Date,TX01,TX02,TX04,PP01,GR01
20030321,19.4,21.9,17.9,0.0,4.94
20030322,18.2,20.6,16.7,0.0,5.11
20030323,19.3,22.1,16.8,0.0,4.34
20030324,21.6,24.3,19.1,0.0,6.87
20030325,22.3,25.7,19.9,0.0,16.49
20030326,22.4,26.6,20.1,0.0,10.31
20030327,22.9,26.2,20.4,0.2,5.69
20030328,21.6,25.7,19.5,0.0,12.42
20030329,21.6,25.2,19.5,-9998.0,11.58
20030330,23.3,27.2,19.9,-9998.0,12.67
20030331,25.2,29.8,22.1,0.0,16.19
20030401,25.4,29.6,22.4,0.0,15.1
20030402,26.2,30.6,23.1,0.0,23.54
20030403,23.9,25.8,21.6,1.0,5.61
20030404,22.7,26.6,19.9,6.0,8.03
20030405,19.3,20.9,18.0,-9998.0,3.19
20030406,20.1,22.5,18.0,-9998.0,4.14
20030407,23.4,27.5,19.3,1.0,12.77
20030408,22.5,24.3,21.1,8.0,4.55
20030409,21.3,25.5,19.1,3.8,4.91
20030410,22.3,26.3,19.5,0.0,8.8
20030411,24.2,26.8,21.4,-9998.0,5.9
20030412,26.1,30.2,22.8,0.0,23.47
20030413,26.6,30.6,23.4,0.0,23.47
20030414,26.1,31.1,23.0,0.0,24.17
20030415,22.8,24.4,21.2,0.0,4.21
20030416,25.1,29.3,21.9,2.0,21.38
20030417,26.2,30.0,23.0,2.5,22.61
20030418,26.5,30.0,23.5,0.0,26.37
20030419,26.6,30.3,23.1,0.0,27.24
20030420,27.2,31.2,23.2,0.0,27.57
20030421,27.4,31.4,25.3,0.0,22.99
20030422,26.5,30.2,24.0,1.0,16.01
20030423,24.9,30.8,22.0,12.5,11.5
20030424,26.3,30.9,23.6,0.0,16.97
20030425,26.8,30.8,22.1,0.0,27.96
20030426,26.4,30.2,24.4,0.0,21.86
20030427,26.0,30.2,23.4,-9998.0,17.87
20030428,26.9,31.0,24.4,0.0,23.29
20030429,26.8,31.0,23.5,0.2,26.35
20030430,25.7,30.9,22.2,3.0,24.3
20030501,24.5,29.6,21.9,0.0,16.86
20030502,25.9,30.0,21.6,0.0,24.45
20030503,25.6,29.9,23.2,3.2,12.92
20030504,26.8,30.9,24.1,4.5,19.32
20030505,27.2,30.9,24.7,0.5,14.09
20030506,28.1,31.4,25.6,0.0,23.06
20030507,28.4,32.6,24.8,0.0,30.33
20030508,27.7,33.0,24.9,0.0,22.8
20030509,24.6,28.0,22.8,0.0,9.51
20030510,25.8,30.2,22.4,0.0,21.74
20030511,27.0,31.6,24.4,0.5,26.46
20030512,27.0,31.6,24.5,1.0,19.3
20030513,27.1,31.4,24.2,1.5,18.74
20030514,28.1,32.2,24.7,0.0,22.56
20030515,27.3,32.5,25.6,2.0,13.62
20030516,26.5,29.1,25.5,0.0,8.43
20030517,26.9,30.9,25.2,-9998.0,10.25
20030518,26.0,30.1,23.5,7.0,10.22
20030519,23.9,26.2,22.6,0.5,7.02
20030520,25.0,28.0,22.9,0.0,8.37
20030521,26.3,31.2,23.2,0.0,16.35
20030522,27.0,31.5,23.3,0.0,23.76
20030523,27.6,32.3,25.3,0.0,23.14
20030524,27.0,30.8,23.8,3.0,15.36
20030525,27.4,32.6,24.7,0.0,22.11
20030526,25.3,28.9,23.7,0.0,9.83
20030527,25.5,30.1,22.6,0.8,18.05
20030528,26.9,31.5,23.3,0.0,26.02
20030529,28.0,32.5,24.4,0.0,27.23
20030530,25.3,27.7,23.8,6.0,4.36
20030531,25.2,28.6,23.0,0.0,9.48
20030601,26.3,31.6,22.5,0.0,23.35
20030602,24.5,26.4,23.3,5.0,5.59
20030603,26.3,30.8,23.6,0.0,17.38
20030604,26.8,31.3,23.4,0.0,20.09
20030605,27.4,31.5,24.7,0.0,23.2
20030606,27.5,31.4,25.1,0.0,19.22
20030607,23.8,26.4,22.8,51.5,1.42
20030608,24.5,27.4,23.1,6.0,4.71
20030609,24.9,27.6,23.2,0.2,6.49
20030610,25.7,30.1,23.7,1.5,10.73
20030611,27.4,32.0,24.3,0.5,22.99
20030612,26.4,29.0,24.7,7.5,4.57
20030613,26.9,30.2,23.9,4.5,12.97
20030614,28.4,32.2,24.7,0.0,30.07
20030615,27.9,31.7,25.3,0.0,17.67
20030616,28.1,32.8,25.2,4.5,23.26
20030617,27.2,33.4,25.3,7.5,17.27
20030618,28.9,33.4,25.0,0.5,29.85
20030619,28.8,33.0,25.6,0.0,27.66
20030620,27.2,30.6,25.3,4.0,14.13
20030621,28.2,31.9,24.8,0.5,28.15
20030622,28.4,32.2,24.8,0.0,29.71
20030623,28.7,32.1,25.5,0.0,30.79
20030624,28.8,34.9,25.0,0.0,27.32
20030625,29.0,33.8,25.6,0.0,25.79
20030626,29.0,33.3,26.3,0.0,20.17
20030627,28.6,32.0,25.3,0.0,30.74
20030628,29.0,32.9,24.5,0.0,30.75
20030629,29.0,32.9,26.6,0.0,24.8
20030630,29.0,33.0,25.0,0.0,30.61
20030701,29.3,34.0,25.7,0.0,29.05
20030702,29.6,33.5,26.5,0.0,28.81
20030703,29.4,33.7,25.8,0.0,30.36
20030704,29.3,33.6,25.2,0.0,29.57
20030705,29.7,34.0,25.3,1.0,28.43
20030706,30.0,34.3,26.1,0.0,30.79
20030707,29.8,33.9,26.8,0.0,30.09
20030708,29.9,34.5,25.1,9.5,28.96
20030709,29.8,33.7,26.4,0.0,30.88
20030710,29.7,34.0,26.5,0.5,29.06
20030711,30.0,34.1,26.4,0.0,30.82
20030712,30.4,34.7,26.7,0.0,28.93
20030713,30.2,34.6,27.2,0.0,28.73
20030714,30.2,34.1,27.3,0.0,30.66
20030715,30.4,34.8,27.1,0.0,30.31
20030716,30.4,35.2,26.9,0.0,30.75
20030717,30.0,34.4,26.9,0.0,29.71
20030718,30.2,34.7,26.3,0.0,30.67
20030719,30.6,35.4,27.3,0.0,29.07
20030720,29.8,33.8,27.0,0.6,19.57
20030721,31.0,35.2,27.4,0.0,30.35
20030722,29.2,32.9,25.4,28.0,11.41
20030723,26.8,31.8,24.8,74.0,8.98
20030724,29.3,33.6,24.7,2.5,29.13
20030725,29.9,33.6,26.7,0.0,29.17
20030726,29.9,33.4,26.8,0.0,28.18
20030727,29.9,33.3,26.7,0.0,26.82
20030728,30.1,33.7,26.8,0.0,29.3
20030729,30.3,34.3,27.3,0.0,27.71
20030730,30.0,33.3,27.2,0.0,28.25
20030731,30.0,33.6,26.6,0.0,29.61
20030801,29.7,32.9,26.6,0.0,28.38
20030802,30.0,33.9,27.2,0.0,25.82
20030803,26.2,29.5,24.0,208.5,4.71
20030804,24.8,26.3,23.8,131.5,4.33
20030805,24.6,25.7,24.0,18.0,3.26
20030806,27.7,31.2,24.3,0.0,20.02
20030807,29.3,33.8,25.5,0.0,26.83
20030808,30.1,33.7,26.8,0.0,28.3
20030809,30.4,34.7,27.1,0.0,27.97
20030810,30.2,34.2,26.8,0.0,28.19
20030811,29.6,33.0,27.2,0.0,27.72
20030812,29.5,33.0,26.8,0.0,26.35
20030813,29.5,33.3,26.9,0.0,22.48
20030814,29.5,33.1,27.1,0.0,20.58
20030815,29.6,33.9,26.8,2.0,23.8
20030816,29.6,33.8,26.6,0.0,24.42
20030817,29.6,33.7,26.5,1.0,22.1
20030818,28.5,34.2,25.7,17.2,16.51
20030819,28.5,32.5,25.8,1.0,21.06
20030820,26.0,32.6,23.9,75.0,10.95
20030821,28.0,32.7,23.7,41.5,21.41
20030822,29.5,33.0,25.5,1.5,29.02
20030823,27.6,32.2,25.1,12.5,13.84
20030824,28.0,32.5,24.7,3.5,21.67
20030825,28.6,32.4,25.6,0.0,20.66
20030826,28.9,32.9,25.8,0.0,24.85
20030827,29.1,32.8,25.9,0.0,28.58
20030828,29.4,33.1,26.0,0.0,28.79
20030829,29.5,33.1,26.7,0.0,28.68
20030830,29.3,32.7,26.2,0.0,26.55
20030831,29.4,33.2,26.6,0.0,23.19
20030901,27.2,31.3,23.9,75.5,7.72
20030902,24.6,25.9,23.5,146.0,2.07
20030903,26.4,31.4,23.4,142.0,14.48
20030904,27.9,32.5,24.6,5.0,23.39
20030905,28.6,32.8,25.2,0.0,25.15
20030906,28.9,33.0,25.9,0.0,24.06
20030907,29.3,33.3,26.2,0.0,26.28
20030908,29.3,33.2,26.5,0.0,27.58
20030909,29.7,34.7,25.7,0.0,24.68
20030910,28.7,33.6,25.9,5.0,21.04
20030911,29.7,35.8,25.2,0.0,27.22
20030912,28.4,32.0,26.1,3.0,11.02
20030913,28.6,33.2,26.1,2.0,20.27
20030914,28.4,32.3,24.8,6.5,21.4
20030915,28.4,32.6,24.3,23.0,26.33
20030916,29.0,32.3,26.2,0.0,25.83
20030917,29.0,32.4,26.3,0.0,26.71
20030918,28.9,32.7,25.6,0.0,25.91
20030919,28.7,32.4,25.7,0.0,24.18
20030920,28.6,31.8,25.6,0.0,19.59
20030921,26.5,28.8,24.5,4.5,4.93
20030922,24.6,29.1,22.3,5.0,5.53
20030923,25.1,29.0,23.3,-9998.0,10.46
20030924,26.7,31.0,23.9,0.0,16.08
20030925,27.8,31.7,24.3,0.0,23.86
20030926,28.1,31.4,25.5,0.0,23.22
20030927,27.8,31.8,26.2,0.0,19.13
20030928,27.4,31.0,24.3,1.0,22.28
20030929,27.3,31.2,23.8,0.0,25.38
20030930,27.3,31.6,23.6,0.0,24.5
20031001,27.3,31.9,23.7,0.0,23.16
20031002,27.8,31.7,25.0,0.0,19.51
20031003,26.4,32.3,24.7,3.0,11.12
20031004,25.5,29.4,24.2,1.5,7.76
20031005,25.4,28.3,22.9,31.5,7.75
20031006,25.3,28.7,23.0,6.5,9.75
20031007,26.8,29.9,24.5,0.0,9.5
20031008,25.7,29.1,24.0,3.0,5.37
20031009,25.5,28.6,23.6,0.0,9.99
20031010,26.1,30.6,22.6,0.5,22.12
20031011,26.5,30.0,23.5,0.0,17.3
20031012,26.5,30.1,24.2,5.5,18.92
20031013,26.1,30.4,21.8,68.5,17.86
20031014,25.1,29.6,22.3,5.0,16.36
20031015,23.5,25.6,22.2,0.0,7.01
20031016,22.8,25.3,21.8,0.0,5.49
20031017,23.8,28.0,20.9,0.0,18.42
20031018,23.7,27.7,21.4,0.0,20.65
20031019,23.6,27.5,20.4,0.0,21.08
20031020,24.1,28.1,19.7,0.0,20.16
20031021,24.3,28.4,21.5,0.0,16.45
20031022,23.8,27.8,20.6,0.0,21.66
20031023,23.2,27.4,19.6,0.0,18.57
20031024,22.7,25.5,20.8,0.0,10.48
20031025,23.1,26.9,20.5,0.0,20.86
20031026,23.1,27.4,18.7,0.0,21.15
20031027,23.9,27.7,20.0,0.0,19.85
20031028,24.3,28.4,21.0,0.0,19.54
20031029,23.6,28.0,20.3,0.0,17.04
20031030,23.5,27.9,19.2,0.0,20.72
20031031,23.8,28.3,20.6,0.0,14.67
20031101,24.3,27.3,22.6,6.5,7.92
20031102,22.6,23.7,21.1,148.0,1.03
20031103,25.2,30.8,21.0,25.0,17.58
20031104,25.4,29.0,22.2,0.0,20.22
20031105,25.1,28.6,22.0,0.0,16.72
20031106,25.9,29.7,23.1,0.0,19.34
20031107,25.9,28.2,24.4,0.0,12.01
20031108,26.2,29.8,23.9,0.0,19.56
20031109,26.1,29.6,24.0,0.0,17.2
20031110,25.1,28.6,23.8,1.0,9.58
20031111,23.9,27.0,22.2,0.0,12.74
20031112,23.0,26.2,21.6,0.0,10.55
20031113,22.3,26.0,20.7,0.0,9.16
20031114,23.1,27.1,20.6,0.0,14.67
20031115,23.4,28.0,20.5,2.5,10.18
20031116,22.9,24.8,21.2,16.0,5.27
20031117,24.5,26.8,22.5,-9998.0,7.78
20031118,25.5,28.6,22.8,0.0,18.6
20031119,26.1,28.9,23.9,0.0,16.81
20031120,26.2,29.1,24.0,0.0,18.07
20031121,24.6,29.2,21.9,9.0,9.99
20031122,20.3,22.2,18.8,1.0,4.94
20031123,21.0,23.2,18.7,0.5,5.84
20031124,24.1,28.3,20.5,0.0,18.18
20031125,23.8,27.6,21.7,0.0,13.03
20031126,21.7,23.8,20.2,10.0,3.81
20031127,22.5,26.2,20.6,-9998.0,10.62
20031128,22.7,26.8,20.8,0.0,14.72
20031129,20.6,24.1,18.4,0.0,10.15
20031130,18.1,19.0,16.8,0.0,2.51
20031201,20.0,25.0,16.7,0.0,15.8
20031202,20.6,25.4,16.7,0.0,17.55
20031203,20.8,24.8,17.1,0.0,18.76
20031204,21.6,25.2,18.6,0.0,13.25
20031205,22.7,26.4,20.0,0.0,11.14
20031206,22.9,27.2,20.0,0.0,14.28
20031207,21.2,24.3,19.7,0.0,7.74
20031208,21.1,24.7,19.2,0.5,13.76
20031209,22.1,26.2,18.7,1.0,10.94
20031210,22.7,25.8,20.1,0.0,14.52
20031211,22.0,26.8,19.1,0.8,10.25
20031212,18.7,21.1,16.7,0.0,3.87
20031213,17.2,18.8,16.3,0.0,3.8
20031214,18.3,22.1,16.6,0.0,11.21
20031215,17.9,22.3,15.5,0.0,15.55
20031216,18.9,22.9,15.8,0.0,9.44
20031217,19.5,22.7,18.0,0.0,5.33
20031218,20.1,24.5,17.2,0.0,12.69
20031219,16.1,19.5,13.7,0.0,0.85
20031220,15.7,20.0,13.3,0.0,10.97
20031221,17.7,22.0,14.2,0.0,9.62
20031222,20.0,24.4,17.1,0.5,14.33
20031223,20.2,24.8,17.4,4.0,12.62
20031224,20.8,24.1,18.6,0.0,8.16
20031225,21.4,25.7,17.8,0.0,13.69
20031226,18.2,20.9,14.6,0.0,1.61
20031227,15.5,18.5,13.7,0.0,9.18
20031228,18.2,21.8,15.3,0.0,6.3
20031229,20.7,24.5,18.1,0.0,10.69
20031230,21.8,25.9,19.2,0.0,13.29
20031231,20.4,25.5,18.5,0.0,12.23
20040101,19.9,23.0,18.1,0.0,6.33
20040102,20.1,23.5,17.8,0.0,7.66
20040103,20.5,23.9,17.7,0.0,12.05
20040104,21.7,25.3,18.4,0.0,11.73
20040105,22.4,26.1,18.6,0.0,15.4
20040106,22.7,26.4,20.1,0.0,17.4
20040107,21.1,24.6,19.0,0.0,10.53
20040108,20.5,24.1,18.1,0.0,12.21
20040109,21.1,25.1,18.0,0.0,13.73
20040110,21.6,25.6,18.9,1.5,13.37
20040111,21.5,26.2,19.4,0.0,12.87
20040112,19.8,23.4,17.7,0.0,10.58
20040113,16.3,19.2,14.2,0.0,5.31
20040114,18.1,23.0,14.4,0.0,15.43
20040115,20.4,25.4,16.7,0.0,13.08
20040116,22.3,26.0,19.2,0.0,16.34
20040117,19.0,21.5,17.0,0.0,3.06
20040118,20.1,24.9,16.3,0.0,16.07
20040119,17.5,19.7,15.6,11.0,1.81
20040120,17.2,20.3,15.1,0.0,7.16
20040121,15.3,17.7,12.8,-9998.0,1.63
20040122,13.1,14.4,12.3,0.0,2.06
20040123,15.5,18.7,12.3,1.5,7.32
20040124,13.9,16.3,10.7,-9998.0,1.33
20040125,11.8,13.3,10.3,0.0,3.12
20040126,16.6,21.6,12.0,0.0,15.95
20040127,17.7,23.0,14.8,0.0,10.3
20040128,16.2,21.2,14.1,0.0,10.27
20040129,19.0,24.1,15.8,0.0,13.29
20040130,19.8,24.5,17.7,0.0,9.69
20040131,19.7,24.0,16.8,0.0,13.71
20040201,20.8,25.5,16.6,0.0,17.18
20040202,20.8,25.9,17.5,0.0,13.84
20040203,17.8,19.1,15.7,0.0,2.79
20040204,16.7,19.8,15.1,0.0,3.47
20040205,14.3,15.8,13.7,8.0,2.47
20040206,15.6,18.6,13.9,0.0,4.13
20040207,14.5,15.6,13.4,0.0,1.27
20040208,15.3,17.0,13.4,3.5,2.74
20040209,17.0,19.4,15.6,0.5,5.78
20040210,17.7,22.0,15.0,0.0,20.29
20040211,19.6,24.8,15.0,0.0,20.87
20040212,19.8,24.4,17.2,0.0,14.54
20040213,19.9,24.1,17.7,0.0,14.84
20040214,20.7,25.0,16.9,0.0,18.55
20040215,20.1,23.3,18.7,0.0,8.82
20040216,20.5,24.6,17.7,0.0,12.1
20040217,20.9,25.3,17.1,0.0,17.44
20040218,21.1,25.5,17.9,0.0,20.11
20040219,21.9,26.4,17.7,0.0,21.13
20040220,22.4,26.7,19.6,0.0,18.69
20040221,22.2,24.9,20.4,0.0,12.95
20040222,23.6,27.2,21.0,0.0,21.46
20040223,19.7,22.8,17.9,0.0,9.92
20040224,21.1,24.9,17.8,0.0,14.26
20040225,21.1,24.4,19.1,0.0,5.81
20040226,20.2,24.4,18.4,0.0,11.23
20040227,21.6,26.1,18.5,0.0,15.64
20040228,21.8,26.2,18.9,0.5,9.26
20040229,24.1,28.4,19.7,0.0,20.73
20040301,23.0,27.0,20.3,0.0,17.63
20040302,19.9,21.3,18.4,0.0,2.93
20040303,18.4,22.7,15.7,4.5,5.02
20040304,15.1,15.8,14.2,0.7,3.44
20040305,19.7,24.6,14.5,0.3,14.92
20040306,18.5,20.4,15.5,0.0,3.69
20040307,15.8,18.1,14.7,0.0,2.13
20040308,18.0,23.2,14.5,0.0,14.51
20040309,19.4,23.9,16.7,0.3,12.44
20040310,22.7,27.6,18.7,0.0,20.23
20040311,24.1,28.2,20.8,0.0,15.69
20040312,23.4,28.6,20.2,3.5,13.14
20040313,22.3,25.7,20.8,0.0,11.77
20040314,22.2,26.6,19.7,-9998.0,12.7
20040315,21.5,25.4,19.0,0.0,15.57
20040316,22.4,27.3,19.4,0.0,15.3
20040317,23.2,28.6,20.3,8.0,15.13
20040318,21.5,23.9,19.2,0.0,7.16
20040319,22.3,26.7,18.5,0.0,19.83
20040320,23.6,27.9,20.3,0.0,19.75
20040321,24.3,28.2,20.9,0.0,20.41
20040322,21.0,23.8,18.8,-9998.0,4.08
20040323,20.9,24.0,18.4,0.0,7.07
20040324,22.5,26.8,19.9,0.0,14.44
20040325,22.7,27.0,20.2,0.0,11.36
20040326,20.2,22.5,18.7,0.0,4.96
20040327,21.2,24.5,18.9,0.5,6.06
20040328,21.2,23.0,19.9,6.0,3.72
20040329,21.2,23.3,19.4,5.0,3.05
20040330,22.5,25.9,19.9,0.0,4.99
20040331,21.1,23.2,19.1,0.0,3.23
20040401,23.9,28.1,20.1,0.0,13.29
20040402,21.1,24.0,19.5,1.5,3.85
20040403,20.9,23.4,19.2,0.0,5.28
20040404,20.4,24.6,18.0,0.0,6.36
20040405,19.5,23.8,17.4,0.0,7.94
20040406,22.1,26.9,17.8,0.0,25.46
20040407,23.5,28.1,19.1,0.0,19.86
20040408,20.9,23.2,18.9,2.0,3.28
20040409,20.8,23.8,18.2,0.0,10.77
20040410,23.5,27.7,19.4,0.0,17.98
20040411,24.6,29.1,20.6,0.0,26.04
20040412,24.9,29.3,20.6,0.0,22.72
20040413,25.4,30.1,21.6,-9998.0,23.29
20040414,23.9,28.7,21.6,0.5,16.24
20040415,21.5,23.2,20.7,0.5,3.94
20040416,21.3,23.6,19.9,0.1,3.63
20040417,23.5,28.8,20.1,0.0,12.12
20040418,26.0,30.1,21.5,0.0,19.71
20040419,27.5,32.1,23.5,0.0,26.52
20040420,26.7,31.5,22.6,0.0,27.17
20040421,25.8,30.4,21.3,0.0,26.91
20040422,27.5,33.3,23.0,0.0,23.74
20040423,26.9,31.9,24.0,0.0,18.12
20040424,24.1,28.2,22.2,0.0,7.04
20040425,25.5,30.3,22.2,0.0,19.96
20040426,27.6,32.9,23.1,0.0,27.64
20040427,24.9,33.9,20.6,0.0,21.45
20040428,22.9,25.7,21.3,0.0,6.45
20040429,24.2,28.5,21.2,-9998.0,11.76
20040430,25.3,30.9,22.1,0.0,15.01
20040501,27.4,32.9,22.5,4.0,25.55
20040502,28.1,32.6,24.2,0.5,25.05
20040503,28.0,32.6,24.8,1.5,26.59
20040504,27.3,33.1,24.3,0.0,23.27
20040505,24.0,26.8,22.1,0.0,5.48
20040506,23.4,27.5,21.4,0.5,7.57
20040507,26.7,31.4,22.7,0.0,22.74
20040508,28.5,33.3,24.3,0.5,25.46
20040509,30.0,40.2,26.1,0.0,26.62
20040510,28.4,33.5,24.3,0.0,27.62
20040511,27.8,33.1,23.2,14.0,23.65
20040512,28.3,32.7,24.9,0.0,29.74
20040513,28.9,32.9,25.6,0.0,26.55
20040514,28.5,33.0,25.9,0.0,25.97
20040515,29.2,34.1,26.0,0.0,30.06
20040516,29.1,33.9,25.1,-9998.0,30.48
20040517,27.9,32.8,25.4,0.0,26.44
20040518,28.3,33.9,24.1,0.0,24.09
20040519,29.0,34.3,25.2,0.0,26.6
20040520,26.4,33.4,22.5,18.0,12.28
20040521,24.4,29.5,20.1,40.5,10.89
20040522,22.2,24.5,19.2,38.0,5.74
20040523,25.9,30.2,23.2,0.0,13.72
20040524,27.0,31.9,23.9,0.0,22.88
20040525,27.4,32.5,23.6,0.0,21.51
20040526,27.8,32.4,25.0,0.0,20.7
20040527,28.4,32.8,24.3,0.0,28.3
20040528,28.5,32.5,24.8,0.0,26.97
20040529,28.7,32.7,25.5,7.5,25.07
20040530,28.3,32.6,24.9,23.0,27.64
20040531,28.6,32.5,25.1,0.5,29.49
20040601,28.5,33.0,24.9,1.0,27.15
20040602,27.9,33.2,24.9,7.5,25.01
20040603,26.2,31.1,22.9,9.0,16.93
20040604,25.6,31.2,23.7,0.4,13.03
20040605,25.1,28.0,22.9,0.5,8.32
20040606,25.2,30.0,22.6,11.0,12.0
20040607,25.9,31.5,23.6,6.0,18.5
20040608,26.6,31.5,23.6,8.5,23.26
20040609,25.4,29.8,23.0,34.0,7.31
20040610,25.5,30.4,23.7,0.5,15.98
20040611,26.2,30.6,23.2,0.0,20.29
20040612,25.5,30.8,22.9,7.5,20.4
20040613,25.9,30.0,22.7,0.0,22.18
20040614,26.8,30.8,22.9,0.0,30.04
20040615,26.8,31.1,22.9,0.0,23.31
20040616,27.3,31.4,23.1,0.0,27.07
20040617,27.6,31.6,24.1,0.0,28.88
20040618,28.3,32.0,25.5,0.0,25.14
20040619,29.0,33.0,25.4,0.0,28.59
20040620,28.8,32.9,25.4,0.0,29.12
20040621,29.2,32.7,25.9,0.0,25.15
20040622,29.5,34.1,26.2,0.0,28.36
20040623,29.4,33.7,26.7,0.0,27.08
20040624,28.9,32.3,26.2,0.0,29.6
20040625,29.3,32.7,26.4,0.0,30.57
20040626,29.7,33.6,26.2,0.0,30.42
20040627,29.9,33.4,26.7,0.0,29.83
20040628,30.0,33.6,26.5,0.0,29.92
20040629,29.8,33.5,27.0,0.0,22.95
20040630,27.4,32.1,25.1,43.0,10.9
20040701,24.9,27.4,23.5,204.5,3.3
20040702,25.9,27.0,25.0,72.5,1.33
20040703,26.1,29.5,24.1,44.5,1.03
20040704,24.6,27.4,23.5,50.5,0.0
20040705,26.4,30.8,23.2,-9998.0,14.96
20040706,28.6,33.7,24.9,-9998.0,28.61
20040707,28.9,33.2,25.5,0.0,26.41
20040708,28.6,33.0,25.8,0.0,20.8
20040709,28.9,32.4,26.6,0.0,20.17
20040710,29.2,33.1,25.8,0.0,27.47
20040711,28.8,32.7,25.7,0.0,29.65
20040712,29.1,32.9,26.3,0.0,29.74
20040713,29.4,33.0,26.0,0.0,26.91
20040714,28.9,32.4,25.6,5.0,25.53
20040715,27.9,32.7,24.5,14.5,25.45
20040716,27.0,31.6,23.5,46.5,19.62
20040717,27.8,32.8,25.3,3.0,23.04
20040718,25.3,28.4,23.5,28.0,9.79
20040719,28.0,32.3,24.4,0.0,23.93
20040720,28.5,32.7,24.3,7.5,24.28
20040721,28.9,32.8,25.6,0.0,30.19
20040722,28.9,32.8,25.6,0.0,29.68
20040723,28.5,32.4,25.1,0.0,29.28
20040724,28.1,32.0,24.3,0.0,29.72
20040725,28.7,32.6,24.8,0.0,29.48
20040726,26.9,30.2,24.2,33.5,13.0
20040727,25.2,28.0,23.6,27.0,5.9
20040728,27.7,30.9,24.5,0.5,14.9
20040729,28.3,32.2,25.7,0.0,18.86
20040730,28.2,32.2,25.4,0.0,24.25
20040731,28.4,31.9,24.8,0.0,29.73
20040801,28.8,32.6,25.8,0.5,24.62
20040802,28.6,32.9,25.9,0.2,25.93
20040803,28.8,33.0,24.9,0.0,29.55
20040804,28.8,32.4,25.0,0.0,29.33
20040805,29.5,33.1,26.2,0.0,27.35
20040806,29.6,33.5,26.2,0.0,27.38
20040807,30.0,34.2,26.5,0.0,28.72
20040808,29.7,33.4,26.8,0.0,28.82
20040809,29.4,33.2,25.9,0.0,25.73
20040810,29.8,34.1,25.8,0.0,27.68
20040811,29.6,33.8,26.8,5.5,23.79
20040812,30.0,39.3,26.4,0.0,21.19
20040813,31.4,34.9,29.0,0.0,27.54
20040814,29.6,32.6,27.2,0.0,26.11
20040815,29.7,33.1,26.9,0.0,26.44
20040816,29.5,33.0,26.9,0.0,26.07
20040817,29.6,33.8,25.5,0.0,23.89
20040818,29.5,33.0,27.6,0.0,11.4
20040819,29.9,33.5,27.0,0.0,26.25
20040820,29.8,34.1,26.9,0.0,22.33
20040821,29.1,33.4,24.8,6.5,27.19
20040822,29.3,33.7,26.8,-9998.0,23.61
20040823,29.7,33.8,26.0,0.0,25.08
20040824,32.1,37.1,26.5,0.5,12.95
20040825,30.7,35.4,27.1,4.5,6.71
20040826,26.1,31.2,23.5,51.5,5.44
20040827,26.6,30.1,24.5,28.0,13.21
20040828,28.3,31.5,24.8,5.0,26.24
20040829,29.1,32.3,26.8,0.0,23.02
20040830,29.3,32.2,26.5,0.5,28.24
20040831,29.7,33.4,27.6,0.0,16.71
20040901,29.6,32.6,27.4,0.0,24.16
20040902,29.4,32.1,26.9,0.0,26.61
20040903,29.1,32.1,26.2,0.0,26.55
20040904,28.6,32.3,25.0,30.5,23.61
20040905,28.4,31.4,25.3,0.0,20.71
20040906,28.9,32.5,26.3,5.0,21.62
20040907,28.1,31.6,26.2,1.0,16.73
20040908,27.4,29.8,25.2,1.5,13.43
20040909,27.1,31.0,25.2,2.0,13.31
20040910,26.5,30.7,24.1,11.5,16.1
20040911,24.7,26.1,23.4,58.0,3.09
20040912,26.8,30.4,24.4,0.0,16.09
20040913,26.9,30.4,24.6,0.0,13.75
20040914,26.5,30.8,24.5,0.5,11.22
20040915,24.4,28.9,23.1,73.0,7.35
20040916,25.9,30.3,23.2,3.0,16.18
20040917,27.1,31.0,23.3,0.0,25.53
20040918,27.6,31.1,24.2,0.0,24.6
20040919,28.0,31.7,25.2,3.5,25.54
20040920,27.8,31.1,25.2,0.0,25.18
20040921,27.7,31.3,24.4,0.0,24.54
20040922,27.5,31.0,25.5,-9998.0,19.73
20040923,27.2,30.5,25.2,0.2,18.73
20040924,27.2,30.4,25.5,0.0,15.78
20040925,27.4,31.2,24.4,0.0,20.4
20040926,28.0,31.8,24.4,0.0,22.07
20040927,28.2,31.3,25.6,0.5,18.51
20040928,27.7,32.7,24.8,3.0,14.8
20040929,26.9,30.2,24.6,2.5,13.88
20040930,27.6,31.1,25.4,0.0,20.12
20041001,27.2,30.8,25.1,0.0,16.84
20041002,25.7,28.8,23.6,0.0,14.16
20041003,25.0,28.8,22.7,0.0,15.84
20041004,24.7,27.7,22.7,0.0,13.23
20041005,25.7,29.3,22.1,0.0,21.77
20041006,25.4,29.8,22.5,0.0,21.59
20041007,25.2,30.3,21.5,0.0,19.24
20041008,24.5,27.5,21.7,0.0,7.72
20041009,24.9,29.8,22.5,0.0,11.06
20041010,24.5,29.4,20.9,0.0,21.71
20041011,24.5,29.6,20.1,0.0,20.14
20041012,24.7,29.0,20.9,0.0,19.76
20041013,24.7,29.8,20.4,0.0,19.93
20041014,24.2,29.0,21.4,0.0,18.6
20041015,23.1,27.7,20.5,0.0,9.66
20041016,24.1,28.6,19.9,0.0,21.09
20041017,25.3,30.7,20.4,0.0,21.16
20041018,26.6,31.8,22.5,0.0,18.83
20041019,26.7,31.0,23.2,-9998.0,18.07
20041020,23.5,26.6,21.7,0.5,0.78
