Date,TX01,PP01,TX02,TX04,stno
2010-06-11,22.9125,19.5,24.2,21.2,C0C540
2010-06-12,22.29583333333333,16.0,23.7,20.8,C0C540
2010-06-13,24.025,62.5,25.8,22.8,C0C540
2010-06-14,25.762499999999992,19.5,27.9,23.9,C0C540
2010-06-15,25.94583333333333,5.0,27.9,24.0,C0C540
2010-06-16,27.39166666666667,0.0,29.6,24.6,C0C540
2010-06-17,27.875,2.5,30.5,25.0,C0C540
2010-06-18,28.46666666666667,0.0,30.2,25.8,C0C540
2010-06-19,28.258333333333336,0.0,31.8,24.4,C0C540
2010-06-20,28.23333333333333,0.0,31.0,25.9,C0C540
2010-06-21,28.216666666666665,0.0,32.2,25.1,C0C540
2010-06-22,28.57500000000001,0.0,32.8,24.9,C0C540
2010-06-23,28.21250000000001,0.0,31.6,26.0,C0C540
2010-06-24,27.0,5.0,29.7,24.7,C0C540
2010-06-25,25.84166666666667,16.0,27.7,24.4,C0C540
2010-06-26,27.72916666666667,0.0,31.9,24.7,C0C540
2010-06-27,27.816666666666674,43.0,32.7,24.6,C0C540
2010-06-28,28.3875,2.0,32.0,25.3,C0C540
2010-06-29,28.341666666666665,0.5,30.8,25.4,C0C540
2010-06-30,28.98333333333333,0.0,32.7,25.6,C0C540
2010-07-01,28.691666666666674,0.0,31.3,26.4,C0C540
2010-07-02,29.35833333333333,0.0,33.7,26.6,C0C540
2010-07-03,30.1875,0.0,34.7,26.3,C0C540
2010-07-04,30.12083333333333,0.0,32.9,28.0,C0C540
2010-07-05,30.254166666666666,0.0,34.1,27.7,C0C540
2010-07-06,30.475000000000005,0.0,33.8,28.2,C0C540
2010-07-07,29.858333333333324,0.0,33.1,27.7,C0C540
2010-07-08,29.1375,0.0,32.4,27.1,C0C540
2010-07-09,29.12083333333333,0.0,33.2,26.4,C0C540
2010-07-10,29.8,0.0,33.0,27.3,C0C540
2010-07-11,29.945833333333336,0.0,33.6,26.4,C0C540
2010-07-12,29.225,0.0,32.3,27.2,C0C540
2010-07-13,29.82916666666667,0.0,33.5,26.7,C0C540
2010-07-14,29.88333333333333,0.0,34.6,26.8,C0C540
2010-07-15,29.441666666666666,0.0,33.6,26.2,C0C540
2010-07-16,29.23333333333333,0.0,33.0,26.0,C0C540
2010-07-17,29.7125,0.0,34.1,26.4,C0C540
2010-07-18,30.625,0.0,35.8,26.4,C0C540
2010-07-19,29.879166666666674,0.0,34.3,26.7,C0C540
2010-07-20,30.26250000000001,0.0,34.5,26.9,C0C540
2010-07-21,30.01250000000001,0.0,34.0,27.1,C0C540
2010-07-22,29.93333333333333,0.0,34.2,26.1,C0C540
2010-07-23,30.42916666666667,0.0,35.1,27.5,C0C540
2010-07-24,28.929166666666664,2.5,32.2,25.6,C0C540
2010-07-25,27.57500000000001,20.0,31.6,25.9,C0C540
2010-07-26,28.291304347826088,2.5,32.6,25.1,C0C540
2010-07-27,26.3625,1.5,28.8,25.0,C0C540
2010-07-28,27.441666666666666,4.0,30.4,24.3,C0C540
2010-07-29,29.97083333333333,0.0,34.1,26.8,C0C540
2010-07-30,29.97083333333333,0.0,33.6,25.8,C0C540
2010-07-31,30.08333333333333,0.0,33.7,26.6,C0C540
2010-08-01,30.43333333333333,0.0,34.2,27.0,C0C540
2010-08-02,30.629166666666666,0.0,35.0,27.0,C0C540
2010-08-03,30.33333333333333,0.0,36.0,26.6,C0C540
2010-08-04,31.34583333333333,0.0,35.8,27.7,C0C540
2010-08-05,31.13750000000001,0.0,36.3,27.4,C0C540
2010-08-06,30.087499999999995,0.0,33.1,26.9,C0C540
2010-08-07,29.37083333333333,4.5,34.5,25.9,C0C540
2010-08-08,29.279166666666665,1.5,33.0,26.5,C0C540
2010-08-09,29.25833333333334,8.5,33.1,26.0,C0C540
2010-08-10,30.70416666666667,0.0,34.8,26.8,C0C540
2010-08-11,30.62083333333333,0.0,34.9,27.3,C0C540
2010-08-12,29.57083333333333,0.0,34.0,27.1,C0C540
2010-08-13,30.38333333333333,0.0,34.4,26.2,C0C540
2010-08-14,30.40833333333333,0.0,34.6,27.4,C0C540
2010-08-15,30.3125,0.0,34.7,26.6,C0C540
2010-08-16,28.72916666666667,3.0,33.9,25.7,C0C540
2010-08-17,29.054166666666664,0.0,32.6,25.3,C0C540
2010-08-18,30.00833333333333,0.0,34.1,26.3,C0C540
2010-08-19,30.6875,0.0,36.1,27.0,C0C540
2010-08-20,30.97916666666667,0.0,36.2,27.5,C0C540
2010-08-21,31.195833333333336,0.0,36.9,27.6,C0C540
2010-08-22,31.054166666666664,0.0,36.2,27.9,C0C540
2010-08-23,30.63333333333333,0.0,35.2,26.7,C0C540
2010-08-24,30.587499999999995,0.0,33.8,27.3,C0C540
2010-08-25,29.62083333333333,8.0,33.4,26.1,C0C540
2010-08-26,28.77916666666665,0.0,32.5,25.9,C0C540
2010-08-27,29.42083333333333,0.0,34.0,25.4,C0C540
2010-08-28,29.554166666666664,0.0,33.8,25.7,C0C540
2010-08-29,29.34583333333333,0.0,33.7,26.5,C0C540
2010-08-30,25.79583333333333,114.0,29.8,23.7,C0C540
2010-08-31,25.20833333333333,19.5,27.7,23.6,C0C540
2010-09-01,28.10833333333333,0.0,33.0,24.5,C0C540
2010-09-02,28.30833333333333,9.5,32.5,25.7,C0C540
2010-09-03,29.14583333333334,0.0,33.5,25.2,C0C540
2010-09-04,28.82500000000001,0.0,32.4,25.7,C0C540
2010-09-05,28.12083333333333,0.5,31.8,25.8,C0C540
2010-09-06,29.07083333333333,0.0,33.0,26.1,C0C540
2010-09-07,29.0875,0.0,32.5,26.3,C0C540
2010-09-08,30.629166666666666,0.0,35.0,27.3,C0C540
2010-09-09,28.20000000000001,1.0,32.3,25.7,C0C540
2010-09-10,27.80833333333333,54.0,33.6,25.1,C0C540
2010-09-11,27.65,0.5,31.7,25.6,C0C540
2010-09-12,27.70833333333333,0.0,32.3,24.4,C0C540
2010-09-13,28.45833333333333,0.0,31.9,24.6,C0C540
2010-09-14,28.662499999999994,0.0,33.0,26.3,C0C540
2010-09-15,28.84583333333333,0.0,32.4,25.8,C0C540
2010-09-16,28.9375,0.0,32.6,26.1,C0C540
2010-09-17,27.92083333333333,0.0,31.8,24.6,C0C540
2010-09-18,27.42083333333333,9.5,30.4,24.3,C0C540
2010-09-19,27.73333333333333,21.5,29.1,25.6,C0C540
2010-09-20,27.74166666666666,2.5,31.4,25.3,C0C540
2010-09-21,28.34583333333333,0.0,33.1,24.0,C0C540
2010-09-22,28.5625,0.0,33.0,24.7,C0C540
2010-09-23,26.716666666666665,0.0,30.3,23.7,C0C540
2010-09-24,24.837499999999995,0.0,25.5,23.8,C0C540
2010-09-25,26.29166666666667,0.0,30.0,22.7,C0C540
2010-09-26,28.10416666666667,0.0,33.2,23.8,C0C540
2010-09-27,27.76250000000001,0.0,31.8,24.6,C0C540
2010-09-28,28.30833333333333,0.0,33.9,24.6,C0C540
2010-09-29,27.2375,0.0,30.5,24.6,C0C540
2010-09-30,26.25,1.5,29.2,24.4,C0C540
2010-10-01,27.33333333333334,0.0,30.8,24.0,C0C540
2010-10-02,28.8625,0.0,32.9,26.3,C0C540
2010-10-03,26.2875,0.0,30.5,23.4,C0C540
2010-10-04,23.1625,0.0,24.9,20.4,C0C540
2010-10-05,23.83750000000001,0.0,26.7,20.1,C0C540
2010-10-06,24.58333333333333,0.0,27.1,23.0,C0C540
2010-10-07,26.57916666666668,0.0,30.3,24.4,C0C540
2010-10-08,23.76250000000001,0.0,25.6,22.1,C0C540
2010-10-09,23.88333333333333,0.0,25.7,22.5,C0C540
2010-10-10,24.72083333333333,1.0,29.6,22.0,C0C540
2010-10-11,26.816666666666666,0.0,31.2,23.6,C0C540
2010-10-12,26.9625,0.0,30.1,24.6,C0C540
2010-10-13,26.95000000000001,0.0,30.5,25.2,C0C540
2010-10-14,25.75833333333333,0.0,27.7,23.4,C0C540
2010-10-15,23.02916666666667,0.0,23.6,22.1,C0C540
2010-10-16,24.67083333333333,0.0,26.6,23.1,C0C540
2010-10-17,25.37916666666666,0.0,28.3,23.9,C0C540
2010-10-18,23.80416666666667,0.0,25.6,22.8,C0C540
2010-10-19,23.95833333333334,8.5,25.3,22.7,C0C540
2010-10-20,23.875,9.0,24.4,23.3,C0C540
2010-10-21,22.241666666666664,63.0,23.5,21.3,C0C540
2010-10-22,23.537500000000005,20.5,25.7,21.0,C0C540
2010-10-23,26.42916666666667,0.0,30.9,23.5,C0C540
2010-10-24,25.68333333333333,0.0,29.9,23.8,C0C540
2010-10-25,24.1,1.0,26.9,21.6,C0C540
2010-10-26,18.9375,5.5,21.3,16.4,C0C540
2010-10-27,17.533333333333335,5.0,19.0,16.2,C0C540
2010-10-28,17.629166666666666,0.0,18.2,17.0,C0C540
2010-10-29,17.699999999999996,1.5,18.8,16.2,C0C540
2010-10-30,18.295833333333334,1.0,19.0,17.0,C0C540
2010-10-31,19.804166666666667,0.0,22.4,17.9,C0C540
2010-11-01,19.683333333333334,0.0,23.0,15.9,C0C540
2010-11-02,21.300000000000008,0.0,25.0,19.1,C0C540
2010-11-03,20.25,0.0,21.1,19.6,C0C540
2010-11-04,20.0,0.0,21.0,18.9,C0C540
2010-11-05,21.14583333333333,4.0,23.3,20.1,C0C540
2010-11-06,21.220833333333328,14.5,22.8,19.8,C0C540
2010-11-07,21.45833333333333,0.5,22.0,20.9,C0C540
2010-11-08,21.045833333333334,0.0,23.5,17.5,C0C540
2010-11-09,18.9,0.0,23.3,15.7,C0C540
2010-11-10,20.075,0.0,24.3,16.5,C0C540
2010-11-11,22.554166666666664,0.0,28.7,18.5,C0C540
2010-11-12,23.00833333333333,0.0,26.5,20.3,C0C540
2010-11-13,21.420833333333334,7.5,22.4,20.3,C0C540
2010-11-14,22.179166666666664,1.0,24.9,20.0,C0C540
2010-11-15,20.104166666666668,1.0,21.8,17.8,C0C540
2010-11-16,18.500000000000004,2.5,19.4,17.6,C0C540
2010-11-17,19.241666666666667,0.0,20.9,18.2,C0C540
2010-11-18,20.4625,0.0,22.4,18.8,C0C540
2010-11-19,20.02083333333334,1.0,22.0,18.8,C0C540
2010-11-20,20.954166666666666,2.0,23.7,18.8,C0C540
2010-11-21,21.691666666666666,0.0,25.8,19.1,C0C540
2010-11-22,19.866666666666664,0.0,21.4,19.0,C0C540
2010-11-23,18.4375,0.0,20.3,16.8,C0C540
2010-11-24,19.454166666666676,0.0,22.7,16.3,C0C540
2010-11-25,17.891666666666666,37.5,18.7,16.5,C0C540
2010-11-26,18.154166666666672,0.0,21.7,14.9,C0C540
2010-11-27,20.7875,0.0,25.5,17.6,C0C540
2010-11-28,21.291666666666668,0.0,24.2,19.1,C0C540
2010-11-29,20.5875,0.0,24.2,18.1,C0C540
2010-11-30,19.70833333333333,0.0,21.7,19.0,C0C540
2010-12-01,20.8375,0.0,23.7,17.9,C0C540
2010-12-02,20.091666666666672,0.0,22.8,16.5,C0C540
2010-12-03,18.233333333333327,0.0,21.2,16.5,C0C540
2010-12-04,20.716666666666665,0.0,24.5,17.5,C0C540
2010-12-05,20.887500000000006,0.0,24.0,18.6,C0C540
2010-12-06,19.975,0.0,23.2,17.3,C0C540
2010-12-07,14.666666666666671,0.0,17.6,11.0,C0C540
2010-12-08,13.254166666666665,0.0,17.8,9.7,C0C540
2010-12-09,15.145833333333336,0.0,20.8,8.9,C0C540
2010-12-10,15.945833333333333,0.0,19.8,11.2,C0C540
2010-12-11,18.154166666666665,0.0,20.5,15.7,C0C540
2010-12-12,21.141666666666676,0.0,26.3,18.3,C0C540
2010-12-13,20.0,0.0,22.5,17.1,C0C540
2010-12-14,18.08333333333334,1.0,21.0,16.6,C0C540
2010-12-15,15.754166666666665,27.0,17.0,12.4,C0C540
2010-12-16,9.291666666666666,37.5,10.9,7.9,C0C540
2010-12-17,10.329166666666667,0.0,13.0,8.3,C0C540
2010-12-18,15.495833333333332,0.0,22.2,10.1,C0C540
2010-12-19,16.47083333333333,0.0,20.9,13.3,C0C540
2010-12-20,17.041666666666668,0.0,21.5,12.8,C0C540
2010-12-21,17.704166666666666,0.0,22.2,15.1,C0C540
2010-12-22,16.7875,0.0,20.2,14.4,C0C540
2010-12-23,18.7375,0.0,23.8,15.0,C0C540
2010-12-24,16.716666666666665,0.0,20.7,13.9,C0C540
2010-12-25,13.170833333333334,21.5,14.5,11.7,C0C540
2010-12-26,10.12083333333333,2.0,12.5,7.2,C0C540
2010-12-27,11.395833333333336,0.0,16.9,6.9,C0C540
2010-12-28,13.629166666666665,0.0,20.1,7.5,C0C540
2010-12-29,17.570833333333336,0.0,25.0,10.0,C0C540
2010-12-30,15.204166666666667,0.0,17.7,11.2,C0C540
2010-12-31,11.1,0.0,14.4,7.1,C0C540
2011-01-01,9.745833333333332,0.0,12.9,7.2,C0C540
2011-01-02,13.408333333333335,0.0,17.2,9.1,C0C540
2011-01-03,12.275,5.0,14.5,10.8,C0C540
2011-01-04,12.329166666666667,0.0,13.5,10.8,C0C540
2011-01-05,16.345833333333335,1.5,20.9,13.8,C0C540
2011-01-06,11.679166666666665,4.5,15.8,9.6,C0C540
2011-01-07,11.0625,0.0,12.2,9.5,C0C540
2011-01-08,15.250000000000002,0.0,19.3,12.0,C0C540
2011-01-09,13.233333333333334,2.5,15.7,10.4,C0C540
2011-01-10,11.075,5.0,11.7,10.1,C0C540
2011-01-11,9.579166666666666,23.5,11.9,8.2,C0C540
2011-01-12,9.025,24.5,11.2,7.5,C0C540
2011-01-13,14.387500000000005,1.5,17.3,11.6,C0C540
2011-01-14,15.637500000000005,0.5,17.5,14.4,C0C540
2011-01-15,10.716666666666667,5.5,15.0,7.8,C0C540
2011-01-16,8.054166666666665,0.0,8.8,6.6,C0C540
2011-01-17,11.858333333333333,0.0,15.3,8.7,C0C540
2011-01-18,15.387500000000005,0.0,19.1,11.3,C0C540
2011-01-19,15.97083333333333,0.0,17.4,15.2,C0C540
2011-01-20,15.716666666666667,0.5,18.1,14.3,C0C540
2011-01-21,12.641666666666666,5.5,14.0,11.1,C0C540
2011-01-22,14.533333333333335,0.0,16.3,12.0,C0C540
2011-01-23,14.062499999999998,0.0,16.0,12.4,C0C540
2011-01-24,11.629166666666668,1.0,12.9,10.8,C0C540
2011-01-25,13.7875,0.0,15.0,11.9,C0C540
2011-01-26,14.5375,0.0,15.2,13.4,C0C540
2011-01-27,15.416666666666664,0.0,16.4,14.6,C0C540
2011-01-28,13.799999999999995,11.0,15.3,11.7,C0C540
2011-01-29,10.150000000000002,6.0,11.5,9.6,C0C540
2011-01-30,10.295833333333334,0.0,11.6,9.4,C0C540
2011-01-31,10.433333333333335,0.0,11.8,9.2,C0C540
2011-02-01,15.049999999999995,0.0,19.6,11.6,C0C540
2011-02-02,13.624999999999998,6.0,14.4,13.3,C0C540
2011-02-03,16.333333333333332,0.0,18.3,14.5,C0C540
2011-02-04,16.65416666666667,0.0,20.3,12.5,C0C540
2011-02-05,15.775,0.0,21.7,11.0,C0C540
2011-02-06,16.695833333333333,0.0,22.4,10.6,C0C540
2011-02-07,20.029166666666672,0.0,25.3,16.9,C0C540
2011-02-08,17.562500000000004,0.0,23.1,13.6,C0C540
2011-02-09,17.445833333333333,0.0,22.1,13.1,C0C540
2011-02-10,15.129166666666668,0.0,16.6,13.6,C0C540
2011-02-11,11.120833333333335,0.5,13.4,10.1,C0C540
2011-02-12,11.79166666666667,0.0,12.6,10.9,C0C540
2011-02-13,13.83333333333333,14.5,16.0,11.9,C0C540
2011-02-14,9.3875,5.0,11.4,8.2,C0C540
2011-02-15,11.575,1.5,13.3,9.3,C0C540
2011-02-16,14.620833333333332,2.0,17.9,12.8,C0C540
2011-02-17,15.066666666666668,1.5,17.6,13.5,C0C540
2011-02-18,13.320833333333333,1.0,14.0,12.6,C0C540
2011-02-19,13.366666666666665,57.0,14.1,12.3,C0C540
2011-02-20,12.658333333333335,8.0,13.6,11.5,C0C540
2011-02-21,13.199999999999998,0.0,14.3,10.2,C0C540
2011-02-22,14.154166666666667,0.0,17.8,9.8,C0C540
2011-02-23,16.541666666666664,0.0,18.5,14.7,C0C540
2011-02-24,17.091666666666665,0.0,19.2,15.5,C0C540
2011-02-25,18.004166666666666,0.0,21.0,15.9,C0C540
2011-02-26,16.683333333333334,0.0,20.9,14.2,C0C540
2011-02-27,16.349999999999998,0.0,21.2,13.5,C0C540
2011-02-28,14.891666666666667,0.5,16.2,14.0,C0C540
2011-03-01,13.308333333333332,0.0,14.6,11.6,C0C540
2011-03-02,11.9125,0.0,12.9,10.8,C0C540
2011-03-03,12.583333333333336,0.0,14.6,10.6,C0C540
2011-03-04,12.066666666666668,0.0,14.1,10.1,C0C540
2011-03-05,15.345833333333333,0.0,23.0,12.5,C0C540
2011-03-06,15.304166666666667,0.0,20.3,12.6,C0C540
2011-03-07,11.316666666666668,20.0,13.4,9.4,C0C540
2011-03-08,12.999999999999998,0.0,15.2,9.3,C0C540
2011-03-09,17.104166666666668,0.0,21.8,14.5,C0C540
2011-03-10,14.066666666666661,11.5,15.9,13.3,C0C540
2011-03-11,13.850000000000005,4.5,14.6,13.1,C0C540
2011-03-12,13.34583333333333,3.5,14.6,12.6,C0C540
2011-03-13,17.879166666666666,0.0,22.8,13.4,C0C540
2011-03-14,20.291666666666668,0.0,26.1,16.6,C0C540
2011-03-15,13.875000000000002,0.0,17.5,11.0,C0C540
2011-03-16,12.066666666666665,0.0,14.4,10.7,C0C540
2011-03-17,15.316666666666665,0.0,19.0,11.9,C0C540
2011-03-18,17.608333333333327,0.0,20.7,16.0,C0C540
2011-03-19,16.85833333333333,1.0,18.0,15.9,C0C540
2011-03-20,21.875,0.0,28.4,16.3,C0C540
2011-03-21,21.166666666666668,1.0,25.9,14.0,C0C540
2011-03-22,11.925,2.0,13.0,11.1,C0C540
2011-03-23,12.637499999999998,0.0,13.9,11.5,C0C540
2011-03-24,13.270833333333336,0.0,14.2,11.6,C0C540
2011-03-25,12.99583333333333,0.0,14.5,11.7,C0C540
2011-03-26,11.199999999999998,2.5,12.4,10.2,C0C540
2011-03-27,10.591666666666667,50.5,11.5,9.8,C0C540
2011-03-28,13.4125,6.5,16.1,9.3,C0C540
2011-03-29,16.8125,0.0,20.6,14.0,C0C540
2011-03-30,16.466666666666665,0.0,19.6,14.0,C0C540
2011-03-31,18.559090909090923,0.0,22.3,15.3,C0C540
2011-04-01,20.3,0.0,25.3,14.7,C0C540
2011-04-02,20.779166666666665,0.0,25.0,15.8,C0C540
2011-04-03,18.995833333333334,0.0,25.1,15.8,C0C540
2011-04-04,13.445833333333333,6.0,15.4,12.7,C0C540
2011-04-05,14.529166666666667,0.0,16.3,13.4,C0C540
2011-04-06,17.36666666666667,0.0,20.9,14.4,C0C540
2011-04-07,20.045833333333334,0.0,24.7,16.1,C0C540
2011-04-08,19.625000000000004,0.0,23.6,16.4,C0C540
2011-04-09,19.35833333333334,0.0,22.3,17.8,C0C540
2011-04-10,21.0125,0.0,25.9,17.8,C0C540
2011-04-11,19.170833333333334,0.0,22.4,17.0,C0C540
2011-04-12,19.108333333333334,0.0,23.4,16.6,C0C540
2011-04-13,20.35,0.0,24.6,16.4,C0C540
2011-04-14,22.37083333333333,0.0,27.7,18.2,C0C540
2011-04-15,24.54166666666667,0.0,28.6,20.3,C0C540
2011-04-16,22.116666666666664,0.0,24.7,18.6,C0C540
2011-04-17,17.741666666666664,15.5,18.4,17.0,C0C540
2011-04-18,20.3375,0.5,23.7,16.7,C0C540
2011-04-19,19.941666666666666,0.0,24.3,16.7,C0C540
2011-04-20,20.325,0.0,26.1,15.2,C0C540
2011-04-21,21.004166666666666,0.0,25.4,15.8,C0C540
2011-04-22,21.420833333333327,6.5,25.2,18.1,C0C540
2011-04-23,18.17916666666667,1.5,21.1,16.2,C0C540
2011-04-24,21.7375,0.0,27.6,14.8,C0C540
2011-04-25,21.62083333333333,0.0,25.6,17.9,C0C540
2011-04-26,23.64583333333333,0.0,28.0,19.5,C0C540
2011-04-27,25.57083333333333,0.0,31.2,22.2,C0C540
2011-04-28,24.10833333333333,0.0,27.9,21.1,C0C540
2011-04-29,23.649999999999995,0.5,26.8,21.1,C0C540
2011-04-30,24.29583333333333,0.5,27.2,21.1,C0C540
2011-05-01,25.025,0.5,27.1,22.7,C0C540
2011-05-02,22.204166666666666,0.5,23.9,21.2,C0C540
2011-05-03,20.954166666666666,3.5,24.3,18.1,C0C540
2011-05-04,20.720833333333328,8.0,23.3,18.4,C0C540
2011-05-05,21.9125,2.5,24.8,20.0,C0C540
2011-05-06,22.879166666666666,0.0,26.6,20.9,C0C540
2011-05-07,25.20000000000001,0.0,31.1,22.5,C0C540
2011-05-08,26.34583333333333,0.0,31.2,22.9,C0C540
2011-05-09,26.116666666666674,0.0,30.0,22.5,C0C540
2011-05-10,27.38333333333333,0.0,32.4,22.7,C0C540
2011-05-11,28.25,0.0,31.4,24.9,C0C540
2011-05-12,26.162500000000005,81.5,30.2,22.1,C0C540
2011-05-13,21.912500000000005,48.0,25.4,20.5,C0C540
2011-05-14,20.525,16.0,21.4,19.2,C0C540
2011-05-15,21.416666666666668,12.5,22.8,19.9,C0C540
2011-05-16,20.379166666666666,87.0,21.2,19.0,C0C540
2011-05-17,20.841666666666665,16.0,23.7,18.2,C0C540
2011-05-18,25.0375,0.0,28.5,21.7,C0C540
2011-05-19,24.89583333333333,0.0,28.6,22.8,C0C540
2011-05-20,24.93333333333333,0.0,29.2,21.7,C0C540
2011-05-21,25.86666666666667,1.5,29.9,22.3,C0C540
2011-05-22,26.35,1.5,30.2,23.5,C0C540
2011-05-23,24.60416666666667,3.5,27.3,21.4,C0C540
2011-05-24,21.08333333333333,8.0,21.8,20.3,C0C540
2011-05-25,22.274999999999995,0.0,23.5,21.2,C0C540
2011-05-26,24.62083333333333,0.0,27.2,21.8,C0C540
2011-05-27,24.524999999999995,3.5,28.6,21.4,C0C540
2011-05-28,20.3625,19.0,21.8,17.8,C0C540
2011-05-29,20.904166666666665,0.0,25.0,17.4,C0C540
2011-05-30,23.975,0.0,29.8,18.8,C0C540
2011-05-31,26.07916666666667,0.0,30.3,21.2,C0C540
2011-06-01,26.04583333333333,0.0,31.1,24.2,C0C540
2011-06-02,24.37083333333333,9.5,26.6,22.9,C0C540
2011-06-03,24.258333333333336,0.0,25.6,22.9,C0C540
2011-06-04,26.616666666666664,0.0,30.1,23.9,C0C540
2011-06-05,27.59583333333333,0.0,30.7,24.4,C0C540
2011-06-06,28.70000000000001,0.0,32.9,25.2,C0C540
2011-06-07,28.89583333333333,0.0,31.6,26.7,C0C540
2011-06-08,28.92916666666667,0.0,32.2,26.8,C0C540
2011-06-09,28.74583333333333,0.0,31.4,25.0,C0C540
2011-06-10,28.0875,1.5,32.5,25.2,C0C540
2011-06-11,28.0875,0.5,31.5,25.3,C0C540
2011-06-12,28.7375,0.0,32.0,25.6,C0C540
2011-06-13,28.80416666666667,0.0,31.6,26.7,C0C540
2011-06-14,28.891666666666666,0.0,32.3,26.6,C0C540
2011-06-15,29.066666666666666,0.0,32.5,26.1,C0C540
2011-06-16,29.31666666666666,0.0,33.2,26.7,C0C540
2011-06-17,28.59166666666667,100.5,33.3,24.6,C0C540
2011-06-18,28.537499999999994,0.0,31.9,25.5,C0C540
2011-06-19,29.24583333333333,0.0,32.9,26.3,C0C540
2011-06-20,29.25,0.0,32.9,26.2,C0C540
2011-06-21,28.05833333333333,1.0,31.4,26.2,C0C540
2011-06-22,29.0375,0.0,33.1,25.6,C0C540
2011-06-23,29.3125,0.0,32.7,26.2,C0C540
2011-06-24,28.80833333333333,14.0,33.0,24.7,C0C540
2011-06-25,26.67916666666667,98.0,31.0,23.6,C0C540
2011-06-26,28.53333333333333,3.5,32.1,25.8,C0C540
2011-06-27,28.04166666666666,0.0,31.2,25.8,C0C540
2011-06-28,26.099999999999994,31.5,29.5,24.4,C0C540
2011-06-29,26.254166666666674,20.5,31.3,24.2,C0C540
2011-06-30,27.65,0.0,31.2,24.0,C0C540
2011-07-01,28.2,0.0,31.8,25.2,C0C540
2011-07-02,27.98333333333333,0.0,31.0,25.1,C0C540
2011-07-03,28.90833333333333,0.0,32.3,26.2,C0C540
2011-07-04,28.75,0.0,31.9,26.4,C0C540
2011-07-05,28.55833333333333,0.0,32.4,25.8,C0C540
2011-07-06,28.20000000000001,0.0,31.8,25.4,C0C540
2011-07-07,28.254166666666666,0.0,31.8,25.0,C0C540
2011-07-08,28.5125,0.0,32.0,24.9,C0C540
2011-07-09,28.187500000000004,1.5,31.7,25.2,C0C540
2011-07-10,27.79583333333333,3.5,32.6,24.5,C0C540
2011-07-11,28.2,0.0,32.4,26.1,C0C540
2011-07-12,27.766666666666666,1.5,30.8,25.6,C0C540
2011-07-13,27.29166666666667,2.5,31.3,25.4,C0C540
2011-07-14,27.58333333333333,6.0,32.1,24.4,C0C540
2011-07-15,26.254166666666666,73.5,31.6,24.0,C0C540
2011-07-16,26.73333333333333,4.0,31.6,24.2,C0C540
2011-07-17,27.191666666666666,11.0,32.0,24.5,C0C540
2011-07-18,27.4125,8.5,31.8,25.0,C0C540
2011-07-19,28.266666666666666,21.0,30.9,24.5,C0C540
2011-07-20,29.060869565217395,0.0,32.7,26.4,C0C540
2011-07-21,28.862499999999994,0.0,32.4,25.6,C0C540
2011-07-22,28.75,0.0,32.4,26.0,C0C540
2011-07-23,29.475,0.0,33.8,26.0,C0C540
2011-07-24,29.816666666666674,0.0,35.0,26.3,C0C540
2011-07-25,29.40416666666667,0.0,33.1,26.6,C0C540
2011-07-26,28.10416666666667,0.0,32.3,25.1,C0C540
2011-07-27,29.18333333333333,0.0,34.5,24.6,C0C540
2011-07-28,30.233333333333324,0.0,34.0,25.7,C0C540
2011-07-29,30.112500000000008,0.0,33.4,27.3,C0C540
2011-07-30,29.70833333333334,0.0,33.6,26.8,C0C540
2011-07-31,29.5125,0.0,33.0,26.6,C0C540
2011-08-01,29.64999999999999,0.0,34.1,26.5,C0C540
2011-08-02,30.316666666666666,0.0,34.1,27.2,C0C540
2011-08-03,30.417647058823523,0.0,34.5,26.3,C0C540
2011-08-04,29.291304347826085,0.0,33.6,25.4,C0C540
2011-08-05,28.92083333333333,2.0,31.1,26.8,C0C540
2011-08-06,28.89583333333333,11.0,32.0,24.9,C0C540
2011-08-07,29.74583333333333,0.0,33.1,27.6,C0C540
2011-08-08,28.88750000000001,1.5,33.0,26.6,C0C540
2011-08-09,28.96666666666667,1.0,33.1,26.7,C0C540
2011-08-10,28.27083333333333,12.0,32.7,25.0,C0C540
2011-08-11,28.7625,0.0,32.3,25.9,C0C540
2011-08-12,28.87500000000001,0.0,33.0,25.6,C0C540
2011-08-13,29.05,0.0,32.6,26.3,C0C540
2011-08-14,29.48333333333333,0.0,33.2,25.8,C0C540
2011-08-15,29.366666666666674,0.0,33.0,26.5,C0C540
2011-08-16,29.44583333333333,0.0,32.8,26.3,C0C540
2011-08-17,29.85833333333333,0.0,34.1,26.6,C0C540
2011-08-18,30.175000000000008,0.0,34.5,26.4,C0C540
2011-08-19,29.2625,0.0,33.4,26.1,C0C540
2011-08-20,29.40416666666667,0.0,33.4,26.5,C0C540
2011-08-21,28.954166666666666,0.0,32.3,26.4,C0C540
2011-08-22,29.47142857142857,0.0,34.0,26.1,C0C540
2011-08-23,30.82777777777777,0.0,34.3,27.3,C0C540
2011-08-24,29.40833333333333,0.0,34.1,27.2,C0C540
2011-08-25,29.78333333333333,0.0,34.7,26.2,C0C540
2011-08-26,30.29166666666667,0.0,35.7,26.9,C0C540
2011-08-27,29.16666666666666,0.0,31.7,27.0,C0C540
2011-08-28,28.325,1.0,32.9,25.2,C0C540
2011-08-29,28.87083333333333,0.0,31.7,26.0,C0C540
2011-08-30,27.30833333333333,16.5,33.8,24.8,C0C540
