Date,TX01,TX02,TX04,PP01,GR01
20040313,20.6,25.1,17.3,0.0,14.22
20040314,20.7,26.9,17.6,0.0,16.11
20040315,20.9,27.6,15.9,0.0,16.72
20040316,22.4,27.1,19.6,0.0,14.31
20040317,24.4,30.4,19.5,0.0,14.99
20040318,20.2,24.7,17.4,0.0,13.16
20040319,19.7,26.8,16.7,0.0,12.02
20040320,20.3,25.0,17.7,0.0,17.05
20040321,20.3,24.4,17.6,0.0,16.67
20040322,19.1,24.8,16.7,0.0,17.18
20040323,19.6,23.4,16.3,0.0,11.89
20040324,19.7,25.0,16.8,2.5,11.28
20040325,19.0,21.6,16.8,0.9,4.12
20040326,16.3,17.6,15.2,11.8,0.9
20040327,17.5,21.3,15.7,14.8,3.0
20040328,19.5,24.0,16.5,5.8,11.41
20040329,21.9,27.2,17.6,0.0,12.15
20040330,21.0,23.5,19.0,35.3,6.12
20040331,20.3,23.6,18.8,1.0,3.38
20040401,20.8,26.4,16.9,12.1,6.03
20040402,22.2,26.6,19.5,0.0,12.09
20040403,18.7,20.4,17.1,61.7,1.86
20040404,19.3,25.1,14.6,0.0,21.56
20040405,19.3,26.4,13.0,0.0,21.72
20040406,21.5,28.1,15.4,0.0,18.13
20040407,23.0,29.2,17.3,0.0,11.79
20040408,18.1,22.1,16.1,7.6,10.52
20040409,19.4,23.9,16.1,0.0,7.25
20040410,22.1,27.1,17.4,0.0,15.11
20040411,24.1,30.5,18.8,0.0,20.79
20040412,25.8,31.4,22.1,0.0,19.16
20040413,25.7,30.1,23.0,0.0,16.53
20040414,24.7,29.7,21.9,0.0,19.35
20040415,21.5,24.6,19.8,10.5,4.56
20040416,23.9,28.9,19.9,0.0,20.49
20040417,23.8,26.4,20.9,0.0,5.42
20040418,25.6,30.4,22.1,7.0,8.09
20040419,25.9,31.0,21.7,0.0,16.69
20040420,25.5,31.5,20.8,0.0,16.88
20040421,25.9,31.6,19.6,0.0,21.78
20040422,27.4,32.6,23.0,0.0,19.15
20040423,26.3,31.7,21.6,0.0,14.29
20040424,22.0,26.5,18.9,0.8,7.72
20040425,23.5,29.7,19.0,0.0,15.78
20040426,25.8,30.1,22.4,0.0,15.86
20040427,23.0,25.4,19.5,31.5,3.05
20040428,24.2,30.0,19.6,0.0,18.04
20040429,25.4,30.0,21.9,0.0,15.51
20040430,25.4,29.9,20.9,0.0,12.08
20040501,27.4,32.8,22.1,0.0,18.88
20040502,28.0,32.6,24.5,0.0,15.64
20040503,28.7,34.0,24.4,0.0,20.06
20040504,27.0,31.4,23.0,0.0,14.43
20040505,23.5,28.0,21.4,-9998.0,9.46
20040506,24.5,29.3,20.9,0.0,12.96
20040507,25.6,30.8,21.9,0.0,15.23
20040508,28.1,34.8,22.7,0.0,19.85
20040509,27.6,32.7,24.6,3.1,17.0
20040510,27.2,33.6,20.6,0.0,23.86
20040511,27.9,33.5,21.3,0.0,22.29
20040512,29.3,34.5,24.8,0.0,19.94
20040513,29.2,34.1,25.3,0.0,19.18
20040514,28.5,33.4,24.6,0.0,21.66
20040515,28.7,32.8,25.8,0.0,20.13
20040516,29.5,34.8,25.4,0.0,22.99
20040517,28.4,33.8,24.7,0.0,22.29
20040518,27.8,32.5,24.0,0.0,23.69
20040519,27.7,32.6,24.7,0.0,16.92
20040520,24.2,26.2,22.5,34.2,1.11
20040521,23.5,27.7,20.4,25.4,5.04
20040522,24.3,28.0,20.6,1.0,7.74
20040523,27.9,32.3,23.5,0.0,17.47
20040524,27.5,32.3,24.4,0.3,12.44
20040525,28.1,33.1,23.4,0.0,23.18
20040526,28.1,32.8,24.4,0.0,14.62
20040527,28.6,31.9,26.4,0.0,15.33
20040528,29.0,33.6,25.6,0.0,19.7
20040529,28.8,33.5,22.4,26.0,18.98
20040530,27.5,32.7,22.9,13.5,18.89
20040531,27.7,32.9,23.9,60.7,18.06
20040601,27.9,33.2,23.9,0.0,22.6
20040602,27.9,32.3,25.9,0.0,11.99
20040603,27.4,31.4,24.6,0.0,17.2
20040604,27.8,32.6,24.0,0.0,23.66
20040605,27.2,31.6,24.2,0.0,20.74
20040606,27.9,31.8,24.2,0.0,19.72
20040607,27.8,32.2,24.2,0.0,15.66
20040608,27.1,31.0,24.9,0.6,9.69
20040609,26.4,31.1,23.3,0.0,13.48
20040610,27.1,31.9,23.9,0.0,17.45
20040611,27.8,33.6,24.8,0.0,16.17
20040612,28.5,33.9,24.2,0.0,23.45
20040613,28.4,33.1,24.7,0.0,22.37
20040614,27.9,31.9,25.3,0.0,17.19
20040615,27.4,31.1,24.7,0.0,16.46
20040616,27.7,32.3,23.8,0.0,19.87
20040617,28.3,32.0,25.0,0.0,15.12
20040618,28.5,32.2,25.2,0.0,12.89
20040619,29.5,34.0,26.4,0.0,17.56
20040620,28.4,31.7,26.6,8.6,4.11
20040621,27.1,30.6,24.9,65.7,5.44
20040622,28.3,33.1,24.4,1.5,14.19
20040623,29.4,34.0,25.1,0.0,18.81
20040624,29.8,34.7,25.8,0.0,17.75
20040625,29.5,34.1,25.5,0.0,16.61
20040626,30.0,33.6,25.9,0.0,18.06
20040627,29.9,33.8,27.6,0.3,12.1
20040628,30.3,34.5,26.7,0.0,17.91
20040629,31.1,35.0,28.0,0.0,14.65
20040630,31.1,35.8,26.9,0.0,16.17
20040701,32.0,39.9,27.1,0.2,20.17
20040702,25.7,28.1,24.0,267.5,0.03
20040703,26.0,27.8,23.8,308.5,0.23
20040704,26.4,27.8,24.6,76.3,0.54
20040705,25.7,29.0,24.3,68.1,2.19
20040706,28.9,33.5,24.4,6.3,19.25
20040707,29.7,34.1,27.4,0.0,17.65
20040708,27.5,32.4,22.9,9.4,11.98
20040709,27.9,31.7,24.0,0.0,9.37
20040710,29.5,33.5,25.9,0.0,22.43
20040711,29.1,33.7,25.0,0.0,20.76
20040712,29.5,34.2,26.3,0.0,23.72
20040713,29.3,33.4,25.7,0.0,21.76
20040714,29.4,34.2,25.9,0.0,17.73
20040715,27.8,31.8,23.8,21.7,9.34
20040716,26.4,32.8,23.7,31.9,14.51
20040717,27.3,32.6,22.7,2.8,19.56
20040718,26.1,30.9,22.4,89.6,8.83
20040719,26.4,33.4,23.0,50.8,19.42
20040720,28.7,33.3,23.2,0.0,24.26
20040721,29.1,33.4,24.8,0.0,19.53
20040722,29.0,33.8,25.7,0.0,16.9
20040723,28.6,33.1,25.4,1.2,15.93
20040724,28.6,33.2,25.9,0.0,17.42
20040725,29.2,33.3,25.0,0.0,21.82
20040726,29.0,33.5,25.3,0.0,18.76
20040727,27.7,33.5,25.2,27.2,9.57
20040728,26.2,30.6,23.5,58.3,6.78
20040729,27.6,33.5,23.1,4.3,22.06
20040730,28.8,33.5,24.2,1.0,24.12
20040731,29.0,32.8,24.4,0.0,22.43
20040801,29.4,33.6,26.1,0.0,18.58
20040802,28.2,32.6,26.3,5.2,17.44
20040803,27.2,32.3,24.7,24.2,14.94
20040804,28.3,33.0,23.7,0.0,22.11
20040805,28.8,32.7,25.3,3.8,18.71
20040806,28.7,31.5,25.5,0.2,9.93
20040807,29.1,32.8,25.8,0.0,10.1
20040808,29.7,33.1,27.4,0.0,16.55
20040809,29.3,32.8,26.8,0.0,10.58
20040810,29.3,32.4,26.0,0.0,14.37
20040811,27.4,31.4,24.1,34.1,6.43
20040812,28.5,31.7,24.1,12.8,12.47
20040813,29.1,33.1,27.2,0.0,14.14
20040814,28.2,33.7,24.8,9.9,17.0
20040815,29.1,33.5,24.9,0.0,21.95
20040816,29.2,32.6,26.6,0.0,11.15
20040817,29.1,32.3,26.6,0.0,15.19
20040818,29.2,32.6,25.8,0.0,13.21
20040819,28.9,33.6,23.1,75.0,14.62
20040820,27.2,33.9,23.5,2.2,17.91
20040821,28.4,33.6,23.8,0.0,19.38
20040822,28.7,32.7,25.0,0.0,16.31
20040823,28.5,31.7,24.9,7.2,16.48
20040824,27.2,28.6,25.5,43.3,3.82
20040825,24.3,25.5,23.7,204.8,0.02
20040826,28.0,34.2,23.3,2.8,15.23
20040827,27.3,31.3,24.7,19.2,7.05
20040828,26.9,33.0,24.2,5.5,12.98
20040829,27.7,32.4,24.5,0.4,15.01
20040830,28.1,32.4,25.5,14.5,14.07
20040831,28.8,33.6,25.6,1.6,12.94
20040901,29.4,33.4,25.7,0.0,14.67
20040902,28.9,32.8,25.3,0.0,13.9
20040903,29.7,34.1,27.2,0.0,16.36
20040904,29.1,33.3,26.5,0.0,15.04
20040905,27.2,31.0,25.2,2.2,8.81
20040906,27.9,32.3,24.3,0.0,12.23
20040907,27.9,34.2,24.9,76.4,14.91
20040908,26.7,31.7,24.7,5.5,7.81
20040909,26.7,30.5,24.2,3.9,8.09
20040910,26.2,30.1,24.3,6.0,8.57
20040911,25.9,30.1,23.4,2.7,13.52
20040912,24.7,27.7,23.4,3.4,9.32
20040913,27.1,31.7,23.3,0.0,17.68
20040914,26.2,32.4,22.5,43.6,13.75
20040915,25.3,29.5,22.9,3.3,7.04
20040916,25.4,29.0,23.0,8.8,7.33
20040917,27.7,33.0,23.0,0.0,18.97
20040918,28.0,32.4,23.8,0.0,19.79
20040919,27.7,30.6,24.4,0.0,11.0
20040920,27.3,31.6,24.3,0.0,15.52
20040921,27.0,31.1,23.9,0.0,11.6
20040922,26.2,28.2,24.2,0.0,9.36
20040923,26.1,30.4,22.9,0.0,19.8
20040924,26.4,30.3,23.4,0.0,19.73
20040925,27.1,32.0,22.7,0.0,20.5
20040926,26.8,30.3,23.5,0.0,13.25
20040927,27.6,31.4,25.1,0.0,19.62
20040928,27.1,31.3,23.6,0.0,13.25
20040929,27.9,32.9,24.2,0.0,18.12
20040930,27.3,32.2,24.0,0.0,15.54
20041001,27.5,31.4,24.9,0.0,15.26
20041002,25.3,29.0,22.3,0.0,19.98
20041003,24.2,29.6,21.6,0.0,17.53
20041004,24.4,29.9,20.1,0.0,18.67
20041005,24.2,29.5,20.4,0.0,18.45
20041006,24.3,29.5,21.3,0.1,18.53
20041007,23.9,29.0,19.3,0.0,17.78
20041008,23.8,28.3,20.1,0.0,17.32
20041009,23.4,29.1,18.2,0.0,18.03
20041010,23.6,29.8,18.6,0.0,18.28
20041011,22.7,29.0,17.6,0.0,18.42
20041012,22.6,28.6,16.6,0.0,16.86
20041013,23.5,29.2,19.2,0.0,15.66
20041014,23.5,29.6,19.0,0.0,16.65
20041015,22.9,28.4,19.2,0.0,15.75
20041016,22.8,28.7,17.7,0.0,16.03
20041017,23.7,29.0,18.9,0.0,15.25
20041018,23.9,28.7,19.1,0.0,16.3
20041019,23.3,26.6,20.4,0.0,15.92
20041020,23.6,29.0,18.9,0.0,16.25
20041021,23.2,29.5,18.8,0.0,15.21
20041022,23.4,28.4,19.0,0.0,12.24
20041023,23.9,29.8,19.4,0.0,14.72
20041024,24.8,29.8,20.4,0.0,15.73
20041025,23.5,25.2,22.2,8.6,3.2
20041026,23.0,27.3,21.5,0.0,15.97
20041027,22.1,25.8,19.6,0.0,12.05
20041028,22.3,27.3,18.3,0.0,11.0
20041029,23.1,28.7,18.4,0.0,13.42
20041030,23.4,29.0,19.1,0.0,15.26
20041031,22.7,28.3,18.8,0.0,16.44
20041101,22.7,29.3,17.4,0.0,15.7
20041102,22.6,28.6,18.7,0.0,13.45
20041103,22.8,28.5,18.4,0.0,12.49
20041104,22.6,27.7,18.4,0.0,12.07
20041105,22.6,27.8,18.4,0.0,12.5
20041106,22.6,28.1,18.8,0.0,12.62
20041107,23.2,29.0,18.9,0.0,13.19
20041108,23.6,29.2,19.1,0.0,14.73
20041109,24.1,30.1,19.3,0.0,13.64
20041110,24.8,30.9,19.9,0.0,14.7
20041111,24.5,30.6,19.7,0.0,14.68
20041112,24.0,31.1,18.7,0.0,15.24
20041113,24.5,30.3,19.9,0.0,13.73
20041114,25.0,31.1,20.6,0.0,14.53
20041115,23.4,27.8,20.5,0.0,14.62
20041116,21.8,26.9,19.4,0.0,11.08
20041117,21.9,27.2,18.4,0.0,11.83
20041118,20.7,25.2,17.8,0.0,15.35
20041119,19.1,25.5,14.1,0.0,15.55
20041120,19.2,25.3,13.9,0.0,14.61
20041121,20.3,25.9,15.5,0.0,13.35
20041122,21.0,27.3,15.8,0.0,12.73
20041123,22.0,26.4,17.9,0.0,6.94
20041124,23.4,27.9,20.7,0.0,6.7
20041125,24.0,28.9,19.8,0.0,9.8
20041126,22.7,27.6,19.5,0.0,5.15
20041127,19.6,23.1,17.8,0.0,6.65
20041128,20.4,25.6,17.6,0.0,8.65
20041129,20.3,26.5,15.9,0.0,10.97
20041130,21.5,26.6,16.8,0.0,8.29
20041201,22.7,26.5,19.8,0.0,6.97
20041202,22.5,27.1,18.4,0.0,9.19
20041203,21.8,23.9,20.6,17.8,3.17
20041204,20.7,24.3,18.1,31.2,5.06
20041205,17.9,22.3,14.0,0.0,14.86
20041206,18.9,25.6,12.9,0.0,13.3
20041207,19.1,24.1,16.0,0.0,12.6
20041208,18.6,23.2,15.5,0.0,12.49
20041209,18.8,26.0,13.2,0.0,14.89
20041210,19.3,25.5,14.0,0.0,15.0
20041211,19.7,25.6,14.3,0.0,13.16
20041212,20.3,24.7,16.5,0.0,14.23
20041213,19.2,25.8,14.0,0.0,14.94
20041214,18.7,24.5,14.6,0.0,9.23
20041215,19.1,26.5,13.6,0.0,12.98
20041216,19.5,27.0,12.8,0.0,12.73
20041217,20.4,26.1,16.2,0.0,11.29
20041218,20.2,25.7,15.1,0.0,9.38
20041219,21.1,25.9,18.2,0.0,9.39
20041220,19.9,25.3,16.5,0.0,11.9
20041221,19.2,25.2,14.5,0.0,11.22
20041222,20.7,26.7,14.8,0.0,13.46
20041223,20.9,27.5,18.2,0.0,11.91
20041224,19.8,24.0,17.2,0.0,10.1
20041225,19.2,24.1,16.8,0.2,10.54
20041226,20.0,24.0,16.9,0.0,13.53
20041227,19.0,24.8,16.5,0.0,13.89
20041228,16.5,21.8,12.5,-9998.0,4.87
20041229,15.4,20.5,11.5,0.0,13.61
20041230,17.5,22.6,13.2,0.0,10.59
20041231,10.5,15.3,8.3,0.0,5.36
20050101,9.4,13.5,6.8,0.0,20.3
20050102,13.2,19.7,8.6,0.0,15.33
20050103,15.7,20.9,9.3,0.0,10.28
20050104,17.0,20.1,15.3,0.6,5.17
20050105,17.8,22.4,15.3,0.0,10.5
20050106,18.2,23.1,15.2,0.0,15.05
20050107,18.6,23.7,14.6,0.0,12.63
20050108,17.4,21.2,15.6,0.0,10.15
20050109,16.3,19.6,14.3,0.0,7.38
20050110,15.9,20.5,13.8,0.0,8.91
20050111,17.2,22.3,14.5,0.1,8.93
20050112,17.0,21.0,15.1,0.0,16.34
20050113,14.9,18.0,13.8,14.0,5.13
20050114,13.3,14.8,11.9,0.0,5.0
20050115,11.5,14.5,9.6,0.0,13.83
20050116,11.6,17.3,7.4,0.0,19.63
20050117,12.1,19.8,6.0,0.0,18.53
20050118,14.8,20.7,9.2,0.0,14.14
20050119,15.9,22.2,10.8,0.0,14.39
20050120,16.6,21.7,14.2,0.0,14.7
20050121,16.4,22.3,12.1,0.0,14.56
20050122,17.0,24.2,12.9,2.9,12.89
20050123,18.7,24.4,15.4,0.0,15.59
20050124,19.3,26.0,14.3,0.0,13.91
20050125,21.1,26.4,16.2,0.0,11.77
20050126,19.6,24.2,16.6,0.0,13.04
20050127,18.2,24.1,15.7,0.0,6.49
20050128,17.5,20.0,15.5,0.0,5.24
20050129,18.3,23.3,15.1,0.0,12.37
20050130,16.5,21.4,13.8,0.0,9.47
20050131,13.3,15.7,11.6,0.0,1.76
20050201,13.5,17.2,11.2,0.0,10.22
20050202,12.6,13.8,11.7,0.1,4.38
20050203,15.1,19.1,12.0,0.0,6.53
20050204,18.3,24.2,13.9,0.0,7.26
20050205,19.0,25.2,15.0,0.0,9.48
20050206,20.0,26.0,16.5,1.8,8.87
20050207,21.7,26.8,16.4,0.0,13.87
20050208,19.6,25.7,16.9,0.0,14.26
20050209,17.8,23.7,15.9,0.0,13.39
20050210,17.6,23.0,14.6,0.0,15.56
20050211,16.9,22.3,14.2,0.0,19.75
20050212,16.8,21.7,14.5,0.0,20.71
20050213,17.4,24.3,13.1,0.0,21.14
20050214,17.8,25.6,14.4,0.0,17.97
20050215,21.7,30.1,15.0,0.0,18.67
20050216,23.3,30.9,18.3,0.0,19.26
20050217,20.1,27.3,16.0,0.6,16.16
20050218,16.0,19.6,12.3,58.9,2.89
20050219,11.4,13.9,9.3,12.1,5.12
20050220,8.5,9.5,6.9,7.6,0.19
20050221,10.8,12.3,9.0,3.2,0.52
20050222,14.3,18.1,11.6,1.2,5.83
20050223,19.4,25.9,15.0,1.8,11.69
20050224,21.3,25.4,18.4,11.2,3.75
20050225,18.7,23.5,16.5,15.1,8.71
20050226,15.5,17.4,13.3,16.6,3.96
20050227,15.1,20.3,12.8,7.7,7.79
20050228,13.7,14.5,12.7,17.3,3.72
20050301,14.5,16.2,12.8,7.8,2.37
20050302,14.4,15.6,13.5,48.7,0.48
20050303,12.2,14.2,11.1,29.1,1.16
20050304,12.5,15.7,9.0,1.6,7.12
20050305,10.7,15.2,6.8,1.8,20.73
20050306,12.0,19.7,5.0,0.0,22.49
20050307,14.1,21.3,7.7,0.0,20.84
20050308,16.9,23.3,9.9,0.0,16.55
20050309,20.7,26.8,16.1,0.0,18.58
20050310,21.4,26.8,16.4,0.0,10.27
20050311,21.5,26.1,17.8,0.6,5.87
20050312,12.8,18.1,8.3,29.1,0.02
20050313,9.5,11.3,8.4,10.2,5.6
20050314,13.9,20.5,8.3,0.2,16.07
20050315,18.5,24.4,13.1,0.0,15.43
20050316,21.2,28.0,15.0,0.0,19.7
20050317,22.3,28.7,17.7,0.0,17.49
20050318,18.2,22.4,14.7,0.0,12.17
20050319,18.0,23.4,14.4,0.0,18.71
20050320,19.8,24.8,15.8,0.0,20.01
20050321,20.3,25.4,16.3,0.0,14.56
20050322,23.5,30.2,19.8,3.0,10.15
20050323,18.7,23.0,15.4,5.1,14.95
20050324,18.1,23.2,15.4,0.0,12.91
20050325,18.1,23.7,14.4,0.0,17.63
20050326,18.7,23.3,14.2,0.0,11.34
20050327,21.6,26.8,17.6,4.8,7.99
20050328,24.0,29.1,20.8,10.3,13.11
20050329,20.4,25.7,15.7,22.1,6.13
20050330,17.0,21.4,15.2,31.6,8.27
20050331,18.1,22.8,15.2,22.3,10.01
20050401,19.6,22.5,17.5,0.7,6.54
20050402,19.9,24.7,17.2,3.5,12.21
20050403,21.5,27.7,17.1,0.0,14.34
20050404,20.0,26.4,14.1,0.0,21.65
20050405,20.7,25.7,15.8,0.0,16.96
20050406,22.6,28.3,17.0,0.0,15.65
20050407,25.0,29.6,20.7,0.0,17.76
20050408,25.6,30.1,21.1,0.0,20.69
20050409,26.6,31.6,23.8,0.0,19.14
20050410,26.5,32.4,23.2,0.0,17.73
20050411,24.5,28.9,21.1,0.0,14.56
20050412,22.4,26.1,18.5,6.5,3.99
20050413,17.5,19.6,15.7,5.2,3.87
20050414,20.3,23.3,17.1,0.0,5.45
20050415,23.2,27.4,19.2,0.0,14.2
20050416,24.4,28.9,20.8,0.0,17.53
20050417,23.9,26.0,22.1,0.0,6.26
20050418,24.8,28.9,21.0,0.0,22.01
20050419,25.1,30.4,21.3,0.0,16.75
20050420,25.3,29.0,21.8,0.0,12.29
20050421,25.7,29.9,22.7,0.0,14.22
20050422,25.9,30.1,21.7,0.0,15.2
20050423,25.8,30.4,22.9,0.7,15.24
20050424,24.9,30.3,22.1,0.0,15.43
20050425,25.9,30.4,22.6,0.0,21.18
20050426,23.1,25.7,21.2,19.0,4.91
20050427,24.4,28.2,20.9,0.0,11.59
20050428,24.0,27.3,22.2,11.1,6.62
20050429,26.1,30.3,21.5,0.0,14.78
20050430,27.8,32.2,24.0,0.0,25.14
20050501,28.2,33.2,23.1,0.0,26.7
20050502,27.6,31.7,24.5,0.0,17.88
20050503,27.7,31.9,25.1,0.0,17.24
20050504,27.2,31.3,23.4,0.0,18.71
20050505,28.5,33.7,25.0,0.0,24.97
20050506,25.5,28.0,22.5,31.6,4.06
20050507,24.7,29.2,21.8,2.7,10.62
20050508,25.5,28.3,23.0,3.3,7.12
20050509,25.6,30.6,21.7,13.5,9.36
20050510,23.7,26.6,22.0,62.6,5.67
20050511,25.8,29.8,21.8,0.0,16.7
20050512,25.4,27.1,22.9,202.5,5.01
20050513,24.7,28.4,23.2,96.2,5.61
20050514,25.7,28.1,23.6,44.7,4.06
20050515,25.5,29.1,23.0,96.9,6.37
20050516,27.7,32.7,23.0,0.5,24.23
20050517,28.5,33.1,24.0,0.0,24.45
20050518,28.4,31.9,25.9,12.7,18.49
20050519,27.9,31.9,24.8,0.0,18.76
20050520,27.1,31.7,23.7,0.0,23.93
20050521,27.5,32.9,24.3,0.0,25.25
20050522,28.7,33.0,25.0,0.0,26.48
20050523,28.8,32.7,25.9,0.0,26.62
20050524,25.8,30.8,23.5,52.9,10.95
20050525,26.9,31.0,24.0,0.0,22.74
20050526,26.8,31.2,24.1,0.0,14.66
20050527,27.6,32.3,25.1,0.0,20.41
20050528,27.3,31.9,24.4,0.0,21.91
20050529,27.4,31.9,24.8,0.0,18.89
20050530,28.3,33.3,24.1,0.0,23.44
20050531,27.9,32.2,25.7,0.0,16.91
20050601,28.6,32.4,25.3,0.3,16.83
20050602,26.9,30.8,25.1,13.2,5.53
20050603,25.3,27.3,24.2,51.8,1.11
20050604,27.5,31.5,23.7,0.0,14.74
20050605,28.5,32.8,25.7,0.0,19.03
20050606,27.9,32.1,24.9,0.0,21.5
20050607,27.1,30.9,24.0,0.0,14.14
20050608,27.4,31.3,24.1,0.0,15.55
20050609,28.5,32.9,24.4,0.0,19.91
20050610,28.6,32.3,26.1,0.0,15.97
20050611,28.9,32.3,26.2,0.5,12.89
20050612,26.9,30.0,25.3,12.3,7.83
20050613,27.2,30.2,25.5,1.1,8.91
20050614,25.2,26.4,24.1,123.5,2.54
20050615,24.6,26.3,23.7,221.9,2.66
20050616,24.3,25.9,23.7,77.0,3.34
20050617,26.8,30.7,23.4,3.7,9.85
20050618,28.6,32.3,25.3,0.3,18.18
20050619,28.4,31.3,26.4,0.3,12.46
20050620,28.8,32.1,26.3,0.3,15.72
20050621,29.2,33.1,26.5,1.2,17.82
20050622,29.5,33.4,26.1,0.0,17.35
20050623,28.6,32.5,24.8,18.2,15.39
20050624,25.7,28.8,24.0,22.7,4.33
20050625,27.5,31.1,24.1,9.7,13.31
20050626,28.7,33.5,24.7,0.5,22.85
20050627,27.9,33.1,25.5,2.1,17.21
20050628,25.6,26.9,24.2,5.3,3.56
20050629,27.4,33.0,23.9,0.2,14.93
20050630,28.9,33.3,24.8,0.0,21.18
20050701,28.9,34.4,24.7,2.1,23.74
20050702,29.2,33.9,24.6,0.0,25.71
20050703,29.5,33.9,26.0,0.0,20.48
20050704,30.1,33.7,27.0,0.0,23.96
20050705,29.5,33.3,26.9,0.0,22.88
20050706,29.2,33.7,25.6,8.6,22.4
20050707,29.6,34.1,25.6,0.8,17.36
20050708,30.2,35.4,25.6,0.0,24.38
20050709,30.0,34.9,25.3,0.0,22.96
20050710,30.0,33.8,26.7,0.0,24.82
20050711,29.7,33.3,26.3,0.1,18.62
20050712,30.1,34.5,26.9,0.0,21.0
20050713,30.4,34.2,27.8,0.0,20.77
20050714,30.1,33.9,26.9,0.0,19.95
20050715,29.4,33.6,25.8,0.0,18.65
20050716,30.0,33.9,26.9,0.0,17.17
20050717,28.1,32.3,25.5,11.3,6.69
20050718,26.9,28.4,25.9,28.0,4.4
20050719,24.4,26.2,23.4,222.1,0.0
20050720,26.2,29.0,23.9,31.5,7.33
20050721,26.5,31.4,23.0,12.0,14.85
20050722,26.2,33.6,22.7,58.6,17.67
20050723,27.5,32.7,22.4,0.0,23.49
20050724,28.4,31.8,25.7,0.0,16.55
20050725,28.6,34.3,24.6,0.0,24.97
20050726,28.4,32.5,24.7,0.0,19.86
20050727,29.2,33.4,26.7,0.0,19.83
20050728,29.7,33.9,26.8,0.0,25.25
20050729,29.3,32.3,26.6,0.0,13.65
20050730,29.7,33.7,26.3,3.0,18.01
20050731,29.1,33.6,25.9,0.0,19.93
20050801,29.4,33.1,25.8,0.0,18.44
20050802,29.5,33.7,25.7,0.0,18.86
20050803,29.1,33.2,26.0,0.1,15.25
20050804,27.1,28.4,24.7,77.4,1.21
20050805,27.2,28.2,25.5,50.9,2.42
20050806,29.1,32.0,26.9,3.5,10.96
20050807,28.5,34.3,24.6,12.6,21.39
20050808,27.7,32.2,24.9,8.5,10.7
20050809,29.2,33.9,24.7,0.0,20.5
20050810,29.5,33.3,27.3,0.0,14.84
20050811,29.6,33.9,25.6,0.0,22.4
20050812,28.7,33.5,25.8,11.3,12.55
20050813,27.3,29.8,24.8,10.3,7.83
20050814,27.7,29.6,26.2,-9998.0,6.14
20050815,26.9,32.3,23.4,5.3,10.96
20050816,27.3,32.9,23.3,0.0,21.99
20050817,26.8,32.2,23.8,8.1,14.67
20050818,26.7,31.5,23.7,1.4,15.91
20050819,26.3,32.3,23.9,6.3,12.09
20050820,26.1,30.4,23.7,36.0,9.65
20050821,26.2,29.7,23.7,0.5,7.96
20050822,28.0,30.8,25.2,0.0,10.04
20050823,27.9,31.2,26.3,0.2,15.87
20050824,28.0,32.1,25.9,1.4,16.96
20050825,26.7,32.6,24.0,40.6,12.57
20050826,27.3,33.2,22.9,4.7,24.54
20050827,28.3,32.5,23.7,0.0,23.6
20050828,28.9,32.1,27.2,3.7,15.63
20050829,28.7,32.2,26.0,0.2,19.75
20050830,28.4,32.8,25.4,0.0,17.9
20050831,26.6,28.9,25.0,68.1,5.09
20050901,25.2,26.9,23.6,83.2,0.56
20050902,28.1,33.5,22.7,0.1,24.01
20050903,28.3,32.8,24.0,0.0,22.01
20050904,28.4,33.1,26.2,0.0,19.47
20050905,28.5,32.7,24.5,0.0,23.96
20050906,28.5,33.4,24.7,0.0,20.25
20050907,27.9,33.2,23.4,0.0,22.02
20050908,27.9,32.4,23.6,0.0,17.86
20050909,28.2,31.6,25.3,0.0,12.18
20050910,27.3,32.0,24.7,5.8,16.21
20050911,28.2,32.1,24.9,1.2,20.36
20050912,29.4,33.6,25.0,0.0,23.2
20050913,29.5,33.9,26.0,0.0,23.17
20050914,29.7,33.9,26.4,0.0,18.7
20050915,29.4,33.0,26.8,0.0,14.63
20050916,29.4,33.8,26.6,0.0,15.99
20050917,29.0,33.9,25.2,0.8,16.64
20050918,29.3,34.0,25.7,0.0,19.87
20050919,28.6,33.1,25.2,0.0,18.16
20050920,28.8,32.6,25.6,0.0,18.35
20050921,29.0,32.8,25.2,0.0,18.7
20050922,27.3,30.1,25.4,8.0,6.26
20050923,27.9,32.6,24.7,1.8,14.57
20050924,28.7,33.4,25.3,0.0,13.97
20050925,26.6,33.0,22.3,59.0,16.77
20050926,26.8,33.1,21.6,1.4,22.24
20050927,27.5,31.3,24.3,0.0,17.27
20050928,27.8,31.9,24.9,0.0,11.54
20050929,27.8,32.2,24.9,0.0,12.82
20050930,27.6,31.6,24.2,0.0,14.83
20051001,27.8,31.8,24.7,0.0,9.78
20051002,26.0,27.7,24.2,16.4,6.12
20051003,26.6,32.5,22.8,11.4,15.6
20051004,27.8,32.7,23.4,0.0,19.58
20051005,28.1,32.9,24.3,0.0,17.88
20051006,28.9,32.6,26.7,0.0,13.58
20051007,28.1,31.9,25.0,0.0,12.74
20051008,27.3,30.9,25.4,0.0,15.05
20051009,25.8,29.6,23.6,0.4,10.67
20051010,26.8,31.6,22.4,0.0,18.04
20051011,27.5,32.0,24.8,0.0,18.85
20051012,26.6,31.0,22.9,0.0,19.84
20051013,27.3,31.7,24.4,0.0,18.53
20051014,26.3,31.2,24.0,0.0,19.69
20051015,25.5,30.0,22.7,0.0,19.21
