Date,TX01,TX02,TX04,PP01,GR01
20030223,23.4,28.2,19.1,0.0,7.64
20030224,22.8,27.3,20.1,0.0,7.78
20030225,22.5,26.0,20.7,0.0,7.11
20030226,22.9,26.3,19.8,0.0,5.65
20030227,24.2,27.7,22.2,0.0,6.13
20030228,23.8,28.5,20.9,0.0,9.58
20030301,23.9,28.2,19.4,0.0,9.16
20030302,24.0,26.6,22.4,-9998.0,5.04
20030303,25.0,29.5,21.5,0.0,9.49
20030304,21.6,24.5,20.5,0.0,8.5
20030305,24.2,27.7,20.7,0.0,8.4
20030306,25.5,29.6,21.9,0.0,9.97
20030307,19.8,21.9,17.6,3.5,3.43
20030308,17.6,19.7,16.5,0.0,3.52
20030309,18.5,21.3,16.9,0.0,6.78
20030310,19.0,21.4,17.6,0.0,2.3
20030311,20.9,24.8,18.0,0.0,11.16
20030312,21.9,25.8,19.0,-9998.0,10.19
20030313,22.6,29.6,18.8,0.0,8.58
20030314,22.4,26.1,19.3,1.5,9.69
20030315,24.0,28.0,20.6,0.5,9.56
20030316,24.9,29.5,21.8,0.0,8.05
20030317,24.7,29.8,20.4,0.0,10.73
20030318,22.5,25.3,20.2,0.0,6.73
20030319,21.2,25.8,19.5,0.0,6.74
20030320,21.4,26.5,19.2,-9998.0,6.08
20030321,21.6,25.2,19.1,0.0,4.43
20030322,20.3,22.9,19.1,0.0,9.35
20030323,21.7,25.8,19.2,0.0,7.27
20030324,22.4,25.4,20.3,0.0,3.7
20030325,23.5,26.6,21.1,0.0,9.23
20030326,23.7,27.3,21.8,0.0,20.1
20030327,25.1,29.3,21.8,0.0,8.2
20030328,24.0,28.6,20.8,0.0,16.55
20030329,23.7,27.4,20.9,0.0,14.22
20030330,25.1,30.1,21.8,0.0,17.56
20030331,26.2,30.3,23.0,0.0,20.2
20030401,26.0,29.5,24.3,0.0,20.89
20030402,26.2,29.5,24.2,0.0,18.62
20030403,25.9,29.1,24.0,0.0,8.42
20030404,25.5,30.6,21.6,14.0,14.69
20030405,21.2,24.0,20.1,0.0,11.64
20030406,22.2,24.7,20.2,0.0,13.38
20030407,24.7,28.0,21.2,0.0,15.61
20030408,24.4,28.4,22.8,3.5,5.26
20030409,23.6,26.9,21.9,-9998.0,12.64
20030410,24.3,27.7,21.8,0.0,21.93
20030411,26.2,29.8,23.4,0.0,16.76
20030412,26.3,29.6,24.1,0.0,16.38
20030413,26.6,32.0,22.5,0.0,19.3
20030414,26.5,31.5,21.6,0.0,22.47
20030415,25.2,29.1,23.0,0.0,16.92
20030416,26.6,31.2,23.4,0.0,20.25
20030417,26.9,31.0,24.1,0.0,21.17
20030418,26.9,32.0,24.3,0.0,21.21
20030419,27.4,32.8,24.1,0.0,23.32
20030420,27.8,31.8,25.1,0.0,19.17
20030421,27.8,31.7,26.0,0.0,24.11
20030422,27.6,31.6,24.5,0.5,13.58
20030423,26.6,30.0,24.5,-9998.0,17.25
20030424,27.0,30.8,25.2,0.0,19.03
20030425,27.1,30.7,25.0,0.0,18.62
20030426,26.9,31.3,23.2,0.0,23.64
20030427,26.9,30.8,25.1,0.0,21.35
20030428,27.0,31.2,25.2,0.0,17.92
20030429,27.0,32.2,24.3,0.0,18.33
20030430,25.3,30.4,22.9,1.0,9.34
20030501,25.7,29.8,23.0,0.0,24.1
20030502,26.8,31.8,23.6,0.0,15.08
20030503,27.1,31.2,24.0,0.0,16.74
20030504,27.8,32.3,24.8,0.0,17.87
20030505,28.3,32.1,26.1,0.0,15.74
20030506,28.7,32.9,25.8,0.0,22.4
20030507,28.4,32.6,24.8,0.0,24.66
20030508,28.6,32.6,26.1,0.0,21.27
20030509,26.2,29.7,24.0,0.0,24.07
20030510,26.2,29.9,23.7,0.0,20.52
20030511,27.5,32.6,24.6,0.0,16.32
20030512,28.1,32.5,25.7,0.0,24.66
20030513,28.5,33.5,25.3,0.0,22.88
20030514,28.6,32.8,25.8,0.0,23.89
20030515,28.0,32.2,25.3,0.0,16.35
20030516,27.7,31.4,25.3,0.0,13.13
20030517,27.5,29.3,25.6,1.0,6.56
20030518,26.7,28.5,24.8,3.0,6.07
20030519,26.0,29.5,24.4,-9998.0,13.05
20030520,26.8,30.4,24.6,0.0,14.07
20030521,27.6,32.3,24.8,0.0,22.77
20030522,27.7,32.3,23.7,0.0,17.64
20030523,27.3,30.7,23.7,0.0,9.4
20030524,28.0,32.8,23.2,0.0,24.26
20030525,27.5,32.4,24.6,6.5,13.0
20030526,26.7,30.1,25.0,0.0,24.7
20030527,26.2,29.8,24.8,0.0,15.6
20030528,27.5,32.7,24.6,0.0,17.75
20030529,28.1,32.1,25.0,0.0,17.97
20030530,27.5,31.5,24.1,0.0,19.02
20030531,27.2,30.8,25.2,0.0,19.05
20030601,25.6,30.3,21.8,0.0,12.96
20030602,23.8,25.9,21.9,17.0,1.95
20030603,26.5,31.4,22.6,0.0,22.28
20030604,26.5,31.7,22.1,0.0,19.24
20030605,27.1,31.6,23.3,0.0,18.0
20030606,27.3,32.4,24.2,7.5,18.56
20030607,25.7,27.4,23.5,53.0,0.05
20030608,24.9,26.6,22.6,151.0,2.32
20030609,25.9,29.2,22.5,48.0,12.65
20030610,25.3,27.5,24.2,41.0,2.84
20030611,27.4,29.8,24.7,1.0,11.17
20030612,27.5,29.3,25.8,8.0,7.28
20030613,27.7,30.9,24.8,5.5,11.93
20030614,27.8,31.3,25.0,4.0,15.71
20030615,28.5,32.3,26.5,0.0,15.53
20030616,28.0,31.5,25.9,6.0,12.57
20030617,27.1,31.5,24.3,31.5,10.01
20030618,26.9,29.9,25.2,7.5,15.96
20030619,28.1,31.0,26.1,0.5,20.85
20030620,26.8,29.4,22.3,42.5,12.19
20030621,27.6,31.2,23.4,0.0,18.65
20030622,28.3,31.4,26.3,0.0,21.61
20030623,28.3,31.7,26.1,0.0,21.21
20030624,28.4,32.1,25.6,0.0,22.65
20030625,28.7,32.2,25.8,4.5,22.79
20030626,27.3,28.6,24.8,10.5,10.47
20030627,28.7,32.4,25.2,0.0,21.38
20030628,29.1,31.9,26.5,0.0,21.98
20030629,28.8,32.0,26.1,0.0,21.58
20030630,28.5,32.3,24.7,0.0,25.42
20030701,28.8,32.4,26.1,0.0,23.54
20030702,29.0,32.7,26.7,0.0,22.0
20030703,29.0,32.1,26.6,0.0,24.29
20030704,29.0,32.9,26.0,0.0,23.15
20030705,29.4,32.7,27.0,0.0,24.61
20030706,29.4,32.3,26.7,0.0,22.22
20030707,29.7,33.6,27.0,0.0,25.22
20030708,29.4,33.7,25.9,0.0,24.56
20030709,29.3,32.9,26.6,0.0,19.7
20030710,29.3,32.8,26.7,0.0,21.89
20030711,29.2,33.4,26.5,0.5,22.96
20030712,29.6,33.6,26.5,0.0,24.1
20030713,29.4,33.3,25.9,0.0,22.36
20030714,29.9,32.8,27.0,0.0,20.55
20030715,30.2,33.4,28.0,0.0,19.44
20030716,30.2,33.6,27.2,0.0,21.35
20030717,29.4,33.2,25.9,0.0,20.41
20030718,29.7,34.1,25.8,0.0,19.26
20030719,29.9,33.1,26.9,0.5,21.28
20030720,29.5,32.8,27.0,1.5,22.84
20030721,30.0,33.5,25.7,3.5,25.43
20030722,29.2,31.1,26.1,9.5,7.07
20030723,28.0,31.5,25.9,42.5,12.29
20030724,29.6,33.1,26.4,0.0,21.8
20030725,29.1,33.3,25.6,0.0,24.32
20030726,29.1,33.7,25.1,0.0,21.11
20030727,29.1,32.8,25.5,0.0,20.15
20030728,29.6,33.5,26.1,0.0,22.66
20030729,29.9,33.1,28.0,-9998.0,21.19
20030730,30.0,32.7,28.3,0.0,22.0
20030731,29.8,33.5,26.1,0.0,22.89
20030801,29.0,33.3,24.8,0.0,22.03
20030802,29.7,34.1,25.8,0.0,20.61
20030803,26.3,29.2,23.9,160.5,3.6
20030804,26.0,27.7,24.2,86.0,3.74
20030805,25.1,26.9,24.0,75.0,4.07
20030806,26.9,30.1,24.0,10.0,10.82
20030807,28.9,32.3,26.1,0.0,19.71
20030808,29.6,32.5,28.0,0.0,21.54
20030809,29.7,32.7,27.8,0.0,21.41
20030810,29.8,33.1,27.3,0.0,19.29
20030811,28.7,32.2,26.7,-9998.0,16.42
20030812,28.4,32.0,25.8,14.5,13.19
20030813,29.2,32.1,27.3,0.5,17.49
20030814,29.7,33.0,27.5,0.0,19.94
20030815,28.7,33.2,26.3,0.5,13.99
20030816,29.4,33.4,25.7,0.0,21.96
20030817,29.4,33.2,26.6,7.0,17.92
20030818,28.4,31.3,26.3,17.5,16.89
20030819,28.4,31.8,26.1,4.0,17.37
20030820,27.3,30.6,25.1,30.0,14.24
20030821,27.7,31.2,25.2,4.5,9.55
20030822,29.5,32.4,27.4,3.0,22.07
20030823,27.6,30.0,25.4,24.5,13.66
20030824,26.3,29.6,23.5,25.0,6.44
20030825,27.3,29.7,25.4,0.5,7.81
20030826,27.8,32.3,24.8,0.0,16.35
20030827,28.0,32.2,24.1,0.0,17.54
20030828,28.9,34.1,25.1,0.0,20.52
20030829,28.7,33.6,25.7,4.0,20.62
20030830,28.4,33.0,25.6,0.5,17.79
20030831,28.3,32.3,25.4,0.5,16.77
20030901,26.0,28.6,24.3,106.0,4.34
20030902,25.3,28.8,23.7,108.0,5.49
20030903,26.6,30.5,24.4,38.5,10.31
20030904,27.8,31.1,25.1,18.5,18.06
20030905,28.4,31.5,25.6,4.5,19.52
20030906,28.5,32.2,25.7,2.0,22.8
20030907,27.9,31.9,25.3,4.5,18.29
20030908,28.5,33.1,24.3,0.0,20.38
20030909,28.8,31.9,26.1,0.0,16.95
20030910,28.5,31.3,26.5,0.5,14.48
20030911,28.2,30.9,26.2,0.0,16.38
20030912,28.7,32.2,26.1,0.0,18.73
20030913,28.5,31.8,26.3,5.0,17.16
20030914,28.1,31.1,25.8,19.5,14.17
20030915,28.7,31.8,25.8,0.5,20.07
20030916,29.3,32.7,27.0,0.5,22.04
20030917,29.4,32.5,27.7,0.0,21.16
20030918,29.0,32.6,26.1,0.0,18.15
20030919,28.4,33.4,25.1,0.0,19.35
20030920,28.3,32.3,25.1,21.0,17.82
20030921,27.8,30.9,25.6,0.0,14.23
20030922,26.9,29.7,24.6,4.0,15.55
20030923,26.4,28.1,25.2,0.0,8.81
20030924,27.3,29.3,24.2,0.0,7.07
20030925,28.4,31.5,25.7,0.0,22.0
20030926,28.9,32.1,26.9,0.0,20.43
20030927,28.5,31.7,26.4,0.0,18.93
20030928,28.2,32.1,26.0,0.0,15.95
20030929,27.9,31.3,24.7,0.0,22.63
20030930,28.0,31.3,26.0,0.0,21.69
20031001,27.8,32.0,25.0,0.0,17.74
20031002,28.0,31.2,25.7,0.0,17.87
20031003,27.9,31.4,26.1,0.0,16.99
20031004,27.3,30.4,25.1,11.5,13.03
20031005,25.9,27.0,24.2,12.5,8.1
20031006,26.2,28.8,24.1,14.0,10.36
20031007,27.4,31.9,25.0,0.5,15.45
20031008,28.1,31.3,25.9,0.0,18.75
20031009,26.6,27.9,25.3,7.0,6.09
20031010,27.5,30.2,24.0,0.0,19.52
20031011,27.4,30.6,24.5,0.0,18.52
20031012,27.4,31.6,24.5,0.0,16.68
20031013,27.4,31.0,24.9,1.5,13.64
20031014,26.8,30.4,23.0,2.5,17.5
20031015,25.5,27.5,23.7,0.0,14.06
20031016,24.6,26.4,23.7,0.0,10.16
20031017,25.4,28.1,23.9,0.0,17.32
20031018,25.1,27.4,23.5,0.0,19.07
20031019,25.0,27.6,23.2,0.0,19.31
20031020,25.6,29.9,23.0,1.5,18.54
20031021,25.1,29.4,21.9,0.0,13.89
20031022,24.9,27.7,22.7,0.0,18.15
20031023,24.6,27.4,22.3,-9998.0,16.43
20031024,23.8,26.7,22.3,0.0,15.98
20031025,24.1,27.3,21.1,0.0,18.58
20031026,24.3,27.8,20.4,0.0,18.59
20031027,25.3,28.8,22.8,0.0,18.01
20031028,25.5,29.0,21.2,0.0,17.33
20031029,25.4,28.2,23.9,0.0,13.92
20031030,24.9,27.9,22.8,0.0,18.39
20031031,25.3,27.8,22.7,0.0,10.88
20031101,26.0,28.8,24.4,-9998.0,10.43
20031102,23.3,26.1,21.8,430.5,0.0
20031103,25.4,28.4,21.8,3.5,13.86
20031104,25.6,29.4,22.2,0.0,14.95
20031105,24.8,29.0,21.3,0.0,10.78
20031106,26.8,29.7,24.4,1.5,17.08
20031107,26.6,29.2,24.9,1.0,13.09
20031108,26.7,30.3,24.6,0.0,15.79
20031109,26.7,30.4,24.7,0.0,16.89
20031110,25.7,28.7,23.3,0.5,10.32
20031111,24.9,26.6,23.5,0.0,15.17
20031112,24.1,26.2,23.2,0.0,16.58
20031113,23.7,25.7,22.9,0.0,14.22
20031114,24.3,26.6,22.8,0.0,15.42
20031115,25.0,28.0,22.9,0.0,13.4
20031116,25.3,26.9,22.9,4.0,8.83
20031117,26.3,28.5,25.1,0.0,9.1
20031118,26.2,29.9,23.7,0.0,14.02
20031119,26.2,29.9,23.7,0.0,11.01
20031120,26.4,30.7,23.5,0.0,16.55
20031121,24.9,27.9,21.4,10.0,3.46
20031122,22.0,23.2,18.7,1.0,5.0
20031123,23.1,24.6,19.2,0.0,6.22
20031124,25.0,28.9,22.7,0.0,13.78
20031125,25.0,26.6,22.9,0.0,15.29
20031126,24.1,27.8,21.6,0.0,12.38
20031127,24.0,25.6,22.9,0.0,11.24
20031128,23.7,27.2,22.0,0.0,9.62
20031129,22.2,24.6,20.0,0.0,12.33
20031130,20.1,22.2,19.1,0.0,11.16
20031201,21.2,24.6,19.0,0.0,15.22
20031202,22.0,25.2,19.6,0.0,17.43
20031203,22.1,24.9,19.1,0.0,16.2
20031204,22.9,26.0,20.6,0.0,14.68
20031205,23.9,27.0,21.6,0.0,15.39
20031206,24.6,27.8,22.0,0.0,14.14
20031207,22.5,24.5,21.4,0.0,14.17
20031208,22.6,25.3,21.2,0.0,12.91
20031209,23.3,27.4,20.8,0.0,13.37
20031210,23.6,26.0,21.5,-9998.0,11.34
20031211,23.3,26.9,21.2,0.0,8.26
20031212,20.7,22.4,19.1,0.0,8.31
20031213,19.9,21.4,18.8,0.0,7.82
20031214,19.7,22.1,18.3,0.0,9.13
20031215,19.4,21.6,17.4,0.0,15.45
20031216,20.8,23.5,19.1,0.0,14.15
20031217,21.4,23.3,18.8,0.0,6.37
20031218,21.8,24.6,20.2,0.0,12.97
20031219,17.8,20.8,15.9,0.0,6.62
20031220,17.4,19.6,15.7,0.0,14.25
20031221,19.7,22.6,17.7,-9998.0,14.9
20031222,21.1,24.4,18.0,0.0,11.84
20031223,21.8,25.3,18.8,0.0,10.98
20031224,22.0,25.8,19.5,0.0,12.59
20031225,21.0,26.5,16.7,0.0,11.37
20031226,19.7,22.5,16.6,0.0,9.06
20031227,17.5,19.6,15.8,0.0,14.44
20031228,20.1,22.6,17.9,0.0,10.33
20031229,21.8,25.0,19.8,0.0,10.64
20031230,22.5,25.8,18.2,0.0,15.47
20031231,21.1,26.6,16.0,0.0,13.18
20040101,21.7,25.6,20.3,0.0,12.17
20040102,21.9,25.6,17.4,0.0,14.61
20040103,22.0,24.2,20.3,0.0,11.51
20040104,23.1,25.7,20.9,0.0,7.54
20040105,23.1,28.3,19.9,1.0,12.25
20040106,23.6,27.4,20.6,0.0,14.52
20040107,22.8,25.5,21.4,0.0,14.8
20040108,22.5,24.9,21.1,0.0,11.33
20040109,22.1,25.8,20.6,-9998.0,10.54
20040110,23.1,27.0,20.0,0.0,15.07
20040111,22.7,26.9,19.1,-9998.0,12.01
20040112,21.1,23.8,19.0,0.0,7.81
20040113,18.1,19.7,16.7,0.0,7.92
20040114,19.7,23.4,17.3,0.0,11.66
20040115,22.1,26.0,19.1,0.0,13.02
20040116,22.5,26.7,19.0,0.0,11.17
20040117,21.0,23.5,19.4,0.0,13.6
20040118,21.3,25.1,18.1,0.0,15.59
20040119,19.8,22.6,18.7,1.0,3.67
20040120,19.9,24.1,17.6,0.0,10.54
20040121,17.2,21.2,15.4,0.0,4.81
20040122,16.6,18.7,15.5,0.0,9.54
20040123,16.7,19.3,14.7,6.0,4.65
20040124,15.0,17.6,13.4,0.0,3.35
20040125,15.2,17.7,13.4,0.0,14.28
20040126,18.4,22.8,15.4,0.0,14.61
20040127,18.5,24.1,13.0,0.0,12.84
20040128,18.7,22.2,16.6,0.0,11.76
20040129,20.5,25.6,16.9,1.0,11.32
20040130,20.4,25.0,15.9,0.0,9.15
20040131,20.5,21.9,19.1,0.0,3.29
20040201,21.3,26.7,17.1,0.0,17.2
20040202,21.9,27.2,17.0,0.0,13.82
20040203,20.1,22.8,18.8,0.0,9.95
20040204,19.4,22.1,17.7,0.0,6.8
20040205,17.6,19.9,16.0,0.0,2.97
20040206,18.4,19.5,16.2,0.0,4.72
20040207,17.8,18.9,16.6,0.0,3.48
20040208,18.5,20.0,16.3,0.5,3.73
20040209,18.6,21.9,17.0,0.0,8.98
20040210,19.3,22.4,17.8,0.0,18.39
20040211,21.1,25.3,18.1,0.0,15.7
20040212,21.4,26.0,18.7,0.0,12.61
20040213,20.9,25.4,18.6,0.0,11.51
20040214,21.9,26.4,17.5,0.0,16.08
20040215,21.5,24.0,19.6,0.0,14.53
20040216,21.8,24.6,20.1,0.0,13.8
20040217,21.6,25.8,17.6,0.0,18.2
20040218,21.4,26.6,17.4,-9998.0,15.87
20040219,22.1,27.4,16.1,0.0,18.37
20040220,23.7,27.5,21.4,0.0,18.37
20040221,23.1,26.6,20.8,0.0,9.19
20040222,23.3,26.7,19.8,0.0,16.61
20040223,20.9,22.8,19.8,0.0,15.26
20040224,22.2,25.9,20.1,0.0,11.07
20040225,22.4,27.6,19.2,0.0,11.12
20040226,21.9,26.3,19.0,0.0,17.59
20040227,22.8,26.8,20.1,0.5,16.86
20040228,23.8,27.8,20.7,0.0,14.19
20040229,24.6,29.2,21.4,0.0,15.09
20040301,24.3,29.9,21.0,0.0,18.49
20040302,22.6,27.7,20.0,0.0,16.74
20040303,20.2,22.4,18.5,0.0,3.11
20040304,17.8,20.2,16.9,0.0,5.95
20040305,21.5,25.5,17.3,0.0,14.05
20040306,20.6,22.3,17.7,0.0,10.53
20040307,17.5,19.7,16.3,0.0,6.36
20040308,19.3,23.4,16.8,-9998.0,17.09
20040309,20.7,24.8,16.4,0.0,18.78
20040310,23.4,28.5,18.9,0.0,18.25
20040311,25.6,30.3,23.3,0.0,15.97
20040312,24.4,28.2,22.0,1.5,13.16
20040313,24.0,28.3,21.4,0.0,16.87
20040314,23.8,28.6,21.5,0.0,11.25
20040315,22.6,26.0,21.0,0.0,18.21
20040316,24.1,27.5,21.3,0.0,19.65
20040317,25.0,29.8,22.3,0.0,13.92
20040318,23.6,26.6,21.5,0.0,15.04
20040319,23.7,27.9,20.9,0.0,16.6
20040320,24.7,29.1,21.9,0.0,17.72
20040321,24.7,28.8,22.2,0.0,16.23
20040322,22.9,25.4,21.2,0.0,18.53
20040323,22.9,27.2,20.5,0.0,14.46
20040324,24.1,28.6,20.9,0.0,17.46
20040325,24.6,28.6,21.5,0.0,16.79
20040326,22.4,24.7,21.3,0.0,6.97
20040327,23.8,27.9,21.3,0.0,12.76
20040328,24.0,27.5,22.0,0.0,12.81
20040329,24.1,28.0,21.7,0.0,14.95
20040330,24.5,28.7,21.7,0.0,11.94
20040331,24.0,28.4,20.7,1.5,16.88
20040401,25.7,30.2,22.0,0.0,18.71
20040402,23.0,25.0,21.4,-9998.0,18.91
20040403,23.4,27.2,20.8,13.5,8.43
20040404,22.6,26.3,20.9,-9998.0,20.18
20040405,22.2,26.4,20.2,0.0,21.26
20040406,23.4,28.1,18.9,0.0,21.75
20040407,25.4,29.6,21.8,0.0,21.41
20040408,23.2,28.3,20.6,19.5,15.2
20040409,22.0,26.2,20.0,0.0,11.59
20040410,24.4,28.8,21.6,0.0,13.36
20040411,24.1,29.0,20.1,0.0,15.2
20040412,24.6,29.4,20.2,0.0,13.1
20040413,25.5,29.9,20.9,0.0,13.89
20040414,25.6,30.4,22.3,0.0,20.35
20040415,23.9,28.0,22.2,12.0,9.81
20040416,24.0,28.9,21.4,0.5,12.62
20040417,24.7,29.7,20.2,0.0,19.22
20040418,26.6,30.4,22.5,0.0,18.44
20040419,27.5,31.3,24.4,0.0,23.49
20040420,27.7,34.3,23.1,0.0,23.31
20040421,27.2,33.0,23.2,0.0,23.19
20040422,26.9,31.1,23.3,1.5,16.72
20040423,27.6,31.4,25.4,0.0,19.47
20040424,26.3,30.8,24.1,0.0,13.74
20040425,26.4,30.7,23.8,0.0,13.55
20040426,27.7,31.8,23.2,0.0,22.77
20040427,26.3,31.4,22.9,0.0,17.52
20040428,24.2,28.0,22.5,0.0,16.34
20040429,25.0,28.1,22.8,0.0,17.58
20040430,26.9,32.4,23.2,0.0,23.09
20040501,28.0,31.9,25.1,0.0,21.88
20040502,28.6,32.5,25.8,0.0,20.25
20040503,28.6,33.0,25.9,0.0,22.62
20040504,28.2,32.6,25.4,0.0,22.23
20040505,26.8,31.8,24.0,0.0,12.14
20040506,26.5,31.9,23.8,0.0,14.35
20040507,28.1,33.4,24.3,0.0,21.88
20040508,29.0,33.0,26.2,0.0,19.27
20040509,28.6,32.7,26.4,0.0,20.34
20040510,29.2,33.9,26.3,0.0,22.64
20040511,29.5,34.5,26.4,0.0,24.12
20040512,29.1,33.9,26.6,0.0,22.45
20040513,29.4,34.0,26.6,0.0,22.41
20040514,29.6,34.8,26.7,0.0,21.95
20040515,29.4,33.6,26.7,0.0,23.0
20040516,29.6,34.5,26.0,0.0,20.64
20040517,29.0,34.3,26.4,0.0,22.92
20040518,28.9,33.8,25.9,0.0,17.77
20040519,28.3,32.3,24.7,0.0,20.37
20040520,27.7,32.6,23.5,16.5,12.95
20040521,27.1,32.5,23.2,5.5,11.88
20040522,24.2,26.8,21.1,33.0,4.95
20040523,26.4,29.5,24.9,2.0,9.36
20040524,27.9,32.2,25.8,0.0,22.38
20040525,27.2,30.4,25.1,3.5,10.65
20040526,27.3,30.9,24.8,0.0,11.89
20040527,27.5,32.0,22.9,0.0,22.55
20040528,27.9,31.7,23.4,0.0,23.21
20040529,28.4,31.9,26.1,4.5,22.93
20040530,28.1,32.1,24.1,13.5,18.14
20040531,28.9,33.8,26.2,0.0,23.43
20040601,29.1,33.0,25.9,0.0,22.54
20040602,28.1,31.9,25.8,0.5,13.05
20040603,27.4,32.1,24.9,5.0,15.55
20040604,27.5,31.1,25.5,0.0,19.39
20040605,26.3,29.4,24.8,2.0,9.39
20040606,27.2,31.8,24.3,0.0,14.69
20040607,26.6,30.6,23.8,9.5,11.34
20040608,27.7,32.1,23.8,23.5,16.89
20040609,26.9,30.3,24.0,6.5,10.89
20040610,27.0,29.9,25.4,0.0,19.2
20040611,27.9,31.6,25.5,0.0,19.46
20040612,28.0,33.3,25.4,0.0,18.43
20040613,27.2,31.3,25.0,0.0,16.19
20040614,27.2,30.5,24.9,0.0,23.16
20040615,27.4,32.3,24.7,0.0,16.18
20040616,26.9,30.9,22.7,0.0,18.31
20040617,27.3,30.9,23.5,0.0,18.42
20040618,27.5,31.2,23.9,0.0,18.67
20040619,28.5,32.0,24.8,0.0,19.5
20040620,28.9,31.2,27.8,0.0,11.78
20040621,29.1,31.7,27.8,-9998.0,16.54
20040622,29.4,32.2,27.6,1.0,17.47
20040623,29.0,32.8,25.4,8.5,17.83
20040624,29.1,32.9,26.7,-9998.0,21.07
20040625,29.2,32.3,27.0,0.5,18.06
20040626,29.3,33.3,26.3,0.0,20.5
20040627,29.9,34.1,26.5,0.0,22.33
20040628,30.0,34.3,26.1,0.0,16.14
20040629,30.2,34.1,28.3,0.0,16.35
20040630,27.0,30.3,24.2,72.0,12.67
20040701,25.6,27.3,23.8,114.5,1.87
20040702,26.5,27.9,24.1,47.5,2.19
20040703,27.6,28.5,24.8,49.0,0.28
20040704,28.6,29.5,27.8,1.0,4.36
20040705,27.2,31.2,22.6,47.0,8.76
20040706,29.0,31.9,27.5,0.0,16.86
20040707,29.1,32.2,27.7,0.0,17.32
20040708,29.1,31.9,27.2,0.0,16.27
20040709,29.1,32.5,27.1,0.0,19.03
20040710,29.0,31.8,27.2,0.0,14.9
20040711,28.3,31.9,25.6,0.0,17.57
20040712,28.6,32.3,24.3,0.0,23.93
20040713,29.0,32.5,25.5,0.0,19.64
20040714,29.0,33.3,25.8,4.0,18.61
20040715,26.8,30.5,23.7,25.0,13.24
20040716,26.1,28.3,24.6,7.0,6.15
20040717,26.4,31.0,23.8,26.5,15.0
20040718,24.8,26.3,23.3,63.0,2.83
20040719,27.6,31.8,24.7,10.0,21.94
20040720,27.9,31.2,24.9,3.0,19.93
20040721,28.9,31.6,26.9,0.5,23.89
20040722,28.8,32.2,25.9,0.0,22.17
20040723,28.2,32.6,24.2,0.0,23.93
20040724,27.4,31.9,24.1,13.5,22.28
20040725,28.2,31.9,25.3,0.5,25.28
20040726,25.8,27.9,24.7,37.5,5.55
20040727,25.9,28.9,24.1,32.0,6.17
20040728,27.5,32.4,24.7,6.5,14.84
20040729,27.8,31.7,25.0,0.0,13.83
20040730,28.4,32.6,24.9,0.0,24.09
20040731,28.0,32.4,23.5,0.0,21.35
20040801,28.8,32.0,25.9,0.0,18.91
20040802,27.6,32.7,24.6,0.0,15.79
20040803,25.8,32.6,21.2,76.5,11.11
20040804,27.6,32.1,23.2,0.0,23.68
20040805,28.1,32.2,25.0,3.0,19.59
20040806,29.6,32.9,27.3,0.0,23.46
20040807,29.3,33.0,26.9,1.0,17.07
20040808,29.3,33.0,25.5,0.0,23.18
20040809,28.8,32.3,25.9,0.0,15.74
20040810,29.0,33.0,25.8,0.0,19.53
20040811,29.5,32.9,26.1,0.0,19.67
20040812,29.2,32.0,26.6,0.5,13.62
20040813,29.6,32.6,27.7,0.0,18.18
20040814,29.1,32.7,25.9,0.0,11.34
20040815,29.1,33.9,25.0,0.0,-9997.0
20040816,29.3,32.9,26.8,0.0,-9997.0
20040817,29.1,33.7,25.7,0.0,-9997.0
20040818,29.1,32.3,26.4,0.0,-9997.0
20040819,28.8,32.6,26.2,0.0,-9997.0
20040820,28.6,33.9,26.2,0.0,-9997.0
20040821,28.3,34.1,24.7,0.0,-9997.0
20040822,28.6,32.9,24.1,0.0,-9997.0
20040823,29.4,32.6,27.5,0.0,-9997.0
20040824,29.1,32.3,24.4,5.0,-9997.0
20040825,29.5,33.9,26.1,4.0,-9997.0
20040826,27.6,29.4,25.9,5.5,-9997.0
20040827,25.9,29.5,23.9,74.5,-9997.0
20040828,27.8,31.2,25.3,8.0,-9997.0
20040829,26.8,28.2,25.1,36.0,-9997.0
20040830,28.0,30.9,25.5,14.5,-9997.0
20040831,29.2,32.7,25.9,33.0,-9997.0
20040901,29.4,32.3,26.8,0.0,-9997.0
20040902,29.3,33.2,26.2,0.0,-9997.0
20040903,28.7,33.4,25.2,9.0,-9997.0
20040904,28.5,32.2,24.8,0.5,-9997.0
20040905,28.2,31.8,24.3,36.0,-9997.0
20040906,28.5,31.9,25.2,9.0,-9997.0
20040907,27.8,31.8,25.8,12.5,-9997.0
20040908,26.5,31.6,23.0,35.5,-9997.0
20040909,25.1,29.2,22.8,33.5,-9997.0
20040910,25.0,32.4,23.1,121.5,-9997.0
20040911,25.1,26.2,23.7,54.5,-9997.0
20040912,26.6,29.3,25.4,0.0,-9997.0
20040913,26.9,30.2,25.1,4.0,-9997.0
20040914,26.5,29.9,22.9,19.5,-9997.0
20040915,25.2,28.5,23.0,35.5,-9997.0
20040916,26.3,30.8,24.3,2.5,-9997.0
20040917,27.8,31.6,25.0,0.0,-9997.0
20040918,27.5,32.1,24.1,0.0,-9997.0
20040919,27.0,31.5,23.2,0.0,-9997.0
20040920,27.9,32.6,25.1,0.0,-9997.0
20040921,26.8,31.3,23.8,1.5,-9997.0
