Date,TX02,TX04,PP01,WD01,RH01,GR01
20120924,23.20,20.10,4.50,0.10,99.00,3.16
20120925,26.80,19.20,2.50,1.20,89.00,15.21
20120926,26.40,19.90,3.50,1.70,99.00,10.48
20120927,27.10,20.60,9.00,0.70,95.00,6.96
20120928,22.20,19.80,158.50,1.70,99.00,1.50
20120929,21.30,15.10,8.00,1.00,96.00,12.32
20120930,21.40,14.40,0.00,0.30,96.00,13.58
20121001,23.00,14.60,0.00,1.10,99.00,16.03
20121002,24.20,14.70,0.00,0.80,89.00,17.91
20121003,25.50,13.70,0.00,0.80,86.00,16.62
20121004,25.80,13.30,0.00,1.30,88.00,16.22
20121005,25.40,16.80,0.50,1.50,87.00,13.89
20121006,23.90,18.10,4.00,0.50,96.00,10.79
20121007,22.00,16.90,2.00,0.20,99.00,5.39
20121008,22.60,16.60,0.50,0.50,97.00,14.93
20121009,23.10,16.50,5.00,0.10,99.00,9.74
20121010,22.50,17.80,5.50,0.10,99.00,4.18
20121011,18.60,15.80,8.00,0.10,99.00,1.60
20121012,22.50,15.00,0.00,0.10,94.00,10.05
20121013,25.40,14.80,0.00,0.20,94.00,13.73
20121014,26.00,15.70,0.00,0.30,99.00,12.01
20121015,22.90,16.60,0.00,0.40,96.00,6.61
20121016,26.60,16.40,0.00,0.20,94.00,7.23
20121017,23.40,15.40,5.50,0.90,94.00,5.87
20121018,20.90,14.70,0.50,0.60,88.00,13.45
20121019,22.70,14.40,0.00,1.70,86.00,16.55
20121020,23.90,13.60,0.00,1.60,84.00,17.02
20121021,24.30,14.90,0.00,1.50,84.00,17.09
20121022,28.60,15.90,0.00,0.60,90.00,14.95
20121023,24.70,16.10,6.50,0.60,99.00,5.73
20121024,22.00,17.90,3.50,1.40,99.00,14.70
20121025,24.20,18.00,0.00,2.20,99.00,16.51
20121026,24.90,21.20,0.00,2.50,89.00,15.82
20121027,28.10,19.30,0.00,1.20,92.00,8.24
20121028,24.40,20.30,11.00,1.60,96.00,5.38
20121029,21.00,19.60,3.50,0.70,99.00,9.35
20121030,23.20,18.30,37.00,0.30,99.00,4.95
20121031,18.90,15.80,53.50,0.40,99.00,0.47
20121101,16.30,15.00,3.50,0.30,99.00,3.00
20121102,20.60,15.70,0.00,2.00,83.00,10.20
20121103,23.40,17.90,0.00,1.80,83.00,15.71
20121104,24.80,16.20,0.00,0.70,90.00,8.50
20121105,19.40,16.00,0.00,0.80,87.00,4.99
20121106,20.30,15.10,0.00,0.60,84.00,9.12
20121107,19.20,14.20,0.00,1.70,79.00,12.99
20121108,22.50,15.30,0.00,0.70,86.00,8.71
20121109,25.60,14.80,0.00,0.70,89.00,11.88
20121110,28.80,15.40,0.00,0.80,88.00,11.69
20121111,20.00,16.10,4.00,0.30,98.00,0.98
20121112,18.00,14.50,4.00,1.40,93.00,5.53
20121113,24.50,13.80,0.00,0.70,90.00,8.87
20121114,21.20,18.10,0.00,3.10,74.00,11.23
20121115,21.50,17.30,1.50,3.00,80.00,11.31
20121116,23.00,17.10,0.00,1.50,83.00,11.80
20121117,17.90,14.00,32.00,0.10,99.00,0.76
20121118,15.80,13.60,15.50,0.10,99.00,0.89
20121119,19.00,14.40,1.00,0.60,97.00,8.79
20121120,21.00,15.40,0.50,1.30,94.00,10.99
20121121,21.50,15.90,0.50,0.40,98.00,4.52
20121122,24.80,17.00,20.00,0.40,97.00,2.81
20121123,20.20,14.50,39.00,0.50,99.00,0.00
20121124,16.60,14.20,7.50,0.40,99.00,0.43
20121125,25.60,16.00,0.50,0.60,92.00,12.01
20121126,19.40,11.20,24.50,0.40,98.00,1.20
20121127,14.80,11.40,14.50,0.30,99.00,1.40
20121128,20.10,14.50,7.00,0.20,98.00,3.48
20121129,18.10,14.70,18.50,0.30,99.00,0.47
20121130,18.40,14.50,33.00,0.20,99.00,1.35
20121201,17.63,14.20,29.50,0.40,99.00,1.33
20121202,18.20,14.20,25.50,1.00,99.00,0.39
20121203,15.80,13.40,17.00,0.30,99.00,0.12
20121204,16.20,11.90,0.50,1.20,92.00,7.02
20121205,16.00,11.70,19.00,1.10,99.00,1.76
20121206,14.40,9.90,6.50,0.90,89.00,8.60
20121207,19.20,12.10,3.00,1.30,88.00,10.59
20121208,17.60,13.40,57.00,0.50,98.00,0.06
20121209,14.00,11.50,26.50,0.40,99.00,1.00
20121210,13.60,10.90,2.00,0.10,99.00,3.54
20121211,15.10,12.80,12.50,0.10,99.00,0.22
20121212,14.70,12.80,13.00,0.10,99.00,4.31
20121213,18.20,13.60,16.50,1.20,98.00,8.75
20121214,23.70,13.00,0.50,0.80,93.00,12.40
20121215,25.00,13.00,0.00,0.90,94.00,10.77
20121216,23.00,14.50,0.00,0.80,95.00,7.32
20121217,18.80,14.90,2.00,0.50,97.00,4.92
20121218,15.50,8.90,33.50,0.40,99.00,0.08
20121219,13.00,8.90,6.50,0.10,99.00,5.23
20121220,18.80,12.50,3.00,1.10,93.00,11.30
20121221,24.80,11.40,0.00,0.80,92.00,12.36
20121222,15.70,12.20,2.50,0.70,97.00,1.41
20121223,12.90,7.50,18.00,0.10,99.00,0.41
20121224,13.40,7.60,1.00,1.40,89.00,7.85
20121225,18.10,10.20,0.00,1.10,83.00,10.05
20121226,20.10,14.60,0.50,1.40,89.00,6.41
20121227,20.15,13.38,0.00,1.40,88.00,3.89
20121228,21.50,13.60,0.50,1.20,88.00,6.66
20121229,20.90,15.10,2.00,1.60,89.00,10.72
20121230,17.10,4.10,25.00,0.90,94.00,0.01
20121231,8.50,4.30,0.50,0.00,99.00,0.04
20130101,11.60,8.10,4.50,0.20,99.00,0.00
20130102,17.30,11.20,6.00,0.20,99.00,4.51
20130103,14.40,10.60,26.00,0.50,99.00,2.39
20130104,15.50,10.70,7.00,0.40,99.00,3.77
20130105,15.70,13.10,8.50,0.10,99.00,4.93
20130106,18.90,13.10,5.00,0.30,98.00,6.18
20130107,18.70,14.90,3.00,0.30,98.00,6.93
20130108,16.00,13.50,11.00,0.30,99.00,0.94
20130109,14.00,11.30,25.00,0.20,99.00,0.02
20130110,12.50,11.00,10.50,0.10,99.00,0.65
20130111,17.00,11.20,3.00,0.90,95.00,9.10
20130112,16.10,14.10,28.00,0.40,99.00,1.64
20130113,16.70,11.20,8.00,2.60,96.00,0.64
20130114,13.40,7.50,0.00,1.40,85.00,7.90
20130115,17.30,7.10,0.00,1.60,85.00,13.97
20130116,18.40,7.70,4.50,0.50,93.00,12.03
20130117,13.20,7.40,30.00,0.40,99.00,0.00
20130118,9.70,7.00,0.50,0.10,99.00,1.07
20130119,16.20,9.00,0.50,1.50,83.00,13.94
20130120,19.60,8.70,0.00,1.40,84.00,13.75
20130121,23.80,13.00,0.00,0.30,89.00,10.38
20130122,20.40,12.50,0.00,0.60,93.00,5.96
20130123,15.10,13.10,0.50,0.60,97.00,3.57
20130124,18.80,12.10,0.00,0.90,88.00,10.52
20130125,14.50,10.60,6.00,0.30,97.00,1.44
20130126,18.00,11.40,3.00,0.30,96.00,4.71
20130127,12.30,9.50,7.50,0.10,99.00,1.52
20130128,13.90,8.90,0.00,1.50,86.00,8.41
20130129,19.90,9.70,0.00,0.80,88.00,7.36
20130130,18.10,8.70,0.00,1.40,85.00,14.13
20130131,20.90,7.90,0.00,1.40,85.00,14.56
20130201,25.40,9.50,0.00,1.00,82.00,9.74
20130202,21.50,12.00,0.50,1.80,93.00,8.52
20130203,24.90,15.10,0.00,0.80,92.00,6.45
20130204,24.20,15.40,0.00,0.70,93.00,9.87
20130205,19.10,13.20,0.00,0.80,97.00,2.84
20130206,20.00,13.60,2.00,1.40,94.00,9.97
20130207,21.00,13.40,11.50,0.30,96.00,7.92
20130208,14.20,10.80,9.50,0.70,97.00,3.74
20130209,16.60,10.70,0.50,0.30,96.00,3.95
20130210,17.70,12.20,1.00,0.20,99.00,5.11
20130211,18.40,13.80,3.50,0.20,99.00,10.96
20130212,17.50,12.30,2.00,0.50,99.00,3.59
20130213,15.70,11.90,2.50,1.30,93.00,5.44
20130214,23.40,12.90,0.00,0.70,90.00,7.86
20130215,15.60,12.40,3.50,0.80,99.00,0.43
20130216,16.70,11.60,1.00,0.70,94.00,10.80
20130217,21.90,11.70,0.00,0.90,88.00,13.46
20130218,25.60,13.00,0.00,0.90,88.00,14.04
20130219,17.10,10.60,4.00,0.50,99.00,2.32
20130220,13.60,10.70,0.50,0.50,98.00,1.97
20130221,15.58,11.58,6.00,0.30,99.00,4.58
20130222,16.40,12.60,15.50,0.30,99.00,0.24
20130223,15.20,12.40,6.00,0.30,99.00,2.35
20130224,17.60,14.30,2.50,2.60,87.00,13.80
20130225,26.20,12.10,0.00,1.10,84.00,14.33
20130226,25.40,14.70,0.00,0.30,84.00,15.27
20130227,24.78,13.73,11.50,0.60,98.00,0.16
20130228,22.60,14.80,0.00,0.80,90.00,14.73
20130301,24.90,13.30,7.50,0.50,92.00,8.36
20130302,13.60,9.40,4.00,1.00,96.00,0.00
20130303,10.60,8.30,1.00,0.40,97.00,1.71
20130304,15.90,5.40,0.00,1.10,80.00,16.70
20130305,17.90,8.80,0.00,2.70,67.00,17.40
20130306,20.20,8.50,0.00,1.30,83.00,13.33
20130307,23.30,10.40,0.00,0.90,80.00,17.63
20130308,26.60,8.90,0.00,1.10,76.00,17.47
20130309,26.70,9.80,0.00,1.20,80.00,16.23
20130310,25.25,11.03,0.00,1.10,83.00,15.68
20130311,20.20,13.10,0.00,0.50,88.00,9.18
20130312,27.50,12.30,0.00,0.90,84.00,17.37
20130313,28.00,12.60,0.50,0.90,89.00,9.01
20130314,13.20,10.90,1.50,1.60,92.00,3.96
20130315,19.30,11.90,0.50,0.30,93.00,3.44
20130316,22.90,12.10,0.00,1.60,87.00,17.12
20130317,26.70,13.40,0.00,0.70,86.00,15.34
20130318,25.80,14.60,0.00,0.90,86.00,11.01
20130319,26.50,18.20,0.00,0.60,90.00,7.64
20130320,25.45,15.48,3.00,0.60,90.00,7.11
20130321,21.30,14.70,1.00,1.30,90.00,10.34
20130322,28.20,14.40,0.00,0.60,87.00,9.60
20130323,26.00,16.40,0.00,1.00,90.00,10.53
20130324,25.10,14.70,6.00,1.00,92.00,6.88
20130325,23.54,15.29,2.50,1.50,95.00,5.09
20130326,25.55,15.55,4.50,1.40,85.00,8.43
20130327,17.50,14.50,1.50,0.30,99.00,0.96
20130328,22.90,14.40,17.00,0.50,95.00,5.26
20130329,17.20,14.40,1.50,0.20,99.00,2.53
20130330,21.40,14.40,0.50,1.10,94.00,9.71
20130331,17.10,15.40,14.00,0.20,99.00,1.04
20130401,21.70,16.40,15.00,0.50,99.00,4.71
20130402,18.20,13.90,2.00,0.50,99.00,1.83
20130403,19.90,12.30,18.50,1.10,90.00,12.79
20130404,23.70,15.00,3.50,0.50,95.00,7.21
20130405,22.50,17.20,28.00,0.30,99.00,3.57
20130406,20.20,9.70,17.50,1.00,99.00,0.63
20130407,13.50,9.70,0.00,1.50,87.00,13.53
20130408,20.10,11.60,0.00,0.70,89.00,9.36
20130409,17.30,14.60,13.50,0.20,99.00,3.05
20130410,15.60,12.60,10.00,0.30,99.00,0.87
20130411,17.40,13.30,27.50,1.70,93.00,0.12
20130412,14.60,11.30,35.00,0.80,98.00,0.07
20130413,17.30,12.80,1.00,0.60,94.00,0.97
20130414,17.80,14.50,7.50,0.80,99.00,1.90
20130415,28.00,12.70,0.00,1.10,83.00,17.45
20130416,26.40,14.40,0.00,1.00,87.00,14.23
20130417,28.80,17.60,0.00,0.80,87.00,12.85
20130418,28.60,19.40,2.50,0.40,92.00,7.52
20130419,21.20,18.20,23.00,0.20,99.00,4.70
20130420,21.25,15.80,7.50,0.50,97.00,4.01
20130421,16.10,12.60,16.00,0.30,98.00,2.71
20130422,19.10,13.00,0.00,1.80,89.00,8.42
20130423,28.50,14.90,0.00,0.90,89.00,14.71
20130424,27.50,17.30,2.00,0.90,93.00,7.06
20130425,20.50,16.20,20.00,0.60,99.00,0.34
20130426,20.30,13.00,2.00,0.70,87.00,10.51
20130427,20.00,14.50,11.00,1.30,92.00,8.43
20130428,23.90,16.00,6.00,0.30,97.00,5.54
20130429,29.60,15.50,0.00,0.80,87.00,19.79
20130430,30.20,18.00,4.50,0.50,88.00,12.47
20130501,18.60,11.60,21.50,0.40,99.00,2.65
20130502,18.90,11.90,0.50,0.10,94.00,3.61
20130503,20.10,13.30,0.00,1.20,84.00,5.35
20130504,23.90,15.80,0.50,1.70,89.00,6.94
20130505,24.30,18.40,3.00,1.80,90.00,12.31
20130506,24.90,19.30,9.50,1.20,94.00,10.24
20130507,26.60,19.60,2.00,2.10,90.00,17.66
20130508,23.60,19.60,3.00,2.10,93.00,16.60
20130509,27.50,19.20,0.50,0.50,94.00,9.02
20130510,30.20,20.10,1.50,0.30,93.00,6.99
20130511,21.40,18.80,45.00,0.30,99.00,1.17
20130512,23.30,18.80,42.00,0.30,99.00,0.30
20130513,25.20,19.40,2.00,0.20,97.00,8.43
20130514,26.40,18.50,0.00,0.30,96.00,9.89
20130515,28.90,19.00,46.50,0.40,96.00,7.41
20130516,26.40,20.40,0.50,0.20,98.00,7.80
20130517,29.30,21.40,11.50,0.60,95.00,13.97
20130518,28.20,22.20,0.50,0.40,96.00,3.18
20130519,29.70,21.40,0.00,0.70,92.00,15.69
20130520,30.30,21.50,17.50,0.20,95.00,13.04
20130521,27.50,20.40,42.00,0.40,98.00,5.54
20130522,26.80,21.70,6.00,0.30,98.00,6.13
20130523,26.40,21.50,30.50,0.20,98.00,11.07
20130524,27.00,20.20,19.00,0.50,97.00,12.64
20130525,27.50,18.80,0.00,1.50,86.00,30.10
20130526,29.20,19.30,1.50,0.80,90.00,20.08
20130527,32.40,19.50,0.50,0.70,87.00,19.78
20130528,32.50,21.80,0.00,0.70,87.00,18.75
20130529,32.70,21.10,34.00,0.40,95.00,17.96
20130530,33.10,20.30,0.00,0.70,89.00,26.32
20130531,32.30,20.90,0.00,0.70,85.00,28.02
20130601,33.10,20.80,0.00,0.60,88.00,21.85
20130602,32.00,20.10,0.00,0.50,83.00,25.10
20130603,31.30,22.20,4.00,0.30,92.00,20.00
20130604,28.00,21.20,60.50,0.10,99.00,9.11
20130605,26.20,20.30,20.50,0.30,99.00,10.21
20130606,30.20,19.00,9.00,0.60,90.00,21.32
20130607,30.50,20.20,2.50,0.30,94.00,16.79
20130608,33.20,20.30,0.50,0.60,86.00,25.22
20130609,29.90,22.10,0.00,0.40,92.00,8.30
20130610,27.50,21.80,0.50,0.40,98.00,12.66
20130611,28.60,21.40,12.50,0.40,95.00,8.77
20130612,29.40,21.80,33.50,0.80,96.00,14.99
20130613,26.40,21.30,1.00,2.10,90.00,13.91
20130614,29.80,22.40,0.00,1.20,87.00,15.08
20130615,31.90,21.40,0.00,0.40,90.00,18.14
20130616,30.80,22.00,0.50,0.30,94.00,14.29
20130617,30.90,22.10,1.50,0.30,93.00,11.55
20130618,32.40,20.70,0.00,0.60,86.00,21.92
20130619,31.40,20.80,0.00,0.40,87.00,24.09
20130620,30.50,22.30,0.00,0.40,89.00,11.94
20130621,32.80,22.50,2.00,0.40,92.00,20.12
20130622,30.80,22.50,0.50,0.30,92.00,18.29
20130623,32.50,21.90,81.00,0.50,92.00,18.33
20130624,29.70,22.00,17.00,0.30,97.00,17.07
20130625,30.80,21.50,1.50,0.40,95.00,17.47
20130626,32.90,22.60,0.00,0.30,90.00,18.77
20130627,32.22,22.17,0.00,0.50,89.00,27.10
20130628,32.17,22.02,0.00,0.38,90.00,26.87
20130629,32.03,22.01,0.00,0.36,90.00,25.10
20130630,32.22,22.12,0.00,0.41,89.00,15.31
20130701,33.30,23.30,0.00,0.40,86.00,19.48
20130702,32.90,22.10,1.50,0.50,90.00,22.62
20130703,33.20,21.30,0.00,0.40,86.00,19.64
20130704,33.40,22.20,4.50,0.20,88.00,19.76
20130705,32.70,22.30,0.00,0.20,92.00,12.22
20130706,31.40,22.10,0.00,0.50,92.00,15.94
20130707,31.80,21.95,67.50,0.40,87.00,22.90
20130708,32.80,22.30,0.00,0.90,80.00,27.81
20130709,30.30,21.10,0.00,1.20,84.00,23.38
20130710,32.30,20.60,0.00,0.40,83.00,15.18
20130711,29.58,21.70,0.00,0.60,86.00,24.99
20130712,27.80,23.10,96.50,4.20,95.00,20.64
20130713,27.90,22.00,160.00,4.00,94.00,6.47
20130714,33.00,20.60,0.50,0.60,87.00,21.56
20130715,31.50,21.50,0.50,0.40,92.00,16.96
20130716,30.10,21.80,0.00,2.00,86.00,27.96
20130717,29.30,21.40,0.00,2.20,80.00,28.23
20130718,26.50,20.60,0.50,2.00,86.00,13.37
20130719,29.10,21.70,0.50,0.40,90.00,9.25
20130720,33.30,22.00,0.00,1.20,84.00,14.12
20130721,29.00,22.00,0.00,1.30,84.00,17.47
20130722,33.30,21.40,0.00,1.60,80.00,21.34
20130723,34.70,22.00,0.00,0.80,82.00,25.78
20130724,33.40,21.80,0.00,0.80,83.00,22.53
20130725,32.40,22.20,0.00,0.50,86.00,14.53
20130726,31.90,21.70,51.50,0.40,90.00,13.97
20130727,32.50,21.80,0.00,0.50,89.00,16.13
20130728,31.10,22.00,0.00,0.50,89.00,20.50
20130729,32.20,21.20,0.00,1.50,82.00,28.91
20130730,34.60,21.70,13.50,0.70,88.00,23.83
20130731,33.30,22.20,0.00,0.40,88.00,16.74
20130801,31.00,20.80,0.50,2.80,78.00,16.17
20130802,31.20,22.10,0.00,0.60,87.00,17.31
20130803,32.80,22.00,0.00,0.80,84.00,19.01
20130804,35.10,21.80,2.00,0.70,87.00,27.88
20130805,34.70,21.20,0.00,1.00,78.00,24.92
20130806,33.20,22.20,0.00,0.60,87.00,11.57
20130807,32.10,24.40,0.00,0.70,87.00,17.92
20130808,35.50,22.50,0.00,0.80,80.00,28.32
20130809,36.90,21.70,0.00,0.80,78.00,25.41
20130810,33.80,22.00,0.00,0.80,82.00,17.80
20130811,33.70,22.00,0.00,1.50,75.00,22.05
20130812,32.30,21.20,0.00,3.20,74.00,29.05
20130813,32.10,25.10,0.00,3.80,72.00,23.20
20130814,32.50,23.00,5.50,0.50,86.00,9.55
20130815,27.50,22.40,4.50,0.10,97.00,8.74
20130816,32.10,20.80,0.00,0.80,88.00,16.81
20130817,31.60,21.00,3.00,0.40,92.00,15.62
20130818,32.60,20.40,0.00,1.00,85.00,21.03
20130819,35.00,21.20,0.00,0.70,80.00,24.89
20130820,26.90,22.80,94.50,0.30,99.00,5.54
20130821,25.40,23.20,261.00,1.70,99.00,3.08
20130822,29.70,23.10,20.50,0.40,98.00,7.44
20130823,32.50,22.50,74.00,0.30,95.00,14.89
20130824,32.50,21.80,0.00,0.30,90.00,22.22
20130825,31.70,20.70,0.00,0.50,89.00,21.97
20130826,32.50,21.40,0.00,0.70,86.00,21.35
20130827,30.20,22.20,0.00,2.30,80.00,26.36
20130828,30.00,22.80,0.50,1.80,83.00,22.35
20130829,26.60,22.40,23.00,0.90,99.00,3.60
20130830,31.10,22.10,0.50,0.30,94.00,10.76
20130831,28.40,21.60,207.50,0.30,99.00,6.26
20130901,22.90,18.40,60.50,2.00,99.00,0.21
20130902,28.40,17.80,0.00,0.70,87.00,22.82
20130903,27.80,15.60,0.00,0.90,83.00,22.88
20130904,27.50,18.90,0.00,0.80,83.00,24.46
20130905,29.50,17.80,0.00,1.50,82.00,26.11
20130906,30.80,19.90,0.00,1.70,80.00,26.17
20130907,29.80,20.40,0.00,2.10,79.00,24.34
20130908,29.60,19.00,0.00,1.80,78.00,23.70
20130909,30.00,20.00,0.00,1.50,78.00,25.76
20130910,30.50,20.30,0.00,2.10,79.00,22.97
20130911,30.70,21.70,0.00,2.30,79.00,22.73
20130912,30.50,23.60,0.00,2.00,77.00,26.52
20130913,30.20,23.20,0.00,1.80,80.00,20.92
20130914,32.50,21.60,0.00,0.90,82.00,25.61
20130915,31.80,20.80,1.50,0.30,86.00,19.89
20130916,30.80,19.80,0.00,0.90,80.00,21.20
20130917,27.70,19.00,0.00,1.30,83.00,21.92
20130918,26.10,20.10,60.00,1.10,96.00,3.82
20130919,30.80,21.10,4.50,1.10,99.00,18.19
20130920,27.90,20.40,51.00,1.30,95.00,14.37
20130921,26.80,23.00,129.50,8.00,90.00,8.11
20130922,26.60,23.50,44.50,5.30,89.00,3.43
20130923,26.80,23.30,2.00,2.10,84.00,14.73
20130924,29.10,21.70,0.00,2.50,75.00,25.82
20130925,29.90,20.10,1.50,1.00,82.00,24.18
20130926,21.60,18.90,14.00,0.20,99.00,5.76
20130927,26.90,17.30,0.50,1.50,85.00,21.73
20130928,25.80,21.20,3.00,0.70,93.00,14.44
20130929,28.10,20.90,0.00,1.50,80.00,16.29
20130930,24.50,21.40,22.50,0.10,99.00,3.45
20131001,24.90,20.20,1.50,0.20,99.00,13.49
20131002,25.20,18.50,0.00,0.40,89.00,16.57
20131003,20.10,17.50,4.00,0.20,99.00,5.92
20131004,21.50,17.50,7.00,0.20,99.00,8.34
20131005,22.10,18.80,173.00,1.90,99.00,3.68
20131006,23.60,20.80,136.00,4.20,98.00,2.38
20131007,26.90,20.70,1.00,0.50,97.00,12.30
20131008,27.90,21.50,16.00,0.30,94.00,16.51
20131009,24.80,21.20,5.50,0.10,99.00,6.02
20131010,27.20,20.00,0.00,1.30,90.00,20.22
20131011,27.00,20.40,18.50,0.40,97.00,6.68
20131012,23.20,21.00,8.00,0.80,95.00,2.42
20131013,24.30,20.20,0.00,2.70,80.00,22.02
20131014,26.40,19.40,0.00,1.10,90.00,16.67
20131015,24.20,18.50,3.50,0.60,90.00,9.99
20131016,22.20,14.50,0.00,0.50,82.00,15.74
20131017,22.50,14.30,0.00,0.80,90.00,13.34
20131018,21.10,18.00,6.00,0.20,99.00,4.95
20131019,23.90,17.80,7.00,0.40,98.00,13.00
20131020,25.00,17.70,20.00,0.20,96.00,13.91
20131021,19.40,17.10,34.00,0.20,99.00,5.88
20131022,22.60,16.20,6.50,0.40,92.00,9.17
20131023,21.50,16.40,10.50,1.10,92.00,12.24
20131024,17.60,15.60,29.00,1.50,99.00,0.18
20131025,17.30,14.40,0.00,0.70,89.00,5.06
20131026,19.60,12.90,0.00,0.50,89.00,12.63
20131027,21.00,12.50,0.00,1.20,84.00,18.69
20131028,22.30,14.70,0.00,1.30,86.00,18.79
20131029,23.40,16.20,0.00,2.10,80.00,18.72
20131030,23.40,17.40,2.00,2.00,85.00,13.03
20131031,22.30,17.10,4.50,0.80,94.00,5.60
20131101,25.30,19.10,43.00,1.60,96.00,12.80
20131102,25.90,20.10,0.50,0.80,95.00,5.72
20131103,25.50,19.30,20.00,0.40,97.00,6.60
20131104,20.40,17.50,24.50,0.20,99.00,3.93
20131105,20.40,17.80,7.00,0.20,99.00,4.36
20131106,25.60,19.60,0.00,0.40,95.00,7.58
20131107,21.90,19.40,0.50,1.90,93.00,7.20
20131108,25.10,20.90,0.00,2.40,80.00,17.97
20131109,26.80,21.20,0.00,2.10,80.00,15.98
20131110,28.80,19.70,0.50,1.00,87.00,10.53
20131111,23.10,17.00,16.00,0.50,98.00,3.39
20131112,19.40,17.00,2.50,1.10,96.00,8.07
20131113,19.20,16.60,15.50,0.70,98.00,7.05
20131114,22.70,17.10,0.50,1.30,94.00,15.41
20131115,19.00,17.10,5.50,0.40,99.00,1.83
20131116,18.20,15.80,5.00,0.10,99.00,1.68
20131117,20.00,9.40,0.50,0.30,88.00,14.07
20131118,17.20,8.70,0.00,0.80,85.00,14.14
20131119,17.50,9.00,0.00,1.10,79.00,14.74
20131120,18.20,11.30,0.00,1.60,77.00,12.54
20131121,18.60,14.80,0.00,1.40,87.00,7.40
20131122,18.20,15.40,2.50,0.70,97.00,4.90
20131123,22.10,16.70,0.00,1.70,79.00,17.26
20131124,24.00,14.40,0.50,0.50,90.00,10.18
20131125,17.60,9.40,19.00,0.50,99.00,4.20
20131126,17.50,9.70,0.00,2.10,80.00,13.50
20131127,21.30,12.50,6.00,0.70,90.00,7.59
20131128,13.10,8.60,14.00,0.10,99.00,0.47
20131129,14.20,6.40,0.00,0.60,84.00,15.24
20131130,17.10,5.70,0.00,1.30,82.00,16.69
20131201,17.90,8.10,0.00,1.10,86.00,16.12
20131202,18.20,7.00,0.00,1.30,80.00,15.94
20131203,19.00,6.90,0.00,0.90,79.00,15.91
20131204,20.60,7.10,0.00,1.00,86.00,12.41
20131205,17.50,11.30,0.50,0.90,90.00,9.47
20131206,16.40,12.10,0.00,0.80,93.00,12.89
20131207,18.60,14.50,0.00,1.50,87.00,9.76
20131208,21.20,15.60,0.50,1.70,90.00,13.10
20131209,18.80,13.70,1.50,1.20,95.00,5.41
20131210,14.20,11.10,0.50,1.10,89.00,2.60
20131211,13.00,10.70,0.00,0.30,92.00,1.78
20131212,16.20,10.60,5.00,0.50,95.00,2.91
20131213,15.90,13.60,7.50,0.30,99.00,0.43
20131214,18.90,14.50,29.00,0.30,99.00,2.56
20131215,18.40,16.00,56.50,1.20,98.00,0.66
20131216,24.40,14.20,11.00,0.80,98.00,10.26
20131217,15.50,12.90,71.00,0.70,99.00,0.46
20131218,13.50,10.30,31.00,1.10,99.00,0.14
20131219,11.00,9.40,30.50,0.30,99.00,0.00
20131220,11.20,9.00,16.50,0.10,99.00,2.33
20131221,11.00,9.70,18.50,0.30,99.00,0.85
20131222,12.60,9.70,3.00,0.00,99.00,1.84
20131223,14.90,11.20,16.00,0.10,99.00,2.84
20131224,13.30,11.00,18.00,0.30,99.00,2.27
20131225,16.90,11.50,23.00,0.30,99.00,3.17
20131226,14.10,7.70,48.00,0.80,99.00,0.00
20131227,8.10,6.10,7.00,0.60,89.00,3.21
20131228,11.30,6.40,2.00,0.10,97.00,5.08
20131229,9.70,7.60,6.50,0.00,99.00,0.00
20131230,14.60,9.20,1.00,0.30,99.00,2.15
20131231,17.80,10.00,0.50,0.50,93.00,11.89
20140101,18.40,8.20,0.00,1.70,87.00,14.66
20140102,20.20,11.60,0.00,0.90,90.00,11.40
20140103,24.30,11.70,0.00,0.90,90.00,6.28
20140104,15.00,9.40,0.00,0.70,90.00,2.00
20140105,14.80,7.60,0.00,1.80,82.00,13.90
20140106,17.10,9.50,0.00,1.50,79.00,8.38
20140107,22.00,10.90,0.00,0.70,83.00,13.95
20140108,21.90,9.90,11.00,1.20,93.00,5.11
20140109,10.60,9.40,16.50,0.20,99.00,0.00
20140110,13.40,9.80,4.00,0.20,99.00,6.20
20140111,18.00,11.60,0.00,1.40,89.00,15.50
20140112,16.70,9.80,7.50,0.70,95.00,6.39
20140113,13.10,11.40,22.00,0.30,99.00,0.81
20140114,12.30,9.50,46.50,0.30,99.00,0.14
20140115,12.70,8.50,0.50,0.60,90.00,6.38
20140116,13.60,7.50,0.00,0.90,92.00,7.74
20140117,16.20,8.10,0.00,1.40,85.00,15.41
20140118,12.90,7.90,0.00,0.50,85.00,10.47
20140119,15.60,8.00,0.00,2.50,75.00,16.41
20140120,17.90,6.40,1.00,0.90,89.00,10.59
20140121,11.00,6.50,2.00,0.10,96.00,0.00
20140122,11.00,5.00,0.00,0.60,84.00,10.08
20140123,15.40,4.70,0.00,2.30,75.00,18.09
20140124,20.30,6.40,0.00,1.40,74.00,16.40
20140125,22.10,7.00,0.00,1.70,77.00,16.83
20140126,13.70,8.40,1.00,0.40,97.00,1.83
20140127,16.40,10.30,0.00,1.80,86.00,16.11
20140128,20.20,8.20,0.00,1.80,80.00,16.49
20140129,20.50,10.60,0.00,1.10,86.00,14.19
20140130,25.30,8.40,0.00,1.30,77.00,15.17
20140131,20.60,10.30,0.00,2.10,82.00,16.26
20140201,24.60,10.90,0.00,0.80,80.00,16.62
20140202,26.90,11.30,0.00,1.10,84.00,11.71
20140203,21.90,14.30,0.50,0.90,92.00,17.09
20140204,15.80,11.80,9.50,0.70,97.00,3.01
