Date,TX01,TX02,TX04,PP01,GR01
20070905,25.5,27.2,24.5,40.5,3.26
20070906,26.6,29.7,24.2,1.5,13.36
20070907,27.8,31.4,25.6,0,16.57
20070908,28,32.2,25.3,0,19.58
20070909,27.9,31.6,25,0,16.59
20070910,28.1,31.3,25.7,0,14.96
20070911,27.2,29.4,25.9,0,12.57
20070912,27,29.9,23.9,-9998,16.14
20070913,26.8,29.5,24,0,15.65
20070914,27.1,32.3,23.4,0,21.11
20070915,26.9,31,22.4,0,18.67
20070916,27.6,30.8,25.4,0,20.22
20070917,25.6,27.8,24.7,17.5,5.23
20070918,24.6,26.2,22.8,128,1.76
20070919,26.2,29.9,22.9,5,9.35
20070920,27.6,31.4,24.9,0,12.25
20070921,26.9,31.3,24.3,0,20.75
20070922,26.9,28.6,25.1,4.4,3.68
20070923,28.3,32,24.7,-9998,17.68
20070924,28,32.4,25.3,3.8,14.91
20070925,28,33.3,25.2,0,20.3
20070926,27.2,31.4,23.7,0,15.88
20070927,28.5,33,24.5,0,19.49
20070928,28.6,33.4,24.7,0,16.96
20070929,30.3,34.7,27.2,0,20.26
20070930,30,33.6,27.9,0,19.34
20071001,30.3,35.3,27.7,0,17.61
20071002,29.9,35.1,26.1,0,19.38
20071003,28.8,33.6,25.3,0,18.53
20071004,26.8,30.6,25.1,18.9,12.46
20071005,26.3,28.1,24.8,45.2,6.29
20071006,25.4,26.4,24.2,136.2,0.48
20071007,24.9,26.6,23.3,51.5,2.21
20071008,26.7,28.6,23.7,1,5.03
20071009,22.4,24,21.6,4.2,3.25
20071010,23.9,26.8,22.1,0,10.32
20071011,24.7,27.5,22.7,0,13.86
20071012,24.4,26.8,23.1,0,9.87
20071013,24.5,27.9,22.8,0,15.33
20071014,23.2,25.4,21.5,0,9.18
20071015,22.9,26.1,21.2,0,12.89
20071016,22.3,25.2,21.3,0,11.91
20071017,22.2,23.9,21.4,0,8.22
20071018,22,23.8,21.1,0,8.22
20071019,22.1,24.9,20.3,0,12.59
20071020,22,25.3,20.4,0,13.42
20071021,23.3,27.8,20.7,0,15.3
20071022,23,27.5,19,0,14.66
20071023,24.1,30.9,18.1,0,15.99
20071024,25.6,30.7,21,0,15.03
20071025,24.8,30.6,21.1,0,11.11
20071026,23.6,26.3,21.3,-9998,5.68
20071027,22.9,26.7,20.2,0,14.65
20071028,23.9,28.6,18.4,0,14.51
20071029,24.9,28.7,23,0,15.45
20071030,24.3,27.7,22.3,0,12.25
20071031,23.9,25.6,22.2,0,3.57
20071101,21.7,24.4,18.7,5.7,4.78
20071102,19.5,21.4,17.8,4.7,8.15
20071103,20.3,23.6,18.7,0,9.68
20071104,20.8,23.1,19.8,0,14.27
20071105,20.3,21.2,19.6,5.1,1.83
20071106,20.5,21.1,19.6,11.5,2.76
20071107,22.2,25.2,19.9,0,7.54
20071108,21.1,22.8,20.3,0,6.54
20071109,20.8,23.2,19.7,0,5.52
20071110,21,23,19.9,0,11.92
20071111,20.6,24,18.7,0,14.19
20071112,20.5,24.1,18.3,0,13.97
20071113,21.1,26.3,17.2,0,12.86
20071114,21.9,27.5,16.7,0,13.42
20071115,23.5,28.6,19,0,13.2
20071116,22.7,27.6,19.4,0,11.3
20071117,22.4,26.5,19.4,0,10.03
20071118,20,22.4,17,0.2,3.53
20071119,19.7,23.5,17.3,0,12.2
20071120,19.1,21.3,17.8,0,8.13
20071121,20.3,22.2,19,0,5.98
20071122,21.3,24.7,19.5,0,12.77
20071123,21.3,25.9,19.2,0,12.29
20071124,21.7,24.9,19.5,0,12.51
20071125,23.9,27.6,21.3,0,12.97
20071126,21.2,23.4,17.2,27,3.31
20071127,16.5,17.5,15.6,40.2,0.24
20071128,15.2,16.5,13.7,9.7,1.43
20071129,15.9,18.1,14.3,0,11.39
20071130,17.8,22.1,15,0,11.73
20071201,17.4,23.2,12.3,0,11.57
20071202,18.4,24.8,13.6,0,11.38
20071203,17.1,19.4,14.4,0,7.66
20071204,19,21.5,17.2,0,7.24
20071205,18.8,21.7,17.7,0,7.46
20071206,18.3,20.4,16.9,0,5.71
20071207,18.2,20.6,17.1,0,7.5
20071208,18.4,21.2,16.4,0,9.71
20071209,19.6,24.8,15.4,0,8.99
20071210,18.8,23.6,14.7,0,8.14
20071211,19.1,22.9,14.8,0,7.86
20071212,21.4,26.6,18.4,0,8.91
20071213,18.6,20.5,16.2,0,3.96
20071214,17.9,20.8,15.7,0,10.09
20071215,19.2,22.3,17.1,0,7.4
20071216,20.6,25.4,18,0,10.58
20071217,20.4,25,17.4,0,10.3
20071218,19.2,19.9,18.6,0,3.68
20071219,17.5,19.1,16.3,0.3,0.27
20071220,21,26.2,16.5,0,10.52
20071221,20.2,22.9,18.8,0,9.63
20071222,20.6,24.6,18.8,0,7.22
20071223,20.4,25.5,18.4,0,10.19
20071224,17.7,19.1,17.2,21.6,0.92
20071225,19,21.7,17.4,0.2,10.45
20071226,18.7,21.9,17.5,0,9.21
20071227,19.1,23,14.2,0,10.17
20071228,18.9,22,17.1,0,7.63
20071229,16.6,18.4,14.4,0,2.79
20071230,13.7,14.9,12.4,0,4.97
20071231,11.8,13.2,10.8,0,6.57
20080101,11.6,14.5,9.7,0,10.66
20080102,11.6,15.2,9.3,0,11.07
20080103,16.1,20.2,11.9,0,10.98
20080104,16.8,21.2,14.1,0,11.07
20080105,16.8,19.3,14.8,0,8.23
20080106,16.9,21,12.5,0,8.97
20080107,19.2,24.8,15.6,0,11.05
20080108,19.6,23.8,17.6,0,7.77
20080109,21,25.2,17.8,0,10.4
20080110,20,24.6,18.6,0,6.73
20080111,22.3,28.5,17.7,0,9.85
20080112,20.5,27.3,16.8,0,7.37
20080113,15.7,16.8,14.6,4.8,2.94
20080114,14.4,15.7,13.3,3.7,5.39
20080115,15.2,17.2,13.8,0.3,5.31
20080116,13.7,14.6,12.7,0.4,3.95
20080117,14.6,16.9,13,0,3.59
20080118,16.3,19.8,14,0,10.53
20080119,19,24.5,16,0,11.72
20080120,19,24.5,17.1,0.2,11.94
20080121,16.6,18.5,15.7,0,3.6
20080122,17.5,22.2,15.8,0,8.19
20080123,15.2,16.5,13.9,0,3.74
20080124,13.2,14.2,12.4,-9998,4.07
20080125,15.7,18.5,13.1,2.4,3.68
20080126,16.1,18,13.8,16.1,1.34
20080127,14.4,15.1,13.5,0.6,2.17
20080128,15.6,16.5,14.7,3.5,1.19
20080129,15.2,23.2,12.8,3.2,6.71
20080130,13.6,15.7,11.5,1.5,1.3
20080131,11.9,13,11,36,0.02
20080201,15.1,17.1,12.4,6.4,1.18
20080202,13.3,16.6,11.6,19.7,1.7
20080203,11,11.8,9.7,10.5,3.13
20080204,14.2,16,11.7,0.4,2.89
20080205,14.5,16.3,12.8,32.4,0.88
20080206,11.6,13.6,10.9,3.5,0.83
20080207,12.1,13,11.2,1.8,1.94
20080208,12.4,15,11.3,3.7,4.83
20080209,9.3,11.6,8.1,1.6,1.18
20080210,11.6,13.3,9.4,0,2.39
20080211,12.2,14.5,9.6,6.5,2.02
20080212,9.2,10,8.1,0.9,0.17
20080213,9.1,10.1,7.9,0,1.97
20080214,11.1,11.8,10,0.5,0.98
20080215,11.6,13.6,9.8,0,5.55
20080216,16.1,21.3,12.8,0,13.46
20080217,17,21.6,13.2,0,15.44
20080218,16.4,22.4,13.6,0,8.12
20080219,14.9,20.1,13.7,0.4,8.53
20080220,15.6,17.7,13.8,0,4.13
20080221,17.3,21.1,15.5,0,9.72
20080222,16.4,18.8,14.1,0,4.79
20080223,17.2,21.4,14.7,3.6,3.71
20080224,15.7,18.1,14.2,0,17.59
20080225,15.1,18.6,13.3,3.5,7.26
20080226,12.9,15.4,10.3,1.8,2.15
20080227,10.9,13,9.9,0,5.26
20080228,12.6,15.2,10.3,0,6.55
20080229,13.1,15.1,10.2,0.2,3.96
20080301,17.1,22.7,11.8,0.5,15.85
20080302,17,21.3,13.6,0,16.73
20080303,17.1,21.5,13.4,0,17.18
20080304,15.6,20,12.7,0,18.04
20080305,16.2,21.6,13,0,16.93
20080306,16.9,23.1,10.4,0,15.42
20080307,17.3,24.3,12.2,0,14.83
20080308,15.2,17.4,13.2,0,4.14
20080309,16.3,18.3,13.2,0,4.51
20080310,17.6,18.8,16.7,1.4,4.49
20080311,18.7,22.6,16.4,0,9.2
20080312,20.3,26.2,16.7,0,15.76
20080313,19.5,20.6,17.6,0.9,4.5
20080314,16.4,19.5,14.7,9.3,0.29
20080315,18.3,22.4,16.2,0,14.67
20080316,19,22.9,15.7,0,11.04
20080317,19.4,22.3,17.7,0,6.9
20080318,19.4,22,17.6,53,3.04
20080319,18.4,19.9,16.2,1.6,6.95
20080320,18.9,24.1,15.7,0,11.64
20080321,20.6,23.9,17.4,0,13.71
20080322,21.6,25.4,18.6,6.5,12.77
20080323,18,20.1,15.6,19,3.7
20080324,19.1,23,15.7,0,17.4
20080325,19.1,24.1,13.6,0,14.46
20080326,19.9,23.9,16.7,0,16.38
20080327,19,24.5,12.8,0,21
20080328,19.7,24.7,14.7,0.5,10.53
20080329,21.5,25.1,19.1,0.2,8.74
20080330,19.5,24.6,16.3,7.5,0.13
20080331,14.5,16.5,13,86.5,0
20080401,15.5,16.8,13.8,39.9,0.25
20080402,17.8,20.5,16.2,10.5,2.95
20080403,16.1,17.2,14.9,6.6,0.97
20080404,19.7,22.6,17,0,6.12
20080405,22.2,27.5,19.2,0,16.41
20080406,24.1,29.5,19.5,0,20.22
20080407,25.4,31.1,21.6,0,16.91
20080408,25,28.3,22.3,0,11.45
20080409,27.3,31.1,24.7,0.8,12.81
20080410,22.4,26.6,19.7,11.5,9.85
20080411,21.8,25.7,18.5,5.1,9.53
20080412,21.8,22.8,20.8,0,1.78
20080413,20.5,22,19.6,0.6,3.76
20080414,21.9,25.4,19.2,0,14.97
20080415,23.8,28,19.9,0,16.93
20080416,25.3,30,21,28.8,20.44
20080417,22.8,25.7,21.1,57.5,11.53
20080418,22.9,26.4,20.4,0,13.25
20080419,24.7,29,20.8,0,12.49
20080420,24.9,28.2,22.7,-9998,8
20080421,23.9,26.1,22.9,9.1,3.1
20080422,22.9,25.8,21.2,6,15.46
20080423,20.3,22.6,19.1,0,8.14
20080424,18.7,20.3,17.1,1.2,8.73
20080425,21.3,25.9,16.6,0,21.09
20080426,23.1,27.9,18,0,22.8
20080427,23.3,28.2,18.4,0,15.37
20080428,22.2,24.9,20.4,6,8.13
20080429,23.5,27.5,20.3,5.3,11.55
20080430,24.2,26.7,22.3,0,10.23
20080501,24.7,28.2,22.7,2,14.69
20080502,25,29.3,21.3,0,18.38
20080503,25.9,29.7,21.8,0,20.47
20080504,26.9,30.2,23.7,0,17.18
20080505,20.2,26.6,15.2,60.2,1.51
20080506,20,21.2,19.1,12,2.1
20080507,21.4,23,19.4,26,2.22
20080508,25.2,29.8,20.2,0,22.24
20080509,27.4,32.6,23.1,0,21.63
20080510,21.2,23.1,19.6,10.5,4.16
20080511,21.3,25.2,19.1,0,25.84
20080512,21.8,25.9,17.5,0,26.13
20080513,23.2,28.1,18,0,23.6
20080514,24.4,28.2,21.6,0,25.02
20080515,24.1,28.8,21.3,0,23.03
20080516,24.2,27.6,21.6,0,22.31
20080517,25.3,29.8,20,0,22.35
20080518,26,30.3,21.3,0,22.78
20080519,22.9,25.5,19.9,7.3,0.93
20080520,23.5,29.5,17.4,0.3,23.84
20080521,24.1,28.7,21.5,7,8.43
20080522,25.9,29.5,22.6,0,13.36
20080523,27.6,31.1,23.9,0,23.8
20080524,28.2,30.8,25.3,0,23.47
20080525,28,31.2,25.4,0,21.2
20080526,26.1,29.3,23.9,9.9,7.64
20080527,27.9,31.2,24.6,0,21.09
20080528,29.7,34,26.8,0,20.67
20080529,29.6,32.8,26.6,0.2,19.82
20080530,28.8,33.1,23.9,66,19.42
20080531,23.4,25.6,21.3,9.2,4.94
20080601,24.4,26.3,21.3,0,5.39
20080602,24.2,25.3,23.1,5.4,2.42
20080603,23.2,24.1,22.3,65.1,2.54
20080604,25.3,28.5,22.6,0.7,8.46
20080605,27,30.7,22.9,0,18.93
20080606,26.6,28.5,24.6,0,10.45
20080607,26.9,29.7,25.1,0.7,10.77
20080608,27.7,31.5,24.6,0,12.58
20080609,28.3,32.3,24.9,0,22.72
20080610,28.8,33.5,24.8,0,25.25
20080611,30.1,33.8,25.5,0,22.63
20080612,26.1,31.2,23,77.1,6.29
20080613,26.4,30.6,22.8,5.9,15.41
20080614,25.2,28.7,23.7,22.2,4.23
20080615,28,32.9,24.4,0.5,17.35
20080616,27.3,31.3,25.5,18.8,14.93
20080617,28,33.6,24.8,8.2,16.65
20080618,27.7,32.4,24.9,2,17.5
20080619,28.4,31.9,24.4,0,22.15
20080620,29.3,33.3,26.5,0,22.16
20080621,28.6,31.4,25.9,0,17.47
20080622,28.5,32.7,23.6,0,25.06
20080623,28.9,32.2,26,0,22.72
20080624,29.2,32.2,25.9,0,18.01
20080625,30.6,35.5,26.6,0,21.17
20080626,29.6,33.2,26.7,0,21.16
20080627,29.8,33.8,27.3,0,16.12
20080628,30.9,34.1,27.4,0,24.11
20080629,28.3,32.5,25.5,17.2,14.36
20080630,27.9,33.5,24.9,1,17.03
20080701,28.6,31.9,24.8,0,20.21
20080702,28.8,32.1,25,0,20.1
20080703,29.5,33,25.6,0,24.48
20080704,29.1,32.2,25.2,0,23.13
20080705,29.2,32.3,26.6,0,18.16
20080706,28,32.1,23.2,40.1,9.64
20080707,28.6,32.6,24.6,0,18.24
20080708,27.8,33,24.9,0.9,12
20080709,27.7,30.8,24.4,0,15.18
20080710,28.5,31.8,24.9,0,25.22
20080711,28,33,24.7,8.1,22.24
20080712,27.9,32.4,24.7,1.9,20.8
20080713,28.9,32.2,25.6,0,19.97
20080714,29.4,32.7,25.9,0,20.65
20080715,29,33,25.9,3.6,19.6
20080716,29.9,33.6,25.8,0,19.66
20080717,28.3,31.8,26.7,24.5,9.37
20080718,26.6,30.1,23.3,171.4,0
20080719,29.2,32.7,24.5,2.5,19
20080720,29.4,32.6,24.9,0,24.34
20080721,30,33.5,27.8,0,24.9
20080722,29.7,32.5,26.9,0,23.35
20080723,29.3,32.5,26.2,0,20.7
20080724,29.8,33.8,26.1,0,25.13
20080725,29.7,33.2,26.7,0,23.45
20080726,30.1,34.1,26.7,9,22.55
20080727,28.1,32.7,25.7,49.7,15.98
20080728,27.2,29,26,25,4.23
20080729,27.5,30.4,25.3,9,5.01
20080730,28.2,32.8,24.8,0,12.93
20080731,28.4,32.4,25.4,0,19.31
20080801,28.5,32.1,25.6,0,16.43
20080802,28.7,31.4,25.7,0,22.33
20080803,28.8,31.8,27,0,17.32
20080804,29,33.3,25.5,0,17.71
20080805,28.5,32.9,26.1,2.7,16.44
20080806,29.5,34.2,25.3,0,17.93
20080807,28,30.8,25.4,1.8,10.34
20080808,28.7,32.4,25.3,0,19.79
20080809,28.2,31.2,25.5,0,17.39
20080810,28,32.4,24.5,1.5,22.87
20080811,28.4,31.5,25.2,0.2,16.34
20080812,29.6,32.2,27.6,0,23.61
20080813,29.7,33.6,25.8,0,19.81
20080814,30,33.9,26.2,0,21.72
20080815,29.5,33.9,26.1,0,22.22
20080816,29.2,33.2,25.6,0,20.15
20080817,29.3,33.1,26.3,0,19.2
20080818,29.6,33.7,26.2,0,22.82
20080819,30.1,33.5,26.9,0,22.19
20080820,30.1,34.3,26.8,0,19.98
20080821,30.2,34.2,27.2,0,16.22
20080822,30.1,35.1,26.2,0,21.97
20080823,29.9,33.9,26.6,0,22.71
20080824,29.5,32.3,26.9,0,16.09
20080825,29.6,33.4,26.8,0,21.28
20080826,29.2,34.2,25.7,0,21.31
20080827,28.4,31.5,24.9,0,10.84
20080828,29.7,34,26.1,0,16.03
20080829,29.4,33.2,26.7,0,17.71
20080830,29.2,32.8,26.8,0,17.45
20080831,28.7,31.6,26.1,13,15.34
20080901,27.8,33.7,25.8,2.5,7.41
20080902,25.6,26.8,24.2,51.3,2.92
20080903,27.6,32.4,24.6,2,16.08
20080904,27.9,31.4,24.8,0,18.8
20080905,27.5,32,25.3,0.2,19.1
20080906,27.9,32.6,24.2,0,17.03
20080907,28.7,34.6,24.1,0,20.73
20080908,29.3,33.9,25.5,0,21.53
20080909,29.3,33.7,25.1,0,21.76
20080910,29.8,35,26.1,0,22.04
20080911,28.9,33.2,26,0,20.02
20080912,27,29.2,25.1,81.3,5.4
20080913,27.2,28.9,25.5,104.6,3.51
20080914,26.3,27.3,24.4,126.8,1.86
20080915,26.9,29.4,24.3,92.7,5.22
20080916,28.8,32.1,26.7,0,15.57
20080917,28.6,33.4,25.3,0,16.93
20080918,28.6,33.5,24.1,0,16.93
20080919,28.8,32,25.7,0,17.01
20080920,28.5,31.7,26.1,0,14.61
20080921,29,33.8,25.9,0,17.05
20080922,29.2,33.5,24.2,0,19.63
20080923,30.6,34.2,27.7,-9998,17.22
20080924,29.4,32.8,26.2,0,19.66
20080925,29.1,32.2,26.2,0,14.62
20080926,29.9,35.1,27.5,0,15.69
20080927,25.2,28,24.2,8,7.21
20080928,25.3,27,24.4,83.1,4.62
20080929,23.7,26.2,22.2,130.6,0.17
20080930,23.7,26.8,21.6,22,6.73
20081001,24.8,27.8,23.1,0,17.87
20081002,24.9,27.6,22.7,0,10.66
20081003,26.2,29.9,23.1,0,17.24
20081004,26.7,30.9,24.3,0,16.53
20081005,26.9,30.3,24,0,15.65
20081006,24.8,28.8,22.9,6.9,4.68
20081007,22.9,24.7,21,22,4.42
20081008,26.7,31.1,23.4,0,19.38
20081009,27.3,31.1,24.2,0,18.83
20081010,27,30.5,24.6,0,15.22
20081011,26.3,30.3,23.8,0,17.76
20081012,24.7,27.8,23.1,0,16.19
20081013,25.3,29.4,22.7,0,15.93
20081014,25.3,27.7,23.9,0,17.45
20081015,26.5,30.4,24,0,17.83
20081016,28.4,32.8,25.5,0,17.27
20081017,27.3,31.2,24.6,0,11.45
20081018,27.8,32.5,24.8,0,17.26
20081019,27.8,32.1,25,0,16.74
20081020,27.3,31.5,24.6,0,16.25
20081021,26.8,30.7,23.4,0,13.56
20081022,26.2,29,23.9,0,11.88
20081023,26.4,30.8,24.2,0,14.13
20081024,26,29.2,24.4,0,14.73
20081025,27.1,30.9,23.9,0,13.68
20081026,25.9,29.3,23.9,0,9.7
20081027,24.1,26.1,22.8,0,4.53
20081028,25.1,29.3,22.1,0,14.88
20081029,24.7,28.8,21.6,0,10.46
20081030,25.6,29.5,21.8,0,13.29
20081031,26.1,31.2,23.7,0,13.1
20081101,26.5,30.6,23.9,0,14.43
20081102,26.9,31.1,24.2,0,13.94
20081103,24.6,27.6,22,0,4.74
20081104,26,30.3,22.9,0,14.76
20081105,26.4,30.8,22.8,0,11.66
20081106,26.6,29.8,24.4,0,12.39
20081107,26.6,30.5,24.1,0,11.15
20081108,23.8,26.4,21,28.7,2.19
20081109,19.6,21,18.6,36.4,2.06
20081110,19.2,20.7,18.4,0.5,4.93
20081111,18.4,19.4,17.3,0.9,3.18
20081112,21.2,24.6,18.8,0.1,11.43
20081113,22,25.8,19.5,0,10.64
20081114,22.5,25.7,18.8,0,10.78
20081115,23.3,28.4,19.1,0,13.71
20081116,22.6,24.6,21.4,0,6.59
20081117,21.8,24.8,20.2,0,11.53
20081118,19.9,21.4,18,0,7.21
20081119,16.7,19.2,14.8,0,7.65
20081120,16.6,18.9,14.9,0,9.69
20081121,19.5,23.5,16.7,0,12.23
20081122,21.5,26.2,16.3,0,11.86
20081123,22.5,25.6,19.8,0,7.44
20081124,20.8,22.8,18.9,0.5,2.4
20081125,20.4,22,18.3,0,5.67
20081126,21.7,24,20.2,0,7.89
20081127,18.7,20.9,15.2,0,5.55
20081128,14.7,16.7,12.5,0,11.99
20081129,15.4,20.1,10.3,0,12.8
20081130,17.9,21.7,14.9,0,11.85
20081201,18.1,23.4,12.5,0,11.44
20081202,19,24.1,14.3,0,12.46
20081203,18,24.3,13,0,11.64
20081204,19.3,25.6,14.7,0,10.79
20081205,14.9,18.2,13.4,2.5,9.43
20081206,14.1,17,12.6,0,9.8
20081207,16.7,22.8,11.9,0,12.31
20081208,16.6,21.4,11.8,0,7.75
20081209,18.7,23.4,15.4,0,10.77
20081210,19,26.2,12.6,0,12.35
20081211,19,24,14.5,0,10.79
20081212,19.6,24.5,14.6,0,10.19
20081213,20.1,24,17.5,0,10.19
20081214,16.1,17.6,14.9,0,4.05
20081215,15.3,17.9,13.8,0,10.63
20081216,18.3,23.6,14.1,0,10.82
20081217,19.2,23.3,14.8,0,11.31
20081218,18.7,22.9,16.2,0,11.68
20081219,17.8,23.8,12.6,0,10.95
20081220,17.7,22.9,13.4,0,10.97
20081221,18.4,23.9,12.9,0,11.42
20081222,13.2,17.6,11.5,0.2,4.47
20081223,15.8,19.4,12.5,0,7.54
20081224,17.5,20.7,14.7,0,4.57
20081225,17.4,19,15.5,0,3.38
20081226,17.4,20.6,15.6,0,8.56
20081227,19.5,26,13.9,0,9.56
20081228,19.4,21.3,18.1,0,3.13
20081229,18.3,20.1,16.6,1.4,1.79
20081230,15.6,16.9,14,13,2.88
20081231,13.1,14,12,2.2,2.62
20090101,11.3,13.2,10,0,12.18
20090102,13,15.7,10.7,0,12.19
20090103,16.3,19.9,12.7,0,12.39
20090104,15.9,19.1,14,0,1.66
20090105,17.5,20.9,16,0.1,11.36
20090106,17.2,18.5,15.5,0.4,4.67
20090107,16.9,18.8,15.9,2.1,4.83
20090108,15.2,16.7,13.2,1.2,1.25
20090109,11.7,13.2,9.9,-9998,2.89
20090110,10,11.8,8,0,11.53
20090111,13.4,18.7,9.1,0,11.84
20090112,13,16.7,9.4,0,11.19
20090113,10.2,12.6,8.1,0,11
20090114,11.5,15.6,8.4,0,12.45
20090115,13.7,18.1,10.8,0,11.02
20090116,14.2,20.2,8.2,0,11.81
20090117,15.3,21.7,10.3,0,11.86
20090118,16.3,23,11.1,0,11.68
20090119,18.1,23.6,13.5,0,9.85
20090120,18.8,22.8,15.9,0,9.49
20090121,18.8,21.9,17.4,0,8.03
20090122,16.8,19.6,15.3,0,2.42
20090123,12.9,16.1,10.2,0.6,1.21
20090124,9.6,10.7,8.5,0,3.47
20090125,12.9,16.7,9.4,0,6.19
20090126,14,15.4,13.1,-9998,1.95
20090127,14.6,15.5,13.3,0,1.81
20090128,17,21.2,14.7,-9998,4.42
20090129,17.9,21.3,16.6,0,7.99
20090130,15.7,17.5,14,4.8,0.73
20090131,17,21.5,13.9,0,14.29
20090201,17.5,22.8,14.1,0,9.77
20090202,17,21.3,13,0,13.77
20090203,18.2,22.3,15,0,12.71
20090204,17.9,19.1,16.2,0,0.03
20090205,18.5,21.1,17.1,0.4,5.55
20090206,17.2,18,16.2,0,2.91
20090207,18.2,20,16.9,0,3.69
20090208,20.3,24,17.6,0,10.95
20090209,20.6,26,17.9,0,14.6
20090210,18.8,23.1,16,0,13.14
20090211,18.6,24.4,13.9,0,13.18
20090212,21,26.6,16.2,0,13.83
20090213,23.3,28.6,17.7,0,15.13
20090214,21.4,25,19.8,0,5.03
20090215,20.2,24.2,18.4,0,6.27
20090216,17.2,18.4,16.6,-9998,2.4
20090217,18.6,22.1,15.9,0,13.58
20090218,18.2,19.4,16.4,1.5,2.64
20090219,19.6,21.7,17.8,1.1,5.42
20090220,16.8,20.4,14.9,26.8,5.21
20090221,18.3,22.3,14.9,0,7.71
20090222,21.4,26.2,18.1,0,13.64
20090223,21.6,26.2,20.2,1.1,5.2
20090224,21.3,23.9,19.6,0.7,3.64
20090225,22.8,27.2,19.5,0,11.79
20090226,20,23,18.1,0.6,12.99
20090227,18.7,20.4,17.2,0,4.37
20090228,18.2,21.4,16.4,4.2,6.5
20090301,16.2,18.9,15.2,0,5.55
20090302,16.5,19.5,13.7,2.4,1.95
20090303,16.8,19.5,15.1,0.5,5.56
20090304,19.1,26.1,15.2,0.1,15.94
20090305,19.5,25.5,16.7,25.1,12.82
20090306,14.9,19.9,12.6,36.2,1.56
20090307,14.2,16.1,12.5,31.6,0.63
20090308,16.7,20.1,14.4,14.2,7.99
20090309,14.9,17.3,13.5,21.1,0.6
20090310,18.7,22.3,15.1,0,5.75
20090311,17.9,19.1,16.7,1.6,0.27
20090312,18.7,22.9,16,0.5,14.53
20090313,18.9,25,11.8,1.1,10.67
20090314,12,15.4,9.9,7.3,6.72
20090315,16.2,21.4,11.9,0,11.67
20090316,17.4,22.1,12.6,0,15.37
20090317,19.5,24.6,15.8,0,17.87
20090318,21.4,25.9,16,0,9.1
20090319,22.6,24,21.7,0,0.62
20090320,22.2,26.4,19.6,0,11.21
20090321,21.9,27.5,19.7,0,9.25
20090322,24.9,30.2,19.5,2.6,13.86
20090323,19.3,21.8,16,5.6,5.1
20090324,15.3,16.2,14.1,3.9,0.22
20090325,17.1,20.9,15.3,0,18.78
20090326,20.8,27.2,14.9,0,13.99
20090327,20.7,22.6,18.8,0,7.11
20090328,18.1,20.4,16.2,1.7,1.98
20090329,16,17.4,15,24,2.64
20090330,15.8,17.1,15,0,3.36
20090331,16.6,18.7,15.2,0,7.43
20090401,16.9,20.5,14.7,0,15.89
20090402,16,18.1,14.5,0,7.82
20090403,19.3,24.2,15.2,0,15.25
20090404,21.6,25.2,18.6,0,14.89
20090405,19,22.8,16,0.9,6.64
20090406,16.3,17.8,14.8,1.6,3.07
20090407,18.3,21.9,15.7,17.1,4.68
20090408,18.2,21.9,15.8,0,13.27
20090409,18.3,21.3,15.6,0,13.05
20090410,19.9,23.4,16.9,0,11.67
20090411,21.7,25.6,18.6,0,16.64
20090412,22.8,25.9,20.1,0,17.61
20090413,23.3,25.8,20.3,14.1,6.89
20090414,21.9,25.1,18.5,1.4,10.49
20090415,22.9,27.1,17.6,0,20.32
20090416,22.7,24.4,21,5.6,3.58
20090417,22.6,26,20.9,0.9,15.66
20090418,24.9,30.3,20.7,0.9,15.6
20090419,23.9,27.1,21.2,0.2,7.27
20090420,25.8,29.6,23.2,18.3,6.43
20090421,23.7,27,20.5,1.4,11.5
20090422,21.1,22.7,19,0.7,3.26
20090423,25.3,30.3,20.8,0,21.12
20090424,25.1,27.5,22.4,0,19.41
20090425,20.5,25.4,15.7,5.3,3.22
20090426,17,18.7,13.9,6,4.68
20090427,19.9,24,17.8,0,13.66
20090428,21.6,26.9,16.7,0,23.32
20090429,23.2,28.1,18.8,0,21.49
20090430,23.9,29.9,19.4,0,21.13
20090501,24.6,30,20.5,0,22.99
20090502,24.5,28.7,19.9,0,22.27
20090503,24.1,29.2,19.9,0,16.94
20090504,22,24.6,19.8,0,12.11
20090505,22,26,19.1,0,21.7
20090506,22.5,27.5,19.1,0,22.51
20090507,24.3,31.3,17,0,24.97
20090508,24.4,30.4,18.6,0,23.32
20090509,24.1,28.9,19.3,0,22.09
20090510,24.1,27.8,19.6,0,20.87
20090511,24.9,29.7,19.6,0,23.69
20090512,25.8,30.9,19.9,0,22.18
20090513,25.5,30,22.1,0,19.26
20090514,25.3,28.7,22.2,0,21.98
20090515,26.1,30.8,21.5,0,21.1
20090516,26.6,30.2,23.4,0,22.06
20090517,27.3,32,24.7,0,12.34
20090518,25.3,27.3,24.1,0,6.88
20090519,25.5,28.4,23.6,0,5.95
20090520,26.2,29.4,23.2,0,12.27
20090521,28,32.4,25.5,0,14.06
20090522,27.9,32.2,24.2,0,16.21
20090523,27.9,32.1,25.5,0,20.32
20090524,26.4,30,24.7,0,14.01
20090525,28.3,33.8,23.7,0,21.83
20090526,25.9,29.5,22.4,3.7,9.77
20090527,22.5,25,20.5,22,8.7
20090528,23.9,27.4,21.6,0,9.26
20090529,24.6,30.3,19.8,0,25.05
20090530,24.9,31,18.2,0,22.98
20090531,26,31.7,18.8,0,23.43
20090601,26.7,29.5,24.1,0,17.07
20090602,26.7,30.9,23.3,0,12.53
