Date,TX01,TX02,TX04,PP01,GR01
19990531,27.7,30.3,25.4,0.0,11.03
19990601,29.0,32.2,26.5,0.0,17.9
19990602,29.3,31.9,27.4,0.0,16.59
19990603,29.4,32.6,28.1,0.0,10.69
19990604,29.1,32.6,26.7,0.0,11.18
19990605,29.4,33.2,26.9,0.0,13.89
19990606,27.3,30.2,24.4,69.0,3.6
19990607,27.5,30.1,24.9,69.5,5.18
19990608,28.3,32.1,25.3,19.5,7.21
19990609,29.6,32.3,27.8,0.0,18.46
19990610,29.1,31.7,26.5,0.0,17.05
19990611,29.1,32.1,26.4,0.0,17.98
19990612,29.5,32.3,26.7,0.0,17.58
19990613,29.4,32.4,27.0,0.0,15.71
19990614,29.3,32.2,26.7,0.0,17.91
19990615,29.1,31.7,27.1,0.0,13.18
19990616,29.7,32.8,27.4,0.0,15.97
19990617,28.7,32.6,25.9,5.0,11.09
19990618,28.3,32.5,25.7,14.5,11.75
19990619,25.6,28.6,24.2,201.0,3.54
19990620,26.4,31.1,24.2,20.0,11.27
19990621,25.2,28.2,23.9,86.5,3.66
19990622,25.7,30.5,24.0,38.0,6.62
19990623,29.1,32.1,24.9,0.0,17.89
19990624,29.2,32.3,25.9,0.0,19.18
19990625,29.4,32.6,26.1,0.0,19.22
19990626,29.4,32.7,26.5,0.0,19.16
19990627,29.6,33.1,26.4,0.0,17.99
19990628,30.0,33.3,28.4,0.0,16.82
19990629,30.2,33.2,28.5,0.0,16.89
19990630,30.3,33.4,28.4,0.0,18.33
19990701,30.0,33.0,27.8,0.0,17.21
19990702,29.4,33.3,25.1,75.5,18.43
19990703,27.2,29.3,24.2,48.1,-9999.0
19990704,27.5,30.6,25.3,13.5,-9999.0
19990705,25.6,29.3,24.1,64.5,-9999.0
19990706,28.0,32.1,24.0,2.0,5.11
19990707,27.0,31.7,24.3,13.5,8.16
19990708,25.1,26.2,23.6,191.0,0.22
19990709,27.5,31.7,23.9,4.5,12.07
19990710,28.5,32.3,24.3,7.0,10.97
19990711,27.9,31.0,24.9,9.0,7.42
19990712,29.1,32.7,26.1,0.0,17.79
19990713,29.6,32.9,26.2,0.0,18.0
19990714,29.0,32.1,26.7,1.0,15.17
19990715,27.8,30.2,26.0,11.0,4.17
19990716,27.0,30.9,25.4,59.0,5.32
19990717,26.9,30.9,25.4,39.0,5.71
19990718,28.7,32.0,25.5,1.5,14.37
19990719,27.1,29.0,25.4,87.0,2.07
19990720,27.6,32.0,24.9,102.0,12.01
19990721,28.4,32.9,24.9,0.0,14.6
19990722,28.6,32.0,26.2,1.0,9.45
19990723,30.0,33.3,28.3,0.0,14.84
19990724,30.2,33.3,28.0,-9998.0,13.9
19990725,28.3,31.4,25.5,22.5,6.44
19990726,26.7,30.9,25.2,150.5,3.51
19990727,29.1,32.5,25.3,22.5,9.04
19990728,29.9,32.7,27.5,1.5,14.75
19990729,29.9,32.4,27.8,0.0,11.73
19990730,29.5,33.2,27.1,0.0,10.65
19990731,28.7,32.6,26.0,0.0,14.92
19990801,29.1,32.5,26.2,7.5,17.92
19990802,29.5,32.9,25.9,12.5,18.55
19990803,28.9,32.4,26.0,3.5,15.11
19990804,28.8,32.4,26.8,0.5,13.84
19990805,27.9,29.9,26.4,2.5,7.32
19990806,25.5,28.3,23.9,105.5,0.69
19990807,25.7,27.4,23.6,66.0,1.04
19990808,26.9,29.7,24.7,11.5,5.68
19990809,27.1,30.8,24.8,12.0,5.55
19990810,27.5,32.4,24.3,14.5,12.44
19990811,25.3,28.3,23.6,115.0,2.54
19990812,24.7,28.2,23.7,139.5,0.81
19990813,26.7,31.7,24.0,10.5,10.62
19990814,28.3,31.6,25.0,0.0,16.14
19990815,28.7,31.7,25.8,0.0,16.88
19990816,28.9,32.5,25.6,0.0,18.31
19990817,29.0,32.5,26.2,0.0,15.59
19990818,29.3,31.9,27.3,0.0,16.64
19990819,29.3,32.2,26.2,0.0,15.67
19990820,28.1,30.0,27.1,3.5,4.3
19990821,27.1,29.2,24.8,15.5,2.49
19990822,30.5,33.2,28.2,0.0,16.48
19990823,28.8,33.3,25.9,3.5,11.99
19990824,28.6,32.5,26.1,0.0,15.1
19990825,29.1,32.5,25.9,0.2,18.12
19990826,29.4,32.2,28.0,0.0,15.49
19990827,28.9,31.8,25.7,0.0,18.0
19990828,28.9,32.4,26.1,0.0,16.66
19990829,28.9,32.6,25.7,0.0,16.67
19990830,29.3,32.3,25.9,0.0,17.91
19990831,29.3,32.4,26.2,0.0,17.77
19990901,28.9,32.9,26.2,0.0,14.55
19990902,28.2,32.9,24.0,62.5,12.75
19990903,27.6,30.8,25.1,18.0,5.37
19990904,30.2,33.2,28.7,0.0,16.5
19990905,29.4,32.8,27.1,0.0,12.84
19990906,28.2,31.4,25.8,30.0,6.31
19990907,28.3,32.7,25.9,2.0,12.1
19990908,27.3,31.3,24.6,9.5,5.39
19990909,28.0,31.8,24.7,2.0,13.46
19990910,28.8,32.2,26.0,0.0,14.38
19990911,29.4,33.1,26.7,0.0,12.95
19990912,28.8,31.9,26.4,2.5,10.11
19990913,27.2,28.8,26.1,6.0,2.99
19990914,27.7,32.5,25.4,7.5,10.35
19990915,27.9,31.1,24.4,27.7,11.59
19990916,28.2,31.0,26.0,17.5,8.18
19990917,27.8,31.2,25.1,4.0,13.68
19990918,27.7,31.5,24.9,33.0,14.94
19990919,27.5,31.3,24.8,3.0,11.49
19990920,27.7,30.2,25.1,-9998.0,5.06
19990921,27.0,30.0,25.0,0.0,11.82
19990922,26.7,31.2,24.1,0.0,14.84
19990923,26.5,31.4,22.7,0.0,15.15
19990924,26.0,30.5,23.1,17.5,11.32
19990925,26.2,30.4,24.3,0.5,8.08
19990926,26.7,30.5,23.2,2.5,14.62
19990927,28.1,32.5,24.6,0.0,12.99
19990928,28.3,31.9,25.8,0.0,14.52
19990929,28.1,31.3,25.3,0.0,14.05
19990930,27.5,31.4,24.5,26.0,13.11
19991001,27.3,30.9,24.3,0.0,13.09
19991002,26.4,31.8,23.7,0.5,9.62
19991003,27.6,31.8,23.5,0.0,13.15
19991004,28.2,31.8,25.7,0.0,13.6
19991005,27.9,30.8,25.4,0.5,10.6
19991006,26.9,28.5,25.4,4.0,0.84
19991007,24.8,26.1,23.4,56.0,0.0
19991008,25.8,28.1,22.7,73.5,1.64
19991009,27.9,29.0,26.4,3.0,4.66
19991010,28.4,30.9,26.7,0.0,14.09
19991011,28.0,30.9,26.1,3.5,10.35
19991012,27.5,30.5,25.3,0.0,12.24
19991013,27.7,31.0,25.3,0.0,10.79
19991014,28.0,31.3,25.3,0.0,11.27
19991015,27.6,31.3,25.3,0.0,10.12
19991016,26.1,28.0,24.3,18.5,3.54
19991017,23.5,25.6,21.7,1.0,3.51
19991018,24.2,27.2,21.2,-9998.0,5.26
19991019,26.1,30.0,24.1,0.5,6.15
19991020,26.4,29.2,24.4,0.0,7.71
19991021,26.1,28.9,23.6,0.0,11.44
19991022,27.1,30.1,24.6,0.0,10.73
19991023,26.8,29.4,24.7,0.0,10.98
19991024,26.6,29.1,24.9,0.0,10.96
19991025,26.2,28.9,24.1,0.0,11.75
19991026,26.6,29.4,23.8,0.0,11.84
19991027,26.4,29.2,23.7,0.0,10.32
19991028,26.3,29.2,23.9,0.0,7.61
19991029,26.4,29.1,24.2,0.0,9.6
19991030,26.6,30.0,24.3,0.0,10.08
19991031,26.8,30.1,23.9,0.0,10.64
19991101,27.3,31.7,23.2,0.0,9.77
19991102,24.1,26.3,21.9,0.0,4.03
19991103,25.1,28.3,22.4,0.0,8.7
19991104,25.1,28.1,22.0,0.0,9.8
19991105,25.8,29.6,22.0,0.0,11.07
19991106,26.3,29.7,22.8,0.0,11.31
19991107,26.4,28.8,24.4,0.0,8.2
19991108,26.0,28.9,24.3,0.0,7.11
19991109,26.0,28.8,24.3,0.0,7.75
19991110,25.3,28.4,23.5,0.0,9.59
19991111,25.7,29.3,22.5,0.0,10.72
19991112,25.7,28.9,23.1,0.0,8.87
19991113,25.1,28.5,22.9,0.0,5.19
19991114,24.6,28.8,22.0,0.0,9.49
19991115,23.0,28.2,19.6,0.0,9.99
19991116,21.9,25.4,18.5,0.0,8.79
19991117,22.6,26.6,18.3,0.0,11.07
19991118,22.8,27.4,19.3,0.0,8.68
19991119,23.8,28.1,20.5,0.0,7.37
19991120,24.0,27.2,20.9,0.0,5.01
19991121,25.4,29.5,22.1,0.0,8.3
19991122,24.9,28.7,21.9,0.0,9.74
19991123,25.0,28.6,22.0,0.0,8.11
19991124,24.8,29.1,22.0,0.0,9.56
19991125,24.8,28.7,20.8,0.0,9.39
19991126,24.7,28.3,22.1,0.0,6.91
19991127,24.5,27.5,21.3,0.0,6.75
19991128,21.9,25.3,18.0,1.5,5.65
19991129,19.2,21.1,17.6,9.3,2.28
19991130,22.2,25.9,19.2,0.0,6.22
19991201,22.9,27.6,20.3,0.0,6.83
19991202,22.8,25.7,20.2,0.0,6.31
19991203,23.5,26.7,21.3,0.0,7.97
19991204,23.3,27.3,20.8,0.0,5.68
19991205,23.8,27.6,20.7,0.0,8.35
19991206,20.6,24.1,17.9,0.0,5.64
19991207,20.5,23.8,17.0,0.0,7.43
19991208,21.6,25.4,18.4,0.0,8.91
19991209,21.5,26.0,18.6,0.0,7.87
19991210,21.5,26.1,18.1,0.0,8.67
19991211,22.2,27.0,18.5,0.0,8.91
19991212,22.7,26.0,20.3,0.0,6.1
19991213,22.6,25.7,20.0,0.0,7.76
19991214,21.9,24.9,19.5,0.0,5.66
19991215,21.7,24.1,19.3,0.0,3.13
19991216,21.5,23.8,19.4,0.5,2.65
19991217,20.0,21.1,18.6,12.5,2.33
19991218,18.2,20.2,16.3,0.5,2.35
19991219,17.1,19.3,15.1,9.5,3.09
19991220,14.1,17.3,12.0,1.0,5.1
19991221,13.7,19.3,10.4,0.0,9.48
19991222,10.5,14.9,7.6,0.0,9.62
19991223,12.9,18.4,7.4,0.0,7.68
19991224,14.5,20.3,10.5,0.0,7.48
19991225,14.6,17.4,11.6,-9998.0,2.29
19991226,16.7,20.3,13.7,0.2,3.86
19991227,19.2,24.2,15.3,0.0,8.3
19991228,20.6,25.9,17.0,0.0,8.18
19991229,21.9,26.9,18.7,0.5,6.97
19991230,22.8,27.3,19.9,0.0,10.52
19991231,21.9,25.2,19.0,0.0,6.94
20000101,22.0,26.2,18.7,0.0,9.85
20000102,21.0,25.6,17.0,0.0,8.95
20000103,20.6,24.6,17.1,0.0,8.94
20000104,20.8,25.2,17.4,0.0,7.76
20000105,22.4,28.0,17.6,0.0,10.28
20000106,21.9,24.5,19.8,-9998.0,2.5
20000107,20.7,24.4,18.0,0.0,7.85
20000108,20.5,24.6,17.5,0.0,8.37
20000109,23.1,28.4,19.2,0.0,9.77
20000110,23.7,27.3,20.9,0.0,8.76
20000111,22.2,25.5,19.6,0.0,8.08
20000112,23.7,29.0,20.4,0.0,9.65
20000113,21.6,25.9,18.9,0.0,8.39
20000114,19.6,23.1,17.1,0.0,8.08
20000115,20.6,24.3,17.5,0.0,6.58
20000116,19.9,25.6,16.7,0.0,10.16
20000117,19.2,24.0,16.2,0.0,8.4
20000118,16.4,20.8,13.0,0.0,5.3
20000119,15.5,19.7,11.9,0.0,8.06
20000120,17.3,21.2,13.3,0.0,7.99
20000121,19.4,23.4,15.5,0.0,7.53
20000122,20.2,23.8,17.4,0.0,6.31
20000123,21.2,24.3,18.6,0.5,5.14
20000124,21.0,25.2,18.5,0.0,7.48
20000125,17.1,20.9,12.7,-9998.0,2.82
20000126,13.2,15.6,11.8,-9998.0,1.93
20000127,13.5,17.7,11.0,0.0,5.83
20000128,15.8,20.9,11.4,0.0,10.13
20000129,17.2,22.9,13.3,0.0,10.74
20000130,17.2,22.3,14.5,0.0,11.06
20000131,16.9,21.7,12.9,0.0,9.48
20000201,17.7,22.8,14.2,0.0,8.19
20000202,18.1,22.3,14.4,0.0,9.56
20000203,19.5,24.6,16.3,0.0,10.29
20000204,20.4,24.9,16.8,0.0,9.24
20000205,19.5,21.5,17.8,9.1,4.02
20000206,20.4,26.1,17.2,0.5,9.63
20000207,18.7,24.7,15.5,0.0,9.14
20000208,17.2,21.7,13.3,0.0,11.05
20000209,18.0,20.4,15.3,0.0,5.46
20000210,19.4,23.6,15.8,0.0,12.01
20000211,21.4,27.4,16.5,0.3,9.44
20000212,21.3,24.9,18.2,1.5,8.81
20000213,21.8,25.7,18.8,0.0,12.78
20000214,20.5,23.8,17.5,0.0,12.49
20000215,18.7,22.7,15.9,0.0,10.54
20000216,19.6,22.6,16.7,0.0,11.07
20000217,20.2,25.1,16.9,0.0,10.4
20000218,21.8,26.8,16.7,0.0,9.05
20000219,25.0,28.7,22.1,0.0,9.35
20000220,24.0,29.1,19.7,-9998.0,6.73
20000221,19.3,21.8,16.5,0.0,4.26
20000222,21.9,27.6,18.3,6.5,8.74
20000223,20.4,24.8,17.7,0.0,6.09
20000224,19.4,23.3,16.4,0.0,6.89
20000225,17.7,22.2,14.3,0.0,6.01
20000226,13.0,14.9,11.5,1.5,0.68
20000227,17.3,22.0,13.1,0.0,9.18
20000228,18.7,23.8,15.9,0.0,7.63
20000229,18.3,22.6,15.4,0.3,6.45
20000301,19.3,26.7,15.8,0.0,12.04
20000302,20.9,28.1,16.9,0.0,10.58
20000303,22.3,26.7,17.2,0.0,12.61
20000304,24.1,28.3,20.0,0.0,10.32
20000305,25.4,29.8,23.1,0.0,8.61
20000306,23.5,27.5,20.8,0.0,10.36
20000307,22.1,25.6,19.2,0.0,12.69
20000308,20.4,25.0,17.6,0.0,12.37
20000309,20.1,24.4,17.7,0.0,11.74
20000310,20.9,25.8,16.1,0.0,12.63
20000311,23.5,29.6,18.9,-9998.0,8.31
20000312,21.1,24.1,17.8,13.5,3.28
20000313,21.6,26.1,17.1,0.0,12.74
20000314,21.9,27.3,16.8,0.0,13.92
20000315,22.2,26.8,18.8,0.0,13.54
20000316,23.1,27.1,20.7,0.0,12.77
20000317,21.3,23.8,19.5,0.0,3.87
20000318,21.9,25.6,18.5,0.0,11.83
20000319,23.6,28.6,19.6,0.0,15.01
20000320,22.5,26.1,18.9,0.0,12.31
20000321,23.2,27.5,19.4,0.0,14.16
20000322,24.4,28.4,21.4,0.0,12.98
20000323,23.8,29.0,18.9,0.0,13.44
20000324,22.2,32.1,19.6,0.0,9.01
20000325,22.7,26.0,19.8,0.0,13.41
20000326,22.9,26.2,20.1,0.0,13.9
20000327,23.4,27.1,20.7,0.0,12.33
20000328,24.0,28.1,20.8,0.0,16.0
20000329,24.3,28.9,20.8,0.0,13.37
20000330,23.8,27.5,20.8,0.0,12.09
20000331,25.2,29.8,21.3,0.0,8.23
20000401,25.2,30.2,21.7,19.7,5.58
20000402,25.9,30.1,22.2,0.0,16.18
20000403,26.2,30.2,24.0,0.0,12.12
20000404,25.6,29.3,21.0,28.0,12.52
20000405,25.0,29.5,21.3,0.0,12.65
20000406,24.2,27.6,21.3,0.0,11.96
20000407,25.0,28.7,21.8,0.0,10.49
20000408,25.7,29.9,22.2,0.0,13.99
20000409,26.3,30.4,23.2,0.0,14.68
20000410,26.7,30.9,24.6,0.0,15.24
20000411,24.4,27.2,22.5,0.0,13.06
20000412,24.8,28.5,22.2,0.0,14.42
20000413,25.6,29.1,23.6,-9998.0,11.77
20000414,26.1,29.9,23.5,0.0,12.54
20000415,24.5,27.8,20.9,-9998.0,5.95
20000416,21.9,25.0,19.2,0.5,9.72
20000417,23.4,27.4,19.4,0.0,17.2
20000418,24.7,28.4,21.9,0.0,10.11
20000419,26.3,30.4,22.4,0.0,17.34
20000420,26.9,30.3,24.2,0.0,17.19
20000421,27.0,30.5,23.9,0.0,17.61
20000422,26.9,30.0,23.5,0.5,9.71
20000423,25.8,30.8,22.7,1.5,11.71
20000424,26.4,29.6,24.1,3.5,9.73
20000425,27.5,30.4,25.5,0.0,14.42
20000426,28.6,32.6,25.6,0.0,15.22
20000427,25.9,29.5,22.5,3.3,6.36
20000428,24.4,25.9,22.7,-9998.0,3.08
20000429,26.3,29.6,23.8,0.5,7.88
20000430,27.9,31.2,24.3,0.0,18.08
20000501,27.5,30.8,25.9,0.0,12.76
20000502,26.5,31.4,23.9,15.0,11.2
20000503,25.7,29.0,23.1,0.0,9.34
20000504,27.2,30.4,24.9,0.0,14.77
20000505,27.5,30.7,25.2,0.0,14.54
20000506,27.4,30.8,25.3,0.0,12.72
20000507,26.8,29.8,24.0,0.0,14.44
20000508,26.9,30.2,25.2,0.0,15.46
20000509,26.4,29.7,23.8,0.0,16.07
20000510,26.3,29.7,22.5,0.0,15.87
20000511,26.6,30.2,24.9,0.0,9.18
20000512,26.7,29.7,24.6,0.0,8.65
20000513,27.6,32.0,23.9,0.0,16.35
20000514,27.9,31.8,24.8,0.0,15.4
20000515,28.0,32.1,25.1,0.0,15.07
20000516,28.1,32.6,25.0,0.0,17.61
20000517,28.4,31.8,25.5,0.0,16.79
20000518,28.0,31.3,26.1,0.0,15.75
20000519,27.3,30.8,24.7,0.0,13.13
20000520,24.9,27.1,22.7,24.0,1.51
20000521,26.1,29.6,23.0,0.0,10.34
20000522,26.8,29.2,24.0,0.0,9.52
20000523,27.0,30.3,25.4,-9998.0,11.18
20000524,27.6,30.6,25.6,0.0,12.33
20000525,28.3,32.6,25.6,0.0,16.83
20000526,27.4,30.0,25.4,17.0,8.96
20000527,28.0,31.3,26.0,0.0,12.73
20000528,28.9,32.1,26.9,0.0,15.91
20000529,29.0,32.4,26.1,0.0,17.97
20000530,29.4,33.7,25.8,0.0,16.67
20000531,29.7,32.6,27.6,0.0,18.37
20000601,29.9,33.1,27.1,0.0,17.56
20000602,30.3,34.0,28.0,0.0,16.08
20000603,30.0,33.7,27.3,0.0,18.37
20000604,29.8,33.1,27.1,0.0,18.49
20000605,29.9,33.2,26.9,0.0,17.81
20000606,29.7,33.1,27.0,1.5,16.31
20000607,29.4,32.9,25.2,9.5,17.24
20000608,29.7,33.2,27.2,5.0,16.64
20000609,29.5,33.1,27.3,4.0,13.5
20000610,29.1,33.0,26.1,9.0,13.52
20000611,28.4,32.8,26.0,6.5,12.28
20000612,27.1,31.1,25.6,32.0,7.15
20000613,22.7,25.8,21.0,62.5,2.6
20000614,22.5,24.0,21.1,24.0,1.93
20000615,25.8,28.8,22.7,-9998.0,7.35
20000616,27.7,30.5,25.2,7.0,8.03
20000617,27.0,27.9,26.0,7.2,2.85
20000618,28.8,32.4,25.3,0.0,13.47
20000619,29.6,33.1,27.8,0.0,17.34
20000620,29.1,32.0,26.0,0.0,17.37
20000621,29.3,32.3,26.4,0.0,18.44
20000622,29.5,32.7,26.3,0.0,18.94
20000623,29.6,32.7,26.6,0.0,19.12
20000624,29.5,32.7,26.7,0.0,18.68
20000625,30.0,33.7,27.3,0.0,17.12
20000626,30.1,34.0,26.7,0.0,19.36
20000627,30.2,33.5,26.8,0.0,18.84
20000628,30.4,33.4,28.5,0.0,15.98
20000629,30.4,33.3,28.2,0.0,18.32
20000630,30.7,33.7,28.0,0.0,18.1
20000701,28.9,33.1,24.9,14.0,10.86
20000702,28.3,33.1,25.7,0.6,13.06
20000703,29.4,33.3,25.3,-9998.0,17.21
20000704,29.0,33.6,26.2,20.5,12.22
20000705,27.8,33.0,26.2,5.0,5.32
20000706,28.9,32.4,26.2,0.0,11.01
20000707,27.4,31.9,25.4,4.5,5.9
20000708,26.7,30.6,25.1,8.5,3.44
20000709,26.6,28.9,25.1,10.5,3.93
20000710,28.5,32.4,24.4,0.0,13.2
20000711,31.1,34.2,29.1,0.0,19.2
20000712,29.8,32.9,27.3,0.0,16.11
20000713,29.3,32.4,26.6,0.0,13.0
20000714,29.9,32.8,27.7,0.0,13.85
20000715,30.2,33.5,28.3,0.0,11.84
20000716,27.0,30.6,24.3,41.0,3.56
20000717,27.0,28.4,25.0,101.5,0.57
20000718,28.4,31.0,26.2,1.2,7.51
20000719,29.4,32.4,27.8,0.0,13.07
20000720,27.4,32.6,25.4,8.5,5.06
20000721,28.2,32.3,24.7,18.0,17.72
20000722,28.4,31.7,25.9,0.0,10.7
20000723,29.0,32.4,25.8,0.0,17.5
20000724,29.5,32.4,26.9,0.0,16.29
20000725,30.1,33.2,27.5,-9998.0,18.23
20000726,29.7,32.6,26.4,-9998.0,17.69
20000727,28.0,30.8,25.5,104.5,3.93
20000728,26.2,28.4,24.7,79.0,0.39
20000729,28.0,32.2,25.6,7.5,6.63
20000730,27.1,29.2,24.9,13.5,2.03
20000731,26.6,28.4,24.4,17.5,2.52
20000801,25.1,26.3,23.7,27.3,2.16
20000802,25.6,30.7,24.1,22.3,4.31
20000803,25.5,29.4,23.6,38.0,4.3
20000804,24.8,28.7,23.3,27.5,3.92
20000805,26.9,30.7,23.5,6.0,15.04
20000806,28.6,32.0,25.6,16.0,15.37
20000807,28.2,31.7,24.8,44.5,16.63
20000808,28.6,32.0,24.7,7.0,17.46
20000809,29.1,32.8,25.9,0.0,17.75
20000810,29.6,33.0,26.3,0.0,17.62
20000811,29.7,33.4,26.8,0.0,14.24
20000812,27.7,30.8,25.0,9.5,6.46
20000813,27.7,30.6,25.2,1.0,7.5
20000814,26.2,29.6,24.3,27.5,5.77
20000815,25.6,28.7,24.4,56.0,1.72
20000816,28.0,32.5,23.8,0.0,17.52
20000817,28.8,32.2,25.2,0.0,17.42
20000818,29.5,33.4,26.3,0.0,17.41
20000819,29.6,33.3,25.8,0.0,17.19
20000820,29.6,33.3,26.7,0.0,13.15
20000821,30.0,33.5,26.4,0.0,15.72
20000822,27.0,29.2,24.4,17.5,1.9
20000823,26.6,28.2,24.8,138.0,0.33
20000824,26.9,30.1,24.4,67.5,4.36
20000825,27.7,30.4,25.1,9.5,4.73
20000826,28.2,31.9,26.6,-9998.0,10.57
20000827,28.6,32.8,26.3,0.5,13.72
20000828,28.6,32.3,25.1,0.0,15.12
20000829,28.5,31.8,26.7,-9998.0,10.17
20000830,29.5,32.5,27.1,-9998.0,15.82
20000831,28.7,32.3,25.2,26.5,13.32
20000901,28.3,32.3,25.0,30.5,7.92
20000902,27.9,32.8,25.5,14.5,12.29
20000903,28.4,32.3,25.4,-9998.0,14.95
20000904,29.2,32.5,26.2,0.0,14.68
20000905,29.4,32.5,26.8,0.0,15.5
20000906,28.5,32.2,25.3,13.5,10.94
20000907,28.8,32.5,26.2,2.0,13.95
20000908,28.9,32.8,26.1,0.0,13.2
20000909,28.0,32.1,25.5,0.0,13.4
20000910,27.1,29.6,25.2,0.0,4.74
20000911,28.2,32.5,24.9,0.0,12.66
20000912,28.0,32.4,24.9,0.0,14.25
20000913,27.3,30.1,25.2,0.0,12.89
20000914,27.5,30.2,25.7,0.0,15.21
20000915,28.1,30.9,25.7,0.0,14.64
20000916,28.2,31.4,25.8,0.0,13.14
20000917,26.0,30.5,23.9,3.5,4.78
20000918,26.8,30.8,22.7,0.0,13.62
20000919,27.7,31.0,24.9,0.0,11.63
20000920,27.5,31.0,24.2,0.0,12.67
20000921,27.9,31.4,24.8,0.0,13.4
20000922,27.9,31.4,25.2,0.0,12.66
20000923,27.8,31.5,23.4,2.5,12.88
20000924,26.7,30.3,23.5,0.5,8.06
20000925,27.4,31.4,24.4,0.0,12.68
20000926,27.6,30.9,24.4,0.0,10.0
20000927,27.7,30.8,24.4,0.0,13.61
20000928,27.5,31.0,24.5,0.0,11.62
20000929,27.4,30.6,24.3,0.0,11.43
20000930,27.7,31.0,24.8,0.0,12.27
20001001,27.9,32.1,24.5,0.0,12.85
20001002,27.9,31.6,24.5,0.0,13.33
20001003,28.4,31.8,25.4,0.0,12.06
20001004,28.4,32.3,25.6,0.0,12.19
20001005,28.1,31.8,25.0,0.0,10.94
20001006,28.5,32.0,24.9,0.0,12.55
20001007,28.7,33.0,25.8,0.0,11.4
20001008,28.9,31.9,26.3,0.0,12.07
20001009,28.5,31.5,25.5,-9998.0,11.49
20001010,28.6,31.9,25.9,0.0,11.56
20001011,28.1,31.5,25.5,0.0,10.24
20001012,26.8,32.7,24.5,4.5,3.81
20001013,27.7,32.2,24.9,2.0,9.3
20001014,27.9,30.7,25.6,0.0,7.02
20001015,27.3,30.6,25.0,0.0,10.26
20001016,27.2,30.1,24.1,-9998.0,11.56
20001017,27.4,32.2,24.8,0.0,9.36
20001018,27.4,31.2,24.8,0.0,6.76
20001019,27.4,30.1,25.3,0.0,11.61
20001020,27.3,30.4,24.6,0.5,11.25
20001021,27.4,30.2,25.0,0.0,8.91
20001022,27.7,30.8,25.2,0.0,13.41
20001023,28.1,30.5,26.2,0.0,8.77
20001024,27.9,30.8,25.8,0.0,10.66
20001025,28.4,31.1,26.6,0.0,10.45
20001026,27.8,30.9,25.9,0.0,8.47
20001027,26.6,28.3,24.9,0.0,3.65
20001028,27.4,31.3,24.7,0.0,10.48
20001029,25.8,30.2,23.2,0.0,8.41
20001030,22.8,24.6,21.4,2.1,3.12
20001031,22.4,23.1,21.3,149.0,0.28
20001101,19.9,22.7,18.0,13.0,5.88
20001102,22.1,27.4,17.9,0.0,11.82
20001103,23.7,28.0,20.8,0.0,8.25
20001104,24.5,29.1,20.7,2.0,8.59
20001105,25.3,28.4,23.7,0.5,5.15
20001106,26.1,29.7,24.0,0.0,7.68
20001107,26.3,29.0,24.4,1.5,9.33
20001108,26.1,29.1,24.6,0.0,9.09
20001109,25.4,27.8,23.7,0.0,9.6
20001110,26.3,28.8,24.3,0.5,5.53
20001111,25.4,27.9,23.5,0.0,6.49
20001112,25.1,28.9,22.9,0.0,7.62
20001113,24.2,27.5,21.8,-9998.0,6.71
20001114,25.2,28.9,22.3,0.0,10.17
20001115,25.9,29.6,23.4,0.0,9.67
20001116,26.1,29.2,24.1,0.0,10.33
20001117,25.7,29.5,22.9,0.0,8.52
20001118,24.2,27.3,21.6,0.0,9.15
20001119,24.4,27.6,21.6,0.0,10.17
20001120,23.0,27.1,19.5,0.0,5.94
20001121,19.3,21.4,17.9,-9998.0,3.53
20001122,22.1,26.2,18.2,0.0,8.84
20001123,23.2,27.5,19.9,0.0,7.34
20001124,24.0,27.0,21.6,0.0,6.85
20001125,24.0,27.4,21.5,0.0,8.32
20001126,24.4,29.4,21.3,0.0,10.03
20001127,24.1,28.0,20.7,0.0,8.25
20001128,23.9,27.1,21.4,0.0,7.4
20001129,23.4,26.4,20.4,0.0,7.89
20001130,23.8,28.1,21.1,0.0,8.18
20001201,23.3,28.7,19.8,0.0,7.74
20001202,22.9,26.3,19.4,0.0,8.45
20001203,22.3,25.5,20.2,0.0,4.31
20001204,21.3,25.6,18.2,0.0,7.53
20001205,22.3,26.8,18.0,0.0,9.53
20001206,23.1,27.0,19.2,0.0,7.6
20001207,22.8,26.4,20.1,0.0,7.14
20001208,22.0,25.8,18.8,0.0,7.56
20001209,22.5,26.1,19.5,0.0,8.19
20001210,24.3,28.9,21.9,0.0,7.59
20001211,22.1,24.0,18.9,4.1,3.44
20001212,19.7,22.7,17.6,3.5,5.21
20001213,20.3,25.2,18.3,2.5,6.58
20001214,20.1,23.6,18.2,2.5,5.35
20001215,21.6,25.5,18.7,0.0,9.39
20001216,22.3,26.0,19.5,0.5,8.45
20001217,23.4,28.4,20.7,0.0,9.52
20001218,23.6,28.6,20.4,0.0,10.05
20001219,23.5,26.4,21.6,0.0,7.33
20001220,22.5,25.9,20.1,0.0,6.09
20001221,20.1,23.3,18.2,0.0,5.27
20001222,19.8,24.8,16.5,0.0,8.34
20001223,21.2,25.8,17.3,0.0,8.35
20001224,21.3,24.9,17.8,0.0,9.5
20001225,21.2,24.5,18.6,0.0,9.62
20001226,21.0,25.2,16.8,0.0,8.96
20001227,21.9,25.9,19.1,0.0,7.49
20001228,22.3,26.7,19.7,0.0,6.8
20001229,21.3,25.8,17.9,0.0,7.33
20001230,20.8,25.6,18.2,0.0,5.91
