Date,TX01,TX02,TX04,PP01,GR01
20040527,27.4,31.3,23.7,0.0,24.71
20040528,27.3,31.3,23.6,0.0,25.02
20040529,27.7,31.4,24.3,0.0,22.38
20040530,27.2,30.5,24.8,0.0,21.53
20040531,27.0,31.1,24.5,6.0,20.9
20040601,26.5,30.2,24.0,8.5,21.04
20040602,26.6,30.3,23.7,0.0,17.98
20040603,25.2,27.8,22.9,16.0,11.25
20040604,24.0,26.0,23.0,0.5,5.19
20040605,24.7,28.1,22.3,0.0,14.32
20040606,24.9,28.1,22.4,0.0,20.37
20040607,25.3,29.2,21.9,4.5,18.45
20040608,25.0,28.4,23.3,1.0,10.96
20040609,24.1,26.6,22.9,68.0,4.1
20040610,25.0,29.1,22.7,0.0,14.33
20040611,24.4,29.0,22.3,5.0,14.79
20040612,24.7,27.5,21.8,0.0,11.67
20040613,24.8,28.9,21.2,0.0,22.96
20040614,25.2,30.2,19.9,0.0,26.41
20040615,26.0,29.8,21.2,0.0,24.37
20040616,26.4,29.9,22.5,0.0,22.82
20040617,27.1,30.6,23.0,0.0,21.82
20040618,27.8,30.9,24.8,0.0,21.08
20040619,27.3,31.4,24.4,0.0,19.09
20040620,28.1,31.5,23.9,0.0,21.24
20040621,28.5,31.8,25.7,0.0,16.18
20040622,28.2,31.2,25.8,0.0,20.5
20040623,28.3,32.6,25.9,15.0,19.54
20040624,28.2,31.7,25.4,0.0,21.89
20040625,28.3,31.3,24.9,0.0,24.77
20040626,28.7,31.6,25.8,0.0,25.79
20040627,28.7,33.0,25.3,0.0,25.07
20040628,29.1,33.6,25.3,0.0,24.92
20040629,29.5,33.5,26.6,1.0,25.43
20040630,27.7,30.1,25.2,23.0,9.43
20040701,26.1,29.4,23.9,217.0,4.69
20040702,24.6,26.1,23.7,185.5,2.07
20040703,24.8,27.2,23.4,27.5,4.1
20040704,24.3,26.0,23.4,29.5,2.54
20040705,25.9,30.8,23.1,5.5,14.71
20040706,27.4,30.5,24.2,0.0,25.74
20040707,27.9,31.0,24.3,0.0,22.1
20040708,28.0,32.6,24.7,5.0,20.44
20040709,27.9,31.2,24.4,0.0,18.61
20040710,28.2,31.6,24.8,0.0,23.8
20040711,28.1,32.3,23.9,0.0,25.92
20040712,28.3,31.7,24.8,0.0,24.51
20040713,28.4,32.6,25.2,0.0,24.61
20040714,28.8,32.9,24.3,0.0,24.95
20040715,27.9,31.7,24.8,0.5,26.75
20040716,28.1,31.9,25.2,0.0,25.62
20040717,27.7,31.9,25.3,-9998.0,17.3
20040718,27.3,30.7,25.5,-9998.0,22.81
20040719,27.6,31.2,24.5,0.0,22.55
20040720,28.3,32.0,25.0,0.0,26.78
20040721,28.7,32.9,25.2,0.0,26.07
20040722,28.7,32.9,24.6,0.0,25.91
20040723,28.4,32.9,24.6,0.0,24.46
20040724,27.9,32.1,24.0,0.0,25.48
20040725,28.4,32.8,23.6,0.0,26.53
20040726,28.1,32.1,24.6,0.0,21.07
20040727,27.4,31.4,25.7,-9998.0,14.72
20040728,28.3,32.7,24.8,0.0,21.83
20040729,28.1,33.4,25.1,0.0,20.68
20040730,27.6,32.9,24.2,0.5,20.61
20040731,28.1,32.5,23.8,0.0,24.38
20040801,28.5,33.2,25.0,1.5,20.77
20040802,28.2,33.5,24.4,0.0,23.68
20040803,28.3,33.3,23.8,0.0,25.99
20040804,28.7,33.5,24.2,0.0,25.95
20040805,29.1,33.7,25.2,0.0,25.46
20040806,29.3,34.1,24.4,0.0,25.21
20040807,29.8,34.1,25.8,0.0,24.16
20040808,29.5,34.1,25.0,0.0,23.85
20040809,29.1,33.4,24.9,0.0,20.84
20040810,29.9,34.9,25.3,0.0,24.31
20040811,29.5,36.5,26.4,1.0,18.75
20040812,28.8,33.1,25.4,0.5,12.83
20040813,29.9,34.1,25.7,0.0,20.81
20040814,30.1,33.9,27.5,0.5,20.56
20040815,29.2,32.6,25.7,11.0,24.12
20040816,29.1,32.9,25.9,-9998.0,19.65
20040817,29.0,34.1,25.3,1.5,23.38
20040818,28.9,32.9,25.9,0.0,14.17
20040819,29.4,33.5,26.4,0.0,22.35
20040820,29.1,34.5,26.0,0.0,20.42
20040821,28.8,33.2,25.4,-9998.0,21.08
20040822,29.0,33.3,25.9,0.0,17.39
20040823,29.4,33.9,25.3,0.5,16.61
20040824,26.6,27.8,25.4,11.0,3.26
20040825,27.7,30.6,25.4,1.0,5.58
20040826,27.3,30.6,25.7,0.5,11.41
20040827,28.0,31.8,24.9,0.5,21.88
20040828,28.2,32.4,25.8,21.0,20.08
20040829,27.7,32.0,25.4,0.5,14.06
20040830,29.1,33.1,25.5,0.0,20.74
20040831,28.9,31.7,26.7,0.0,10.07
20040901,29.4,33.0,26.2,0.0,20.35
20040902,29.0,32.5,25.6,0.0,20.97
20040903,28.6,33.0,25.7,17.0,20.53
20040904,27.8,31.6,25.0,0.5,17.58
20040905,28.0,32.2,24.7,0.0,16.95
20040906,27.5,32.7,24.9,68.5,16.09
20040907,27.9,32.8,25.0,4.0,13.82
20040908,25.7,28.6,24.7,17.0,4.82
20040909,26.3,30.7,24.2,11.5,12.9
20040910,25.8,30.1,24.3,3.5,12.32
20040911,25.3,29.3,24.1,93.5,8.08
20040912,25.5,27.5,24.2,34.5,3.81
20040913,26.4,29.7,23.8,1.5,14.06
20040914,26.4,31.1,23.6,2.0,16.49
20040915,24.9,29.8,23.4,71.5,11.74
20040916,24.9,29.0,23.0,8.5,10.99
20040917,26.4,30.5,22.9,0.0,20.99
20040918,26.8,30.4,22.9,0.0,22.82
20040919,26.9,30.6,23.8,0.5,18.3
20040920,27.0,31.0,23.1,0.0,21.51
20040921,27.1,30.9,23.2,0.0,20.82
20040922,26.2,30.5,23.5,3.0,13.63
20040923,25.4,30.0,22.7,5.0,15.82
20040924,25.5,27.4,24.0,0.0,6.49
20040925,26.6,31.1,22.7,0.0,21.49
20040926,27.3,32.1,23.9,0.0,20.58
20040927,27.3,30.7,24.7,0.0,18.47
20040928,27.2,30.1,24.8,0.0,15.48
20040929,26.7,29.9,24.7,1.0,11.44
20040930,27.1,30.5,24.4,4.5,18.68
20041001,26.0,27.8,23.9,-9998.0,7.31
20041002,24.6,27.8,22.2,0.0,10.78
20041003,25.0,28.2,23.0,0.0,20.37
20041004,23.8,26.9,21.0,0.0,8.63
20041005,24.3,29.0,19.0,0.0,19.28
20041006,25.0,28.7,21.7,0.0,19.75
20041007,24.1,28.9,19.6,0.0,16.05
20041008,24.1,29.6,19.7,0.0,17.17
20041009,24.4,28.6,21.1,0.0,16.86
20041010,23.4,28.6,18.7,0.0,18.02
20041011,23.6,29.2,19.1,0.0,19.27
20041012,23.7,29.1,19.5,0.0,17.15
20041013,23.3,29.2,18.4,0.0,16.04
20041014,23.5,28.2,19.8,0.0,13.25
20041015,22.6,26.9,18.5,0.0,13.38
20041016,23.1,28.3,17.8,0.0,17.49
20041017,24.5,29.5,19.1,0.0,19.2
20041018,25.7,31.6,20.9,0.0,16.54
20041019,25.7,30.4,22.1,3.5,14.2
20041020,24.2,26.2,23.0,0.0,4.16
20041021,24.0,27.8,21.1,0.0,14.84
20041022,23.5,28.6,18.6,0.0,16.71
20041023,24.0,28.4,18.1,0.0,17.42
20041024,24.7,29.7,21.8,33.0,8.94
20041025,25.8,28.6,22.2,71.5,5.81
20041026,22.8,25.3,21.0,13.0,2.87
20041027,21.5,23.5,19.9,0.0,4.05
20041028,21.7,24.3,19.1,0.0,7.44
20041029,22.4,27.3,17.9,0.0,13.53
20041030,23.6,27.4,20.8,0.0,14.66
20041031,23.4,27.7,20.0,0.0,15.52
20041101,23.4,27.3,19.8,0.0,16.13
20041102,22.8,25.0,21.1,0.0,4.61
20041103,22.1,25.1,19.6,0.0,6.06
20041104,21.4,26.0,16.6,0.0,15.54
20041105,21.9,26.8,18.0,0.0,15.75
20041106,22.1,27.2,17.8,38.0,15.72
20041107,21.7,23.8,19.5,69.5,5.15
20041108,23.0,26.8,19.2,0.0,15.75
20041109,23.4,27.5,19.4,0.0,14.54
20041110,24.1,28.0,20.8,0.0,15.89
20041111,23.9,27.6,20.4,0.0,15.77
20041112,24.2,28.1,20.6,0.0,14.41
20041113,23.9,26.8,22.0,0.5,11.53
20041114,24.0,27.5,21.2,0.0,10.21
20041115,22.8,26.1,20.8,0.5,4.89
20041116,21.2,22.3,18.9,-9998.0,1.89
20041117,21.0,24.3,18.5,0.5,4.19
20041118,21.6,24.9,19.0,0.0,12.49
20041119,20.0,23.1,16.4,0.0,10.26
20041120,20.1,24.5,15.1,0.0,10.99
20041121,21.6,25.7,18.4,0.0,10.49
20041122,21.0,23.5,19.2,1.0,2.41
20041123,20.3,21.9,19.1,8.5,2.42
20041124,22.6,25.9,20.3,0.0,5.89
20041125,22.5,27.5,19.7,4.5,10.11
20041126,22.5,26.7,21.0,0.5,6.55
20041127,21.1,23.0,20.1,0.0,5.9
20041128,21.1,22.6,19.6,0.0,4.56
20041129,20.8,24.3,16.6,0.0,10.27
20041130,21.5,24.1,19.6,0.0,6.62
20041201,21.5,24.7,19.1,0.0,4.54
20041202,22.6,26.3,19.0,-9998.0,6.41
20041203,22.5,24.4,19.6,222.0,0.0
20041204,22.6,24.7,19.9,74.5,3.45
20041205,18.0,20.7,16.7,0.0,1.59
20041206,19.0,22.9,15.8,0.0,12.54
20041207,19.3,23.3,14.8,0.0,10.91
20041208,18.7,21.2,17.3,0.0,3.49
20041209,19.7,23.6,15.2,0.0,13.42
20041210,20.9,25.0,18.0,0.0,9.83
20041211,20.9,24.7,17.5,0.0,14.79
20041212,20.5,24.9,16.4,0.0,12.48
20041213,20.6,23.8,19.0,0.0,11.51
20041214,19.8,24.8,15.1,0.0,14.43
20041215,20.7,25.4,16.5,0.0,12.48
20041216,20.7,25.2,16.5,0.0,11.94
20041217,21.1,26.0,17.0,0.0,12.71
20041218,21.1,25.9,17.8,-9998.0,12.55
20041219,20.8,23.8,18.8,0.5,7.31
20041220,20.3,22.8,18.3,0.0,5.42
20041221,20.1,24.3,16.4,0.0,10.99
20041222,19.9,24.1,16.1,7.5,10.05
20041223,20.4,25.1,17.1,0.0,12.21
20041224,20.5,24.0,17.8,0.5,8.75
20041225,19.0,20.7,18.3,1.0,3.5
20041226,20.0,23.0,17.5,0.5,9.72
20041227,20.7,22.5,19.2,-9998.0,4.97
20041228,19.9,23.9,17.7,0.5,10.55
20041229,17.1,18.9,15.4,0.0,5.8
20041230,18.5,23.3,14.6,0.0,13.97
20041231,13.2,18.8,9.9,-9998.0,0.03
20050101,10.2,11.2,9.6,-9998.0,0.0
20050102,12.5,15.1,9.5,0.0,0.83
20050103,17.0,22.4,12.4,-9998.0,9.86
20050104,16.7,18.6,15.5,0.5,0.93
20050105,17.5,19.8,15.5,0.0,4.2
20050106,18.5,22.7,15.4,0.0,6.68
20050107,19.5,22.5,16.3,0.0,7.64
20050108,18.6,20.3,17.3,0.0,4.31
20050109,17.1,19.0,15.5,1.5,3.75
20050110,17.8,20.9,15.5,0.0,7.68
20050111,19.1,22.8,16.6,0.0,8.13
20050112,18.6,20.9,16.8,-9998.0,2.98
20050113,17.6,19.0,16.1,3.5,5.17
20050114,17.7,20.9,16.5,0.5,6.38
20050115,14.9,17.1,12.6,0.0,0.94
20050116,13.2,14.3,12.1,0.0,0.77
20050117,14.0,16.7,11.9,0.0,5.75
20050118,16.0,21.0,11.3,0.0,9.19
20050119,17.7,22.6,13.2,0.0,11.98
20050120,18.7,21.4,17.2,0.0,8.64
20050121,19.0,22.4,16.9,0.0,8.98
20050122,20.4,24.1,16.0,0.0,14.41
20050123,17.5,20.6,15.4,0.5,0.0
20050124,19.0,23.7,14.7,0.0,13.29
20050125,20.4,25.1,15.7,0.0,13.24
20050126,19.7,20.9,18.4,0.0,2.8
20050127,20.6,25.5,16.3,0.0,13.15
20050128,20.1,22.2,19.2,7.5,2.39
20050129,19.3,21.4,18.6,2.5,1.12
20050130,18.2,20.1,16.2,1.5,1.82
20050131,15.2,16.2,14.2,4.0,0.12
20050201,13.2,15.0,12.1,1.0,0.0
20050202,13.0,13.6,12.3,2.0,0.83
20050203,14.6,15.8,12.9,6.5,2.67
20050204,19.2,24.0,14.8,0.0,10.77
20050205,21.1,24.2,18.8,1.5,11.03
20050206,21.6,25.0,19.7,4.5,7.68
20050207,22.0,26.6,18.7,4.0,14.03
20050208,21.7,25.7,19.9,4.0,12.11
20050209,22.3,25.7,18.9,0.0,15.62
20050210,19.1,22.0,16.6,-9998.0,2.06
20050211,18.5,22.4,16.5,0.0,9.53
20050212,18.9,22.8,16.0,0.0,7.75
20050213,19.8,23.7,17.4,12.0,9.43
20050214,20.5,24.5,17.7,4.0,11.37
20050215,22.6,26.8,18.1,0.0,17.73
20050216,23.3,27.0,20.1,0.0,14.95
20050217,21.8,23.3,20.6,-9998.0,5.13
20050218,18.7,22.7,15.3,24.5,3.33
20050219,15.0,15.9,14.1,12.0,2.88
20050220,12.6,14.3,11.3,2.0,1.93
20050221,12.5,13.9,11.2,7.0,2.54
20050222,16.3,19.6,12.6,2.5,3.7
20050223,19.6,24.7,15.5,0.0,12.85
20050224,21.0,26.4,17.6,1.0,14.29
20050225,18.7,20.7,17.1,5.0,2.86
20050226,17.3,19.7,15.7,10.5,3.07
20050227,17.6,21.6,14.8,2.0,6.76
20050228,17.6,18.8,16.7,3.0,2.37
20050301,16.1,18.2,15.2,4.5,2.25
20050302,17.4,20.3,15.3,23.5,5.19
20050303,16.3,17.5,14.4,16.0,3.51
20050304,13.4,14.8,11.2,1.0,0.64
20050305,13.2,18.1,10.1,1.5,10.49
20050306,14.5,17.9,11.5,0.0,19.81
20050307,16.1,21.3,11.0,0.0,15.58
20050308,17.4,22.6,12.1,0.0,17.4
20050309,18.9,22.6,15.5,1.0,6.3
20050310,21.3,25.2,17.5,0.0,15.4
20050311,21.3,26.2,17.5,5.0,10.78
20050312,15.8,18.7,13.5,2.0,0.5
20050313,12.3,14.2,11.5,1.5,0.6
20050314,13.9,17.6,11.1,0.0,6.54
20050315,18.2,23.1,13.9,0.0,14.63
20050316,21.3,25.5,17.6,0.0,17.1
20050317,22.0,26.2,18.4,2.0,18.36
20050318,17.2,18.7,15.6,0.5,0.97
20050319,16.3,18.2,14.4,0.0,3.82
20050320,19.4,24.8,13.3,0.0,21.68
20050321,21.6,25.2,19.2,0.0,12.24
20050322,22.4,26.1,19.4,1.5,13.25
20050323,18.1,22.1,15.4,1.5,0.63
20050324,17.1,20.4,15.6,0.0,4.44
20050325,16.2,17.6,14.9,0.0,4.48
20050326,19.4,24.4,15.0,0.0,18.03
20050327,22.4,26.9,18.0,0.0,20.22
20050328,23.1,26.4,20.7,2.5,10.15
20050329,20.6,23.8,17.0,17.0,3.95
20050330,17.1,18.5,15.9,26.5,1.57
20050331,18.5,21.7,15.9,8.5,6.12
20050401,21.5,26.2,18.5,0.0,8.77
20050402,21.7,26.6,19.5,-9998.0,7.85
20050403,21.0,25.1,18.5,0.0,10.02
20050404,20.3,23.1,18.7,0.0,14.15
20050405,20.0,24.5,15.9,0.0,18.84
20050406,22.0,26.2,17.1,0.0,21.84
20050407,23.6,28.2,19.8,0.0,20.28
20050408,24.8,29.8,20.3,0.5,21.48
20050409,25.0,27.7,22.2,0.5,16.91
20050410,24.1,29.5,20.3,0.0,18.12
20050411,21.9,24.0,20.0,0.0,5.11
20050412,21.8,26.6,18.5,0.5,7.53
20050413,17.7,18.6,16.7,2.5,1.57
20050414,18.9,21.0,17.3,0.0,1.83
20050415,20.8,24.0,18.6,0.5,5.67
20050416,21.2,25.6,18.1,3.5,9.21
20050417,22.8,28.4,19.5,3.0,12.95
20050418,24.6,28.7,20.0,0.0,20.34
20050419,25.1,29.5,21.7,1.5,17.29
20050420,23.5,27.4,21.3,0.0,6.76
20050421,24.7,29.5,20.4,0.0,19.2
20050422,25.6,30.3,21.5,-9998.0,18.53
20050423,25.5,30.2,22.3,5.0,16.07
20050424,23.4,25.4,22.0,4.0,4.17
20050425,24.4,28.7,22.8,1.5,9.66
20050426,21.6,23.4,19.6,10.0,3.12
20050427,22.5,27.1,19.4,1.0,12.64
20050428,23.9,27.2,21.4,0.5,9.32
20050429,25.6,29.6,21.7,0.0,18.53
20050430,26.4,30.2,22.3,0.0,22.79
20050501,26.9,30.6,22.7,0.0,23.06
20050502,27.8,32.6,24.3,0.0,18.13
20050503,25.7,29.3,24.4,4.5,11.93
20050504,27.0,30.9,23.5,0.0,18.56
20050505,27.7,30.5,25.2,0.0,21.37
20050506,26.2,29.0,23.0,7.5,7.86
20050507,22.6,23.3,21.8,0.0,3.7
20050508,24.2,27.9,21.9,0.5,7.36
20050509,26.0,31.2,23.1,1.5,16.63
20050510,24.1,26.0,23.2,18.0,4.62
20050511,25.7,29.7,23.1,0.0,16.31
20050512,24.0,27.2,22.8,31.0,3.22
20050513,23.8,26.6,22.6,28.0,4.51
20050514,25.0,28.1,22.4,3.5,10.98
20050515,25.1,28.3,23.7,3.0,6.24
20050516,25.9,29.9,24.5,7.5,13.54
20050517,26.6,31.0,23.5,5.0,12.23
20050518,27.6,32.3,24.1,3.5,23.51
20050519,25.6,29.9,23.5,27.0,9.33
20050520,26.3,30.6,23.2,0.0,19.79
20050521,26.5,30.2,24.6,0.5,14.36
20050522,28.1,32.0,23.6,0.0,25.2
20050523,27.7,31.9,24.5,21.5,21.01
20050524,27.1,30.8,24.4,0.0,13.53
20050525,26.0,27.8,24.2,0.5,8.08
20050526,25.8,29.8,24.0,0.0,12.35
20050527,26.4,29.8,23.8,0.0,13.79
20050528,26.7,30.9,24.2,10.5,16.33
20050529,25.1,30.1,23.4,29.5,14.73
20050530,24.4,27.2,22.4,18.5,7.81
20050531,25.4,30.0,22.7,18.5,17.31
20050601,26.6,30.1,23.2,0.5,19.03
20050602,27.9,31.7,24.2,0.0,15.87
20050603,26.8,29.7,24.8,6.0,5.89
20050604,26.6,30.2,24.1,0.0,14.25
20050605,26.5,30.0,23.9,0.0,18.78
20050606,26.2,29.6,23.3,0.0,21.53
20050607,26.1,30.4,21.9,0.0,23.64
20050608,26.2,30.8,22.0,0.0,18.4
20050609,27.0,31.0,24.4,0.0,17.8
20050610,28.2,31.8,24.6,0.0,24.38
20050611,28.2,34.1,25.6,15.0,20.63
20050612,26.9,31.9,25.0,87.0,13.67
20050613,27.1,31.6,24.6,0.0,15.89
20050614,25.7,28.2,24.9,13.5,3.02
20050615,25.1,26.5,24.1,9.0,4.14
20050616,25.1,27.1,24.5,4.5,3.27
20050617,26.1,29.4,23.8,2.5,9.28
20050618,26.2,28.9,24.5,0.0,8.51
20050619,27.1,31.9,24.3,0.0,14.42
20050620,28.3,33.4,24.3,0.0,22.71
20050621,28.4,33.7,25.0,0.0,22.66
20050622,28.6,32.8,25.7,0.0,18.93
20050623,28.6,33.0,25.6,0.0,20.51
20050624,27.4,30.2,25.5,3.5,8.71
20050625,27.4,30.0,25.2,0.0,11.43
20050626,28.0,31.8,25.2,1.0,23.43
20050627,28.0,31.3,25.2,0.0,24.63
20050628,25.7,27.4,24.2,47.0,6.08
20050629,26.0,29.0,23.9,22.5,12.76
20050630,27.7,30.8,24.0,0.0,25.85
20050701,27.8,30.6,24.9,0.0,24.22
20050702,28.3,31.0,25.2,0.0,24.65
20050703,28.6,31.8,25.7,0.0,25.11
20050704,28.4,31.4,25.3,0.0,25.98
20050705,28.5,31.6,25.0,0.0,25.83
20050706,28.7,31.6,25.6,0.0,24.46
20050707,28.8,32.2,25.8,0.0,21.34
20050708,29.0,31.8,26.4,0.0,21.28
20050709,28.9,32.2,25.4,-9998.0,24.39
20050710,29.1,31.9,26.4,0.0,24.67
20050711,29.2,32.3,26.1,0.0,24.03
20050712,29.6,32.4,27.2,0.0,25.12
20050713,29.7,33.0,27.0,0.0,24.41
20050714,29.4,33.0,26.1,0.0,24.46
20050715,29.6,33.9,25.7,0.0,25.65
20050716,29.6,34.2,26.2,0.0,22.21
20050717,27.9,32.2,24.9,76.0,3.44
20050718,25.4,29.0,23.0,352.0,1.35
20050719,25.3,27.2,24.2,44.0,4.42
20050720,24.9,26.6,23.8,20.5,5.24
20050721,26.0,28.9,23.3,0.0,11.41
20050722,27.6,31.4,24.5,0.0,21.27
20050723,28.0,31.2,25.0,0.0,24.17
20050724,27.4,30.7,23.9,0.0,22.58
20050725,27.4,31.9,23.2,0.0,24.1
20050726,28.0,31.9,24.2,0.0,24.47
20050727,28.6,32.1,24.8,0.0,24.44
20050728,28.6,31.8,25.5,0.0,22.9
20050729,29.1,32.5,26.2,0.0,23.89
20050730,29.3,32.9,26.4,0.0,25.04
20050731,29.6,33.0,26.3,0.0,25.14
20050801,29.4,32.8,26.4,0.0,24.61
20050802,29.3,33.1,25.8,0.0,24.15
20050803,30.1,34.6,25.5,0.0,21.27
20050804,26.7,30.8,24.9,18.5,3.43
20050805,26.5,29.0,24.7,8.0,4.75
20050806,27.8,30.8,25.2,-9998.0,8.63
20050807,28.5,32.0,25.1,0.0,21.78
20050808,27.8,30.7,25.5,0.0,13.12
20050809,28.3,31.4,25.7,0.0,21.32
20050810,28.3,31.7,25.6,0.0,18.7
20050811,28.8,33.0,25.2,1.5,23.53
20050812,26.4,28.2,24.1,162.0,2.36
20050813,26.2,28.4,24.6,87.0,6.34
20050814,26.5,28.9,24.3,-9998.0,9.32
20050815,27.8,31.0,24.5,0.0,23.94
20050816,27.8,31.5,24.3,0.0,23.68
20050817,27.5,31.1,23.6,0.0,22.7
20050818,27.5,31.6,24.8,1.0,18.56
20050819,27.7,30.7,25.6,0.0,15.48
20050820,27.2,30.7,24.7,2.5,12.11
20050821,27.6,31.1,24.4,0.5,19.03
20050822,28.5,31.1,25.7,0.0,16.68
20050823,27.9,30.9,26.5,0.0,10.55
20050824,27.8,30.6,25.8,0.5,10.27
20050825,28.3,31.4,25.5,0.0,18.33
20050826,28.6,33.7,25.4,0.0,22.25
20050827,28.6,33.1,25.2,0.0,23.39
20050828,28.7,32.7,25.2,0.0,22.52
20050829,28.8,33.1,25.4,0.0,22.23
20050830,28.8,33.0,25.3,0.0,18.77
20050831,28.2,34.8,24.3,77.0,9.49
20050901,25.7,27.8,24.2,329.5,5.03
20050902,27.2,31.1,23.9,5.5,16.23
20050903,28.0,31.8,24.5,0.0,17.58
20050904,28.3,32.1,23.8,0.0,17.25
20050905,27.8,31.2,24.9,0.0,13.77
20050906,26.8,30.9,25.0,3.5,6.14
20050907,26.3,28.8,24.5,0.0,3.56
20050908,26.6,29.9,24.0,0.0,7.55
20050909,26.6,30.6,23.1,0.5,10.01
20050910,27.9,33.4,22.9,0.0,11.15
20050911,28.3,31.1,25.9,0.0,7.5
20050912,28.6,31.7,25.6,5.0,13.94
20050913,28.3,32.3,25.6,0.5,11.48
20050914,28.1,31.8,25.2,0.0,12.85
20050915,28.1,31.6,24.4,0.0,13.41
20050916,28.4,31.9,24.9,0.0,13.08
20050917,27.7,31.8,24.2,0.0,12.89
20050918,27.9,32.3,23.9,0.0,14.09
20050919,28.3,31.8,25.0,0.0,12.8
20050920,28.0,31.8,24.4,0.0,11.51
20050921,27.7,32.1,23.9,19.5,10.97
20050922,25.7,28.3,24.0,256.5,4.75
20050923,26.4,29.7,23.4,82.5,15.22
20050924,25.9,29.0,24.3,3.5,3.82
20050925,27.1,30.7,24.1,0.5,3.51
20050926,26.6,31.0,23.7,2.0,2.76
20050927,26.7,29.6,24.1,0.0,2.35
20050928,26.9,30.8,22.9,0.0,2.48
20050929,27.3,30.6,23.8,0.0,3.43
20050930,27.3,31.1,23.8,0.0,3.35
20051001,28.2,32.3,23.7,3.0,3.18
20051002,26.6,29.9,23.1,178.0,7.08
20051003,27.2,30.1,24.2,-9998.0,8.02
20051004,27.5,30.7,24.5,0.0,4.77
20051005,27.6,30.9,24.2,0.0,4.24
20051006,27.6,31.1,24.5,0.0,4.1
20051007,26.0,28.4,24.4,41.0,3.1
20051008,25.1,28.6,23.3,85.5,3.9
20051009,24.5,26.1,22.8,50.5,8.9
20051010,26.0,30.0,23.1,0.0,3.26
20051011,26.6,30.2,23.5,0.0,3.18
20051012,26.6,30.9,22.4,0.0,3.9
20051013,27.3,30.7,24.0,0.0,3.38
20051014,26.8,30.9,23.5,0.0,3.78
20051015,25.4,29.2,22.9,0.0,2.12
20051016,23.9,26.3,22.7,0.0,0.03
20051017,24.8,28.1,22.0,0.0,1.67
20051018,24.6,28.7,21.1,0.0,2.68
20051019,24.5,28.4,20.7,0.0,1.76
20051020,24.5,29.4,21.3,1.5,1.59
20051021,24.2,27.1,22.0,2.5,0.39
20051022,23.9,26.9,22.2,0.0,0.63
20051023,22.6,25.5,21.1,0.0,0.24
20051024,22.9,26.4,20.4,0.0,1.42
20051025,24.7,27.8,20.7,0.0,3.56
20051026,25.4,28.9,22.1,0.0,2.79
20051027,25.9,29.1,22.1,0.0,2.8
20051028,26.2,30.0,22.9,0.0,2.48
20051029,25.1,29.3,22.8,5.5,2.65
20051030,23.0,24.2,20.6,3.0,0.0
20051031,22.1,23.2,20.0,0.0,0.0
20051101,23.4,27.4,20.2,0.0,2.11
20051102,24.3,27.3,21.1,0.0,0.84
20051103,25.0,28.3,21.4,0.0,1.94
20051104,25.0,28.8,21.7,0.0,3.05
20051105,25.4,28.8,21.5,0.0,3.39
20051106,25.8,29.5,22.2,0.0,3.33
20051107,25.4,29.2,22.6,4.0,2.33
20051108,26.3,29.1,23.9,1.0,3.22
20051109,26.0,28.7,23.1,0.0,3.19
20051110,25.5,28.3,22.3,0.0,2.45
20051111,25.8,29.3,22.7,0.0,3.12
20051112,23.9,26.0,22.2,20.5,7.84
20051113,24.9,28.3,22.0,0.0,1.31
20051114,24.8,27.9,23.0,-9998.0,1.11
20051115,22.9,24.0,20.7,1.5,0.0
20051116,21.8,22.9,20.9,0.0,0.0
20051117,21.3,23.1,20.3,0.0,0.1
20051118,21.2,22.8,20.2,0.0,0.0
20051119,21.8,23.5,20.1,0.0,0.0
20051120,20.7,22.4,17.5,1.5,0.0
20051121,19.7,21.4,17.0,2.0,0.01
20051122,19.5,21.7,17.2,1.5,0.0
20051123,22.3,26.8,18.9,0.0,2.46
20051124,22.6,25.1,21.8,-9998.0,0.71
20051125,22.1,23.9,20.0,0.0,0.0
20051126,22.3,26.3,18.2,0.0,2.46
20051127,22.9,26.7,19.8,21.0,3.47
20051128,23.7,27.9,20.5,1.0,1.73
20051129,21.9,23.7,20.3,0.0,0.15
20051130,21.1,23.8,19.1,-9998.0,0.11
20051201,21.4,25.1,17.9,0.0,1.57
20051202,22.5,26.9,18.2,0.0,2.26
20051203,23.1,26.5,19.5,0.0,1.58
20051204,19.2,23.2,16.7,0.0,0.0
20051205,14.9,16.8,11.8,-9998.0,0.0
20051206,14.4,16.8,11.5,0.0,0.0
20051207,17.8,20.3,14.6,0.5,0.0
20051208,19.0,21.2,16.3,-9998.0,0.0
20051209,19.8,23.1,17.3,14.0,4.13
20051210,21.6,25.3,18.5,0.0,0.39
20051211,20.5,21.5,19.0,2.0,0.0
20051212,17.4,19.3,16.4,0.0,0.0
20051213,16.0,16.9,14.5,-9998.0,0.0
20051214,14.9,15.8,14.0,3.0,0.0
20051215,14.8,15.4,14.2,0.5,0.0
20051216,16.2,19.2,14.1,0.0,0.88
20051217,15.3,19.6,12.0,0.0,0.83
20051218,15.3,18.0,13.1,0.0,0.38
20051219,16.5,21.1,11.8,0.0,2.08
20051220,18.1,21.6,15.2,2.0,0.6
20051221,16.9,18.9,14.3,5.0,0.0
20051222,13.6,14.7,12.3,0.0,0.0
20051223,14.7,19.0,11.9,0.0,2.8
20051224,16.4,21.9,11.1,0.0,2.67
20051225,18.7,21.3,15.9,0.0,0.0
20051226,18.5,19.9,17.3,3.5,0.0
