Date,TX01,TX02,TX04,PP01,GR01
20020314,11.3,18.4,8.4,2.5,16.5
20020315,10.2,12.7,8.1,1.5,4.1
20020316,10.5,11.4,9.0,9.0,1.56
20020317,11.3,15.6,8.3,0.0,9.13
20020318,10.1,14.1,6.8,0.0,8.63
20020319,9.7,15.9,5.8,0.0,15.16
20020320,12.0,17.2,6.4,0.0,21.93
20020321,13.5,18.1,8.9,0.0,22.52
20020322,12.7,17.5,8.7,0.0,19.22
20020323,12.5,17.8,9.8,0.0,16.82
20020324,11.5,15.8,8.7,0.0,7.7
20020325,10.7,14.7,7.0,1.5,7.11
20020326,11.4,14.7,7.0,25.0,0.74
20020327,11.9,17.7,8.9,0.0,18.45
20020328,12.0,17.1,8.4,0.0,16.48
20020329,11.3,13.3,9.8,0.0,5.74
20020330,12.0,14.5,10.8,1.0,4.89
20020331,11.9,15.5,10.5,5.0,4.33
20020401,12.3,15.8,10.0,0.0,8.32
20020402,12.9,17.3,9.0,0.0,17.82
20020403,12.9,19.8,7.7,0.0,22.53
20020404,11.5,17.1,7.0,0.0,15.01
20020405,12.7,17.8,8.2,0.0,13.53
20020406,13.6,19.0,9.7,0.0,22.07
20020407,12.1,17.7,7.3,0.0,12.57
20020408,11.9,19.7,6.7,0.0,22.01
20020409,11.9,15.1,7.7,0.0,11.21
20020410,11.6,16.2,7.7,0.0,11.96
20020411,11.1,14.8,7.9,0.0,7.62
20020412,10.5,12.0,9.6,1.0,2.9
20020413,10.8,16.2,7.5,0.0,13.84
20020414,13.7,19.3,8.4,0.0,18.08
20020415,14.3,19.8,9.9,0.0,18.36
20020416,13.9,19.7,9.3,0.0,19.95
20020417,13.2,18.5,9.0,0.0,14.23
20020418,13.4,18.7,8.9,0.0,19.98
20020419,14.1,19.4,9.0,0.0,20.69
20020420,15.0,20.2,11.4,0.0,21.74
20020421,14.7,21.4,9.1,0.0,20.19
20020422,14.8,22.3,8.9,0.0,21.37
20020423,14.0,20.2,8.5,0.0,18.35
20020424,13.5,19.8,8.1,0.0,12.72
20020425,12.8,18.0,8.9,0.0,15.26
20020426,11.5,17.5,7.9,3.5,8.75
20020427,13.0,19.3,9.4,0.0,13.14
20020428,13.2,18.3,9.6,0.0,11.96
20020429,13.0,18.6,9.7,0.0,12.34
20020430,14.1,20.2,9.1,0.0,22.82
20020501,13.4,19.8,8.5,0.0,22.07
20020502,13.4,18.2,9.5,6.5,11.88
20020503,13.0,18.6,8.8,0.0,9.25
20020504,13.2,18.4,8.6,0.5,9.81
20020505,13.0,19.0,7.5,0.0,12.84
20020506,12.4,18.3,7.7,0.3,11.47
20020507,12.9,18.9,7.8,0.0,14.15
20020508,13.1,17.7,7.8,0.0,13.72
20020509,14.0,21.1,8.0,0.0,18.01
20020510,14.2,20.8,9.4,0.0,19.56
20020511,13.7,19.1,9.5,0.0,16.01
20020512,13.7,18.4,10.0,0.0,11.72
20020513,13.9,19.3,9.9,0.0,14.5
20020514,15.1,21.3,11.0,0.0,18.56
20020515,13.4,17.5,11.0,15.5,9.32
20020516,13.2,17.6,11.8,33.0,8.55
20020517,11.1,12.9,9.3,96.0,0.09
20020518,12.1,18.1,7.9,0.0,24.96
20020519,12.4,17.4,8.4,8.0,9.99
20020520,13.8,16.5,11.9,16.5,6.65
20020521,14.0,15.8,13.1,16.0,4.43
20020522,13.5,14.1,12.8,29.5,0.77
20020523,13.8,15.6,12.8,13.0,2.77
20020524,13.5,17.5,10.0,0.0,11.23
20020525,11.7,16.2,9.1,0.0,9.79
20020526,11.9,16.2,9.1,1.0,8.88
20020527,11.5,15.2,8.2,2.0,8.5
20020528,12.7,16.6,8.3,14.5,8.08
20020529,14.1,18.5,11.4,18.0,10.14
20020530,14.0,15.6,11.7,58.5,6.55
20020531,12.8,13.6,11.9,53.5,0.14
20020601,13.9,18.1,12.3,21.5,8.68
20020602,13.4,15.9,11.6,40.5,5.03
20020603,13.7,17.4,11.3,12.5,9.96
20020604,13.6,14.9,12.6,30.7,3.47
20020605,14.0,16.5,12.5,3.7,7.31
20020606,13.8,16.2,12.3,19.0,6.4
20020607,14.2,17.4,12.5,5.5,7.28
20020608,14.7,18.2,12.2,28.0,7.87
20020609,14.6,16.3,12.1,13.0,6.26
20020610,14.7,19.3,11.8,3.5,18.28
20020611,14.1,17.3,12.8,13.0,9.01
20020612,13.9,17.0,11.7,7.0,11.0
20020613,13.7,16.7,11.6,10.5,7.0
20020614,14.7,20.2,11.0,4.0,19.34
20020615,14.4,18.9,11.2,0.0,16.77
20020616,14.5,20.5,11.6,0.0,10.79
20020617,13.9,16.9,11.9,0.0,11.4
20020618,14.8,19.8,11.3,4.0,16.22
20020619,15.2,21.2,12.1,1.0,17.5
20020620,15.8,21.4,11.8,0.0,19.39
20020621,15.6,21.6,11.6,8.5,17.98
20020622,16.1,21.0,11.8,0.0,16.54
20020623,15.8,22.2,12.9,0.0,12.25
20020624,15.3,20.3,11.2,0.0,16.07
20020625,15.2,21.3,11.0,0.0,15.99
20020626,15.0,21.0,11.3,0.0,12.75
20020627,14.6,19.3,11.2,0.0,10.45
20020628,15.2,20.7,10.4,0.0,17.49
20020629,15.1,20.7,10.6,0.0,18.4
20020630,15.5,20.6,10.8,0.0,17.94
20020701,15.0,21.0,10.8,16.0,11.57
20020702,15.6,22.3,11.0,1.5,17.47
20020703,15.4,19.2,12.6,71.5,11.13
20020704,14.2,16.7,11.9,104.5,7.21
20020705,15.8,20.2,12.0,3.0,11.27
20020706,15.2,19.0,12.9,39.0,9.65
20020707,15.4,20.5,13.0,0.0,11.63
20020708,16.0,19.1,13.1,6.5,7.66
20020709,15.9,20.3,14.5,22.5,8.53
20020710,15.7,17.1,14.7,129.0,4.46
20020711,15.3,17.3,14.0,16.0,7.34
20020712,15.2,17.2,13.9,16.5,7.38
20020713,15.6,19.7,13.5,1.0,8.26
20020714,15.4,19.0,13.1,0.0,7.82
20020715,15.9,19.7,13.0,3.5,12.42
20020716,14.9,19.3,12.9,18.5,12.51
20020717,13.6,15.7,12.6,63.5,2.28
20020718,13.5,14.3,12.2,41.5,0.82
20020719,15.2,20.6,12.6,0.0,18.66
20020720,15.4,19.5,10.9,0.0,16.13
20020721,15.1,21.9,10.1,0.0,15.79
20020722,15.1,22.5,10.4,0.0,16.63
20020723,15.0,21.4,10.7,6.0,13.54
20020724,14.1,17.0,11.8,16.0,8.05
20020725,13.8,19.1,8.0,0.0,15.56
20020726,14.3,18.9,9.1,0.4,13.11
20020727,14.6,19.6,11.8,0.0,9.28
20020728,15.0,20.0,10.5,3.5,11.99
20020729,15.1,19.2,12.6,10.5,8.93
20020730,14.8,19.7,11.8,0.0,12.24
20020731,14.3,19.1,10.5,1.5,10.1
20020801,15.5,20.9,12.0,0.5,12.18
20020802,15.8,20.4,13.4,8.5,8.27
20020803,15.3,19.2,13.3,7.0,8.06
20020804,13.8,15.0,12.7,32.5,3.58
20020805,13.4,14.4,12.5,12.5,1.42
20020806,13.5,14.4,12.5,108.5,1.81
20020807,13.7,15.9,12.5,18.0,3.88
20020808,14.3,17.9,12.6,0.0,8.21
20020809,14.8,20.0,12.1,2.0,13.73
20020810,15.0,19.4,12.6,0.5,15.55
20020811,14.1,19.2,11.8,117.0,6.33
20020812,14.4,19.5,11.0,58.5,10.08
20020813,15.0,20.8,11.3,1.0,12.56
20020814,14.7,19.4,10.7,0.5,11.75
20020815,14.5,20.8,10.7,24.5,12.32
20020816,13.9,20.4,11.1,32.5,11.06
20020817,14.3,19.5,10.5,6.5,10.95
20020818,14.7,20.3,10.2,34.0,12.03
20020819,15.0,21.1,10.9,0.5,13.07
20020820,14.9,18.3,12.0,0.0,6.79
20020821,14.3,19.6,9.3,0.0,13.51
20020822,14.4,16.9,11.8,0.0,3.61
20020823,14.4,18.1,11.8,0.0,6.78
20020824,14.3,17.6,10.9,0.0,10.56
20020825,14.5,20.2,10.2,0.0,14.39
20020826,14.2,19.5,10.5,0.0,13.08
20020827,14.5,22.5,10.0,0.0,14.77
20020828,14.9,22.1,10.5,0.0,15.21
20020829,14.6,21.5,9.7,0.0,16.66
20020830,13.3,16.8,10.9,12.0,8.61
20020831,13.6,18.1,10.9,0.5,14.11
20020901,13.2,18.3,9.4,0.0,15.83
20020902,12.6,15.8,10.0,1.0,7.65
20020903,12.3,15.5,9.9,1.5,4.36
20020904,12.7,16.9,8.6,0.0,10.31
20020905,13.8,18.8,10.2,1.5,14.05
20020906,12.6,16.7,10.1,0.0,9.97
20020907,12.9,16.2,10.2,0.5,9.3
20020908,14.7,19.4,10.7,1.5,12.84
20020909,14.9,19.7,12.3,0.0,8.42
20020910,15.5,19.6,12.8,2.5,8.2
20020911,13.9,18.2,11.6,50.0,7.76
20020912,13.8,17.3,11.1,0.0,6.42
20020913,13.5,17.6,10.9,2.5,9.46
20020914,13.1,18.1,10.7,11.5,10.84
20020915,13.6,18.1,11.0,2.0,12.03
20020916,13.9,17.7,10.9,28.0,12.85
20020917,13.8,19.8,9.5,12.0,11.03
20020918,14.6,20.2,10.6,2.0,14.38
20020919,14.7,18.6,12.3,0.0,8.14
20020920,14.9,19.2,11.5,0.0,12.34
20020921,14.6,19.2,11.4,0.0,10.41
20020922,13.7,18.5,10.4,0.0,11.25
20020923,12.3,16.6,9.4,0.0,11.38
20020924,12.3,16.1,9.8,27.5,6.82
20020925,12.6,13.6,11.3,6.5,3.69
20020926,13.4,17.3,11.0,3.5,9.84
20020927,13.9,20.0,10.4,0.0,20.24
20020928,13.4,17.9,10.6,0.0,11.09
20020929,12.8,18.7,9.9,0.0,11.77
20020930,12.6,17.7,9.6,0.0,6.02
20021001,12.7,15.7,10.7,0.5,4.96
20021002,12.3,13.4,11.5,15.0,2.36
20021003,12.7,16.5,10.4,0.0,10.37
20021004,12.6,18.5,9.9,9.5,9.46
20021005,13.5,18.4,10.4,0.0,11.9
20021006,12.1,17.2,7.5,0.0,9.1
20021007,11.9,16.0,10.0,3.5,5.99
20021008,12.0,16.8,9.8,0.0,9.38
20021009,12.3,17.1,8.9,0.0,8.29
20021010,12.9,17.8,10.1,12.5,10.15
20021011,12.9,18.5,9.6,3.0,11.03
20021012,12.8,16.9,10.1,0.0,9.03
20021013,12.3,16.4,9.6,0.0,7.84
20021014,12.2,17.3,8.4,0.0,16.26
20021015,11.4,17.5,8.1,0.0,13.65
20021016,11.6,16.0,8.1,0.0,11.17
20021017,13.0,18.5,9.7,0.0,17.3
20021018,14.0,18.7,9.6,0.0,18.35
20021019,14.2,19.2,10.9,0.0,16.14
20021020,12.4,18.0,10.1,0.0,9.01
20021021,13.1,16.9,10.1,2.5,6.29
20021022,12.4,14.0,10.9,3.5,3.56
20021023,12.8,18.3,10.1,0.0,15.98
20021024,12.5,17.7,8.8,0.0,15.13
20021025,11.7,18.0,8.1,0.0,13.89
20021026,11.4,17.9,7.9,0.0,13.55
20021027,10.2,11.9,9.0,1.0,2.66
20021028,10.7,13.0,9.3,1.0,3.9
20021029,12.7,18.4,9.3,0.0,12.49
20021030,13.1,18.6,10.1,0.0,11.6
20021031,12.9,18.9,9.9,0.0,15.19
20021101,12.6,18.2,10.1,0.0,12.02
20021102,10.1,13.5,7.2,1.5,7.1
20021103,7.4,13.5,3.5,0.0,14.17
20021104,6.6,12.6,2.9,0.0,13.7
20021105,7.6,14.6,2.9,0.0,15.48
20021106,9.6,15.2,3.8,0.0,16.84
20021107,11.0,14.8,8.3,0.0,5.17
20021108,10.3,16.5,6.6,0.0,11.97
20021109,10.9,18.0,6.1,0.0,20.7
20021110,10.5,17.0,5.1,0.0,17.12
20021111,11.4,15.8,7.3,0.0,11.15
20021112,12.3,17.5,8.0,0.0,19.06
20021113,12.0,16.9,7.5,0.0,16.7
20021114,13.7,18.0,10.5,0.0,19.19
20021115,13.5,19.0,9.7,0.0,18.99
20021116,12.2,17.2,9.9,0.0,9.75
20021117,11.3,16.8,7.1,0.0,15.47
20021118,9.3,14.0,6.4,0.0,4.17
20021119,11.2,16.9,8.4,0.0,11.6
20021120,11.6,17.0,8.4,0.0,9.07
20021121,11.8,18.9,8.2,0.0,14.44
20021122,10.7,17.8,7.2,0.0,14.26
20021123,9.7,15.8,5.6,0.0,13.72
20021124,6.4,11.3,2.8,1.0,8.09
20021125,5.5,11.3,2.0,0.0,15.7
20021126,5.8,12.7,3.0,0.0,15.71
20021127,6.5,8.4,2.6,0.0,3.46
20021128,7.6,8.4,6.8,5.0,2.31
20021129,7.9,9.2,6.9,21.0,2.26
20021130,8.7,17.9,5.1,0.5,10.49
20021201,7.7,13.2,3.8,0.0,9.45
20021202,11.4,19.7,6.0,0.0,18.3
20021203,12.3,17.0,7.8,0.0,17.09
20021204,11.5,17.5,7.8,0.0,17.08
20021205,10.6,18.1,5.7,0.0,17.16
20021206,12.6,19.0,8.8,0.0,15.81
20021207,11.8,17.8,7.3,0.0,10.39
20021208,9.7,14.0,6.0,5.5,6.37
20021209,7.1,10.4,3.4,3.0,9.14
20021210,3.6,6.1,2.0,0.0,5.86
20021211,5.1,7.7,1.3,0.0,10.0
20021212,4.6,10.6,-0.4,6.5,7.43
20021213,4.9,12.0,-0.6,0.0,16.75
20021214,6.2,12.8,1.4,0.0,18.09
20021215,6.6,14.4,1.7,0.0,17.28
20021216,8.7,14.5,3.8,0.0,10.37
20021217,9.9,17.8,5.4,0.0,15.16
20021218,11.2,17.1,6.2,0.0,13.71
20021219,10.3,12.5,8.0,16.0,9.24
20021220,8.3,10.5,6.8,21.0,2.3
20021221,7.5,10.1,4.9,35.5,2.82
20021222,7.7,11.0,5.4,0.0,11.76
20021223,7.8,9.5,5.6,0.4,4.3
20021224,8.5,11.3,6.8,0.0,8.44
20021225,8.1,12.1,4.8,0.0,11.91
20021226,7.2,8.6,5.5,12.5,3.45
20021227,4.6,6.5,3.9,26.0,2.46
20021228,5.3,8.1,3.8,8.5,5.44
20021229,6.6,9.7,4.1,0.0,9.4
20021230,7.5,12.5,4.6,0.0,8.19
20021231,4.7,8.6,0.8,0.0,17.25
20030101,3.6,8.0,0.8,0.0,11.33
20030102,3.4,7.8,0.6,0.0,5.97
20030103,4.0,6.9,1.2,0.0,4.85
20030104,2.7,9.3,-2.0,0.0,16.71
20030105,2.6,8.9,-1.3,0.0,17.94
20030106,5.2,9.3,-0.6,3.5,13.56
20030107,5.9,8.8,0.3,14.5,3.52
20030108,4.8,13.9,-0.7,0.0,16.3
20030109,6.2,10.4,0.7,0.0,11.08
20030110,5.4,8.6,2.6,1.5,7.3
20030111,3.5,9.2,0.0,0.0,14.24
20030112,4.2,7.3,2.8,0.0,4.74
20030113,4.3,9.3,1.9,0.0,12.71
20030114,4.5,10.3,0.3,0.0,15.4
20030115,3.9,8.1,1.2,0.0,12.52
20030116,3.9,7.8,0.3,0.0,9.42
20030117,5.7,11.8,2.6,0.0,14.07
20030118,5.7,10.1,3.3,0.0,7.53
20030119,5.4,11.3,1.0,0.0,17.69
20030120,5.6,10.9,-0.4,0.0,13.15
20030121,5.7,9.6,3.1,0.5,9.76
20030122,5.5,8.0,1.8,19.0,2.1
20030123,3.2,9.3,-0.6,0.0,14.97
20030124,3.4,9.1,-1.0,0.0,19.07
20030125,5.4,11.0,0.8,0.0,17.65
20030126,7.2,12.8,3.1,0.0,15.1
20030127,6.2,8.3,4.8,3.5,3.45
20030128,2.7,5.3,-1.5,0.0,5.06
20030129,2.9,9.3,-0.9,0.0,18.63
20030130,4.7,10.2,-0.1,0.0,17.46
20030131,7.0,13.0,2.6,0.0,19.87
20030201,6.1,11.6,0.9,0.0,17.24
20030202,5.1,8.4,3.7,0.0,7.74
20030203,4.1,7.0,3.2,0.5,3.62
20030204,4.5,6.8,3.0,2.0,6.99
20030205,2.5,4.3,1.0,0.0,4.59
20030206,2.4,5.6,0.3,0.0,4.14
20030207,5.3,10.2,0.2,0.0,13.25
20030208,7.5,11.8,5.1,16.0,3.94
20030209,7.2,12.8,3.2,0.0,21.2
20030210,8.4,15.7,2.5,0.0,22.42
20030211,9.9,14.4,6.2,0.0,21.19
20030212,9.0,14.4,4.5,0.0,20.46
20030213,9.4,14.9,3.8,0.0,19.72
20030214,10.4,15.0,6.9,0.0,15.98
20030215,11.7,17.3,8.1,0.0,16.81
20030216,10.6,15.1,6.9,0.0,18.15
20030217,8.4,14.2,5.5,0.0,17.83
20030218,6.5,11.5,3.7,0.0,10.66
20030219,6.4,12.9,3.2,0.0,15.34
20030220,5.7,12.5,1.6,0.0,16.79
20030221,7.2,13.7,2.0,0.0,23.32
20030222,9.1,15.5,4.7,0.0,20.52
20030223,10.0,15.9,5.4,0.0,21.84
20030224,9.4,16.5,4.5,0.0,19.31
20030225,7.0,11.0,3.1,0.0,10.94
20030226,8.1,13.3,4.9,0.0,16.39
20030227,8.9,15.0,4.7,0.0,20.06
20030228,9.2,16.2,5.3,0.0,20.24
20030301,9.6,14.7,5.9,0.0,13.3
20030302,10.7,15.4,6.7,0.0,21.9
20030303,10.2,16.8,5.5,0.0,23.52
20030304,9.0,11.3,7.6,0.0,5.32
20030305,11.0,14.5,7.7,0.0,10.22
20030306,10.7,16.4,8.2,10.5,10.22
20030307,9.7,13.9,6.8,17.5,14.92
20030308,6.8,12.6,3.9,0.0,16.05
20030309,4.9,9.5,1.9,0.0,9.08
20030310,4.2,6.4,0.6,6.0,4.56
20030311,3.3,9.3,-2.7,0.0,16.14
20030312,5.0,11.3,-0.2,0.0,19.07
20030313,6.8,12.5,2.1,0.0,14.32
20030314,7.4,13.3,3.3,0.3,12.61
20030315,9.1,15.0,4.4,0.0,19.49
20030316,9.6,14.9,6.2,0.0,17.2
20030317,10.3,16.8,5.9,0.0,24.31
20030318,9.4,15.9,5.3,0.0,16.6
20030319,9.3,14.3,6.2,0.0,9.8
20030320,7.7,8.6,6.6,10.5,0.67
20030321,7.7,10.5,5.1,3.0,8.85
20030322,8.3,12.6,5.1,0.0,15.66
20030323,8.1,11.4,5.4,0.3,10.95
20030324,7.2,8.0,6.0,3.0,2.03
20030325,8.1,11.9,5.4,0.0,13.13
20030326,8.7,13.5,4.3,0.0,16.51
20030327,10.1,15.6,4.5,0.0,19.29
20030328,9.1,12.4,7.5,2.5,6.75
20030329,9.0,13.0,6.2,0.0,10.63
20030330,10.5,15.5,6.2,0.0,15.74
20030331,12.5,17.9,9.0,0.5,15.94
20030401,11.9,13.6,10.0,2.0,4.17
20030402,11.3,12.5,8.8,0.0,0.29
20030403,11.4,13.9,8.9,133.0,5.69
20030404,11.0,12.5,9.9,26.0,4.76
20030405,9.1,11.3,7.9,2.0,6.58
20030406,8.5,10.4,7.2,0.0,5.25
20030407,10.1,12.6,7.6,1.0,4.29
20030408,11.6,14.4,9.9,37.5,8.15
20030409,11.2,12.3,10.1,19.5,3.13
20030410,13.0,17.0,10.7,9.5,20.35
20030411,14.1,18.2,10.6,0.0,12.36
20030412,14.3,19.5,10.1,0.0,23.11
20030413,12.9,17.7,9.5,0.0,21.07
20030414,11.1,14.6,9.2,0.0,6.08
20030415,11.5,13.8,8.2,9.0,7.52
20030416,12.7,16.4,9.9,0.0,16.61
20030417,13.1,18.2,8.7,0.0,21.09
20030418,13.5,18.8,9.5,0.0,18.75
20030419,14.4,19.8,9.8,0.0,19.99
20030420,13.9,19.8,9.2,0.0,20.14
20030421,13.7,20.0,9.7,3.5,17.91
20030422,13.5,19.5,8.9,1.0,19.9
20030423,13.2,18.8,10.8,16.0,12.9
20030424,13.1,19.1,8.6,0.0,23.84
20030425,12.9,18.2,9.5,0.0,23.33
20030426,12.4,16.5,8.2,0.0,15.66
20030427,11.7,15.8,7.8,6.5,8.8
20030428,11.7,15.9,8.3,22.0,11.37
20030429,12.6,17.8,7.2,0.0,23.5
20030430,12.1,17.0,8.6,0.0,22.5
20030501,10.2,13.0,8.6,0.0,7.04
20030502,11.2,15.7,8.2,0.0,18.85
20030503,12.3,17.7,9.0,0.0,17.51
20030504,13.0,17.0,10.3,1.5,13.36
20030505,12.8,15.7,10.8,0.5,10.7
20030506,13.9,18.8,11.8,-9998.0,16.81
20030507,14.4,19.5,10.6,0.0,22.21
20030508,14.0,19.2,10.5,0.0,15.74
20030509,13.9,19.4,10.9,0.0,13.23
20030510,13.7,19.8,10.7,2.5,14.66
20030511,13.0,18.1,9.5,0.0,15.53
20030512,13.6,19.4,9.9,0.0,22.07
20030513,13.4,20.0,9.3,0.0,18.9
20030514,14.5,19.4,10.8,0.0,22.17
20030515,13.1,18.2,10.3,55.5,7.61
20030516,13.0,16.5,11.0,0.0,13.86
20030517,12.1,13.1,10.5,11.0,3.62
20030518,13.6,16.0,11.4,38.0,4.98
20030519,13.4,14.9,11.7,20.5,5.19
20030520,13.6,16.8,11.7,0.5,11.15
20030521,13.2,17.6,11.4,0.0,10.85
20030522,14.7,20.9,10.6,0.0,27.96
20030523,14.8,20.0,11.8,0.0,15.91
20030524,15.1,20.9,11.5,0.0,24.41
20030525,14.3,19.1,11.5,2.0,14.63
20030526,13.8,17.7,11.0,3.0,10.73
20030527,14.0,18.8,11.3,1.0,11.56
20030528,14.6,19.6,11.0,0.0,19.95
20030529,14.2,19.5,10.7,0.0,17.79
20030530,13.0,18.9,9.4,0.0,15.66
20030531,12.8,18.1,6.3,0.0,20.68
20030601,13.2,18.7,8.5,0.0,15.32
20030602,13.6,17.2,10.2,1.0,10.46
20030603,12.0,19.1,5.8,5.5,25.89
20030604,12.1,16.3,8.5,0.0,12.2
20030605,12.5,19.4,8.5,0.0,15.2
20030606,13.4,18.0,10.7,3.5,17.33
20030607,13.4,14.0,12.9,287.5,1.2
20030608,13.5,14.6,12.6,50.0,4.23
20030609,13.3,15.9,12.2,27.5,9.2
20030610,12.8,14.0,12.1,17.5,5.46
20030611,13.3,14.4,12.2,57.0,3.68
20030612,13.2,14.0,12.3,166.5,2.25
20030613,13.2,14.6,12.0,73.0,3.02
20030614,13.7,17.2,12.2,7.5,13.31
20030615,14.7,18.7,11.7,0.0,14.62
20030616,14.4,19.4,10.4,2.5,14.4
20030617,14.7,18.2,12.4,5.5,8.8
20030618,13.3,15.0,10.6,59.5,8.47
20030619,13.6,18.4,9.7,0.0,25.36
20030620,14.2,17.6,11.9,27.5,9.94
20030621,14.7,20.3,11.7,3.5,22.27
20030622,14.7,20.1,10.8,0.0,15.95
20030623,15.5,19.1,12.6,0.0,22.31
20030624,15.8,20.2,12.1,0.0,24.9
20030625,14.7,18.9,12.0,0.0,19.2
20030626,13.5,16.2,11.5,32.5,8.74
20030627,13.9,20.0,11.0,0.0,19.1
20030628,15.5,20.4,11.1,0.0,26.71
20030629,15.1,19.6,10.8,0.0,22.99
20030630,14.9,19.9,10.6,1.0,19.08
20030701,14.3,18.5,10.6,2.0,12.62
20030702,14.9,18.9,11.1,0.0,16.54
20030703,15.5,20.8,11.4,0.0,19.03
20030704,15.1,19.0,10.5,0.0,14.41
20030705,15.6,21.5,11.6,0.0,21.99
20030706,15.5,20.8,11.3,5.5,24.03
20030707,14.5,19.9,10.2,0.0,19.94
20030708,14.2,18.8,11.4,16.5,14.16
20030709,14.0,19.0,10.4,8.0,13.48
20030710,14.5,20.0,10.3,20.0,17.91
20030711,14.5,19.5,10.9,2.0,14.21
20030712,15.3,19.3,12.0,1.0,10.81
20030713,15.3,19.5,12.6,8.5,10.89
20030714,16.0,19.5,12.8,0.0,14.06
20030715,17.3,23.1,12.8,0.0,22.93
20030716,17.3,23.4,12.8,0.0,21.1
20030717,16.3,22.7,12.8,0.0,18.15
20030718,16.3,21.6,11.4,0.0,28.79
20030719,15.0,21.2,10.9,24.5,14.23
20030720,14.6,20.4,10.9,37.0,13.28
20030721,15.3,19.8,11.7,0.0,13.77
20030722,16.5,22.8,11.1,0.0,21.02
20030723,17.0,23.0,14.0,1.0,14.3
20030724,15.8,20.0,13.0,18.5,13.3
20030725,14.9,20.6,11.6,24.0,12.53
20030726,15.4,20.8,12.0,0.5,18.69
20030727,14.3,17.2,11.8,2.0,7.24
20030728,14.9,19.3,11.3,0.5,14.9
20030729,15.0,19.0,12.2,1.5,12.41
20030730,15.0,18.9,12.7,7.0,10.08
20030731,14.9,19.6,11.4,0.0,12.73
20030801,14.9,18.3,12.1,0.0,12.32
20030802,14.7,18.7,11.0,0.0,12.94
20030803,14.2,16.4,11.9,6.0,6.07
20030804,14.0,17.8,12.6,43.5,8.62
20030805,14.5,18.1,12.1,4.5,8.87
20030806,14.9,19.4,11.8,0.0,12.43
20030807,15.1,18.4,12.4,10.0,10.97
20030808,14.9,18.1,12.7,0.0,11.42
20030809,15.6,17.9,13.1,0.5,11.5
20030810,15.3,18.9,11.2,0.0,12.86
20030811,15.0,19.3,12.0,24.0,10.38
20030812,15.0,18.2,13.0,3.5,13.15
20030813,15.1,18.9,12.7,5.5,14.71
20030814,14.5,18.0,12.3,11.5,9.3
20030815,14.8,17.2,12.8,28.0,9.14
20030816,14.8,17.9,12.5,25.0,8.28
20030817,15.2,19.7,12.8,0.5,10.17
20030818,16.0,21.2,12.9,0.0,17.9
20030819,14.0,18.7,11.5,25.5,9.23
20030820,14.6,18.3,11.5,9.5,13.2
20030821,14.8,18.3,12.9,23.0,9.18
20030822,15.3,20.5,11.8,0.0,19.95
20030823,15.0,19.5,11.8,-9998.0,15.62
20030824,13.9,19.5,11.6,8.5,6.86
20030825,13.6,18.3,11.4,6.5,10.17
20030826,13.8,19.6,10.8,32.5,12.1
20030827,14.2,19.7,11.6,9.5,11.95
20030828,13.9,18.2,11.0,3.5,9.26
20030829,14.0,17.9,11.3,1.0,10.12
20030830,14.0,17.8,11.2,48.0,9.29
20030831,13.9,17.2,11.3,0.5,8.81
20030901,14.7,18.3,12.9,24.5,11.92
20030902,13.7,15.2,12.7,61.5,3.43
20030903,14.1,17.6,12.2,6.5,10.41
20030904,14.2,19.9,11.4,0.0,13.94
20030905,14.5,18.9,10.4,0.0,14.29
20030906,14.2,19.4,10.8,0.0,12.45
20030907,14.4,19.5,10.2,0.5,13.46
20030908,14.3,18.2,10.4,0.0,12.38
20030909,14.6,19.5,11.9,0.0,13.82
20030910,14.0,19.5,11.9,14.0,8.08
20030911,14.4,18.4,11.5,0.0,18.18
20030912,14.8,19.0,11.0,0.0,18.24
20030913,14.7,17.8,12.4,0.5,9.8
20030914,14.6,18.4,12.0,0.0,11.8
20030915,15.0,20.0,11.5,17.0,15.1
20030916,14.2,17.8,11.4,0.0,9.43
20030917,14.5,21.1,10.2,0.0,17.27
20030918,14.9,19.9,10.7,0.0,15.53
20030919,14.9,20.0,12.5,0.0,12.85
20030920,15.0,18.1,13.2,24.0,9.74
20030921,13.8,16.5,12.5,24.5,5.06
20030922,13.3,16.7,11.8,26.0,7.47
20030923,12.8,15.4,11.5,27.0,6.04
20030924,13.1,16.1,11.8,0.5,8.0
20030925,13.5,17.4,11.3,19.0,9.74
20030926,14.0,17.9,11.3,4.5,12.23
20030927,14.1,18.1,12.1,0.0,11.78
20030928,14.0,19.1,11.6,0.0,19.04
20030929,13.0,17.9,9.6,0.0,14.03
20030930,11.9,17.3,8.0,0.0,13.76
20031001,11.7,15.4,8.2,0.0,12.93
20031002,11.5,14.5,9.5,0.0,9.0
20031003,12.6,17.5,8.4,0.0,13.96
20031004,13.4,17.6,10.9,0.0,11.03
20031005,13.4,17.6,10.2,1.5,10.25
20031006,13.6,17.9,11.5,30.5,9.81
20031007,13.1,17.3,9.8,0.0,13.55
20031008,13.8,17.2,10.6,0.0,16.35
20031009,12.9,17.3,10.4,20.5,11.92
20031010,12.4,17.7,9.7,2.5,12.07
20031011,12.2,15.4,10.4,10.0,6.12
20031012,12.5,16.9,9.9,7.0,11.62
20031013,13.2,15.9,11.7,14.5,7.19
20031014,13.1,15.2,11.5,18.5,5.1
20031015,12.7,13.9,11.6,0.5,4.79
