Date,TX01,PP01,TX02,TX04,stno
2010-06-10,23.80833333333333,61.0,26.6,22.9,C0C650
2010-06-11,22.0875,26.0,23.4,20.9,C0C650
2010-06-12,21.8,13.0,23.7,20.0,C0C650
2010-06-13,23.64166666666667,54.0,25.1,22.6,C0C650
2010-06-14,24.83333333333333,19.0,27.5,22.9,C0C650
2010-06-15,24.60416666666667,2.0,27.6,22.3,C0C650
2010-06-16,26.3375,0.5,29.4,23.2,C0C650
2010-06-17,27.19583333333334,1.5,30.1,23.8,C0C650
2010-06-18,28.004166666666666,0.0,30.5,25.1,C0C650
2010-06-19,27.65833333333333,0.0,31.4,23.5,C0C650
2010-06-20,27.475000000000005,0.0,31.1,23.6,C0C650
2010-06-21,27.266666666666666,0.0,31.4,24.2,C0C650
2010-06-22,27.025,0.0,31.7,23.8,C0C650
2010-06-23,26.79166666666667,0.0,30.8,24.1,C0C650
2010-06-24,25.875,3.5,29.8,24.0,C0C650
2010-06-25,24.74166666666666,12.5,26.6,23.6,C0C650
2010-06-26,26.82500000000001,0.0,30.6,23.5,C0C650
2010-06-27,26.47083333333333,60.0,32.6,24.0,C0C650
2010-06-28,26.95416666666667,1.5,31.3,24.3,C0C650
2010-06-29,26.87083333333333,0.0,29.2,24.3,C0C650
2010-06-30,28.004166666666666,0.0,31.5,24.4,C0C650
2010-07-01,27.97916666666667,0.0,30.2,25.6,C0C650
2010-07-02,28.820833333333336,0.0,32.5,25.1,C0C650
2010-07-03,29.45833333333333,0.0,35.0,24.2,C0C650
2010-07-04,29.350000000000005,0.0,32.8,25.0,C0C650
2010-07-05,30.04583333333333,0.0,34.2,26.9,C0C650
2010-07-06,30.04166666666666,0.0,34.0,26.9,C0C650
2010-07-07,29.28333333333333,0.0,32.6,26.4,C0C650
2010-07-08,28.08333333333333,0.0,31.2,24.8,C0C650
2010-07-09,28.12083333333333,0.0,31.9,24.6,C0C650
2010-07-10,29.008333333333336,0.0,32.2,26.0,C0C650
2010-07-11,28.89583333333333,0.0,32.2,25.0,C0C650
2010-07-12,27.72083333333333,0.0,31.1,25.4,C0C650
2010-07-13,28.27083333333333,0.0,31.5,24.6,C0C650
2010-07-14,27.754166666666666,0.0,32.6,24.9,C0C650
2010-07-15,27.175000000000008,0.0,31.0,24.6,C0C650
2010-07-16,27.4125,0.0,30.1,23.5,C0C650
2010-07-17,27.687500000000004,0.0,30.6,25.0,C0C650
2010-07-18,29.15,0.0,33.8,24.7,C0C650
2010-07-19,28.775,0.0,32.3,24.9,C0C650
2010-07-20,28.55833333333333,0.0,32.2,24.9,C0C650
2010-07-21,27.4875,0.0,30.8,25.2,C0C650
2010-07-22,27.579166666666666,0.0,32.0,24.3,C0C650
2010-07-23,27.981818181818177,0.0,31.9,24.8,C0C650
2010-07-24,27.45833333333334,0.0,31.6,25.2,C0C650
2010-07-25,25.92083333333333,42.5,31.0,23.5,C0C650
2010-07-26,26.974999999999994,7.0,31.7,23.8,C0C650
2010-07-27,24.629166666666666,5.5,26.2,23.8,C0C650
2010-07-28,26.15833333333333,9.0,28.7,23.7,C0C650
2010-07-29,28.679166666666664,0.0,33.1,24.7,C0C650
2010-07-30,28.0625,0.0,31.9,24.6,C0C650
2010-07-31,28.59166666666667,0.0,32.5,24.6,C0C650
2010-08-01,28.775,0.0,32.4,25.3,C0C650
2010-08-02,29.24166666666667,0.0,33.5,25.3,C0C650
2010-08-03,29.52083333333333,0.0,34.8,25.5,C0C650
2010-08-04,29.84583333333333,0.0,34.5,25.7,C0C650
2010-08-05,28.63333333333334,0.0,33.1,26.0,C0C650
2010-08-06,28.116666666666664,0.0,31.6,25.0,C0C650
2010-08-07,27.841666666666665,1.0,31.9,24.5,C0C650
2010-08-08,27.89166666666667,0.5,31.1,25.5,C0C650
2010-08-09,28.21666666666667,3.0,32.1,25.4,C0C650
2010-08-10,29.5875,0.0,34.2,25.6,C0C650
2010-08-11,29.2875,0.0,32.6,26.0,C0C650
2010-08-12,28.1375,0.5,32.6,25.8,C0C650
2010-08-13,28.72916666666667,0.0,33.0,24.1,C0C650
2010-08-14,28.6125,0.0,32.8,26.2,C0C650
2010-08-15,27.72916666666667,0.5,31.2,24.5,C0C650
2010-08-16,27.07500000000001,28.5,32.4,23.8,C0C650
2010-08-17,27.2875,0.0,31.8,23.8,C0C650
2010-08-18,27.62083333333334,0.5,30.9,24.2,C0C650
2010-08-19,28.004166666666666,0.0,32.7,24.0,C0C650
2010-08-20,28.616666666666674,0.0,33.0,24.6,C0C650
2010-08-21,28.82083333333333,0.0,33.2,25.1,C0C650
2010-08-22,28.54166666666667,0.0,32.9,25.3,C0C650
2010-08-23,28.37083333333333,0.0,31.0,25.1,C0C650
2010-08-24,28.57083333333333,0.0,31.4,25.6,C0C650
2010-08-25,27.77916666666667,4.0,31.1,25.2,C0C650
2010-08-26,27.21666666666667,0.5,31.1,24.7,C0C650
2010-08-27,27.51666666666667,0.0,31.6,23.4,C0C650
2010-08-28,27.975000000000005,0.0,31.5,24.7,C0C650
2010-08-29,27.312500000000004,7.5,31.7,25.6,C0C650
2010-08-30,25.19583333333333,104.0,30.0,22.7,C0C650
2010-08-31,24.18333333333333,21.5,25.7,22.4,C0C650
2010-09-01,26.975,0.5,32.6,23.6,C0C650
2010-09-02,26.62083333333333,9.5,30.5,24.1,C0C650
2010-09-03,28.079166666666666,0.0,32.6,24.3,C0C650
2010-09-04,27.48333333333333,0.0,32.1,24.7,C0C650
2010-09-05,27.18333333333334,0.0,30.3,24.8,C0C650
2010-09-06,27.72916666666666,0.0,30.7,25.6,C0C650
2010-09-07,27.42916666666667,5.0,31.2,24.3,C0C650
2010-09-08,29.191666666666666,0.0,33.7,26.2,C0C650
2010-09-09,26.33333333333333,10.5,30.6,24.2,C0C650
2010-09-10,26.904166666666665,16.5,31.9,23.6,C0C650
2010-09-11,25.891666666666666,13.0,30.1,23.9,C0C650
2010-09-12,25.37083333333333,2.0,30.0,23.2,C0C650
2010-09-13,26.699999999999992,0.0,30.8,22.9,C0C650
2010-09-14,26.80416666666667,0.5,31.5,24.6,C0C650
2010-09-15,27.26250000000001,0.0,30.8,24.4,C0C650
2010-09-16,27.350000000000005,0.5,31.0,24.3,C0C650
2010-09-17,26.391666666666666,0.0,30.2,23.5,C0C650
2010-09-18,25.716666666666665,47.5,28.7,23.0,C0C650
2010-09-19,26.3625,87.0,29.1,24.2,C0C650
2010-09-20,25.90416666666667,18.5,29.8,23.6,C0C650
2010-09-21,26.4875,0.5,31.2,22.7,C0C650
2010-09-22,26.73333333333333,0.5,30.9,22.7,C0C650
2010-09-23,25.80833333333333,0.0,30.0,22.6,C0C650
2010-09-24,23.52916666666667,0.0,24.5,22.5,C0C650
2010-09-25,24.78333333333333,0.0,27.9,22.0,C0C650
2010-09-26,26.6,0.0,31.9,22.7,C0C650
2010-09-27,26.4,0.0,29.9,22.8,C0C650
2010-09-28,26.68333333333333,0.0,31.6,23.5,C0C650
2010-09-29,26.14583333333333,0.0,29.8,23.1,C0C650
2010-09-30,25.775,0.0,29.2,24.0,C0C650
2010-10-01,26.23333333333333,0.0,29.7,23.8,C0C650
2010-10-02,27.07500000000001,0.0,31.2,23.9,C0C650
2010-10-03,24.77083333333333,0.0,29.5,21.7,C0C650
2010-10-04,21.97916666666667,0.0,24.0,20.4,C0C650
2010-10-05,22.13750000000001,0.0,24.9,20.4,C0C650
2010-10-06,22.60416666666666,0.0,25.2,21.5,C0C650
2010-10-07,25.02916666666667,0.0,29.0,22.3,C0C650
2010-10-08,22.59583333333333,0.9636455962047771,24.4,21.2,C0C650
2010-10-09,22.816666666666666,0.0,26.1,20.9,C0C650
2010-10-10,23.7625,0.4289645778950428,27.2,21.5,C0C650
2010-10-11,25.8,0.0,29.9,22.4,C0C650
2010-10-12,25.98333333333333,0.0,30.0,23.3,C0C650
2010-10-13,26.05833333333334,0.0,30.6,23.9,C0C650
2010-10-14,24.8625,0.25419296587583784,27.6,22.4,C0C650
2010-10-15,21.7625,0.0,22.8,20.8,C0C650
2010-10-16,23.69583333333333,0.0,26.9,21.8,C0C650
2010-10-17,23.654166666666665,0.0,25.5,22.3,C0C650
2010-10-18,22.14166666666667,3.3997261371058913,23.5,21.4,C0C650
2010-10-19,23.254166666666666,6.214729213042513,24.2,21.6,C0C650
2010-10-20,22.99583333333333,20.873442708245268,23.9,22.1,C0C650
2010-10-21,21.25652173913043,49.5,22.0,20.5,C0C650
2010-10-22,22.5,15.0,24.6,20.2,C0C650
2010-10-23,25.25833333333333,0.0,29.4,22.3,C0C650
2010-10-24,24.29166666666667,3.0,27.8,22.7,C0C650
2010-10-25,22.57083333333333,17.5,26.6,18.7,C0C650
2010-10-26,16.7,7.5,18.4,15.0,C0C650
2010-10-27,15.133333333333335,18.5,17.0,14.5,C0C650
2010-10-28,15.191666666666665,4.5,15.7,14.7,C0C650
2010-10-29,15.716666666666667,0.0,16.3,15.1,C0C650
2010-10-30,16.420833333333338,0.5,17.5,15.6,C0C650
2010-10-31,17.733333333333334,0.0,20.5,15.7,C0C650
2010-11-01,18.3625,0.0,21.5,15.6,C0C650
2010-11-02,19.858333333333327,0.0,22.9,17.8,C0C650
2010-11-03,19.295833333333327,0.0,21.7,18.3,C0C650
2010-11-04,19.3125,0.5,21.0,17.9,C0C650
2010-11-05,20.009090909090904,5.5,21.7,18.8,C0C650
2010-11-06,20.216666666666672,12.5,22.2,18.6,C0C650
2010-11-07,20.920833333333334,0.0,23.3,19.8,C0C650
2010-11-08,19.966666666666672,0.0,22.4,17.3,C0C650
2010-11-09,17.737499999999994,0.0,20.6,15.2,C0C650
2010-11-10,18.066666666666666,0.0,22.6,14.4,C0C650
2010-11-11,19.5875,0.0,25.9,13.3,C0C650
2010-11-12,21.345833333333328,0.0,25.0,19.2,C0C650
2010-11-13,19.691666666666666,7.0,21.3,18.2,C0C650
2010-11-14,20.795833333333334,1.0,24.1,18.7,C0C650
2010-11-15,18.883333333333333,0.5,20.9,16.6,C0C650
2010-11-16,18.070833333333336,1.0,19.7,16.8,C0C650
2010-11-17,18.345833333333328,0.0,20.4,17.1,C0C650
2010-11-18,19.862499999999994,0.0,22.5,18.1,C0C650
2010-11-19,18.8875,0.5,21.4,17.2,C0C650
2010-11-20,19.7875,0.0,23.4,17.3,C0C650
2010-11-21,20.658333333333328,0.0,25.0,17.6,C0C650
2010-11-22,18.191666666666666,1.0,20.2,17.0,C0C650
2010-11-23,16.720833333333335,0.0,18.3,15.6,C0C650
2010-11-24,18.033333333333328,0.0,21.0,15.2,C0C650
2010-11-25,16.216666666666665,23.0,18.1,15.4,C0C650
2010-11-26,16.870833333333334,0.0,19.6,15.2,C0C650
2010-11-27,18.64583333333333,0.0,23.0,15.5,C0C650
2010-11-28,19.104166666666668,0.0,23.1,16.3,C0C650
2010-11-29,19.679166666666667,0.0,23.1,16.7,C0C650
2010-11-30,18.637500000000006,0.0,20.5,17.6,C0C650
2010-12-01,20.033333333333328,0.0,23.3,16.9,C0C650
2010-12-02,19.183333333333334,0.0,21.9,16.3,C0C650
2010-12-03,17.733333333333327,0.0,20.6,16.3,C0C650
2010-12-04,19.233333333333327,0.0,23.1,16.2,C0C650
2010-12-05,20.425,0.0,24.5,17.5,C0C650
2010-12-06,19.129166666666666,0.0,22.4,16.4,C0C650
2010-12-07,13.266666666666666,0.0,16.1,10.2,C0C650
2010-12-08,11.825,0.0,15.7,8.3,C0C650
2010-12-09,13.083333333333336,0.0,18.8,7.8,C0C650
2010-12-10,15.04166666666667,0.0,20.3,10.3,C0C650
2010-12-11,16.900000000000002,0.0,19.3,14.4,C0C650
2010-12-12,19.204166666666676,0.0,25.5,14.0,C0C650
2010-12-13,19.420833333333327,0.0,23.0,14.2,C0C650
2010-12-14,17.4,2.5,20.7,15.8,C0C650
2010-12-15,15.179166666666667,19.5,16.2,12.8,C0C650
2010-12-16,8.004166666666666,41.5,11.0,6.6,C0C650
2010-12-17,8.945833333333333,0.0,11.3,7.1,C0C650
2010-12-18,13.720833333333333,0.0,20.1,8.4,C0C650
2010-12-19,15.816666666666665,0.0,20.0,11.7,C0C650
2010-12-20,16.408333333333335,0.0,20.1,13.2,C0C650
2010-12-21,16.295833333333334,0.0,20.4,13.2,C0C650
2010-12-22,15.724999999999996,0.0,18.1,14.2,C0C650
2010-12-23,16.8875,0.0,21.7,13.9,C0C650
2010-12-24,15.7375,0.0,20.7,12.8,C0C650
2010-12-25,12.199999999999998,15.0,13.1,10.9,C0C650
2010-12-26,8.299999999999999,6.5,10.4,5.2,C0C650
2010-12-27,9.9125,0.0,15.9,4.4,C0C650
2010-12-28,12.8375,0.0,18.5,7.6,C0C650
2010-12-29,15.562500000000002,0.0,22.5,9.4,C0C650
2010-12-30,13.63333333333334,0.0,16.5,9.1,C0C650
2010-12-31,9.620833333333332,0.0,12.3,7.2,C0C650
2011-01-01,9.166666666666666,0.0,11.8,7.2,C0C650
2011-01-02,11.983333333333334,0.0,15.1,9.1,C0C650
2011-01-03,10.845833333333333,4.5,12.4,9.6,C0C650
2011-01-04,11.108333333333334,0.0,12.6,9.4,C0C650
2011-01-05,15.016666666666666,1.5,18.5,11.9,C0C650
2011-01-06,10.700000000000003,3.0,14.8,8.1,C0C650
2011-01-07,9.791666666666666,0.0,11.3,7.8,C0C650
2011-01-08,13.895833333333336,0.0,17.2,11.1,C0C650
2011-01-09,11.975,4.5,14.6,9.1,C0C650
2011-01-10,10.0375,9.5,10.8,8.9,C0C650
2011-01-11,8.541666666666666,28.0,10.7,6.8,C0C650
2011-01-12,7.958333333333332,24.5,11.0,6.1,C0C650
2011-01-13,13.4,0.5,16.2,11.1,C0C650
2011-01-14,14.795833333333334,1.0,17.7,12.9,C0C650
2011-01-15,9.529166666666663,6.5,13.8,6.6,C0C650
2011-01-16,6.370833333333334,0.5,7.6,5.2,C0C650
2011-01-17,10.433333333333334,0.0,13.0,7.5,C0C650
2011-01-18,14.341666666666667,0.0,19.3,10.6,C0C650
2011-01-19,15.524999999999995,0.0,17.9,14.5,C0C650
2011-01-20,15.441666666666668,0.5,17.6,13.3,C0C650
2011-01-21,11.658333333333333,6.5,13.1,10.1,C0C650
2011-01-22,12.89583333333333,0.0,14.2,10.6,C0C650
2011-01-23,12.625,4.5,14.0,11.4,C0C650
2011-01-24,10.608333333333333,1.0,12.6,9.7,C0C650
2011-01-25,12.995833333333335,0.0,14.4,11.0,C0C650
2011-01-26,14.220833333333333,0.0,16.0,13.4,C0C650
2011-01-27,15.058333333333335,1.0,17.0,13.7,C0C650
2011-01-28,13.033333333333333,3.0,14.6,11.0,C0C650
2011-01-29,9.10833333333333,3.0,10.8,8.5,C0C650
2011-01-30,8.9875,0.0,10.7,8.2,C0C650
2011-01-31,8.970833333333333,1.0,10.5,7.1,C0C650
2011-02-01,13.5375,0.0,18.2,10.4,C0C650
2011-02-02,12.704166666666666,1.0,13.3,12.3,C0C650
2011-02-03,14.941666666666668,0.0,17.0,13.3,C0C650
2011-02-04,15.462499999999995,0.0,18.8,13.4,C0C650
2011-02-05,14.870833333333332,0.0,19.6,11.2,C0C650
2011-02-06,16.191666666666674,0.0,21.8,11.1,C0C650
2011-02-07,18.220833333333328,0.0,23.3,13.9,C0C650
2011-02-08,18.195833333333336,0.0,23.4,14.1,C0C650
2011-02-09,17.10416666666667,0.0,22.4,13.9,C0C650
2011-02-10,14.433333333333332,0.0,16.2,12.9,C0C650
2011-02-11,9.941666666666668,2.0,12.6,8.9,C0C650
2011-02-12,9.983333333333334,1.5,11.5,9.0,C0C650
2011-02-13,12.675000000000002,13.0,15.5,11.0,C0C650
2011-02-14,8.008333333333335,7.5,11.1,6.6,C0C650
2011-02-15,10.429166666666667,0.5,12.4,7.8,C0C650
2011-02-16,13.724999999999996,1.5,18.0,11.8,C0C650
2011-02-17,14.391666666666667,1.0,17.9,12.3,C0C650
2011-02-18,12.8125,1.0,13.6,12.3,C0C650
2011-02-19,12.783333333333333,30.0,13.4,11.9,C0C650
2011-02-20,11.679166666666667,10.5,12.5,10.6,C0C650
2011-02-21,11.920833333333333,0.0,12.6,11.2,C0C650
2011-02-22,13.629166666666665,0.0,16.3,11.1,C0C650
2011-02-23,15.795833333333333,0.0,18.4,13.2,C0C650
2011-02-24,16.416666666666668,0.5,18.3,15.0,C0C650
2011-02-25,17.266666666666662,0.0,20.5,15.4,C0C650
2011-02-26,16.879166666666666,0.0,23.1,14.8,C0C650
2011-02-27,18.858333333333327,0.0,25.3,13.2,C0C650
2011-02-28,17.2,0.0,22.7,14.2,C0C650
2011-03-01,13.158333333333333,0.0,14.1,11.3,C0C650
2011-03-02,11.862500000000002,0.0,12.7,11.0,C0C650
2011-03-03,11.758333333333335,0.0,13.6,9.5,C0C650
2011-03-04,10.85416666666667,0.0,12.3,9.3,C0C650
2011-03-05,14.141666666666666,0.0,20.5,11.5,C0C650
2011-03-06,15.958333333333336,0.0,21.2,11.5,C0C650
2011-03-07,10.517391304347823,21.5,13.3,9.1,C0C650
2011-03-08,12.1625,0.0,13.7,10.5,C0C650
2011-03-09,15.941666666666661,0.0,20.5,13.1,C0C650
2011-03-10,13.679166666666667,3.5,14.9,12.9,C0C650
2011-03-11,12.975,8.5,14.0,12.3,C0C650
2011-03-12,13.1625,4.0,14.6,12.2,C0C650
2011-03-13,17.829166666666666,0.0,23.7,13.2,C0C650
2011-03-14,20.483333333333327,0.0,25.1,16.9,C0C650
2011-03-15,13.699999999999998,0.0,17.6,9.4,C0C650
2011-03-16,11.108333333333334,0.0,13.3,9.5,C0C650
2011-03-17,13.733333333333334,0.0,16.3,11.2,C0C650
2011-03-18,16.120833333333334,1.0,19.6,13.7,C0C650
2011-03-19,16.32916666666667,2.5,17.4,15.4,C0C650
2011-03-20,21.71666666666667,0.0,28.1,16.1,C0C650
2011-03-21,21.275,0.5,24.9,14.3,C0C650
2011-03-22,11.279166666666667,1.0,13.2,10.1,C0C650
2011-03-23,11.5625,0.0,12.5,10.1,C0C650
2011-03-24,12.145833333333336,0.0,13.0,10.5,C0C650
2011-03-25,11.9125,0.5,13.9,10.0,C0C650
2011-03-26,10.325,3.5,11.2,9.8,C0C650
2011-03-27,10.020833333333334,64.5,10.8,9.3,C0C650
2011-03-28,12.354166666666664,12.0,14.7,8.9,C0C650
2011-03-29,16.545833333333324,0.0,20.8,13.8,C0C650
2011-03-30,15.39583333333333,0.0,18.2,13.5,C0C650
2011-03-31,16.783333333333335,0.0,20.8,12.8,C0C650
2011-04-01,19.291666666666664,0.0,23.8,13.7,C0C650
2011-04-02,20.045833333333334,0.0,24.8,15.4,C0C650
2011-04-03,18.741666666666664,0.0,24.2,15.5,C0C650
2011-04-04,12.71666666666667,5.5,15.0,11.8,C0C650
2011-04-05,13.304166666666665,0.0,14.4,12.2,C0C650
2011-04-06,16.650000000000002,0.0,20.2,12.4,C0C650
2011-04-07,19.83333333333333,0.0,24.6,16.1,C0C650
2011-04-08,19.6,0.0,24.1,16.4,C0C650
2011-04-09,19.283333333333328,0.0,22.5,16.8,C0C650
2011-04-10,21.02083333333333,0.0,25.8,17.9,C0C650
2011-04-11,18.479166666666668,0.0,20.7,16.1,C0C650
2011-04-12,17.325000000000006,0.0,19.7,15.7,C0C650
2011-04-13,19.791666666666668,0.0,24.7,15.8,C0C650
2011-04-14,21.912500000000005,0.0,27.2,18.1,C0C650
2011-04-15,23.53333333333333,0.0,27.6,19.0,C0C650
2011-04-16,21.850000000000005,2.0,25.1,18.2,C0C650
2011-04-17,17.104166666666668,24.0,18.1,16.4,C0C650
2011-04-18,19.308333333333334,1.5,23.3,16.5,C0C650
2011-04-19,18.33333333333333,0.0,22.0,15.2,C0C650
2011-04-20,18.858333333333327,0.0,24.7,14.6,C0C650
2011-04-21,20.225,0.0,24.7,15.2,C0C650
2011-04-22,20.783333333333328,5.5,24.5,17.9,C0C650
2011-04-23,16.666666666666668,6.0,19.4,14.6,C0C650
2011-04-24,20.220833333333328,0.0,27.1,12.3,C0C650
2011-04-25,21.320833333333336,0.0,25.6,17.2,C0C650
2011-04-26,22.84583333333333,0.0,26.5,18.8,C0C650
2011-04-27,25.1125,0.0,31.5,20.7,C0C650
2011-04-28,22.475000000000005,0.0,26.2,20.0,C0C650
2011-04-29,23.10416666666667,0.5,26.2,19.4,C0C650
2011-04-30,23.316666666666666,0.0,26.9,20.5,C0C650
2011-05-01,24.445833333333336,0.5,27.7,22.0,C0C650
2011-05-02,21.49166666666667,1.0,23.8,20.0,C0C650
2011-05-03,20.441666666666666,1.0,24.3,17.4,C0C650
2011-05-04,20.0125,4.0,22.7,17.7,C0C650
2011-05-05,21.304166666666664,2.0,24.3,19.7,C0C650
2011-05-06,22.16666666666666,0.0,25.4,20.1,C0C650
2011-05-07,24.5,0.0,28.2,22.0,C0C650
2011-05-08,25.60416666666667,0.0,30.1,22.1,C0C650
2011-05-09,26.133333333333336,0.0,32.1,22.0,C0C650
2011-05-10,27.33333333333334,0.0,31.4,21.5,C0C650
2011-05-11,28.09583333333333,0.0,32.7,23.8,C0C650
2011-05-12,26.0625,36.0,31.1,21.8,C0C650
2011-05-13,21.02083333333333,15.0,23.3,18.9,C0C650
2011-05-14,19.379166666666666,30.0,20.1,18.2,C0C650
2011-05-15,20.420833333333327,7.5,21.9,18.4,C0C650
2011-05-16,19.83333333333334,51.0,20.7,18.5,C0C650
2011-05-17,19.779166666666665,26.0,22.5,17.6,C0C650
2011-05-18,23.70000000000001,0.0,27.7,19.0,C0C650
2011-05-19,24.29166666666666,0.0,27.2,22.2,C0C650
2011-05-20,24.341666666666665,0.0,27.9,21.6,C0C650
2011-05-21,25.025,1.5,29.6,22.0,C0C650
2011-05-22,24.8875,1.5,28.3,22.5,C0C650
2011-05-23,23.675,3.0,25.2,21.2,C0C650
2011-05-24,20.166666666666668,22.0,20.7,19.4,C0C650
2011-05-25,21.366666666666664,0.0,23.0,20.2,C0C650
2011-05-26,23.74583333333333,0.0,27.5,20.7,C0C650
2011-05-27,23.375,3.0,26.7,20.7,C0C650
2011-05-28,19.6,24.5,21.1,17.4,C0C650
2011-05-29,20.066666666666666,0.5,24.4,16.2,C0C650
2011-05-30,22.679166666666664,0.0,27.5,16.7,C0C650
2011-05-31,25.22083333333333,0.0,29.3,20.3,C0C650
2011-06-01,24.82916666666667,3.5,29.2,22.7,C0C650
2011-06-02,23.629166666666666,5.5,26.8,22.4,C0C650
2011-06-03,23.63333333333334,0.5,25.6,22.2,C0C650
2011-06-04,26.25,0.0,29.5,23.8,C0C650
2011-06-05,26.925,0.0,30.9,22.7,C0C650
2011-06-06,27.95833333333333,0.0,32.5,23.6,C0C650
2011-06-07,28.40416666666668,0.0,31.6,25.4,C0C650
2011-06-08,28.52916666666667,0.0,32.6,24.9,C0C650
2011-06-09,28.29583333333333,0.0,31.3,24.6,C0C650
2011-06-10,26.36666666666666,82.0,30.7,22.5,C0C650
2011-06-11,26.48333333333333,21.5,30.2,23.8,C0C650
2011-06-12,27.879166666666666,0.0,32.3,23.7,C0C650
2011-06-13,27.979166666666657,0.0,30.8,24.7,C0C650
2011-06-14,27.954166666666666,0.0,30.9,24.7,C0C650
2011-06-15,28.67083333333333,0.0,32.7,25.2,C0C650
2011-06-16,28.34583333333333,0.0,32.6,25.2,C0C650
2011-06-17,27.35833333333333,15.5,31.6,24.5,C0C650
2011-06-18,27.82083333333333,0.0,31.9,24.5,C0C650
2011-06-19,27.79583333333333,0.0,32.7,24.2,C0C650
2011-06-20,28.079166666666666,0.0,32.3,24.6,C0C650
2011-06-21,26.79166666666667,17.0,31.1,24.7,C0C650
2011-06-22,28.0875,0.5,31.6,24.3,C0C650
2011-06-23,27.96250000000001,0.0,31.3,24.9,C0C650
2011-06-24,26.97916666666667,18.5,31.5,23.7,C0C650
2011-06-25,26.16666666666667,153.5,30.3,22.8,C0C650
2011-06-26,27.966666666666665,27.5,32.2,24.4,C0C650
2011-06-27,26.84583333333333,0.5,29.8,24.3,C0C650
2011-06-28,24.991666666666664,66.5,28.7,23.3,C0C650
2011-06-29,24.85416666666667,8.0,30.0,22.8,C0C650
2011-06-30,26.1875,5.5,30.0,22.8,C0C650
2011-07-01,27.316666666666666,0.0,31.1,23.9,C0C650
2011-07-02,27.47916666666667,0.0,30.6,23.8,C0C650
2011-07-03,28.41666666666667,0.0,32.0,25.3,C0C650
2011-07-04,28.52083333333333,0.0,31.7,25.6,C0C650
2011-07-05,28.08333333333333,0.0,32.2,24.6,C0C650
2011-07-06,27.42083333333333,0.0,31.2,23.6,C0C650
2011-07-07,27.850000000000005,0.0,30.7,24.5,C0C650
2011-07-08,28.1375,0.0,32.4,23.1,C0C650
2011-07-09,27.70000000000001,8.0,31.5,23.9,C0C650
2011-07-10,27.0625,2.0,31.3,24.2,C0C650
2011-07-11,26.80416666666667,3.0,29.8,25.1,C0C650
2011-07-12,26.58333333333333,4.5,30.4,24.4,C0C650
2011-07-13,25.67142857142857,34.5,29.1,24.2,C0C650
2011-07-14,26.04166666666667,25.0,29.4,23.2,C0C650
2011-07-15,24.875,93.5,30.8,23.1,C0C650
2011-07-16,25.112500000000008,48.5,29.9,22.7,C0C650
2011-07-17,26.30833333333333,53.0,31.8,23.5,C0C650
2011-07-18,26.6,2.5,31.3,24.0,C0C650
2011-07-19,27.77083333333333,8.0,30.5,24.4,C0C650
2011-07-20,28.79166666666666,0.0,32.4,25.1,C0C650
2011-07-21,28.09166666666667,0.0,30.7,24.6,C0C650
2011-07-22,28.258333333333344,0.0,31.1,25.4,C0C650
2011-07-23,29.15416666666667,0.0,33.8,26.0,C0C650
2011-07-24,29.35833333333333,0.0,35.1,25.0,C0C650
2011-07-25,28.47916666666667,0.0,32.4,26.2,C0C650
2011-07-26,26.500000000000004,49.0,31.6,23.5,C0C650
2011-07-27,27.7625,0.0,33.3,22.8,C0C650
2011-07-28,29.09583333333333,0.0,32.9,25.0,C0C650
2011-07-29,28.49583333333333,0.0,32.8,25.6,C0C650
2011-07-30,27.804166666666664,0.0,30.4,24.6,C0C650
2011-07-31,28.05416666666667,0.0,31.1,24.9,C0C650
2011-08-01,28.204166666666666,0.0,31.7,25.0,C0C650
2011-08-02,28.720833333333346,0.0,33.5,25.0,C0C650
2011-08-03,28.129166666666666,0.0,32.9,24.8,C0C650
2011-08-04,28.03333333333333,0.0,32.6,24.2,C0C650
2011-08-05,27.46250000000001,6.0,29.7,24.7,C0C650
2011-08-06,28.387499999999992,20.0,31.6,24.5,C0C650
2011-08-07,28.65833333333333,0.0,33.0,25.4,C0C650
2011-08-08,26.99166666666667,6.5,30.7,25.1,C0C650
2011-08-09,27.11666666666667,1.5,30.2,24.9,C0C650
2011-08-10,26.71666666666667,76.5,31.2,23.7,C0C650
2011-08-11,26.891666666666666,0.5,30.6,24.4,C0C650
2011-08-12,27.141666666666666,0.0,30.7,23.7,C0C650
2011-08-13,28.004166666666666,0.0,31.5,24.7,C0C650
2011-08-14,28.27083333333333,0.0,32.4,24.3,C0C650
2011-08-15,28.45833333333333,0.0,31.9,25.1,C0C650
2011-08-16,28.42916666666666,0.0,32.5,24.1,C0C650
2011-08-17,28.83750000000001,0.0,32.7,25.3,C0C650
2011-08-18,28.77083333333333,0.0,34.1,24.5,C0C650
2011-08-19,27.949999999999992,0.0,32.0,24.4,C0C650
2011-08-20,28.09583333333333,0.0,31.0,25.5,C0C650
2011-08-21,27.29166666666667,0.0,30.8,24.8,C0C650
2011-08-22,27.85416666666667,0.0,31.5,24.5,C0C650
2011-08-23,27.116666666666664,12.5,32.3,24.3,C0C650
2011-08-24,26.891666666666666,19.0,31.6,24.7,C0C650
2011-08-25,27.60416666666667,0.0,33.1,22.9,C0C650
2011-08-26,28.566666666666666,0.0,32.4,25.0,C0C650
2011-08-27,27.60833333333333,0.0,30.5,25.1,C0C650
