Date,TX02,TX04,PP01,WD01,RH01,GR01
20130302,13.6,9.6,2,0.4,93,0
20130303,10.4,7.7,2,0.3,94,1.71
20130304,15.4,4.4,0.5,0.9,78,16.7
20130305,18.9,5.4,0,0.8,80,17.4
20130306,22.3,6.6,0,0.8,84,13.33
20130307,24.8,8.7,0,0.6,80,17.63
20130308,27.2,6.1,0,1,74,17.47
20130309,26.9,6.2,0,0.7,78,16.23
20130310,28.9,10.2,0,0.8,79,15.68
20130311,22.1,14.4,0,1.1,83,9.18
20130312,28.3,11.5,0,0.9,82,17.37
20130313,29.4,12.7,0,0.9,84,9.01
20130314,13,11.6,0.5,0.8,88,3.96
20130315,18.9,12,0,0.4,87,3.44
20130316,25.4,10.9,0,0.8,83,17.12
20130317,28,12.2,0,0.5,83,15.34
20130318,27.8,13.7,0,0.7,86,11.01
20130319,27.7,18.2,0,0.5,87,7.64
20130320,26.7,16,0,0.6,86,7.11
20130321,21.2,15.3,0,0.8,85,10.34
20130322,30.3,12.8,0,0.5,83,9.6
20130323,28.5,14.1,0,0.6,85,10.53
20130324,27.3,15.6,0.5,1,82,6.88
20130325,16.2,13.4,0,0.9,89,5.09
20130326,18.6,14.3,3,1,79,8.43
20130327,21,15.2,2.5,0.9,92,0.96
20130328,24.8,14.7,9.5,0.4,88,5.26
20130329,18.2,14.3,1.5,0.3,96,2.53
20130330,21.1,14.4,0,0.5,92,9.71
20130331,18,15.7,6,0.4,96,1.04
20130401,24.2,16.5,13.5,0.3,95,4.71
20130402,20.4,15.3,0.5,0.5,92,1.83
20130403,21.3,12.8,24,0.8,88,12.79
20130404,25.7,14.8,6,0.4,92,7.21
20130405,23.6,16.4,27,0.4,97,3.57
20130406,21.4,9.8,20.5,0.8,95,0.63
20130407,14.2,9.7,0.5,0.7,85,13.53
20130408,21.1,11.4,0,0.4,85,9.36
20130409,18.9,14.9,16,0.3,97,3.05
20130410,15.7,12.8,10,0.3,97,0.87
20130411,15.7,13.2,37,0.6,97,0.12
20130412,14,11.2,41.5,0.5,97,0.07
20130413,16.2,12,3.5,0.3,98,0.97
20130414,22,14.6,5.5,0.6,94,1.9
20130415,28.7,13.4,0,0.6,80,17.45
20130416,27.4,13.8,0,0.5,86,14.23
20130417,31.6,16.8,0,0.9,85,12.85
20130418,30.8,18.5,0,0.3,89,7.52
20130419,22,18.6,16.5,0.4,93,4.7
20130420,18.8,15.55,12.5,0.7,92,4.01
20130421,15.6,12.5,13.5,0.5,95,2.71
20130422,18.9,13.3,0,0.8,89,8.42
20130423,29.8,14.1,0,0.7,86,14.71
20130424,29.6,16.2,0,0.4,89,7.06
20130425,22,15.6,13.5,0.5,96,0.34
20130426,18.8,13.2,1,0.2,90,10.51
20130427,19.5,14.2,10.5,0.5,93,8.43
20130428,24.5,16.1,7.5,0.4,94,5.54
20130429,30.4,15.2,0,0.7,86,19.79
20130430,30.9,17.8,0,0.7,83,12.47
20130501,19.1,11.1,19.5,0.6,95,2.65
20130502,19.2,10.2,0,0.6,89,3.61
20130503,20.3,13.8,1,0.8,87,5.35
20130504,24,15.5,0.5,0.8,90,6.94
20130505,25.5,18.2,25.5,0.8,94,12.31
20130506,26.2,18.9,14,0.6,95,10.24
20130507,28.3,19.7,33,0.7,93,17.66
20130508,23.1,19.8,0.5,0.6,96,16.6
20130509,29,19.1,0.5,0.4,90,9.02
20130510,30,19.4,1.5,0.4,90,6.99
20130511,22,19.2,40.5,0.2,97,1.17
20130512,26.4,18.8,44,0.3,96,0.3
20130513,26.5,18.1,2.5,0.2,95,8.43
20130514,28.4,18.2,0,0.3,92,9.89
20130515,30.3,18.5,16.5,0.2,95,7.41
20130516,28,19.8,0,0.1,95,7.8
20130517,30.7,21.2,19.5,0.4,93,13.97
20130518,30.9,21.7,0,0.7,90,3.18
20130519,32.3,21,0,0.7,87,15.69
20130520,32,21.5,20,0.4,92,13.04
20130521,30.3,20.5,35,0.4,94,5.54
20130522,28.2,21.2,4.5,0.2,95,6.13
20130523,29.6,21.1,1,0.2,93,11.07
20130524,30.1,21.1,14,0.7,90,12.64
20130525,28.3,20.5,0,0.8,85,30.1
20130526,31.1,19.9,5.5,0.5,86,20.08
20130527,33.2,19.7,0,0.5,86,19.78
20130528,33.7,20.8,0,0.4,87,18.75
20130529,32.9,20.6,21,0.4,93,17.96
20130530,33.7,19.2,6,0.4,89,26.32
20130531,34.5,20,0,0.4,85,28.02
20130601,35,20,0,0.6,86,21.85
20130602,34,18.4,0.5,0.7,82,25.1
20130603,32.4,20.7,2,0.7,90,20
20130604,31,21,25.5,0.2,96,9.11
20130605,26.9,19.8,9,0.3,97,10.21
20130606,31.6,18.8,1.5,0.5,89,21.32
20130607,33.2,19.5,0,0.5,88,16.79
20130608,36.2,19.3,0,0.5,84,25.22
20130609,33.3,20.6,3.5,0.2,90,8.3
20130610,27.7,21.4,0,0.6,93,12.66
20130611,32.4,21.6,14.5,0.3,92,8.77
20130612,32.8,21.6,33,0.3,96,14.99
20130613,27.7,20.8,1,0.9,94,13.91
20130614,33.1,21.9,0.5,0.5,93,15.08
20130615,31.8,21.2,0.5,0.4,90,18.14
20130616,33.4,21.2,0,0.2,92,14.29
20130617,31.3,20.9,2,0.2,92,11.55
20130618,35.9,19.5,0,0.5,87,21.92
20130619,34.5,18.7,0,0.6,82,24.09
20130620,32,20.7,0,0.4,87,11.94
20130621,34.9,21.9,21,0.2,92,20.12
20130622,33.4,21.5,2.5,0.3,90,18.29
20130623,33.6,22,55,0.4,90,18.33
20130624,32.6,21.2,43,0.4,94,17.07
20130625,31.8,21.4,0,0.2,92,17.47
20130626,36.5,22.2,0,0.5,87,18.77
20130627,36.7,20.4,0,0.7,82,27.1
20130628,37,18.8,0,0.6,82,26.87
20130629,34.6,20.1,0,0.6,86,25.1
20130630,34.1,20.1,0,0.6,87,15.31
20130701,33.4,19.9,0,0.6,85,19.48
20130702,35.7,20.6,0.5,0.5,87,22.62
20130703,35,20.4,0,0.5,84,19.64
20130704,35.1,21.1,0,0.7,84,19.76
20130705,34.7,21.1,46.5,0.3,92,12.22
20130706,34.1,21.9,1.5,0.4,90,15.94
20130707,34,20.7,32,0.3,92,22.9
20130708,34.3,20,0,0.3,88,27.81
20130709,32.8,19.9,0,0.3,87,23.38
20130710,34.1,19.8,0,0.5,83,15.18
20130711,34,18.5,0,0.7,83,24.99
20130712,32.6,17.5,73,1.3,90,20.64
20130713,28.8,20.4,257.5,1.7,96,6.47
20130714,33.5,19.1,22,0.5,87,21.56
20130715,32.5,21.5,9,0.1,95,16.96
20130716,31.8,21.1,0,0.6,86,27.96
20130717,32.6,19.3,0,0.7,86,28.23
20130718,27.8,19.8,0,0.7,90,13.37
20130719,30.1,21.1,0.5,0.2,90,9.25
20130720,32.5,21.2,0,0.6,89,14.12
20130721,29.7,20.4,0,0.4,89,17.47
20130722,35,20.2,0,0.8,82,21.34
20130723,35.1,21.1,0,0.7,82,25.78
20130724,35.4,20.4,0,0.5,83,22.53
20130725,33.3,21.1,3,0.6,87,14.53
20130726,33,22.2,16.5,0.4,90,13.97
20130727,33.05,21.9,0,0.4,88,16.13
20130728,33.1,21.6,0,0.5,86,20.5
20130729,33.4,20.1,0,0.5,84,28.91
20130730,36.2,20.5,1,0.4,88,23.83
20130731,35.1,20,0.5,0.5,88,16.74
20130801,33.5,18.9,1.5,1.1,80,16.17
20130802,34.7,21.2,0,0.4,88,17.31
20130803,35.1,21.5,0,0.5,84,19.01
20130804,36.6,21,0,0.7,82,27.88
20130805,37.7,20.7,0,0.4,80,24.92
20130806,34.1,21,0,0.5,85,11.57
20130807,35.9,20.9,0,0.6,83,17.92
20130808,34.2,22.6,0,0.5,84,28.32
20130809,38.2,20.1,0,0.3,76,25.41
20130810,34.7,20.9,0,0.6,80,17.8
20130811,35.5,20.7,0,0.7,77,22.05
20130812,34.2,19.7,0,1.3,78,29.05
20130813,33.7,22,0,1.1,75,23.2
20130814,31.8,22.4,9,0.3,87,9.55
20130815,29.4,22.3,0.5,0.5,90,8.74
20130816,34,20.4,0,0.6,85,16.81
20130817,33.4,19.8,0.5,0.5,86,15.62
20130818,33.8,19.4,0,0.6,82,21.03
20130819,34.7,19.1,0,0.7,78,24.89
20130820,26.1,22.6,108.5,0.1,98,5.54
20130821,26.9,23,302.5,0.8,98,3.08
20130822,30.7,22.6,24.5,0.1,96,7.44
20130823,32.3,22.3,24,0.4,94,14.89
20130824,32.7,20.9,76.5,0.3,90,22.22
20130825,32.9,19.8,0,0.3,86,21.97
20130826,33.4,20.7,0,0.6,84,21.35
20130827,30.6,22.3,0,0.8,85,26.36
20130828,31.5,21,0.5,0.6,88,22.35
20130829,27.2,22.1,12,0.2,97,3.6
20130830,30.6,21.6,1,0.2,92,10.76
20130831,29.3,21.7,54,0.2,95,6.26
20130901,23.1,17.3,23.5,0.3,97,0.21
20130902,29,16.4,0,0.4,85,22.82
20130903,29.7,15.5,0,0.6,80,22.88
20130904,29.2,18.7,0,0.3,83,24.46
20130905,31.7,17.8,0,0.6,80,26.11
20130906,32.8,19.5,0,0.8,80,26.17
20130907,30.2,19.3,0,0.7,84,24.34
20130908,31,17.6,0,0.5,80,23.7
20130909,30.6,18,0,0.7,83,25.76
20130910,32.8,18.3,0,0.7,82,22.97
20130911,31.5,19.8,0,0.4,84,22.73
20130912,31.1,21.3,0,0.6,86,26.52
20130913,31.9,22.5,0.5,0.6,87,20.92
20130914,32.6,20.8,0,0.6,85,25.61
20130915,33.1,19.7,2,0.7,85,19.89
20130916,31.3,17.3,0,0.3,82,21.2
20130917,28.2,15.5,0.5,0.4,89,21.92
20130918,27.1,17.8,150,0.3,95,3.82
20130919,30.5,19.7,20.5,0.4,90,18.19
20130920,27.5,19.6,52,0.4,97,14.37
20130921,25.6,23.2,181.5,3,92,8.11
20130922,25.6,22.8,53,1.8,90,3.43
20130923,26.5,21.3,0.5,0.6,92,14.73
20130924,30.2,20.2,0.5,0.6,84,25.82
20130925,31.4,19.1,0,0.4,84,24.18
20130926,20.8,18.5,9,0.1,98,5.76
20130927,27.4,17.9,0.5,0.5,86,21.73
20130928,26.5,20.2,0,0.5,90,14.44
20130929,29.2,18.9,1,0.6,88,16.29
20130930,26.3,20.8,15,0.1,97,3.45
20131001,25.8,21,4.5,0.1,95,13.49
20131002,27.2,17.6,0,0.7,84,16.57
20131003,20.2,16.8,4,0.4,93,5.92
20131004,23.9,17.3,6.5,0.1,95,8.34
20131005,23.4,18,92.5,1.4,94,3.68
20131006,24,20.1,276,1.7,94,2.38
20131007,29.4,19.5,29,0.3,94,12.3
20131008,30.2,19.8,33,0.2,92,16.51
20131009,27.2,21,0,0.2,95,6.02
20131010,29.2,20.1,0,0.5,87,20.22
20131011,29.6,19,1.5,0.3,90,6.68
20131012,22.1,20.7,28.5,0.5,97,2.42
20131013,23.3,18.1,1,0.7,89,22.02
20131014,27.6,16.9,0,0.3,90,16.67
20131015,26.7,18.2,1.5,0.7,85,9.99
20131016,21.3,13.2,0.5,0.9,80,15.74
20131017,24,12.9,2,0.3,90,13.34
20131018,23.1,17.5,10.5,0.2,95,4.95
20131019,25.8,17.4,4,0.3,93,13
20131020,24.9,17.2,7.5,0.1,93,13.91
20131021,20.1,16.8,8.5,0.7,94,5.88
20131022,23.9,14.9,2,0.3,85,9.17
20131023,22.8,16,5.5,0.4,89,12.24
20131024,18.9,15.2,7.5,0.2,97,0.18
20131025,18.4,14,0,0.4,88,5.06
20131026,20.9,11,0.5,0.6,84,12.63
20131027,22.3,10.5,0,0.3,86,18.69
20131028,23.7,14.1,0,0.4,87,18.79
20131029,25,13.9,0,0.3,86,18.72
20131030,25.2,14.1,4.5,0.4,92,13.03
20131031,20.8,15.4,6.5,0.1,96,5.6
20131101,26.4,18.7,47,0.6,96,12.8
20131102,25.9,19.8,0.5,0.4,94,5.72
20131103,27.9,18.4,6,0.7,92,6.6
20131104,20.4,17.4,15,0.3,97,3.93
20131105,20.8,17.6,11.5,0.3,98,4.36
20131106,26.9,19,0,0.3,93,7.58
20131107,22,19.5,1,0.4,93,7.2
20131108,25.7,17.4,0,0.7,89,17.97
20131109,27.1,17.3,0,0.7,87,15.98
20131110,29.4,18.9,0.5,0.5,86,10.53
20131111,22.3,16.8,11,0.5,96,3.39
20131112,19,16.8,3.5,0.5,96,8.07
20131113,20.2,16.5,8,0.3,96,7.05
20131114,24,16.6,0.5,0.5,92,15.41
20131115,19.5,17,3.5,0.4,97,1.83
20131116,18.6,15.2,2,0.2,97,1.68
20131117,20,6.9,0,0.5,84,14.07
20131118,18.5,6.3,0,0.6,83,14.14
20131119,17.6,7.3,0,0.5,83,14.74
20131120,19.5,9.9,0,0.6,86,12.54
20131121,19.5,12.6,0,0.4,90,7.4
20131122,17.7,15.1,1,0.2,97,4.9
20131123,23,14.1,0,0.4,89,17.26
20131124,25.3,12.6,0.5,0.3,88,10.18
20131125,17.9,11,11.5,0.6,92,4.2
20131126,19.7,10.4,0,0.5,86,13.5
20131127,22.2,9.4,1,0.8,88,7.59
20131128,10.3,7.8,8,0.7,93,0.47
20131129,14.7,5.3,0,0.6,79,15.24
20131130,18.9,4.4,0,0.7,82,16.69
20131201,19.6,5.6,0,0.7,85,16.12
20131202,20.1,5.7,0,0.7,82,15.94
20131203,20.9,4.7,0,0.7,77,15.91
20131204,22,4.6,0,0.5,82,12.41
20131205,16.5,11.1,0.5,0,97,9.47
20131206,17.9,8.9,0,0.4,90,12.89
20131207,17.2,13.3,1.5,0.4,96,9.76
20131208,20.4,13,0,0.6,93,13.1
20131209,21.3,13.2,2.5,0.4,93,5.41
20131210,13.3,10.5,0.5,0.7,90,2.6
20131211,12.8,9.8,0.5,0.1,95,1.78
20131212,14.4,10,10.5,0.2,97,2.91
20131213,16.4,12.8,4.5,0.2,98,0.43
20131214,18.8,14.5,28.5,0.2,98,2.56
20131215,18.5,16,55.5,0.7,98,0.66
20131216,25.7,14.7,9,0.6,92,10.26
20131217,16.2,12.6,48,0.3,98,0.46
20131218,13.3,10.5,15,0.9,93,0.14
20131219,11.1,9,11.5,0.6,95,0
20131220,10.9,8.9,16.5,0,97,2.33
20131221,10.9,9.3,16,0,97,0.85
20131222,12.5,9.4,2,0.1,96,1.84
20131223,15.4,11.1,10,0.2,97,2.84
20131224,13.5,11.3,18.5,0.1,97,2.27
20131225,16.6,11.8,15,0.3,97,3.17
20131226,14,7.8,15,0.9,94,0
20131227,8.4,5.9,6.5,0.5,85,3.21
20131228,11.3,4.8,1.5,0,92,5.08
20131229,9.5,7.6,4,0.1,96,0
20131230,15.3,9,0,0.1,95,2.15
20131231,17.9,10.2,0.5,0.4,90,11.89
20140101,19.2,7.5,0,0.5,87,14.66
20140102,25,10.1,0,0.5,84,11.4
20140103,24.1,9.7,0,0.6,85,6.28
20140104,14.2,9.7,0,0,95,2
20140105,16.1,8.7,0,0.6,79,13.9
20140106,17.9,9.1,0,0.5,86,8.38
20140107,23.2,8.5,0,0.8,85,13.95
20140108,22.9,8.4,1.5,0.9,89,5.11
20140109,10.8,9.3,4,0.4,95,0
20140110,12.2,9.6,4,0.6,97,6.2
20140111,19.6,10.5,0,0.6,88,15.5
20140112,18.2,7.4,2,1,88,6.39
20140113,14.1,11.5,9.5,0.5,96,0.81
20140114,12.1,9.5,10.5,1.1,94,0.14
20140115,13,8,0,0.3,85,6.38
20140116,14.7,7.4,0,0.4,88,7.74
20140117,18.4,6.8,0,0.5,84,15.41
20140118,13.5,7,0,0.6,80,10.47
20140119,17.6,7.2,0,0.7,74,16.41
20140120,18.1,4.3,2,0.8,84,10.59
20140121,10.8,6.2,1,0.7,86,0
20140122,13.7,3.8,0,0.2,83,10.08
20140123,17.5,1.7,0,0.9,80,18.09
20140124,21.5,3.6,0,0.8,79,16.4
20140125,22.7,4.7,0,0.7,78,16.83
20140126,14,6.4,0,0.3,94,1.83
20140127,16.4,8.5,0,0.6,86,16.11
20140128,21.7,6.9,0,1,80,16.49
20140129,23.6,9,0,0.7,84,14.19
20140130,25.2,6.3,0,0.8,79,15.17
20140131,23.2,7.7,0,0.9,85,16.26
20140201,25.1,10,0,0.6,80,16.62
20140202,27.9,9,0,0.6,83,11.71
20140203,26.3,11.6,0,0.5,85,17.09
20140204,16.2,11.6,14,0.7,94,3.01
20140205,16.3,11.8,13,0.7,98,1.81
20140206,23.4,11.8,0,0.4,90,8.25
20140207,20.4,14.7,0,1,90,2.02
20140208,15.2,11.5,6,0.5,92,2.79
20140209,12.9,9.2,66.5,0.5,98,0.22
20140210,9.5,5.7,14.5,1.2,92,1.6
20140211,6.8,5,6.5,0.7,92,0
20140212,12.4,6,7,0,97,0.3
20140213,12.8,9.7,11.5,0.5,97,1.64
20140214,11.7,8.8,13.5,0.3,96,0
20140215,11.5,8.2,3,0.3,98,0.87
20140216,18.7,9.6,0,0.5,90,9.38
20140217,24.8,8.1,0,0.5,87,15.88
20140218,25,11.3,0,0.9,88,7.92
20140219,11.4,8.4,21,0.5,94,0.61
20140220,12.6,4.5,1,1,78,16.49
20140221,16.6,2.6,0,0.6,82,16
20140222,17.1,6.7,2,0.3,92,15.86
20140223,18.2,8.3,0,0.5,92,20.72
20140224,23.5,7.5,0,0.7,84,16.47
20140225,24.7,8.5,0,0.5,85,19.47
20140226,23.9,12.8,0,0.3,85,6.57
20140227,20,14.2,0,0.8,89,13.24
20140228,22.8,13.8,1.5,0.7,89,17.41
20140301,25,13.6,0,0.3,89,7.68
20140302,16.9,11.4,5.5,0.5,93,1.99
20140303,14.7,11.3,4.5,0.4,94,4.38
20140304,20.1,12.2,2,0.8,94,2.89
20140305,12.4,10.2,2.5,0.4,94,2.97
20140306,12.8,10.2,9.5,0.3,97,0.1
20140307,15.3,10.7,16,0.2,95,2.85
20140308,16.6,11.3,4,0.9,94,0
20140309,11.9,9.5,2,0.6,93,0
20140310,12.2,9.4,0,0.5,94,5.29
20140311,16.4,11.3,0.5,0.5,90,5.87
20140312,24.2,12.5,8,0.5,87,5.75
20140313,16.6,10.3,10.5,0.5,96,1.53
20140314,12.8,6.9,0,0.6,79,12.62
20140315,18.9,6.2,0,0.7,77,15.72
20140316,23.4,9.1,0,0.7,83,7.53
20140317,24.1,10.5,0,0.4,87,14.11
20140318,27.5,11.5,0,0.3,87,15.56
20140319,28,16.5,0,0.6,86,14.05
20140320,16,9.4,2,0.9,94,1.16
20140321,10,7.9,6,0.2,93,4.72
20140322,15.2,9,0,0.8,84,10.38
20140323,19.6,10,0,0.7,84,21.81
20140324,22.6,10.1,0,0.6,86,18.07
20140325,26.4,10.7,0,0.5,86,16.36
20140326,27.6,13.3,0,0.6,85,18.18
20140327,29.1,15.1,1,0.7,88,15.95
20140328,29.4,17.6,0.5,0.4,88,17.93
20140329,30.5,16.2,5,0.6,86,12.3
20140330,21.7,15.6,5,0.7,87,18.54
20140331,25.3,14.7,14.5,0.6,90,10.02
20140401,19.1,14.8,1,1.4,87,0.68
20140402,18.9,14,0,0.4,92,5.15
20140403,22.8,14.1,1.5,0.9,90,1.52
20140404,16.5,13,1.5,0.3,85,17.24
20140405,23.3,11.3,0,0.6,86,23.43
20140406,16.9,11.3,2,0.3,98,10.75
20140407,18.5,14.5,10,0.1,99,3.79
20140408,24.9,15.6,2,0.2,93,20.16
20140409,25.8,16,0,0.8,89,10.42
20140410,23.8,16.1,0,0.7,89,25.72
20140411,26.3,14.2,0,0.7,86,24.63
20140412,28.5,14.9,0,0.4,83,23.57
20140413,31.2,16.2,0,0.7,82,20.07
20140414,18.5,14.7,0.5,0.5,90,7.25
20140415,22.5,11.7,0,0.7,85,24.82
20140416,29.2,13.7,0,0.6,82,17.4
20140417,29.5,16.6,0,0.3,84,18.06
20140418,30.6,15.8,0.5,0.3,87,17.5
20140419,29.3,20.1,0,0.4,88,14.21
20140420,27.4,18.3,0,0.5,89,4.47
20140421,26.8,17.8,0,0.5,88,18.81
20140422,26.5,16.3,0,0.6,90,0
20140423,21.6,15.7,0,0.4,90,4.34
20140424,26.7,17.6,37.5,0.4,94,6.77
20140425,27.3,18.4,9,0.4,95,7.53
20140426,28.7,19.7,14.5,0.3,95,11.85
20140427,28.5,18.4,0.5,0.4,88,12.84
20140428,20.9,16.9,0,0.3,89,18.78
20140429,20.6,16.2,0,0.5,84,13.83
20140430,22,16.3,12.5,0.5,95,3.29
20140501,21.9,16,21,0.1,98,2.96
20140502,26.9,15.9,1,0.6,93,18.59
20140503,21.1,16,5,0.6,95,10.96
20140504,25.1,16.2,1,0.3,95,7.92
20140505,19.1,13.5,50,0.6,98,3.17
20140506,16.8,13,18.5,0.3,99,3.47
20140507,21.1,15.7,2.5,0.1,99,4.82
20140508,27.1,16.4,1,0.2,95,11.9
20140509,24.3,18.7,6.5,0.2,98,6.67
20140510,28,18.4,0,0.3,92,9.71
20140511,30.6,18.3,2,0.2,89,18.44
20140512,30.8,19.7,1.5,0.2,93,12.87
20140513,30.6,19.9,0,0.2,93,9.25
20140514,34.3,19.1,0,0.5,83,27.18
20140515,26.6,19.3,26.5,0.1,97,6.83
20140516,30.3,20.3,0.5,0.4,92,6.05
20140517,31.2,20.1,0,0.3,89,16.41
20140518,30.9,21,3,0.5,92,12.02
20140519,26.2,19.7,11.5,0,98,4.86
20140520,27.1,19.4,11,0.2,98,4.92
20140521,21.9,17.9,49.5,0.6,99,0.86
20140522,27.8,17.8,2,0.1,96,9.73
20140523,28.4,20.3,1.5,0.2,95,8.14
20140524,30.1,20.7,16.5,0.4,90,19.84
20140525,31.3,19.1,3.5,0.3,95,16.8
20140526,33,19.4,5,0.4,90,21.31
20140527,32,21.5,0,0.3,90,8.99
20140528,31.2,20.8,48.5,0.4,92,10.6
20140529,28.5,21.1,23.5,0.1,98,3.73
20140530,31,21.1,7,0.2,95,8.64
20140531,29,21,0,0.1,93,12.9
20140601,30.9,21.1,0,0.3,90,13.82
20140602,33.9,20.1,0,0.4,87,14.4
20140603,29.2,21.7,21,0.1,97,6.48
20140604,31.8,21.2,0,0.7,88,7.96
20140605,30.2,19.5,32,0.2,93,5.11
20140606,26.7,21.5,41.5,0.3,98,8.81
20140607,29.9,21.2,51,0.2,93,8.15
20140608,29.5,22.2,57,0.1,97,6.82
20140609,28.8,21.4,39,0.3,96,11.87
20140610,26.1,22.7,9.5,0.3,97,7.34
20140611,26.1,20.7,6,0.6,96,7.23
20140612,28.9,18.2,0,0.9,87,24.66
20140613,27.3,17.3,1,0.2,92,22.05
20140614,28.8,19.6,0.5,0.5,90,14.83
20140615,30.2,21.9,11,0.1,94,8.84
20140616,32.2,21.4,12,0.2,95,12.36
20140617,34.4,21.6,0,0.3,89,21.6
20140618,32.6,21.8,1,0.3,92,15.76
20140619,32.3,22.5,0,0.4,90,9.59
20140620,31.8,22.2,21,0.3,90,9.9
20140621,30.2,21.9,0.5,0.2,92,12.31
20140622,31.5,23,26.5,0.3,94,8.15
20140623,30.6,23.1,18,0.2,96,9.18
20140624,30.9,23,0.5,0.3,92,9.03
20140625,32.1,23.3,0,0.1,92,10.5
20140626,33.2,21.6,0,0.2,89,19.49
20140627,34.1,21.9,0,0.4,86,17.49
20140628,32.5,22,63,0.4,90,10.37
20140629,31.5,22.2,32.5,0.1,92,14.47
20140630,32,22.1,29.5,0.2,93,14.54
20140701,33.6,21.6,3,0.3,92,14.44
20140702,34,21.9,0,0.3,89,19.22
20140703,35.7,22,12,0.4,87,23.61
20140704,32.6,20.6,0,0.3,88,15.29
20140705,33.7,21.5,0,0.3,87,16.67
20140706,36.1,22,0,0.5,84,24.66
20140707,36.6,21.3,3,0.4,82,27.92
20140708,26.9,20.8,52.5,1.1,95,10.28
20140709,35.2,20.3,0,0.3,87,24.77
20140710,32.9,21.8,0,0.1,89,14.15
20140711,33.9,21.5,30.5,0.4,89,12.5
20140712,34.5,22.4,0,0.5,88,16.72
20140713,33.6,22.7,1,0.2,90,24.99
20140714,33.6,22.6,16,0.3,93,14.02
20140715,34.3,21.4,9,0.4,89,19.42
20140716,34.8,20.7,0.5,0.7,83,22.51
20140717,34,21.4,0,0.5,82,26.43
20140718,34.9,22,10,0.5,85,20.96
20140719,31.9,21.9,0,0.5,86,23.45
20140720,32.3,21.7,0,0.6,80,28.08
20140721,31.5,20.5,0.5,0.8,82,28.84
20140722,28.1,22.5,130.5,1.1,96,14.96
20140723,26,22.4,186,1.7,98,0.63
20140724,31.7,21.9,0,0.3,90,16.62
20140725,35.3,20.8,12,0.3,90,14.73
20140726,34.7,20.1,0,0.4,87,16.15
20140727,34.3,20.8,0,0.8,83,25.9
20140728,34.1,19.3,0,0.7,82,27.39
20140729,34.4,20.9,0,0.6,82,27.72
20140730,34.8,20.4,0,0.4,83,17.78
20140731,31,22.4,35.5,0.8,90,18.5
20140801,36.6,22,0.5,0.8,79,21.96
20140802,35.5,20.6,4.5,0.3,89,21.83
20140803,34.1,20.3,2.5,0.4,90,20.08
20140804,33.4,21.4,0.5,0.2,88,12.94
20140805,31.3,23,0,0.2,88,8.9
20140806,33.5,21.4,0,0.4,86,13.44
20140807,33.83,21.27,17,0.4,87,20.41
20140808,33.49,21.58,0,0.5,83,21.9
20140809,33.68,21.57,22.5,0.4,90,14.1
20140810,33.49,21.58,0,0.4,90,13.82
20140811,33.62,21.32,13,0.2,94,9.85
20140812,33,22.4,3,0.3,90,12.55
20140813,33.2,22.1,86.5,0.3,94,9.22
20140814,34.2,21,0,0.3,90,20.57
20140815,34.6,21,0,0.4,86,21.33
20140816,33.2,22.1,2.5,0.4,90,15.01
20140817,31.5,21.5,0,0.3,89,14.64
20140818,33.3,21.6,1,0.3,90,12.01
20140819,32.7,21.4,22.5,0.2,94,12.42
20140820,32.7,21.1,12,0.1,93,14.88
20140821,34.6,20.2,23.5,0.3,89,24.23
20140822,34.7,20.1,0.5,0.5,86,23.13
20140823,32.4,19.7,0,0.4,87,18.48
20140824,33.4,19.8,0,0.5,86,22.83
20140825,33.9,20.8,0,0.4,87,18.68
20140826,32.8,21.2,0,0.6,85,25.91
20140827,35.5,20,24,0.5,88,20.29
20140828,34.5,19.4,0,0.6,87,22.95
20140829,33.9,20.5,0,0.6,85,26.24
20140830,33.3,20.3,0,0.6,87,14.69
20140831,33.6,20.1,2.5,0.5,89,19.06
20140901,34.45,19.8,0,0.5,85,23.82
20140902,35.3,19.5,0,0.3,83,21.06
20140903,36.5,20.8,0,0.5,84,22.03
20140904,35,21.6,0,0.6,83,14.61
20140905,32.5,20.3,0,0.6,83,23.07
20140906,35.3,20.7,1,0.3,88,24.46
20140907,36,20.2,2.5,0.5,88,16.26
20140908,34.6,21.1,0,0.4,86,13.38
20140909,34.6,20.2,23,0.4,90,19.01
20140910,32.9,20.5,29.5,0.3,90,15.4
20140911,33.5,21.1,0.5,0.5,89,16.13
20140912,33.5,22,14.5,0.3,94,10.94
20140913,34,21,0,0.4,89,18.68
20140914,29.9,22.1,2,0.6,90,21.71
20140915,33,23.5,0,1.1,80,25.67
20140916,35.2,21.3,0,0.3,87,20.69
20140917,34.7,21.6,0,0.5,85,22.06
20140918,30.5,21.1,0,0.6,90,22.54
20140919,30.7,20.4,0,0.9,83,22.99
20140920,32.2,23.9,0,1.1,79,21.3
20140921,28.1,21.4,147,1,92,6.9
20140922,30.2,21.6,37.5,0.2,94,9.32
20140923,31.1,22.6,25.5,0.3,93,10.17
20140924,31.5,21.7,70,0.3,95,6
20140925,31.1,20.2,0,0.5,92,16.63
20140926,26.5,22.4,1.5,0.7,89,18.47
20140927,31.6,18.8,0,0.9,86,19.4
20140928,31.1,17.4,0,1,84,22.64
20140929,32.2,16.8,0,0.8,84,19.39
20140930,31.7,17.4,0,0.8,82,22.63
20141001,26,21.1,2.5,0.4,94,9.8
20141002,28.4,18.4,0.5,0.4,89,17.93
