Date,TX01,PP01,TX02,TX04,stno
2010-06-10,24.13333333333333,37.0,27.3,23.2,C0C630
2010-06-11,22.175,37.5,23.4,21.2,C0C630
2010-06-12,21.954166666666666,14.5,23.9,20.4,C0C630
2010-06-13,23.504166666666666,48.5,24.7,22.5,C0C630
2010-06-14,24.391666666666666,19.0,26.4,22.9,C0C630
2010-06-15,24.74583333333333,2.0,27.3,22.8,C0C630
2010-06-16,26.35833333333333,0.0,29.3,23.6,C0C630
2010-06-17,27.25833333333333,1.0,30.6,24.0,C0C630
2010-06-18,28.03333333333333,0.0,30.7,25.4,C0C630
2010-06-19,27.72916666666667,0.0,31.8,24.0,C0C630
2010-06-20,27.570833333333336,0.0,30.6,24.8,C0C630
2010-06-21,27.2375,0.5,31.1,24.4,C0C630
2010-06-22,27.16666666666666,0.0,31.2,24.1,C0C630
2010-06-23,27.033333333333346,0.0,30.7,24.5,C0C630
2010-06-24,26.07916666666667,2.5,29.6,24.5,C0C630
2010-06-25,24.92083333333333,9.0,26.0,23.9,C0C630
2010-06-26,26.79166666666667,4.0,31.6,23.7,C0C630
2010-06-27,26.2625,115.5,33.5,24.2,C0C630
2010-06-28,26.74166666666667,4.5,31.7,24.4,C0C630
2010-06-29,26.7625,0.5,28.7,24.3,C0C630
2010-06-30,28.1375,0.0,31.5,25.0,C0C630
2010-07-01,27.9375,0.0,30.1,25.2,C0C630
2010-07-02,28.8125,0.0,32.2,25.9,C0C630
2010-07-03,29.49166666666667,0.0,34.3,25.3,C0C630
2010-07-04,29.26666666666667,0.0,32.8,25.5,C0C630
2010-07-05,29.641666666666666,0.0,33.5,25.7,C0C630
2010-07-06,29.80833333333333,0.0,33.4,26.3,C0C630
2010-07-07,29.02916666666665,0.0,32.4,26.0,C0C630
2010-07-08,28.133333333333336,0.0,30.9,26.0,C0C630
2010-07-09,28.15416666666667,0.0,31.7,25.5,C0C630
2010-07-10,28.816666666666666,0.0,31.3,26.2,C0C630
2010-07-11,28.816666666666666,0.0,31.7,25.8,C0C630
2010-07-12,27.50833333333333,0.0,30.5,25.6,C0C630
2010-07-13,27.67083333333333,35.0,31.2,25.3,C0C630
2010-07-14,27.7,0.5,32.4,25.3,C0C630
2010-07-15,26.8625,1.5,30.5,24.4,C0C630
2010-07-16,27.316666666666666,0.0,30.6,23.8,C0C630
2010-07-17,27.87083333333333,0.0,31.0,25.2,C0C630
2010-07-18,29.375,0.0,34.6,24.7,C0C630
2010-07-19,28.74166666666667,0.0,32.4,25.3,C0C630
2010-07-20,28.737500000000008,1.5,32.5,25.6,C0C630
2010-07-21,28.066666666666666,0.0,31.9,25.9,C0C630
2010-07-22,27.904166666666665,0.0,33.4,24.2,C0C630
2010-07-23,28.016666666666666,0.0,31.4,25.8,C0C630
2010-07-24,27.39166666666667,0.0,31.2,25.4,C0C630
2010-07-25,26.36666666666667,46.0,31.9,23.5,C0C630
2010-07-26,26.829166666666666,14.5,31.7,23.8,C0C630
2010-07-27,24.68636363636364,3.0,26.9,23.8,C0C630
2010-07-28,25.77500000000001,8.0,28.2,23.4,C0C630
2010-07-29,28.47083333333333,0.0,32.2,25.1,C0C630
2010-07-30,27.83750000000001,0.0,31.7,25.3,C0C630
2010-07-31,28.516666666666666,0.0,32.8,25.3,C0C630
2010-08-01,28.60416666666667,0.0,32.7,25.7,C0C630
2010-08-02,29.05833333333334,0.0,33.6,25.5,C0C630
2010-08-03,29.34583333333333,0.0,35.4,25.4,C0C630
2010-08-04,30.475000000000005,0.0,35.8,26.0,C0C630
2010-08-05,29.55416666666667,0.0,34.1,26.4,C0C630
2010-08-06,28.68333333333333,0.0,32.7,25.0,C0C630
2010-08-07,28.32083333333333,1.5,33.4,25.0,C0C630
2010-08-08,28.70833333333334,0.0,32.6,25.8,C0C630
2010-08-09,28.508333333333336,2.0,32.3,25.7,C0C630
2010-08-10,29.35833333333333,0.0,33.9,25.6,C0C630
2010-08-11,28.91666666666666,0.0,32.4,26.3,C0C630
2010-08-12,27.92083333333333,1.0,31.7,25.8,C0C630
2010-08-13,28.824999999999992,0.0,33.1,25.1,C0C630
2010-08-14,28.44583333333333,0.0,32.8,25.9,C0C630
2010-08-15,27.883333333333336,1.5,32.2,25.1,C0C630
2010-08-16,26.7875,75.5,31.9,23.5,C0C630
2010-08-17,27.17916666666667,0.0,32.7,24.0,C0C630
2010-08-18,27.84583333333333,0.0,32.1,24.9,C0C630
2010-08-19,28.600000000000005,0.0,34.6,25.5,C0C630
2010-08-20,29.462499999999995,0.0,34.9,25.1,C0C630
2010-08-21,29.7,0.0,34.9,25.4,C0C630
2010-08-22,28.80833333333333,0.0,34.4,26.1,C0C630
2010-08-23,28.754166666666666,0.0,32.4,25.5,C0C630
2010-08-24,29.03333333333333,0.0,32.4,26.4,C0C630
2010-08-25,27.704166666666666,5.5,32.0,25.4,C0C630
2010-08-26,26.704166666666666,12.0,30.8,24.5,C0C630
2010-08-27,27.96666666666667,0.0,33.5,23.7,C0C630
2010-08-28,28.091666666666665,0.0,32.3,24.9,C0C630
2010-08-29,27.429166666666664,2.0,32.2,25.4,C0C630
2010-08-30,24.94583333333333,91.5,29.2,22.5,C0C630
2010-08-31,24.04583333333333,14.0,25.4,22.4,C0C630
2010-09-01,26.80833333333333,0.5,32.1,23.5,C0C630
2010-09-02,26.63333333333333,39.5,31.0,24.7,C0C630
2010-09-03,28.10833333333333,0.5,32.3,24.7,C0C630
2010-09-04,27.99583333333333,0.0,33.6,25.2,C0C630
2010-09-05,27.35416666666667,0.0,33.2,24.3,C0C630
2010-09-06,27.57083333333334,0.0,30.8,25.2,C0C630
2010-09-07,28.0625,1.0,32.4,24.9,C0C630
2010-09-08,29.429166666666664,0.0,33.2,25.5,C0C630
2010-09-09,26.95416666666667,2.0,31.2,24.6,C0C630
2010-09-10,26.91666666666667,0.0,32.1,23.6,C0C630
2010-09-11,26.09166666666667,36.0,31.7,24.4,C0C630
2010-09-12,25.48333333333333,3.0,30.3,23.0,C0C630
2010-09-13,26.883333333333336,0.0,32.1,23.1,C0C630
2010-09-14,26.616666666666674,1.0,31.1,24.7,C0C630
2010-09-15,27.19166666666666,0.0,30.9,24.0,C0C630
2010-09-16,27.5875,0.0,31.5,24.5,C0C630
2010-09-17,27.304166666666664,0.0,30.9,24.5,C0C630
2010-09-18,25.91666666666666,22.5,29.3,23.8,C0C630
2010-09-19,26.8625,26.0,31.0,24.5,C0C630
2010-09-20,26.233333333333324,35.5,30.0,23.9,C0C630
2010-09-21,26.80833333333333,0.5,32.1,23.5,C0C630
2010-09-22,27.250000000000004,0.5,31.1,23.8,C0C630
2010-09-23,26.45416666666667,0.0,30.4,23.6,C0C630
2010-09-24,24.35833333333333,0.0,26.3,23.1,C0C630
2010-09-25,25.70833333333334,0.0,29.4,22.8,C0C630
2010-09-26,26.804166666666674,0.0,31.7,23.4,C0C630
2010-09-27,26.8625,0.0,31.0,24.0,C0C630
2010-09-28,27.22916666666667,0.0,32.2,23.8,C0C630
2010-09-29,26.95000000000001,0.0,31.5,23.7,C0C630
2010-09-30,26.09166666666667,0.0,30.1,23.9,C0C630
2010-10-01,26.94583333333334,0.0,31.1,24.2,C0C630
2010-10-02,27.39583333333333,0.0,31.4,24.2,C0C630
2010-10-03,25.4,0.0,29.7,22.6,C0C630
2010-10-04,22.95000000000001,0.0,25.0,21.3,C0C630
2010-10-05,22.79166666666666,0.0,25.4,21.4,C0C630
2010-10-06,23.15416666666667,0.0,25.8,21.9,C0C630
2010-10-07,25.591666666666665,0.0,29.5,22.8,C0C630
2010-10-08,23.079166666666666,1.0,25.3,21.7,C0C630
2010-10-09,23.266666666666666,0.0,26.1,21.3,C0C630
2010-10-10,24.27499999999999,0.5,28.9,21.6,C0C630
2010-10-11,26.09166666666667,0.0,29.8,23.0,C0C630
2010-10-12,26.47916666666667,0.0,30.5,23.6,C0C630
2010-10-13,26.48333333333333,0.0,30.3,23.7,C0C630
2010-10-14,25.39166666666667,0.5,28.3,23.2,C0C630
2010-10-15,22.75,0.0,25.5,21.3,C0C630
2010-10-16,24.07916666666667,0.0,26.8,22.5,C0C630
2010-10-17,24.38750000000001,0.0,25.9,23.2,C0C630
2010-10-18,22.399999999999995,4.0,23.7,21.7,C0C630
2010-10-19,23.412500000000005,5.0,24.3,22.1,C0C630
2010-10-20,23.15,25.0,24.0,22.3,C0C630
2010-10-21,21.4375,121.5,22.2,20.7,C0C630
2010-10-22,22.59583333333333,13.5,24.9,20.4,C0C630
2010-10-23,25.441666666666674,0.0,30.0,22.9,C0C630
2010-10-24,24.84615384615385,0.0,29.4,22.7,C0C630
2010-10-25,23.45000000000001,20.0,27.9,19.1,C0C630
2010-10-26,17.104166666666668,11.0,19.1,15.4,C0C630
2010-10-27,15.379166666666668,13.0,17.0,14.7,C0C630
2010-10-28,15.215789473684213,8.5,15.6,14.9,C0C630
2010-10-29,15.78333333333333,0.0,16.7,15.1,C0C630
2010-10-30,16.6,1.0,17.7,15.6,C0C630
2010-10-31,18.329166666666676,0.0,21.2,16.4,C0C630
2010-11-01,18.778571428571443,0.0,21.4,16.9,C0C630
2010-11-02,19.842857142857145,0.0,20.1,19.5,C0C630
2010-11-03,19.88333333333333,0.0,22.3,18.9,C0C630
2010-11-04,19.209090909090904,0.5,20.8,17.8,C0C630
2010-11-05,20.291666666666668,4.5,22.7,18.9,C0C630
2010-11-06,20.291666666666668,9.0,22.4,18.7,C0C630
2010-11-07,21.099999999999994,0.0,23.6,20.1,C0C630
2010-11-08,20.620833333333334,0.5,22.7,18.2,C0C630
2010-11-09,18.308333333333334,0.0,21.0,14.9,C0C630
2010-11-10,18.295833333333334,0.0,23.3,13.8,C0C630
2010-11-11,19.9625,0.0,27.7,13.8,C0C630
2010-11-12,21.90416666666667,0.0,25.6,19.0,C0C630
2010-11-13,19.795833333333334,6.0,21.3,18.4,C0C630
2010-11-14,20.908333333333328,1.0,24.1,18.9,C0C630
2010-11-15,19.15,0.5,20.9,17.0,C0C630
2010-11-16,18.008333333333333,1.5,19.3,17.1,C0C630
2010-11-17,18.516666666666666,0.0,20.3,17.0,C0C630
2010-11-18,19.841666666666665,0.0,22.0,17.6,C0C630
2010-11-19,19.095833333333328,1.0,21.8,17.5,C0C630
2010-11-20,20.058333333333334,0.5,23.8,17.8,C0C630
2010-11-21,20.85,0.0,24.4,18.2,C0C630
2010-11-22,18.654166666666665,1.0,21.1,17.3,C0C630
2010-11-23,17.125000000000004,0.0,18.8,16.3,C0C630
2010-11-24,18.5875,0.0,21.8,15.8,C0C630
2010-11-25,16.575,20.5,18.8,15.7,C0C630
2010-11-26,17.404166666666665,0.0,20.2,15.8,C0C630
2010-11-27,19.033333333333328,0.0,23.3,16.0,C0C630
2010-11-28,19.541666666666668,0.0,23.7,16.6,C0C630
2010-11-29,19.883333333333333,0.0,23.9,17.8,C0C630
2010-11-30,18.77083333333333,0.0,20.9,17.9,C0C630
2010-12-01,20.533333333333328,0.0,24.8,17.5,C0C630
2010-12-02,19.495833333333334,0.0,22.2,17.5,C0C630
2010-12-03,18.245833333333334,0.0,20.8,16.8,C0C630
2010-12-04,19.641666666666676,0.0,23.5,16.7,C0C630
2010-12-05,21.033333333333328,0.0,26.3,18.7,C0C630
2010-12-06,19.908333333333328,0.0,23.3,17.3,C0C630
2010-12-07,13.875,0.5,17.0,11.2,C0C630
2010-12-08,12.541666666666664,0.0,16.2,9.7,C0C630
2010-12-09,13.858333333333333,0.0,19.2,9.2,C0C630
2010-12-10,15.587500000000004,0.0,21.0,12.0,C0C630
2010-12-11,17.241666666666664,0.0,20.1,14.5,C0C630
2010-12-12,19.45833333333333,0.0,25.8,15.4,C0C630
2010-12-13,19.891666666666666,0.0,24.3,15.0,C0C630
2010-12-14,17.8,3.5,21.0,16.0,C0C630
2010-12-15,15.233333333333327,10.5,16.3,12.9,C0C630
2010-12-16,8.316666666666666,37.5,11.3,6.9,C0C630
2010-12-17,9.308333333333332,0.5,12.2,7.0,C0C630
2010-12-18,14.099999999999996,0.0,20.7,8.1,C0C630
2010-12-19,16.529166666666665,0.0,21.2,13.2,C0C630
2010-12-20,16.870833333333334,0.0,22.1,13.4,C0C630
2010-12-21,16.841666666666672,0.0,20.0,14.0,C0C630
2010-12-22,16.387499999999996,0.0,18.9,14.6,C0C630
2010-12-23,17.266666666666666,0.0,22.1,13.1,C0C630
2010-12-24,16.266666666666673,0.0,20.9,13.2,C0C630
2010-12-25,12.404166666666667,13.5,13.6,11.4,C0C630
2010-12-26,8.754166666666668,7.5,10.8,6.4,C0C630
2010-12-27,10.508333333333333,0.0,16.6,5.1,C0C630
2010-12-28,13.775,0.0,19.3,7.8,C0C630
2010-12-29,16.245833333333334,0.0,23.6,10.0,C0C630
2010-12-30,13.85416666666667,1.0,16.9,10.1,C0C630
2010-12-31,10.433333333333334,0.0,14.0,7.9,C0C630
2011-01-01,9.741666666666664,0.0,11.8,8.3,C0C630
2011-01-02,12.383333333333335,0.0,15.0,9.9,C0C630
2011-01-03,10.9125,7.5,11.6,10.2,C0C630
2011-01-04,11.466666666666667,0.0,13.0,9.8,C0C630
2011-01-05,15.237500000000002,1.5,19.3,11.9,C0C630
2011-01-06,11.304166666666667,2.5,15.1,8.3,C0C630
2011-01-07,10.025,0.0,11.7,8.1,C0C630
2011-01-08,14.025,0.0,17.3,11.2,C0C630
2011-01-09,12.549999999999995,5.0,14.5,9.7,C0C630
2011-01-10,10.199999999999998,6.0,10.8,9.4,C0C630
2011-01-11,8.758333333333335,28.0,10.6,7.0,C0C630
2011-01-12,8.275,21.0,11.3,6.5,C0C630
2011-01-13,13.229166666666664,3.0,15.6,11.0,C0C630
2011-01-14,15.029166666666667,1.0,18.3,13.0,C0C630
2011-01-15,9.854166666666668,6.5,14.2,6.7,C0C630
2011-01-16,6.599999999999999,0.5,8.0,5.4,C0C630
2011-01-17,10.875,0.0,13.9,7.9,C0C630
2011-01-18,14.379166666666665,0.0,19.5,10.4,C0C630
2011-01-19,15.558333333333335,0.0,17.6,14.7,C0C630
2011-01-20,15.504347826086954,0.5,17.2,14.2,C0C630
2011-01-21,11.96,6.5,14.0,10.5,C0C630
2011-01-22,13.182608695652174,0.0,14.6,10.9,C0C630
2011-01-23,12.8875,5.5,14.5,11.9,C0C630
2011-01-24,11.008333333333335,1.0,13.3,10.0,C0C630
2011-01-25,12.979166666666664,0.0,14.7,11.3,C0C630
2011-01-26,14.387500000000005,0.0,16.2,13.4,C0C630
2011-01-27,15.183333333333332,1.5,17.1,13.5,C0C630
2011-01-28,13.291666666666664,5.0,14.9,11.0,C0C630
2011-01-29,9.333333333333334,4.5,10.8,8.6,C0C630
2011-01-30,9.35416666666667,0.0,11.4,8.4,C0C630
2011-01-31,9.35,0.5,11.0,7.4,C0C630
2011-02-01,13.616666666666667,0.0,18.5,10.3,C0C630
2011-02-02,12.895833333333336,0.5,13.9,12.4,C0C630
2011-02-03,14.858333333333334,0.0,17.5,12.2,C0C630
2011-02-04,15.416666666666664,0.0,19.6,12.9,C0C630
2011-02-05,15.054166666666667,0.0,19.8,11.4,C0C630
2011-02-06,16.650000000000002,0.0,23.2,11.2,C0C630
2011-02-07,18.408333333333328,0.0,23.6,13.6,C0C630
2011-02-08,18.52083333333333,0.0,22.8,14.1,C0C630
2011-02-09,17.52916666666667,0.5,22.5,14.6,C0C630
2011-02-10,14.795833333333334,0.0,17.1,13.4,C0C630
2011-02-11,10.308333333333332,3.5,13.1,8.7,C0C630
2011-02-12,10.166666666666666,2.5,11.3,8.9,C0C630
2011-02-13,12.770833333333336,9.0,15.8,11.1,C0C630
2011-02-14,8.225,10.0,11.0,7.1,C0C630
2011-02-15,10.470833333333333,0.0,12.2,7.8,C0C630
2011-02-16,13.758333333333333,2.0,17.7,11.9,C0C630
2011-02-17,14.6875,0.5,18.7,12.3,C0C630
2011-02-18,13.737499999999995,0.0,15.0,12.7,C0C630
2011-02-19,13.074999999999998,25.5,13.8,12.4,C0C630
2011-02-20,12.012500000000005,10.0,12.8,10.9,C0C630
2011-02-21,12.241666666666667,0.0,12.9,10.8,C0C630
2011-02-22,13.4875,0.0,16.4,10.1,C0C630
2011-02-23,15.833333333333336,0.0,18.7,13.1,C0C630
2011-02-24,16.57916666666667,0.5,18.5,15.1,C0C630
2011-02-25,17.691666666666666,0.0,21.3,15.5,C0C630
2011-02-26,17.44583333333333,0.0,23.8,15.5,C0C630
2011-02-27,19.279166666666665,0.0,25.9,12.9,C0C630
2011-02-28,17.791666666666668,0.0,23.5,14.5,C0C630
2011-03-01,13.70833333333333,0.0,14.6,12.2,C0C630
2011-03-02,12.029166666666667,0.0,12.8,11.4,C0C630
2011-03-03,12.141666666666667,0.0,13.6,9.9,C0C630
2011-03-04,11.0625,0.0,12.7,9.4,C0C630
2011-03-05,14.370833333333332,0.0,20.8,12.2,C0C630
2011-03-06,16.066666666666666,0.0,20.9,11.9,C0C630
2011-03-07,10.88095238095238,24.0,13.4,9.5,C0C630
2011-03-08,12.379166666666665,0.0,13.8,10.8,C0C630
2011-03-09,16.04166666666667,0.0,20.3,13.3,C0C630
2011-03-10,13.617391304347828,3.5,15.0,13.0,C0C630
2011-03-11,13.029166666666667,12.0,13.8,12.3,C0C630
2011-03-12,13.137500000000005,4.0,14.6,12.2,C0C630
2011-03-13,17.9875,0.5,24.6,13.1,C0C630
2011-03-14,20.670833333333327,0.0,25.0,17.1,C0C630
2011-03-15,14.1625,0.0,17.4,9.7,C0C630
2011-03-16,11.425,0.0,13.9,9.8,C0C630
2011-03-17,14.120833333333332,0.0,17.4,11.7,C0C630
2011-03-18,16.27916666666667,0.5,19.3,13.8,C0C630
2011-03-19,16.49583333333333,2.5,17.6,15.5,C0C630
2011-03-20,21.6,0.5,28.5,16.1,C0C630
2011-03-21,21.591666666666665,0.5,25.1,16.1,C0C630
2011-03-22,11.8875,2.0,13.9,10.9,C0C630
2011-03-23,11.7125,0.0,12.5,10.7,C0C630
2011-03-24,12.295833333333334,0.0,13.1,10.5,C0C630
2011-03-25,12.175,0.5,14.1,10.5,C0C630
2011-03-26,10.629166666666666,2.0,11.4,10.0,C0C630
2011-03-27,10.070833333333336,52.5,10.9,9.4,C0C630
2011-03-28,12.566666666666668,11.5,15.1,8.8,C0C630
2011-03-29,16.970833333333335,0.0,22.0,14.0,C0C630
2011-03-30,15.645833333333336,0.0,18.6,13.9,C0C630
2011-03-31,17.020833333333332,0.0,21.3,12.7,C0C630
2011-04-01,19.591666666666665,0.0,24.5,14.9,C0C630
2011-04-02,20.516666666666666,0.0,25.3,16.3,C0C630
2011-04-03,19.070833333333333,0.0,24.9,16.2,C0C630
2011-04-04,13.241666666666667,6.0,15.2,12.1,C0C630
2011-04-05,13.495833333333332,0.0,14.8,12.4,C0C630
2011-04-06,16.7375,0.0,21.9,12.7,C0C630
2011-04-07,19.9375,0.0,24.6,15.7,C0C630
2011-04-08,19.916666666666668,0.0,24.0,17.4,C0C630
2011-04-09,19.820833333333336,0.0,23.3,17.2,C0C630
2011-04-10,21.441666666666666,0.0,27.3,17.6,C0C630
2011-04-11,18.82083333333333,0.0,21.1,16.4,C0C630
2011-04-12,17.6625,0.0,20.0,15.9,C0C630
2011-04-13,19.983333333333334,0.0,24.1,16.3,C0C630
2011-04-14,22.1875,0.0,27.3,18.3,C0C630
2011-04-15,23.17083333333333,0.0,27.0,19.8,C0C630
2011-04-16,21.825,1.0,25.6,18.5,C0C630
2011-04-17,17.395833333333332,20.5,18.2,16.6,C0C630
2011-04-18,19.633333333333336,1.0,23.9,16.8,C0C630
2011-04-19,18.670833333333334,0.0,23.0,15.4,C0C630
2011-04-20,19.170833333333327,0.0,25.0,14.1,C0C630
2011-04-21,20.433333333333334,0.0,24.6,16.1,C0C630
2011-04-22,20.883333333333333,5.0,24.5,18.1,C0C630
2011-04-23,17.1125,4.5,20.1,14.7,C0C630
2011-04-24,21.0375,0.0,29.4,13.5,C0C630
2011-04-25,21.929166666666664,0.0,27.0,18.4,C0C630
2011-04-26,22.83333333333333,0.0,25.7,20.1,C0C630
2011-04-27,25.17083333333333,0.0,31.3,20.8,C0C630
2011-04-28,23.33333333333333,0.0,27.4,20.7,C0C630
2011-04-29,23.350000000000005,0.0,26.5,20.5,C0C630
2011-04-30,23.591666666666665,0.0,26.6,20.7,C0C630
2011-05-01,24.66666666666667,0.5,27.7,22.7,C0C630
2011-05-02,21.69583333333333,1.0,23.8,20.3,C0C630
2011-05-03,20.7125,1.0,24.5,18.0,C0C630
2011-05-04,20.241666666666667,4.0,23.3,17.9,C0C630
2011-05-05,21.470833333333328,1.5,24.9,19.7,C0C630
2011-05-06,22.320833333333336,0.0,25.3,20.3,C0C630
2011-05-07,24.58333333333334,0.0,28.7,21.8,C0C630
2011-05-08,25.8125,0.0,30.5,22.7,C0C630
2011-05-09,26.475,0.0,32.5,22.7,C0C630
2011-05-10,27.41250000000001,0.0,31.8,22.0,C0C630
2011-05-11,27.8125,0.0,32.5,23.1,C0C630
2011-05-12,26.21666666666667,17.5,31.6,22.4,C0C630
2011-05-13,21.60833333333333,16.0,24.8,19.6,C0C630
2011-05-14,19.683333333333334,32.5,20.4,18.5,C0C630
2011-05-15,20.433333333333326,7.5,21.9,18.6,C0C630
2011-05-16,19.89583333333333,44.0,20.7,18.6,C0C630
2011-05-17,19.925,22.5,23.0,17.7,C0C630
2011-05-18,23.779166666666665,0.0,28.5,18.9,C0C630
2011-05-19,24.741666666666664,0.0,27.2,22.5,C0C630
2011-05-20,24.454166666666666,1.0,28.2,22.2,C0C630
2011-05-21,24.9375,2.0,29.5,22.1,C0C630
2011-05-22,24.95833333333334,2.0,28.3,22.8,C0C630
2011-05-23,23.69583333333333,3.5,25.0,21.8,C0C630
2011-05-24,20.5875,18.0,21.9,19.8,C0C630
2011-05-25,21.691666666666666,0.0,23.9,20.3,C0C630
2011-05-26,24.18333333333333,0.0,29.8,20.9,C0C630
2011-05-27,23.41666666666667,3.0,27.9,20.8,C0C630
2011-05-28,19.82083333333333,27.5,21.0,18.2,C0C630
2011-05-29,20.841666666666665,0.0,26.1,16.9,C0C630
2011-05-30,23.02916666666667,0.0,28.3,16.6,C0C630
2011-05-31,25.425,0.0,29.0,21.1,C0C630
2011-06-01,24.8625,13.5,30.1,23.0,C0C630
2011-06-02,23.92083333333333,5.0,27.5,22.3,C0C630
2011-06-03,24.016666666666666,0.0,26.2,22.6,C0C630
2011-06-04,26.191666666666666,0.0,29.5,23.6,C0C630
2011-06-05,27.254166666666674,0.0,30.8,23.6,C0C630
2011-06-06,28.066666666666666,0.0,32.4,23.9,C0C630
2011-06-07,28.179166666666664,0.0,31.6,25.2,C0C630
2011-06-08,28.304166666666664,0.0,32.4,25.7,C0C630
2011-06-09,28.28333333333333,0.0,31.4,25.5,C0C630
2011-06-10,26.375,97.0,30.1,22.7,C0C630
2011-06-11,26.55,12.0,31.5,23.9,C0C630
2011-06-12,27.654166666666665,0.0,31.2,24.2,C0C630
2011-06-13,27.74583333333333,0.0,30.2,25.1,C0C630
2011-06-14,27.991666666666674,0.0,30.6,24.8,C0C630
2011-06-15,28.35416666666667,0.0,32.2,25.0,C0C630
2011-06-16,28.58333333333333,0.0,32.4,25.5,C0C630
2011-06-17,27.287500000000005,73.5,33.2,23.7,C0C630
2011-06-18,27.71666666666667,0.0,31.9,24.7,C0C630
2011-06-19,27.941666666666666,3.0,33.3,24.7,C0C630
2011-06-20,28.33333333333333,0.0,32.9,24.6,C0C630
2011-06-21,27.15416666666665,2.0,32.0,25.0,C0C630
2011-06-22,28.29583333333333,0.0,32.8,24.6,C0C630
2011-06-23,27.820833333333336,11.5,32.4,24.6,C0C630
2011-06-24,27.42083333333333,16.0,32.2,24.1,C0C630
2011-06-25,26.16666666666667,146.5,30.1,23.0,C0C630
2011-06-26,28.14583333333333,10.0,34.2,24.8,C0C630
2011-06-27,26.91666666666667,0.0,31.9,24.5,C0C630
2011-06-28,25.066666666666674,88.5,30.0,23.6,C0C630
2011-06-29,25.05833333333333,35.0,30.9,23.0,C0C630
2011-06-30,26.079166666666666,30.5,30.7,23.8,C0C630
2011-07-01,27.07500000000001,0.0,31.2,24.0,C0C630
2011-07-02,27.30833333333333,0.0,30.5,23.9,C0C630
2011-07-03,28.15000000000001,0.0,31.8,25.4,C0C630
2011-07-04,28.320833333333336,0.0,31.8,25.7,C0C630
2011-07-05,27.87083333333333,0.0,32.2,24.7,C0C630
2011-07-06,27.508333333333336,0.0,31.6,23.8,C0C630
2011-07-07,27.77083333333333,0.0,30.3,25.2,C0C630
2011-07-08,27.79583333333333,0.0,32.3,23.7,C0C630
2011-07-09,27.525,6.0,31.5,24.2,C0C630
2011-07-10,27.625,1.0,32.2,24.2,C0C630
2011-07-11,26.9625,0.5,29.9,25.2,C0C630
2011-07-12,26.5625,6.5,30.6,24.4,C0C630
2011-07-13,25.891666666666666,35.5,29.3,24.2,C0C630
2011-07-14,26.03181818181817,33.0,30.4,22.8,C0C630
2011-07-15,25.0625,92.0,30.7,23.2,C0C630
2011-07-16,25.05833333333333,46.5,29.6,23.1,C0C630
2011-07-17,26.037499999999994,10.0,31.0,23.4,C0C630
2011-07-18,26.47083333333333,4.5,31.6,24.1,C0C630
2011-07-19,27.4875,9.5,30.3,24.4,C0C630
2011-07-20,28.487500000000008,0.0,32.2,25.4,C0C630
2011-07-21,28.02083333333334,0.0,31.2,25.4,C0C630
2011-07-22,28.07083333333333,0.0,31.1,25.5,C0C630
2011-07-23,29.1,0.0,34.1,25.7,C0C630
2011-07-24,29.35416666666666,0.0,35.2,25.4,C0C630
2011-07-25,28.541666666666657,0.0,32.9,26.0,C0C630
2011-07-26,26.55833333333333,26.5,30.9,24.3,C0C630
2011-07-27,28.41666666666667,0.0,34.7,24.6,C0C630
2011-07-28,29.304166666666674,0.0,34.1,24.9,C0C630
2011-07-29,28.14583333333334,0.0,34.0,26.0,C0C630
2011-07-30,27.95000000000001,0.0,30.8,24.9,C0C630
2011-07-31,28.0625,0.0,31.5,25.4,C0C630
2011-08-01,28.42916666666667,0.0,33.7,25.0,C0C630
2011-08-02,28.875,0.0,33.8,25.8,C0C630
2011-08-03,28.52083333333334,0.0,33.8,25.2,C0C630
2011-08-04,28.404166666666665,0.0,32.6,24.7,C0C630
2011-08-05,27.02916666666667,7.0,29.7,24.6,C0C630
2011-08-06,27.72083333333333,18.5,30.9,24.1,C0C630
2011-08-07,28.462499999999995,0.0,33.3,25.9,C0C630
2011-08-08,27.44583333333333,23.0,32.3,25.0,C0C630
2011-08-09,27.47083333333333,4.0,31.5,24.8,C0C630
2011-08-10,26.29166666666667,47.0,31.9,23.8,C0C630
2011-08-11,26.29166666666667,19.5,30.8,22.9,C0C630
2011-08-12,26.987500000000008,0.0,30.9,24.1,C0C630
2011-08-13,27.883333333333336,0.0,30.9,24.9,C0C630
2011-08-14,28.254166666666674,0.0,32.6,25.0,C0C630
2011-08-15,28.333333333333343,0.0,31.6,25.7,C0C630
2011-08-16,28.32916666666667,0.0,32.5,24.9,C0C630
2011-08-17,28.72916666666667,0.0,32.3,25.7,C0C630
2011-08-18,29.125,0.0,35.0,25.3,C0C630
2011-08-19,27.85833333333333,0.0,32.6,24.3,C0C630
2011-08-20,28.02083333333333,0.0,31.8,25.5,C0C630
2011-08-21,27.24583333333333,0.0,30.6,25.2,C0C630
2011-08-22,27.699999999999992,0.0,31.5,24.5,C0C630
2011-08-23,27.254166666666666,11.0,32.6,25.0,C0C630
2011-08-24,26.691666666666666,8.0,31.8,24.6,C0C630
2011-08-25,27.98333333333333,0.0,33.5,23.5,C0C630
2011-08-26,29.20000000000001,0.0,33.8,25.2,C0C630
2011-08-27,28.316666666666666,0.0,31.9,25.7,C0C630
2011-08-28,26.8875,3.5,30.6,24.9,C0C630
