b'"2020-12-19 04:30:00",17.85,15.70499735796843,2.145002642031571,12
b'"2020-12-19 04:40:00",17.88,15.828168163528463,2.0518318364715356,12
b'"2020-12-19 04:50:00",17.81,15.884154893328482,1.9258451066715168,12
b'"2020-12-19 05:00:00",17.75,15.48105043876837,2.2689495612316293,12
b'"2020-12-19 05:10:00",17.69,14.965972524608226,2.7240274753917753,12
b'"2020-12-19 05:20:00",17.69,14.775617643288172,2.9143823567118297,12
b'"2020-12-19 05:30:00",17.62,14.55167072408811,3.068329275911891,12
b'"2020-12-19 05:40:00",17.57,14.562868070048115,3.0071319299518855,12
b'"2020-12-19 05:50:00",17.55,14.428499918528077,3.1215000814719236,12
b'"2020-12-19 06:00:00",17.31,13.879829966487927,3.4301700335120717,12
b'"2020-12-19 06:10:00",17.11,13.756659160927894,3.3533408390721053,12
b'"2020-12-19 06:20:00",16.98,13.611093663447852,3.3689063365521488,12
b'"2020-12-19 06:30:00",16.82,13.286370630607761,3.533629369392239,12
b'"2020-12-19 06:40:00",16.57,14.798012335208181,1.7719876647918191,12
b'"2020-12-19 06:50:00",16.47,15.906549585248488,0.5634504147515109,12
b'"2020-12-19 07:00:00",16.42,14.663644183688143,1.7563558163118582,12
b'"2020-12-19 07:10:00",16.37,13.17439717100773,3.1956028289922713,12
b'"2020-12-19 07:20:00",16.26,13.02883167352769,3.231168326472311,12
b'"2020-12-19 07:30:00",16.3,13.555106933647835,2.744893066352166,12
b'"2020-12-19 07:40:00",16.38,15.48105043876837,0.8989495612316283,12
b'"2020-12-19 07:50:00",16.37,15.760984087768446,0.6090159122315555,12
b'"2020-12-19 08:00:00",16.35,14.607657453888127,1.7423425461118747,12
b'"2020-12-19 08:10:00",16.39,14.5068813402481,1.8831186597519007,12
b'"2020-12-19 08:20:00",16.55,14.484486648328094,2.065513351671907,12
b'"2020-12-19 08:30:00",16.83,14.708433567528155,2.121566432471843,12
b'"2020-12-19 08:40:00",17.2,14.94357783268822,2.2564221673117792,12
b'"2020-12-19 08:50:00",17.42,15.07794598420826,2.342054015791742,12
b'"2020-12-19 09:00:00",17.62,15.31309024936832,2.3069097506316805,12
b'"2020-12-19 09:10:00",17.7,15.369076979168337,2.330923020831662,12
b'"2020-12-19 09:20:00",17.86,15.772181433728448,2.087818566271551,12
b'"2020-12-19 09:30:00",18.33,16.82473195396874,1.505268046031258,12
b'"2020-12-19 09:40:00",18.62,17.071073565088806,1.5489264349111949,12
b'"2020-12-19 09:50:00",18.64,17.250231100448858,1.389768899551143,12
b'"2020-12-19 10:00:00",18.86,18.41475508028918,0.44524491971082014,12
b'"2020-12-19 10:10:00",19.21,18.593912615649227,0.6160873843507737,12
b'"2020-12-19 10:20:00",19.35,18.873846264649305,0.47615373535069594,12
b'"2020-12-19 10:30:00",19.43,19.265753373249414,0.164246626750586,12
b'"2020-12-19 10:40:00",19.69,19.55688436820949,0.13311563179050978,12
b'"2020-12-19 10:50:00",20.2,19.769633941449552,0.4303660585504474,12
b'"2020-12-19 11:00:00",20.83,20.26231716368969,0.5676828363103077,12
b'"2020-12-19 11:10:00",21.49,20.575842850569774,0.9141571494302241,12
b'"2020-12-19 11:20:00",21.59,20.396685315209726,1.1933146847902734,12
b'"2020-12-19 11:30:00",21.33,20.12794901216965,1.2020509878303471,12
b'"2020-12-19 11:40:00",21.35,20.40788266116973,0.9421173388302719,12
b'"2020-12-19 11:50:00",22.07,20.967749959169886,1.1022500408301141,12
b'"2020-12-19 12:00:00",22.59,20.94535526724988,1.6446447327501197,12
b'"2020-12-19 12:10:00",22.73,21.113315456649925,1.6166845433500754,12
b'"2020-12-19 12:20:00",22.66,20.45267204500974,2.2073279549902587,12
b'"2020-12-19 12:30:00",22.42,20.45267204500974,1.9673279549902603,12
b'"2020-12-19 12:40:00",22.68,20.40788266116973,2.2721173388302702,12
b'"2020-12-19 12:50:00",23.2,21.30367033796998,1.8963296620300198,12
b'"2020-12-19 13:00:00",23.76,22.087484555170196,1.6725154448298056,12
b'"2020-12-19 13:10:00",24.41,22.322628820330262,2.087371179669738,12
b'"2020-12-19 13:20:00",24.23,22.042695171330184,2.1873048286698165,12
b'"2020-12-19 13:30:00",24.02,21.505222565250033,2.5147774347499663,12
b'"2020-12-19 13:40:00",23.62,21.550011949090045,2.0699880509099557,12
b'"2020-12-19 13:50:00",24.0,21.829945598090124,2.1700544019098764,12
b'"2020-12-19 14:00:00",23.83,21.31486768392998,2.5151323160700194,12
b'"2020-12-19 14:10:00",23.11,20.87817119148986,2.2318288085101408,12
b'"2020-12-19 14:20:00",22.76,20.743803039969823,2.016196960030179,12
b'"2020-12-19 14:30:00",22.51,20.609434888449787,1.9005651115502147,12
b'"2020-12-19 14:40:00",21.94,19.848015363169576,2.091984636830425,12
b'"2020-12-19 14:50:00",21.02,19.870410055089582,1.1495899449104172,12
b'"2020-12-19 15:00:00",20.62,19.64646313588952,0.973536864110482,12
b'"2020-12-19 15:10:00",20.46,19.915199438929594,0.5448005610704065,12
b'"2020-12-19 15:20:00",20.26,18.806662188889288,1.453337811110714,12
b'"2020-12-19 15:30:00",20.03,18.4931365020092,1.536863497990801,12
b'"2020-12-19 15:40:00",19.95,19.411318870729453,0.5386811292705467,12
b'"2020-12-19 15:50:00",19.66,18.179610815129113,1.4803891848708872,12
b'"2020-12-19 16:00:00",19.32,16.925508067608767,2.394491932391233,12
b'"2020-12-19 16:10:00",19.02,15.749786741808443,3.270213258191557,12
b'"2020-12-19 16:20:00",18.66,15.906549585248488,2.753450414751512,12
b'"2020-12-19 16:30:00",18.3,16.735153186288713,1.5648468137112879,12
b'"2020-12-19 16:40:00",18.15,16.27606200192859,1.8739379980714084,12
b'"2020-12-19 16:50:00",17.93,14.350118496808056,3.5798815031919435,12
b'"2020-12-19 17:00:00",17.68,15.245906173608304,2.4340938263916954,12
b'"2020-12-19 17:10:00",17.23,15.212314135728294,2.017685864271707,12
b'"2020-12-19 17:20:00",16.82,13.857435274567921,2.9625647254320793,12
b'"2020-12-19 17:30:00",16.53,17.496572711568923,0.9665727115689222,12
b'"2020-12-19 17:40:00",16.38,14.32772380488805,2.052276195111949,12
b'"2020-12-19 17:50:00",16.31,13.902224658407933,2.4077753415920657,12
b'"2020-12-19 18:00:00",16.21,13.678277739207871,2.5317222607921295,12
b'"2020-12-19 18:10:00",16.14,13.7790538528479,2.3609461471521005,12
b'"2020-12-19 18:20:00",16.06,14.11497423164799,1.945025768352009,12
b'"2020-12-19 18:30:00",15.93,16.522403613048656,0.5924036130486563,12
b'"2020-12-19 18:40:00",15.9,17.29502048428887,1.3950204842888692,12
b'"2020-12-19 18:50:00",15.91,17.474178019648917,1.5641780196489172,12
b'"2020-12-19 19:00:00",15.92,17.429388635808905,1.5093886358089055,12
b'"2020-12-19 19:10:00",15.93,17.552559441368942,1.6225594413689421,12
b'"2020-12-19 19:20:00",15.89,17.440585981768912,1.5505859817689114,12
b'"2020-12-19 19:30:00",15.85,17.384599251968897,1.5345992519688973,12
b'"2020-12-19 19:40:00",15.82,17.36220456004889,1.5422045600488907,12
b'"2020-12-19 19:50:00",15.78,17.32861252216888,1.5486125221688791,12
b'"2020-12-19 20:00:00",15.75,17.29502048428887,1.5450204842888695,12
b'"2020-12-19 20:10:00",15.71,17.272625792368864,1.5626257923688627,12
b'"2020-12-19 20:20:00",15.71,17.306217830248873,1.5962178302488716,12
b'"2020-12-19 20:30:00",15.69,17.250231100448858,1.560231100448858,12
b'"2020-12-19 20:40:00",15.67,17.18304702468884,1.5130470246888397,12
b'"2020-12-19 20:50:00",15.64,17.19424437064884,1.5542443706488385,12
b'"2020-12-19 21:00:00",15.65,17.239033754488855,1.5890337544888542,12
b'"2020-12-19 21:10:00",15.65,17.283823138328867,1.6338231383288662,12
b'"2020-12-19 21:20:00",15.7,17.283823138328867,1.5838231383288672,12
b'"2020-12-19 21:30:00",15.67,17.171849678728837,1.5018496787288367,12
b'"2020-12-19 21:40:00",15.6,17.138257640848828,1.538257640848828,12
b'"2020-12-19 21:50:00",15.61,17.18304702468884,1.5730470246888402,12
b'"2020-12-19 22:00:00",15.61,17.19424437064884,1.5842443706488396,12
b'"2020-12-19 22:10:00",15.62,17.29502048428887,1.6750204842888703,12
b'"2020-12-19 22:20:00",15.64,17.306217830248873,1.666217830248872,12
b'"2020-12-19 22:30:00",15.6,17.272625792368864,1.6726257923688639,12
b'"2020-12-19 22:40:00",15.58,17.19424437064884,1.614244370648839,12
b'"2020-12-19 22:50:00",15.56,17.216639062568852,1.6566390625688516,12
b'"2020-12-19 23:00:00",15.53,17.11586294892882,1.5858629489288223,12
b'"2020-12-19 23:10:00",15.48,17.01508683528879,1.5350868352887908,12
b'"2020-12-19 23:20:00",15.41,16.992692143368785,1.582692143368785,12
b'"2020-12-19 23:30:00",15.42,17.059876219128807,1.6398762191288068,12
b'"2020-12-19 23:40:00",15.44,17.0486788731688,1.6086788731688006,12
b'"2020-12-19 23:50:00",15.38,17.026284181248794,1.6462841812487934,12
b'"2020-12-20 00:00:00",15.38,17.0374815272088,1.6574815272088,12
b'"2020-12-20 00:10:00",15.36,17.026284181248794,1.6662841812487947,12
b'"2020-12-20 00:20:00",15.37,17.026284181248794,1.656284181248795,12
b'"2020-12-20 00:30:00",15.38,17.071073565088806,1.6910735650888054,12
b'"2020-12-20 00:40:00",15.38,17.01508683528879,1.6350868352887904,12
b'"2020-12-20 00:50:00",15.35,16.981494797408786,1.6314947974087861,12
b'"2020-12-20 01:00:00",15.35,16.992692143368785,1.6426921433687856,12
b'"2020-12-20 01:10:00",15.37,16.97029745144878,1.60029745144878,12
b'"2020-12-20 01:20:00",15.36,16.936705413568774,1.5767054135687744,12
b'"2020-12-20 01:30:00",15.37,16.914310721648764,1.544310721648765,12
b'"2020-12-20 01:40:00",15.35,16.880718683768755,1.5307186837687556,12
b'"2020-12-20 01:50:00",15.33,16.981494797408786,1.6514947974087857,12
b'"2020-12-20 02:00:00",15.37,17.071073565088806,1.701073565088807,12
b'"2020-12-20 02:10:00",15.46,17.18304702468884,1.7230470246888387,12
b'"2020-12-20 02:20:00",15.56,17.283823138328867,1.723823138328866,12
b'"2020-12-20 02:30:00",15.62,17.36220456004889,1.7422045600488918,12
b'"2020-12-20 02:40:00",15.75,17.418191289848902,1.6681912898489024,12
b'"2020-12-20 02:50:00",15.83,17.45178332772891,1.6217833277289113,12
b'"2020-12-20 03:00:00",15.9,17.563756787328945,1.6637567873289445,12
b'"2020-12-20 03:10:00",16.02,17.686927592888978,1.6669275928889782,12
b'"2020-12-20 03:20:00",16.17,17.832493090369017,1.662493090369015,12
b'"2020-12-20 03:30:00",16.33,17.899677166129035,1.5696771661290363,12
b'"2020-12-20 03:40:00",16.41,17.843690436329023,1.433690436329023,12
b'"2020-12-20 03:50:00",16.43,17.81009839844901,1.380098398449011,12
b'"2020-12-20 04:00:00",16.49,17.899677166129035,1.4096771661290362,12
b'"2020-12-20 04:10:00",16.55,17.94446654996905,1.3944665499690494,12
b'"2020-12-20 04:20:00",16.63,18.045242663609077,1.415242663609078,12
b'"2020-12-20 04:30:00",16.69,18.190808161089116,1.5008081610891146,12
b'"2020-12-20 04:40:00",16.78,18.257992236849134,1.4779922368491327,12
b'"2020-12-20 04:50:00",16.86,18.30278162068915,1.44278162068915,12
b'"2020-12-20 05:00:00",16.87,18.26918958280914,1.3991895828091394,12
b'"2020-12-20 05:10:00",16.88,18.26918958280914,1.3891895828091414,12
b'"2020-12-20 05:20:00",16.9,18.30278162068915,1.4027816206891508,12
b'"2020-12-20 05:30:00",16.93,18.392360388369173,1.4623603883691736,12
b'"2020-12-20 05:40:00",16.96,18.425952426249182,1.4659524262491814,12
b'"2020-12-20 05:50:00",16.96,18.403557734329176,1.4435577343291754,12
b'"2020-12-20 06:00:00",16.98,18.403557734329176,1.4235577343291759,12
b'"2020-12-20 06:10:00",16.97,18.403557734329176,1.4335577343291774,12
b'"2020-12-20 06:20:00",16.98,18.403557734329176,1.4235577343291759,12
b'"2020-12-20 06:30:00",16.99,18.437149772209185,1.4471497722091868,12
b'"2020-12-20 06:40:00",16.99,18.41475508028918,1.4247550802891809,12
b'"2020-12-20 06:50:00",16.97,18.369965696449167,1.3999656964491685,12
b'"2020-12-20 07:00:00",16.98,18.34757100452916,1.367571004529161,12
b'"2020-12-20 07:10:00",16.97,18.31397896664915,1.34397896664915,12
b'"2020-12-20 07:20:00",17.01,18.336373658569155,1.3263736585691532,12
b'"2020-12-20 07:30:00",17.12,18.437149772209185,1.3171497722091843,12
b'"2020-12-20 07:40:00",17.27,18.56032057776922,1.2903205777692222,12
b'"2020-12-20 07:50:00",17.54,18.78426749696928,1.2442674969692824,12
b'"2020-12-20 08:00:00",17.85,18.89624095656931,1.04624095656931,12
b'"2020-12-20 08:10:00",18.18,19.086595837889366,0.9065958378893662,12
b'"2020-12-20 08:20:00",18.7,19.43371356264946,0.7337135626494593,12
b'"2020-12-20 08:30:00",19.4,19.78083128740956,0.38083128740955985,12
b'"2020-12-20 08:40:00",20.0,20.139146358129654,0.13914635812965415,12
b'"2020-12-20 08:50:00",21.05,20.77739507784983,0.27260492215016896,12
b'"2020-12-20 09:00:00",21.73,21.09092076472992,0.6390792352700814,12
b'"2020-12-20 09:10:00",22.0,21.0349340349299,0.9650659650700995,12
b'"2020-12-20 09:20:00",21.93,20.978947305129886,0.9510526948701141,12
b'"2020-12-20 09:30:00",22.02,21.158104840489937,0.8618951595100626,12
b'"2020-12-20 09:40:00",22.89,21.538814603130042,1.3511853968699583,12
b'"2020-12-20 09:50:00",23.18,21.359657067769994,1.8203429322300053,12
b'"2020-12-20 10:00:00",23.55,21.91952436577015,1.6304756342298496,12
b'"2020-12-20 10:10:00",24.06,22.121076593050205,1.9389234069497938,12
b'"2020-12-20 10:20:00",24.59,22.546575739530322,2.0434242604696777,12
b'"2020-12-20 10:30:00",24.96,22.445799625890295,2.5142003741097056,12
b'"2020-12-20 10:40:00",24.71,22.109879247090202,2.600120752909799,12
b'"2020-12-20 10:50:00",24.68,22.490589009730307,2.1894109902696925,12
b'"2020-12-20 11:00:00",24.99,22.8265093885304,2.163490611469598,12
b'"2020-12-20 11:10:00",25.24,22.72573327489037,2.5142667251096285,12
b'"2020-12-20 11:20:00",25.0,22.546575739530322,2.453424260469678,12
b'"2020-12-20 11:30:00",25.11,22.97207488601044,2.13792511398956,12
b'"2020-12-20 11:40:00",25.61,23.666310335530632,1.9436896644693675,12
b'"2020-12-20 11:50:00",26.2,23.386376686530554,2.8136233134694457,12
b'"2020-12-20 12:00:00",26.46,23.44236341633057,3.0176365836694323,12
b'"2020-12-20 12:10:00",26.08,22.949680194090433,3.130319805909565,12
b'"2020-12-20 12:20:00",26.02,23.1960218052105,2.8239781947895004,12
b'"2020-12-20 12:30:00",26.04,22.994469577930445,3.045530422069554,12
b'"2020-12-20 12:40:00",25.75,22.4681943178103,3.281805682189699,12
b'"2020-12-20 12:50:00",25.51,22.50178635569031,3.0082136443096914,12
b'"2020-12-20 13:00:00",24.65,21.482827873330027,3.1671721266699713,12
b'"2020-12-20 13:10:00",24.09,21.012539343009898,3.0774606569901017,12
b'"2020-12-20 13:20:00",22.76,19.881607401049585,2.878392598950416,12
b'"2020-12-20 13:30:00",23.3,21.773958868290105,1.5260411317098956,12
b'"2020-12-20 13:40:00",23.84,21.102118110689922,2.737881889310078,12
b'"2020-12-20 13:50:00",22.72,20.139146358129654,2.5808536418703447,12
b'"2020-12-20 14:00:00",23.63,22.087484555170196,1.542515444829803,12
b'"2020-12-20 14:10:00",24.71,22.669746545090355,2.040253454909646,12
b'"2020-12-20 14:20:00",24.61,21.88593232789014,2.724067672109861,12
b'"2020-12-20 14:30:00",24.73,22.21065536073023,2.5193446392697716,12
b'"2020-12-20 14:40:00",24.89,22.356220858210268,2.533779141789733,12
b'"2020-12-20 14:50:00",24.96,22.177063322850216,2.7829366771497845,12
b'"2020-12-20 15:00:00",24.6,21.684380100610085,2.9156198993899167,12
b'"2020-12-20 15:10:00",23.99,21.326065029889985,2.663934970110013,12
b'"2020-12-20 15:20:00",23.05,20.934157921289874,2.115842078710127,12
b'"2020-12-20 15:30:00",22.75,20.475066736929747,2.2749332630702526,12
b'"2020-12-20 15:40:00",22.48,20.161541050049664,2.3184589499503367,12
b'"2020-12-20 15:50:00",22.14,19.702449865689537,2.437550134310463,12
b'"2020-12-20 16:00:00",21.75,20.284711855609697,1.4652881443903034,12
b'"2020-12-20 16:10:00",21.06,19.69125251972953,1.3687474802704678,12
b'"2020-12-20 16:20:00",20.29,19.579279060129497,0.7107209398705017,12
b'"2020-12-20 16:30:00",19.7,19.724844557609543,0.024844557609544182,12
b'"2020-12-20 16:40:00",19.16,17.86608512824903,1.293914871750971,12
b'"2020-12-20 16:50:00",18.73,15.660207974128419,3.069792025871582,12
b'"2020-12-20 17:00:00",18.28,15.402669017048346,2.877330982951655,12
b'"2020-12-20 17:10:00",17.94,15.066748638248255,2.8732513617517466,12
b'"2020-12-20 17:20:00",17.67,14.518078686208105,3.151921313791897,12
b'"2020-12-20 17:30:00",17.5,14.159763615488005,3.3402363845119947,12
b'"2020-12-20 17:40:00",17.41,13.700672431127877,3.709327568872123,12
b'"2020-12-20 17:50:00",17.35,13.846237928607916,3.503762071392085,12
b'"2020-12-20 18:00:00",17.29,14.003000772047962,3.2869992279520375,12
b'"2020-12-20 18:10:00",17.25,14.081382193767983,3.1686178062320174,12
b'"2020-12-20 18:20:00",17.2,14.361315842768061,2.8386841572319383,12
b'"2020-12-20 18:30:00",17.15,15.346682287248331,1.8033177127516673,12
b'"2020-12-20 18:40:00",17.14,15.010761908448238,2.1292380915517626,12
b'"2020-12-20 18:50:00",17.16,14.417302572568076,2.7426974274319242,12
b'"2020-12-20 19:00:00",17.15,14.148566269528,3.001433730471998,12
b'"2020-12-20 19:10:00",17.16,14.126171577607995,3.0338284223920056,12
b'"2020-12-20 19:20:00",17.15,14.148566269528,3.001433730471998,12
b'"2020-12-20 19:30:00",17.12,14.103776885687989,3.0162231143120124,12
b'"2020-12-20 19:40:00",17.06,14.047790155887972,3.012209844112027,12
b'"2020-12-20 19:50:00",17.02,13.95821138820795,3.06178861179205,12
b'"2020-12-20 20:00:00",17.02,14.070184847807978,2.9498151521920217,12
b'"2020-12-20 20:10:00",17.04,14.070184847807978,2.9698151521920213,12
b'"2020-12-20 20:20:00",17.0,14.249342383168027,2.7506576168319725,12
b'"2020-12-20 20:30:00",17.02,14.338921150848055,2.6810788491519446,12
b'"2020-12-20 20:40:00",17.0,14.305329112968044,2.694670887031956,12
b'"2020-12-20 20:50:00",17.0,14.182158307408011,2.8178416925919887,12
b'"2020-12-20 21:00:00",16.98,14.070184847807978,2.9098151521920226,12
b'"2020-12-20 21:10:00",16.95,14.03659280992797,2.9134071900720286,12
b'"2020-12-20 21:20:00",16.92,14.070184847807978,2.849815152192024,12
b'"2020-12-20 21:30:00",16.9,14.081382193767983,2.818617806232016,12
b'"2020-12-20 21:40:00",16.82,14.025395463967966,2.7946045360320344,12
b'"2020-12-20 21:50:00",16.64,14.058987501847977,2.581012498152024,12
b'"2020-12-20 22:00:00",16.61,15.41386636300835,1.1961336369916502,12
b'"2020-12-20 22:10:00",16.66,17.686927592888978,1.0269275928889776,12
b'"2020-12-20 22:20:00",16.69,17.787703706529005,1.0977037065290034,12
b'"2020-12-20 22:30:00",16.71,17.754111668648996,1.0441116686489949,12
b'"2020-12-20 22:40:00",16.69,17.630940863088963,0.9409408630889615,12
b'"2020-12-20 22:50:00",16.66,17.65333555500897,0.9933355550089686,12
b'"2020-12-20 23:00:00",16.66,17.709322284808984,1.0493222848089836,12
b'"2020-12-20 23:10:00",16.66,17.854887782289023,1.1948877822890225,12
b'"2020-12-20 23:20:00",16.68,17.989255933809062,1.3092559338090624,12
b'"2020-12-20 23:30:00",16.73,18.05644000956908,1.3264400095690796,12
b'"2020-12-20 23:40:00",16.72,18.000453279769065,1.2804532797690662,12
b'"2020-12-20 23:50:00",16.72,18.000453279769065,1.2804532797690662,12
b'"2020-12-21 00:00:00",16.71,17.95566389592905,1.2456638959290487,12
b'"2020-12-21 00:10:00",16.7,17.87728247420903,1.1772824742090293,12
b'"2020-12-21 00:20:00",16.67,17.888479820169035,1.2184798201690334,12
b'"2020-12-21 00:30:00",16.66,17.888479820169035,1.228479820169035,12
b'"2020-12-21 00:40:00",16.64,17.86608512824903,1.2260851282490286,12
b'"2020-12-21 00:50:00",16.6,17.832493090369017,1.2324930903690152,12
b'"2020-12-21 01:00:00",16.59,17.843690436329023,1.2536904363290233,12
b'"2020-12-21 01:10:00",16.58,17.87728247420903,1.2972824742090303,12
b'"2020-12-21 01:20:00",16.59,17.922071858049044,1.3320718580490443,12
b'"2020-12-21 01:30:00",16.62,18.011650625729068,1.391650625729067,12
b'"2020-12-21 01:40:00",16.66,18.078834701489086,1.4188347014890859,12
b'"2020-12-21 01:50:00",16.7,18.179610815129113,1.4796108151291136,12
b'"2020-12-21 02:00:00",16.72,18.078834701489086,1.3588347014890871,12
b'"2020-12-21 02:10:00",16.7,18.034045317649074,1.3340453176490747,12
b'"2020-12-21 02:20:00",16.66,18.011650625729068,1.351650625729068,12
b'"2020-12-21 02:30:00",16.66,17.95566389592905,1.2956638959290494,12
b'"2020-12-21 02:40:00",16.66,17.94446654996905,1.28446654996905,12
b'"2020-12-21 02:50:00",16.66,17.95566389592905,1.2956638959290494,12
b'"2020-12-21 03:00:00",16.66,17.854887782289023,1.1948877822890225,12
b'"2020-12-21 03:10:00",16.64,17.821295744409017,1.1812957444090166,12
b'"2020-12-21 03:20:00",16.6,17.765309014609,1.1653090146089973,12
b'"2020-12-21 03:30:00",16.51,17.742914322688996,1.2329143226889947,12
b'"2020-12-21 03:40:00",16.48,17.765309014609,1.2853090146089983,12
b'"2020-12-21 03:50:00",16.49,17.742914322688996,1.2529143226889978,12
b'"2020-12-21 04:00:00",16.46,17.69812493884898,1.23812493884898,12
b'"2020-12-21 04:10:00",16.46,17.66453290096897,1.204532900968971,12
b'"2020-12-21 04:20:00",16.44,17.675730246928975,1.2357302469289735,12
b'"2020-12-21 04:30:00",16.44,17.66453290096897,1.2245329009689705,12
b'"2020-12-21 04:40:00",16.42,17.59734882520895,1.1773488252089486,12
b'"2020-12-21 04:50:00",16.4,17.54136209540894,1.1413620954089403,12
b'"2020-12-21 05:00:00",16.37,17.462980673688918,1.092980673688917,12
b'"2020-12-21 05:10:00",16.3,17.45178332772891,1.1517833277289107,12
b'"2020-12-21 05:20:00",16.31,17.54136209540894,1.2313620954089401,12
b'"2020-12-21 05:30:00",16.32,17.530164749448936,1.2101647494489356,12
b'"2020-12-21 05:40:00",16.33,17.50777005752893,1.1777700575289316,12
b'"2020-12-21 05:50:00",16.28,17.4069939438889,1.1269939438888983,12
b'"2020-12-21 06:00:00",16.25,17.429388635808905,1.1793886358089054,12
b'"2020-12-21 06:10:00",16.21,17.429388635808905,1.2193886358089046,12
b'"2020-12-21 06:20:00",16.19,17.440585981768912,1.2505859817689107,12
b'"2020-12-21 06:30:00",16.22,17.50777005752893,1.287770057528931,12
b'"2020-12-21 06:40:00",16.2,17.474178019648917,1.274178019648918,12
b'"2020-12-21 06:50:00",16.23,17.496572711568923,1.266572711568923,12
b'"2020-12-21 07:00:00",16.28,17.51896740348893,1.2389674034889282,12
b'"2020-12-21 07:10:00",16.3,17.4069939438889,1.1069939438888987,12
b'"2020-12-21 07:20:00",16.24,17.351007214088884,1.111007214088886,12
b'"2020-12-21 07:30:00",16.3,17.37340190600889,1.0734019060088897,12
b'"2020-12-21 07:40:00",16.38,17.384599251968897,1.004599251968898,12
b'"2020-12-21 07:50:00",16.51,17.563756787328945,1.0537567873289433,12
b'"2020-12-21 08:00:00",16.66,17.630940863088963,0.9709408630889627,12
b'"2020-12-21 08:10:00",16.78,17.65333555500897,0.8733355550089676,12
b'"2020-12-21 08:20:00",16.92,17.709322284808984,0.789322284808982,12
b'"2020-12-21 08:30:00",16.95,17.58615147924895,0.6361514792489515,12
b'"2020-12-21 08:40:00",16.9,17.709322284808984,0.8093222848089852,12
b'"2020-12-21 08:50:00",17.07,17.86608512824903,0.7960851282490289,12
b'"2020-12-21 09:00:00",17.19,18.034045317649074,0.8440453176490728,12
b'"2020-12-21 09:10:00",17.55,18.291584274729143,0.7415842747291421,12
b'"2020-12-21 09:20:00",18.24,18.70588607524926,0.4658860752492622,12
b'"2020-12-21 09:30:00",18.39,18.70588607524926,0.31588607524926005,12
b'"2020-12-21 09:40:00",18.29,18.62750465352924,0.33750465352924053,12
b'"2020-12-21 09:50:00",18.22,18.605109961609234,0.38510996160923483,12
b'"2020-12-21 10:00:00",18.12,18.63870199948924,0.5187019994892381,12
b'"2020-12-21 10:10:00",18.2,18.829056880809294,0.6290568808092942,12
b'"2020-12-21 10:20:00",18.41,18.829056880809294,0.4190568808092934,12
b'"2020-12-21 10:30:00",18.66,18.88504361060931,0.22504361060930833,12
b'"2020-12-21 10:40:00",19.0,19.220963989409405,0.22096398940940531,12
b'"2020-12-21 10:50:00",19.54,19.512094984369483,0.02790501563051606,12
b'"2020-12-21 11:00:00",19.97,19.74723924952955,0.2227607504704494,12
b'"2020-12-21 11:10:00",20.55,19.982383514689612,0.5676164853103884,12
b'"2020-12-21 11:20:00",20.84,20.363093277329718,0.47690672267028233,12
b'"2020-12-21 11:30:00",21.24,20.755000385929826,0.48499961407017267,12
b'"2020-12-21 11:40:00",21.36,20.978947305129886,0.38105269487011384,12
b'"2020-12-21 11:50:00",21.31,20.855776499569853,0.45422350043014603,12
b'"2020-12-21 12:00:00",21.3,20.855776499569853,0.444223500430148,12
b'"2020-12-21 12:10:00",21.33,20.822184461689847,0.507815538310151,12
b'"2020-12-21 12:20:00",21.25,20.788592423809835,0.46140757619016526,12
b'"2020-12-21 12:30:00",21.32,20.95655261320988,0.3634473867901207,12
b'"2020-12-21 12:40:00",21.32,20.87817119148986,0.4418288085101416,12
b'"2020-12-21 12:50:00",21.18,20.699013656129807,0.48098634387019246,12
b'"2020-12-21 13:00:00",20.85,20.55344815864977,0.29655184135023305,12
b'"2020-12-21 13:10:00",21.01,20.967749959169886,0.04225004083011541,12
b'"2020-12-21 13:20:00",21.05,20.94535526724988,0.10464473275012054,12
b'"2020-12-21 13:30:00",21.13,20.94535526724988,0.18464473275011883,12
b'"2020-12-21 13:40:00",21.07,21.001341997049895,0.06865800295010516,12
b'"2020-12-21 13:50:00",21.48,21.46043318141002,0.019566818589979107,12
b'"2020-12-21 14:00:00",21.92,21.70677479253009,0.21322520746991103,12
b'"2020-12-21 14:10:00",21.96,21.751564176370103,0.2084358236298982,12
b'"2020-12-21 14:20:00",22.14,21.89712967385014,0.24287032614985904,12
b'"2020-12-21 14:30:00",22.16,21.874734981930136,0.2852650180698646,12
b'"2020-12-21 14:40:00",22.08,21.829945598090124,0.2500544019098747,12
b'"2020-12-21 14:50:00",22.45,22.177063322850216,0.272936677149783,12
b'"2020-12-21 15:00:00",22.0,21.52761725717004,0.47238274282996073,12
b'"2020-12-21 15:10:00",20.82,20.76619773188983,0.053802268110171525,12
b'"2020-12-21 15:20:00",20.3,20.54225081268977,0.24225081268976822,12
b'"2020-12-21 15:30:00",19.86,20.295909201569696,0.4359092015696966,12
b'"2020-12-21 15:40:00",19.66,20.273514509649694,0.6135145096496935,12
b'"2020-12-21 15:50:00",19.4,20.116751666209648,0.7167516662096496,12
b'"2020-12-21 16:00:00",18.94,20.038370244489627,1.098370244489626,12
b'"2020-12-21 16:10:00",18.71,19.82562067124957,1.1156206712495695,12
b'"2020-12-21 16:20:00",18.34,19.512094984369483,1.1720949843694832,12
b'"2020-12-21 16:30:00",18.04,19.43371356264946,1.3937135626494594,12
