b'"2021-01-02 21:50:00",12.64,15.020105035230284,2.380105035230283,21,1,71.23.0.909
b'"2021-01-02 22:00:00",12.54,14.827818173308529,2.28781817330853,22,1,71.72.0.372
b'"2021-01-02 22:10:00",12.35,14.805228665500216,2.4552286655002167,22,1,71.68.0.184
b'"2021-01-02 22:20:00",12.17,14.738256569427817,2.5682565694278168,22,1,72.06.0.572
b'"2021-01-02 22:30:00",12.0,14.561221550160864,2.561221550160864,22,1,72.52.0.657
b'"2021-01-02 22:40:00",11.91,14.388988174156756,2.478988174156756,22,1,73.07.0.718
b'"2021-01-02 22:50:00",11.85,14.43096944397445,2.5809694439744497,22,1,73.15.0.627
b'"2021-01-02 23:00:00",11.82,14.205548120834969,2.3855481208349687,23,1,72.33.0.765
b'"2021-01-02 23:10:00",11.76,13.838726860661533,2.078726860661533,23,1,74.51.0.418
b'"2021-01-02 23:20:00",11.68,13.943065448923607,2.263065448923607,23,1,74.63.0.648
b'"2021-01-02 23:30:00",11.62,13.579861900204353,1.9598619002043538,23,1,75.48.0.549
b'"2021-01-02 23:40:00",11.62,13.490580570133544,1.8705805701335443,23,1,76.67.0.741
b'"2021-01-02 23:50:00",11.64,13.626295891355117,1.986295891355116,23,1,76.27.0.971
b'"2021-01-03 00:00:00",11.71,13.417026591483612,1.7070265914836114,0,1,77.3.0.908
b'"2021-01-03 00:10:00",11.73,13.435897243443526,1.7058972434435251,0,1,78.09.0.85
b'"2021-01-03 00:20:00",11.71,13.269270489205377,1.5592704892053764,0,1,78.48.0.553
b'"2021-01-03 00:30:00",11.66,13.563553976261252,1.903553976261252,0,1,78.15.0.89
b'"2021-01-03 00:40:00",11.58,13.62458424840495,2.0445842484049503,0,1,78.29.0.877
b'"2021-01-03 00:50:00",11.51,13.865646494804453,2.3556464948044535,0,1,77.74.1.087
b'"2021-01-03 01:00:00",11.54,14.023835280496069,2.48383528049607,1,1,77.28.1.404
b'"2021-01-03 01:10:00",11.62,14.0795758875874,2.4595758875874,1,1,77.01.0.431
b'"2021-01-03 01:20:00",11.69,14.251875891040392,2.5618758910403923,1,1,76.18.0.817
b'"2021-01-03 01:30:00",11.7,14.35664285752235,2.6566428575223515,1,1,76.22.1.38
b'"2021-01-03 01:40:00",11.72,14.57907479221858,2.85907479221858,1,1,75.48.1.211
b'"2021-01-03 01:50:00",11.77,14.437855706183937,2.6678557061839374,1,1,75.46.0.37
b'"2021-01-03 02:00:00",11.71,14.399198122349244,2.689198122349243,2,1,75.72.0.342
b'"2021-01-03 02:10:00",11.63,14.452185964044977,2.8221859640449765,2,1,75.74.0.584
b'"2021-01-03 02:20:00",11.57,14.59845535263175,3.0284553526317506,2,1,75.64.0.721
b'"2021-01-03 02:30:00",11.52,14.342909986014005,2.8229099860140057,2,1,76.25.0.593
b'"2021-01-03 02:40:00",11.43,14.181540049858327,2.7515400498583276,2,1,76.11.0.62
b'"2021-01-03 02:50:00",11.33,13.928949299898461,2.598949299898461,2,1,77.55.0.322
b'"2021-01-03 03:00:00",11.28,14.003902539436314,2.723902539436315,3,1,76.99.0.491
b'"2021-01-03 03:10:00",11.22,13.382065785954815,2.1620657859548142,3,1,79.17.0.456
b'"2021-01-03 03:20:00",11.17,13.45768227408899,2.28768227408899,3,1,79.64.0.302
b'"2021-01-03 03:30:00",11.2,13.610979944657036,2.4109799446570364,3,1,79.42.0.723
b'"2021-01-03 03:40:00",11.27,12.953189774639469,1.6831897746394695,3,1,80.9.1.082
b'"2021-01-03 03:50:00",11.27,13.055685991392505,1.785685991392505,3,1,82.3.1.947
b'"2021-01-03 04:00:00",11.29,13.409304877957402,2.1193048779574024,4,1,83.7.2.488
b'"2021-01-03 04:10:00",11.39,13.901844106143939,2.511844106143938,4,1,81.9.2.337
b'"2021-01-03 04:20:00",11.49,13.775972702279423,2.285972702279423,4,1,80.9.1.852
b'"2021-01-03 04:30:00",11.51,13.74299443405045,2.2329944340504504,4,1,81.1.2.274
b'"2021-01-03 04:40:00",11.55,13.792515955233402,2.242515955233401,4,1,81.2.2.513
b'"2021-01-03 04:50:00",11.58,13.714169785081985,2.134169785081985,4,1,82.0.2.85
b'"2021-01-03 05:00:00",11.64,13.934240669559959,2.294240669559958,5,1,82.0.3.964
b'"2021-01-03 05:10:00",11.67,13.806357889894024,2.1363578898940236,5,1,82.1.3.705
b'"2021-01-03 05:20:00",11.66,13.869023819309628,2.2090238193096283,5,1,82.3.3.988
b'"2021-01-03 05:30:00",11.73,13.98475978631082,2.254759786310819,5,1,81.8.4.386
b'"2021-01-03 05:40:00",11.75,13.982212973640365,2.2322129736403653,5,1,81.9.4.573
b'"2021-01-03 05:50:00",11.76,13.982578832575632,2.222578832575632,5,1,81.7.4.339
b'"2021-01-03 06:00:00",11.76,13.767120930176867,2.0071209301768675,6,1,81.5.3.326
b'"2021-01-03 06:10:00",11.77,13.634371831177223,1.8643718311772233,6,1,81.6.2.587
b'"2021-01-03 06:20:00",11.75,13.830415336403414,2.080415336403414,6,1,82.0.3.085
b'"2021-01-03 06:30:00",11.78,13.889419803222019,2.1094198032220195,6,1,81.5.3.041
b'"2021-01-03 06:40:00",11.82,13.889587505772152,2.0695875057721516,6,1,82.8.4.405
b'"2021-01-03 06:50:00",11.83,13.90763747467275,2.07763747467275,6,1,83.3.4.342
b'"2021-01-03 07:00:00",11.9,13.70669714014458,1.8066971401445802,7,1,84.9.3.717
b'"2021-01-03 07:10:00",12.06,13.963437769433856,1.9034377694338556,7,1,85.6.4.159
b'"2021-01-03 07:20:00",12.36,14.215478893484432,1.8554788934844328,7,1,85.7.3.677
b'"2021-01-03 07:30:00",12.77,14.797597484190014,2.0275974841900144,7,1,83.9.3.605
b'"2021-01-03 07:40:00",13.39,15.340797284480178,1.9507972844801778,7,1,81.7.3.375
b'"2021-01-03 07:50:00",14.12,15.749708867081745,1.629708867081746,7,1,79.41.3.398
b'"2021-01-03 08:00:00",14.79,16.48993378206004,1.6999337820600395,8,1,76.82.3.897
b'"2021-01-03 08:10:00",15.52,17.129107436135758,1.6091074361357585,8,1,74.8.3.673
b'"2021-01-03 08:20:00",16.82,17.615779418641942,0.795779418641942,8,1,71.39.4.231
b'"2021-01-03 08:30:00",18.58,17.975842279991628,0.6041577200083701,8,1,69.04.4.828
b'"2021-01-03 08:40:00",20.45,18.59202120741189,1.85797879258811,8,1,67.95.4.085
b'"2021-01-03 08:50:00",21.31,19.74105476301951,1.5689452369804897,8,1,65.87.3.925
b'"2021-01-03 09:00:00",22.1,20.85490709359796,1.2450929064020428,9,1,62.91.4.483
b'"2021-01-03 09:10:00",22.86,21.487279128765252,1.3727208712347476,9,1,60.79.4.176
b'"2021-01-03 09:20:00",23.5,22.184328357273348,1.3156716427266524,9,1,59.85.4.727
b'"2021-01-03 09:30:00",23.74,22.79294632968206,0.9470536703179384,9,1,59.68.4.378
b'"2021-01-03 09:40:00",23.34,23.142522616995606,0.19747738300439366,9,1,58.9.4.215
b'"2021-01-03 09:50:00",23.34,23.69645766814879,0.35645766814878854,9,1,57.07.3.826
b'"2021-01-03 10:00:00",23.9,24.339058342799106,0.4390583427991075,10,1,56.75.4.334
b'"2021-01-03 10:10:00",24.24,24.669732046347683,0.42973204634768436,10,1,56.22.4.364
b'"2021-01-03 10:20:00",24.45,25.107827255677833,0.6578272556778337,10,1,53.5.3.778
b'"2021-01-03 10:30:00",25.17,25.837277626850668,0.6672776268506659,10,1,53.35.4.288
b'"2021-01-03 10:40:00",25.63,26.003605928652032,0.373605928652033,10,1,53.88.5.124
b'"2021-01-03 10:50:00",25.4,25.715428210606294,0.3154282106062958,10,1,54.28.6.005
b'"2021-01-03 11:00:00",25.05,25.593334734035324,0.543334734035323,11,1,55.16.6.574
b'"2021-01-03 11:10:00",24.78,25.881567413845033,1.1015674138450322,11,1,54.54.6.6
b'"2021-01-03 11:20:00",24.88,26.050361120648727,1.170361120648728,11,1,54.62.6.436
b'"2021-01-03 11:30:00",25.03,26.441756322544805,1.4117563225448038,11,1,53.01.6.615
b'"2021-01-03 11:40:00",24.96,26.39352437900783,1.433524379007828,11,1,52.32.6.209
b'"2021-01-03 11:50:00",25.07,26.513160916413373,1.4431609164133725,11,1,53.24.6.533
b'"2021-01-03 12:00:00",24.96,26.54188050221087,1.5818805022108684,12,1,53.24.6.333
b'"2021-01-03 12:10:00",25.14,26.87983872042418,1.7398387204241779,12,1,51.56.6.782
b'"2021-01-03 12:20:00",25.39,27.006977288200382,1.6169772882003812,12,1,51.09.6.04
b'"2021-01-03 12:30:00",25.73,27.233129054030712,1.5031290540307118,12,1,52.65.6.767
b'"2021-01-03 12:40:00",25.19,26.521104830043477,1.3311048300434756,12,1,53.54.7.499
b'"2021-01-03 12:50:00",25.14,26.749779086015206,1.6097790860152053,12,1,53.23.7.154
b'"2021-01-03 13:00:00",24.98,26.635688251626288,1.6556882516262874,13,1,52.89.7.154
b'"2021-01-03 13:10:00",25.1,26.807610509177355,1.7076105091773535,13,1,53.5.7.085
b'"2021-01-03 13:20:00",25.06,26.87277853320039,1.8127785332003903,13,1,52.74.7.011
b'"2021-01-03 13:30:00",25.1,27.11364295803679,2.0136429580367903,13,1,53.74.7.773
b'"2021-01-03 13:40:00",25.13,26.9039986798923,1.7739986798923013,13,1,52.9.7.037
b'"2021-01-03 13:50:00",25.14,27.053007866447505,1.9130078664475043,13,1,53.69.7.374
b'"2021-01-03 14:00:00",24.73,26.788203778930946,2.0582037789309453,14,1,54.94.8.18
b'"2021-01-03 14:10:00",24.41,26.292034463848687,1.8820344638486866,14,1,56.13.7.766
b'"2021-01-03 14:20:00",24.18,26.046457155529996,1.8664571555299965,14,1,55.75.7.507
b'"2021-01-03 14:30:00",24.31,26.358190326549497,2.0481903265494985,14,1,56.02.8.16
b'"2021-01-03 14:40:00",24.03,25.858337724650884,1.8283377246508827,14,1,55.49.7.378
b'"2021-01-03 14:50:00",23.87,25.926828619872655,2.056828619872654,14,1,56.12.7.747
b'"2021-01-03 15:00:00",23.65,25.650204192005027,2.000204192005029,15,1,57.46.8.93
b'"2021-01-03 15:10:00",23.25,25.347805964915302,2.0978059649153025,15,1,57.51.7.65
b'"2021-01-03 15:20:00",22.77,25.167442896661022,2.3974428966610226,15,1,58.16.7.324
b'"2021-01-03 15:30:00",22.39,25.134532753859283,2.744532753859282,15,1,59.01.8.03
b'"2021-01-03 15:40:00",22.05,24.847157884240133,2.797157884240132,15,1,59.45.7.603
b'"2021-01-03 15:50:00",22.03,24.806921384425628,2.776921384425627,15,1,60.31.7.636
b'"2021-01-03 16:00:00",21.86,24.389231786484174,2.529231786484175,16,1,61.21.8.03
b'"2021-01-03 16:10:00",21.7,24.036477900914207,2.3364779009142076,16,1,62.18.6.899
b'"2021-01-03 16:20:00",21.44,23.69192221712836,2.25192221712836,16,1,63.58.7.464
b'"2021-01-03 16:30:00",20.94,22.452863410134924,1.5128634101349228,16,1,64.3.7.045
b'"2021-01-03 16:40:00",20.56,22.270685075083655,1.7106850750836564,16,1,65.66.7.36
b'"2021-01-03 16:50:00",19.93,19.375344239571156,0.5546557604288438,16,1,67.26.7.475
b'"2021-01-03 17:00:00",19.39,19.089391348968658,0.30060865103134304,17,1,68.89.6.904
b'"2021-01-03 17:10:00",18.91,20.184161666766776,1.2741616667667763,17,1,70.22.6.814
b'"2021-01-03 17:20:00",18.53,17.55972211390828,0.970277886091722,17,1,71.58.6.934
b'"2021-01-03 17:30:00",18.12,16.372090189828736,1.7479098101712651,17,1,72.27.6.553
b'"2021-01-03 17:40:00",17.71,16.505176502490002,1.2048234975099987,17,1,72.69.7.097
b'"2021-01-03 17:50:00",17.41,16.62042235103629,0.7895776489637107,17,1,73.15.6.453
b'"2021-01-03 18:00:00",17.22,15.227698311005808,1.992301688994191,18,1,73.32.7.431
b'"2021-01-03 18:10:00",17.08,15.429871867658626,1.6501281323413721,18,1,73.66.7.163
b'"2021-01-03 18:20:00",16.98,15.417086437186097,1.562913562813904,18,1,74.03.7.086
b'"2021-01-03 18:30:00",16.95,15.82159941354007,1.1284005864599287,18,1,74.12.7.17
b'"2021-01-03 18:40:00",16.93,15.892033679377732,1.0379663206222673,18,1,75.14.6.787
b'"2021-01-03 18:50:00",16.92,15.78777425683105,1.1322257431689522,18,1,77.74.7.197
b'"2021-01-03 19:00:00",16.9,15.381037253461471,1.5189627465385271,19,1,79.78.6.869
b'"2021-01-03 19:10:00",16.85,15.314732643416319,1.5352673565836827,19,1,80.8.7.189
b'"2021-01-03 19:20:00",16.83,15.520962550981768,1.3090374490182306,19,1,80.8.8.0
b'"2021-01-03 19:30:00",16.89,15.384154678754188,1.505845321245813,19,1,80.4.6.372
b'"2021-01-03 19:40:00",16.95,15.60632803444604,1.343671965553959,19,1,79.76.7.292
b'"2021-01-03 19:50:00",17.13,15.707260015057928,1.422739984942071,19,1,79.36.7.251
b'"2021-01-03 20:00:00",17.23,15.644455559276809,1.5855444407231918,20,1,79.18.6.726
b'"2021-01-03 20:10:00",17.3,15.70652705788952,1.5934729421104805,20,1,78.91.7.217
b'"2021-01-03 20:20:00",17.38,15.647582920158158,1.7324170798418415,20,1,78.75.6.975
b'"2021-01-03 20:30:00",17.43,15.636613167299048,1.7933868327009517,20,1,78.37.6.245
b'"2021-01-03 20:40:00",17.36,15.563685391415657,1.7963146085843427,20,1,78.55.6.615
b'"2021-01-03 20:50:00",17.22,15.373130828200036,1.8468691717999626,20,1,79.02.6.244
b'"2021-01-03 21:00:00",17.04,15.384615068613952,1.6553849313860471,21,1,79.4.6.289
b'"2021-01-03 21:10:00",16.93,15.252225666303179,1.6777743336968207,21,1,79.9.5.496
b'"2021-01-03 21:20:00",16.89,15.406201229424388,1.4837987705756124,21,1,80.3.6.462
b'"2021-01-03 21:30:00",16.97,15.428043915157055,1.541956084842944,21,1,81.3.5.606
b'"2021-01-03 21:40:00",17.17,15.382351380422735,1.7876486195772667,21,1,83.3.6.027
b'"2021-01-03 21:50:00",17.21,15.183732305376225,2.026267694623776,21,1,85.8.6.556
b'"2021-01-03 22:00:00",17.19,14.87873113137647,2.3112688686235305,22,1,87.3.5.886
b'"2021-01-03 22:10:00",17.17,14.886843433221474,2.283156566778528,22,1,87.9.5.864
b'"2021-01-03 22:20:00",17.16,14.948279395149605,2.2117206048503952,22,1,88.1.6.049
b'"2021-01-03 22:30:00",17.18,14.903792813486032,2.276207186513968,22,1,88.3.5.674
b'"2021-01-03 22:40:00",17.2,14.913708202922587,2.2862917970774124,22,1,88.3.5.486
b'"2021-01-03 22:50:00",17.22,15.09066387530497,2.129336124695028,22,1,88.2.6.481
b'"2021-01-03 23:00:00",17.24,15.168290636057943,2.0717093639420554,23,1,87.7.6.512
b'"2021-01-03 23:10:00",17.23,15.196508837843034,2.0334911621569667,23,1,87.5.6.495
b'"2021-01-03 23:20:00",17.21,15.188764201023968,2.021235798976033,23,1,87.6.6.111
b'"2021-01-03 23:30:00",17.2,15.099068563195884,2.1009314368041156,23,1,87.5.5.559
b'"2021-01-03 23:40:00",17.2,15.128206478231515,2.071793521768484,23,1,87.3.5.726
b'"2021-01-03 23:50:00",17.16,15.013584699391702,2.1464153006082984,23,1,85.5.5.177
b'"2021-01-04 00:00:00",17.0,15.087154820858304,1.912845179141696,0,1,84.0.5.409
b'"2021-01-04 00:10:00",16.96,15.320824920302535,1.6391750796974662,0,1,82.5.5.63
b'"2021-01-04 00:20:00",16.99,15.300819249591825,1.6891807504081733,0,1,81.9.4.852
b'"2021-01-04 00:30:00",17.02,15.371210619330665,1.648789380669335,0,1,81.8.5.282
b'"2021-01-04 00:40:00",17.06,15.45976522144891,1.6002347785510889,0,1,81.6.5.293
b'"2021-01-04 00:50:00",17.13,15.461664360812593,1.668335639187406,0,1,81.0.5.393
b'"2021-01-04 01:00:00",17.18,15.449722808506783,1.730277191493217,1,1,80.5.4.903
b'"2021-01-04 01:10:00",17.21,15.560237825397758,1.6497621746022428,1,1,80.1.5.644
b'"2021-01-04 01:20:00",17.26,15.60415932458729,1.655840675412712,1,1,79.8.5.012
b'"2021-01-04 01:30:00",17.27,15.450572855768492,1.8194271442315078,1,1,80.0.4.848
b'"2021-01-04 01:40:00",17.25,15.462113290542831,1.7878867094571689,1,1,80.1.4.349
b'"2021-01-04 01:50:00",17.2,15.414390679494193,1.785609320505806,1,1,80.8.4.983
b'"2021-01-04 02:00:00",17.15,15.355999833125727,1.7940001668742713,2,1,81.0.4.518
b'"2021-01-04 02:10:00",17.2,15.558583366425742,1.6414166335742575,2,1,80.9.5.359
b'"2021-01-04 02:20:00",17.26,15.49644394779401,1.7635560522059919,2,1,80.5.4.578
b'"2021-01-04 02:30:00",17.29,15.608858883098264,1.6811411169017347,2,1,80.5.5.277
b'"2021-01-04 02:40:00",17.3,15.524648018995633,1.775351981004368,2,1,80.6.5.093
b'"2021-01-04 02:50:00",17.32,15.580825664862944,1.739174335137056,2,1,80.4.5.117
b'"2021-01-04 03:00:00",17.33,15.53066056251678,1.7993394374832175,3,1,80.5.5.305
b'"2021-01-04 03:10:00",17.29,15.506640604523234,1.783359395476765,3,1,80.2.4.851
b'"2021-01-04 03:20:00",17.09,15.266518808431705,1.8234811915682947,3,1,80.8.5.017
b'"2021-01-04 03:30:00",16.84,15.304357233747979,1.5356427662520211,3,1,81.2.5.255
b'"2021-01-04 03:40:00",16.69,15.298840939033902,1.3911590609660998,3,1,82.0.5.01
b'"2021-01-04 03:50:00",16.64,15.396361929130153,1.2436380708698476,3,1,82.5.5.743
b'"2021-01-04 04:00:00",16.6,15.46250669293886,1.137493307061142,4,1,82.5.5.923
b'"2021-01-04 04:10:00",16.51,15.307566792036079,1.2024332079639226,4,1,83.3.5.398
b'"2021-01-04 04:20:00",16.33,15.12622789231239,1.203772107687609,4,1,84.2.5.051
b'"2021-01-04 04:30:00",16.13,14.9340041994582,1.1959958005417999,4,1,85.8.4.564
b'"2021-01-04 04:40:00",16.03,14.031788806292056,1.9982111937079452,4,1,87.2.4.763
b'"2021-01-04 04:50:00",15.96,14.039691792886124,1.9203082071138766,4,1,88.4.4.831
b'"2021-01-04 05:00:00",15.97,14.053047554431148,1.9169524455688531,5,1,88.8.4.985
b'"2021-01-04 05:10:00",15.95,13.904549575747927,2.0454504242520724,5,1,89.3.4.597
b'"2021-01-04 05:20:00",15.87,14.000042295620528,1.8699577043794715,5,1,89.4.5.371
b'"2021-01-04 05:30:00",15.85,13.947832327715854,1.9021676722841452,5,1,89.7.4.789
b'"2021-01-04 05:40:00",15.85,14.069867486551296,1.780132513448704,5,1,90.3.5.743
b'"2021-01-04 05:50:00",15.91,14.293895794601946,1.616104205398054,5,1,90.3.6.339
b'"2021-01-04 06:00:00",16.01,14.253152719289275,1.7568472807107263,6,1,90.6.5.511
b'"2021-01-04 06:10:00",16.13,14.321805601513036,1.8081943984869628,6,1,91.1.5.577
b'"2021-01-04 06:20:00",16.27,14.368087054439622,1.9019129455603778,6,1,91.1.6.026
b'"2021-01-04 06:30:00",16.38,14.390140261162792,1.9898597388372075,6,1,91.3.6.081
b'"2021-01-04 06:40:00",16.4,14.454584946468778,1.945415053531221,6,1,91.2.6.111
b'"2021-01-04 06:50:00",16.45,14.422112965486782,2.027887034513217,6,1,91.1.5.828
b'"2021-01-04 07:00:00",16.53,14.496106634215224,2.0338933657847775,7,1,90.2.6.418
b'"2021-01-04 07:10:00",16.72,14.634973339906992,2.085026660093007,7,1,89.1.6.993
b'"2021-01-04 07:20:00",17.07,14.816050718089041,2.253949281910959,7,1,86.6.6.681
b'"2021-01-04 07:30:00",17.43,14.936832922061345,2.4931670779386543,7,1,85.3.6.613
b'"2021-01-04 07:40:00",17.95,15.175114512602194,2.774885487397805,7,1,83.7.6.221
b'"2021-01-04 07:50:00",18.45,15.462783358260689,2.9872166417393107,7,1,81.7.6.359
b'"2021-01-04 08:00:00",18.78,15.491500110926452,3.288499889073549,8,1,80.9.6.361
b'"2021-01-04 08:10:00",18.97,15.458379429596611,3.5116205704033874,8,1,80.4.6.395
b'"2021-01-04 08:20:00",19.25,15.686573681400567,3.563426318599433,8,1,79.9.6.785
b'"2021-01-04 08:30:00",19.62,15.912277136048818,3.707722863951183,8,1,79.26.7.202
b'"2021-01-04 08:40:00",19.93,16.04976525632259,3.880234743677409,8,1,79.14.7.353
b'"2021-01-04 08:50:00",20.43,16.346786777839483,4.083213222160516,8,1,77.72.8.18
b'"2021-01-04 09:00:00",20.54,16.397770700873863,4.142229299126136,9,1,76.15.6.975
b'"2021-01-04 09:10:00",20.64,16.400692649260325,4.239307350739676,9,1,75.94.7.2
b'"2021-01-04 09:20:00",20.73,16.322206941723028,4.407793058276972,9,1,75.76.7.065
b'"2021-01-04 09:30:00",20.99,16.71846150578329,4.27153849421671,9,1,74.91.6.891
b'"2021-01-04 09:40:00",21.35,16.85999711100537,4.490002888994631,9,1,74.32.7.463
b'"2021-01-04 09:50:00",21.94,17.569418993618203,4.370581006381798,9,1,73.64.8.1
b'"2021-01-04 10:00:00",22.66,18.260208742416395,4.399791257583605,10,1,72.97.8.79
b'"2021-01-04 10:10:00",23.21,19.256129320431018,3.9538706795689826,10,1,72.99.7.802
b'"2021-01-04 10:20:00",23.49,20.723427356119082,2.7665726438809166,10,1,72.77.6.701
b'"2021-01-04 10:30:00",23.26,18.36456179608397,4.895438203916033,10,1,72.84.7.442
b'"2021-01-04 10:40:00",23.26,18.582633732104604,4.6773662678953976,10,1,72.79.7.004
b'"2021-01-04 10:50:00",23.25,18.99069695495748,4.259303045042522,10,1,73.07.5.758
b'"2021-01-04 11:00:00",21.84,21.562142795965457,0.27785720403454306,11,1,73.36.5.827
b'"2021-01-04 11:10:00",21.37,22.73196280520098,1.361962805200978,11,1,72.91.6.937
b'"2021-01-04 11:20:00",20.99,22.418302021541223,1.4283020215412243,11,1,72.95.5.301
b'"2021-01-04 11:30:00",21.05,22.719589972397742,1.6695899723977412,11,1,72.75.5.82
b'"2021-01-04 11:40:00",21.01,22.69218653941703,1.6821865394170281,11,1,72.74.6.134
b'"2021-01-04 11:50:00",20.95,21.973200790311225,1.0232007903112255,11,1,73.54.5.989
b'"2021-01-04 12:00:00",20.52,19.6115180049069,0.9084819950931013,12,1,75.15.6.658
b'"2021-01-04 12:10:00",20.3,19.90231624048322,0.3976837595167808,12,1,75.75.6.628
b'"2021-01-04 12:20:00",20.07,21.02980614480183,0.9598061448018314,12,1,76.99.7.208
b'"2021-01-04 12:30:00",19.99,19.39774719386972,0.5922528061302792,12,1,77.18.7.37
b'"2021-01-04 12:40:00",20.12,20.73843643238714,0.6184364323871385,12,1,76.83.7.454
b'"2021-01-04 12:50:00",20.02,21.676517910994168,1.6565179109941681,12,1,77.35.7.138
b'"2021-01-04 13:00:00",20.09,21.913740987217775,1.823740987217775,13,1,76.79.7.245
b'"2021-01-04 13:10:00",20.03,21.88554161369534,1.8555416136953404,13,1,76.15.7.629
b'"2021-01-04 13:20:00",19.71,21.51790251946786,1.8079025194678593,13,1,77.68.8.23
b'"2021-01-04 13:30:00",19.58,21.3667319706162,1.7867319706162021,13,1,78.11.6.916
b'"2021-01-04 13:40:00",19.75,21.65367182883178,1.9036718288317793,13,1,77.32.7.323
b'"2021-01-04 13:50:00",19.89,21.779495167981,1.889495167981,13,1,76.71.7.855
b'"2021-01-04 14:00:00",19.95,21.712914164159873,1.7629141641598736,14,1,76.69.6.376
b'"2021-01-04 14:10:00",20.08,21.91394557123122,1.8339455712312223,14,1,75.68.6.755
b'"2021-01-04 14:20:00",19.81,21.69806639074593,1.88806639074593,14,1,76.75.7.693
b'"2021-01-04 14:30:00",19.59,19.612659727504084,0.022659727504084515,14,1,77.58.7.698
b'"2021-01-04 14:40:00",19.53,18.90758145349303,0.6224185465069709,14,1,78.09.7.928
b'"2021-01-04 14:50:00",19.58,21.560723688701835,1.9807236887018362,14,1,77.36.6.806
b'"2021-01-04 15:00:00",19.65,21.65899520891059,2.0089952089105907,15,1,77.72.7.698
b'"2021-01-04 15:10:00",19.6,21.483307383486817,1.883307383486816,15,1,78.27.7.29
b'"2021-01-04 15:20:00",19.47,21.07043384094145,1.6004338409414522,15,1,78.91.6.741
b'"2021-01-04 15:30:00",19.39,20.995053174083225,1.6050531740832241,15,1,79.48.6.59
b'"2021-01-04 15:40:00",19.37,21.16792528813682,1.7979252881368204,15,1,80.3.6.503
b'"2021-01-04 15:50:00",19.24,20.96104745927313,1.7210474592731302,15,1,80.9.5.867
b'"2021-01-04 16:00:00",19.16,20.989873297960457,1.8298732979604573,16,1,80.9.6.552
b'"2021-01-04 16:10:00",19.14,21.041782007006333,1.9017820070063323,16,1,80.8.6.838
b'"2021-01-04 16:20:00",19.09,20.967198555722355,1.8771985557223552,16,1,80.8.6.699
b'"2021-01-04 16:30:00",19.06,17.034888758463445,2.0251112415365533,16,1,81.1.6.656
b'"2021-01-04 16:40:00",19.07,19.34753795245925,0.27753795245924806,16,1,80.9.5.958
b'"2021-01-04 16:50:00",18.95,16.59268868927781,2.3573113107221886,16,1,81.6.5.306
b'"2021-01-04 17:00:00",18.72,17.16203353258621,1.557966467413788,17,1,82.2.5.873
b'"2021-01-04 17:10:00",18.54,19.44936402356728,0.9093640235672815,17,1,83.1.6.192
b'"2021-01-04 17:20:00",18.34,17.82770224562046,0.5122977543795386,17,1,84.3.6.296
b'"2021-01-04 17:30:00",18.24,15.669829641208242,2.5701703587917564,17,1,85.2.5.669
b'"2021-01-04 17:40:00",18.12,15.466323244241515,2.653676755758486,17,1,86.6.5.653
b'"2021-01-04 17:50:00",18.01,15.3228834404448,2.687116559555202,17,1,88.2.6.165
b'"2021-01-04 18:00:00",17.92,15.28395744472121,2.6360425552787916,18,1,89.6.6.477
b'"2021-01-04 18:10:00",17.88,15.16455179879449,2.7154482012055094,18,1,90.2.5.992
b'"2021-01-04 18:20:00",17.85,15.194794162638964,2.655205837361038,18,1,90.8.6.054
b'"2021-01-04 18:30:00",17.84,15.086686557147814,2.7533134428521855,18,1,91.1.5.567
b'"2021-01-04 18:40:00",17.87,15.110462915063028,2.759537084936973,18,1,91.2.5.517
b'"2021-01-04 18:50:00",17.87,15.0121110742009,2.8578889257991005,18,1,91.4.5.076
b'"2021-01-04 19:00:00",17.88,15.034164512894833,2.845835487105166,19,1,91.6.5.503
b'"2021-01-04 19:10:00",17.92,15.088838097248763,2.831161902751239,19,1,92.1.5.018
b'"2021-01-04 19:20:00",17.93,15.055220124050088,2.874779875949912,19,1,92.1.5.375
b'"2021-01-04 19:30:00",17.93,15.073561150691791,2.8564388493082085,19,1,92.4.4.989
b'"2021-01-04 19:40:00",17.94,14.987038926961471,2.95296107303853,19,1,92.6.4.817
b'"2021-01-04 19:50:00",17.91,15.002640189045875,2.9073598109541248,19,1,93.0.5.147
b'"2021-01-04 20:00:00",17.9,14.967041387265617,2.9329586127343816,20,1,93.3.4.978
b'"2021-01-04 20:10:00",17.89,14.916049310347086,2.9739506896529146,20,1,93.7.4.966
b'"2021-01-04 20:20:00",17.88,14.866909763472037,3.0130902365279617,20,1,93.9.4.82
b'"2021-01-04 20:30:00",17.83,14.85988880689347,2.970111193106529,20,1,94.3.5.239
b'"2021-01-04 20:40:00",17.81,14.837116985842162,2.972883014157837,20,1,94.3.5.15
b'"2021-01-04 20:50:00",17.83,14.900539743879076,2.9294602561209224,20,1,94.8.4.91
b'"2021-01-04 21:00:00",17.84,14.698408152139534,3.1415918478604663,21,1,94.7.3.854
b'"2021-01-04 21:10:00",17.86,14.737351274256122,3.1226487257438773,21,1,94.8.4.099
b'"2021-01-04 21:20:00",17.88,14.738538740587662,3.1414612594123366,21,1,94.8.3.843
b'"2021-01-04 21:30:00",17.9,14.712269120618192,3.1877308793818067,21,1,94.8.3.992
