b'"2020-12-04 18:00:00",18.01,21.291298110592997,3.2812981105929957,12
b'"2020-12-04 18:10:00",18.02,21.309984140631077,3.289984140631077,12
b'"2020-12-04 18:20:00",18.0,21.319327155650118,3.319327155650118,12
b'"2020-12-04 18:30:00",18.02,21.338013185688197,3.318013185688198,12
b'"2020-12-04 18:40:00",18.03,21.34735620070724,3.3173562007072377,12
b'"2020-12-04 18:50:00",18.02,21.356699215726277,3.336699215726277,12
b'"2020-12-04 19:00:00",18.01,21.30064112561204,3.290641125612037,12
b'"2020-12-04 19:10:00",17.97,21.225897005459718,3.255897005459719,12
b'"2020-12-04 19:20:00",17.9,21.225897005459718,3.3258970054597192,12
b'"2020-12-04 19:30:00",17.89,21.18852494538356,3.2985249453835586,12
b'"2020-12-04 19:40:00",17.82,21.16983891534548,3.3498389153454795,12
b'"2020-12-04 19:50:00",17.78,21.14180987028836,3.361809870288358,12
b'"2020-12-04 20:00:00",17.76,21.048379720097962,3.2883797200979608,12
b'"2020-12-04 20:10:00",17.76,20.83349037466004,3.0734903746600395,12
b'"2020-12-04 20:20:00",17.72,20.74006022446964,3.020060224469642,12
b'"2020-12-04 20:30:00",17.71,20.78677529956484,3.07677529956484,12
b'"2020-12-04 20:40:00",17.74,20.83349037466004,3.0934903746600426,12
b'"2020-12-04 20:50:00",17.81,20.9642925849266,3.1542925849266013,12
b'"2020-12-04 21:00:00",17.87,20.992321629983717,3.122321629983716,12
b'"2020-12-04 21:10:00",17.9,21.02969369005988,3.129693690059881,12
b'"2020-12-04 21:20:00",17.91,21.00166464500276,3.0916646450027585,12
b'"2020-12-04 21:30:00",17.94,21.0110076600218,3.071007660021799,12
b'"2020-12-04 21:40:00",17.98,21.048379720097962,3.068379720097962,12
b'"2020-12-04 21:50:00",18.0,20.98297861496468,2.9829786149646793,12
b'"2020-12-04 22:00:00",18.01,21.0110076600218,3.0010076600217985,12
b'"2020-12-04 22:10:00",18.02,21.03903670507892,3.0190367050789213,12
b'"2020-12-04 22:20:00",18.03,21.1044378102122,3.074437810212199,12
b'"2020-12-04 22:30:00",18.05,21.1044378102122,3.0544378102121996,12
b'"2020-12-04 22:40:00",18.07,21.12312384025028,3.0531238402502794,12
b'"2020-12-04 22:50:00",18.09,21.16049590032644,3.0704959003264385,12
b'"2020-12-04 23:00:00",18.12,21.1978679604026,3.0778679604025996,12
b'"2020-12-04 23:10:00",18.08,21.179181930364518,3.0991819303645194,12
b'"2020-12-04 23:20:00",18.08,21.179181930364518,3.0991819303645194,12
b'"2020-12-04 23:30:00",18.09,21.1978679604026,3.1078679604026007,12
b'"2020-12-04 23:40:00",18.12,21.21655399044068,3.096553990440679,12
b'"2020-12-04 23:50:00",18.14,21.16049590032644,3.0204959003264378,12
b'"2020-12-05 00:00:00",18.08,21.08575178017412,3.0057517801741227,12
b'"2020-12-05 00:10:00",18.03,21.020350675040838,2.990350675040837,12
b'"2020-12-05 00:20:00",17.99,20.973635599945638,2.9836355999456394,12
b'"2020-12-05 00:30:00",17.94,20.926920524850438,2.9869205248504365,12
b'"2020-12-05 00:40:00",17.9,20.93626353986948,3.0362635398694806,12
b'"2020-12-05 00:50:00",17.83,20.88020544975524,3.050205449755243,12
b'"2020-12-05 01:00:00",17.8,20.88020544975524,3.0802054497552405,12
b'"2020-12-05 01:10:00",17.77,20.80546132960292,3.0354613296029207,12
b'"2020-12-05 01:20:00",17.74,20.749403239488682,3.009403239488684,12
b'"2020-12-05 01:30:00",17.7,20.75874625450772,3.058746254507721,12
b'"2020-12-05 01:40:00",17.71,20.7774322845458,3.0674322845457986,12
b'"2020-12-05 01:50:00",17.72,20.749403239488682,3.0294032394886834,12
b'"2020-12-05 02:00:00",17.69,20.7774322845458,3.087432284545798,12
b'"2020-12-05 02:10:00",17.71,20.78677529956484,3.07677529956484,12
b'"2020-12-05 02:20:00",17.7,20.796118314583882,3.096118314583883,12
b'"2020-12-05 02:30:00",17.65,20.78677529956484,3.1367752995648424,12
b'"2020-12-05 02:40:00",17.57,20.71203117941252,3.1420311794125197,12
b'"2020-12-05 02:50:00",17.54,20.637287059260203,3.0972870592602035,12
b'"2020-12-05 03:00:00",17.45,20.562542939107885,3.112542939107886,12
b'"2020-12-05 03:10:00",17.33,20.497141833974602,3.167141833974604,12
b'"2020-12-05 03:20:00",17.28,20.450426758879402,3.170426758879401,12
b'"2020-12-05 03:30:00",17.28,20.46911278891748,3.1891127889174804,12
b'"2020-12-05 03:40:00",17.28,20.50648484899364,3.226484848993639,12
b'"2020-12-05 03:50:00",17.3,20.450426758879402,3.1504267588794015,12
b'"2020-12-05 04:00:00",17.29,20.45976977389844,3.169769773898441,12
b'"2020-12-05 04:10:00",17.27,20.51582786401268,3.245827864012682,12
b'"2020-12-05 04:20:00",17.34,20.581228969145965,3.241228969145965,12
b'"2020-12-05 04:30:00",17.46,20.67465911933636,3.2146591193363605,12
b'"2020-12-05 04:40:00",17.51,20.67465911933636,3.16465911933636,12
b'"2020-12-05 04:50:00",17.54,20.609258014203082,3.0692580142030828,12
b'"2020-12-05 05:00:00",17.51,20.590571984165003,3.080571984165001,12
b'"2020-12-05 05:10:00",17.51,20.599914999184044,3.0899149991840424,12
b'"2020-12-05 05:20:00",17.48,20.581228969145965,3.1012289691459642,12
b'"2020-12-05 05:30:00",17.48,20.599914999184044,3.1199149991840436,12
b'"2020-12-05 05:40:00",17.48,20.67465911933636,3.194659119336361,12
b'"2020-12-05 05:50:00",17.49,20.62794404424116,3.137944044241163,12
b'"2020-12-05 06:00:00",17.44,20.51582786401268,3.0758278640126804,12
b'"2020-12-05 06:10:00",17.32,20.497141833974602,3.177141833974602,12
b'"2020-12-05 06:20:00",17.26,20.553199924088844,3.2931999240888423,12
b'"2020-12-05 06:30:00",17.21,20.51582786401268,3.305827864012681,12
b'"2020-12-05 06:40:00",17.17,20.50648484899364,3.3364848489936385,12
b'"2020-12-05 06:50:00",17.25,20.599914999184044,3.349914999184044,12
b'"2020-12-05 07:00:00",17.34,20.590571984165003,3.2505719841650027,12
b'"2020-12-05 07:10:00",17.45,20.609258014203082,3.1592580142030826,12
b'"2020-12-05 07:20:00",17.58,20.72137419443156,3.141374194431563,12
b'"2020-12-05 07:30:00",17.81,20.78677529956484,2.976775299564842,12
b'"2020-12-05 07:40:00",18.07,21.0110076600218,2.9410076600218,12
b'"2020-12-05 07:50:00",18.52,21.20721097542164,2.687210975421639,12
b'"2020-12-05 08:00:00",18.87,21.450129365916677,2.580129365916676,12
b'"2020-12-05 08:10:00",19.98,22.132169462306596,2.1521694623065954,12
b'"2020-12-05 08:20:00",21.52,22.58063418322051,1.060634183220511,12
b'"2020-12-05 08:30:00",22.83,22.945011768963067,0.1150117689630683,12
b'"2020-12-05 08:40:00",23.9,23.458877595010264,0.4411224049897342,12
b'"2020-12-05 08:50:00",24.06,23.262674279610426,0.7973257203895727,12
b'"2020-12-05 09:00:00",24.93,24.094202616304983,0.8357973836950165,12
b'"2020-12-05 09:10:00",25.51,24.39317909691426,1.116820903085742,12
b'"2020-12-05 09:20:00",26.56,24.73887065261874,1.8211293473812589,12
b'"2020-12-05 09:30:00",26.23,24.59872542733314,1.631274572666861,12
b'"2020-12-05 09:40:00",26.01,24.80427175775202,1.2057282422479823,12
b'"2020-12-05 09:50:00",26.09,24.78558572771394,1.3044142722860599,12
b'"2020-12-05 10:00:00",26.38,25.000475073151858,1.3795249268481413,12
b'"2020-12-05 10:10:00",27.26,25.514340899199055,1.745659100800946,12
b'"2020-12-05 10:20:00",27.66,25.635800094446576,2.0241999055534237,12
b'"2020-12-05 10:30:00",27.55,25.934776575055853,1.6152234249441477,12
b'"2020-12-05 10:40:00",28.5,25.691858184560814,2.8081418154391855,12
b'"2020-12-05 10:50:00",28.91,25.458282809084814,3.4517171909151863,12
b'"2020-12-05 11:00:00",28.95,25.719887229617935,3.230112770382064,12
b'"2020-12-05 11:10:00",28.79,25.96280562011297,2.827194379887029,12
b'"2020-12-05 11:20:00",28.83,26.009520695208174,2.8204793047918244,12
b'"2020-12-05 11:30:00",28.74,25.99083466517009,2.7491653348299074,12
b'"2020-12-05 11:40:00",28.62,26.065578785322412,2.554421214677589,12
b'"2020-12-05 11:50:00",28.86,26.14966592049377,2.7103340795062287,12
b'"2020-12-05 12:00:00",28.46,26.45798541612209,2.002014583877912,12
b'"2020-12-05 12:10:00",28.34,26.841049031902728,1.4989509680972724,12
b'"2020-12-05 12:20:00",28.65,26.65418873152193,1.995811268478068,12
b'"2020-12-05 12:30:00",28.61,26.159008935512812,2.4509910644871873,12
b'"2020-12-05 12:40:00",28.42,26.52338652125537,1.89661347874463,12
b'"2020-12-05 12:50:00",28.44,26.784990941788486,1.6550090582115153,12
b'"2020-12-05 13:00:00",28.78,26.822363001864648,1.957636998135353,12
b'"2020-12-05 13:10:00",29.22,27.308199782854725,1.9118002171452737,12
b'"2020-12-05 13:20:00",29.65,26.52338652125537,3.126613478744627,12
b'"2020-12-05 13:30:00",29.59,26.34586923589361,3.244130764106391,12
b'"2020-12-05 13:40:00",28.39,25.617114064408494,2.772885935591507,12
b'"2020-12-05 13:50:00",27.24,24.7295276375997,2.5104723624003,12
b'"2020-12-05 14:00:00",25.82,23.458877595010264,2.361122404989736,12
b'"2020-12-05 14:10:00",24.82,22.907639708886908,1.9123602911130924,12
b'"2020-12-05 14:20:00",24.23,22.77683749862035,1.4531625013796514,12
b'"2020-12-05 14:30:00",24.05,24.19697578151442,0.1469757815144206,12
b'"2020-12-05 14:40:00",24.26,23.346761414781785,0.9132385852182168,12
b'"2020-12-05 14:50:00",24.16,23.206616189496188,0.9533838105038122,12
b'"2020-12-05 15:00:00",23.69,23.879313270867062,0.18931327086706062,12
b'"2020-12-05 15:10:00",23.16,24.084859601285945,0.9248596012859451,12
b'"2020-12-05 15:20:00",22.95,22.30968674766835,0.6403132523316479,12
b'"2020-12-05 15:30:00",22.59,22.73946543854419,0.14946543854419048,12
b'"2020-12-05 15:40:00",22.3,24.000772466114583,1.7007724661145822,12
b'"2020-12-05 15:50:00",22.15,23.683109955467227,1.5331099554672285,12
b'"2020-12-05 16:00:00",22.13,23.692452970486265,1.562452970486266,12
b'"2020-12-05 16:10:00",21.94,22.991726844058267,1.0517268440582654,12
b'"2020-12-05 16:20:00",21.61,22.272314687592193,0.6623146875921933,12
b'"2020-12-05 16:30:00",21.29,20.88954846477428,0.4004515352257201,12
b'"2020-12-05 16:40:00",20.98,22.56194815318243,1.5819481531824309,12
b'"2020-12-05 16:50:00",20.62,23.04778493417251,2.4277849341725073,12
b'"2020-12-05 17:00:00",20.31,23.001069859077308,2.6910698590773094,12
b'"2020-12-05 17:10:00",20.04,22.879610663829787,2.839610663829788,12
b'"2020-12-05 17:20:00",19.82,22.77683749862035,2.9568374986203487,12
b'"2020-12-05 17:30:00",19.65,20.67465911933636,1.0246591193363628,12
b'"2020-12-05 17:40:00",19.53,19.310578926556527,0.21942107344347406,12
b'"2020-12-05 17:50:00",19.43,18.731311995376053,0.6986880046239463,12
b'"2020-12-05 18:00:00",19.36,18.693939935299895,0.6660600647001047,12
b'"2020-12-05 18:10:00",19.23,18.637881845185653,0.5921181548143473,12
b'"2020-12-05 18:20:00",19.14,18.84342817560453,0.29657182439547114,12
b'"2020-12-05 18:30:00",19.09,21.674361726373636,2.5843617263736363,12
b'"2020-12-05 18:40:00",19.07,21.926623131887713,2.856623131887712,12
b'"2020-12-05 18:50:00",19.05,22.216256597477955,3.166256597477954,12
b'"2020-12-05 19:00:00",19.0,18.749998025414133,0.25000197458586726,12
b'"2020-12-05 19:10:00",18.86,18.432335514766773,0.4276644852332261,12
b'"2020-12-05 19:20:00",18.77,18.721968980357012,0.048031019642987616,12
b'"2020-12-05 19:30:00",18.62,18.41364948472869,0.20635051527131054,12
b'"2020-12-05 19:40:00",18.5,18.90882928073781,0.4088292807378089,12
b'"2020-12-05 19:50:00",18.38,18.161388079214618,0.2186119207853814,12
b'"2020-12-05 20:00:00",18.3,18.002556823890934,0.29744317610906634,12
b'"2020-12-05 20:10:00",18.22,17.974527778833814,0.24547222116618528,12
b'"2020-12-05 20:20:00",18.1,17.955841748795738,0.14415825120426362,12
b'"2020-12-05 20:30:00",18.07,17.927812703738617,0.14218729626138327,12
b'"2020-12-05 20:40:00",18.06,17.918469688719576,0.14153031128042315,12
b'"2020-12-05 20:50:00",18.03,17.946498733776693,0.08350126622330833,12
b'"2020-12-05 21:00:00",18.01,18.049271898986138,0.03927189898613648,12
b'"2020-12-05 21:10:00",18.01,17.974527778833814,0.03547222116618798,12
b'"2020-12-05 21:20:00",17.99,18.18941712427174,0.19941712427173997,12
b'"2020-12-05 21:30:00",17.96,18.581823755071415,0.6218237550714143,12
b'"2020-12-05 21:40:00",17.97,18.89948626571877,0.9294862657187721,12
b'"2020-12-05 21:50:00",17.92,20.48779881895556,2.567798818955559,12
b'"2020-12-05 22:00:00",17.94,20.497141833974602,2.557141833974601,12
b'"2020-12-05 22:10:00",17.99,20.263566458498605,2.273566458498607,12
b'"2020-12-05 22:20:00",18.05,21.08575178017412,3.0357517801741203,12
b'"2020-12-05 22:30:00",18.16,21.562245546145157,3.4022455461451564,12
b'"2020-12-05 22:40:00",18.29,21.721076801468836,3.431076801468837,12
b'"2020-12-05 22:50:00",18.31,21.711733786449795,3.401733786449796,12
b'"2020-12-05 23:00:00",18.3,21.721076801468836,3.4210768014688355,12
b'"2020-12-05 23:10:00",18.28,21.683704741392678,3.4037047413926764,12
b'"2020-12-05 23:20:00",18.27,21.711733786449795,3.441733786449795,12
b'"2020-12-05 23:30:00",18.27,21.693047756411715,3.423047756411716,12
b'"2020-12-05 23:40:00",18.19,21.618303636259398,3.428303636259397,12
b'"2020-12-05 23:50:00",18.06,21.515530471049956,3.4555304710499577,12
b'"2020-12-06 00:00:00",17.97,21.478158410973794,3.5081584109737953,12
b'"2020-12-06 00:10:00",17.95,21.571588561164198,3.6215885611641987,12
b'"2020-12-06 00:20:00",17.93,21.55290253112612,3.622902531126119,12
b'"2020-12-06 00:30:00",17.95,21.543559516107077,3.593559516107078,12
b'"2020-12-06 00:40:00",17.99,21.618303636259398,3.6283036362593997,12
b'"2020-12-06 00:50:00",18.04,21.55290253112612,3.5129025311261195,12
b'"2020-12-06 01:00:00",18.03,21.55290253112612,3.5229025311261175,12
b'"2020-12-06 01:10:00",17.98,21.543559516107077,3.5635595161070768,12
b'"2020-12-06 01:20:00",17.96,21.506187456030915,3.546187456030914,12
b'"2020-12-06 01:30:00",17.94,21.506187456030915,3.5661874560309137,12
b'"2020-12-06 01:40:00",17.89,21.478158410973794,3.5881584109737936,12
b'"2020-12-06 01:50:00",17.88,21.478158410973794,3.598158410973795,12
b'"2020-12-06 02:00:00",17.86,21.431443335878598,3.571443335878598,12
b'"2020-12-06 02:10:00",17.84,21.478158410973794,3.6381584109737943,12
b'"2020-12-06 02:20:00",17.84,21.422100320859556,3.5821003208595563,12
b'"2020-12-06 02:30:00",17.82,21.384728260783398,3.564728260783397,12
b'"2020-12-06 02:40:00",17.81,21.459472380935715,3.649472380935716,12
b'"2020-12-06 02:50:00",17.81,21.412757305840515,3.602757305840516,12
b'"2020-12-06 03:00:00",17.89,20.571885954126923,2.6818859541269227,12
b'"2020-12-06 03:10:00",17.92,19.843130782641804,1.9231307826418025,12
b'"2020-12-06 03:20:00",17.96,20.029991083022605,2.069991083022604,12
b'"2020-12-06 03:30:00",18.01,19.983276007927405,1.973276007927403,12
b'"2020-12-06 03:40:00",18.1,19.973932992908363,1.8739329929083617,12
b'"2020-12-06 03:50:00",18.18,19.983276007927405,1.8032760079274048,12
b'"2020-12-06 04:00:00",18.17,19.945903947851246,1.7759039478512442,12
b'"2020-12-06 04:10:00",18.2,19.955246962870284,1.7552469628702845,12
b'"2020-12-06 04:20:00",18.21,19.777729677508525,1.5677296775085239,12
b'"2020-12-06 04:30:00",18.24,19.749700632451408,1.509700632451409,12
b'"2020-12-06 04:40:00",18.28,19.721671587394287,1.4416715873942856,12
b'"2020-12-06 04:50:00",18.32,19.880502842717966,1.5605028427179661,12
b'"2020-12-06 05:00:00",18.41,20.001962037965484,1.5919620379654837,12
b'"2020-12-06 05:10:00",18.53,20.366339623708043,1.8363396237080423,12
b'"2020-12-06 05:20:00",18.57,20.37568263872708,1.805682638727081,12
b'"2020-12-06 05:30:00",18.59,20.272909473517643,1.6829094735176433,12
b'"2020-12-06 05:40:00",18.6,20.254223443479564,1.6542234434795624,12
b'"2020-12-06 05:50:00",18.6,20.385025653746123,1.7850256537461213,12
b'"2020-12-06 06:00:00",18.57,20.216851383403405,1.6468513834034049,12
b'"2020-12-06 06:10:00",18.49,20.020648068003563,1.5306480680035648,12
b'"2020-12-06 06:20:00",18.36,20.001962037965484,1.6419620379654845,12
b'"2020-12-06 06:30:00",18.3,20.029991083022605,1.729991083022604,12
b'"2020-12-06 06:40:00",18.29,19.955246962870284,1.6652469628702846,12
b'"2020-12-06 06:50:00",18.32,19.945903947851246,1.6259039478512456,12
b'"2020-12-06 07:00:00",18.42,20.086049173136846,1.6660491731368445,12
b'"2020-12-06 07:10:00",18.59,20.300938518574764,1.710938518574764,12
b'"2020-12-06 07:20:00",18.67,20.291595503555723,1.6215955035557208,12
b'"2020-12-06 07:30:00",18.86,20.366339623708043,1.506339623708044,12
b'"2020-12-06 07:40:00",19.13,20.571885954126923,1.4418859541269242,12
b'"2020-12-06 07:50:00",19.41,20.730717209450603,1.3207172094506028,12
b'"2020-12-06 08:00:00",19.75,20.796118314583882,1.0461183145838824,12
b'"2020-12-06 08:10:00",20.35,21.1044378102122,0.7544378102121989,12
b'"2020-12-06 08:20:00",20.95,21.356699215726277,0.40669921572627743,12
b'"2020-12-06 08:30:00",21.56,21.674361726373636,0.1143617263736374,12
b'"2020-12-06 08:40:00",22.39,22.150855492344675,0.23914450765532536,12
b'"2020-12-06 08:50:00",23.34,23.03844191915347,0.30155808084652946,12
b'"2020-12-06 09:00:00",24.67,24.495952262123698,0.1740477378763039,12
b'"2020-12-06 09:10:00",26.1,25.570398989313297,0.5296010106867044,12
b'"2020-12-06 09:20:00",28.29,25.701201199579856,2.588798800420143,12
b'"2020-12-06 09:30:00",30.4,26.682217776579048,3.7177822234209508,12
b'"2020-12-06 09:40:00",29.06,26.23375305566513,2.8262469443348692,12
b'"2020-12-06 09:50:00",28.4,26.168351950531854,2.231648049468145,12
b'"2020-12-06 10:00:00",28.45,25.97214863513201,2.4778513648679876,12
b'"2020-12-06 10:10:00",28.56,26.476671446160168,2.0833285538398307,12
b'"2020-12-06 10:20:00",28.38,26.14966592049377,2.2303340795062283,12
b'"2020-12-06 10:30:00",28.41,26.39258431098881,2.017415689011191,12
b'"2020-12-06 10:40:00",28.6,26.59813064140769,2.0018693585923124,12
b'"2020-12-06 10:50:00",28.79,26.62615968646481,2.1638403135351894,12
b'"2020-12-06 11:00:00",28.43,25.87871848494161,2.5512815150583883,12
b'"2020-12-06 11:10:00",28.14,26.448642401103047,1.6913575988969534,12
b'"2020-12-06 11:20:00",28.12,26.60747365642673,1.5125263435732705,12
b'"2020-12-06 11:30:00",27.99,26.59813064140769,1.3918693585923094,12
b'"2020-12-06 11:40:00",28.15,26.831706016883686,1.3182939831163125,12
b'"2020-12-06 11:50:00",27.93,26.747618881712327,1.1823811182876725,12
b'"2020-12-06 12:00:00",28.14,26.813019986845607,1.3269800131543938,12
b'"2020-12-06 12:10:00",28.6,26.981194257188324,1.618805742811677,12
b'"2020-12-06 12:20:00",29.02,26.850392046921765,2.169607953078234,12
b'"2020-12-06 12:30:00",28.74,26.700903806617127,2.0390961933828713,12
b'"2020-12-06 12:40:00",28.73,26.784990941788486,1.9450090582115145,12
b'"2020-12-06 12:50:00",28.74,26.700903806617127,2.0390961933828713,12
b'"2020-12-06 13:00:00",29.04,26.71958983665521,2.320410163344789,12
b'"2020-12-06 13:10:00",29.25,26.850392046921765,2.3996079530782346,12
b'"2020-12-06 13:20:00",29.21,26.64484571650289,2.5651542834971117,12
b'"2020-12-06 13:30:00",29.37,26.50470049121729,2.8652995087827122,12
b'"2020-12-06 13:40:00",29.05,26.187037980569933,2.862962019430068,12
b'"2020-12-06 13:50:00",27.81,25.346166628856334,2.4638333711436644,12
b'"2020-12-06 14:00:00",27.07,25.065876178285137,2.004123821714863,12
b'"2020-12-06 14:10:00",27.88,25.719887229617935,2.1601127703820637,12
b'"2020-12-06 14:20:00",28.65,25.91609054501777,2.7339094549822285,12
b'"2020-12-06 14:30:00",28.57,25.430253764027693,3.139746235972307,12
b'"2020-12-06 14:40:00",28.35,25.196678388551696,3.1533216114483054,12
b'"2020-12-06 14:50:00",27.97,24.85098683284722,3.1190131671527794,12
b'"2020-12-06 15:00:00",27.67,26.093607830379533,1.576392169620469,12
b'"2020-12-06 15:10:00",26.88,26.26178210072225,0.6182178992777487,12
b'"2020-12-06 15:20:00",25.97,25.07521919330418,0.8947808066958203,12
b'"2020-12-06 15:30:00",25.62,23.711139000524344,1.9088609994756567,12
b'"2020-12-06 15:40:00",25.35,23.589679805276827,1.7603201947231746,12
b'"2020-12-06 15:50:00",25.11,23.365447444819868,1.7445525551801317,12
b'"2020-12-06 16:00:00",24.69,23.53362171516259,1.1563782848374125,12
b'"2020-12-06 16:10:00",24.06,23.272017294629467,0.7879827053705313,12
b'"2020-12-06 16:20:00",23.59,24.318434976761942,0.7284349767619425,12
b'"2020-12-06 16:30:00",23.21,22.62734925831571,0.5826507416842901,12
b'"2020-12-06 16:40:00",22.56,24.39317909691426,1.833179096914261,12
b'"2020-12-06 16:50:00",21.97,23.655080910410106,1.6850809104101074,12
b'"2020-12-06 17:00:00",21.46,20.562542939107885,0.8974570608921155,12
b'"2020-12-06 17:10:00",21.01,20.291595503555723,0.7184044964442791,12
b'"2020-12-06 17:20:00",20.65,22.216256597477955,1.566256597477956,12
b'"2020-12-06 17:30:00",20.4,23.328075384743705,2.928075384743707,12
b'"2020-12-06 17:40:00",20.19,23.253331264591388,3.063331264591387,12
b'"2020-12-06 17:50:00",20.02,23.159901114400988,3.1399011144009883,12
b'"2020-12-06 18:00:00",19.91,23.06647096421059,3.156470964210591,12
b'"2020-12-06 18:10:00",19.86,22.973040814020187,3.113040814020188,12
b'"2020-12-06 18:20:00",19.86,23.09450000926771,3.234500009267709,12
b'"2020-12-06 18:30:00",19.9,22.963697799001146,3.0636977990011474,12
b'"2020-12-06 18:40:00",19.92,20.123421233213005,0.2034212332130032,12
b'"2020-12-06 18:50:00",19.95,19.544154302032528,0.4058456979674716,12
b'"2020-12-06 19:00:00",20.0,19.506782241956365,0.49321775804363455,12
b'"2020-12-06 19:10:00",20.04,19.488096211918286,0.551903788081713,12
b'"2020-12-06 19:20:00",20.06,19.60021239214677,0.4597876078532295,12
b'"2020-12-06 19:30:00",20.07,19.544154302032528,0.5258456979674726,12
b'"2020-12-06 19:40:00",20.09,20.310281533593802,0.22028153359380198,12
b'"2020-12-06 19:50:00",20.12,19.889845857737004,0.23015414226299669,12
b'"2020-12-06 20:00:00",20.15,19.815101737584687,0.3348982624153116,12
b'"2020-12-06 20:10:00",20.14,20.730717209450603,0.5907172094506024,12
b'"2020-12-06 20:20:00",20.03,20.543856909069802,0.5138569090698013,12
b'"2020-12-06 20:30:00",19.94,23.15055809938195,3.2105580993819487,12
b'"2020-12-06 20:40:00",19.91,23.159901114400988,3.2499011144009877,12
b'"2020-12-06 20:50:00",19.92,23.18793015945811,3.267930159458107,12
b'"2020-12-06 21:00:00",19.94,23.225302219534267,3.285302219534266,12
b'"2020-12-06 21:10:00",19.99,23.262674279610426,3.2726742796104276,12
b'"2020-12-06 21:20:00",20.04,23.281360309648505,3.241360309648506,12
b'"2020-12-06 21:30:00",20.01,23.262674279610426,3.2526742796104244,12
b'"2020-12-06 21:40:00",20.03,23.281360309648505,3.251360309648504,12
b'"2020-12-06 21:50:00",20.06,23.318732369724668,3.258732369724669,12
b'"2020-12-06 22:00:00",20.11,23.328075384743705,3.218075384743706,12
b'"2020-12-06 22:10:00",20.13,23.337418399762747,3.207418399762748,12
b'"2020-12-06 22:20:00",20.15,23.328075384743705,3.178075384743707,12
b'"2020-12-06 22:30:00",20.18,23.346761414781785,3.166761414781785,12
b'"2020-12-06 22:40:00",20.11,23.290703324667547,3.1807033246675473,12
b'"2020-12-06 22:50:00",20.07,23.290703324667547,3.2207033246675465,12
b'"2020-12-06 23:00:00",20.09,23.318732369724668,3.2287323697246677,12
b'"2020-12-06 23:10:00",20.13,23.356104429800826,3.2261044298008272,12
b'"2020-12-06 23:20:00",20.16,23.393476489876985,3.2334764898769848,12
b'"2020-12-06 23:30:00",20.21,23.449534579991226,3.2395345799912256,12
b'"2020-12-06 23:40:00",20.29,23.514935685124506,3.224935685124507,12
b'"2020-12-06 23:50:00",20.34,23.589679805276827,3.249679805276827,12
b'"2020-12-07 00:00:00",20.34,23.542964730181627,3.202964730181627,12
b'"2020-12-07 00:10:00",20.27,23.449534579991226,3.179534579991227,12
b'"2020-12-07 00:20:00",20.23,23.393476489876985,3.1634764898769845,12
b'"2020-12-07 00:30:00",20.16,23.337418399762747,3.1774183997627468,12
b'"2020-12-07 00:40:00",20.14,23.318732369724668,3.178732369724667,12
b'"2020-12-07 00:50:00",20.14,23.328075384743705,3.188075384743705,12
b'"2020-12-07 01:00:00",20.15,23.337418399762747,3.1874183997627483,12
b'"2020-12-07 01:10:00",20.15,23.346761414781785,3.196761414781786,12
b'"2020-12-07 01:20:00",20.18,23.384133474857947,3.2041334748579473,12
b'"2020-12-07 01:30:00",20.25,23.430848549953144,3.1808485499531436,12
b'"2020-12-07 01:40:00",20.29,23.468220610029306,3.1782206100293067,12
b'"2020-12-07 01:50:00",20.26,23.440191564972185,3.1801915649721835,12
b'"2020-12-07 02:00:00",20.24,23.393476489876985,3.1534764898769865,12
b'"2020-12-07 02:10:00",20.19,23.412162519915064,3.222162519915063,12
b'"2020-12-07 02:20:00",20.19,23.365447444819868,3.1754474448198664,12
b'"2020-12-07 02:30:00",20.1,23.272017294629467,3.172017294629466,12
b'"2020-12-07 02:40:00",20.05,23.23464523455331,3.184645234553308,12
b'"2020-12-07 02:50:00",19.99,23.178587144439067,3.1885871444390688,12
b'"2020-12-07 03:00:00",19.95,23.14121508436291,3.1912150843629092,12
b'"2020-12-07 03:10:00",19.93,23.178587144439067,3.2485871444390675,12
b'"2020-12-07 03:20:00",19.98,23.243988249572347,3.2639882495723462,12
b'"2020-12-07 03:30:00",19.99,23.225302219534267,3.235302219534269,12
b'"2020-12-07 03:40:00",19.95,23.178587144439067,3.228587144439068,12
b'"2020-12-07 03:50:00",19.89,23.113186039305788,3.223186039305787,12
b'"2020-12-07 04:00:00",19.8,23.07581397922963,3.2758139792296284,12
b'"2020-12-07 04:10:00",19.77,23.06647096421059,3.2964709642105916,12
b'"2020-12-07 04:20:00",19.74,23.03844191915347,3.298441919153472,12
b'"2020-12-07 04:30:00",19.72,23.05712794919155,3.337127949191551,12
b'"2020-12-07 04:40:00",19.7,22.70209337846803,3.0020933784680324,12
b'"2020-12-07 04:50:00",19.68,22.32837277770643,2.648372777706431,12
b'"2020-12-07 05:00:00",19.67,22.954354783982108,3.2843547839821063,12
b'"2020-12-07 05:10:00",19.66,22.85158161877267,3.1915816187726698,12
b'"2020-12-07 05:20:00",19.74,22.272314687592193,2.5323146875921942,12
b'"2020-12-07 05:30:00",19.89,22.37508785280163,2.4850878528016302,12
b'"2020-12-07 05:40:00",19.98,22.51523307808723,2.5352330780872308,12
b'"2020-12-07 05:50:00",20.05,22.42180292789683,2.3718029278968302,12
b'"2020-12-07 06:00:00",20.08,22.32837277770643,2.2483727777064324,12
b'"2020-12-07 06:10:00",20.14,22.010710267059075,1.8707102670590743,12
