b'"2020-12-06 06:40:00",18.29,17.602637184337112,0.6873628156628868,6,12,79.23.5.467
b'"2020-12-06 06:50:00",18.32,17.52801880543306,0.7919811945669402,6,12,79.37.5.067
b'"2020-12-06 07:00:00",18.42,17.666864367164507,0.7531356328354946,7,12,79.47.4.886
b'"2020-12-06 07:10:00",18.59,17.866750279701098,0.7232497202989023,7,12,79.12.4.381
b'"2020-12-06 07:20:00",18.67,17.956584300288075,0.713415699711927,7,12,78.82.5.009
b'"2020-12-06 07:30:00",18.86,18.071416998607738,0.7885830013922615,7,12,78.38.5.079
b'"2020-12-06 07:40:00",19.13,18.270105645354295,0.8598943546457036,7,12,78.0.4.638
b'"2020-12-06 07:50:00",19.41,18.463800719652486,0.9461992803475141,7,12,77.76.4.579
b'"2020-12-06 08:00:00",19.75,18.64625621572096,1.1037437842790396,8,12,76.83.5.119
b'"2020-12-06 08:10:00",20.35,19.03097005707944,1.3190299429205616,8,12,76.32.5.055
b'"2020-12-06 08:20:00",20.95,19.424309037679357,1.5256909623206418,8,12,75.19.5.398
b'"2020-12-06 08:30:00",21.56,19.942546502978928,1.6174534970210708,8,12,73.82.5.995
b'"2020-12-06 08:40:00",22.39,20.49602795390046,1.8939720460995417,8,12,72.07.5.435
b'"2020-12-06 08:50:00",23.34,21.606370965448193,1.7336290345518073,8,12,70.34.5.22
b'"2020-12-06 09:00:00",24.67,23.480726673877438,1.1892733261225636,9,12,67.04.5.153
b'"2020-12-06 09:10:00",26.1,24.92178740631364,1.1782125936863608,9,12,64.32.5.429
b'"2020-12-06 09:20:00",28.29,25.117504686545004,3.172495313454995,9,12,63.13.5.436
b'"2020-12-06 09:30:00",30.4,26.40910139098114,3.99089860901886,9,12,63.04.5.981
b'"2020-12-06 09:40:00",29.06,26.014949522968546,3.0450504770314524,9,12,63.7.7.177
b'"2020-12-06 09:50:00",28.4,25.90498192741535,2.4950180725846494,9,12,63.4.6.921
b'"2020-12-06 10:00:00",28.45,25.67095823331342,2.7790417666865785,10,12,61.5.6.639
b'"2020-12-06 10:10:00",28.56,26.511557275488894,2.048442724511105,10,12,61.76.8.17
b'"2020-12-06 10:20:00",28.38,26.098323096746853,2.281676903253146,10,12,61.5.8.05
b'"2020-12-06 10:30:00",28.41,26.38217233929416,2.0278276607058388,10,12,61.39.7.925
b'"2020-12-06 10:40:00",28.6,26.600219419497208,1.9997805805027937,10,12,60.57.7.531
b'"2020-12-06 10:50:00",28.79,26.81847863769482,1.9715213623051788,10,12,61.13.8.88
b'"2020-12-06 11:00:00",28.43,25.73686601444659,2.693133985553409,11,12,63.12.8.2
b'"2020-12-06 11:10:00",28.14,26.60666750656022,1.5333324934397794,11,12,61.0.8.93
b'"2020-12-06 11:20:00",28.12,26.831662881172754,1.288337118827247,11,12,62.11.9.34
b'"2020-12-06 11:30:00",27.99,26.656719791228845,1.3332802087711535,11,12,60.72.7.97
b'"2020-12-06 11:40:00",28.15,27.160359671626995,0.9896403283730031,11,12,61.77.9.63
b'"2020-12-06 11:50:00",27.93,26.984081643322707,0.9459183566772928,11,12,62.25.9.23
b'"2020-12-06 12:00:00",28.14,27.093085184355623,1.046914815644378,12,12,61.04.9.22
b'"2020-12-06 12:10:00",28.6,27.268970228921436,1.3310297710785655,12,12,61.31.9.06
b'"2020-12-06 12:20:00",29.02,27.01487128219054,2.005128717809459,12,12,61.46.8.46
b'"2020-12-06 12:30:00",28.74,26.90832811896908,1.8316718810309176,12,12,61.96.9.08
b'"2020-12-06 12:40:00",28.73,27.028248265175854,1.7017517348241462,12,12,62.01.9.2
b'"2020-12-06 12:50:00",28.74,26.88408352107875,1.8559164789212481,12,12,62.61.9.04
b'"2020-12-06 13:00:00",29.04,26.849001909721885,2.1909980902781143,13,12,60.64.8.3
b'"2020-12-06 13:10:00",29.25,27.003898623799433,2.246101376200567,13,12,61.91.8.5
b'"2020-12-06 13:20:00",29.21,26.86088264152831,2.349117358471691,13,12,60.73.9.02
b'"2020-12-06 13:30:00",29.37,26.613927567859157,2.7560724321408436,13,12,61.32.8.63
b'"2020-12-06 13:40:00",29.05,26.32299746247117,2.727002537528829,13,12,63.53.9.73
b'"2020-12-06 13:50:00",27.81,25.301722487287982,2.5082775127120165,13,12,65.06.10.12
b'"2020-12-06 14:00:00",27.07,24.857980595749137,2.2120194042508636,14,12,63.63.9.21
b'"2020-12-06 14:10:00",27.88,25.454968829496508,2.425031170503491,14,12,62.06.7.5
b'"2020-12-06 14:20:00",28.65,25.92081361000271,2.729186389997288,14,12,63.08.9.21
b'"2020-12-06 14:30:00",28.57,25.179035172330543,3.390964827669457,14,12,62.34.8.1
b'"2020-12-06 14:40:00",28.35,24.956333252185978,3.3936667478140237,14,12,64.44.8.94
b'"2020-12-06 14:50:00",27.97,24.479359416077035,3.490640583922964,14,12,64.68.8.64
b'"2020-12-06 15:00:00",27.67,26.02521952003398,1.6447804799660233,15,12,65.2.8.87
b'"2020-12-06 15:10:00",26.88,26.28755395085207,0.5924460491479273,15,12,67.02.9.59
b'"2020-12-06 15:20:00",25.97,24.727307837364883,1.242692162635116,15,12,66.74.8.87
b'"2020-12-06 15:30:00",25.62,22.98218942055849,2.63781057944151,15,12,66.73.8.43
b'"2020-12-06 15:40:00",25.35,22.742179839201263,2.607820160798738,15,12,67.89.8.04
b'"2020-12-06 15:50:00",25.11,22.53214151954172,2.5778584804582785,15,12,68.9.8.68
b'"2020-12-06 16:00:00",24.69,22.706135640570448,1.9838643594295533,16,12,69.77.8.65
b'"2020-12-06 16:10:00",24.06,22.36471296512624,1.6952870348737576,16,12,70.24.8.61
b'"2020-12-06 16:20:00",23.59,23.347470158548607,0.24252984145139322,16,12,71.24.6.73
b'"2020-12-06 16:30:00",23.21,21.43234001506912,1.7776599849308816,16,12,72.73.8.15
b'"2020-12-06 16:40:00",22.56,23.481700539530152,0.9217005395301534,16,12,73.81.7.505
b'"2020-12-06 16:50:00",21.97,22.42486053469137,0.45486053469137033,16,12,75.83.6.892
b'"2020-12-06 17:00:00",21.46,18.705077028931985,2.754922971068016,17,12,77.11.7.771
b'"2020-12-06 17:10:00",21.01,18.36593547456033,2.6440645254396706,17,12,78.14.7.931
b'"2020-12-06 17:20:00",20.65,20.72339013929435,0.07339013929435012,17,12,79.03.8.01
b'"2020-12-06 17:30:00",20.4,21.860867125018522,1.460867125018524,17,12,79.75.6.578
b'"2020-12-06 17:40:00",20.19,21.89705839093596,1.7070583909359591,17,12,80.2.7.531
b'"2020-12-06 17:50:00",20.02,21.85632526871257,1.8363252687125708,17,12,80.6.8.11
b'"2020-12-06 18:00:00",19.91,21.42491870651223,1.5149187065122298,18,12,81.0.6.076
b'"2020-12-06 18:10:00",19.86,21.52157895476102,1.6615789547610191,18,12,81.5.7.603
b'"2020-12-06 18:20:00",19.86,21.590598538877767,1.7305985388777678,18,12,81.4.7.039
b'"2020-12-06 18:30:00",19.9,21.432301056012797,1.5323010560127983,18,12,81.2.7.02
b'"2020-12-06 18:40:00",19.92,18.024389098753513,1.8956109012464886,18,12,80.9.7.577
b'"2020-12-06 18:50:00",19.95,17.176244268150665,2.7737557318493344,18,12,80.8.6.648
b'"2020-12-06 19:00:00",20.0,17.099681185959785,2.900318814040215,19,12,80.8.6.47
b'"2020-12-06 19:10:00",20.04,17.156373822582356,2.883626177417643,19,12,80.9.7.028
b'"2020-12-06 19:20:00",20.06,17.192881959447924,2.867118040552075,19,12,80.8.6.322
b'"2020-12-06 19:30:00",20.07,17.108593480385185,2.9614065196148154,19,12,80.8.6.219
b'"2020-12-06 19:40:00",20.09,18.066869219422617,2.0231307805773824,19,12,80.4.6.241
b'"2020-12-06 19:50:00",20.12,17.64851064777303,2.471489352226971,19,12,80.3.6.895
b'"2020-12-06 20:00:00",20.15,17.488362838107133,2.661637161892866,20,12,80.1.6.425
b'"2020-12-06 20:10:00",20.14,18.643455372494717,1.4965446275052834,20,12,80.2.6.628
b'"2020-12-06 20:20:00",20.03,18.307780223295808,1.7222197767041934,20,12,80.6.5.991
b'"2020-12-06 20:30:00",19.94,21.525434544677758,1.5854345446777565,20,12,80.9.6.093
b'"2020-12-06 20:40:00",19.91,21.47643164808509,1.5664316480850893,20,12,81.1.5.722
b'"2020-12-06 20:50:00",19.92,21.551355815753485,1.6313558157534835,20,12,80.9.5.957
b'"2020-12-06 21:00:00",19.94,21.53374425469729,1.5937442546972882,21,12,80.8.5.536
b'"2020-12-06 21:10:00",19.99,21.497417040885377,1.5074170408853789,21,12,80.6.4.941
b'"2020-12-06 21:20:00",20.04,21.481378884011768,1.441378884011769,21,12,80.7.4.696
b'"2020-12-06 21:30:00",20.01,21.49370985723222,1.483709857232217,21,12,80.7.4.935
b'"2020-12-06 21:40:00",20.03,21.54217706755212,1.5121770675521198,21,12,80.6.5.088
b'"2020-12-06 21:50:00",20.06,21.549758224674452,1.4897582246744534,21,12,80.6.4.828
b'"2020-12-06 22:00:00",20.11,21.554109290817866,1.4441092908178668,22,12,80.6.4.808
b'"2020-12-06 22:10:00",20.13,21.498765676066476,1.3687656760664773,22,12,80.6.4.356
b'"2020-12-06 22:20:00",20.15,21.496722482641104,1.3467224826411055,22,12,80.6.4.42
b'"2020-12-06 22:30:00",20.18,21.586564533366847,1.406564533366847,22,12,80.9.4.929
b'"2020-12-06 22:40:00",20.11,21.48822516054949,1.3782251605494906,22,12,80.9.4.731
b'"2020-12-06 22:50:00",20.07,21.52312095868534,1.4531209586853393,22,12,81.0.4.986
b'"2020-12-06 23:00:00",20.09,21.594002700879532,1.504002700879532,23,12,80.7.5.203
b'"2020-12-06 23:10:00",20.13,21.53488866873714,1.40488866873714,23,12,80.6.4.473
b'"2020-12-06 23:20:00",20.16,21.611097349039927,1.4510973490399266,23,12,80.6.4.677
b'"2020-12-06 23:30:00",20.21,21.640208002064163,1.4302080020641625,23,12,80.7.4.426
b'"2020-12-06 23:40:00",20.29,21.648040893805273,1.3580408938052742,23,12,80.3.3.858
b'"2020-12-06 23:50:00",20.34,21.689993018323154,1.349993018323154,23,12,80.1.3.481
b'"2020-12-07 00:00:00",20.34,21.77472886754443,1.434728867544429,0,12,80.3.3.828
b'"2020-12-07 00:10:00",20.27,21.768595735167324,1.4985957351673242,0,12,80.8.4.66
b'"2020-12-07 00:20:00",20.23,21.55368873619197,1.3236887361919685,0,12,81.0.3.712
b'"2020-12-07 00:30:00",20.16,21.519639766188675,1.3596397661886748,0,12,81.5.4.044
b'"2020-12-07 00:40:00",20.14,21.379009113600382,1.2390091136003818,0,12,81.8.3.306
b'"2020-12-07 00:50:00",20.14,21.463277431492948,1.3232774314929472,0,12,81.9.3.817
b'"2020-12-07 01:00:00",20.15,21.470123708030666,1.3201237080306676,1,12,82.1.3.852
b'"2020-12-07 01:10:00",20.15,21.65320157467345,1.5032015746734508,1,12,82.1.5.012
b'"2020-12-07 01:20:00",20.18,21.66878871568125,1.488788715681249,1,12,81.9.4.768
b'"2020-12-07 01:30:00",20.25,21.78051482629854,1.530514826298539,1,12,81.4.5.039
b'"2020-12-07 01:40:00",20.29,21.705160078330316,1.4151600783303167,1,12,81.0.4.142
b'"2020-12-07 01:50:00",20.26,21.7416173117189,1.4816173117188995,1,12,81.1.4.641
b'"2020-12-07 02:00:00",20.24,21.71179066378129,1.4717906637812916,2,12,81.4.4.914
b'"2020-12-07 02:10:00",20.19,21.465623237655006,1.2756232376550045,2,12,81.4.3.094
b'"2020-12-07 02:20:00",20.19,21.557127002006474,1.3671270020064732,2,12,81.8.4.178
b'"2020-12-07 02:30:00",20.1,21.397459787308527,1.2974597873085258,2,12,82.4.3.991
b'"2020-12-07 02:40:00",20.05,21.420613952201002,1.3706139522010012,2,12,82.7.4.516
b'"2020-12-07 02:50:00",19.99,21.372099116109304,1.3820991161093055,2,12,82.9.4.693
b'"2020-12-07 03:00:00",19.95,21.31384740777125,1.3638474077712495,3,12,83.2.4.696
b'"2020-12-07 03:10:00",19.93,21.3255794609811,1.3955794609811,3,12,83.1.4.445
b'"2020-12-07 03:20:00",19.98,21.52032487159695,1.540324871596951,3,12,83.1.5.217
b'"2020-12-07 03:30:00",19.99,21.490798971843112,1.500798971843114,3,12,83.1.5.173
b'"2020-12-07 03:40:00",19.95,21.4375428985837,1.4875428985837011,3,12,83.1.5.202
b'"2020-12-07 03:50:00",19.89,21.37026212067235,1.48026212067235,3,12,83.4.5.349
b'"2020-12-07 04:00:00",19.8,21.345603813267648,1.5456038132676468,4,12,83.5.5.541
b'"2020-12-07 04:10:00",19.77,21.36782647962062,1.5978264796206219,4,12,83.4.5.75
b'"2020-12-07 04:20:00",19.74,21.345890315919515,1.6058903159195168,4,12,83.2.5.797
b'"2020-12-07 04:30:00",19.72,21.314212639832736,1.5942126398327368,4,12,82.9.5.37
b'"2020-12-07 04:40:00",19.7,20.92773785532315,1.2277378553231522,4,12,83.0.5.733
b'"2020-12-07 04:50:00",19.68,20.46804796814687,0.78804796814687,4,12,83.7.5.871
b'"2020-12-07 05:00:00",19.67,21.209438837662848,1.5394388376628463,5,12,84.5.5.851
b'"2020-12-07 05:10:00",19.66,21.022045212156407,1.3620452121564064,5,12,86.1.5.745
b'"2020-12-07 05:20:00",19.74,20.32154586543389,0.5815458654338919,5,12,88.7.6.329
b'"2020-12-07 05:30:00",19.89,20.37758027755413,0.48758027755413025,5,12,90.4.6.176
b'"2020-12-07 05:40:00",19.98,20.684355637215617,0.7043556372156168,5,12,90.5.7.102
b'"2020-12-07 05:50:00",20.05,20.59271054544352,0.5427105454435193,5,12,89.7.7.108
b'"2020-12-07 06:00:00",20.08,20.436029040344465,0.3560290403444668,6,12,89.4.6.798
b'"2020-12-07 06:10:00",20.14,19.999925249025804,0.14007475097419686,6,12,89.2.6.457
b'"2020-12-07 06:20:00",20.2,19.666196313898247,0.5338036861017521,6,12,89.2.7.391
b'"2020-12-07 06:30:00",20.17,18.816476189200834,1.3535238107991674,6,12,89.2.7.482
b'"2020-12-07 06:40:00",20.19,19.0616591897906,1.1283408102094015,6,12,89.0.8.09
b'"2020-12-07 06:50:00",20.19,19.002627551453088,1.1873724485469133,6,12,88.9.7.594
b'"2020-12-07 07:00:00",20.21,19.335936848748467,0.8740631512515336,7,12,88.5.7.154
b'"2020-12-07 07:10:00",20.34,20.07117716317569,0.2688228368243095,7,12,88.3.7.029
b'"2020-12-07 07:20:00",20.61,20.715686274198035,0.10568627419803533,7,12,87.2.7.364
b'"2020-12-07 07:30:00",20.87,20.450508571544948,0.4194914284550535,7,12,86.1.7.618
b'"2020-12-07 07:40:00",21.04,19.967654487131192,1.0723455128688073,7,12,85.7.8.09
b'"2020-12-07 07:50:00",21.21,20.411611605756953,0.7983883942430481,7,12,85.0.7.69
b'"2020-12-07 08:00:00",21.61,22.37655864358505,0.76655864358505,8,12,83.2.7.043
b'"2020-12-07 08:10:00",21.86,19.038795123189182,2.8212048768108176,8,12,82.0.7.358
b'"2020-12-07 08:20:00",21.66,18.254746715378577,3.4052532846214234,8,12,81.8.7.388
b'"2020-12-07 08:30:00",21.8,21.667770630552912,0.13222936944708863,8,12,80.9.7.804
b'"2020-12-07 08:40:00",22.1,23.0773725805279,0.9773725805278985,8,12,79.08.7.572
b'"2020-12-07 08:50:00",22.21,22.82420940701908,0.6142094070190787,8,12,78.46.8.31
b'"2020-12-07 09:00:00",22.2,22.229392472985058,0.02939247298505876,9,12,78.17.8.23
b'"2020-12-07 09:10:00",22.31,22.572375782799504,0.2623757827995057,9,12,77.62.8.81
b'"2020-12-07 09:20:00",22.68,23.45239091769342,0.7723909176934214,9,12,76.01.8.15
b'"2020-12-07 09:30:00",23.02,22.360632700242704,0.6593672997572959,9,12,75.87.7.356
b'"2020-12-07 09:40:00",23.65,22.79968529211552,0.850314707884479,9,12,73.41.7.132
b'"2020-12-07 09:50:00",24.16,24.46193444032863,0.3019344403286297,9,12,74.64.7.789
b'"2020-12-07 10:00:00",24.12,24.26618520477835,0.14618520477834807,10,12,74.78.7.61
b'"2020-12-07 10:10:00",24.07,24.29608830552352,0.22608830552351833,10,12,74.68.8.26
b'"2020-12-07 10:20:00",24.02,23.567289862685712,0.45271013731428766,10,12,74.84.8.81
b'"2020-12-07 10:30:00",23.89,22.204523373134187,1.685476626865814,10,12,75.0.9.12
b'"2020-12-07 10:40:00",23.85,24.371112777004434,0.5211127770044328,10,12,75.55.9.4
b'"2020-12-07 10:50:00",24.02,23.85748595193017,0.1625140480698306,10,12,74.8.8.43
b'"2020-12-07 11:00:00",24.29,24.69331965796785,0.4033196579678524,11,12,74.28.8.33
b'"2020-12-07 11:10:00",24.41,24.354804888649678,0.05519511135032218,11,12,75.45.8.91
b'"2020-12-07 11:20:00",24.48,20.79956804649251,3.6804319535074903,11,12,74.86.8.26
b'"2020-12-07 11:30:00",24.89,21.38345826883247,3.5065417311675304,11,12,73.51.8.76
b'"2020-12-07 11:40:00",25.02,22.57357877148922,2.446421228510779,11,12,72.97.9.0
b'"2020-12-07 11:50:00",25.31,22.292815103712556,3.017184896287443,11,12,71.22.8.48
b'"2020-12-07 12:00:00",25.54,22.71461933146285,2.82538066853715,12,12,71.75.8.66
b'"2020-12-07 12:10:00",25.55,22.13491422131729,3.4150857786827125,12,12,71.65.8.69
b'"2020-12-07 12:20:00",25.29,21.755871740552355,3.5341282594476446,12,12,72.51.8.47
b'"2020-12-07 12:30:00",25.08,21.66651827681426,3.4134817231857397,12,12,72.69.7.978
b'"2020-12-07 12:40:00",25.19,21.996502004855348,3.1934979951446536,12,12,71.51.8.35
b'"2020-12-07 12:50:00",25.27,22.213062964848042,3.0569370351519574,12,12,72.66.9.8
b'"2020-12-07 13:00:00",25.36,23.70620355786722,1.65379644213278,13,12,71.66.8.45
b'"2020-12-07 13:10:00",25.62,23.423705510052685,2.1962944899473165,13,12,69.95.9.56
b'"2020-12-07 13:20:00",25.9,24.74905945479022,1.150940545209778,13,12,69.34.8.6
b'"2020-12-07 13:30:00",26.05,22.968966923639602,3.0810330763603986,13,12,70.29.8.34
b'"2020-12-07 13:40:00",25.79,24.38404250499925,1.4059574950007487,13,12,70.95.8.54
b'"2020-12-07 13:50:00",25.85,23.65599351148991,2.194006488510091,13,12,70.19.9.62
b'"2020-12-07 14:00:00",25.8,22.76277199724398,3.03722800275602,14,12,70.6.9.29
b'"2020-12-07 14:10:00",25.78,23.006225798092572,2.773774201907429,14,12,69.99.9.03
b'"2020-12-07 14:20:00",25.52,22.63117760330336,2.8888223966966393,14,12,71.59.10.69
b'"2020-12-07 14:30:00",25.25,22.217667002990126,3.032332997009874,14,12,71.04.9.19
b'"2020-12-07 14:40:00",24.92,21.259217822246146,3.6607821777538554,14,12,73.14.9.88
b'"2020-12-07 14:50:00",24.24,20.745537493961344,3.494462506038655,14,12,74.58.10.65
b'"2020-12-07 15:00:00",23.72,21.002518249767686,2.717481750232313,15,12,75.52.8.86
b'"2020-12-07 15:10:00",23.44,23.298840224401403,0.1411597755985987,15,12,75.59.9.77
b'"2020-12-07 15:20:00",23.2,22.534897926955406,0.6651020730445936,15,12,75.99.9.35
b'"2020-12-07 15:30:00",22.92,21.525555636894417,1.3944443631055847,15,12,76.12.8.62
b'"2020-12-07 15:40:00",22.76,21.13156798226044,1.6284320177395628,15,12,76.61.9.24
b'"2020-12-07 15:50:00",22.59,22.523266203988776,0.0667337960112242,15,12,77.05.9.24
b'"2020-12-07 16:00:00",22.4,22.424735241117553,0.024735241117554096,16,12,76.74.9.01
b'"2020-12-07 16:10:00",22.26,22.8482266839992,0.5882266839991992,16,12,77.01.8.89
b'"2020-12-07 16:20:00",22.14,21.148996296988045,0.9910037030119554,16,12,77.51.9.48
b'"2020-12-07 16:30:00",21.99,22.375059635079335,0.3850596350793367,16,12,77.61.8.84
b'"2020-12-07 16:40:00",21.81,20.82507478915305,0.9849252108469493,16,12,78.82.8.24
b'"2020-12-07 16:50:00",21.38,19.81826140224115,1.5617385977588505,16,12,79.57.8.19
b'"2020-12-07 17:00:00",21.0,21.967024354850945,0.9670243548509454,17,12,80.3.8.49
b'"2020-12-07 17:10:00",20.73,22.554816292792086,1.824816292792086,17,12,80.9.8.61
b'"2020-12-07 17:20:00",20.53,22.46759591993633,1.937595919936328,17,12,81.2.8.7
b'"2020-12-07 17:30:00",20.37,22.21957400049507,1.8495740004950676,17,12,81.7.8.13
b'"2020-12-07 17:40:00",20.19,22.157958929255297,1.9679589292552961,17,12,82.1.8.49
b'"2020-12-07 17:50:00",20.1,21.95616877449718,1.8561687744971778,17,12,82.5.7.591
b'"2020-12-07 18:00:00",20.05,22.070741646644095,2.020741646644094,18,12,83.3.8.78
b'"2020-12-07 18:10:00",20.04,21.983840795349078,1.9438407953490788,18,12,83.0.7.824
b'"2020-12-07 18:20:00",20.07,22.005664824041613,1.9356648240416128,18,12,83.4.7.97
b'"2020-12-07 18:30:00",20.11,22.141784263016042,2.0317842630160428,18,12,83.3.8.56
b'"2020-12-07 18:40:00",20.15,22.00280929612095,1.8528092961209524,18,12,83.3.7.776
b'"2020-12-07 18:50:00",20.19,21.95225326881013,1.7622532688101273,18,12,83.7.7.277
b'"2020-12-07 19:00:00",20.22,21.956116548848396,1.736116548848397,19,12,83.3.6.944
b'"2020-12-07 19:10:00",20.2,21.3217002364962,1.1217002364961992,19,12,83.7.7.711
b'"2020-12-07 19:20:00",20.16,19.28216687362594,0.8778331263740604,19,12,83.9.7.188
b'"2020-12-07 19:30:00",20.13,18.948974351478448,1.1810256485215511,19,12,84.3.7.735
b'"2020-12-07 19:40:00",20.13,19.1669089481019,0.9630910518981004,19,12,84.5.6.99
b'"2020-12-07 19:50:00",20.09,18.609241555529376,1.4807584444706237,19,12,84.4.7.169
b'"2020-12-07 20:00:00",20.03,18.203110741039282,1.826889258960719,20,12,84.7.7.31
b'"2020-12-07 20:10:00",19.99,19.433665131574273,0.5563348684257257,20,12,84.7.7.226
b'"2020-12-07 20:20:00",19.99,20.227513258678993,0.23751325867899453,20,12,84.9.6.951
b'"2020-12-07 20:30:00",19.96,19.918818169758453,0.04118183024154831,20,12,84.9.7.743
b'"2020-12-07 20:40:00",19.93,19.032170635739583,0.8978293642604172,20,12,84.9.6.884
b'"2020-12-07 20:50:00",19.9,18.035207518902016,1.8647924810979823,20,12,85.1.7.107
b'"2020-12-07 21:00:00",19.91,17.316189923438266,2.5938100765617342,21,12,85.0.6.846
b'"2020-12-07 21:10:00",19.89,17.534684393230926,2.355315606769075,21,12,85.2.7.272
b'"2020-12-07 21:20:00",19.84,17.019826534445485,2.8201734655545145,21,12,85.5.7.272
b'"2020-12-07 21:30:00",19.75,19.510155826946207,0.23984417305379324,21,12,85.6.7.165
b'"2020-12-07 21:40:00",19.71,19.17635935795872,0.5336406420412807,21,12,85.6.6.231
b'"2020-12-07 21:50:00",19.7,17.14687819702245,2.55312180297755,21,12,85.7.7.391
b'"2020-12-07 22:00:00",19.69,17.14938990419166,2.54061009580834,22,12,85.8.7.222
b'"2020-12-07 22:10:00",19.69,17.00446072576688,2.685539274233122,22,12,85.8.6.709
b'"2020-12-07 22:20:00",19.69,17.105759182583064,2.584240817416937,22,12,85.9.6.557
b'"2020-12-07 22:30:00",19.64,17.015488026285887,2.624511973714114,22,12,85.8.7.017
b'"2020-12-07 22:40:00",19.61,17.36122165843333,2.24877834156667,22,12,85.5.7.352
b'"2020-12-07 22:50:00",19.58,17.14632451388732,2.43367548611268,22,12,85.2.6.62
b'"2020-12-07 23:00:00",19.56,17.36574206539064,2.1942579346093574,23,12,85.1.6.79
b'"2020-12-07 23:10:00",19.62,17.803586487205283,1.8164135127947176,23,12,84.4.7.049
b'"2020-12-07 23:20:00",19.67,17.528598936432918,2.141401063567084,23,12,84.2.7.097
b'"2020-12-07 23:30:00",19.76,17.56331306349401,2.1966869365059907,23,12,84.3.6.417
b'"2020-12-07 23:40:00",19.88,17.611619237534597,2.2683807624654015,23,12,84.8.7.228
b'"2020-12-07 23:50:00",19.93,17.72600834946533,2.203991650534668,23,12,84.8.6.912
b'"2020-12-08 00:00:00",19.95,17.956763360932317,1.993236639067682,0,12,85.4.7.7
b'"2020-12-08 00:10:00",19.96,17.859291251813506,2.100708748186495,0,12,85.5.7.916
b'"2020-12-08 00:20:00",19.92,17.333677713902183,2.5863222860978183,0,12,85.7.6.657
b'"2020-12-08 00:30:00",19.89,17.012363873610386,2.877636126389614,0,12,86.3.7.089
b'"2020-12-08 00:40:00",19.84,17.098322370833433,2.741677629166567,0,12,86.6.7.883
b'"2020-12-08 00:50:00",19.8,16.89764893779057,2.90235106220943,0,12,86.9.7.595
b'"2020-12-08 01:00:00",19.82,16.853634347486018,2.966365652513982,1,12,86.8.7.618
b'"2020-12-08 01:10:00",19.8,16.90786881834943,2.8921311816505693,1,12,86.6.8.18
b'"2020-12-08 01:20:00",19.82,16.891461038311768,2.9285389616882327,1,12,86.5.8.05
b'"2020-12-08 01:30:00",19.8,17.06584960504736,2.734150394952639,1,12,86.4.9.21
b'"2020-12-08 01:40:00",19.77,16.841035579369265,2.9289644206307344,1,12,86.0.7.925
b'"2020-12-08 01:50:00",19.75,16.939532710760755,2.810467289239245,1,12,85.5.8.34
b'"2020-12-08 02:00:00",19.74,16.981270033000744,2.7587299669992547,2,12,85.1.7.874
b'"2020-12-08 02:10:00",19.72,16.847605756476106,2.8723942435238925,2,12,85.2.8.39
b'"2020-12-08 02:20:00",19.67,16.80060125293072,2.869398747069283,2,12,84.5.8.25
b'"2020-12-08 02:30:00",19.59,16.700856927935813,2.8891430720641864,2,12,84.3.8.16
b'"2020-12-08 02:40:00",19.43,16.618814475646488,2.8111855243535118,2,12,84.3.8.15
b'"2020-12-08 02:50:00",19.31,16.52458064974692,2.785419350253079,2,12,84.1.7.786
b'"2020-12-08 03:00:00",19.21,16.616780749960384,2.593219250039617,3,12,83.7.7.739
b'"2020-12-08 03:10:00",19.16,16.736685936607493,2.4233140633925068,3,12,83.2.8.61
b'"2020-12-08 03:20:00",19.16,16.66878835411744,2.4912116458825615,3,12,83.3.8.17
b'"2020-12-08 03:30:00",19.17,16.573851777733267,2.5961482222667343,3,12,83.4.7.625
b'"2020-12-08 03:40:00",19.16,16.520133106368274,2.6398668936317264,3,12,83.2.7.924
b'"2020-12-08 03:50:00",19.13,16.45820561776977,2.671794382230228,3,12,83.2.8.05
b'"2020-12-08 04:00:00",19.1,16.609674957701877,2.4903250422981245,4,12,83.0.9.22
b'"2020-12-08 04:10:00",19.09,16.390286760712172,2.699713239287828,4,12,82.8.7.932
b'"2020-12-08 04:20:00",19.08,16.431609222912638,2.6483907770873607,4,12,82.6.7.862
b'"2020-12-08 04:30:00",19.05,16.880325463274225,2.1696745367257755,4,12,82.2.7.707
b'"2020-12-08 04:40:00",18.92,16.794335222641244,2.1256647773587574,4,12,81.9.8.08
b'"2020-12-08 04:50:00",18.84,16.67836706528549,2.161632934714511,4,12,81.4.8.29
b'"2020-12-08 05:00:00",18.86,16.925839779629374,1.9341602203706252,5,12,81.5.8.61
b'"2020-12-08 05:10:00",18.87,16.755792084590635,2.1142079154093665,5,12,81.7.8.51
b'"2020-12-08 05:20:00",18.89,17.33582001531591,1.5541799846840902,5,12,80.9.9.4
b'"2020-12-08 05:30:00",18.87,17.83672295859762,1.033277041402382,5,12,80.9.8.04
b'"2020-12-08 05:40:00",18.85,17.83428240301075,1.0157175969892513,5,12,81.1.7.906
b'"2020-12-08 05:50:00",18.88,17.46884705169585,1.4111529483041494,5,12,81.1.8.47
b'"2020-12-08 06:00:00",18.88,16.71313864718866,2.1668613528113383,6,12,81.0.8.35
b'"2020-12-08 06:10:00",18.86,17.458660439082625,1.4013395609173749,6,12,80.8.7.672
b'"2020-12-08 06:20:00",18.86,17.225436511947187,1.6345634880528124,6,12,81.0.7.923
