time,AirTC_Avg,RH,VW_F_Avg,WS_ms_Avg,water_demand
2021/1/7 22:30,12.33,84.1,0.23,10.72,
2021/1/7 22:40,12.3,84,0.23,10.02,
2021/1/7 22:50,12.24,84.3,0.229,9.34,
2021/1/7 23:00,12.23,84.2,0.229,9.47,
2021/1/7 23:10,12.22,83.5,0.229,11.81,
2021/1/7 23:20,12.16,83.3,0.229,10.8,
2021/1/7 23:30,12.08,83.4,0.228,11.27,
2021/1/7 23:40,12.05,83.1,0.228,10.33,
2021/1/7 23:50,12,83,0.228,11.49,
2021/1/8 0:00,11.96,82.8,0.227,10.72,
2021/1/8 0:10,11.89,82.8,0.227,11.2,
2021/1/8 0:20,11.84,83.1,0.227,9.99,
2021/1/8 0:30,11.88,83.1,0.227,9.96,
2021/1/8 0:40,11.88,83.2,0.226,10.85,
2021/1/8 0:50,11.84,83.2,0.226,9.94,
2021/1/8 1:00,11.79,83.3,0.226,10.09,
2021/1/8 1:10,11.73,83.5,0.226,10.65,
2021/1/8 1:20,11.59,83.5,0.225,10.58,
2021/1/8 1:30,11.53,83.5,0.225,10.71,
2021/1/8 1:40,11.48,83.3,0.225,12.02,
2021/1/8 1:50,11.39,83,0.225,10.5,
2021/1/8 2:00,11.29,83.1,0.225,10.57,
2021/1/8 2:10,11.23,83.4,0.224,11,
2021/1/8 2:20,11.18,83.1,0.224,11.2,
2021/1/8 2:30,11.06,83.4,0.224,9.42,
2021/1/8 2:40,11.04,83.9,0.224,11.73,
2021/1/8 2:50,10.99,83.4,0.224,12.5,
2021/1/8 3:00,10.84,82.9,0.223,11.25,
2021/1/8 3:10,10.71,83.1,0.223,11.61,
2021/1/8 3:20,10.59,83,0.223,11.67,
2021/1/8 3:30,10.47,83.1,0.223,11.81,
2021/1/8 3:40,10.36,83.2,0.223,12.4,
2021/1/8 3:50,10.28,83.1,0.222,10.45,
2021/1/8 4:00,10.2,83.6,0.222,11.12,
2021/1/8 4:10,10.11,83.3,0.222,11.08,
2021/1/8 4:20,10.03,83.5,0.222,9.82,
2021/1/8 4:30,10.03,84.1,0.222,10.28,
2021/1/8 4:40,10,83.8,0.222,9.87,
2021/1/8 4:50,9.96,84.3,0.221,10.38,
2021/1/8 5:00,9.95,84.4,0.221,11.89,
2021/1/8 5:10,9.93,84.6,0.221,11.9,
2021/1/8 5:20,9.89,84.2,0.221,12.13,
2021/1/8 5:30,9.81,84.3,0.221,10.57,
2021/1/8 5:40,9.78,84.5,0.221,11.93,
2021/1/8 5:50,9.76,84.6,0.221,11.15,
2021/1/8 6:00,9.78,84.5,0.22,11.73,
2021/1/8 6:10,9.77,84.5,0.22,10.23,
2021/1/8 6:20,9.75,84.9,0.22,11.59,
2021/1/8 6:30,9.77,84.7,0.22,12.74,
2021/1/8 6:40,9.74,84.6,0.22,11.68,
2021/1/8 6:50,9.73,84.9,0.22,10.96,
2021/1/8 7:00,9.73,84.9,0.22,11.22,
2021/1/8 7:10,9.73,84.9,0.219,11.01,
2021/1/8 7:20,9.73,84.9,0.219,10.03,
2021/1/8 7:30,9.78,85.4,0.219,9.84,
2021/1/8 7:40,9.86,85.4,0.219,10.28,
2021/1/8 7:50,9.94,85.4,0.219,8.82,
2021/1/8 8:00,10.06,85,0.219,10,
2021/1/8 8:10,10.31,85.5,0.219,7.728,
2021/1/8 8:20,10.62,85,0.218,7.625,
2021/1/8 8:30,10.87,84.6,0.218,8.56,
2021/1/8 8:40,11.03,83.9,0.218,8.18,
2021/1/8 8:50,11.2,83.5,0.218,8.65,
2021/1/8 9:00,11.48,83.9,0.218,8.38,
2021/1/8 9:10,12.24,84,0.218,8.8,
2021/1/8 9:20,12.97,81.5,0.218,8.21,
2021/1/8 9:30,13.26,79.48,0.217,9.4,
2021/1/8 9:40,13.32,77.97,0.217,9.13,
2021/1/8 9:50,13.18,76.74,0.217,9.08,
2021/1/8 10:00,13.06,76.46,0.217,8.67,
2021/1/8 10:10,13.09,77,0.217,9.39,
2021/1/8 10:20,13.32,77.76,0.217,8.81,
2021/1/8 10:30,14.14,77.17,0.217,9.28,
2021/1/8 10:40,15.07,74.97,0.217,9.82,
2021/1/8 10:50,15.89,71.71,0.218,9.81,
2021/1/8 11:00,16.32,68.7,0.219,10.84,
2021/1/8 11:10,16.54,67.94,0.219,10.23,
2021/1/8 11:20,16.86,66.57,0.219,11.1,
2021/1/8 11:30,17.04,65.4,0.22,10.51,
2021/1/8 11:40,16.93,66.63,0.223,9.52,
2021/1/8 11:50,17.09,67.58,0.227,8.54,
2021/1/8 12:00,17.46,67.03,0.228,8.43,
2021/1/8 12:10,17.69,66.03,0.228,8.62,
2021/1/8 12:20,17.66,65.52,0.229,10.22,
2021/1/8 12:30,17.82,66.44,0.228,8.72,
2021/1/8 12:40,18.23,65.55,0.23,9.29,
2021/1/8 12:50,18.66,64.25,0.232,10.13,
2021/1/8 13:00,18.84,62.67,0.232,11.36,
2021/1/8 13:10,18.88,63.15,0.232,10.61,
2021/1/8 13:20,19.39,62.01,0.231,11.1,
2021/1/8 13:30,19.98,58.11,0.231,11.26,
2021/1/8 13:40,19.64,60.98,0.233,9.58,
2021/1/8 13:50,19.87,59.2,0.235,11.41,
2021/1/8 14:00,19.77,58.1,0.235,9.62,
2021/1/8 14:10,18.86,59.47,0.234,11.05,
2021/1/8 14:20,17.41,63.44,0.234,10.59,
2021/1/8 14:30,16.1,66.15,0.234,9.14,
2021/1/8 14:40,15.28,68.92,0.236,9.45,
2021/1/8 14:50,14.73,69.62,0.237,10.21,
2021/1/8 15:00,14.37,70.24,0.236,9.79,
2021/1/8 15:10,13.95,71.06,0.235,9.56,
2021/1/8 15:20,13.55,72.44,0.235,8.89,
2021/1/8 15:30,13.27,72.83,0.234,9.47,
2021/1/8 15:40,12.94,73.34,0.236,8.98,
2021/1/8 15:50,12.62,73.83,0.238,9.66,
2021/1/8 16:00,12.33,75.48,0.237,9.1,
2021/1/8 16:10,12.09,77.47,0.236,10.23,
2021/1/8 16:20,11.89,77.67,0.236,9.32,
2021/1/8 16:30,11.62,78.09,0.235,9.28,
2021/1/8 16:40,11.34,78.5,0.235,8.21,
2021/1/8 16:50,11.08,79.2,0.235,8.26,
2021/1/8 17:00,10.84,79.89,0.234,9.15,
2021/1/8 17:10,10.65,80.1,0.234,9.06,
2021/1/8 17:20,10.42,80.7,0.233,9.15,
2021/1/8 17:30,10.25,81.3,0.233,8.63,
2021/1/8 17:40,10.16,81.5,0.233,7.557,
2021/1/8 17:50,10.05,81.7,0.232,8.19,
2021/1/8 18:00,9.97,82,0.232,9.25,
2021/1/8 18:10,9.91,82.2,0.232,8.69,
2021/1/8 18:20,9.83,82.3,0.231,8.03,
2021/1/8 18:30,9.79,82.4,0.231,8.22,
2021/1/8 18:40,9.76,82.8,0.231,9.24,
2021/1/8 18:50,9.73,82.9,0.23,7.626,
2021/1/8 19:00,9.73,83,0.23,8.29,
2021/1/8 19:10,9.74,83.2,0.23,7.896,
2021/1/8 19:20,9.72,83.8,0.23,8.59,
2021/1/8 19:30,9.68,83.7,0.229,8.28,
2021/1/8 19:40,9.66,83.8,0.229,7.604,
2021/1/8 19:50,9.67,84.2,0.229,9.12,
2021/1/8 20:00,9.66,83.8,0.228,8.72,
2021/1/8 20:10,9.6,83.8,0.228,8.63,
2021/1/8 20:20,9.56,83.7,0.228,9.55,
2021/1/8 20:30,9.49,83.6,0.228,8.55,
2021/1/8 20:40,9.44,83.9,0.227,9.26,
2021/1/8 20:50,9.43,83.8,0.227,8.31,
2021/1/8 21:00,9.41,83.8,0.227,8.11,
2021/1/8 21:10,9.41,84.2,0.226,8.31,
2021/1/8 21:20,9.45,84.1,0.226,9,
2021/1/8 21:30,9.46,84.2,0.226,9.56,
2021/1/8 21:40,9.46,84.2,0.226,10.16,
2021/1/8 21:50,9.42,84,0.225,9.42,
2021/1/8 22:00,9.39,83.9,0.225,9.38,
2021/1/8 22:10,9.42,83.9,0.225,8.49,
2021/1/8 22:20,9.43,83.6,0.225,9.08,
2021/1/8 22:30,9.42,83.7,0.225,9.64,
2021/1/8 22:40,9.41,83.8,0.224,8.97,
2021/1/8 22:50,9.45,83.5,0.224,8.75,
2021/1/8 23:00,9.46,83.7,0.224,9.11,
2021/1/8 23:10,9.52,84.2,0.224,8.9,
2021/1/8 23:20,9.6,84.4,0.223,8.81,
2021/1/8 23:30,9.63,84.2,0.223,9.37,
2021/1/8 23:40,9.63,84.2,0.223,9.77,
2021/1/8 23:50,9.53,83.7,0.223,8.75,
2021/1/9 0:00,9.4,83.1,0.223,8.39,
2021/1/9 0:10,9.19,83.1,0.222,8.78,
2021/1/9 0:20,8.99,84,0.222,9.15,
2021/1/9 0:30,8.85,84.7,0.222,9.11,
2021/1/9 0:40,8.7,84.9,0.222,7.842,
2021/1/9 0:50,8.6,85.3,0.222,9.1,
2021/1/9 1:00,8.49,85.6,0.222,8.25,
2021/1/9 1:10,8.41,86.3,0.221,7.579,
2021/1/9 1:20,8.4,86.8,0.221,8.11,
2021/1/9 1:30,8.38,86.9,0.221,8.64,
2021/1/9 1:40,8.33,87.1,0.221,8.41,
2021/1/9 1:50,8.26,86.9,0.221,7.966,
2021/1/9 2:00,8.2,87.2,0.221,8.69,
2021/1/9 2:10,8.15,87.2,0.22,9.47,
2021/1/9 2:20,8.07,87,0.22,9.22,
2021/1/9 2:30,8.03,87.3,0.22,7.929,
2021/1/9 2:40,8.08,87.5,0.22,7.657,
2021/1/9 2:50,8.09,88,0.22,7.291,
2021/1/9 3:00,8.11,88.4,0.22,7.566,
2021/1/9 3:10,8.12,88.2,0.219,8.72,
2021/1/9 3:20,8.1,88.4,0.219,8.89,
2021/1/9 3:30,8.15,88.2,0.219,7.903,
2021/1/9 3:40,8.17,88.4,0.219,8.05,
2021/1/9 3:50,8.17,88.4,0.219,8,
2021/1/9 4:00,8.09,87.9,0.219,8.47,
2021/1/9 4:10,8.03,88,0.219,10.01,
2021/1/9 4:20,7.96,87.6,0.218,8.49,
2021/1/9 4:30,7.879,87.6,0.218,9.43,
2021/1/9 4:40,7.809,87.6,0.218,8.36,
2021/1/9 4:50,7.756,87.7,0.218,9.3,
2021/1/9 5:00,7.724,87.5,0.218,9.83,
2021/1/9 5:10,7.664,87.6,0.218,10.08,
2021/1/9 5:20,7.623,87.5,0.217,9,
2021/1/9 5:30,7.584,87.4,0.217,9.49,
2021/1/9 5:40,7.567,87.5,0.217,9.04,
2021/1/9 5:50,7.52,87.6,0.217,9.39,
2021/1/9 6:00,7.529,88,0.217,9.14,
2021/1/9 6:10,7.583,88.3,0.217,8.3,
2021/1/9 6:20,7.569,88.2,0.217,9,
2021/1/9 6:30,7.587,88.5,0.217,8.25,
2021/1/9 6:40,7.574,88.3,0.216,8.49,
2021/1/9 6:50,7.576,88.4,0.216,8.12,
2021/1/9 7:00,7.645,88.3,0.216,8.88,
2021/1/9 7:10,7.709,88.5,0.216,8.38,
2021/1/9 7:20,7.84,88.3,0.216,9.64,
2021/1/9 7:30,8.04,88.4,0.216,8.88,
2021/1/9 7:40,8.38,88.9,0.215,8.9,
2021/1/9 7:50,9.15,89.7,0.215,8.21,
2021/1/9 8:00,10.14,89.5,0.215,9.48,
2021/1/9 8:10,11.31,90.2,0.215,9.42,
2021/1/9 8:20,12.74,89.9,0.215,9.82,
2021/1/9 8:30,14.87,73.06,0.215,9.3,
2021/1/9 8:40,17.47,59.61,0.215,9.89,
2021/1/9 8:50,19.51,54.4,0.215,8.62,
2021/1/9 9:00,21.12,52.33,0.215,8.87,
2021/1/9 9:10,22.68,48.52,0.214,9.75,
2021/1/9 9:20,23.98,47.93,0.214,8.64,
2021/1/9 9:30,24.78,47.71,0.214,9.02,
2021/1/9 9:40,25.09,47.09,0.214,9.26,
2021/1/9 9:50,26.26,46.39,0.214,9.23,
2021/1/9 10:00,27.22,45.91,0.214,8.29,
2021/1/9 10:10,27.97,45.01,0.214,8.6,
2021/1/9 10:20,28.92,42.95,0.214,9.67,
2021/1/9 10:30,29.74,42.4,0.214,8.42,
2021/1/9 10:40,30.31,43.25,0.214,7.602,
2021/1/9 10:50,31.22,41.98,0.214,8.38,
2021/1/9 11:00,31.84,42.32,0.214,9.1,
2021/1/9 11:10,31.66,43.47,0.214,8.26,
2021/1/9 11:20,31.94,42.65,0.214,8.76,
2021/1/9 11:30,32.29,40.05,0.214,10.4,
2021/1/9 11:40,32.64,39.57,0.214,9.7,
2021/1/9 11:50,32.94,40.39,0.213,8.75,
2021/1/9 12:00,32.75,38.54,0.213,9.7,
2021/1/9 12:10,30.79,41.89,0.213,10.14,
2021/1/9 12:20,30.26,44.22,0.213,8.88,
2021/1/9 12:30,30.32,43.53,0.213,8.51,
2021/1/9 12:40,30.61,43.06,0.213,9.36,
2021/1/9 12:50,31.5,42.65,0.213,9.41,
2021/1/9 13:00,32.01,42.44,0.213,8.95,
2021/1/9 13:10,32.4,41,0.213,9.35,
2021/1/9 13:20,33.01,40.36,0.213,9.03,
2021/1/9 13:30,33.34,39.71,0.213,9.55,
2021/1/9 13:40,33.23,39.77,0.214,9.33,
2021/1/9 13:50,32.82,40.8,0.213,9.27,
2021/1/9 14:00,32.51,41.21,0.214,9.56,
2021/1/9 14:10,32.37,43.81,0.214,7.989,
2021/1/9 14:20,32.47,42.23,0.214,7.696,
2021/1/9 14:30,32.75,42.64,0.215,8.02,
2021/1/9 14:40,32.28,43.7,0.216,8.05,
2021/1/9 14:50,32.15,42.64,0.221,8.21,
2021/1/9 15:00,30.46,44.45,0.222,7.785,
2021/1/9 15:10,29.48,45.58,0.222,8.26,
2021/1/9 15:20,29,46.81,0.223,8.22,
2021/1/9 15:30,28.1,49.21,0.223,7.785,
2021/1/9 15:40,27.07,50.5,0.225,7.621,
2021/1/9 15:50,26.31,51.12,0.228,7.489,
2021/1/9 16:00,25.77,50.03,0.228,7.932,
2021/1/9 16:10,24.98,49.29,0.228,8.27,
2021/1/9 16:20,23.76,51.41,0.227,8.29,
2021/1/9 16:30,22.42,51.48,0.227,9.02,
2021/1/9 16:40,21.25,53.13,0.228,9.04,
2021/1/9 16:50,19.46,56.55,0.23,8.6,
2021/1/9 17:00,18.2,58.96,0.23,9.07,
2021/1/9 17:10,17.12,60.47,0.23,8.01,
2021/1/9 17:20,15.88,62.67,0.229,9.2,
2021/1/9 17:30,14.67,63.91,0.229,9.45,
2021/1/9 17:40,13.6,66.52,0.229,9.11,
2021/1/9 17:50,12.7,68.59,0.229,7.533,
2021/1/9 18:00,11.98,71.03,0.229,8.51,
2021/1/9 18:10,11.41,72.76,0.228,8.94,
2021/1/9 18:20,11.01,74.48,0.228,8.77,
2021/1/9 18:30,10.71,76.13,0.227,8.25,
2021/1/9 18:40,10.44,77.23,0.227,7.374,
2021/1/9 18:50,10.23,78.64,0.227,7.903,
2021/1/9 19:00,10.05,79.47,0.226,8.91,
2021/1/9 19:10,9.89,80.5,0.226,7.652,
2021/1/9 19:20,9.74,81.7,0.225,7.459,
2021/1/9 19:30,9.63,82.2,0.225,7.473,
2021/1/9 19:40,9.48,83,0.225,7.564,
2021/1/9 19:50,9.39,83,0.225,7.644,
2021/1/9 20:00,9.31,83.3,0.224,7.856,
2021/1/9 20:10,9.2,83.5,0.224,7.709,
2021/1/9 20:20,9.12,84.3,0.224,7.151,
2021/1/9 20:30,9.08,84.5,0.223,7.194,
2021/1/9 20:40,9.01,85.2,0.223,7.113,
2021/1/9 20:50,8.95,85.2,0.223,7.906,
2021/1/9 21:00,8.87,85.3,0.223,7.245,
2021/1/9 21:10,8.84,85.5,0.223,6.943,
2021/1/9 21:20,8.83,85.8,0.222,6.88,
2021/1/9 21:30,8.82,86,0.222,6.433,
2021/1/9 21:40,8.83,86.2,0.222,6.647,
2021/1/9 21:50,8.83,86.8,0.222,6.308,
2021/1/9 22:00,8.83,87.1,0.221,6.906,
2021/1/9 22:10,8.82,87.2,0.221,7.312,
2021/1/9 22:20,8.79,87.2,0.221,6.576,
2021/1/9 22:30,8.76,87.3,0.221,6.884,
2021/1/9 22:40,8.72,87.3,0.22,6.483,
2021/1/9 22:50,8.75,87.4,0.22,5.436,
2021/1/9 23:00,8.83,87.8,0.22,5.993,
2021/1/9 23:10,8.91,87.8,0.22,5.238,
2021/1/9 23:20,8.95,87.7,0.22,6.032,
2021/1/9 23:30,8.97,87.6,0.219,6.129,
2021/1/9 23:40,8.98,87.7,0.219,5.573,
2021/1/9 23:50,9.04,88,0.219,6.087,
2021/1/10 0:00,9.1,88.2,0.219,4.972,
2021/1/10 0:10,9.13,88,0.219,4.489,
2021/1/10 0:20,9.16,87.9,0.218,4.563,
2021/1/10 0:30,9.18,88,0.218,5.301,
2021/1/10 0:40,9.2,87.9,0.218,4.707,
2021/1/10 0:50,9.18,87.9,0.218,4.541,
2021/1/10 1:00,9.18,87.9,0.218,4.663,
2021/1/10 1:10,9.18,88.1,0.218,4.705,
2021/1/10 1:20,9.16,88.1,0.217,4.932,
2021/1/10 1:30,9.16,88.2,0.217,4.113,
2021/1/10 1:40,9.16,88.6,0.217,4.589,
2021/1/10 1:50,9.16,88.3,0.217,3.883,
2021/1/10 2:00,9.13,88.1,0.217,4.009,
2021/1/10 2:10,9.12,88.3,0.217,3.311,
2021/1/10 2:20,9.12,88.5,0.216,3.815,
2021/1/10 2:30,9.07,88.5,0.216,3.165,
2021/1/10 2:40,9.05,88.6,0.216,3.111,
2021/1/10 2:50,9,88.6,0.216,2.882,
2021/1/10 3:00,8.93,88.7,0.216,2.361,
2021/1/10 3:10,8.84,88.8,0.216,2.964,
2021/1/10 3:20,8.8,88.7,0.216,4.18,
2021/1/10 3:30,8.78,88.7,0.215,3.947,
2021/1/10 3:40,8.73,89,0.215,3.02,
2021/1/10 3:50,8.67,89,0.215,2.969,
2021/1/10 4:00,8.6,88.9,0.215,3.467,
2021/1/10 4:10,8.58,89.1,0.215,4.454,
2021/1/10 4:20,8.58,89.4,0.215,4.292,
2021/1/10 4:30,8.57,89.4,0.215,4.371,
2021/1/10 4:40,8.56,89.4,0.214,4.429,
2021/1/10 4:50,8.54,89.6,0.214,5.058,
2021/1/10 5:00,8.53,89.5,0.214,5.019,
2021/1/10 5:10,8.51,89.4,0.214,5.282,
2021/1/10 5:20,8.49,89.4,0.214,5.188,
2021/1/10 5:30,8.48,89.5,0.214,5.03,
2021/1/10 5:40,8.49,89.7,0.214,5.406,
2021/1/10 5:50,8.51,89.7,0.214,4.761,
2021/1/10 6:00,8.56,89.9,0.213,4.97,
2021/1/10 6:10,8.6,90,0.213,4.719,
2021/1/10 6:20,8.59,89.9,0.213,4.175,
2021/1/10 6:30,8.59,89.8,0.213,3.439,
2021/1/10 6:40,8.56,89.8,0.213,3.818,
2021/1/10 6:50,8.52,90.1,0.213,3.635,
2021/1/10 7:00,8.55,90.1,0.213,4.38,
2021/1/10 7:10,8.69,90.2,0.213,4.221,
2021/1/10 7:20,8.98,90.6,0.213,3.765,
2021/1/10 7:30,9.44,91.1,0.212,4.032,
2021/1/10 7:40,10.11,91.4,0.212,4.337,
2021/1/10 7:50,11.1,91.4,0.212,4.543,
2021/1/10 8:00,12.16,91.5,0.212,4.22,
2021/1/10 8:10,13.27,91.8,0.212,2.781,
2021/1/10 8:20,14.68,92,0.212,3.32,
2021/1/10 8:30,16.8,92.2,0.212,3.792,
2021/1/10 8:40,18.82,87.5,0.212,4.513,
2021/1/10 8:50,20.43,75.41,0.212,4.699,
2021/1/10 9:00,22.85,64.3,0.211,4.35,
2021/1/10 9:10,25.3,57.17,0.212,4.778,
2021/1/10 9:20,27.63,53.18,0.212,4.228,
2021/1/10 9:30,29.26,52.56,0.212,4.378,
2021/1/10 9:40,29.99,52.82,0.211,4.777,
2021/1/10 9:50,30.98,51.37,0.211,4.869,
2021/1/10 10:00,32.06,49.34,0.211,5.172,
2021/1/10 10:10,29.9,35.42,0.211,5.391,
2021/1/10 10:20,24.62,40.55,0.211,5.398,
2021/1/10 10:30,22.9,43.82,0.211,5.3,
2021/1/10 10:40,22.71,43.28,0.212,4.565,
2021/1/10 10:50,22.95,39.24,0.212,4.77,
2021/1/10 11:00,22.98,39.28,0.213,5.592,
2021/1/10 11:10,22.71,40.68,0.214,5.081,
2021/1/10 11:20,22.77,40.44,0.214,5.639,
2021/1/10 11:30,23.23,39.31,0.216,5.828,
2021/1/10 11:40,23.27,38.76,0.217,6.711,
2021/1/10 11:50,23.07,40.34,0.222,6.041,
2021/1/10 12:00,23.26,39.51,0.223,6.5,
2021/1/10 12:10,23.49,39.31,0.223,6.173,
2021/1/10 12:20,23.84,39.17,0.223,7.047,
2021/1/10 12:30,23.76,38.52,0.223,7.466,
2021/1/10 12:40,23.44,38.49,0.226,7.322,
2021/1/10 12:50,23.4,37.13,0.228,7.564,
2021/1/10 13:00,23.3,38.56,0.228,8.3,
2021/1/10 13:10,23.3,39.18,0.228,7.619,
2021/1/10 13:20,23.53,38.05,0.227,7.699,
2021/1/10 13:30,23.59,39.04,0.227,8.31,
2021/1/10 13:40,23.52,39.65,0.229,7.439,
2021/1/10 13:50,23.57,39.38,0.231,8.28,
2021/1/10 14:00,23.41,40.54,0.231,7.493,
2021/1/10 14:10,23.06,40.13,0.23,8.75,
2021/1/10 14:20,22.5,40.4,0.23,8.87,
2021/1/10 14:30,22.22,41.36,0.229,8.85,
2021/1/10 14:40,22.03,41.09,0.231,8.92,
2021/1/10 14:50,22.02,42.39,0.233,7.954,
2021/1/10 15:00,22.18,40.95,0.232,7.617,
2021/1/10 15:10,22.35,39.69,0.232,7.939,
2021/1/10 15:20,21.77,40.27,0.232,8.38,
2021/1/10 15:30,21.01,42.6,0.231,7.409,
2021/1/10 15:40,20.54,42.53,0.234,8.05,
2021/1/10 15:50,20.38,42.39,0.235,7.779,
2021/1/10 16:00,20.35,44,0.234,7.579,
2021/1/10 16:10,20.12,43.22,0.234,7.775,
2021/1/10 16:20,19.36,44.25,0.233,8.4,
2021/1/10 16:30,18.45,47.32,0.233,7.207,
2021/1/10 16:40,18.21,46.23,0.234,7.397,
2021/1/10 16:50,17.43,49.35,0.236,6.818,
2021/1/10 17:00,16.58,50.97,0.235,6.719,
2021/1/10 17:10,15.8,53.03,0.235,6.548,
2021/1/10 17:20,15.2,55.36,0.234,5.594,
2021/1/10 17:30,14.79,56.73,0.235,5.235,
2021/1/10 17:40,14.67,63.25,0.235,4.583,
2021/1/10 17:50,14.6,67.46,0.233,4.419,
2021/1/10 18:00,14.51,70.1,0.233,4.149,
2021/1/10 18:10,14.41,71.72,0.233,4.512,
2021/1/10 18:20,14.33,76.89,0.233,4.61,
2021/1/10 18:30,14.31,77.31,0.232,4.523,
2021/1/10 18:40,14.27,78.14,0.231,4.836,
2021/1/10 18:50,14.25,78.86,0.231,4.761,
2021/1/10 19:00,14.21,78.75,0.231,4.284,
2021/1/10 19:10,14.14,79.3,0.23,5.103,
2021/1/10 19:20,14.06,79.31,0.23,4.491,
2021/1/10 19:30,13.99,79.93,0.23,4.952,
2021/1/10 19:40,13.89,80.1,0.229,4.645,
2021/1/10 19:50,13.77,80.5,0.229,4.333,
2021/1/10 20:00,13.69,81.3,0.229,4.278,
2021/1/10 20:10,13.63,81.9,0.229,4.104,
2021/1/10 20:20,13.54,81.9,0.228,4.287,
2021/1/10 20:30,13.49,82.2,0.228,3.412,
2021/1/10 20:40,13.47,82.7,0.228,3.442,
2021/1/10 20:50,13.47,83.4,0.228,3.513,
2021/1/10 21:00,13.46,83.7,0.227,3.129,
2021/1/10 21:10,13.45,83.6,0.227,3.396,
2021/1/10 21:20,13.46,84.3,0.227,3.401,
2021/1/10 21:30,13.48,84.7,0.227,3.432,
2021/1/10 21:40,13.49,84.8,0.226,3.145,
2021/1/10 21:50,13.49,84.7,0.226,2.481,
2021/1/10 22:00,13.47,84.8,0.226,2.392,
2021/1/10 22:10,13.47,85.2,0.226,2.783,
2021/1/10 22:20,13.47,85.3,0.225,2.864,
2021/1/10 22:30,13.47,85.3,0.225,2.981,
2021/1/10 22:40,13.47,85.2,0.225,2.623,
2021/1/10 22:50,13.48,85.5,0.225,2.551,
2021/1/10 23:00,13.5,85.5,0.225,3.2,
2021/1/10 23:10,13.51,85.5,0.224,3.78,
2021/1/10 23:20,13.48,85.5,0.224,3.046,
2021/1/10 23:30,13.45,85.4,0.224,2.722,
2021/1/10 23:40,13.4,85.2,0.224,3.328,
2021/1/10 23:50,13.31,85.4,0.224,3.073,
