2020-12-30 15:40:00,2020/12,13.81,20.65,16.04757639768473,4.60242360231527.15,12,51.03,10.92
2020-12-30 15:50:00,2020/12,13.45,20.18,15.671008413946726,4.508991586053273.15,12,50.74,11.12
2020-12-30 16:00:00,2020/12,13.34,19.66,15.448508288696726,4.211491711303275.16,12,50.74,10.5
2020-12-30 16:10:00,2020/12,13.24,19.15,15.364312609836727,3.7856873901632717.16,12,51.69,10.89
2020-12-30 16:20:00,2020/12,12.98,18.05,14.927143125020727,3.1228568749792736.16,12,52.91,10.19
2020-12-30 16:30:00,2020/12,12.78,17.46,14.853192375878725,2.6068076241212754.16,12,52.3,11.13
2020-12-30 16:40:00,2020/12,12.44,16.56,14.257899001184725,2.3021009988152734.16,12,53.03,9.89
2020-12-30 16:50:00,2020/12,12.25,15.87,14.113742910140726,1.7562570898592735.16,12,53.01,10.39
2020-12-30 17:00:00,2020/12,12.02,14.79,13.853357761152726,0.9366422388472735.17,12,52.97,10.44
2020-12-30 17:10:00,2020/12,11.78,13.82,13.453454167032726,0.36654583296727417.17,12,53.37,9.68
2020-12-30 17:20:00,2020/12,11.52,12.89,13.201627784568725,0.3116277845687243.17,12,53.0,9.93
2020-12-30 17:30:00,2020/12,11.29,12.04,12.817250073500723,0.7772500735007242.17,12,53.31,9.18
2020-12-30 17:40:00,2020/12,11.11,11.39,12.755394872214726,1.3653948722147256.17,12,52.93,10.09
2020-12-30 17:50:00,2020/12,11.03,10.88,12.679176886204727,1.7991768862047266.17,12,52.63,10.14
2020-12-30 18:00:00,2020/12,11.0,10.9,12.687215175098727,1.7872151750987264.18,12,52.65,10.46
2020-12-30 18:10:00,2020/12,10.93,11.01,12.562482679240723,1.5524826792407236.18,12,53.01,10.23
2020-12-30 18:20:00,2020/12,10.89,11.05,12.555178170380724,1.5051781703807237.18,12,53.21,10.53
2020-12-30 18:30:00,2020/12,10.87,11.01,12.533990232368723,1.5239902323687229.18,12,53.25,10.55
2020-12-30 18:40:00,2020/12,10.81,11.0,12.313669335184725,1.3136693351847253.18,12,52.53,9.39
2020-12-30 18:50:00,2020/12,10.83,10.97,12.564624798194725,1.5946247981947241.18,12,51.58,10.75
2020-12-30 19:00:00,2020/12,10.81,10.89,12.582384587504727,1.6923845875047263.19,12,49.88,10.73
2020-12-30 19:10:00,2020/12,10.87,10.77,12.506168377856723,1.736168377856723.19,12,48.79,9.54
2020-12-30 19:20:00,2020/12,10.89,10.69,12.625691310358725,1.9356913103587257.19,12,48.2,10.08
2020-12-30 19:30:00,2020/12,11.01,10.63,12.858756626350726,2.228756626350725.19,12,47.56,10.6
2020-12-30 19:40:00,2020/12,11.12,10.5,12.815186687964724,2.315186687964724.19,12,47.93,9.52
2020-12-30 19:50:00,2020/12,11.05,10.33,12.747578184538726,2.4175781845387263.19,12,48.1,9.64
2020-12-30 20:00:00,2020/12,11.09,10.22,12.688951377018725,2.4689513770187244.20,12,49.25,9.18
2020-12-30 20:10:00,2020/12,11.09,10.05,12.794048464942726,2.7440484649427255.20,12,48.67,9.78
2020-12-30 20:20:00,2020/12,11.14,9.9,12.921810982468726,3.0218109824687254.20,12,48.75,10.27
2020-12-30 20:30:00,2020/12,11.11,9.83,12.816279161492725,2.9862791614927247.20,12,49.17,9.87
2020-12-30 20:40:00,2020/12,11.12,9.84,13.063972028324724,3.2239720283247237.20,12,47.98,11.24
2020-12-30 20:50:00,2020/12,11.11,9.87,12.881133613432725,3.011133613432726.20,12,46.87,9.87
2020-12-30 21:00:00,2020/12,11.15,9.83,13.262239710026726,3.4322397100267263.21,12,46.64,12.12
2020-12-30 21:10:00,2020/12,11.04,9.59,13.014571479244726,3.424571479244726.21,12,46.58,11.29
2020-12-30 21:20:00,2020/12,11.01,9.44,12.957443709034727,3.517443709034728.21,12,46.28,11.08
2020-12-30 21:30:00,2020/12,10.86,9.53,12.783983114218724,3.253983114218725.21,12,48.25,11.45
2020-12-30 21:40:00,2020/12,10.78,9.6,12.460116109328725,2.8601161093287253.21,12,48.55,9.94
2020-12-30 21:50:00,2020/12,10.74,9.62,12.354843726830726,2.734843726830727.21,12,48.71,9.57
2020-12-30 22:00:00,2020/12,10.77,9.6,12.505404306004726,2.9054043060047263.22,12,48.38,10.32
2020-12-30 22:10:00,2020/12,10.7,9.59,12.524697454914724,2.9346974549147244.22,12,48.93,11.1
2020-12-30 22:20:00,2020/12,10.62,9.57,12.394372066156727,2.8243720661567266.22,12,49.29,10.91
2020-12-30 22:30:00,2020/12,10.65,9.53,12.409921810690726,2.8799218106907265.22,12,47.76,10.49
2020-12-30 22:40:00,2020/12,10.74,9.47,12.541472130058727,3.0714721300587264.22,12,47.45,10.62
2020-12-30 22:50:00,2020/12,10.7,9.46,12.519435713482725,3.059435713482724.22,12,48.12,10.91
2020-12-30 23:00:00,2020/12,10.7,9.49,12.519641059588725,3.029641059588725.23,12,46.6,10.65
2020-12-30 23:10:00,2020/12,10.72,9.48,12.608370114604726,3.128370114604726.23,12,46.63,11.1
2020-12-30 23:20:00,2020/12,10.7,9.45,12.457367011654725,3.0073670116547255.23,12,47.13,10.33
2020-12-30 23:30:00,2020/12,10.59,9.44,12.527405389106727,3.0874053891067277.23,12,47.29,11.69
2020-12-30 23:40:00,2020/12,10.53,9.41,12.608920633652723,3.1989206336527225.23,12,47.72,12.79
2020-12-30 23:50:00,2020/12,10.41,9.39,12.233058607058723,2.8430586070587225.23,12,49.7,11.56
2020-12-31 00:00:00,2020/12,10.29,9.36,12.022585961370723,2.6625859613707235.0,12,49.66,10.41
2020-12-31 00:10:00,2020/12,10.22,9.29,12.088022026384726,2.798022026384727.0,12,49.78,11.42
2020-12-31 00:20:00,2020/12,10.21,9.19,12.060110515252726,2.870110515252726.0,12,49.47,11.25
2020-12-31 00:30:00,2020/12,10.16,9.12,12.086806749980724,2.9668067499807247.0,12,49.21,11.77
2020-12-31 00:40:00,2020/12,10.11,9.08,11.982581226810723,2.9025812268107227.0,12,48.61,11.34
2020-12-31 00:50:00,2020/12,10.1,9.01,11.978898330634724,2.9688983306347243.0,12,48.28,11.33
2020-12-31 01:00:00,2020/12,10.01,8.98,11.915668984174724,2.9356689841747237.1,12,49.48,11.86
2020-12-31 01:10:00,2020/12,9.94,8.92,11.717154705764726,2.7971547057647257.1,12,48.68,10.91
2020-12-31 01:20:00,2020/12,9.96,8.89,11.921626770008725,3.0316267700087245.1,12,47.7,11.95
2020-12-31 01:30:00,2020/12,9.93,8.85,11.884428814524725,3.034428814524725.1,12,47.48,11.89
2020-12-31 01:40:00,2020/12,9.88,8.83,11.627415083816725,2.797415083816725.1,12,47.84,10.61
2020-12-31 01:50:00,2020/12,9.77,8.79,11.644080300224724,2.854080300224725.1,12,47.48,11.51
2020-12-31 02:00:00,2020/12,9.72,8.71,11.581122048588727,2.8711220485887257.2,12,48.1,11.62
2020-12-31 02:10:00,2020/12,9.65,8.65,11.278760926972726,2.628760926972726.2,12,48.57,10.21
2020-12-31 02:20:00,2020/12,9.54,8.62,11.311530637020725,2.691530637020726.2,12,49.16,11.4
2020-12-31 02:30:00,2020/12,9.47,8.56,11.212112135760727,2.652112135760726.2,12,48.36,11.12
2020-12-31 02:40:00,2020/12,9.46,8.48,10.952485906674728,2.472485906674727.2,12,47.98,9.37
2020-12-31 02:50:00,2020/12,9.38,8.4,11.230402596306725,2.8304025963067243.2,12,47.29,11.74
2020-12-31 03:00:00,2020/12,9.33,8.36,10.910947715280725,2.550947715280726.3,12,47.46,10.03
2020-12-31 03:10:00,2020/12,9.21,8.32,10.705925680054726,2.3859256800547257.3,12,47.63,9.61
2020-12-31 03:20:00,2020/12,9.11,8.23,10.734711758426727,2.504711758426726.3,12,48.14,10.68
2020-12-31 03:30:00,2020/12,8.98,8.14,10.378315495842724,2.2383154958427234.3,12,47.92,9.24
2020-12-31 03:40:00,2020/12,8.91,8.06,10.481025555898725,2.4210255558987246.3,12,47.4,10.38
2020-12-31 03:50:00,2020/12,8.89,7.991,10.565429495506725,2.5744294955067257.3,12,46.79,10.99
2020-12-31 04:00:00,2020/12,8.84,7.935,10.453631007426724,2.518631007426724.4,12,45.89,10.48
2020-12-31 04:10:00,2020/12,8.8,7.877,10.310456843708725,2.4334568437087247.4,12,46.45,9.93
2020-12-31 04:20:00,2020/12,8.76,7.84,10.217570089290724,2.3775700892907246.4,12,47.01,9.72
2020-12-31 04:30:00,2020/12,8.75,7.827,10.471102081294726,2.644102081294726.4,12,46.58,11.43
2020-12-31 04:40:00,2020/12,8.73,7.833,10.380601353674725,2.5476013536747253.4,12,46.98,11.05
2020-12-31 04:50:00,2020/12,8.7,7.827,10.216413319670723,2.389413319670723.4,12,46.91,10.16
2020-12-31 05:00:00,2020/12,8.62,7.813,10.071039941416723,2.2580399414167234.5,12,47.34,9.91
2020-12-31 05:10:00,2020/12,8.61,7.78,9.972458940432725,2.192458940432725.5,12,48.12,9.47
2020-12-31 05:20:00,2020/12,8.57,7.772,10.164404727324724,2.392404727324724.5,12,48.23,11.1
2020-12-31 05:30:00,2020/12,8.44,7.772,9.813472364714723,2.041472364714723.5,12,49.18,9.92
2020-12-31 05:40:00,2020/12,8.45,7.803,9.851258359214725,2.048258359214725.5,12,48.93,10.05
2020-12-31 05:50:00,2020/12,8.44,7.833,9.721548325720725,1.8885483257207252.5,12,49.66,9.39
2020-12-31 06:00:00,2020/12,8.39,7.937,9.674715878276725,1.7377158782767248.6,12,50.39,9.63
2020-12-31 06:10:00,2020/12,8.4,8.01,9.820599567470726,1.8105995674707263.6,12,50.66,10.59
2020-12-31 06:20:00,2020/12,8.38,8.02,9.608306668340727,1.5883066683407279.6,12,51.76,9.52
2020-12-31 06:30:00,2020/12,8.33,8.01,9.450106738904726,1.440106738904726.6,12,52.13,8.91
2020-12-31 06:40:00,2020/12,8.35,8.06,9.526939627898726,1.466939627898725.6,12,51.9,9.23
2020-12-31 06:50:00,2020/12,8.36,8.19,9.514108385712724,1.3241083857127247.6,12,50.77,8.85
2020-12-31 07:00:00,2020/12,8.44,8.3,9.666931100618726,1.366931100618725.7,12,50.25,9.19
2020-12-31 07:10:00,2020/12,8.51,8.48,9.980134974442725,1.5001349744427248.7,12,49.92,10.7
2020-12-31 07:20:00,2020/12,8.5,8.68,9.688395461092725,1.008395461092725.7,12,49.42,8.71
2020-12-31 07:30:00,2020/12,8.57,8.96,9.796156225124726,0.836156225124725.7,12,48.98,8.81
2020-12-31 07:40:00,2020/12,8.62,9.32,9.958165492732725,0.6381654927327247.7,12,48.37,9.4
2020-12-31 07:50:00,2020/12,8.66,9.78,9.939687855488724,0.1596878554887251.7,12,48.35,8.96
2020-12-31 08:00:00,2020/12,8.54,10.16,9.881876107354724,0.2781238926452758.8,12,49.13,9.68
2020-12-31 08:10:00,2020/12,8.42,10.48,9.645544191628726,0.8344558083712741.8,12,48.05,8.81
2020-12-31 08:20:00,2020/12,8.41,10.79,9.585083113320726,1.204916886679273.8,12,48.16,8.5
2020-12-31 08:30:00,2020/12,8.37,11.0,9.787765294128725,1.2122347058712748.8,12,47.05,9.97
2020-12-31 08:40:00,2020/12,8.51,11.22,9.878334409240725,1.3416655907592752.8,12,46.51,9.39
2020-12-31 08:50:00,2020/12,8.6,11.39,10.056171296470726,1.3338287035292744.8,12,45.66,9.73
2020-12-31 09:00:00,2020/12,8.72,11.57,10.071453488790725,1.498546511209275.9,12,46.51,9.09
2020-12-31 09:10:00,2020/12,8.79,11.77,10.189131260060725,1.580868739939275.9,12,46.61,9.36
2020-12-31 09:20:00,2020/12,8.9,11.96,10.343545389794725,1.6164546102052757.9,12,46.83,9.59
2020-12-31 09:30:00,2020/12,9.1,12.16,10.367911005512724,1.7920889944872762.9,12,47.52,8.33
2020-12-31 09:40:00,2020/12,9.2,12.46,10.535879963860724,1.9241200361392767.9,12,48.11,8.8
2020-12-31 09:50:00,2020/12,9.43,12.7,10.731355341688724,1.968644658311275.9,12,48.1,8.33
2020-12-31 10:00:00,2020/12,9.7,13.0,11.067603187144723,1.932396812855277.10,12,48.83,8.67
2020-12-31 10:10:00,2020/12,9.83,12.58,11.452904641042725,1.1270953589572752.10,12,47.92,10.09
2020-12-31 10:20:00,2020/12,9.87,12.15,11.398046787898725,0.7519532121012755.10,12,49.4,9.69
2020-12-31 10:30:00,2020/12,9.95,12.14,11.637065788934725,0.5029342110652752.10,12,48.28,10.47
2020-12-31 10:40:00,2020/12,10.18,12.65,11.575054957980724,1.0749450420192765.10,12,47.96,8.2
2020-12-31 10:50:00,2020/12,10.37,13.3,11.927628224630725,1.3723717753692757.10,12,47.46,9.01
2020-12-31 11:00:00,2020/12,10.52,13.93,12.107790168788725,1.8222098312112749.11,12,46.1,8.83
2020-12-31 11:10:00,2020/12,10.82,14.55,12.360515432254726,2.189484567745275.11,12,46.13,8.21
2020-12-31 11:20:00,2020/12,11.05,15.11,12.743078946848728,2.3669210531512714.11,12,45.15,8.82
2020-12-31 11:30:00,2020/12,11.28,15.71,12.879371356124725,2.8306286438752757.11,12,45.98,8.11
2020-12-31 11:40:00,2020/12,11.45,16.41,13.176329086690725,3.2336709133092754.11,12,45.01,8.61
2020-12-31 11:50:00,2020/12,11.43,16.69,13.220649927752726,3.469350072247275.11,12,44.72,9.01
2020-12-31 12:00:00,2020/12,11.51,16.86,13.228334980058726,3.6316650199412734.12,12,46.2,8.75
2020-12-31 12:10:00,2020/12,11.58,17.07,13.311723477376725,3.758276522623275.12,12,45.89,8.71
2020-12-31 12:20:00,2020/12,11.75,17.34,13.461612335300726,3.8783876646992734.12,12,45.31,8.29
2020-12-31 12:30:00,2020/12,11.76,17.63,13.554516525258727,4.075483474741272.12,12,46.2,9.01
2020-12-31 12:40:00,2020/12,12.12,17.92,13.780201019161725,4.139798980838277.12,12,45.94,7.685
2020-12-31 12:50:00,2020/12,12.2,18.33,14.199460869938726,4.130539130061273.12,12,45.85,9.88
2020-12-31 13:00:00,2020/12,12.52,18.98,14.310145288680726,4.6698547113192745.13,12,45.71,8.14
2020-12-31 13:10:00,2020/12,12.56,19.59,14.424339771386725,5.165660228613275.13,12,46.44,8.74
2020-12-31 13:20:00,2020/12,12.28,19.56,14.199431542884724,5.360568457115274.13,12,46.03,9.32
2020-12-31 13:30:00,2020/12,12.19,19.27,13.906851881094724,5.363148118905276.13,12,47.33,8.29
2020-12-31 13:40:00,2020/12,12.21,19.06,14.030721465334727,5.029278534665272.13,12,47.53,9.01
2020-12-31 13:50:00,2020/12,12.29,18.83,13.989887690614724,4.840112309385274.13,12,47.68,8.14
2020-12-31 14:00:00,2020/12,12.23,18.45,13.963260479288724,4.486739520711275.14,12,47.6,8.44
2020-12-31 14:10:00,2020/12,12.19,18.41,13.884163904702726,4.525836095297274.14,12,48.72,8.43
2020-12-31 14:20:00,2020/12,12.18,17.91,13.866935511106725,4.043064488893275.14,12,49.29,8.5
2020-12-31 14:30:00,2020/12,12.06,17.48,13.693106342812724,3.786893657187276.14,12,49.77,8.35
2020-12-31 14:40:00,2020/12,12.01,17.33,13.672595592346724,3.6574044076532743.14,12,50.24,8.69
2020-12-31 14:50:00,2020/12,11.95,17.4,13.528152650066724,3.871847349933274.14,12,51.34,8.39
2020-12-31 15:00:00,2020/12,11.86,17.11,13.376904403034725,3.733095596965274.15,12,51.78,8.18
2020-12-31 15:10:00,2020/12,11.68,16.84,13.323976629594723,3.516023370405277.15,12,52.08,9.28
2020-12-31 15:20:00,2020/12,11.59,16.49,13.128630696972724,3.361369303027274.15,12,51.82,8.61
2020-12-31 15:30:00,2020/12,11.51,16.21,13.097390430088726,3.1126095699112746.15,12,52.6,9.17
2020-12-31 15:40:00,2020/12,11.3,15.85,12.866250318442725,2.983749681557274.15,12,53.17,9.35
2020-12-31 15:50:00,2020/12,11.18,15.43,12.593522203902724,2.8364777960972756.15,12,54.22,8.64
2020-12-31 16:00:00,2020/12,11.1,14.89,12.419834224280725,2.470165775719275.16,12,54.71,8.21
2020-12-31 16:10:00,2020/12,11.04,14.35,12.395007463822726,1.954992536177274.16,12,54.82,8.53
2020-12-31 16:20:00,2020/12,10.99,14.12,12.394926645416726,1.725073354583273.16,12,55.09,8.97
2020-12-31 16:30:00,2020/12,10.89,13.8,12.242647208348725,1.557352791651276.16,12,55.15,8.73
2020-12-31 16:40:00,2020/12,10.76,13.47,11.974062360156726,1.4959376398432749.16,12,55.54,8.0
2020-12-31 16:50:00,2020/12,10.76,13.14,11.972758887675726,1.167241112324275.16,12,55.56,7.995
2020-12-31 17:00:00,2020/12,10.7,12.9,11.889949363184726,1.010050636815274.17,12,56.03,8.02
2020-12-31 17:10:00,2020/12,10.55,12.57,11.841052847150726,0.7289471528492744.17,12,56.31,8.91
2020-12-31 17:20:00,2020/12,10.6,12.15,11.882759639974726,0.2672403600252746.17,12,55.98,8.74
2020-12-31 17:30:00,2020/12,10.54,11.8,11.657836656130726,0.14216334386927443.17,12,56.21,7.73
2020-12-31 17:40:00,2020/12,10.48,11.56,11.667879104294727,0.10787910429472625.17,12,56.08,8.24
2020-12-31 17:50:00,2020/12,10.45,11.35,11.523702804237725,0.17370280423772577.17,12,56.47,7.573
2020-12-31 18:00:00,2020/12,10.38,11.23,11.597460809916726,0.36746080991672514.18,12,56.34,8.62
2020-12-31 18:10:00,2020/12,10.38,11.12,11.533292748172725,0.41329274817272577.18,12,56.57,8.23
2020-12-31 18:20:00,2020/12,10.41,10.99,11.601774043200724,0.6117740432007235.18,12,56.31,8.41
2020-12-31 18:30:00,2020/12,10.36,10.95,11.374526290486724,0.42452629048672463.18,12,56.59,7.316
2020-12-31 18:40:00,2020/12,10.31,10.89,11.493711542598724,0.6037115425987238.18,12,56.9,8.57
2020-12-31 18:50:00,2020/12,10.31,10.87,11.303622799062726,0.4336227990627268.18,12,56.77,7.26
2020-12-31 19:00:00,2020/12,10.3,10.81,11.438850548310725,0.6288505483107247.19,12,56.61,8.25
2020-12-31 19:10:00,2020/12,10.35,10.79,11.455925435728725,0.6659254357287256.19,12,56.65,7.984
2020-12-31 19:20:00,2020/12,10.3,10.78,11.456035093954727,0.6760350939547273.19,12,56.63,8.37
2020-12-31 19:30:00,2020/12,10.28,10.76,11.296472710644725,0.5364727106447251.19,12,56.93,7.504
2020-12-31 19:40:00,2020/12,10.35,10.74,11.343204392439723,0.6032043924397232.19,12,56.53,7.199
2020-12-31 19:50:00,2020/12,10.38,10.75,11.560152708972726,0.8101527089727263.19,12,56.57,8.44
2020-12-31 20:00:00,2020/12,10.36,10.75,11.457309914204725,0.7073099142047248.20,12,56.43,7.902
2020-12-31 20:10:00,2020/12,10.39,10.74,11.426167649924727,0.6861676499247267.20,12,56.43,7.458
2020-12-31 20:20:00,2020/12,10.29,10.75,11.396167695922724,0.646167695922724.20,12,56.57,8.06
2020-12-31 20:30:00,2020/12,10.4,10.74,11.355183440563726,0.615183440563726.20,12,56.35,6.885
2020-12-31 20:40:00,2020/12,10.42,10.74,11.460510752281726,0.7205107522817258.20,12,56.19,7.411
2020-12-31 20:50:00,2020/12,10.53,10.74,11.441467387643725,0.7014673876437243.20,12,55.9,6.371
2020-12-31 21:00:00,2020/12,10.58,10.79,11.478793374210724,0.6887933742107251.21,12,55.76,6.236
2020-12-31 21:10:00,2020/12,10.6,10.83,11.632992888200727,0.8029928882007269.21,12,55.86,7.142
2020-12-31 21:20:00,2020/12,10.66,10.85,11.664407248374726,0.8144072483747262.21,12,55.38,6.796
2020-12-31 21:30:00,2020/12,10.55,10.9,11.643179188336724,0.7431791883367236.21,12,55.64,7.558
2020-12-31 21:40:00,2020/12,10.55,10.89,11.542196826899726,0.6521968268997256.21,12,55.88,6.921
2020-12-31 21:50:00,2020/12,10.57,10.87,11.573691230187725,0.7036912301877258.21,12,56.02,7.005
2020-12-31 22:00:00,2020/12,10.63,10.83,11.656951771641726,0.8269517716417258.22,12,55.64,7.057
2020-12-31 22:10:00,2020/12,10.65,10.84,11.646694633552725,0.8066946335527252.22,12,56.07,6.914
2020-12-31 22:20:00,2020/12,10.57,10.86,11.579561559558723,0.7195615595587235.22,12,56.35,7.136
2020-12-31 22:30:00,2020/12,10.59,10.87,11.474780915653728,0.6047809156537287.22,12,56.45,6.291
2020-12-31 22:40:00,2020/12,10.73,10.89,11.667427303252728,0.7774273032527272.22,12,55.82,6.384
2020-12-31 22:50:00,2020/12,10.69,10.94,11.642136995486723,0.7021369954867236.22,12,56.49,6.652
2020-12-31 23:00:00,2020/12,10.77,10.95,11.593342948320725,0.6433429483207256.23,12,56.06,5.646
2020-12-31 23:10:00,2020/12,10.77,10.97,11.719565841291725,0.7495658412917248.23,12,55.89,6.467
2020-12-31 23:20:00,2020/12,10.83,11.01,11.588329241086726,0.5783292410867258.23,12,56.19,5.17
2020-12-31 23:30:00,2020/12,10.84,11.03,11.757818011445725,0.7278180114457253.23,12,56.31,6.261
2020-12-31 23:40:00,2020/12,10.87,11.04,11.732724909447724,0.6927249094477244.23,12,56.62,5.917
2020-12-31 23:50:00,2020/12,10.76,11.04,11.631710530330725,0.591710530330726.23,12,57.26,6.212
2021-01-01 00:00:00,2021/01,10.81,11.05,12.670222376313724,1.6202223763137233.0,1,57.4,5.457
2021-01-01 00:10:00,2021/01,10.89,11.06,12.684830318782726,1.6248303187827258.0,1,57.32,4.918
2021-01-01 00:20:00,2021/01,10.9,11.06,12.763089896500723,1.7030898965007228.0,1,57.46,5.396
2021-01-01 00:30:00,2021/01,10.99,11.08,12.830896706509726,1.7508967065097263.0,1,57.58,5.177
2021-01-01 00:40:00,2021/01,10.96,11.12,12.877994533650726,1.7579945336507272.0,1,57.46,5.706
2021-01-01 00:50:00,2021/01,10.99,11.19,12.791581868763727,1.601581868763727.0,1,57.6,4.915
2021-01-01 01:00:00,2021/01,11.03,11.22,12.900354937176726,1.680354937176725.1,1,57.34,5.318
2021-01-01 01:10:00,2021/01,11.01,11.24,12.907193221765727,1.6671932217657268.1,1,57.86,5.619
2021-01-01 01:20:00,2021/01,10.99,11.23,12.729828086658726,1.4998280866587255.1,1,57.8,4.564
2021-01-01 01:30:00,2021/01,11.03,11.23,12.844509929537725,1.614509929537725.1,1,57.92,5.051
2021-01-01 01:40:00,2021/01,11.01,11.25,12.751218183212726,1.5012181832127265.1,1,58.12,4.614
2021-01-01 01:50:00,2021/01,11.1,11.26,12.777705482369726,1.5177054823697258.1,1,57.88,4.047
2021-01-01 02:00:00,2021/01,11.11,11.26,12.815021088055726,1.5550210880557263.2,1,57.76,4.227
2021-01-01 02:10:00,2021/01,11.14,11.3,12.833020244764727,1.5330202447647263.2,1,57.68,4.1
2021-01-01 02:20:00,2021/01,11.07,11.33,12.835488490742726,1.5054884907427262.2,1,58.47,4.812
2021-01-01 02:30:00,2021/01,11.04,11.3,12.804631253443725,1.5046312534437245.2,1,58.45,4.833
2021-01-01 02:40:00,2021/01,11.04,11.3,12.812626582047725,1.5126265820477247.2,1,58.67,4.929
2021-01-01 02:50:00,2021/01,11.02,11.28,12.908188242203726,1.628188242203727.2,1,58.0,5.603
2021-01-01 03:00:00,2021/01,11.04,11.27,13.001291575592726,1.731291575592726.3,1,57.92,6.09
2021-01-01 03:10:00,2021/01,11.12,11.25,13.000601556704726,1.7506015567047264.3,1,57.58,5.398
2021-01-01 03:20:00,2021/01,11.06,11.25,12.871025669124727,1.6210256691247267.3,1,57.88,5.046
2021-01-01 03:30:00,2021/01,11.12,11.24,12.973331864376725,1.7333318643767246.3,1,57.54,5.206
2021-01-01 03:40:00,2021/01,11.23,11.28,13.025527220367726,1.7455272203677268.3,1,57.32,4.661
2021-01-01 03:50:00,2021/01,11.27,11.31,13.069465132313725,1.759465132313725.3,1,57.3,4.643
2021-01-01 04:00:00,2021/01,11.33,11.34,13.258164319604724,1.918164319604724.4,1,56.48,5.324
2021-01-01 04:10:00,2021/01,11.33,11.42,13.185141169210725,1.7651411692107253.4,1,56.51,4.836
2021-01-01 04:20:00,2021/01,11.43,11.47,13.175795443506725,1.7057954435067249.4,1,55.94,3.886
2021-01-01 04:30:00,2021/01,11.53,11.45,13.355918104683724,1.9059181046837246.4,1,55.8,4.299
2021-01-01 04:40:00,2021/01,11.42,11.49,13.379864643292725,1.889864643292725.4,1,56.32,5.416
2021-01-01 04:50:00,2021/01,11.34,11.46,13.204314653877724,1.7443146538777228.4,1,56.17,4.823
2021-01-01 05:00:00,2021/01,11.31,11.42,13.338791826696724,1.918791826696724.5,1,56.39,6.036
2021-01-01 05:10:00,2021/01,11.27,11.37,13.251590339461723,1.8815903394617237.5,1,56.89,5.853
2021-01-01 05:20:00,2021/01,11.23,11.3,13.214880570570728,1.9148805705707268.5,1,57.11,5.958
2021-01-01 05:30:00,2021/01,11.22,11.27,13.183154393628726,1.9131543936287265.5,1,57.25,5.848
2021-01-01 05:40:00,2021/01,11.19,11.19,13.136998119721724,1.9469981197217248.5,1,57.29,5.777
2021-01-01 05:50:00,2021/01,11.19,11.1,13.068038618553725,1.9680386185537255.5,1,57.05,5.265
2021-01-01 06:00:00,2021/01,11.14,11.06,13.032031913769726,1.972031913769726.6,1,57.48,5.521
2021-01-01 06:10:00,2021/01,11.07,10.99,12.933654020545726,1.9436540205457256.6,1,57.86,5.473
2021-01-01 06:20:00,2021/01,11.02,10.87,12.920622547052725,2.0506225470527255.6,1,58.07,5.814
2021-01-01 06:30:00,2021/01,11.0,10.75,12.909192030223725,2.159192030223725.6,1,58.0,5.879
2021-01-01 06:40:00,2021/01,11.01,10.65,12.898074931874726,2.2480749318747257.6,1,58.43,5.808
2021-01-01 06:50:00,2021/01,11.02,10.54,12.910074527883726,2.3700745278837267.6,1,58.25,5.777
2021-01-01 07:00:00,2021/01,10.99,10.49,12.868997985361727,2.3789979853617265.7,1,58.69,5.845
2021-01-01 07:10:00,2021/01,11.01,10.39,12.955300992022728,2.5653009920227277.7,1,58.57,6.25
2021-01-01 07:20:00,2021/01,11.06,10.41,12.981481026757727,2.571481026757727.7,1,58.67,6.057
2021-01-01 07:30:00,2021/01,11.09,10.51,13.006107129916728,2.4961071299167283.7,1,58.89,6.032
2021-01-01 07:40:00,2021/01,11.2,10.73,13.181849271856725,2.451849271856725.7,1,58.49,6.288
2021-01-01 07:50:00,2021/01,11.39,11.06,13.365566006926727,2.3055660069267265.7,1,58.24,6.004
2021-01-01 08:00:00,2021/01,11.59,11.53,13.661425087891725,2.131425087891726.8,1,57.54,6.343
2021-01-01 08:10:00,2021/01,11.81,12.18,14.018525476894727,1.838525476894727.8,1,56.63,6.872
2021-01-01 08:20:00,2021/01,12.06,12.9,14.294401527995726,1.3944015279957256.8,1,56.51,6.769
2021-01-01 08:30:00,2021/01,12.31,13.66,14.633817854662727,0.9738178546627267.8,1,55.92,7.006
2021-01-01 08:40:00,2021/01,12.63,14.3,14.866680764005729,0.5666807640057279.8,1,55.21,5.955
2021-01-01 08:50:00,2021/01,13.01,15.01,15.369850892521727,0.3598508925217274.8,1,54.04,6.177
2021-01-01 09:00:00,2021/01,13.59,16.32,16.079748156964726,0.24025184303527425.9,1,52.53,6.204
2021-01-01 09:10:00,2021/01,13.64,17.25,16.240627370558727,1.0093726294412733.9,1,52.6,6.916
2021-01-01 09:20:00,2021/01,13.64,17.47,16.105148248989728,1.3648517510102707.9,1,52.28,5.939
2021-01-01 09:30:00,2021/01,14.1,17.68,16.582833690020724,1.0971663099792757.9,1,50.06,5.166
2021-01-01 09:40:00,2021/01,14.42,18.56,17.010632111971727,1.5493678880282715.9,1,49.99,5.555
2021-01-01 09:50:00,2021/01,14.47,19.07,16.997344077177726,2.0726559228222747.9,1,50.32,5.139
2021-01-01 10:00:00,2021/01,14.69,19.37,17.278235424599725,2.0917645754002763.10,1,50.28,5.347
2021-01-01 10:10:00,2021/01,15.21,19.84,17.954914825859728,1.885085174140272.10,1,49.08,5.647
