,PP01,P_Occurrence,TX02,TX04,TX01
2003-05-05,8.59216887966936,1,28.24626413577181,21.655980927528212,23.877350329803743
2003-05-06,7.937865701212799,1,27.864591848366484,21.251130053489888,23.00140515292161
2003-05-07,0.0,0,31.664907335128113,24.01181871658957,26.00278061889394
2003-05-08,0.0,0,33.60306144002525,24.28281509909984,27.961302367598293
2003-05-09,2.30855088532653,1,37.56651687759113,25.58111994884772,28.555344516978863
2003-05-10,0.5116878991706598,1,32.16472370226991,22.67374257998007,26.247145256605613
2003-05-11,8.040588271381807,1,32.33375143257766,23.016211575501014,25.844787364441462
2003-05-12,0.0,0,35.57490096708567,26.219027181628938,29.046858175399798
2003-05-13,0.0,0,33.23481237444303,24.056206636121303,29.021119053834838
2003-05-14,0.0,0,35.90005230694431,26.77102069835338,29.170117551647593
2003-05-15,0.0,0,32.56218868563411,23.632834382659336,28.390707769493257
2003-05-16,10.783528116351654,1,32.53515486121497,23.59406248669863,26.40180452520967
2003-05-17,0.0,0,31.07290044574161,22.994966037661385,26.683624218588
2003-05-18,0.0,0,29.906694231902748,21.59275279899232,26.15590035444992
2003-05-19,0.0,0,29.306622474030775,21.645471496705078,24.98943464887921
2003-05-20,0.0,0,30.697554361676126,22.33602714298511,26.410973653681253
2003-05-21,0.0,0,29.63795751431736,22.289657148188343,25.706579380782852
2003-05-22,0.0,0,29.268781007564634,22.500849285316022,24.403688012313864
2003-05-23,0.497685397719024,1,25.067513631173007,21.566458902425946,23.602783410711808
2003-05-24,0.0,0,29.338561671430867,21.726301044031818,25.72863567805006
2003-05-25,0.0,0,30.814523365805,22.34369634339774,27.004473333971166
2003-05-26,6.700123222336971,1,25.720546001936658,22.437467638300348,23.452298145870117
2003-05-27,7.82448828551741,1,28.26221707180286,22.817696824868783,24.72493742677218
2003-05-28,0.0,0,31.1978108085864,23.732340989786202,25.87984859798493
2003-05-29,4.456064924178151,1,29.787535912683133,23.827163945881416,25.352478233544844
2003-05-30,0.0,0,31.499507148747018,23.682594867312165,26.771395360899717
2003-05-31,0.0,0,31.914848514149394,23.680555438392368,27.114087939265268
2003-06-01,0.0,0,32.3799755794674,24.45614150890138,27.278985612419383
2003-06-02,0.0,0,29.802162133095237,22.039329839751815,26.738186559304562
2003-06-03,0.0,0,30.513109075366497,22.443374217798606,27.11104229386345
2003-06-04,0.0,0,30.89982356216869,23.321865548429038,26.462641662468993
2003-06-05,0.0,0,31.162686697190296,23.52824173736616,26.83467471831679
2003-06-06,10.053084035894836,1,32.51646505129135,23.967926830260986,26.988310113980486
2003-06-07,13.779146480075694,1,33.191988494055565,25.009916050523426,27.3048091210737
2003-06-08,9.673412991102692,1,28.00499088448823,22.804526162459172,24.87455969085545
2003-06-09,6.869948466459234,1,32.61236554076043,24.389338938237945,27.898456050564203
2003-06-10,25.792699095268404,1,31.455769267107783,24.177962799139678,26.647838944395552
2003-06-11,0.390007668239199,1,33.65793442776039,24.496479213369792,27.987286954080883
2003-06-12,0.0,0,31.5276187832193,23.36962448733829,27.98709747412311
2003-06-13,0.0,0,33.62710433662243,25.400919614615315,28.851862294088086
2003-06-14,0.0,0,33.7976660121373,25.851585844594666,28.514637707666754
2003-06-15,0.0,0,34.81982758492617,26.41656019550786,29.144125017685905
2003-06-16,1.6627225911263037,1,33.49067909006604,24.866479149304226,27.9218355689514
2003-06-17,6.733948389141503,1,30.68013363335629,25.35166000471976,27.16566041127927
2003-06-18,3.9137810932403334,1,33.39044194566607,24.55604772220542,27.958868545889576
2003-06-19,2.020691972002876,1,31.054843065845898,23.499186343859936,26.44396903233113
2003-06-20,15.41099151288231,1,28.049975117945237,22.982077238598137,25.774887967377076
2003-06-21,1.7363423462884817,1,26.645937682988603,22.18556531165654,25.219106572485785
2003-06-22,7.257430649284839,1,27.983979095425656,22.904064500818187,25.558915746980446
2003-06-23,1.3381658091722428,1,27.137748904488507,22.14276829894978,25.10104442067015
2003-06-24,27.437537505215957,1,25.999700184490987,21.67018750353682,24.49830006520214
2003-06-25,5.498614855585164,1,26.654198234430588,22.66700341774331,25.302428814272314
2003-06-26,6.576171124881344,1,26.74988687004708,23.904216755630983,24.980286209579226
2003-06-27,4.048791835446228,1,31.642226329854246,25.571253745124768,27.377875493922403
2003-06-28,0.0,0,31.601811354074815,23.85202059405588,27.75942429770934
2003-06-29,0.0,0,31.542683698551873,24.313206628502453,27.479152108852404
2003-06-30,0.0,0,32.84013972094912,25.187366031339668,28.289445148306772
2003-07-01,0.0,0,32.247617312979784,24.792746395903585,27.89049502112508
2003-07-02,0.0,0,32.205118565491524,24.84984347017177,27.844425324188624
2003-07-03,0.0,0,32.0192339692032,24.30784683369645,28.132600198259883
2003-07-04,0.0,0,32.498877889194056,24.85278842350209,28.20985127037529
2003-07-05,6.709862475740881,1,28.353609388458544,23.91746701359481,26.102694073376895
2003-07-06,0.2295920608887379,1,27.052697342862412,23.72241065160482,25.803701163019003
2003-07-07,0.0549123503043291,1,29.93671644640113,24.621515387470172,26.433385761915634
2003-07-08,4.10469599669371,1,31.20116961380962,25.42059023627005,27.24718041967153
2003-07-09,0.0,0,33.96087204397473,26.154578932765368,29.201016502445114
2003-07-10,0.0,0,34.38816945941239,26.230593224945967,29.873757823627223
2003-07-11,0.0,0,35.566831858114554,27.01715753241351,30.253757948716306
2003-07-12,0.0,0,34.65591157031708,26.54727033027237,29.85090347182196
2003-07-13,0.0,0,34.86927113717011,26.36790514047215,30.12347863578363
2003-07-14,0.0,0,35.67795551916735,26.936975141053985,30.437856820230834
2003-07-15,0.0,0,35.66812141627207,27.38277625324855,30.074824569780148
2003-07-16,0.29814941444241533,1,36.66252458589062,27.378518204321686,29.84638920428188
2003-07-17,16.705813962328207,1,36.66689750058427,27.289101784417976,29.835027044892573
2003-07-18,2.474965624652963,1,36.86016064774586,27.243234075332218,30.226149129762074
2003-07-19,0.0,0,35.50322153788709,27.465393757825268,30.254622417261324
2003-07-20,0.0,0,36.040618522230815,27.782322187281768,30.756234745604015
2003-07-21,0.0,0,33.94706659159292,25.900399102996342,29.747634919012388
2003-07-22,0.18816368886961232,1,32.84255276286532,25.40738304768491,28.140968951611363
2003-07-23,0.12178166753573567,1,35.64090966956227,25.590217310792923,29.258085725674118
2003-07-24,0.37930689092932246,1,35.99811240265271,26.868680658644546,29.767904397136906
2003-07-25,0.6298310773895274,1,34.25031326879303,26.355512586690605,29.024795697993103
2003-07-26,0.0,0,33.89982118268264,25.966315767544813,29.541382728393494
2003-07-27,0.0,0,32.6171626155023,25.11636957187798,28.597204568290493
2003-07-28,1.9573284174531353,1,30.43652164453544,25.377628067214985,27.53563369149438
2003-07-29,15.818578020961509,1,31.063776505349555,24.818787861584887,27.70040981606557
2003-07-30,0.0,0,33.58392946844018,25.76965081747474,29.468718228604786
2003-07-31,0.0,0,33.52680656603379,25.610307846327245,29.470897067624037
2003-08-01,0.0,0,33.049859064916404,25.218143672416755,29.073019071108778
2003-08-02,23.955237967427095,1,31.541456455389216,25.039180820028562,27.6060200909691
2003-08-03,0.0,0,33.068588376385314,25.25323790751475,29.19551969324376
2003-08-04,0.0,0,33.442501909638935,25.760403400893534,28.8982968099127
2003-08-05,0.0,0,33.551847313894,25.65792418470797,29.244895431837538
2003-08-06,0.0,0,33.24354875678331,25.592453002694565,29.02780124759582
2003-08-07,0.0,0,33.570962409272724,25.781827923718545,29.145969654454674
2003-08-08,0.0,0,33.130579775980614,25.648858582535407,28.58961356930653
2003-08-09,0.0,0,33.64527656114688,26.17527511930963,28.9171777123794
2003-08-10,0.0,0,33.28356964462836,25.478707090665146,29.47005127865922
2003-08-11,0.0,0,33.80294305489971,26.093972851320064,29.028901504586834
2003-08-12,3.996400793461297,1,34.56765154555534,26.316600429615427,28.683654613410265
2003-08-13,0.0,0,34.22264645355402,26.27104551092713,29.602365097396547
2003-08-14,0.0,0,33.41230226375701,25.55214531463251,29.31959077651589
2003-08-15,0.0,0,32.741383449673094,25.112476059872986,28.959357919099567
2003-08-16,3.463067813371737,1,27.279856116293043,23.76444158195951,25.909749178783514
2003-08-17,128.45529726700136,1,26.54379356348784,23.154555252733157,25.328603153758625
2003-08-18,0.7963037981491479,1,27.45273118392579,23.270315884618356,25.732468306281298
2003-08-19,0.0,0,30.80913923834938,23.407218740698333,27.3232025899213
2003-08-20,0.6095621783351893,1,29.538045087819675,24.241662757136957,26.781679825015615
2003-08-21,12.571424775047367,1,29.162096820035508,23.915449868486665,26.261341887599713
2003-08-22,3.6821479018269696,1,29.197067385036114,25.254284845425683,26.379765751266294
2003-08-23,3.0631301032011993,1,29.025809299922848,24.74141091137591,26.14161170226002
2003-08-24,1.207675886147404,1,27.965456666816706,24.19097466640444,26.03370272411519
2003-08-25,1.5346708220306315,1,27.890105345280375,23.80376871927001,26.040631593858482
2003-08-26,0.5791448455070294,1,25.864143114867346,23.48119518635803,25.356822620125232
2003-08-27,6.7809024583831485,1,28.350523853104693,24.534542748940478,26.146938629944504
2003-08-28,3.383108213683807,1,30.045721511901043,24.919108328584144,27.040459324969365
2003-08-29,0.8273764829183237,1,29.148099475394265,23.52183102743859,26.514765071597196
2003-08-30,0.0,0,30.852184465344997,23.213053647944946,27.486350797262915
2003-08-31,0.0,0,30.801177404927135,23.401899317490855,26.901120325906714
2003-09-01,0.0,0,31.877789019443554,24.253875960638943,28.062319842638644
2003-09-02,171.929430855685,1,30.090447834245722,23.368147568144312,26.773620733003995
2003-09-03,0.0,0,30.87931417209785,23.392386134771055,27.272911674788602
2003-09-04,0.0,0,29.318240880031606,22.176082950788746,25.74283065232334
2003-09-05,0.0,0,30.211930727854597,22.872597869719513,26.163442360852702
2003-09-06,0.0,0,30.960485517705994,23.548266181496494,26.814766055476202
2003-09-07,0.7784743526167052,1,29.10196698423189,23.938249697542002,25.97256376949468
2003-09-08,2.2311500116356573,1,27.58839819657879,22.563105426954053,25.85180227344625
2003-09-09,13.078790717824619,1,28.80140301367766,24.582213647677595,26.142209826070612
2003-09-10,3.3787021609672143,1,32.61121947171007,26.140122504515485,27.26326410950126
2003-09-11,1.4424165491245655,1,34.0751347709141,26.169569988089318,28.07968803943856
2003-09-12,0.0,0,33.153977935611785,25.01518408242201,29.279142719380186
2003-09-13,1.5761661658414374,1,33.37773436833802,24.53759360697861,28.579336254776983
2003-09-14,53.26360660282515,1,31.6749684885291,24.746496106152204,27.615894371074983
2003-09-15,0.879077000519366,1,29.563135523394532,24.103911189373974,26.476530217344102
2003-09-16,19.228140024237007,1,28.844296559238636,23.62189198593709,26.37963454627157
2003-09-17,0.2697323988525694,1,29.889662252758256,23.509223040682908,26.386014165138512
2003-09-18,71.58600029279626,1,26.33178869071079,23.003550788785695,24.67358260378075
2003-09-19,17.9661975989478,1,29.816786012458095,23.458032139932044,26.280082425991054
2003-09-20,6.9727011573896664,1,29.611001584908728,24.61809107374124,26.2844945076759
2003-09-21,6.481396371865084,1,31.717802390481918,24.9824814472763,26.808494686443485
2003-09-22,6.713117359456045,1,32.23488843227079,25.234748445869563,27.418597459230217
2003-09-23,6.226672381865087,1,28.795929228791874,23.31987092721698,25.77695898537632
2003-09-24,13.438340381254665,1,28.246970221468477,22.514077102591635,24.739267210196537
2003-09-25,0.0,0,29.27322695445092,22.184337733025732,25.378928133343113
2003-09-26,0.0,0,29.119809425966384,22.61751208432278,24.208086194448846
2003-09-27,23.69433155817944,1,24.531509960613423,22.155761810487004,23.178982666176278
2003-09-28,0.0,0,26.788896804986386,20.179210520956875,23.839352258197152
2003-09-29,0.0,0,29.10328892523994,22.523944656868423,24.417526487083233
2003-09-30,0.47139021991159397,1,27.25677620026298,23.556419579453554,24.486654477776803
2003-10-01,0.0,0,30.98906469751313,23.122227924830845,26.850464820776587
2003-10-02,0.0,0,29.557277867025842,22.64161624566487,25.240347487142518
2003-10-03,0.0,0,28.83421184853525,22.175005282881422,25.414859477252403
2003-10-04,0.1400920465610487,1,26.612423882742306,21.953815163970088,24.20534595818609
2003-10-05,0.0,0,27.560728380970097,20.680559749625964,24.313392647814645
2003-10-06,0.0,0,27.469024218988558,20.393905955722243,24.539741743025743
2003-10-07,0.0,0,28.596910656169314,21.759528147052773,24.44426013528716
2003-10-08,1.340266499412927,1,26.811889221245718,22.592193558596147,24.120361966652055
2003-10-09,2.749990656181377,1,30.101451159963805,23.25590204827025,26.096627956411446
2003-10-10,0.9497237829905928,1,25.98180799887692,22.2730320314398,23.55274769729896
2003-10-11,1.043909060960038,1,27.96384822793795,22.299999999881702,24.054556274874948
2003-10-12,4.718831289812162,1,30.093376397035687,23.686728163943346,25.57900376997775
2003-10-13,0.0,0,29.828069955105104,21.865727801262565,24.754262700896103
2003-10-14,0.0,0,29.45859731793359,21.277395778795686,25.460751787930118
2003-10-15,0.08613389415345568,1,26.246917749113916,21.91805434784531,23.721597240223655
2003-10-16,0.3753123782222017,1,29.653892928990082,22.247346834489992,25.333644665007967
2003-10-17,0.0,0,28.12567439123056,19.663160887307995,25.07893473239626
2003-10-18,0.10385586697162098,1,29.694394474035583,22.659709494616372,25.324813813326983
2003-10-19,0.0,0,32.39954203311523,22.701909744286002,28.370845710666675
2003-10-20,0.0,0,27.358626656850138,19.26501449012723,24.70265669362234
2003-10-21,15.069660984625315,1,27.463819462831836,21.675561468039216,24.12413307462427
2003-10-22,0.0,0,31.111598021318002,23.186738295183275,26.114482923613732
2003-10-23,0.0,0,26.245499926882193,19.163467962275725,22.676711876038308
2003-10-24,0.0,0,28.35280038447112,20.562592176010323,22.842373985187205
2003-10-25,1.1919901703869324,1,23.318668850999064,20.590195801415284,21.156818761167656
2003-10-26,1.4349618982790988,1,25.4693217819003,22.02468248362134,23.74700213276082
2003-10-27,0.4908976943305981,1,29.218520994934593,22.296736045545796,23.82528420616224
2003-10-28,0.0,0,26.33886117701458,18.704634401038952,22.824564019983804
2003-10-29,0.0,0,21.423171426862755,16.843925135738868,19.075934087846573
2003-10-30,0.0,0,23.50893865225885,16.610703413323915,22.150484486114376
2003-10-31,25.150602162943855,1,20.260282209349246,18.34712639986553,19.934482481663657
2003-11-01,13.090633945454812,1,22.340635804090546,19.5090981713469,21.296537088111563
2003-11-02,2.8171830902683115,1,25.66071329210294,20.47848583849334,22.214342646928184
2003-11-03,23.868977145576295,1,24.526113091442674,19.715080555412573,22.43742103567657
2003-11-04,15.816897587561767,1,23.74847999685083,19.102268370723195,21.712984914048555
2003-11-05,0.0,0,26.936963127385507,19.450200705684058,23.042867889080295
2003-11-06,2.005161113628555,1,27.266915851483567,20.42311517727262,23.116139338385782
2003-11-07,0.0,0,27.230628522115584,20.670434605321887,21.61094034272826
2003-11-08,0.0,0,27.174670269050065,19.288374079793993,22.52088109142812
2003-11-09,0.0,0,30.534645508443315,21.249146453422693,25.677459632470377
2003-11-10,14.847291488977861,1,26.698786599306345,21.438060363032232,23.31732664325217
2003-11-11,0.0,0,22.939977028865194,16.917617371475547,19.740153585692763
2003-11-12,0.965945533910351,1,22.21593180985683,19.031811296465413,20.339505259444643
2003-11-13,81.34616335552903,1,20.648874362834526,17.16573533165631,19.618542465130982
2003-11-14,4.731876984558452,1,24.795632807057693,20.890942921004772,22.843287864031232
2003-11-15,89.04089431914609,1,22.10868023135266,19.66744603289595,19.70182563690872
2003-11-16,13.55856458216342,1,22.870576417622917,18.133607897891746,20.26547860185789
2003-11-17,1.5740229964933,1,24.549470714074474,20.595924801591824,20.834712014712053
2003-11-18,6.622928673169974,1,21.974357537180374,18.290753928073077,19.986507819952468
2003-11-19,0.0,0,23.992126577897785,16.600846642516675,21.480542341649773
2003-11-20,0.0,0,27.932876297843062,19.028538093722382,22.64821005115698
2003-11-21,0.0,0,29.660829150515685,19.64729157393357,23.712237051765488
2003-11-22,2.6651023549103856,1,24.966542788235365,20.33177895953727,20.746808077059953
2003-11-23,4.162257794609155,1,26.695786500811387,21.115690242406888,21.48664153353356
2003-11-24,39.80106532202205,1,22.06480881398737,17.1301056059583,19.66449487560302
2003-11-25,0.0,0,19.2941089016595,14.236555815955459,17.622862678833314
2003-11-26,0.0,0,19.115235177830982,14.602969993720752,16.10904522708101
2003-11-27,0.0,0,24.466791005373683,17.773878332369215,19.47588820696355
2003-11-28,2.4166864417074336,1,22.42460905046043,17.832873904460957,18.927428837574393
2003-11-29,16.24366542575776,1,20.023151894555618,16.261399957828704,18.488999732586404
2003-11-30,13.755708082618833,1,20.46498699281431,15.942864368316185,18.59299269701129
2003-12-01,1.4090387314754673,1,23.062002669322407,17.604027364912163,19.797035818961017
2003-12-02,0.6830895448683754,1,21.00751705999319,18.093188636071346,18.85355814026144
2003-12-03,0.0,0,26.12254246210117,17.662282544328743,20.737998963109003
2003-12-04,0.0,0,29.534832463603486,19.645472506939086,22.699056315041535
2003-12-05,10.780938746580603,1,29.377994630915246,20.226640441815057,23.243010048236833
2003-12-06,3.35252396895969,1,33.28260640677646,22.287884947526912,24.490574995618715
2003-12-07,1.3421259489149202,1,33.04686762211339,21.919933074787092,24.863294226242964
2003-12-08,0.08575485395964061,1,31.545696785297768,20.40173554134561,25.7052926594351
2003-12-09,0.4712692050720258,1,26.877100119945467,19.510417648488342,22.611986576349487
2003-12-10,0.0,0,26.405529835364717,16.877084822534172,22.05414000488172
2003-12-11,0.0,0,26.232397714929963,16.76495515239101,20.671528646313167
2003-12-12,0.0,0,29.358884177394525,18.58300660419156,22.85765398976175
2003-12-13,28.291263899191396,1,26.10712074587162,19.29472535902603,21.793092571336302
2003-12-14,20.58591906374219,1,21.708727749568613,16.6756654478573,17.93292768849552
2003-12-15,5.189666141652009,1,20.735457183574134,15.123914371266979,18.12868049118565
2003-12-16,7.672483209897653,1,17.14967819403773,13.964243585767788,16.41419910831478
2003-12-17,5.442377685801748,1,14.467193810354429,13.83674197793787,14.118486120444297
2003-12-18,1.3600057789453943,1,20.114583902480614,14.502363520957365,18.125232837841065
2003-12-19,1.8830026517057394,1,20.21451323207311,14.75132837488188,17.973313218781264
2003-12-20,12.692912947661215,1,26.292138906901062,17.74072938661753,20.77715770631215
2003-12-21,0.026401763137354296,1,19.12324860352624,16.061932874549694,17.058913941174247
2003-12-22,0.0,0,19.740563547890808,13.319774044686863,16.112547658346312
2003-12-23,0.0,0,17.583008093823945,12.15596942224306,14.6324202211695
2003-12-24,14.578465465489087,1,12.88470143220685,11.888992138026714,12.38684678511678
2003-12-25,0.0,0,18.49008380715957,12.35786840687005,16.153193711304073
2003-12-26,10.119452890365542,1,18.11662756106072,13.794026848786821,16.733560520397983
2003-12-27,2.342499249231064,1,15.648449633904946,12.768069394270977,15.063253748237452
2003-12-28,0.2688204775950897,1,14.487687715363712,11.999586793297253,13.988833566404768
2003-12-29,3.5691677305631866,1,13.562489800234156,12.84118399112975,13.201836895681954
2003-12-30,0.0,0,11.394382110650096,10.028882694061208,10.71163240235565
2003-12-31,1.071261943277207,1,7.896253939718092,6.317003151774474,7.1066285457462826
2004-01-01,0.0,0,11.337268388632491,9.389507422278003,10.29900671750968
2004-01-02,0.0,0,13.190728378482627,8.589662424854328,12.797381444036919
2004-01-03,0.0,0,15.579102833207655,10.721547089181769,14.019962440355377
2004-01-04,0.0,0,14.042593191225972,11.399928323593977,12.184971812736928
2004-01-05,0.0,0,17.644201179885698,13.317334908499651,14.665965676416665
2004-01-06,0.0,0,20.454060288611892,14.503505509371644,16.58626508863032
2004-01-07,0.0,0,25.574126105581964,17.106872334676176,18.190041140145965
2004-01-08,0.0,0,23.12733748773384,11.99020845307844,19.469878003377495
2004-01-09,0.0,0,17.03772728038604,10.43369396699993,15.486213643045655
2004-01-10,0.0,0,21.044417887881906,13.541300297896115,16.966897428736832
2004-01-11,0.0,0,22.311887053630883,13.761537113162666,18.850894557361546
2004-01-12,0.0,0,19.21503597468849,11.141086804311628,16.487573942804683
2004-01-13,0.4254347133960347,1,14.787316719030667,12.28319209016567,13.715721069365536
2004-01-14,0.0,0,12.991919373236634,11.173548795151158,12.023875214530223
2004-01-15,0.0,0,17.4671321677009,12.010386922518212,14.303545905651937
2004-01-16,0.0,0,21.95169442001575,13.679548618862297,16.731187067273975
2004-01-17,10.46044314375466,1,23.78168468791386,13.900952057974909,19.79171794889318
2004-01-18,0.6808522577354487,1,24.229930278663847,14.976092956210264,19.20556611343843
2004-01-19,0.4855570731087967,1,21.62387110443405,15.266600786008215,19.16084147189529
2004-01-20,1.7529283332867904,1,13.608817116462006,12.262091618276786,13.228131809267921
2004-01-21,1.674827056876514,1,11.862614395936646,9.490091516749317,11.41067789471285
2004-01-22,14.91731822502032,1,13.788401765038934,13.461657735018033,13.625029750028483
2004-01-23,30.01315733174321,1,14.746517662304162,11.056854821301854,13.960660870204572
2004-01-24,0.9861881893910424,1,12.48376648332283,11.488432476096193,11.986099479709512
2004-01-25,20.057223117418705,1,9.08934036363647,8.582870246943575,8.836105305290022
2004-01-26,0.0,0,11.730391274900253,7.4124091067921185,9.571400190846186
2004-01-27,0.0,0,12.226541932570349,7.221461864976169,9.72400189877326
2004-01-28,0.0,0,17.527103346307186,11.977928568066309,13.236055953005758
2004-01-29,0.0,0,15.44529476011109,13.211068384966982,14.328181572539036
2004-01-30,0.37523625973705255,1,15.530297715288535,13.275201822355077,13.521537586037255
2004-01-31,0.9012300005342476,1,16.842090015642476,11.561211770951644,14.026192438493604
2004-02-01,0.0,0,15.382726673912078,9.924683745336816,13.818080261395606
2004-02-02,0.9589467462732943,1,18.335247146389737,13.353327581941006,15.725511408583241
2004-02-03,0.44612970916733846,1,20.217507351733055,12.971189878089225,16.872651864468985
2004-02-04,0.0,0,23.000994907920806,13.736345970996034,17.02081105785168
2004-02-05,0.0,0,22.41603572296842,11.97471090543755,18.468107291681353
2004-02-06,0.0,0,23.48258999243499,13.175592507035699,18.285017675570415
2004-02-07,0.0,0,17.07878901769267,11.32205533067937,14.377058223128362
2004-02-08,2.071911883343452,1,12.90480171298225,11.380934674983765,12.488273775405268
2004-02-09,1.18570116677061,1,10.22060154793194,8.63108852377038,9.425845035851161
2004-02-10,8.281477259365072,1,9.69116926499928,9.340736227971401,9.51595274648534
2004-02-11,6.951176750032377,1,10.187117028297806,9.853383560302717,10.020250294300261
2004-02-12,2.4639390974934354,1,17.6781589518159,12.174256353220638,14.185096204251307
2004-02-13,1.922643942400882,1,20.569882990622112,14.676183173309571,16.87602044908346
2004-02-14,12.917448010708238,1,20.109317315523434,13.94984287257764,16.680199101923794
2004-02-15,45.36595539661849,1,18.188144034266777,13.802635669761747,15.302725813396371
2004-02-16,0.0,0,24.33896980577803,15.118185763267773,18.66011457416927
2004-02-17,0.0,0,22.872081970769294,14.78672284852048,18.255052746026813
2004-02-18,20.357795330475227,1,21.094111878578797,14.966531249752112,17.281595509573062
2004-02-19,0.0,0,20.206401915718452,14.331998188121482,16.75513691414857
2004-02-20,1.064046561870486,1,17.76966605712924,13.413529927064959,14.866111307009701
2004-02-21,5.07286264269321,1,23.874305000512802,15.02683895872658,18.948691153062285
2004-02-22,2.030227970888282,1,25.815273656313188,16.884301749394385,20.241181265633568
2004-02-23,25.074656529960983,1,25.167940359711547,17.323033463688738,19.446682183928395
2004-02-24,1.6841339973401785,1,26.80309546789616,18.577593669210945,21.118254569959536
2004-02-25,27.16658176712708,1,31.54350095209422,20.411640207401895,23.52562337420997
2004-02-26,8.660835643483152,1,24.50370537301214,17.814873155995276,20.09530309795263
2004-02-27,0.0,0,31.003706093963736,19.17793738156885,22.757859337659536
2004-02-28,0.0,0,26.253257344850546,16.79996348889736,20.30344603928358
2004-02-29,0.5183945615667364,1,22.562890773357722,16.066252345180235,18.29076063990826
2004-03-01,29.51862339061718,1,19.60423158066217,15.734320921982146,16.88734891263667
2004-03-02,54.24652660622931,1,20.21784619514669,16.3644741376078,17.492486103299676
2004-03-03,45.07031554492596,1,21.720506503408618,15.256615037877918,17.996116097774387
2004-03-04,0.0,0,25.070771782642595,16.350353437904854,19.69887176692986
2004-03-05,0.2585605149340237,1,23.0888879888073,15.652808158937127,18.462652852192818
2004-03-06,10.67590663900202,1,17.568614234314637,12.442369229908365,14.94610651329614
2004-03-07,29.81850255819589,1,12.114907930738514,11.016287942735774,11.565597936737145
2004-03-08,21.885308182829352,1,13.99497024151986,12.468224560982629,13.231597401251245
2004-03-09,0.0,0,21.739776979842492,15.283269801077868,17.438785708390487
2004-03-10,0.0,0,24.14480374942021,16.19534811308392,19.410980754461868
2004-03-11,0.0,0,20.85099689336961,14.901162000863462,18.35672955384108
2004-03-12,0.3198197471040741,1,13.380048169396748,12.552083968533177,12.966066068964963
2004-03-13,156.1712464910322,1,11.586523181777409,9.269218545421927,10.427870863599669
2004-03-14,8.132604163550633,1,13.032260921377171,12.426962727524861,12.729611824451016
2004-03-15,0.0,0,19.958726995405854,13.715061551406881,17.318620456593262
2004-03-16,0.0,0,22.217381281418422,14.389325364459943,20.036141944590273
2004-03-17,0.0,0,20.914104044791998,15.071433426790886,18.367099949433378
2004-03-18,1.1085744214424185,1,14.594305645580683,14.321804422576967,14.458055034078825
2004-03-19,0.08732354977892096,1,13.969293240607517,12.331242917793945,13.150268079200732
2004-03-20,0.0,0,19.724498362835597,14.160623364950043,16.365306838633106
2004-03-21,0.0,0,17.438679068611258,12.08642662733141,16.144545693384536
2004-03-22,0.0,0,15.448696389795922,11.706140977659281,13.930400494808655
2004-03-23,0.0,0,16.445144810591554,10.633213303731447,15.19964397340064
2004-03-24,0.0,0,14.911481508048109,10.56384803474132,14.320609782196225
2004-03-25,0.0,0,18.944133679259114,12.776051375758499,16.884396530136083
2004-03-26,0.0,0,22.230185384875217,14.859654206916334,19.682908936269815
2004-03-27,0.0,0,23.505052889846866,16.54445483886316,19.03901410263895
2004-03-28,0.0,0,25.938944736358785,17.77092320954368,21.35530880140944
2004-03-29,12.545381508453682,1,17.215610829443055,13.967846465938026,16.205777475909137
2004-03-30,0.0,0,20.13943303818444,12.764050509507292,17.666293996047912
2004-03-31,0.0,0,18.763695939534674,12.404800761114625,17.03456376803712
2004-04-01,60.04637444773707,1,15.522235990126896,13.949547263231029,14.735891626678963
2004-04-02,1.8844717568838063,1,19.938461054960275,15.96970151235804,17.745796326581647
2004-04-03,0.0,0,24.06490655361855,17.787672971948485,20.712573617203212
2004-04-04,0.0,0,31.39050854971632,21.849290050571067,24.935546278285244
2004-04-05,0.15109902803859557,1,29.037506882994396,18.94490367996097,22.779222302120537
2004-04-06,11.650088308600216,1,28.98248323213953,19.623562422655517,23.09950176700626
2004-04-07,8.057692932656717,1,30.50985372654748,21.191186571368547,23.006973212832065
2004-04-08,5.414694233097807,1,27.04039449570968,20.47773863386187,21.922313482987782
2004-04-09,0.7910291993054493,1,30.149200265093334,21.09425963392379,24.089875612218563
2004-04-10,3.5907676465976657,1,28.845541099366375,20.236945375403902,21.941376371285436
2004-04-11,0.0,0,29.07978068292303,19.997476829315247,23.5074424854651
2004-04-12,24.29953390748166,1,23.43551028163655,17.682851358708014,20.923172480752452
2004-04-13,2.724560329988693,1,23.00592459871547,15.62660406097874,19.454058909820784
2004-04-14,0.2156173248482588,1,20.659514013562745,15.557538560113809,18.64241363013574
2004-04-15,0.0,0,23.99600417872417,16.943429013844415,20.283170729917135
2004-04-16,0.0,0,23.25129268974922,16.544897921617878,19.304833660630127
2004-04-17,0.0,0,23.29218858794827,16.550758350534725,21.838529281636074
2004-04-18,16.557135958076223,1,26.466637657825775,20.369241234645973,22.338905965191277
2004-04-19,2.3013709027626623,1,30.139694711615842,20.506534133734064,23.534907067697
2004-04-20,0.0,0,28.991799501761246,19.268771618134434,24.78257037159465
2004-04-21,0.0,0,28.58577647212516,19.429206893133642,24.38010904905989
2004-04-22,0.0,0,25.90649344661363,18.47071359994765,22.24692435000021
2004-04-23,2.016448457728854,1,21.650146679321455,16.79870455006732,19.752643832045518
