,PP01,P_Occurrence,TX02,TX04,TX01
2004-03-15,0.0,0,26.207264259496053,16.567573032155785,23.261339357402353
2004-03-16,0.0,0,31.852053011801605,21.299110197405668,24.790856040918253
2004-03-17,0.0,0,29.029114052507985,17.99452858871731,23.377743426755462
2004-03-18,0.0,0,28.096457021800795,16.158355081869455,22.177750102862678
2004-03-19,0.0,0,23.393747361704555,14.13829014730477,18.85556777958298
2004-03-20,0.0,0,22.149145174065044,14.19288628177135,18.95205281092309
2004-03-21,0.0,0,22.12752697323831,15.490367709612382,18.740401470896938
2004-03-22,0.0,0,28.86042601689113,18.894021507815005,22.071451729614786
2004-03-23,0.0,0,31.651796036878196,20.58597300599707,24.985642512613865
2004-03-24,0.0,0,32.15717225732625,21.92317560763283,24.804350599615333
2004-03-25,0.0,0,31.734549020321694,20.06911057238056,26.285434357098097
2004-03-26,0.0,0,29.13338185644827,18.870690160087992,23.0323570825035
2004-03-27,2.809410218194546,1,32.91801188059199,21.23195523959489,24.628517102690672
2004-03-28,0.0,0,29.497471968103433,19.492701468658897,24.17027666523185
2004-03-29,1.8378974209894512,1,27.39010546598512,17.35381720451417,21.702949785791667
2004-03-30,0.0,0,30.783629314225447,17.987962530633173,24.482907786541944
2004-03-31,3.2315738860162018,1,27.615575938618086,18.417188940563516,24.10794200073264
2004-04-01,0.0,0,30.642696327615578,19.557516174304602,24.769536817690273
2004-04-02,0.0,0,32.005938840751966,21.505305813721062,24.196696818255937
2004-04-03,0.0,0,26.804498567929187,17.839932233496828,22.16767884195841
2004-04-04,0.0,0,27.241013189590095,17.90947214612319,22.478081598501447
2004-04-05,0.0,0,26.951795065623227,17.46102684769432,22.261252065734553
2004-04-06,0.0,0,24.709680925647064,15.56869361653608,21.142979420614473
2004-04-07,0.0,0,26.51571278559048,16.1559522575093,21.47417239536401
2004-04-08,0.0,0,27.08444460143673,18.903772219563976,20.847694963984605
2004-04-09,0.5245845198973287,1,19.872829114661585,15.17978581376694,19.214951964206858
2004-04-10,3.7197234930541136,1,30.33866884531069,20.293953056591867,23.436635668698187
2004-04-11,0.6058767952534101,1,30.453545206254983,19.799150589815206,25.123869218791345
2004-04-12,0.543854984612678,1,32.53425729156787,20.209981898366383,26.907065222208146
2004-04-13,0.772737229156839,1,32.526476956821355,22.405083273975535,26.217099275968685
2004-04-14,5.514138135894825,1,31.34211786688276,21.975512080285466,27.566215574966503
2004-04-15,7.216012034476938,1,26.00159858332805,19.33753604760214,23.207097082581885
2004-04-16,0.0,0,28.613884535344503,19.659130694107404,23.85029035286734
2004-04-17,0.0,0,29.59995785612787,20.043953040914083,24.569208492336998
2004-04-18,0.0,0,28.39926558944997,18.966595730016888,23.533532779452802
2004-04-19,0.0,0,27.575513104381137,17.633761194864565,22.282128720776132
2004-04-20,0.0,0,28.178016799562368,18.472678510364766,23.235039058511333
2004-04-21,0.0,0,27.210328745033113,18.349024578060526,22.667604479247068
2004-04-22,0.0,0,21.938010280602384,14.847220619203766,19.52806517017005
2004-04-23,0.0,0,25.799682038271413,16.45853568654789,22.945084842601982
2004-04-24,0.0,0,25.191115198269575,15.979045317646522,21.766866672354503
2004-04-25,33.33066704172688,1,20.231860460586496,16.413665159837095,18.2871795420195
2004-04-26,2.1935352470852036,1,22.97612795586941,17.48501682362009,21.10690052011406
2004-04-27,0.0,0,29.963782819916474,20.244407426852828,25.674960668351925
2004-04-28,0.0,0,30.175752674202414,19.776568430865503,26.7207231640966
2004-04-29,0.0,0,32.17800802563701,22.214884798103984,26.060161219044527
2004-04-30,0.0,0,29.369415732054993,20.383316969918425,23.388185867727866
2004-05-01,0.970237255536345,1,26.082036139600564,22.520416698742608,24.301226419171584
2004-05-02,0.0,0,31.893810216293087,22.733019874963507,25.871916180758305
2004-05-03,0.0,0,30.56631818825,20.89905942081758,26.77763059717801
2004-05-04,0.0,0,29.70860739289742,20.706772305952025,24.877233631462857
2004-05-05,0.0,0,29.25462158712664,19.657727594696173,25.39882391831954
2004-05-06,0.0,0,29.516703377977457,20.088271325787083,25.342576423143512
2004-05-07,0.0,0,30.70964836871835,21.375888253736974,25.376914809798773
2004-05-08,0.24066331571428834,1,30.072251903803096,20.66249361939282,24.457250158009735
2004-05-09,0.6901766704507092,1,26.602771488072115,19.993132090161396,22.75647255515242
2004-05-10,15.946408753846145,1,27.197596000888026,19.90930321322373,23.97362499593801
2004-05-11,0.0,0,31.994512511752554,22.83619864831514,26.541693374148775
2004-05-12,0.0,0,29.549502223506515,20.52746161261526,24.438896878442566
2004-05-13,0.0,0,31.87029633966158,22.08981009416301,27.158101847561312
2004-05-14,0.0,0,33.00414949895224,23.356596792881366,27.837943634363253
2004-05-15,0.0,0,32.74532433368021,23.41998726022386,27.63621256829433
2004-05-16,0.0,0,32.45570050487295,22.882944041091438,27.378844879108442
2004-05-17,2.4477159111734057,1,31.821453554466007,23.888246120055275,27.45030972109873
2004-05-18,0.19986955926768563,1,32.659275871185024,23.738068566706378,26.363736765072694
2004-05-19,8.96215125124993,1,28.110358424979488,22.300327905095582,24.599262769026886
2004-05-20,1.4224256649597264,1,30.17443447775579,23.30857200790649,25.94687419863394
2004-05-21,0.0,0,32.53913589080252,22.751803298226644,27.076894685340218
2004-05-22,20.50637780466327,1,30.433942337317593,24.27884966860714,25.04348818144043
2004-05-23,13.2556816664333,1,30.487313231652813,24.134302703945522,26.0007328647734
2004-05-24,3.924017813519247,1,30.12385845333191,24.60549437644774,25.94243921324321
2004-05-25,3.3301229119459514,1,34.63866899893745,25.51194766624097,28.462952543011674
2004-05-26,1.053984484813949,1,32.751955664922235,25.03006119773087,27.250738417904316
2004-05-27,0.0,0,32.76890343771295,23.722785613502182,27.202972928590796
2004-05-28,0.0,0,32.44510959777347,22.462737667966284,28.05733333260897
2004-05-29,0.0,0,33.19540110580797,22.86021401200994,29.061926561617838
2004-05-30,7.149311718888247,1,33.99496767517732,25.446756002847074,29.033709814992243
2004-05-31,1.7801837994976475,1,36.02019447468933,27.23695876490532,29.55457810549766
2004-06-01,0.0,0,33.35187240019587,22.731629445645623,30.031120806110984
2004-06-02,0.0,0,34.11837130290841,23.962401317067638,30.221096799975033
2004-06-03,0.0,0,34.60255306095257,23.954410840968926,30.261908757112895
2004-06-04,0.0,0,35.434640771920634,24.34332978959839,31.438152374238186
2004-06-05,37.50048988425891,1,37.27838678157354,27.639506501127784,29.918990924587117
2004-06-06,6.341229385646968,1,35.2503121932424,25.687569428418115,29.262434113565476
2004-06-07,0.0,0,35.49067343050302,24.409127312842077,31.085813700188925
2004-06-08,0.0,0,34.072544756115995,23.55408544927443,29.70726849910486
2004-06-09,0.0,0,32.37090062341388,22.3923757251509,28.678113889702182
2004-06-10,0.0,0,32.95438188719645,22.818445918864292,28.697551327676837
2004-06-11,0.0,0,33.80582503856192,23.831928270483857,29.33370018512493
2004-06-12,0.0,0,34.027664000256486,24.767982685238636,29.60710076062973
2004-06-13,0.0,0,33.12529253568571,24.709401117671845,28.497309476948455
2004-06-14,0.0,0,35.470125887960265,25.902212685605342,29.690151773041862
2004-06-15,0.0,0,35.04034216756805,25.31589690182506,30.088152933900755
2004-06-16,0.0,0,33.60141656633864,24.022675687431217,29.158492358566633
2004-06-17,0.0,0,33.81016418063802,24.543294204925676,29.18390548842709
2004-06-18,0.0,0,33.81928179595879,24.779679561854188,29.079392312198713
2004-06-19,0.0,0,33.644661001024325,23.745704338962625,29.26807599528185
2004-06-20,0.0,0,33.2459647299304,23.996285574260813,28.89728636772758
2004-06-21,48.102496318044004,1,31.287288882972604,26.200238495432163,27.59576799198292
2004-06-22,94.20874481585892,1,34.434480981994206,25.891357239816486,29.24636519306221
2004-06-23,1.893248999146269,1,35.02162379488264,25.583533270228724,29.46060413296586
2004-06-24,15.601903295030096,1,31.822580055041293,23.663174731513507,27.980518972617382
2004-06-25,3.9284638355319057,1,31.084265353413187,23.99964799482166,26.53356114769994
2004-06-26,2.943568125153255,1,28.803843915587393,23.10966382254271,26.22746024142676
2004-06-27,17.9578037244654,1,25.549033178657282,22.819764238211736,24.874133793648934
2004-06-28,1.3692087513081594,1,28.69618991381342,23.684108847609867,26.207915569308298
2004-06-29,2.538549681069637,1,30.191261324608167,23.99844316978063,27.23523242574131
2004-06-30,41.843096979019265,1,29.930221763964138,23.676273122058944,26.75475573740637
2004-07-01,0.0,0,33.03839537225638,25.220203513359948,28.57831311233945
2004-07-02,0.9718413784300779,1,30.51930355806984,23.850614702566507,26.97689638487938
2004-07-03,15.87824518835191,1,28.549949964793036,23.451217602121794,26.531258854524403
2004-07-04,0.0,0,33.71874128125252,25.576278840715823,28.926775816661458
2004-07-05,1.7600439002879171,1,29.39601465429345,24.058853235179587,26.524096342029353
2004-07-06,1.6100380400457641,1,35.58454692918345,25.397764289866473,28.934956509659283
2004-07-07,3.4427372421544384,1,35.11648086356783,25.857770301613265,28.39623670458603
2004-07-08,6.735342435024938,1,35.53811129898779,26.247456933145642,28.75065337931598
2004-07-09,8.223368507023523,1,36.19919561925459,25.736085554756897,29.54956848443195
2004-07-10,7.549533521467986,1,34.81953746925149,25.249215494077895,28.99606446261303
2004-07-11,0.0,0,34.11981107469494,26.062244953175725,29.367794343585192
2004-07-12,0.0,0,35.151952493238475,27.128890687911813,29.954243913290554
2004-07-13,0.0,0,34.93746258797522,26.823526009608155,29.768161809273124
2004-07-14,0.0,0,34.464496865521426,26.681207020791174,29.424769032118206
2004-07-15,0.0,0,34.51323669602515,26.409520632646867,29.701043465028388
2004-07-16,0.0,0,35.273823672107326,27.39209220469593,29.86440204997755
2004-07-17,40.322800891466606,1,31.44653204272002,23.858503042380523,27.777825852574765
2004-07-18,34.00167443273628,1,31.386668729114348,24.185067407174884,27.462334665324484
2004-07-19,1.8881322341113962,1,31.556208438159032,23.99265964223797,27.353906206975974
2004-07-20,14.633593357748149,1,31.000030922139846,24.45578993692902,27.163728061916988
2004-07-21,0.0,0,32.946252545874145,24.806285489843997,28.982591680435075
2004-07-22,0.0,0,34.046585293192436,26.089589644489983,29.418125873677166
2004-07-23,0.0,0,32.642007229148305,24.445964254706123,29.08022729219426
2004-07-24,198.1898224928204,1,30.984945653940425,25.543448273635978,27.407138569616354
2004-07-25,35.5517470043653,1,32.06938808532397,25.55807605133387,27.616200978787887
2004-07-26,10.76711949706578,1,30.22026882426171,24.40361793696901,26.737964357015922
2004-07-27,32.31110719416978,1,30.655434054695096,24.136920007531405,27.32303614525141
2004-07-28,18.377977138445672,1,28.047018289781033,23.601162579536688,25.987823637605892
2004-07-29,33.89761126516427,1,29.152532955070534,24.276452232258492,26.33794905002576
2004-07-30,11.214925881564483,1,29.69741287626831,25.260040684189615,26.876537072297943
2004-07-31,0.41944386176419896,1,30.932101498182014,25.31195945860936,27.55589810092646
2004-08-01,6.241763567997629,1,31.74639195925984,24.909608037524258,27.604538020511267
2004-08-02,32.503598948006925,1,31.494817081539942,25.269825486525704,28.183028114205808
2004-08-03,0.0,0,33.98852177299013,26.43096431720972,29.166573267683283
2004-08-04,0.0,0,33.14727889220488,25.3270867679041,28.920539114655984
2004-08-05,268.3850351486646,1,28.96875628299587,24.421627838070055,26.58291185115045
2004-08-06,0.2766904963879794,1,28.82579302264431,23.84732919386629,26.355002660008132
2004-08-07,0.0,0,32.16779703222277,25.434652113264264,27.770354145539134
2004-08-08,0.0,0,34.02160084276306,26.867230745579402,28.574763062488653
2004-08-09,0.0,0,33.30126939945166,25.380241667917854,28.83819051218249
2004-08-10,0.0,0,34.27978768185415,26.4674724913531,29.549642990829444
2004-08-11,10.962424776352243,1,33.63715191359536,24.570756156317003,28.13894629962754
2004-08-12,2.146184715566836,1,34.60689349096444,25.527530021680967,28.80677699860581
2004-08-13,1.7624280701665116,1,33.95505440568802,25.004548184636562,28.795772631883157
2004-08-14,31.10984448837,1,33.1318350442871,23.667916639394495,27.591890298694032
2004-08-15,5.437303787482569,1,30.039998501270073,23.049680976400353,26.386398318930702
2004-08-16,0.0,0,33.54688391576617,26.22234651386511,28.295155327411603
2004-08-17,0.0,0,32.527470883315324,25.383520932986418,28.201364674547392
2004-08-18,0.0,0,32.269412794007216,24.7417092025327,27.579698780467407
2004-08-19,0.3137494323813929,1,30.170165484140213,24.96946700099779,26.51307951346412
2004-08-20,16.22516230697419,1,27.539965057999193,23.764947376682443,25.69822001785929
2004-08-21,63.538300119942704,1,28.778971255696455,23.80976254533748,26.512468492352482
2004-08-22,0.5751752104915495,1,28.771048693084296,22.742024039534677,25.834054681036616
2004-08-23,0.05296701931987129,1,26.622026965497263,22.157416657684998,24.93017726947558
2004-08-24,332.2782806851658,1,27.673371382275693,22.41559385806695,25.332281413260404
2004-08-25,0.0,0,31.59384521296255,24.670155440063404,27.13312526675781
2004-08-26,0.0,0,31.409169441340474,24.613539494357386,26.613822515273043
2004-08-27,0.0,0,30.739006364367956,22.989346268298448,26.783131380135526
2004-08-28,2.30948077981984,1,27.758583468222575,23.7293789210502,25.685890310638456
2004-08-29,0.0,0,31.924910036055884,24.377388050116544,27.69725314586914
2004-08-30,0.0,0,33.26584632218538,25.411576925803264,29.002779446516968
2004-08-31,8.886518812760425,1,32.68282455297354,24.597962176332942,28.093733593300172
2004-09-01,0.0,0,32.36282827718177,24.103203822186273,28.433546226524346
2004-09-02,0.0,0,32.623330815573,24.713769240907116,28.35558699512024
2004-09-03,0.0,0,33.21033065030963,25.275345153080494,28.44757065819955
2004-09-04,17.670691055097087,1,32.11549822770744,23.28067666709694,27.260697242447264
2004-09-05,7.271239753064598,1,31.663461474795202,25.233206319039553,27.76454127595181
2004-09-06,16.034098277008393,1,30.006095683935676,24.75941833616851,26.99407857727525
2004-09-07,16.936263480811284,1,31.735809215266666,24.57154123810788,26.859023010913788
2004-09-08,12.427773583728898,1,34.40313395608081,25.648177502815084,28.439056844241204
2004-09-09,0.0,0,33.51338356032818,25.244448417730066,28.398505028577585
2004-09-10,0.0,0,33.00676053270848,24.904473769234983,27.627484200921593
2004-09-11,0.0,0,32.252787902941705,23.48276014028058,28.279028328630005
2004-09-12,3.875055868914128,1,29.47731021594721,24.605978043117204,26.490574143322824
2004-09-13,0.0,0,31.463842241485864,22.287655174439443,28.41291359537815
2004-09-14,0.0,0,33.905658872834685,25.275047835914663,28.936954820226106
2004-09-15,3.3321571339102656,1,35.3242550940312,25.436375600939325,28.72191080453583
2004-09-16,0.0,0,33.840236033079314,24.165823330307465,29.666863496227304
2004-09-17,0.0,0,32.95915844786458,24.089740170123896,28.006096298136804
2004-09-18,0.0,0,33.543556958916454,25.211157577369608,28.280101618790436
2004-09-19,0.0,0,34.774679663558544,26.024965111077314,28.965918966974584
2004-09-20,0.0,0,33.22134781286809,24.110697460491263,28.302686553332947
2004-09-21,0.0,0,32.200192353885676,23.355280551217735,26.906224369208964
2004-09-22,0.0,0,32.09121653366929,23.025460955958565,27.756072699909556
2004-09-23,0.0,0,31.748084940689704,22.82387589010234,27.257658669662572
2004-09-24,6.862878429658027,1,29.346474450363736,23.249159722705727,25.816919301244678
2004-09-25,12.036585086817762,1,30.963156870432996,23.89133102566447,26.399591499222524
2004-09-26,13.33043412416565,1,28.778358855551243,24.184141797033345,25.25859850175465
2004-09-27,0.0,0,31.87398026229131,23.1544831647564,26.864742159667202
2004-09-28,0.0,0,32.10174621944628,23.83685911114782,26.397322588565075
2004-09-29,0.0,0,31.894194608558713,21.908071738996462,27.389071369851035
2004-09-30,0.0,0,31.53815024433081,21.8861014311143,27.690059856156985
2004-10-01,0.0,0,30.968951733349808,21.775137503632806,26.328679071385583
2004-10-02,0.0,0,31.598193007902104,22.422899099287168,26.481085126442807
2004-10-03,0.0,0,31.07559206791582,22.757127042149023,25.392953725610383
2004-10-04,0.0,0,30.69004258027886,23.45096166872788,24.766330241611325
2004-10-05,0.0,0,28.115084854280074,20.98560519107471,22.98103106166006
2004-10-06,0.0,0,29.00311130932491,22.357633337336733,23.003745959671942
2004-10-07,12.958696511165064,1,29.422664849485294,21.800179937742897,24.735422718940068
2004-10-08,0.0,0,30.21348658113796,22.04381911255748,25.060747372214717
2004-10-09,0.0,0,30.031012780444673,21.142580871603744,25.445411608725053
2004-10-10,0.0,0,29.821306134078565,20.716225237018428,25.33417321443495
2004-10-11,0.0,0,29.113869977330776,19.32784109803037,25.054673852627786
2004-10-12,0.0,0,29.995921197559404,21.227190558447887,24.724761900378887
2004-10-13,0.0,0,31.311569292138387,22.494913511495177,25.12622042773763
2004-10-14,0.0,0,30.84803427994905,21.745802911365338,24.99893621766778
2004-10-15,0.0,0,31.107871062470128,21.671849741289982,25.01373516761175
2004-10-16,0.0,0,32.38514567188021,23.39163357262822,25.725674425619886
2004-10-17,0.0,0,28.417016477663342,19.782100996221143,23.25602057353787
2004-10-18,0.0,0,27.470786361304505,19.64884850068035,21.42264248462103
2004-10-19,0.0,0,27.648675291894385,19.826132414586937,22.346648873886036
2004-10-20,76.26980209389184,1,25.36175104874274,19.892105491738942,23.059747033553027
2004-10-21,0.0,0,29.92508829422208,22.42693411405847,22.78170941732249
2004-10-22,0.0,0,30.992316027235702,22.57815948587436,23.76262950280664
2004-10-23,0.0,0,32.53747838032603,22.955581393130483,25.145001014159217
2004-10-24,0.0,0,32.0471881029888,21.49233911979281,25.798548124089006
2004-10-25,0.0,0,33.573020873241596,21.99306021978491,28.25535578599501
2004-10-26,0.0,0,30.444177336465884,18.384995270653533,26.4750706245152
2004-10-27,10.10915315226863,1,28.81950672803834,22.41152705786055,24.818361739958668
2004-10-28,2.927751873472107,1,29.845295115189433,22.111775309576565,25.672119288160232
2004-10-29,1.3607698364963572,1,26.473836240708835,20.93970233813473,22.929649544135515
2004-10-30,0.0,0,28.808590883151766,19.284838824845647,23.685359017886615
2004-10-31,0.0,0,29.234268686408388,19.640937719664,23.43670779652103
2004-11-01,0.0,0,30.811195003693506,21.04792714549783,23.257658568697117
2004-11-02,0.0,0,28.000338873168364,18.765470767008335,22.226929180482248
2004-11-03,0.0,0,27.450716944687073,17.627850443544283,22.677389117876555
2004-11-04,0.0,0,30.690165316394914,19.958502516762277,24.999969738150256
2004-11-05,0.0,0,29.636555575042955,19.06195334114132,23.676868327576738
2004-11-06,0.0,0,28.600021917293883,19.340215062043026,23.2017081094919
2004-11-07,0.0,0,28.384677455976046,18.300839031236446,22.250023857608642
2004-11-08,0.0,0,28.1597626029873,19.3145333054562,21.40656800756756
2004-11-09,0.0,0,25.66215045597247,15.222450006838239,21.022665558493323
2004-11-10,0.0,0,26.90408530511216,16.373606163109308,22.211139941442173
2004-11-11,0.0,0,26.059742458054565,14.02264620391236,22.287318350310322
2004-11-12,0.0,0,28.03176287122065,14.679081367227965,24.493558991340144
2004-11-13,0.0,0,26.851856119361155,14.50702035250419,22.954674643406975
2004-11-14,0.0,0,25.416528817143565,14.385620460257613,20.888790620770894
2004-11-15,0.0,0,26.830388192393137,15.827584290455832,21.03029815073847
2004-11-16,0.0,0,30.167902429423936,19.41767509373089,22.790627659025212
2004-11-17,0.0,0,28.644137989257015,18.053158232645266,21.634984248282645
2004-11-18,0.0,0,26.584954938822094,15.973611622569347,20.369119858917166
2004-11-19,0.0,0,26.340999550903415,17.406330995383854,19.494719445798292
2004-11-20,0.0,0,26.22246439028435,16.995627438598508,20.617545249340232
2004-11-21,0.0,0,25.416231571852517,15.132995923317281,19.36469803674779
2004-11-22,0.0,0,27.361624282590867,18.778107380472978,19.12970988556426
2004-11-23,0.0,0,24.501890443867616,15.090165458261925,17.99196920191493
2004-11-24,0.0,0,26.707219534237346,17.677506358545752,19.1131517541739
2004-11-25,0.0,0,22.732319616307485,12.331977483348119,18.06582820242782
2004-11-26,1.7087105695277862,1,18.960007060956983,17.530866614312924,17.535053220099066
2004-11-27,0.0,0,24.125398467537497,14.604058023837615,17.50941797615247
2004-11-28,0.0,0,25.50939013928527,15.749201140226951,19.295704402436655
2004-11-29,0.0,0,24.997071182328757,17.509510023118068,21.25329060272341
2004-11-30,0.0,0,22.565096526791827,14.396629800085039,16.06977216145761
2004-12-01,0.0,0,21.03877453008576,11.114388832694633,16.147084006824002
2004-12-02,0.0,0,24.139092249215963,13.43761399015455,18.329658021805546
2004-12-03,0.0,0,26.05281651183975,15.242417624062533,20.044670653933515
2004-12-04,0.0,0,26.630610229038247,17.677925436492842,19.014164859528737
2004-12-05,0.0,0,23.391301328553418,14.517534200116287,16.423202260816485
2004-12-06,0.0,0,22.29869840691526,12.33019333328541,16.31093057627576
2004-12-07,0.0,0,24.43749262039571,13.809923920233729,18.65654026489958
2004-12-08,0.0,0,24.817966098013216,15.943596234680353,16.66849143965839
2004-12-09,0.0,0,26.09787866694065,14.75003953394023,19.49952879441395
2004-12-10,0.0,0,29.016347480900087,17.776124335997427,20.61011512181464
2004-12-11,0.0,0,26.525524326311615,15.142818230997772,20.909931639476483
2004-12-12,0.0,0,21.30781583993852,9.473923641151789,18.51308233729539
2004-12-13,0.0,0,24.246074352757258,11.252044449507707,21.32390772241315
2004-12-14,0.0,0,28.078098379985466,14.69223767268866,24.198085841496898
2004-12-15,0.0,0,26.55990052885205,15.165532758987956,20.056162997412574
2004-12-16,0.0,0,25.283074251876915,15.051388943494818,18.022667624373454
2004-12-17,0.0,0,26.66193825202813,16.995347885355244,18.197285007740135
2004-12-18,7.395848985210882,1,20.067468716061924,16.00275573980923,17.008807140839956
2004-12-19,0.6537285410440451,1,18.640357057005065,13.720046531374143,16.40944910078972
2004-12-20,0.6792112190660102,1,21.468315908831254,17.19923404359742,17.451467194506193
2004-12-21,12.397303889787151,1,21.933413736383827,16.073658042807015,18.843747088378258
2004-12-22,0.6731619901463761,1,22.934343864812423,15.388977997226206,18.714331233703046
2004-12-23,6.153236154908964,1,19.314159033692388,14.782269315556436,16.227979870273597
2004-12-24,0.0,0,22.664961609921846,12.0307703283643,17.81380943303968
2004-12-25,0.0,0,23.673259845022972,13.062891538916968,18.466422462300823
2004-12-26,0.0,0,20.718675050074104,9.931179927979752,16.01470639237493
2004-12-27,0.0,0,22.9541436119912,13.195596438211506,15.043056793682178
2004-12-28,0.0,0,23.385184773531584,13.691751957046993,15.066235171906886
2004-12-29,0.0,0,20.16005429373479,9.643841350180152,16.152933384916352
2004-12-30,0.0,0,22.650764786479233,12.01124806014421,16.35463275693417
2004-12-31,0.0,0,21.789649546105018,11.703569329427767,14.892358656442315
2001-01-01,0.0,0,21.433449778922792,11.162943471441896,15.007723085337444
2001-01-02,0.0,0,21.093034790737057,10.643905745108855,13.750532817401346
2001-01-03,0.0,0,19.91688196192496,9.207184496082505,16.998830399790624
2001-01-04,0.0,0,19.90249300259616,10.275938437855508,11.776770179867995
2001-01-05,0.0,0,21.16713211196236,10.950366154389435,15.004872196228332
2001-01-06,0.0,0,19.147195094349513,8.870742852776566,13.083080733000951
2001-01-07,0.6103489346908169,1,17.169844022657582,11.66263261467977,13.917494567662438
2001-01-08,0.6605579194650484,1,17.169266280511003,12.46132920975603,14.576798899321197
2001-01-09,2.803168283691204,1,17.21496394974274,12.252190889541797,14.409867939252237
2001-01-10,0.0,0,21.382366522069532,10.915391134446798,15.914164135476717
2001-01-11,8.964227208512332,1,16.0922642100767,13.135171580921048,14.365905426430581
2001-01-12,0.0,0,18.75041459697059,9.89414888844443,13.097445810661334
2001-01-13,0.0,0,21.311385677224727,11.016298465454984,16.13673717509256
2001-01-14,0.0,0,21.148127739522632,11.03747677754533,16.130155325133067
2001-01-15,0.0,0,21.284572028229153,10.897801547931927,15.506488202958996
2001-01-16,4.972516303192043,1,19.70123821430409,14.321452491615133,16.366832775668055
2001-01-17,2.167402917569991,1,22.0685159577002,16.398909903401133,17.626928486151833
2001-01-18,0.0,0,25.859878346086337,14.386706949782575,19.287835959580573
2001-01-19,0.0,0,24.48897761794683,14.310059670675592,16.596709667233355
2001-01-20,0.0,0,20.394877826342558,10.285544847276423,15.832184429898579
2001-01-21,0.0,0,18.2639482063265,7.915398694639803,14.71034132161378
2001-01-22,0.0,0,19.34057187326337,10.357123080639505,14.145486040552676
2001-01-23,0.0,0,22.942504222206395,13.644488852290136,16.759798023635653
2001-01-24,0.0,0,27.32066324468907,17.29803428882605,19.045291349819177
2001-01-25,0.0,0,24.834338999414374,14.230914718840507,17.52556748702728
2001-01-26,0.0,0,27.279708039617642,15.265557470612247,19.953838152503607
2001-01-27,0.0,0,27.51482838165585,15.837387215549597,18.96945270648886
2001-01-28,0.0,0,21.23326991201885,10.670067902210866,15.279341144096602
2001-01-29,1.1350078205552327,1,16.077397916347355,11.216238699964515,13.387004515461506
2001-01-30,0.0,0,18.722215293920158,10.319823429086473,15.472284188556664
2001-01-31,0.0,0,14.895242030854597,5.605185745592775,13.062457122068125
2001-02-01,49.134264893781484,1,11.61495446311675,8.774113672158236,9.82200166476898
2001-02-02,1.6990192383401295,1,10.953848605387414,8.229920059637779,10.685321810629425
2001-02-03,1.530155941004826,1,11.293738080637626,8.308172714463876,10.948608995957336
2001-02-04,0.0,0,13.651776025335163,6.5733577610373946,11.455912814549846
2001-02-05,0.0,0,16.95876741938946,8.29039930576588,14.261967491849282
2001-02-06,0.0,0,18.967977006356367,10.093343499101323,15.081021220449482
2001-02-07,0.0,0,20.395448526523026,9.883935009741755,15.546549203153345
2001-02-08,0.0,0,22.181347197747694,12.109515640167025,16.377249454456624
2001-02-09,0.0,0,22.675408927619955,12.002428573620815,17.56123131167935
2001-02-10,5.45364078354612,1,15.62071662795886,13.187894234150345,13.617529180411564
2001-02-11,0.0,0,18.125209390246678,10.801599756684773,15.30068070896202
2001-02-12,0.0,0,17.782813808558902,10.349605091494416,14.424764963736122
2001-02-13,0.0,0,21.99927058516912,14.048861519070929,15.550293166445059
2001-02-14,0.0,0,24.21298877441014,13.414784764721123,18.925892456426116
2001-02-15,0.0,0,25.46796560782292,15.935741138156335,17.52443683150722
2001-02-16,0.0,0,21.361734060918913,12.488047846275572,16.154203217822143
2001-02-17,0.0,0,25.545954473550264,13.591605489366417,18.951225550931362
2001-02-18,0.0,0,28.68516585845109,15.441468234841242,19.62838568628394
2001-02-19,0.0,0,26.996329549485583,16.055207065316292,19.041347075871826
2001-02-20,7.40784495515739,1,23.18316276866066,15.13111830691753,18.80645725151719
2001-02-21,0.0,0,26.32727491426055,15.686743189884696,20.056018376596885
2001-02-22,16.238828226065248,1,20.68072839663566,12.882626674735505,17.254888963943444
2001-02-23,0.46155570724682654,1,19.034883282768853,13.326070121343513,14.590179001819187
2001-02-24,0.0,0,21.880958623963615,12.876497409401056,17.43388643379075
2001-02-25,0.0,0,20.05652615052145,11.994761196558766,16.059454769482652
2001-02-26,2.6607711848289552,1,14.645299180754188,11.046511783083051,13.893164638295055
2001-02-27,6.83442950583046,1,13.850486117857702,10.44068353682923,12.137250407743963
2001-02-28,0.0,0,17.808895984918678,9.604883172060562,13.818784556787724
2001-03-01,32.0000201787523,1,11.416080752633018,9.185800966340999,10.300940859487008
2001-03-02,31.53438366302272,1,15.339493588388507,12.315152563955465,13.827323076171986
2001-03-03,0.0,0,23.580897194370984,13.782352920830478,17.45318364117624
2001-03-04,0.0,0,22.657836136604487,11.596303105315286,18.11156207936382
2001-03-05,0.0,0,20.76847172396451,10.065961365005974,18.136000371056298
2001-03-06,0.0,0,23.147499553367584,11.581947362635281,19.930334829352116
2001-03-07,0.0,0,19.450589810359784,11.848032785898358,17.228552004817523
2001-03-08,0.0,0,21.071944130968667,12.43502807751167,16.69323642553075
2001-03-09,0.0,0,20.921213853167558,12.979525922631996,16.109199652937193
2001-03-10,0.0,0,25.216358885030186,18.04908737678751,18.099691866289376
2001-03-11,0.0,0,26.217853461513997,17.127467978127935,18.908347288191973
2001-03-12,0.6094108453167196,1,24.96843339857636,16.343539114715117,18.65037278116852
2001-03-13,0.0,0,29.61731345469452,17.502534237108545,21.668667142928616
