,PP01,P_Occurrence,TX02,TX04,TX01
2004-06-05,15.369917350322083,1,28.426129461300775,23.186764885674776,25.650702737558213
2004-06-06,132.8112818861769,1,30.327575721996016,24.038872971610544,26.465119606493094
2004-06-07,1.9574374237415157,1,26.53114768972516,22.333228261799075,25.429228497019707
2004-06-08,7.391060833007246,1,30.30003701268451,23.768885223551088,26.17129704600241
2004-06-09,35.250117053461175,1,33.32024051532912,24.222952168580285,28.413724531235474
2004-06-10,0.46614304657808253,1,30.87769431489657,22.97155445025609,27.44161402992736
2004-06-11,7.615109481161692,1,31.37979822570685,24.182468137054236,27.86421249695264
2004-06-12,0.0,0,33.789878564042816,24.482236811684984,29.147154588386716
2004-06-13,0.0,0,33.419522743776014,25.175036258467554,28.623942805814604
2004-06-14,0.0,0,32.4633849101415,23.71872115436711,28.045747752434732
2004-06-15,0.0,0,34.110768345298396,25.13013129235808,29.27947244623571
2004-06-16,0.0,0,35.45190629986624,26.04392689247443,29.923026628445072
2004-06-17,8.250273608227438,1,33.60201078177719,25.09462243768366,28.616727905980238
2004-06-18,43.598978596744715,1,33.931511939543434,24.39046793581873,29.070865897021697
2004-06-19,1.013895579114268,1,32.39572183372326,24.485138407729696,28.03264670346538
2004-06-20,5.68958022422196,1,35.93505387061138,26.083571741890367,29.997782608234516
2004-06-21,0.0,0,35.225496211841005,25.002444691174166,31.092037412918337
2004-06-22,0.0,0,35.2976136643821,26.430398083784155,30.46361903446249
2004-06-23,0.0,0,34.84422958329965,26.189006410678896,29.605870506892046
2004-06-24,0.0,0,34.21391622955688,25.176131208007853,29.52698579880405
2004-06-25,1.997752898024692,1,32.012465111488204,25.46103724854306,28.221067239455408
2004-06-26,0.0,0,34.24649582226018,24.481321038924985,29.695741320890054
2004-06-27,0.0,0,33.61162793687969,24.09367208634708,29.531789643586954
2004-06-28,0.0,0,34.339591201815324,25.15021476317603,29.95345996942833
2004-06-29,0.0,0,34.932573010904946,25.09060482674992,30.45317471917615
2004-06-30,0.0,0,35.4135019854633,25.279603751145,30.63085917279531
2004-07-01,0.4734996038714446,1,37.41037333238636,26.858752765179652,30.434160297685224
2004-07-02,4.6178535725285315,1,41.48476994777452,27.808859844371742,32.10732634916408
2004-07-03,9.964468258312003,1,38.218259696175615,26.292832524767974,30.579060992336327
2004-07-04,14.551406338015651,1,35.29899095447483,26.048863192722674,29.16631156771658
2004-07-05,0.0,0,35.550836649101136,26.74062862269334,30.08643759335859
2004-07-06,1.474784434860188,1,35.01173186066346,24.73297230595838,29.091748416321092
2004-07-07,27.07363258465383,1,34.75189627095948,25.278444323895926,28.70199972771077
2004-07-08,0.0,0,34.25105682960481,25.070859310305664,29.81879751498492
2004-07-09,0.7129529031506169,1,31.97159062453883,24.924806145353617,27.94423077749211
2004-07-10,3.3112550128858627,1,31.038535276105264,24.84255497956754,27.479220650176277
2004-07-11,1.2204485106981744,1,30.96234450525605,24.548783155445033,27.2017418187989
2004-07-12,0.0,0,33.18011038988883,25.295449005938313,28.98564969738339
2004-07-13,0.3273801457869212,1,31.880274482327728,25.13924041631263,27.64723364973312
2004-07-14,0.0,0,34.48089925443399,26.252894190572608,29.7616490287889
2004-07-15,0.0,0,34.692192430877,26.64947818282841,29.747725990914425
2004-07-16,0.0,0,35.450488416342,26.48298323671681,30.709098534451204
2004-07-17,5.185352812457401,1,38.04284192950897,26.909706554256328,30.4640851254124
2004-07-18,3.780826640831279,1,33.971738769000076,25.522033836499013,28.530497177060873
2004-07-19,3.7780313764619646,1,33.96583050132121,25.141114763945424,28.61378023882046
2004-07-20,0.7464512763872118,1,35.871441891076266,25.762007604403642,28.659791445584617
2004-07-21,84.77112246433414,1,32.250875314733776,24.086003395910417,28.117393291304815
2004-07-22,3.614016045186785,1,33.79806506875009,25.28061622871605,28.311604947921115
2004-07-23,0.0,0,34.86543801244776,26.894561801002112,29.80382692478393
2004-07-24,0.0,0,34.30065924494103,26.1965892276686,29.55332851495302
2004-07-25,0.0,0,34.19955891948097,26.061075145151264,29.51940124007226
2004-07-26,0.0,0,34.09641429991394,26.12569920950401,29.461018694649486
2004-07-27,0.0,0,34.4861534627383,26.13754254036523,29.660661292379956
2004-07-28,0.0,0,33.99903655767173,26.247118888433025,29.267341824750634
2004-07-29,0.0,0,34.665742405468215,27.167277606298484,29.416102329185485
2004-07-30,0.0,0,32.7052059352096,24.889142385821945,28.660762592068803
2004-07-31,0.0,0,34.92312512499649,27.461566722100937,29.6485453591952
2004-08-01,0.0,0,34.21087042883175,27.503087961973943,28.848586259360022
2004-08-02,6.05601499540413,1,30.500680269682825,23.82948639027488,26.811595137567693
2004-08-03,13.79650956281894,1,32.81892891752252,24.794546336947704,27.853151108002457
2004-08-04,0.45773611277586185,1,36.43485744021605,25.770579671384844,29.21189886520215
2004-08-05,1.7342472522925387,1,34.68243413325959,25.526726546332544,28.78451021045221
2004-08-06,1.5142117086400355,1,35.4327138065991,25.51982978564774,29.215317997106954
2004-08-07,3.288501796250497,1,33.01482119292722,25.001424249423746,28.288773118397742
2004-08-08,0.0,0,33.97516209192109,26.199553517425574,29.268319006980978
2004-08-09,0.0,0,33.849239227497435,25.835979662834212,29.558622453972745
2004-08-10,2.460597030602592,1,33.909710907432085,25.516490411213212,28.390367908913902
2004-08-11,0.0,0,35.210042155391,27.070945340930603,30.141944530946905
2004-08-12,0.0,0,34.558191848269836,25.836331112681716,30.545442383872956
2004-08-13,25.014960522752506,1,35.16677024066823,25.537299641614105,29.065336832133138
2004-08-14,2.269625053406826,1,34.43540514176537,25.87902445169769,29.513900749648883
2004-08-15,0.04021057690859729,1,34.13480633118108,26.02569270753911,28.74512886557696
2004-08-16,18.862194542060994,1,34.829161566514124,26.692292193933394,28.743259420497736
2004-08-17,0.0,0,34.156336745739246,25.45980281708726,29.826026338596254
2004-08-18,0.0,0,34.19503040825928,25.691395191169782,30.026949685360158
2004-08-19,2.6684014395597613,1,33.0460365653758,25.242124158710013,28.12580630314515
2004-08-20,367.08773839082386,1,33.92247490710347,25.85132315193206,28.409329247376707
2004-08-21,0.23723215381176632,1,33.43672066763091,26.06424738865576,28.74665885191387
2004-08-22,175.68901535932747,1,35.58368775248563,25.428424203032684,29.01526443467515
2004-08-23,49.03473589875017,1,37.516250351241155,25.353708907968844,29.71964965766648
2004-08-24,0.0,0,34.60281309900635,26.608596645919206,29.56864082148655
2004-08-25,0.9750399460013756,1,34.65710023852915,24.558750185046488,27.980369636586016
2004-08-26,0.0,0,32.84457323438357,24.66244167166861,28.57784695965107
2004-08-27,0.0,0,33.16870437276788,25.017227630806484,28.622532196262128
2004-08-28,0.0,0,34.11700174699736,25.87366732030573,29.66327817558485
2004-08-29,0.48029037471882474,1,32.52010202529828,24.500765313643452,27.771923759748574
2004-08-30,1.295992521504074,1,31.268833549798938,24.45267607055189,27.59948174352473
2004-08-31,0.0,0,34.226456592521096,26.18439271845884,29.319591403016325
2004-09-01,0.0,0,34.08644991393767,25.490230458903074,29.42144259789393
2004-09-02,109.96535960508689,1,36.38347402340358,25.90517478067212,29.840700972036316
2004-09-03,0.0,0,34.671728248189645,26.418608461720066,29.292366084563035
2004-09-04,0.0,0,34.120735993345626,25.725046081381663,29.034185567315358
2004-09-05,0.0,0,34.645161285702585,25.843618590918737,30.095506042009383
2004-09-06,0.0,0,34.502917811859234,25.158836927987803,29.734674919509825
2004-09-07,0.0,0,35.598750717131914,26.506773601635484,30.297256846201027
2004-09-08,0.0,0,34.759477667624594,26.508941662922798,29.581886269779375
2004-09-09,28.936587354888065,1,30.96168926942361,23.797549649085706,26.96646290620406
2004-09-10,0.0,0,31.514172082889313,23.78117768297704,26.889390882206555
2004-09-11,0.0,0,31.580080572896314,23.33924918349855,27.999697764697892
2004-09-12,0.0,0,32.11219915973676,24.07517775315483,27.234897350308504
2004-09-13,0.0,0,33.489543480855524,25.10241552654404,28.731450714787826
2004-09-14,0.0,0,31.09822539266821,23.22904865075891,26.806881077296644
2004-09-15,0.0,0,31.444050435802826,24.136666137947913,26.46774749303335
2004-09-16,0.0,0,32.978592924679894,25.148520558092628,27.044371555616397
2004-09-17,0.0,0,32.740472668623866,24.881157427128386,27.648054786069686
2004-09-18,1.7098126956555006,1,31.259876041733044,23.341329131341183,26.751822616934138
2004-09-19,8.87753709276127,1,28.66534809612881,23.81560083793938,25.72831288770924
2004-09-20,44.95974948274607,1,30.58848455423755,23.92793382623163,25.873026589167168
2004-09-21,0.0,0,31.86202789137086,24.11773098135411,26.176535177259176
2004-09-22,4.738192211433272,1,28.016169206257697,22.079423545881014,24.831084295824194
2004-09-23,3.9445876333130436,1,31.194567158402236,24.308042992215004,26.684508749807414
2004-09-24,0.0,0,32.2536825939791,23.908113459949803,26.94715664794887
2004-09-25,0.0,0,32.80258244223698,25.104406041462695,26.75202336943117
2004-09-26,0.0,0,32.12261334836617,24.445669132611567,25.757648331174995
2004-09-27,0.0,0,33.32152151468792,25.84367545489324,26.567703216271056
2004-09-28,0.0,0,29.98518113359313,21.762464085512082,25.35368788160052
2004-09-29,9.391747442431996,1,26.680701190195784,21.138484962952255,24.23780321531753
2004-09-30,4.158694746245667,1,25.92833784333372,21.81524337103486,24.2190160101563
2004-10-01,0.0,0,30.1643523923251,21.64080450789683,25.550263594175103
2004-10-02,0.0,0,30.88174178566952,21.797300547408096,26.338507077439775
2004-10-03,0.0,0,31.082660395599905,21.86708834529187,26.385781600398758
2004-10-04,0.0,0,31.089791471635536,21.643228368847844,26.766973324870897
2004-10-05,0.0,0,30.611478536051592,20.812697341484093,26.435983280920365
2004-10-06,0.0,0,31.276253514516803,21.15862012641163,27.499548943506763
2004-10-07,0.0,0,31.955818794460686,21.52516187195432,27.136158696709796
2004-10-08,0.0,0,32.23445867590018,24.113853406353215,26.011199286423277
2004-10-09,0.0,0,27.149664177873056,19.24868542289337,22.527687183556374
2004-10-10,0.0,0,30.607958987380965,22.128552874713698,24.776709048946646
2004-10-11,0.0,0,29.220997154882664,20.79785373579057,23.491755706887336
2004-10-12,0.0,0,30.657060525426026,21.065048090695182,25.695696214719074
2004-10-13,0.0,0,30.739509998659166,20.89194138981626,26.142430944508195
2004-10-14,0.0,0,28.636484673194214,19.298187507083668,24.41588331772629
2004-10-15,0.0,0,29.57127459050913,20.860224095344524,24.410712856709864
2004-10-16,0.0,0,29.278026899331255,19.380616383804348,24.768604401691846
2004-10-17,0.0,0,32.01790252138201,21.946689900835324,26.39488677867614
2004-10-18,0.0,0,31.81414743584097,22.297710423159998,26.140394524844083
2004-10-19,0.0,0,30.59309351963663,21.689386016609294,24.90595906959763
2004-10-20,0.0,0,30.222408897685998,20.475219944710915,24.958228223383806
2004-10-21,0.0,0,29.17772282084689,19.537592749595873,24.5695998552751
2004-10-22,0.0,0,32.801861390026275,21.19936922147563,27.691859668111032
2004-10-23,0.0,0,32.53567118480551,21.329117298071473,27.79815444478365
2004-10-24,0.0,0,32.658581958171865,21.702930260977862,27.087663523655188
2004-10-25,0.0,0,32.14414473651732,20.641892210905294,26.618405983280955
2004-10-26,0.0,0,30.069840220756056,19.883664694691845,25.03344607898123
2004-10-27,0.0,0,29.566485353550366,19.29018722414763,23.58956172874462
2004-10-28,0.0,0,28.470873916205058,18.17220122704974,22.624730893483157
2004-10-29,0.0,0,27.4511600469689,18.379236459233958,22.04378508142438
2004-10-30,0.0,0,28.680914599061534,19.235123830405705,23.835449088517585
2004-10-31,0.0,0,28.2572814417389,19.814878802117537,22.158607198365903
2004-11-01,0.0,0,25.044656090970854,14.193179322567735,20.604083822480803
2004-11-02,0.0,0,26.40888136613396,15.25716859860959,22.00402410005117
2004-11-03,0.0,0,27.800712425605628,17.271387858585435,22.354911044267162
2004-11-04,0.0,0,23.905079284511274,13.523498194652964,19.710010174099608
2004-11-05,0.0,0,29.82319891407032,18.13313046374775,23.811083449105464
2004-11-06,0.0,0,29.542448024274712,19.90654207340312,21.6099364155724
2004-11-07,0.0,0,29.192766241820767,19.27053607864863,22.652472597891656
2004-11-08,4.162585283706322,1,25.742040675147454,20.281197640446923,22.712763386893524
2004-11-09,0.0,0,24.140016607392408,15.495176307600357,19.313249061552
2004-11-10,0.0,0,26.14932123054442,16.51958439691158,21.481678796150234
2004-11-11,0.0,0,24.11840779518807,14.048308259529316,19.53889726803279
2004-11-12,0.0,0,25.98098271931963,14.610878500459405,21.582466389329213
2004-11-13,0.0,0,28.662367429070816,16.31614942307839,23.348271416292587
2004-11-14,0.0,0,27.25621655021294,15.335055559353453,23.399156028148898
2004-11-15,0.0,0,31.73508272942078,17.65258599198321,26.30152110096133
2004-11-16,0.0,0,28.544512266489956,16.87419350843975,24.58444561899247
2004-11-17,0.0,0,28.45050475541653,15.889745811851167,23.77304963346204
2004-11-18,0.0,0,26.63218213698786,14.180640310196933,22.87373395854746
2004-11-19,0.0,0,28.820913940168676,15.717571256519454,24.94496175674408
2004-11-20,0.0,0,28.330053179828585,15.914394548334803,24.05516521409267
2004-11-21,0.0,0,27.3014036133793,15.771521439938697,21.3178568355099
2004-11-22,0.0,0,25.94866722807469,16.33341540768699,19.60291017171807
2004-11-23,0.0,0,22.38130092427794,13.112866445269631,16.53059141529912
2004-11-24,0.0,0,24.13590871016191,12.861494092616278,19.31380468618839
2004-11-25,0.0,0,23.45764817309791,11.213661048834533,19.026655501236032
2004-11-26,0.8903296787300876,1,25.115651349950358,19.320114421824773,21.500439145761806
2004-11-27,0.40028330980833005,1,26.265861142599125,18.138182921263397,22.45824964194878
2004-11-28,0.3889352842090195,1,26.021246969888537,17.660285733415858,21.342530633002152
2004-11-29,0.0,0,26.66542624119859,16.330140333607975,20.908609166800602
2004-11-30,0.0,0,25.349983386806503,14.638951725760123,19.58868420184987
2004-12-01,0.0,0,25.114691885150634,15.352361096177027,18.097056178494864
2004-12-02,0.0,0,24.1795594114562,15.203057635024438,17.874284881649043
2004-12-03,0.0,0,26.530934608787398,15.637947748007306,19.43382106743167
2004-12-04,0.0,0,23.495174463494664,13.108012683013282,18.638983954269214
2004-12-05,0.0,0,22.034372026791484,13.305711699971091,16.580120327754745
2004-12-06,0.0,0,20.63717013178087,11.975297928664697,15.0151846361084
2004-12-07,0.0,0,22.332538129143767,13.674828663106025,15.696621746891012
2004-12-08,0.0,0,21.589213779974987,12.218335448783037,15.517695200181413
2004-12-09,0.0,0,21.274618882608156,10.748191727030616,15.332561346364239
2004-12-10,0.0,0,19.586937628610826,9.022222358211243,16.057564813979994
2004-12-11,0.0,0,24.0995834918175,13.659610810325697,17.94940134108369
2004-12-12,0.0,0,24.51512163849849,15.02440341077374,18.763146522356696
2004-12-13,0.0,0,24.836083975786536,13.76474876307218,18.86444226063114
2004-12-14,0.0,0,26.346494449352683,15.664937296992372,19.69959195321362
2004-12-15,0.0,0,24.664590604348824,14.186438337348383,17.31579009048275
2004-12-16,0.0,0,21.325027446005056,11.85227023459473,16.006309297618085
2004-12-17,0.0,0,20.866735886157613,12.24179184843014,14.978891913912312
2004-12-18,0.0,0,24.214762878329964,14.85637713410846,15.485783604201659
2004-12-19,0.0,0,20.561676983782903,10.861427219063843,15.618315295585171
2004-12-20,0.0,0,23.617280450018338,12.856852703069448,17.48901956987854
2004-12-21,0.0,0,24.687141932052306,14.819077928326864,15.553317007430522
2004-12-22,0.0,0,19.146284418638754,9.602383191017283,14.038010515414488
2004-12-23,0.0,0,22.341520518714912,12.374997512346482,16.06420718439958
2004-12-24,0.0,0,21.88692326231993,10.947296352805257,18.09396124343668
2004-12-25,0.0,0,21.092788006389462,11.247601991137051,15.108181903564194
2004-12-26,0.0,0,20.41477170058409,9.176015947849477,16.47713241715765
2004-12-27,0.0,0,24.58325470026627,13.561186837838658,18.743416327691584
2004-12-28,0.0,0,24.743250771837488,14.493370952895393,17.608728670029645
2004-12-29,3.8701866951756334,1,20.505551580857123,14.29673687118466,16.609697068456185
2004-12-30,0.0,0,21.715040188838483,11.233117020545228,16.226517885503533
2004-12-31,0.0,0,23.84971375982623,13.023201101180312,16.95239546285792
2001-01-01,0.0,0,21.54397888307725,10.942014915039044,17.3211810398285
2001-01-02,0.0,0,23.18550030242999,12.665253163089991,17.042138212015686
2001-01-03,0.0,0,24.89117101516824,14.159355748555225,17.617765053641175
2001-01-04,0.0,0,22.557050403269905,12.365158981855357,15.58928746880498
2001-01-05,0.0,0,21.93819625673992,11.523445844032596,15.829224740309156
2001-01-06,0.0,0,19.930931623744776,10.092833213616048,13.590846755551164
2001-01-07,0.0,0,21.45929630702677,12.104248158781148,13.147478939349538
2001-01-08,0.0,0,21.45639840407927,12.196656577265452,13.95646947368939
2001-01-09,0.0,0,21.579852910707356,12.741472387582991,14.642780844872611
2001-01-10,0.0,0,24.02230393171462,13.656922481414592,17.08519217442992
2001-01-11,0.0,0,20.13293927557072,10.465476730948566,16.040488419625277
2001-01-12,0.0,0,17.63237268800303,7.28848955414315,14.294022291397617
2001-01-13,0.0,0,16.140170134197184,5.82477118439973,13.738317922393401
2001-01-14,0.0,0,14.134788485245172,5.730951167336424,10.955172110491148
2001-01-15,0.0,0,17.16953842377197,7.475497744190588,13.49059416652782
2001-01-16,0.0,0,18.150336825695838,10.097482673442185,13.530406831728524
2001-01-17,0.0,0,22.980236211909194,12.927854817880277,16.90820092640522
2001-01-18,10.155804841640835,1,15.910895016352677,11.251735955079837,15.149417654415776
2001-01-19,0.0,0,20.514966108957946,11.207243467720797,15.199731745638864
2001-01-20,0.0,0,25.733541500618877,13.234242735296743,19.12907614021588
2001-01-21,0.0,0,23.334554305066362,11.040998457976556,18.181452896987064
2001-01-22,0.0,0,22.903871644194204,11.556867197638914,17.598622613441965
2001-01-23,3.5176436155002584,1,20.102426318424282,14.529915158582355,16.407165271144247
2001-01-24,2.027413218824405,1,19.31913528083124,13.272336707498713,16.213665205870928
2001-01-25,0.2572807718414897,1,22.783454305478042,12.632589296219686,17.670274182060627
2001-01-26,0.0,0,22.507225296132173,12.41648979085181,15.417877930975642
2001-01-27,0.0,0,22.982617108040316,12.543190616638125,17.282660056354036
2001-01-28,0.0,0,21.61467453789478,11.867759506998661,17.12696203247654
2001-01-29,0.0,0,21.34199318737723,11.405410870199871,16.937104575840603
2001-01-30,0.0,0,23.162640418486596,12.619062465165165,18.065389983687627
2001-01-31,0.0,0,23.037284595501376,13.297421050203113,16.453254852966918
2001-02-01,8.414900182359826,1,13.897821545395356,10.580846069067537,13.292643608821946
2001-02-02,0.5116906239362806,1,14.88248962594135,10.691166965966564,13.211343901849954
2001-02-03,0.0,0,19.251425941517432,10.370836413038766,15.188225503411076
2001-02-04,0.0,0,24.358055034434074,13.956052801106022,17.521848606441054
2001-02-05,0.0,0,23.169817635482683,13.669809723396186,17.015009168002074
2001-02-06,0.0,0,23.61991157296383,14.875574503204147,16.62269824599444
2001-02-07,0.0,0,21.602882546056296,14.509658125175502,15.09240753877539
2001-02-08,0.0,0,25.351018858772058,16.473652277286767,17.843099065504664
2001-02-09,0.0,0,29.181507535870953,17.429371837844656,21.27493564753462
2001-02-10,0.0,0,33.2985456218033,19.023382171231088,23.795874003888915
2001-02-11,0.0,0,29.39858492767481,17.73948093946843,22.15820803101833
2001-02-12,0.0,0,29.602839791050787,16.620055105319665,22.149151603334126
2001-02-13,0.0,0,28.993015890827962,16.869333046553464,20.40149736309805
2001-02-14,0.0,0,25.831596121410954,13.55989073527282,18.54066861750092
2001-02-15,0.0,0,22.131176733553108,12.597817997710111,17.372280764940264
2001-02-16,0.0,0,24.546178596529415,14.031177465844843,16.510471127111558
2001-02-17,0.0,0,26.656956511692297,13.94925265740832,18.62497928780675
2001-02-18,0.0,0,23.698958905936788,12.17294965674258,18.6672335761296
2001-02-19,0.0,0,14.863998701134442,7.857539687298872,13.525886439351947
2001-02-20,13.217307543678904,1,8.442491773941653,6.157701962369353,7.300096868155503
2001-02-21,0.5583706416820862,1,11.049752918782687,9.8614282533632,10.455590586072944
2001-02-22,14.480883085848767,1,8.982488069125104,7.185990455300083,8.084239262212593
2001-02-23,0.0,0,14.307020019676795,10.255563499520795,13.483256678871687
2001-02-24,0.0,0,20.11297439617432,13.305045855776285,15.396396805544837
2001-02-25,0.0,0,21.705715935313656,13.937122732282353,16.469741944316826
2001-02-26,0.0,0,22.714186148190432,14.267171456302174,16.65042312059093
2001-02-27,0.0,0,25.37999715239755,16.554626060054918,18.011462355311743
2001-02-28,0.0,0,18.972437313133614,11.873859822495,14.309032909070414
2001-03-01,0.0,0,18.01173055635696,10.139236268981811,14.142814432209768
2001-03-02,0.7941009811472531,1,8.144292188016193,6.515433750412955,7.329862969214574
2001-03-03,0.0,0,14.693022471133144,9.59060499703397,12.466505686373797
2001-03-04,59.21924502826308,1,10.757439053053835,8.605951242443068,10.457127680760745
2001-03-05,0.0,0,22.950559809568933,15.32970099272622,17.469864162738663
2001-03-06,0.3039235891313471,1,16.815730386889648,13.747396158742184,15.203980314514652
2001-03-07,0.3123149351173297,1,21.709100684147398,16.569101274198715,17.63037917375486
2001-03-08,0.0,0,21.727631738495987,13.088690795995804,17.521838876404647
2001-03-09,0.0,0,17.805942329726946,11.208740874896597,14.762112198130605
2001-03-10,0.7166819256544575,1,14.634632561046946,11.888076593576889,13.521266853585987
2001-03-11,0.0,0,21.871202957590192,13.873070572352972,17.503978637365798
2001-03-12,0.0,0,26.668256307872852,16.26049119139343,20.160280102590416
2001-03-13,0.0,0,29.24766823860179,16.503676550603767,22.036221311060636
2001-03-14,0.0,0,28.727770682862932,16.94524623381671,22.35646354577484
2001-03-15,0.0,0,29.99409534300093,18.89415014014702,22.426818843180286
2001-03-16,0.0,0,30.768830101433203,19.062249694212657,23.191288277723935
2001-03-17,0.0,0,31.615938595055827,20.63488089178349,24.377087927457172
2001-03-18,0.0,0,32.88509930111147,20.39522168283758,25.25096189963687
2001-03-19,0.0,0,31.180486321254705,17.999846846788678,23.781952784892006
2001-03-20,0.1251086095817256,1,24.675236973183132,17.767279414418386,20.542379544711455
2001-03-21,4.6010926842835635,1,27.374145361253987,18.488691537475546,22.80498095818616
2001-03-22,0.0,0,30.019460450480732,18.71523295977881,25.098374513658612
2001-03-23,0.0,0,28.30174408454122,17.951082401477798,22.12059146571739
2001-03-24,0.0,0,27.86526510153489,17.588903466954616,22.322233652773903
2001-03-25,3.3380869298286733,1,26.048447543576014,18.83259165818167,20.68410053514799
2001-03-26,0.0,0,29.77950225190138,19.10314658516125,22.12591980694755
2001-03-27,0.0,0,28.545112967389574,17.78236161700568,23.31981077523847
2001-03-28,0.0,0,26.05470830189995,15.769978427281707,21.234218618522917
2001-03-29,2.9576826757491537,1,22.032639554988855,14.536027998948018,18.944955569554644
2001-03-30,4.758215271529566,1,22.82997549427342,13.75378501988576,19.527790979192662
2001-03-31,6.374703278616243,1,21.24961265120235,13.97191188409269,17.260264745049
2001-04-01,0.0,0,22.915302201391547,13.921493201543477,19.18689699019682
2001-04-02,0.0,0,25.236225600981506,16.804083418526297,19.861743646669943
2001-04-03,0.0,0,26.04151231763882,17.754679413004467,21.532190016630295
2001-04-04,1.939339789534512,1,21.205206083096787,18.64809471292036,19.63437644429155
2001-04-05,7.782646060495662,1,20.20058499627571,17.84238238446988,18.24163862262645
2001-04-06,0.0,0,24.719464114603895,17.433339950471993,20.299323058209165
2001-04-07,0.0,0,26.361893185902993,16.86161852763179,22.090473575427406
2001-04-08,0.0,0,26.57586145396164,17.18481173324241,20.653366218106257
2001-04-09,0.8798886325647158,1,25.56261456712499,19.694679342851707,21.31866975207044
2001-04-10,5.103656954170531,1,23.943784693915756,17.782161180127062,21.833309607255046
2001-04-11,0.0,0,25.81555071704021,17.883155673629645,22.05272565025393
2001-04-12,0.0,0,26.732942490985803,17.919129879115406,22.00610660996088
2001-04-13,0.0,0,26.067112546108902,16.7764549726626,22.160270420105952
2001-04-14,0.0,0,24.867810283792537,15.390238988983313,21.891655681472102
2001-04-15,0.0,0,28.091772006688252,18.082067225481527,23.2315015206546
2001-04-16,6.092246626724197,1,24.33641414106943,18.013016392207636,21.477839008616616
2001-04-17,123.26877128998805,1,26.507240579237063,19.914265886955718,22.505381628385816
2001-04-18,24.35240197062585,1,26.47922173264496,18.73457999157189,21.725254942010224
2001-04-19,0.1258471805669866,1,28.387267276670762,22.060202812503206,23.00217466678988
2001-04-20,0.0,0,33.79681713882537,24.07750509589321,26.85981279187721
2001-04-21,0.0,0,36.92676331863392,26.58692632878587,29.01974857444194
2001-04-22,0.0,0,36.75227739547315,26.334834744494803,30.197087852460605
2001-04-23,0.0,0,37.00650773990354,26.02095084107317,30.994751965143248
2001-04-24,0.0,0,33.51722260131855,22.931615062845086,27.386403404668513
2001-04-25,0.0,0,29.380048054030514,20.255344821705705,25.527272627886582
2001-04-26,0.0,0,29.89379158489008,20.57005624157614,26.07793770049082
2001-04-27,0.0,0,30.732030375332332,21.26253336072939,26.465005555776454
2001-04-28,26.211912922198785,1,29.37916170143841,21.964683076170076,26.076125392754076
2001-04-29,0.087669192539611,1,31.8427067923428,22.509094316365445,26.14746339151912
2001-04-30,0.0,0,32.96386987272377,23.704526329427495,26.192543394547005
2001-05-01,0.0,0,31.978661557165708,22.678235278932853,25.714570937281838
2001-05-02,0.0,0,30.160671692033997,20.395152667148366,25.92627177836876
2001-05-03,0.0,0,32.22469235399509,22.657621376079906,27.072733637027532
2001-05-04,23.760539343068128,1,33.1531547031469,23.102779393356087,27.465872415848633
2001-05-05,0.0,0,33.60970918470814,23.92998992287415,28.79133354725029
2001-05-06,0.0,0,32.92849937588908,23.451117108001785,27.338721204337137
2001-05-07,0.0,0,33.20695372225211,23.612334727227285,27.724837204051216
2001-05-08,0.0,0,31.332785543812694,21.768096145623417,26.789847018044984
2001-05-09,0.0,0,33.43979560395119,24.101679884806376,28.331529752128638
2001-05-10,6.668053897605433,1,30.0631026400887,22.51039868820518,24.64269367639164
2001-05-11,1.3523799973012889,1,28.57416705184523,21.137787965006417,25.875473257175603
2001-05-12,2.750436319610581,1,30.204250516007267,22.2651909013903,26.111541007396177
2001-05-13,0.0,0,33.408394685848876,23.777412224983642,27.844454524097316
2001-05-14,0.0,0,33.85300614497227,24.501987157282517,27.818248257759446
2001-05-15,0.0,0,33.41519915487334,24.331976115656417,27.669748740403502
2001-05-16,120.93665555071729,1,31.962730726681688,22.98370887419045,26.698436183470207
2001-05-17,1.7542189888790765,1,30.3807550885775,23.35853587629672,26.189955700201896
2001-05-18,9.909366458205916,1,28.37798099947191,21.64119159255814,25.354675168445176
2001-05-19,0.0,0,32.422435392345314,23.363383727329694,27.360016560145944
2001-05-20,0.0,0,31.249648348410943,22.007388101715993,26.92230223753105
2001-05-21,17.20496710247745,1,26.664515021596635,22.280313383476614,23.676325691506896
2001-05-22,3.93593564343888,1,28.241802491410162,23.045706381344736,24.25039548502567
2001-05-23,0.0,0,32.62652217153282,23.72476116570011,27.052854547512645
2001-05-24,0.0,0,32.11657635434498,23.090681867244108,26.347731181711058
2001-05-25,0.0,0,32.47984292437847,22.958219270648677,28.07990328148838
2001-05-26,0.0,0,34.598711218041245,25.236686162119202,28.70024781454443
2001-05-27,0.0,0,32.925612543764444,24.417310086990668,27.33078678467736
2001-05-28,0.0,0,33.3116311354769,24.078101750880865,27.98234040232254
2001-05-29,0.0,0,33.4856378978341,24.39888283936808,28.490391801369114
2001-05-30,0.0,0,31.37544318853505,21.93001264418483,27.29868263546331
2001-05-31,0.0,0,34.13180840330376,24.240705569760483,29.607994254831073
2001-06-01,0.0,0,33.13106864516869,23.309915298794227,28.750943919254734
2001-06-02,0.0,0,33.51226548219245,23.398793163960175,29.348721138715682
2001-06-03,1214.1449035178798,1,35.8589271198459,25.931575685376107,29.553797289382814
2001-06-04,0.0,0,35.84567587360584,25.823173299415465,30.099142924215318
