,PP01,P_Occurrence,TX02,TX04,TX01
2003-01-08,3.7501688374952726,1,21.756476802937463,14.637329304851967,17.21456469814025
2003-01-09,0.0,0,22.202333330145656,14.287226039732511,17.509539818607553
2003-01-10,0.597710680185718,1,19.33997211373018,15.242753354098582,16.016929816953454
2003-01-11,0.0,0,22.30639765942171,16.05355202844239,16.686719625278425
2003-01-12,0.9890723227383561,1,14.822521349251481,12.435892132536305,13.629206740893892
2003-01-13,2.1095687369206106,1,12.397877978564885,9.918302382851909,11.927104502078677
2003-01-14,7.462084730007576,1,16.78010299416108,12.828766366246528,15.529386505948896
2003-01-15,3.8764819105171937,1,15.23070249845539,13.66827045505952,14.374478050984084
2003-01-16,24.466272769152834,1,16.16213951080375,13.373075362207263,14.537901588969705
2003-01-17,8.576842707302061,1,15.166019122989855,10.97409181397411,14.931504389025992
2003-01-18,0.0,0,20.982730767166267,12.752301764062876,16.574553159843624
2003-01-19,0.0,0,20.45460679075973,11.34578326835927,17.3390744336821
2003-01-20,0.0,0,21.031456881483198,13.421606387660201,15.8224735064221
2003-01-21,0.0,0,21.604734034629917,13.203626705487608,15.777890437345174
2003-01-22,19.674835365508468,1,23.790623910098844,15.729232756004045,18.45508608707719
2003-01-23,1.0527680629794836,1,23.392184627329883,16.77213710730934,18.768039007063027
2003-01-24,13.0368277865415,1,17.643392029799955,13.452863103102487,15.039357394710454
2003-01-25,0.0,0,15.430023991148138,12.188730107705119,13.11604167584916
2003-01-26,0.0,0,23.882169501689912,15.860867901235956,18.998437253231003
2003-01-27,0.0,0,23.524885073799712,15.737979053893204,16.943895783227827
2003-01-28,0.0,0,29.678033134760746,17.533903925029385,22.785583077947287
2003-01-29,0.0,0,29.99965622852718,16.341972580233872,22.139251970334332
2003-01-30,0.0,0,32.880104473680575,19.715618621021644,24.432656698287737
2003-01-31,5.708160309104642,1,26.535625490981765,17.41704332141819,20.33570146917247
2003-02-01,13.968245751629471,1,20.967699018405444,15.4894442921516,18.549263719962788
2003-02-02,0.6183918188609914,1,24.014200868402977,15.505821333284375,19.60970327513972
2003-02-03,0.22170762171395433,1,19.813593247245734,11.827312716368109,17.25485992905586
2003-02-04,0.0,0,17.145459819240457,10.385947880755104,15.203648787734979
2003-02-05,0.0,0,21.12386663861591,11.299561201267881,17.433791027771207
2003-02-06,6.959130557753473,1,14.077789924042737,9.87971366207534,13.98782399724476
2003-02-07,2.4704814652103058,1,15.147288865443924,9.58517982070261,14.321819289246202
2003-02-08,0.0,0,13.224411793864126,8.274674861673155,11.764497927307396
2003-02-09,0.0,0,19.202672628043434,11.312686944552839,15.886181436399205
2003-02-10,0.0,0,18.566335441787565,12.999718608611122,15.177993113649494
2003-02-11,0.7758118674577285,1,17.54429475184998,13.31178727031922,15.829870402812544
2003-02-12,0.0,0,14.439847972988016,10.793854547353025,13.822041878189244
2003-02-13,0.0,0,14.428741106958284,11.784085265817762,11.889671083143291
2003-02-14,0.0,0,13.275557753652858,9.208354250373493,12.323610897458346
2003-02-15,0.0,0,9.549331892831004,8.09412915749762,8.821730525164313
2003-02-16,0.0,0,13.194005441458327,10.62778271402413,11.907473863697797
2003-02-17,0.0,0,17.697785465435338,11.32833093971409,14.833422795678773
2003-02-18,0.8768000311274119,1,13.435143847076311,11.007565458499403,12.753577266022544
2003-02-19,4.167616603500393,1,21.259383314556985,15.25593393137763,17.75411409209929
2003-02-20,3.351729983621735,1,25.217905178115146,17.24831366155667,19.351614106835704
2003-02-21,37.41028819902588,1,23.378567949739363,16.76296471265883,18.795437892889918
2003-02-22,10.048776824567147,1,19.166617837002914,15.48356422303963,15.713262168100997
2003-02-23,16.875897237464013,1,22.787606888157033,15.418631532690839,18.19949084372569
2003-02-24,0.0,0,24.528552605026224,16.482838993695886,18.543928660975222
2003-02-25,0.0,0,27.457569142856062,18.121080092675452,20.863439674682787
2003-02-26,2.8231718891841417,1,20.186019741405296,14.680076692787166,17.325891130536696
2003-02-27,0.8457480936027931,1,21.873757590616002,16.107329778459594,19.284088131170858
2003-02-28,0.1843237752520494,1,27.596063778326027,17.296165200022806,20.557885306269384
2003-03-01,9.272507488024333,1,22.8368982031014,14.428092705751856,17.640110395294037
2003-03-02,38.84668327031758,1,23.87617216732371,15.902318611582368,17.896092470593445
2003-03-03,6.935827136248976,1,21.294226755571792,16.722314455759705,17.268433942581797
2003-03-04,2.2797383613474427,1,20.52551572865836,16.15250615554378,17.610080057141452
2003-03-05,0.015771524277356428,1,23.940378006371247,16.46687481541207,19.089954085554982
2003-03-06,0.0,0,24.328529882165217,15.620158315604264,20.31408751747752
2003-03-07,0.5464864686448919,1,23.404385455342133,17.909281255490274,18.381146040315745
2003-03-08,0.0,0,31.486458514880244,20.277027590743536,23.33701739903313
2003-03-09,0.28233635170240423,1,36.374737634504086,20.85651366479273,26.167951075763106
2003-03-10,2.0779053678182398,1,28.07725390362969,17.185065572533013,22.208513135562225
2003-03-11,0.0,0,28.415490540381253,19.350180351046077,22.593325762925513
2003-03-12,0.0,0,28.116349984772075,18.743555194859514,21.541457706417383
2003-03-13,0.0,0,29.437994582705794,18.76965306659647,23.71096070112687
2003-03-14,3.630242045105278,1,31.213308552521404,20.5443961440425,22.834233414164636
2003-03-15,0.6113626389423533,1,23.666410143024418,16.521240678773403,20.22359424297207
2003-03-16,3.272115924977549,1,27.368895820733226,17.90483117210178,20.398479695741724
2003-03-17,0.8301437809929174,1,24.58441391181672,16.403322725625006,19.86948282280821
2003-03-18,0.7220972700519195,1,19.29158548483366,14.670114554642867,17.60127844386688
2003-03-19,0.11512879374660549,1,22.477926030576505,16.987013868884656,18.75964704659212
2003-03-20,0.0,0,28.20226526474733,18.775373845359386,21.702678655251688
2003-03-21,7.230096969396951,1,28.97971156455683,19.442136685161582,22.795521257377146
2003-03-22,1.1261962786061048,1,27.525536492442168,19.522445354428,21.836395673060906
2003-03-23,0.8969338610731651,1,24.920969447025463,19.449105996492197,22.18503772175883
2003-03-24,0.0,0,28.748672251273664,19.98038570230623,22.70270588483947
2003-03-25,0.4903425614102302,1,22.328872462498612,16.19555471121021,20.011409937619952
2003-03-26,18.492446003528254,1,19.487665044261636,15.568220114919757,17.778116199414146
2003-03-27,0.0,0,25.30821784561122,15.957114469866116,21.847758980065834
2003-03-28,0.0,0,21.9959576098117,14.29008095314435,19.487604081092503
2003-03-29,3.2188474269678955,1,23.17105355427429,15.567662679379195,19.04858494446449
2003-03-30,0.0,0,27.51119822792992,19.04741087803038,21.64939581156091
2003-03-31,2.4715175881462192,1,23.20597939436647,16.887121630791178,19.86534403883995
2003-04-01,0.028429126228958976,1,21.62149203556187,16.99324900456522,19.59354110946209
2003-04-02,8.463516851233862,1,28.397624674199726,17.454067305019862,22.11612745764343
2003-04-03,0.0,0,23.8271405164273,17.06820702753255,20.083609989826968
2003-04-04,0.15221869734026713,1,22.858305501101615,17.52990365696568,19.140888713803122
2003-04-05,9.57622077039833,1,21.754502271296584,16.844465597077043,19.43427985465004
2003-04-06,2.995049447940849,1,19.505149076341006,15.80282069523937,18.033084149239865
2003-04-07,74.29911855532617,1,21.30635412510185,16.053053982463364,16.909698355415532
2003-04-08,0.0,0,24.823321378322078,17.14638339088519,20.782823855746077
2003-04-09,0.0,0,27.965890079135796,19.962972755534523,23.59856345437392
2003-04-10,0.0,0,29.399598259803604,20.579454375597464,23.831417061562117
2003-04-11,12.736825190385561,1,32.95917463037448,21.545487519216337,25.167827542665158
2003-04-12,1.9917475852991315,1,28.066246105876637,20.285824392229674,22.978788440812263
2003-04-13,0.0,0,30.501516635755912,21.24703876202831,25.36618303703607
2003-04-14,14.3305513949329,1,24.516892238238775,18.82418651250995,21.132609927054798
2003-04-15,0.12284824569163862,1,25.723309351057242,18.470091369980267,20.431421794070094
2003-04-16,1.0763588797125674,1,23.352578556304877,17.82650528721901,20.278332347034763
2003-04-17,2.0714141685394902,1,21.589994469640168,19.19589309389386,19.530542350364627
2003-04-18,5.920138069871785,1,29.66711396400742,21.494269381113973,23.749013831609762
2003-04-19,0.0,0,30.001892538176907,21.319842221827983,24.826264519004823
2003-04-20,0.0,0,26.618888963203055,20.337671741641202,21.365267759710605
2003-04-21,0.0,0,28.84423231070139,19.94216072526759,24.772536451101697
2003-04-22,0.0,0,30.4273109675562,21.181645273113265,26.58075685264138
2003-04-23,0.0,0,31.30231778742321,20.939533154718397,27.78534704208462
2003-04-24,0.0,0,31.287907273356893,23.18025603913857,25.23147381288436
2003-04-25,0.0,0,27.971991304280635,19.844318732771658,24.47838824194817
2003-04-26,0.0,0,30.170622972826038,21.42107393671219,25.3126194630142
2003-04-27,0.0,0,26.271992438115866,18.887842150364524,23.07257917524642
2003-04-28,0.0,0,26.979190586217424,19.22324076142938,23.43715513460916
2003-04-29,0.0,0,29.973499291665085,22.225822926601815,25.096580338073565
2003-04-30,0.0,0,29.749604920543646,21.503674451639363,24.988511059469896
2003-05-01,9.029569255260265,1,26.15051860459123,21.19876152471945,23.238975401487057
2003-05-02,2.0653797356704744,1,23.019005271487767,19.238373227476597,20.80962227398144
2003-05-03,0.0,0,29.037215410895346,21.036417841489936,24.57305812031865
2003-05-04,0.0,0,33.92925966920043,24.267403435920397,27.801155452318525
2003-05-05,6.3693378063443955,1,30.77428395128651,23.39555379861734,25.003928081148587
2003-05-06,11.515509161468074,1,29.638428358894995,23.396589476547234,25.114760804213866
2003-05-07,3.009472824126977,1,29.480820397338363,22.220440739460038,24.93672041880015
2003-05-08,0.0,0,31.234975228215546,21.880602606648548,27.964532869243417
2003-05-09,89.2445991383177,1,31.053360893394057,23.183587660111062,25.901223822887633
2003-05-10,1.1408196559255621,1,27.515573585315064,20.766932597520334,23.70524980977836
2003-05-11,0.0,0,30.954477449369044,22.506843182188558,26.84985449092979
2003-05-12,2.7151569031233844,1,32.61246108085945,23.52936258584076,26.73108299443733
2003-05-13,2.3318403060834982,1,31.851841890205566,23.881339806204252,26.51749724038436
2003-05-14,59.199024684259264,1,29.851714438339716,23.040957692584303,25.79585336447861
2003-05-15,2.128760391946319,1,30.902847889233346,22.93374660687783,25.41830928880688
2003-05-16,14.373397097939131,1,31.946908735759994,24.399727086592915,26.4697046885953
2003-05-17,1.6707783078591212,1,28.675953112599984,21.66173390624025,24.76574946609476
2003-05-18,9.079182009591298,1,28.476281794917874,21.751009233920023,24.490122848132327
2003-05-19,52.764327672754725,1,27.676386942856592,21.396175784275336,24.996828536297812
2003-05-20,0.0,0,30.651714472616177,22.096594393238597,27.80128863920754
2003-05-21,0.0,0,31.963718131353012,23.670061056773108,27.483674772455686
2003-05-22,0.0,0,28.91768641172214,20.817904922577775,25.55218073386554
2003-05-23,0.0,0,29.673588802207806,22.167447350928846,24.82451333283803
2003-05-24,0.0,0,33.99981047514027,25.87463096575045,28.152357163282915
2003-05-25,0.0,0,31.10978888679638,23.48325824065306,26.360291358699648
2003-05-26,0.0,0,32.03585770926418,24.049421987345372,26.895260503411432
2003-05-27,0.0,0,29.294866923903655,21.49909180124198,26.201381367362636
2003-05-28,0.0,0,30.219844367656375,22.564951257204633,25.633100662149957
2003-05-29,164.19782812617652,1,27.16946364027508,23.3126776053853,24.45613010554562
2003-05-30,180.08662250122674,1,27.590633561319656,20.638230747352626,24.81548438358556
2003-05-31,2.2923452981879655,1,27.025329964047422,21.198447503629403,24.025000106956085
2003-06-01,11.10738041321416,1,24.3537820095744,20.56490175773833,23.543036600494965
2003-06-02,0.0,0,29.262202311427824,22.193585560884898,25.335277623881247
2003-06-03,0.0,0,28.944725488992294,21.654387550618903,25.442729061963494
2003-06-04,0.0,0,31.172489878417995,23.29040612319928,26.983368824739056
2003-06-05,0.0,0,29.80338607223565,22.61291609558941,26.183588804143877
2003-06-06,0.0,0,31.169610617988816,23.067731274746325,27.084510422325703
2003-06-07,7.58405231119411,1,27.489527885960925,22.842713444545428,25.490491842384756
2003-06-08,1.868362549357784,1,29.64962060340071,22.963974401790114,26.331646004537987
2003-06-09,8.046478472206553,1,32.57222638492007,24.031401386007158,27.018458223553367
2003-06-10,0.0,0,30.149318498399058,22.586428020217863,26.716065037000575
2003-06-11,0.0,0,31.129649834426726,23.027520693721808,27.752071429286463
2003-06-12,0.0,0,32.00895167316237,24.155564364404917,27.531670165541406
2003-06-13,0.0,0,33.49598226561359,24.94827947731031,28.61335984972972
2003-06-14,0.0,0,33.128240349549195,24.821379497132614,28.78356360349255
2003-06-15,5.1537464851761605,1,31.674593548646772,24.218999117394045,27.247916640766412
2003-06-16,0.0,0,32.16994749020629,24.030192444655295,27.7352722237432
2003-06-17,0.0,0,33.035067646875916,25.0630427103423,28.057867639429432
2003-06-18,0.877029742709108,1,30.802586547348835,23.95114601295352,27.087514245555464
2003-06-19,0.4337890328974904,1,31.65914556995614,23.856423360551,27.29055426646992
2003-06-20,6.905474116197045,1,32.338667752503945,25.590936897163715,27.51916065982261
2003-06-21,0.0,0,32.852792780257545,24.937475724399434,28.708877779625585
2003-06-22,0.0,0,32.709350355039454,25.01163346533274,27.99479148223552
2003-06-23,0.0,0,32.21968286843417,24.317971177316124,27.931503533289753
2003-06-24,0.0,0,33.068435125742056,24.850310756958084,28.749559095547465
2003-06-25,0.39382660379354967,1,33.06364487135522,25.035554243153772,28.13176957022244
2003-06-26,0.0,0,34.89361495022692,26.481873394282168,29.44981780345709
2003-06-27,0.0,0,34.43702039966726,25.850190656909167,29.556290877571943
2003-06-28,0.0,0,33.055535304631775,24.696908754339372,29.214621924034645
2003-06-29,0.0,0,33.72351580552779,25.37785049952806,29.555174052945947
2003-06-30,0.0,0,33.26501215001988,25.33183390977769,29.058853653231097
2003-07-01,0.0,0,34.16545257490372,26.020291238241917,29.497906995099658
2003-07-02,0.0,0,33.17842409316335,25.512120126960752,28.625802356376102
2003-07-03,0.0,0,33.736110334204135,25.80742738871882,29.382419004812245
2003-07-04,0.24022101661666811,1,35.33237999190273,25.974112816266064,29.16567595887486
2003-07-05,0.0,0,34.130990354871706,25.969124161378783,29.624636930950377
2003-07-06,0.0,0,33.84791039189193,25.517590109750685,29.49712778318765
2003-07-07,0.0,0,32.644084858586744,24.3399989413787,29.189004778114647
2003-07-08,0.0,0,33.09925226239928,25.152773550092206,28.83824154592054
2003-07-09,0.0,0,33.03660282570344,25.19252269884559,28.741806859489373
2003-07-10,0.0,0,32.69770857239341,25.162505227133536,28.22122104378349
2003-07-11,0.0,0,33.08639100757821,25.247519416472976,28.688203957304783
2003-07-12,0.0,0,32.487069493385924,24.72041598618787,28.58073899705079
2003-07-13,0.4624953812981739,1,30.57411859769082,25.090224827643112,26.718118483839714
2003-07-14,0.0,0,32.40112057049023,24.902865005676254,28.11228590967496
2003-07-15,11.680896423570093,1,30.202198715037067,25.06967791328166,27.559208703739923
2003-07-16,0.23238830168523844,1,29.412491988608778,24.363113068003013,26.547901377997242
2003-07-17,5.115499181625954,1,28.604927043578453,24.771990410799756,26.65995923727894
2003-07-18,0.0,0,32.1735313867757,24.305221351006175,28.659196145540463
2003-07-19,2.7324004523955985,1,32.50110903839736,25.517426946474963,27.69319282883934
2003-07-20,0.9996142221892944,1,30.61330497102851,24.86689859024749,27.359361801123267
2003-07-21,7.535002915951832,1,29.978628912821723,24.73937202054243,27.222917989615087
2003-07-22,0.5851655297925688,1,31.610454119322974,25.836514914792737,27.95791978227296
2003-07-23,0.0,0,33.863618023608424,26.00981006615014,29.53130241486753
2003-07-24,0.0,0,33.16345008699512,25.4197079178256,29.33127633407017
2003-07-25,0.0,0,32.428965307215535,24.775990500030478,28.946898563249455
2003-07-26,1.8412269872998903,1,34.22166820610318,25.56605462265541,28.711254804046664
2003-07-27,0.19016250505100057,1,32.97089486837754,26.471114257862403,28.41976572084037
2003-07-28,0.0,0,34.626740932769216,26.588091929093387,29.925736487150072
2003-07-29,1.149201264368085,1,34.73256208174578,26.302571184891296,29.034002751039495
2003-07-30,4.1066790172427385,1,35.75494006285016,26.385072910097293,29.851896182854283
2003-07-31,22.09061254840782,1,36.307482183509535,26.882301800651778,30.015940131585573
2003-08-01,0.0,0,35.19503685982252,27.086251007457204,30.2442127994587
2003-08-02,0.0,0,35.01032974517112,26.944328826178324,30.327301857432996
2003-08-03,0.0,0,34.841918019294,26.531167507657365,30.31531655874389
2003-08-04,29.206680279237784,1,33.33970573766088,25.772491896844166,28.360309530000286
2003-08-05,7.708931412648026,1,31.24361258490322,25.233768395075487,27.854537440113802
2003-08-06,1.3050113936754455,1,33.19535469009337,25.59706822976396,28.592831759198294
2003-08-07,8.741589942128822,1,33.98889796064146,25.47604465700829,28.777941323485656
2003-08-08,0.5843321599202265,1,34.527177938731626,25.530938724028704,29.03208000592925
2003-08-09,0.0,0,35.586754723152104,27.39081653267097,30.859225540543093
2003-08-10,0.46334523431320623,1,33.14604764646572,26.002090407285785,28.640296303698808
2003-08-11,0.0,0,34.42651296914152,26.50792587320425,29.782637162631563
2003-08-12,0.0,0,33.641642206299714,25.71454881681414,29.50922363957388
2003-08-13,0.0,0,33.82350099472732,25.83429296229495,29.778165276559886
2003-08-14,0.7533345377937495,1,35.235916538379655,26.38933069128577,29.519303735818255
2003-08-15,0.0,0,34.44241352155255,26.584272375935438,29.630589586382772
2003-08-16,0.0,0,33.446566059329975,25.78484106398633,29.074550404028653
2003-08-17,0.0,0,33.21309668018094,25.609604865711308,28.253551446335354
2003-08-18,11.056751061224235,1,32.90640490066518,25.62810236318682,28.04376316125887
2003-08-19,0.0,0,33.57314219398969,25.66311018702632,29.364403437157097
2003-08-20,0.0,0,33.11753674762197,25.251980162806444,29.337881872817725
2003-08-21,0.0,0,32.72362153524126,25.090704714054894,28.582554741023035
2003-08-22,0.0,0,31.64088611950347,24.183975425675044,27.85516163372393
2003-08-23,0.0,0,31.677736926172024,24.118914888502083,27.782556059819818
2003-08-24,31.31920343234808,1,31.325323935619014,24.27955220470293,27.19120747170211
2003-08-25,0.0,0,31.936279537708593,24.155566290025696,28.3881034670267
2003-08-26,0.0,0,31.91340780765862,24.310753728410287,27.757642962454067
2003-08-27,0.0,0,31.902399622849142,24.221710288257157,27.874020711944716
2003-08-28,0.0,0,32.00138724080938,24.18854234444088,28.19522076559717
2003-08-29,0.0,0,31.679086381420817,24.17996813778397,27.251314680303295
2003-08-30,0.6499978307979734,1,29.177288489862374,24.465288206100666,26.287299820861968
2003-08-31,0.0,0,32.722318135303134,25.098440653060695,28.03387941135983
2003-09-01,0.0,0,33.07916915759847,25.32628439865133,28.609734709275603
2003-09-02,0.0,0,33.21522251301547,25.49208231567593,28.712644553693334
2003-09-03,0.0,0,33.00898744486935,25.255821574306005,28.552142099806012
2003-09-04,0.0,0,32.388193116812786,24.698653009741705,28.294817465797134
2003-09-05,0.0,0,34.7043973883189,26.788707375404474,29.649831880061456
2003-09-06,5.406109109169148,1,31.938710806042447,25.195014632219728,27.74740703823684
2003-09-07,10.522344128008736,1,32.24324122503159,25.074224251206527,27.80825462889073
2003-09-08,0.0,0,32.982355346488404,25.427349593485793,27.922080392170507
2003-09-09,0.0,0,34.45304168182906,26.61976797009359,29.17803373068347
2003-09-10,0.29753844924418016,1,33.90253875795582,26.349628288527928,28.59759215993781
2003-09-11,40.315273743362994,1,31.24629207812726,25.39296002756455,27.807863246574026
2003-09-12,7.712045555291404,1,31.728253490927404,24.987310131465016,27.640060566092405
2003-09-13,70.93442935492193,1,29.81209835610521,24.772485770579124,26.83367032265848
2003-09-14,0.0,0,30.113929972281877,22.776202452996912,26.549201438907758
2003-09-15,45.585040363672434,1,31.22545790618889,23.93065032714547,27.075770687768465
2003-09-16,0.0,0,29.036579778214932,21.528730203151955,26.433500417688442
2003-09-17,0.0,0,29.64924534687391,22.676042135370277,25.15963580420081
2003-09-18,1.4098054671421762,1,25.73600206411698,22.39391751665295,24.091966667236672
2003-09-19,1.1766369327070516,1,28.202819972117194,22.746484400589633,25.176934971065965
2003-09-20,0.8798264996034215,1,25.882594568975904,22.988176749383996,24.032478832195398
2003-09-21,1.0288289002468656,1,28.110036828220963,23.063842133727103,25.349533629309555
2003-09-22,152.0856897025454,1,27.559734550167235,23.327156661262563,24.92482489478869
2003-09-23,0.0,0,31.813789529805646,24.359431167892453,26.74100694405776
2003-09-24,0.0,0,33.986632617341115,25.954550642096052,28.61299751412935
2003-09-25,0.0,0,33.695463655554924,25.928614572802083,28.690903867498925
2003-09-26,0.0,0,34.6559047949512,26.749156513959427,28.63378239116345
2003-09-27,0.0,0,32.06746139892111,24.514143919927353,26.88508451781965
2003-09-28,0.0,0,30.510888191002184,23.150377120684634,26.54038776215748
2003-09-29,1.1515225464357177,1,27.853733747053166,22.255389621084284,24.815367993403743
2003-09-30,145.11390102400466,1,28.55680251018094,23.24988905569496,24.611632938177724
2003-10-01,3.515955795006946,1,28.58621267186887,24.101992235057974,24.524957229699528
2003-10-02,874.3257271211136,1,28.262348274663616,23.583469441329523,25.521351880843806
2003-10-03,1.0518826112397386,1,30.37458524721078,24.165299625419266,26.610294404815846
2003-10-04,2.563550141141413,1,30.03411486799375,23.003729506341326,25.948587033773027
2003-10-05,58.310161247865906,1,29.26273491268569,22.76984879674299,25.079619606777428
2003-10-06,10.216291806800543,1,28.429240811243645,22.564505896853905,25.13817092247692
2003-10-07,0.0,0,29.409777556958222,21.99363701637961,24.90288376716389
2003-10-08,0.0,0,27.518905812296723,20.407356622214934,23.53086624159613
2003-10-09,3.8908079398582496,1,25.363026336177885,20.09640607677921,22.83640594641262
2003-10-10,26.24793797424854,1,26.105000610483188,21.35227898886706,23.774062475088748
2003-10-11,0.0,0,27.95233127904935,21.112159486725165,23.756075033684954
2003-10-12,15.582139872194352,1,21.058552242456734,19.227419113221377,20.975067439925006
2003-10-13,0.0,0,25.964871773917086,19.840000986314934,21.98456030944047
2003-10-14,0.0,0,28.756443036280075,21.365598984586207,23.823545281851025
2003-10-15,0.0,0,24.034679091125373,18.42936393902326,20.952935358864394
2003-10-16,0.0,0,23.33912087868428,17.043940877693714,21.717311880787182
2003-10-17,164.34203345610462,1,25.508243292148347,20.168684503658053,23.197759223036826
2003-10-18,9.647026129449323,1,24.030915581810053,21.548836005037902,22.25049955126454
2003-10-19,10.25526068062101,1,25.087947999966847,20.95156793860165,22.484209271888517
2003-10-20,0.0,0,26.488361773230455,19.335915417189113,22.678543529335283
2003-10-21,8.597123507683685,1,26.060926309498914,20.81344142469328,22.68744053497013
2003-10-22,0.4738603082522792,1,23.874488534934788,19.874959681136872,22.182602694757126
2003-10-23,1.3680901424144964,1,21.95837353956004,19.7871145739484,21.47113544430292
2003-10-24,0.4785853704235479,1,22.271014463978226,20.34643317295767,22.074463300718843
2003-10-25,1.6570557999939879,1,25.624728332284405,22.524703563160724,22.623374046183404
2003-10-26,0.0,0,26.739930838998603,20.359267714925235,22.35699902563441
2003-10-27,0.38510676416369377,1,27.421223058840486,21.875740059140963,23.883674954309576
2003-10-28,0.0,0,30.111102163879018,21.54781434096326,25.743391897902285
2003-10-29,0.0,0,24.12655515303238,17.38981240910087,20.995142086376095
2003-10-30,35.35747285120096,1,23.51555704375812,18.69580649027195,20.84141834451589
2003-10-31,0.3025351322660694,1,26.604958415013876,21.68440088940458,22.340528818512503
2003-11-01,55.4041678612301,1,28.64766932862817,22.873477089144878,23.682292790512722
2003-11-02,2.489227462977337,1,27.89831590221088,21.985076138767255,22.89915833556712
2003-11-03,2.8259469152319747,1,28.97281083965686,21.8037449129498,24.088683469889595
2003-11-04,7.212370626605179,1,25.637670062268896,20.081779325102342,22.279275884327276
2003-11-05,0.0,0,26.358947011870928,17.922432915901283,22.28602007146283
2003-11-06,0.0,0,23.997217823752145,17.808674826835254,19.958815653600922
2003-11-07,2.3838698394173754,1,23.659989475231658,19.162307224526028,21.39630983386149
2003-11-08,2.595732591146654,1,23.21575917090229,17.387704615564157,21.428842863630745
2003-11-09,9.867049558710521,1,17.916869646313096,16.09640493373299,17.006637290023043
2003-11-10,33.09163070648241,1,22.38437468087289,19.307683586344016,20.31284556234232
2003-11-11,4.343997853490004,1,18.72494869050849,18.05516071252339,18.39005470151594
2003-11-12,42.8342755536381,1,20.597821451200854,17.49278542382651,20.042409622605607
2003-11-13,0.0,0,18.096255543503716,14.280706285111197,16.36139712102792
2003-11-14,17.377909934725647,1,15.807562077546804,14.73888590873431,15.273223993140558
2003-11-15,130.75597051243156,1,16.42855246464497,16.05636162057782,16.242457042611395
2003-11-16,5.775056377090323,1,23.425775169711944,18.35976203254684,20.33045840148032
2003-11-17,15.187163662587254,1,21.964668406610606,18.706940663496734,19.48185072260945
2003-11-18,0.0,0,24.381621283905798,17.406049110519778,20.74495122954577
2003-11-19,0.0,0,27.22238060411631,17.653824738150302,22.04109193684265
2003-11-20,0.0,0,23.258246069848507,14.769221296773582,20.31812803996777
2003-11-21,0.0,0,22.761472924419795,16.18506695162298,19.31176713761794
2003-11-22,0.0,0,21.32909079387367,17.92303392329939,19.62606235858653
2003-11-23,0.40516613673408386,1,20.73359776363979,19.355788920471827,20.044693342055808
2003-11-24,6.509015397252975,1,26.219707415220014,20.18488529511415,21.472674171418262
2003-11-25,0.0,0,28.721802596918504,20.24121080889681,23.188588224161872
2003-11-26,0.48932735865256216,1,27.969485321467793,18.78015300346033,22.89743449383264
2003-11-27,4.587851924553204,1,22.633715201022962,17.798674356030833,20.158569487218273
2003-11-28,1.9575347518563866,1,24.568702795358984,19.827140403974507,20.63065952532165
2003-11-29,0.0,0,29.868687981483667,20.905426320098695,23.452373569861816
2003-11-30,20.970967965780538,1,25.330696439797936,20.363064856171324,20.84720678836602
2003-12-01,25.628497065942806,1,18.63822209995758,14.753967976633653,18.55570973787243
2003-12-02,0.0,0,20.73135304520499,14.354238217647485,18.212697219526376
2003-12-03,4.593395370576327,1,20.553168012323333,17.647901724378823,18.714520820311055
2003-12-04,15.954926467530415,1,26.200659298723807,20.99927906970518,21.870581559018905
2003-12-05,0.0,0,24.88853910672217,18.846606676070472,20.32547564642488
2003-12-06,0.0,0,25.515152275189084,17.50911678686675,20.345296722621136
2003-12-07,8.79873192764946,1,21.041252193392026,16.970513064115025,18.36950065942595
2003-12-08,21.64037743210743,1,24.6877888032878,18.767568237300637,20.433798333862242
2003-12-09,0.8906578984565141,1,22.546506358982914,16.717676965942434,19.2014635248929
2003-12-10,87.72916705752183,1,18.460153283386045,16.15850182938953,17.495978412285435
2003-12-11,21.599880447459025,1,16.970559825444752,14.683828913715185,15.827194369579969
2003-12-12,0.10328933632413181,1,21.026367221848137,16.888914987931603,18.635907300670997
2003-12-13,0.2543929753572893,1,21.15491824190735,17.09062018182196,18.41978706117963
2003-12-14,5.455639967414141,1,24.086687654126195,16.813424426996242,20.083097141646576
2003-12-15,0.0,0,19.124049337078084,14.426660066181315,14.974309996670696
2003-12-16,0.0,0,20.742055012852816,14.88013464446659,16.89525173848401
2003-12-17,0.0,0,28.02113416941323,19.205707179136528,20.894917775801428
2003-12-18,0.0,0,28.75150910325269,17.881980198863175,20.722014392938775
2003-12-19,32.94119518777757,1,30.161951150888086,17.975933640592803,23.5071390062896
2003-12-20,2.753259535141245,1,28.25215234279981,18.67830092046828,21.752150963473888
2003-12-21,2.5086837896607053,1,26.203936637666377,18.33557066402792,20.249595656891827
2003-12-22,3.415810908436097,1,23.45676060806563,17.177187032741166,19.046730585345777
2003-12-23,0.0,0,17.713604477279127,13.081448727857383,14.842557725797388
2003-12-24,18.143183888575056,1,25.98884941948785,19.50192206179269,20.195499440104605
2003-12-25,2.4696356670113446,1,21.840489985647483,16.850016280127292,19.015993165558303
2003-12-26,1.5491511445154547,1,15.415072066112536,13.926687440736172,14.151071528443442
2003-12-27,0.35610592070739483,1,15.030811598748162,12.048717740719791,13.944312551832343
2003-12-28,6.189251490160941,1,14.90791861806021,12.95826945966958,14.72075525956574
