,PP01,P_Occurrence,TX02,TX04,TX01
2004-06-18,0.4223338439112173,1,31.167791533014146,26.266132609792322,28.37992236995564
2004-06-19,3.3747243196958716,1,33.50316062889105,26.542410015921394,28.929036173907186
2004-06-20,0.0,0,33.09615300802697,27.30586364854526,29.66077521411194
2004-06-21,0.0,0,32.90850517831308,27.18334486246004,29.375053837639765
2004-06-22,0.0,0,33.34861958951772,27.136359631184984,30.134812402440446
2004-06-23,3.9117773451794675,1,31.253795939618964,25.726017755471556,28.705390681919848
2004-06-24,20.585418859056404,1,31.073089004480412,26.11614980130573,28.04961236323183
2004-06-25,0.0,0,32.36701583977934,26.575460629231376,29.629286829496824
2004-06-26,0.0,0,33.14690834014882,27.160149120289265,29.860464089240672
2004-06-27,29.03717128421442,1,31.118271574940334,26.01544419681251,28.410222459752024
2004-06-28,2.148911012773893,1,33.425545173590734,27.05115472527236,29.237990235275667
2004-06-29,13.901709200564024,1,32.50478852808096,25.672199491699335,28.32958097116205
2004-06-30,0.0,0,31.97339579829093,26.045337592950997,29.42932650927722
2004-07-01,0.0,0,33.08484712840731,27.399580834711994,29.63161532412624
2004-07-02,0.0,0,33.53981187188048,27.483805937478945,30.127844403810506
2004-07-03,16.081557904089447,1,31.99487610897311,25.765085516450394,28.493472683980883
2004-07-04,61.684413377375556,1,29.878776459167923,24.73377115777572,27.6405634152125
2004-07-05,0.0,0,32.99249144558285,27.048807892907433,29.93250331756419
2004-07-06,0.0,0,33.18746190462138,27.188016862193955,29.792764761819328
2004-07-07,0.0,0,32.398566698158945,26.7090069959091,29.373970296834145
2004-07-08,0.0,0,33.15259806401247,27.304177612804303,29.931659281568677
2004-07-09,0.0,0,32.797934622817,26.847678296679224,29.947712899658033
2004-07-10,0.0,0,34.136807602784216,27.921393284797865,30.807952471773238
2004-07-11,134.33584482481123,1,35.56025594398244,28.50119094240795,30.706018712750897
2004-07-12,17.093080292330832,1,33.009014134740056,25.74650713134424,29.70065786526338
2004-07-13,0.0,0,31.52176578135344,25.875915721687246,29.064078663560498
2004-07-14,0.0,0,32.253774137515364,26.2706920477085,29.569459702335863
2004-07-15,1.5993186840460385,1,30.448117500547777,25.481304604112193,27.48986332592577
2004-07-16,3.2944146666131107,1,30.352060563340174,25.328496883983,27.461778998491795
2004-07-17,280.8063614303503,1,28.737002930796677,24.43100380531306,26.470824639636373
2004-07-18,29.920093009139965,1,29.977124186083877,25.002822509892333,27.379363308921796
2004-07-19,2.673432758747936,1,34.12449599424188,26.523271798939554,29.28971870387528
2004-07-20,544.9864146777522,1,32.265977913713336,26.353240995932644,28.994411743508866
2004-07-21,1.9623347084996603,1,33.6043766872023,25.637867787860937,29.0998723243824
2004-07-22,0.0,0,34.662496369920625,28.443183919287605,30.550651922507942
2004-07-23,0.0,0,34.084225132756494,27.824979092634806,30.756809995752313
2004-07-24,1.0847715419014823,1,33.085288203085945,26.252706383596433,29.314102778301503
2004-07-25,35.67859660819777,1,33.763884343078054,26.592198992063736,29.331321392023675
2004-07-26,1.0590009045597142,1,31.063712882759873,25.564813019467017,28.11762242662051
2004-07-27,0.0,0,32.35349755566707,26.524193890481794,29.507278256891162
2004-07-28,0.0,0,31.314747924182285,25.558438797439198,29.149017931508617
2004-07-29,0.0,0,31.024081152248886,25.5689273610526,28.62721036341567
2004-07-30,1.026578657808422,1,27.293065318454175,23.745445144628412,25.891022007411536
2004-07-31,3.5108783194841013,1,29.845209711047904,24.860284611039017,26.73877394939205
2004-08-01,9.903446759620644,1,30.837225509100364,25.747552569413823,27.90540519534882
2004-08-02,10.413392009857777,1,29.202627669684198,24.37620064420824,27.012709818263293
2004-08-03,0.0,0,32.292490811739505,26.50958198687459,29.412654237041107
2004-08-04,0.0,0,32.54427382416463,26.990742087489384,29.51394662419536
2004-08-05,0.0,0,31.88099518979558,26.50765740026938,29.04830728893414
2004-08-06,0.0,0,33.145852821172525,27.428375308617188,29.587804352194738
2004-08-07,14.446038888497501,1,33.19556252480551,26.325704267040454,28.56056295561951
2004-08-08,0.0,0,32.987556148698594,27.076657874185596,29.635199862457636
2004-08-09,0.24685506447819472,1,29.9980795928738,25.013790746824526,27.793248484404447
2004-08-10,0.5730972283334501,1,31.90522226672205,26.37230126112236,28.807668522585118
2004-08-11,63.05784163766731,1,31.5417722136647,25.732553713742874,28.48212711745979
2004-08-12,0.0,0,32.869613602206215,26.703802412097154,30.011483739295272
2004-08-13,113.55280231740934,1,34.12981564975571,26.62769988728029,29.376590723103064
2004-08-14,2.9674752226782357,1,35.675818749243845,27.421660220806416,30.002533095857913
2004-08-15,2.8403316971820805,1,35.33683816150507,27.79440416743622,30.543023150794497
2004-08-16,1.7215819457379353,1,36.28116561576009,28.626162426992394,30.876926986143125
2004-08-17,23.16643580016565,1,36.80830430606143,28.857240088027957,30.966172782698155
2004-08-18,17.420956896737554,1,36.13921159701353,28.146773848146196,30.8698359960853
2004-08-19,1.2304573279975006,1,37.51377422122924,28.610592074295088,32.4074789889713
2004-08-20,13.010595916832639,1,35.51910098613042,27.472248619800833,30.586084642080422
2004-08-21,0.0,0,32.92465249506787,26.89730655187393,29.84892200445712
2004-08-22,0.0,0,33.571442822981666,27.423151673469235,30.20780225889332
2004-08-23,0.5773276431152282,1,30.879373830373275,26.16663705140313,27.921694545176763
2004-08-24,0.0,0,32.55556835917021,26.52923466320272,29.570573030671174
2004-08-25,1.3099179732192794,1,33.228778698012775,26.12498298495664,28.49430327893688
2004-08-26,0.42592709835476916,1,27.714524690862856,24.089707643626976,26.529802982048928
2004-08-27,0.0,0,31.395252462541425,26.42380641143116,28.132909239938886
2004-08-28,0.0,0,31.37919950025259,26.142818994896633,28.454716403429067
2004-08-29,0.0,0,31.746383320850164,26.235334077893523,28.817507956966097
2004-08-30,0.0,0,32.35036319625151,26.664190599908398,29.224679338195834
2004-08-31,0.0,0,31.538731458706522,25.894405227331422,28.699686353760452
2004-09-01,0.0,0,32.70849552255947,26.688075791517896,29.1295782213556
2004-09-02,11.609097019706082,1,32.32873189332775,26.442473783851458,28.898582074192007
2004-09-03,0.0,0,32.85211923377293,26.72242968167132,29.54742295514596
2004-09-04,3.449479890049578,1,32.86662796926291,26.49780837427123,28.996327473550423
2004-09-05,5.8733296467235325,1,34.86587785453609,26.84024582077224,29.741476978032253
2004-09-06,0.9848516487315736,1,32.72817981534256,26.56844153245318,28.877871725894096
2004-09-07,2.0920559641115792,1,32.982218952142404,26.480616622271917,29.201502803205802
2004-09-08,0.0,0,32.53965177251344,27.070151321159596,29.070599596815313
2004-09-09,0.0,0,32.56683787311353,27.369866770338604,28.69613104061712
2004-09-10,0.0,0,32.06736697874521,26.453084751921757,28.717517012036165
2004-09-11,826.3545424535748,1,30.7659546927779,25.15050006132109,27.46617288833056
2004-09-12,0.35692376296702627,1,28.233807641463116,23.26397850515662,26.507829270965523
2004-09-13,0.0,0,31.13134688977824,26.318070957116927,27.766055218896582
2004-09-14,0.0,0,31.341167225897006,25.85718189924851,28.782746078176718
2004-09-15,87.9585884343225,1,31.252089146449762,25.468735605542154,27.88634704432774
2004-09-16,0.0,0,32.47044795144898,26.65163962072891,28.87356154807933
2004-09-17,0.0,0,31.01430876971366,25.13656568811798,28.288636666784488
2004-09-18,59.347928675889875,1,30.88054079592216,24.83918944095098,27.572108989373145
2004-09-19,0.9605847174170387,1,31.245903111402647,25.68283019153381,27.768216468649456
2004-09-20,2.8990874720118205,1,29.747686066546283,24.259267888562178,27.31428378644046
2004-09-21,0.0,0,33.25200290391253,27.382234575177822,29.475341718414754
2004-09-22,0.0,0,32.26767546882875,26.33823572649201,29.36966757128408
2004-09-23,0.0,0,31.937439350670385,25.884285812817406,28.9113395949413
2004-09-24,20.40108688438027,1,33.27071881379155,26.211607828696685,28.94116386879076
2004-09-25,20.150046781395254,1,32.59654047246305,26.379390869489256,28.621012983686384
2004-09-26,0.0,0,32.41473263480398,26.627705959554195,29.16002639108439
2004-09-27,0.0,0,32.238259236055775,25.429266879305953,29.322483667590724
2004-09-28,0.0,0,32.418292753933265,26.092998673755236,28.754063895239998
2004-09-29,1.3515953367035793,1,32.56067866994099,25.97610076024166,28.225959129305036
2004-09-30,0.0,0,32.87295293658457,27.355917666350905,28.954811983031316
2004-10-01,0.0,0,32.21851684331821,26.014084851241215,28.70184942986364
2004-10-02,0.0,0,32.667585311808885,26.540443279519803,28.630232152202822
2004-10-03,17.410325133047984,1,32.79511009938231,25.73235515449189,28.53740612400691
2004-10-04,2.817346627771619,1,31.147623803935936,24.58491665567499,28.04161023862839
2004-10-05,0.0,0,30.904000402084634,25.149088412122108,28.01700274521023
2004-10-06,0.0,0,29.905927843858517,23.90668984140378,27.498873343632827
2004-10-07,0.0,0,31.71489143371026,25.370042950831596,28.194887548738286
2004-10-08,0.0,0,29.948276522959173,25.54518110798626,26.168688727763804
2004-10-09,4.095675619392989,1,27.91372592750349,23.648545767001526,25.84140460087725
2004-10-10,0.0,0,29.10879799849586,23.318754992378782,26.624598010410065
2004-10-11,0.0,0,30.172890077739005,23.718879220697772,27.859200301755855
2004-10-12,0.0,0,31.65166723868887,24.943930055097663,28.511461544384662
2004-10-13,0.0,0,29.799821672844843,23.440932416033515,27.459898707047874
2004-10-14,0.0,0,31.024652498241164,23.855631420259876,28.458057432901846
2004-10-15,0.0,0,31.139530139874626,24.640397453508637,27.956343221040115
2004-10-16,0.0,0,31.690123834680165,26.457119635316687,27.613607325608356
2004-10-17,0.0,0,31.82122347621941,25.292662691555318,28.229846318507747
2004-10-18,0.0,0,30.957506228563208,24.872238656286896,27.191642420152956
2004-10-19,0.0,0,30.880382576914826,25.145213561728685,26.774554029517514
2004-10-20,0.0,0,29.915279713367728,25.29445444839172,25.973375375069907
2004-10-21,0.0,0,29.925890119877714,23.70334382060357,26.50108193544843
2004-10-22,0.9543879477276552,1,27.36626475667916,22.554530839372955,24.97447947544965
2004-10-23,4.824170951522365,1,28.982365107733475,23.39663838078972,25.398689449229856
2004-10-24,0.0,0,29.588964331944688,23.846425644958206,26.13600185344223
2004-10-25,0.0,0,30.35765230150984,23.558244165770557,27.466183419266823
2004-10-26,0.0,0,31.1768502657034,24.279239357996154,28.32156522520719
2004-10-27,0.0,0,28.763297186340495,21.369797398277605,26.47785592022575
2004-10-28,0.0,0,31.106400346561866,24.73089368848795,26.691953912855176
2004-10-29,0.0,0,29.554713794489523,23.78800164580439,25.822255158956786
2004-10-30,0.0,0,29.573406455396604,23.81081267227637,25.620561273407084
2004-10-31,0.0,0,28.891505401524434,22.291520373909048,25.599164378932493
2004-11-01,0.0,0,30.794920330436494,22.470751330083772,27.22253371078687
2004-11-02,0.0,0,29.424537173619896,21.900013752873978,26.62189658731588
2004-11-03,0.0,0,29.75752178859496,21.93752651280018,27.223645147342587
2004-11-04,0.0,0,31.570435304820542,23.511288909847565,27.840614898979695
2004-11-05,0.0,0,29.516755321386533,22.47510064683033,25.852010880642496
2004-11-06,0.0,0,28.035766595737897,21.952247033512485,24.44443319624046
2004-11-07,0.0,0,26.381258188563244,20.049186353385092,23.480027221347957
2004-11-08,0.0,0,27.075846280378435,21.809552267377292,23.102449669399792
2004-11-09,0.0,0,26.083780720756028,20.523382483715842,22.836865980345795
2004-11-10,0.0,0,25.983059994577463,21.420984009748572,22.011473288560214
2004-11-11,0.0,0,27.80408271944445,21.811304007860635,24.087501036569346
2004-11-12,0.0,0,24.78368074397915,19.52870123679311,21.347477892167404
2004-11-13,0.0,0,27.028343947504602,19.91654266795634,24.643264340898803
2004-11-14,0.0,0,25.214586915646798,18.281259119326045,23.18880563054234
2004-11-15,0.0,0,26.399718259488107,20.29156445968377,23.736351434463533
2004-11-16,0.0,0,25.89842438974722,20.05304497737576,21.88643324488176
2004-11-17,0.0,0,27.51921720017755,21.65210715376722,22.26254901613823
2004-11-18,2.1731637006075717,1,25.22498873781242,20.324978502738777,21.805049207523805
2004-11-19,0.1284418733287285,1,25.032919791971423,19.58775689594883,22.221370764603382
2004-11-20,0.0,0,25.87625297864963,19.832228598302112,21.60714753060847
2004-11-21,0.0,0,24.647167008547733,18.603832799471295,21.156529661252705
2004-11-22,0.0,0,24.620996894911734,19.219760176955635,20.377172305185926
2004-11-23,0.0,0,23.140857520614183,17.370636083291913,19.44019094022985
2004-11-24,0.0,0,23.643430790852165,18.131992957590597,19.956802538207413
2004-11-25,0.0,0,23.714979492939833,18.639264127957027,19.62252219731258
2004-11-26,0.0,0,25.195894253588456,20.069491179188645,22.63269271638855
2004-11-27,0.0,0,24.485644126318093,19.460729653158303,21.973186889738198
2004-11-28,0.0,0,23.27940495706862,18.754821035301273,21.01711299618495
2004-11-29,0.0,0,24.6001470374381,20.07538807771471,22.337767557576406
2004-11-30,0.0,0,23.151146994997077,17.556906129863595,17.641173217897183
2004-12-01,3.159017672666558,1,21.768755083466186,17.919463040540407,19.18280247055558
2004-12-02,0.0,0,24.888339537315833,19.266465373626545,19.461352027849816
2004-12-03,0.0,0,24.3208367607086,17.613225994484978,20.887208959314936
2004-12-04,0.0,0,25.683068177260147,18.522652001291974,20.939305874881978
2004-12-05,0.0,0,26.998203909230863,18.705230811515765,23.390973822009816
2004-12-06,0.0,0,24.573013445386284,17.589349783941028,21.540451531291705
2004-12-07,0.0,0,26.64167356514462,19.03748021439458,22.276693443298132
2004-12-08,0.0,0,23.175589818730963,16.3686165035147,19.9617648872496
2004-12-09,0.0,0,26.967077073704413,19.20246861207933,22.78921728497442
2004-12-10,0.0,0,27.503503524176658,19.469081407109435,22.815040584396428
2004-12-11,0.0,0,28.110380930406905,20.43436908233604,22.976647713129736
2004-12-12,0.0,0,28.125914735572586,19.79028291628047,24.07955809361423
2004-12-13,0.368596909749266,1,25.290882790994655,19.315137396152558,21.798777051749244
2004-12-14,6.352546334538306,1,22.389123455287578,17.62868135616936,20.501789140973116
2004-12-15,0.0,0,25.335779232177185,18.40365873070338,21.20908952934101
2004-12-16,0.0,0,25.525350111481494,18.302103655206405,19.806407855151537
2004-12-17,24.257121048592772,1,24.552866305580917,18.602414065650922,21.318320193176934
2004-12-18,0.0,0,24.423886732180698,17.389254057483907,19.486651551047206
2004-12-19,0.0,0,26.52859895475217,19.398458912482152,20.526420208072203
2004-12-20,0.0,0,26.01579209923402,17.742477479818636,21.22497506552284
2004-12-21,0.0,0,24.411005927070633,16.075327466113173,20.93974611063263
2004-12-22,0.9962474856325185,1,24.08680491225498,17.650783785885373,20.669691301877304
2004-12-23,8.28371653800037,1,25.686880363670454,18.85998043333161,21.25351609648799
2004-12-24,11.481485841774107,1,23.76180491444413,18.907981992834003,20.659284303890246
2004-12-25,1.7491438090565736,1,23.01125506908537,17.076305007467095,20.064524646810508
2004-12-26,3.322101575860004,1,23.554037776581822,17.269938820985185,19.25183001717985
2004-12-27,0.0,0,24.31571497094727,15.866127199674652,20.108378628936283
2004-12-28,0.0,0,25.541118083109676,17.758090685229927,21.017093461968813
2004-12-29,0.1533255221035971,1,23.10007062122321,17.24983707700488,19.737604353716815
2004-12-30,1.646468687306944,1,24.016244633393725,18.301267502814714,19.289141456667615
2004-12-31,0.0,0,21.92574249508625,13.531327127555258,18.85146604242952
2001-01-01,0.0,0,20.73215762673529,13.161819078594071,17.475129282210116
2001-01-02,0.0,0,22.575674528356515,14.925088968076455,18.240115764165196
2001-01-03,0.0,0,24.09200823187412,16.16009803805609,18.371470361426752
2001-01-04,10.320098060526135,1,22.715289754787566,17.355202342233323,17.785941432759092
2001-01-05,1.0650256977504962,1,23.432004661156896,16.874364349112025,18.14811137112929
2001-01-06,3.2811793470072352,1,24.589741142711947,16.849580714992456,19.892171065691546
2001-01-07,0.4936887406689717,1,25.269293441063787,17.993953942877727,19.707289471540534
2001-01-08,0.0,0,23.895697601507994,15.22677619395759,20.122679630668
2001-01-09,0.0,0,25.61841096038799,16.642517247221857,22.265680079816256
2001-01-10,0.0,0,23.264968297959427,14.265408465925775,20.340629918773587
2001-01-11,0.0,0,26.868412425011552,17.94194943088644,23.12209267087046
2001-01-12,0.0,0,25.60817104959976,17.33314971735322,21.855297054791613
2001-01-13,0.0,0,23.437482705412435,15.028134118552344,19.616828701573663
2001-01-14,0.0,0,25.242006591581553,16.8845508854806,20.896796723014237
2001-01-15,0.0,0,27.03763936916772,17.927844438570233,23.587030012414754
2001-01-16,0.0,0,26.54760598444429,18.044098036237965,22.59255383332211
2001-01-17,0.0,0,25.65947384948595,17.185691305516848,20.806726701180285
2001-01-18,0.0,0,23.197391371644535,14.92932045514035,18.608384066809986
2001-01-19,0.0,0,22.82945363921945,14.581574585226416,18.26368704605901
2001-01-20,0.0,0,21.686713364954567,13.642125939066727,16.636275718165976
2001-01-21,0.0,0,21.237666649076953,13.016099310058152,16.733460997096117
2001-01-22,0.1578164957246949,1,16.93780100508804,12.083558361726379,14.507168959906263
2001-01-23,0.0,0,21.200842827823323,13.131757466627379,16.635121057142555
2001-01-24,0.0,0,22.194051334203177,14.205322202987023,17.407411849413045
2001-01-25,0.0,0,24.817125310770432,16.45698149837512,20.9429106330146
2001-01-26,0.0,0,21.287508218608654,13.236211519751949,18.51912220106572
2001-01-27,0.0,0,22.161484226587408,14.012184482719864,17.032146185802002
2001-01-28,2.8592655339078505,1,24.983416796333707,18.784126153969872,18.96821791117583
2001-01-29,0.0,0,24.82823162588575,16.355437817182597,20.332266005925767
2001-01-30,0.0,0,20.93579892590624,12.942081012805001,16.57664362847241
2001-01-31,0.0,0,18.84097694158835,10.904936383547078,16.417514569849196
2001-02-01,0.0,0,19.43984435196267,11.832930766693888,15.302215094763405
2001-02-02,0.0,0,25.839263572825345,17.736619788404123,20.377902073588963
2001-02-03,0.0,0,25.381928738606668,17.998100241386748,18.581312898143306
2001-02-04,0.0,0,28.119939552304377,19.322281507042547,24.23029511989028
2001-02-05,0.0,0,28.364211946119475,19.408028968156835,24.129455111272378
2001-02-06,0.0,0,27.312426550742057,18.50759462715513,22.273356706173335
2001-02-07,0.0,0,26.639611962359425,18.008164475932652,22.491176043337756
2001-02-08,0.0,0,27.19737422612064,18.51797715041127,22.868736695825195
2001-02-09,0.0,0,30.27450235268043,20.786347228719602,26.97959073074151
2001-02-10,0.0,0,28.80379112534819,19.925437311898037,24.175912776472856
2001-02-11,3.0660663755711126,1,28.21359940376774,18.275732421394807,22.03186453042921
2001-02-12,8.035030420436925,1,27.051268824625083,18.282498720883538,21.638817365706533
2001-02-13,3.2038654495474375,1,22.868727243248898,17.0462475229188,19.498522862586412
2001-02-14,0.0,0,26.378636467618957,18.685835838426616,19.567908665825716
2001-02-15,0.0,0,28.371938567971352,19.432266078950555,23.19761805901359
2001-02-16,0.0,0,24.801533554385152,16.572993604677034,21.073928270593466
2001-02-17,0.0,0,28.618415121211154,20.318554693743362,23.235280133223956
2001-02-18,0.0,0,26.879085424351597,18.162714770767117,23.98478904830299
2001-02-19,0.0,0,27.296518749935764,19.09381156639997,21.747369484313328
2001-02-20,0.0,0,28.10780488907961,19.39063752622422,23.544186042568857
2001-02-21,0.0,0,28.91586204210269,19.999223784124847,24.56676986724014
2001-02-22,2.6920496280807495,1,28.65751754438943,19.996602706393375,22.628404408742426
2001-02-23,0.0,0,29.73032419826653,21.034935329942776,23.87844833093037
2001-02-24,0.0,0,25.206197842457495,17.367459135307477,21.45753931852755
2001-02-25,0.0,0,22.835893969393688,15.253738053617685,20.15800781400695
2001-02-26,1.3256051504570419,1,19.665847994688548,13.253718116437465,17.16267222373709
2001-02-27,2.95084727436277,1,21.71614091448028,15.122610751914653,17.093629778675055
2001-02-28,0.0,0,23.400122782068113,15.8290872939761,19.266988523533016
2001-03-01,0.0,0,23.836784929330054,16.78420925191937,18.506893283072912
2001-03-02,0.0,0,26.893170486569815,18.781399256194796,22.416627071243813
2001-03-03,2.297791359415234,1,26.64966044300825,18.48105196345881,21.179159366256865
2001-03-04,5.64078265167075,1,24.721795031385632,17.908881624734075,20.473390487135546
2001-03-05,4.015002156287386,1,16.95100026887437,12.837519525978278,16.288685926294576
2001-03-06,0.6518394931148278,1,18.537688601842753,14.557590252955489,15.790922900709152
2001-03-07,0.0,0,23.944508378386587,17.168948092790856,20.31322086372456
2001-03-08,0.0,0,23.823410625624533,16.74110167715798,20.949476026383827
2001-03-09,0.0,0,25.912849286021924,18.9410253821316,20.663154905665223
2001-03-10,0.0,0,24.56011179954504,17.228416117633294,21.122504874143434
2001-03-11,0.0,0,29.657768242513555,21.84690150898053,24.45853882391957
2001-03-12,0.0,0,30.277209022939317,22.576475141488842,24.314054243298855
2001-03-13,2.0823491963197736,1,30.715513000516903,21.311655031451817,24.934062556189772
2001-03-14,0.11790513242341424,1,26.376998621683086,19.91176112143027,22.200754276045583
2001-03-15,0.0,0,28.263266806762477,20.664132035955,24.114744631332726
2001-03-16,0.0,0,25.98982644304931,18.749626082939606,21.808858348639863
2001-03-17,0.0,0,25.04188562382332,17.82223126220168,21.74820304608725
2001-03-18,0.0,0,25.52149431915933,18.182616530678185,21.1830622641313
2001-03-19,0.0,0,26.735657359868515,19.60611590817185,21.714655930361584
2001-03-20,0.0,0,27.206620585587352,19.92523200486839,22.608664850691277
2001-03-21,0.0,0,27.67060401097739,20.29971130031454,24.18188819942914
2001-03-22,0.0,0,26.855158637673114,20.00595262991822,22.373124565607075
2001-03-23,0.7387019905225318,1,17.900201212407296,14.803778954696217,16.351990083551755
2001-03-24,1.37100953337695,1,22.39650016780059,17.793135267408655,20.403444020563892
2001-03-25,0.0,0,28.56336019385103,21.492979702480667,24.47920858228477
2001-03-26,0.0,0,29.5180532577532,22.38513159167122,25.18988446599114
2001-03-27,0.0,0,28.47585428052533,21.347548647353754,24.98392953401226
2001-03-28,0.0,0,25.994427094394812,19.049826504766585,22.357686075206583
2001-03-29,0.0,0,28.234635012253154,21.26826299998632,23.735270349634924
2001-03-30,0.0,0,25.368666053671685,18.52780036577596,22.60447695345764
2001-03-31,0.0,0,24.888047479782628,18.201654594564097,20.881760235803682
2001-04-01,0.0,0,27.58497418007975,20.837578146279416,23.337686515836438
2001-04-02,0.0,0,27.11239069028223,20.29726360837779,23.431100708713963
2001-04-03,0.0,0,25.761355261756442,19.060056427448465,22.73098745932473
2001-04-04,302.04975000525707,1,26.033041670442035,19.589484805183158,22.256593252291893
2001-04-05,1.9922919354849058,1,24.13377794551454,20.41652576942921,21.427571754716936
2001-04-06,0.0,0,27.44224688013571,20.399067089351682,24.89590095237161
2001-04-07,1.5130758123513313,1,29.35902678164128,21.832655296473458,24.438956913329125
2001-04-08,0.0,0,29.594921927750597,22.95792347192474,25.412708419839372
2001-04-09,0.0,0,29.367137777998636,22.194619998088985,26.664428821489892
2001-04-10,0.0,0,28.154931362188535,21.202467594770138,26.65769062597291
2001-04-11,0.0,0,30.06733902847928,23.543428426967758,26.59847652389101
2001-04-12,0.0,0,29.0435047547471,22.27144819489744,26.165175151051717
2001-04-13,0.0,0,32.05815450317958,24.743261600146464,28.334315925327424
2001-04-14,0.0,0,31.885246754970446,24.944956324692214,28.415999511327257
2001-04-15,1.8185952519691704,1,29.778931257811127,22.738303379049356,25.263613206513423
2001-04-16,0.0,0,30.997635394820183,24.730089145693327,26.35375339857098
2001-04-17,0.0,0,29.34247429253184,23.133114850970948,25.700258394838244
2001-04-18,0.0,0,27.605755877787363,21.600276623719473,24.71522711526996
2001-04-19,0.0,0,26.756922880937495,20.897343462609967,23.09027610879631
2001-04-20,0.0,0,27.35039282039543,21.3030159554711,24.27625587767867
2001-04-21,0.0,0,28.818062169477393,22.560391303472716,26.094798224871237
2001-04-22,0.0,0,27.69515842202005,22.35982358164123,24.008819396948496
2001-04-23,22.590907802822215,1,28.710753661448162,21.89887354880548,25.19902792609451
2001-04-24,3.6465322353759584,1,29.535605833874396,23.339269392318958,24.980349588153253
2001-04-25,1.458551641385044,1,25.790531016828457,21.436624260268328,23.71270514584102
2001-04-26,0.0,0,29.396559778678995,23.365693727197456,25.80704845228319
2001-04-27,0.0,0,30.162581268149868,24.29629204093862,26.276185768123277
2001-04-28,2.2345503363325143,1,23.462638130453573,19.17293509127404,21.925664864590015
2001-04-29,0.0,0,28.172397229734237,23.445549742650233,25.808973486192237
2001-04-30,0.0,0,28.07807088544829,23.204576043339014,24.065822826471027
2001-05-01,6.087189060442786,1,24.442771594668624,20.44334222999833,22.190760034047468
2001-05-02,3.230794076248045,1,27.74762618820676,22.053510304198355,24.63659338415297
2001-05-03,1.643449031669561,1,26.211951807254003,22.054316070943567,24.079303380994492
2001-05-04,7.128960866987991,1,27.8014662171388,23.475342554253746,24.68674310978093
2001-05-05,0.0,0,31.198732682313086,25.473766882514873,26.809381576514994
2001-05-06,0.0,0,32.886765042430255,26.67826552925069,28.58017473299813
2001-05-07,0.0,0,32.34919110156756,25.543244781386225,29.144001257311047
2001-05-08,0.0,0,31.37505803008971,25.074535139604752,28.080078400985677
2001-05-09,0.0,0,30.241705280150185,24.135409197609714,27.535260835209073
2001-05-10,21.731337997629684,1,30.106500380260417,24.669603203182785,26.030588342934333
2001-05-11,0.0,0,31.28116740180805,25.053079654041213,28.27302210706755
2001-05-12,0.0,0,33.339193539118526,27.520200826354653,29.097792038531082
2001-05-13,0.0,0,32.851104355968545,26.699490641110238,29.27297356850128
2001-05-14,0.0,0,31.709499781407736,25.690483013663385,29.462540890585377
2001-05-15,0.0,0,30.426491910438102,24.742283708610824,28.14347226651721
2001-05-16,84.85355500433452,1,25.826475734045566,22.863272754876622,25.079256128201134
2001-05-17,0.0,0,30.253197565792153,24.671685237016273,27.592029939473672
2001-05-18,13.893326375100981,1,31.30740146272203,26.071314758867413,27.915184753864192
2001-05-19,9.487089863238934,1,31.146784808198333,25.35270675528455,28.001390909611523
2001-05-20,16.282797156003028,1,29.068851467635145,24.43292229399505,26.81721693029182
2001-05-21,0.0,0,31.92563748638065,26.174232910626504,28.531859167347946
2001-05-22,0.0,0,32.456884134912606,26.6607910696928,28.9610396262352
2001-05-23,0.0,0,31.09916829595011,25.40385844413025,28.292900768731315
2001-05-24,0.0,0,31.526648039643508,25.35837961446756,28.61884363018183
2001-05-25,0.0,0,31.558074350357973,25.939561781488297,28.273179032541414
2001-05-26,0.0,0,32.593825684448525,26.96051948474907,28.96629683431245
2001-05-27,0.0,0,32.950083508672144,26.90724102005947,29.159025002053923
2001-05-28,0.0,0,31.22170713591766,25.103992737192264,28.432506714714528
2001-05-29,0.0,0,32.156710403996755,26.084526997406858,29.28701458340356
2001-05-30,2.800053771324897,1,31.17254354705257,25.898153548215625,28.673204249260312
2001-05-31,6.604605457861401,1,32.84406050491066,26.572794727582963,28.917554699013827
2001-06-01,23.64398546920721,1,33.28227819632567,25.821355422578552,29.414898787813378
2001-06-02,12.876760105858716,1,29.7054328529732,24.95192961880938,27.42584251014811
2001-06-03,18.218079388946883,1,27.408381629823886,24.40482030501025,26.589150711780484
2001-06-04,10.925903639271613,1,25.491307013067974,23.067012770075735,25.177363105690773
2001-06-05,27.76940407785551,1,28.34445571535455,24.994998913589534,26.330558912929536
2001-06-06,7.811114573540624,1,28.9437584012936,24.318905991071787,26.37147928907823
2001-06-07,0.0,0,31.26524295514889,25.51270194197038,28.514481204426016
2001-06-08,208.25150726106025,1,28.156938684667306,24.0213332718121,26.16443094799742
2001-06-09,0.0,0,30.861161661750696,25.591520928754065,27.99716921934444
2001-06-10,0.0,0,31.677609705867727,26.787775994761613,28.38566577293065
2001-06-11,0.0,0,31.10499669588647,25.44544117179341,28.34311324585935
2001-06-12,0.0,0,33.14792270568624,27.324373013864683,29.187471509896596
2001-06-13,18.162497006359654,1,33.63922462287918,26.759441418459065,29.17431593022912
2001-06-14,0.0,0,33.60047127942405,27.603573565946604,29.89461235265657
2001-06-15,0.0,0,32.56680091198074,26.649389139346113,29.83951760245068
