,PP01,P_Occurrence,TX02,TX04,TX01
2003-07-03,7.495393649509195,1,27.37884937927452,23.50111275935206,25.25922888487282
2003-07-04,0.12546526723443524,1,28.139006571620246,23.600519501945225,25.725742579734145
2003-07-05,11.385116926188138,1,31.46269520142091,23.934666346923027,27.172613753141178
2003-07-06,33.99300457618594,1,29.840603679816585,24.375370559059608,26.245246211811455
2003-07-07,0.0,0,32.77958571412851,25.226743102047042,28.35976500309172
2003-07-08,1.2767061737852594,1,28.84017780252639,23.106834296143454,26.55803624919244
2003-07-09,3.9659537308211408,1,29.373405664651973,23.198159625787653,26.983421842676755
2003-07-10,22.039613471510414,1,31.290252549880545,24.107973434521156,27.06058960845789
2003-07-11,13.274799806361196,1,32.70421819855403,24.943013086429463,28.08252412600981
2003-07-12,0.0,0,33.67178026323532,24.643903422046485,29.597271172731677
2003-07-13,0.0,0,34.645936728339834,25.451221065673536,30.630235460590846
2003-07-14,0.0,0,34.61766546254726,25.611290491559316,30.111033343316176
2003-07-15,0.0,0,34.714380534982844,25.722049634108547,30.07696388586936
2003-07-16,17.592735954572905,1,37.340648174288866,27.324399669615808,29.58045706359156
2003-07-17,196.71108580634908,1,37.03581592645057,26.828263576325956,29.609859304214204
2003-07-18,0.0,0,34.25075319496273,25.363241342972547,30.23473146334627
2003-07-19,9.583125793387806,1,36.15422018480409,26.44056197015419,29.4385294873324
2003-07-20,41.13371027613949,1,35.82206713765984,26.087372849674132,29.31098183326976
2003-07-21,14.143886286734407,1,33.35237227536734,25.438263747266895,28.335456470649184
2003-07-22,3.986977390900525,1,30.590296113767778,24.795207862385272,27.373217035657746
2003-07-23,31.41770583559141,1,32.470558006452926,25.48046554828028,27.749162020124462
2003-07-24,7.414950371793913,1,32.49825146282825,25.946616377637753,28.248916354214934
2003-07-25,67.86300023544744,1,32.84287755468793,25.500065746308266,28.39065690696384
2003-07-26,0.0,0,34.02088765844388,26.32467263330184,29.63723278641817
2003-07-27,62.9750040969223,1,32.821787519077034,24.974451940196023,28.02449355250221
2003-07-28,17.12844983205654,1,30.6869186967168,24.15467312994181,26.9501062681169
2003-07-29,0.0,0,32.51254983279153,25.274752335805722,28.26421525066521
2003-07-30,0.0,0,34.129940083233706,26.028726263519108,29.603938498060586
2003-07-31,0.0,0,34.11167906947324,25.89133288100204,29.80790700135009
2003-08-01,0.0,0,33.54665198631291,25.448244832077332,29.414497931543018
2003-08-02,91.17697167102342,1,30.42646548513796,24.40035295735866,27.637638319626568
2003-08-03,1.0416633670058075,1,31.026447218470143,24.695853414576074,27.2219933559585
2003-08-04,0.0,0,34.03829834978928,26.404694511590836,29.160421511181163
2003-08-05,0.0,0,34.22225850953732,26.850702281808964,29.444225171144
2003-08-06,0.0,0,32.47386941564009,25.067600080157504,28.532655614462293
2003-08-07,0.0,0,32.43460785885926,24.609391260505948,28.835103856722835
2003-08-08,1.9938231753141866,1,31.07987133630113,25.090779075907697,27.6037879232164
2003-08-09,7.351898042785371,1,28.877161654398183,24.584626131680402,27.116744063993504
2003-08-10,1.6120623981792281,1,31.128557613981855,24.952994671611094,27.719689463667894
2003-08-11,13.103267569060085,1,31.741518599803157,25.56395933260793,27.810561368417524
2003-08-12,27.3028155727855,1,32.999609062302746,26.11371287343455,28.145625817991526
2003-08-13,0.0,0,34.66771770434573,26.205900936015514,30.314406834323865
2003-08-14,0.0,0,33.65603596766902,25.695334848148256,29.789332432477167
2003-08-15,0.0,0,35.2212540018567,26.710075339803453,30.59026842632754
2003-08-16,0.0,0,35.95277739479279,26.898312335035634,31.649532125636238
2003-08-17,41.76627474205275,1,38.61123863268409,26.024272322045874,29.971583128703493
2003-08-18,0.0,0,34.47658941687669,26.17197814031455,29.897669591602593
2003-08-19,0.0,0,34.53606280906525,25.57512076121789,30.52258309669795
2003-08-20,0.0,0,34.349981689039595,25.9007634151408,30.045715477091598
2003-08-21,0.0,0,33.974637841563975,25.85942893628493,29.82472028663048
2003-08-22,0.0,0,33.517642022590664,24.959188882261593,29.829046446296097
2003-08-23,0.0,0,32.911553007817915,24.91619676870909,28.59277825209607
2003-08-24,0.0,0,33.534251965802284,25.429526133438046,28.864098525109238
2003-08-25,0.0,0,33.30091350703301,24.824051917110737,29.044844449627895
2003-08-26,0.0,0,32.46788627781341,24.444709360957386,28.617739467119296
2003-08-27,0.0,0,32.73306717912772,25.385616724181105,27.93886022583715
2003-08-28,0.0,0,32.369213552584895,24.799894519783518,27.587016745931784
2003-08-29,0.0,0,32.56439070674542,24.543527208784564,27.840864817821682
2003-08-30,120.96267795592563,1,28.92323121867365,23.24368189250523,25.800391220198378
2003-08-31,0.0,0,31.894384398826567,23.906743989186747,28.387617242620095
2003-09-01,0.0,0,33.14997533958941,24.948569872280796,28.69165436962611
2003-09-02,0.0,0,33.04491179351738,25.33036099639956,28.208037229616387
2003-09-03,0.0,0,33.85510303573296,26.095555718579703,28.275611556974273
2003-09-04,0.0,0,34.594838987213784,26.288729216265352,29.055928645583414
2003-09-05,25.607294288282077,1,33.15004169627315,24.22699908680571,27.666742990276255
2003-09-06,3.1617996994264552,1,32.05758399012262,24.523920158268897,26.96928942050056
2003-09-07,0.0,0,33.59482480520935,25.769491039551987,28.03705268280735
2003-09-08,0.0,0,31.462619899189118,23.902493162417958,26.88001894769721
2003-09-09,0.0,0,31.22451761643957,23.49142960685826,26.810992274743757
2003-09-10,0.0,0,30.70517247413659,22.494177338610815,27.22588804562361
2003-09-11,0.0,0,31.287053527949695,23.967632496103672,26.306771032979483
2003-09-12,0.0,0,30.814357406014377,23.357076993873783,26.35486568942639
2003-09-13,0.0,0,32.17048031297874,24.08441233161499,27.228458450722073
2003-09-14,0.0,0,31.441432699494797,23.270788470503433,27.124285858976044
2003-09-15,0.0,0,33.173935160804696,24.84193472811276,27.937842777643056
2003-09-16,0.0,0,32.04707771941196,23.44944685873158,27.099235255740396
2003-09-17,0.0,0,32.71562283007334,23.818235697290692,28.185105617287352
2003-09-18,0.0,0,33.693067283266444,25.274337706083692,28.302129406410703
2003-09-19,0.06137211018761387,1,33.42689010100951,24.926281507902903,28.260284747771774
2003-09-20,23.40812392600551,1,32.92197273024491,24.570461299969597,27.46278455973817
2003-09-21,0.0,0,34.3580281024091,24.96373289333518,29.422117385659806
2003-09-22,0.0,0,34.58363320961609,25.419914796877286,29.17721804538042
2003-09-23,0.0,0,34.72733770686649,25.129441804288614,29.05863741950622
2003-09-24,0.0,0,33.26412499165162,24.48326816825948,28.24044885564787
2003-09-25,0.0,0,31.69272306112563,22.31085119912324,27.873504098298604
2003-09-26,0.0,0,33.73969789908308,24.333695561271437,28.670095714349497
2003-09-27,0.23844151776955322,1,34.386886648838214,24.801176732330447,27.844844709108916
2003-09-28,0.8244350532887149,1,30.660993760623068,23.58916078130821,26.981497944136105
2003-09-29,9.000846224946441,1,31.321026248151345,23.63294153040735,26.343390766781216
2003-09-30,8.009622195188033,1,31.494590113569572,24.194309146019286,26.313252060655024
2003-10-01,1.6266248837798223,1,31.24756504186498,23.85658468699734,26.233522259968222
2003-10-02,0.0,0,31.114783173433104,22.186107010907776,26.33701920366429
2003-10-03,0.0,0,30.39799753833756,20.726039140528588,26.742470688318367
2003-10-04,0.0,0,29.16955189602473,20.89603503804851,24.395588528621914
2003-10-05,0.0,0,29.788423103998674,20.341657449118255,25.998826021455965
2003-10-06,0.0,0,32.14610677809232,22.144233938489425,27.766497910107127
2003-10-07,0.0,0,31.82087298599727,21.4234205839068,27.459517629416613
2003-10-08,0.0,0,30.592448537098385,19.85871241776756,26.99432215608674
2003-10-09,0.0,0,31.50504489096821,20.75257398606017,27.129376182352892
2003-10-10,0.0,0,31.008987966812008,20.52023392574822,26.112314916962596
2003-10-11,0.0,0,32.071281551120094,21.3198087754078,27.048480262450436
2003-10-12,23.381758270223187,1,33.08312375905588,24.45770262136847,27.237275839452543
2003-10-13,0.1846848860427158,1,32.715671492576654,23.59721756269168,27.378899109760464
2003-10-14,11.376395781064423,1,32.42175577556339,23.423809615905505,26.001739268792193
2003-10-15,3.339372054816548,1,29.813840603769165,22.806222352245573,25.54711563774063
2003-10-16,0.21279655685294852,1,29.79133308460384,22.045749180752562,24.666794402575324
2003-10-17,1.8856609732828498,1,26.51870161819819,21.681487285583543,23.380403143585685
2003-10-18,0.0,0,28.67536352501087,19.24067918238641,24.636101212354713
2003-10-19,0.8566965788165853,1,29.064287303274703,22.773979675786407,25.206351754089106
2003-10-20,14.070364023427853,1,31.596699867408528,23.330547293541507,26.127486296249746
2003-10-21,8.472095458101329,1,29.674219478143407,22.468091155409592,25.177331323297555
2003-10-22,0.0,0,31.151268721952363,20.271002401312018,26.037229872079582
2003-10-23,334.6963391039081,1,31.418065340168784,23.37215872971461,25.690816732866274
2003-10-24,80.98181050175312,1,31.66173390313158,23.93649098009666,26.91337103426353
2003-10-25,0.0,0,30.625538657703316,20.881649943938015,24.766410700180863
2003-10-26,0.0,0,29.97981456063034,19.91413097025701,23.590769468813495
2003-10-27,0.0,0,25.619730925056984,16.287676713375422,21.128254762366907
2003-10-28,2.44307046273947,1,26.035050186992358,19.8677531320722,23.17732145195373
2003-10-29,39.74546898365543,1,26.320115781261975,20.41629153779858,22.391915139539005
2003-10-30,0.0,0,29.544224007257455,21.370377009077504,21.944520771769444
2003-10-31,0.0,0,26.573182693051972,17.52237339143132,21.87989456673235
2003-11-01,0.0,0,28.828250977118834,20.079306896371108,22.193534094024645
2003-11-02,0.0,0,28.526887545275784,18.794000980623483,23.686223016100577
2003-11-03,0.0,0,29.708181054856002,18.74588346459457,24.42478598568615
2003-11-04,0.0,0,29.491428069137044,18.001251539141858,25.344786190643667
2003-11-05,0.0,0,30.597686815099106,18.700944596777468,25.560185248572306
2003-11-06,0.0,0,30.579946242412234,19.823806996666914,24.56370796591885
2003-11-07,0.0,0,28.488110599643207,17.174424241868376,23.001551596580807
2003-11-08,0.0,0,31.54938179988285,20.455689568178787,24.575414135053805
2003-11-09,0.0,0,31.636071803436636,21.94400128841159,23.639256703478583
2003-11-10,0.0,0,31.04849265887583,21.82544042855846,23.22538223282828
2003-11-11,0.0,0,28.157041496028775,17.59036227647187,21.921314971675933
2003-11-12,0.0,0,28.301000826554905,17.15261535807155,22.754848440046427
2003-11-13,7.348677633179605,1,28.637950356189037,21.647936554458965,23.805831633531053
2003-11-14,0.0,0,30.2051699072986,18.697615778234134,23.620739601870426
2003-11-15,0.0,0,29.78631872435387,17.614185781976776,25.3020668578079
2003-11-16,0.0,0,31.7668965402662,19.86192687120933,24.880602547558198
2003-11-17,0.0,0,31.0881237114405,21.041150713023427,22.979491063488297
2003-11-18,8.545297658748622,1,26.01035772819234,19.214565361254284,22.488249559987363
2003-11-19,0.0,0,27.838499822106158,15.644715947594394,23.022449167371487
2003-11-20,0.0,0,29.688749768745,16.988195391346977,24.991910966665827
2003-11-21,0.0,0,33.022469240342794,19.683745465370013,25.542765419685853
2003-11-22,0.0,0,33.60811397143023,20.239373203567755,26.052145314502333
2003-11-23,0.0,0,30.656953834298093,18.610861081572214,24.021492113495892
2003-11-24,0.0,0,28.531379803169564,16.38010518683459,23.98711308857717
2003-11-25,0.0,0,27.906248483779155,16.351991130441775,22.92955387882766
2003-11-26,0.0,0,27.417489496057577,17.171785471183085,20.928353918866843
2003-11-27,0.0,0,24.118329722075053,13.43943484120336,18.48476414793514
2003-11-28,16.16827970650622,1,23.323463591984634,17.173993616296293,20.170868647243474
2003-11-29,0.6928789279671421,1,25.93600745159592,18.072797120508362,21.435506211491948
2003-11-30,2.141512919266568,1,24.6838966147252,16.650564390164735,20.63010231846067
2003-12-01,2.250850036375437,1,24.37348607438115,17.330276284998163,20.23110770544326
2003-12-02,0.0,0,25.96211179663805,16.077560551125455,18.567962858654646
2003-12-03,0.0,0,26.38966199210292,17.058458774816607,18.460161109858486
2003-12-04,0.3714941787317517,1,16.712584269799375,13.200026608897128,15.410430293495043
2003-12-05,2.600312608133258,1,18.431365820548937,14.088303242406981,16.75412652691735
2003-12-06,0.0,0,23.402782260829994,13.993767218156423,15.753676496919173
2003-12-07,0.0,0,21.000095142607663,11.529701334015227,14.941046945986523
2003-12-08,0.0,0,20.296341333046215,12.240682701311187,14.595454861665223
2003-12-09,0.0,0,21.70296451585348,12.492696574974072,16.31077133767984
2003-12-10,0.0,0,22.16469802451562,12.683203592646374,15.836142044156663
2003-12-11,0.0,0,23.370043832545992,14.008582926882609,16.814718295495158
2003-12-12,0.0,0,25.076298272565083,15.552668814979622,16.907153740211253
2003-12-13,0.0,0,21.53187939144583,11.514066588856643,15.519517933568357
2003-12-14,0.0,0,22.23984601302233,10.067272076239572,19.11065217711161
2003-12-15,0.0,0,27.031314174977048,15.099959314578207,20.76324540176391
2003-12-16,0.0,0,25.952942270764012,14.038784516433731,20.312435873976586
2003-12-17,1.280120024821606,1,24.61381587840914,18.070146689707563,19.989049193374257
2003-12-18,0.0,0,26.747143395459116,15.329754359070064,20.897452571904743
2003-12-19,0.0,0,25.974721676168627,14.870286998847385,19.480161666916075
2003-12-20,0.0,0,25.178058201450547,15.17525326725284,17.831232101977157
2003-12-21,0.0,0,22.23346147741548,11.407738342721771,16.434862615046434
2003-12-22,0.0,0,28.013722863679035,16.827916624010182,18.838918086049667
2003-12-23,0.0,0,25.492486256271707,14.746313110169334,19.52304917687733
2003-12-24,0.0,0,29.004845812815475,18.399007079341715,20.763803405248684
2003-12-25,0.0,0,29.743008065732628,18.18610436629523,22.99202722823185
2003-12-26,0.0,0,29.678459072930416,18.961848592679154,20.63334952238683
2003-12-27,0.0,0,26.76927015072065,16.78735200314012,19.279341093538342
2003-12-28,0.0,0,24.25982679268824,13.91825484273801,17.792972016845134
2003-12-29,0.0,0,24.632956395106135,13.681293893687272,18.72318324048438
2003-12-30,0.0,0,23.49206651382188,12.321806034181193,18.534063578716196
2003-12-31,23.420483247944535,1,24.72847621589663,16.72188160946671,18.81592777236587
2004-01-01,0.0,0,24.71734620850819,13.976547051951545,18.395794758558385
2004-01-02,0.0,0,24.35678512955553,13.927264652315866,17.72906065780942
2004-01-03,0.0,0,24.110157443409967,13.577589723538395,17.84200922791291
2004-01-04,0.0,0,21.465177282869256,10.92700808359893,16.747040633836473
2004-01-05,0.0,0,25.14900428119653,15.025469651334983,17.815663991567142
2004-01-06,4.169629524135103,1,20.566456525287958,12.609428651412717,16.179537076151668
2004-01-07,0.0,0,23.118541044424763,11.477124546720956,18.662724158092903
2004-01-08,0.40853767945116776,1,21.263718721763023,11.873136302583845,17.615282761588727
2004-01-09,0.0,0,19.056120618300838,8.57575770854562,15.54562441040974
2004-01-10,0.0,0,22.15448860800607,11.765751232209624,16.19555734972635
2004-01-11,0.0,0,23.687245943347246,13.07366125820733,17.4210805641441
2004-01-12,0.0,0,22.167607637869732,11.722372605938078,15.594071557255278
2004-01-13,0.0,0,20.761222893677623,10.671240038242345,14.452042856899837
2004-01-14,0.0,0,18.79625895531644,9.30937116191135,13.710414280346829
2004-01-15,0.0,0,20.15475993091897,11.533555099133636,13.530581802026528
2004-01-16,0.0,0,20.448290477872924,10.488414005859159,15.404304816530502
2004-01-17,1.239020310074198,1,17.59874185167867,12.745324467574626,14.790169133440951
2004-01-18,0.0,0,27.01077696681876,16.31917245566101,18.19307837381097
2004-01-19,0.22325269467309872,1,19.599335870123095,12.592815512933303,15.501856470025688
2004-01-20,0.0,0,23.37798431693024,13.192342644631616,16.20047936341657
2004-01-21,46.0256096427069,1,20.884125631168835,13.143819161603018,16.361057785456953
2004-01-22,0.0,0,23.258027635651857,12.935787151919905,16.844281626567252
2004-01-23,0.0,0,19.542119836145112,10.330193330886667,15.686399899667093
2004-01-24,0.0,0,21.834389813302383,13.31196848553404,15.31635738202526
2004-01-25,0.0,0,24.78169038864234,13.880458388748524,18.713393947311552
2004-01-26,0.0,0,22.510056712205696,11.641132749227964,16.869374991231453
2004-01-27,0.0,0,26.56243799932165,15.482504520705026,19.89762858218381
2004-01-28,1.7063906114975336,1,22.334740107259023,14.287996019115054,16.596704228626635
2004-01-29,1.2380952235937503,1,19.245639066413904,12.495185795099758,15.277512780049133
2004-01-30,0.0,0,26.84200605024542,15.405401364090459,19.95598394497965
2004-01-31,0.0,0,27.906759930390635,16.020251292956893,19.91375140470889
2004-02-01,0.0,0,29.008537507532925,18.14918173507897,20.87878777343738
2004-02-02,0.0,0,22.975884414749128,13.192923718914411,17.145289635749545
2004-02-03,0.0,0,19.0218966805748,10.68507762586644,13.811250743160343
2004-02-04,0.0,0,20.48984059946521,12.131881162088227,15.215808372971477
2004-02-05,0.0,0,14.237824295545039,6.203911980280324,12.767175401921719
2004-02-06,0.0,0,18.263059624483265,11.134667471809067,14.590003093677197
2004-02-07,0.0,0,18.666813547963724,11.94092394586815,13.88347054145126
2004-02-08,0.0,0,20.72583105300038,12.442320141670288,15.367544945162049
2004-02-09,0.0,0,24.257687351245394,15.031472857358965,18.158985858807302
2004-02-10,1.3017192842401106,1,20.411276480849782,14.208177771741923,15.927139693118463
2004-02-11,0.0,0,24.129982392865525,15.566092775170036,16.45196360005676
2004-02-12,0.0,0,20.231776816690576,11.792308937131697,16.102464216510246
2004-02-13,8.305727317749321,1,20.638765466040432,14.338251281030889,15.99581980088406
2004-02-14,0.0,0,25.090844763505704,15.07761522278088,17.459549741830056
2004-02-15,0.0,0,24.326159459058665,15.331718564933738,17.412703543046433
2004-02-16,0.0,0,25.394692768004784,15.906646243745314,16.764018161146247
2004-02-17,0.0,0,27.490699092295067,15.735199579476976,19.69060562058453
2004-02-18,0.0,0,25.912367303954337,14.842835984053234,19.105166417111246
2004-02-19,0.5649089463305037,1,23.50044513807593,14.623223213545097,17.874548569120773
2004-02-20,1.0953512539271626,1,24.88338834687877,16.36377958767549,18.433084344848947
2004-02-21,1.92611309120642,1,27.391765198621766,16.454426024791353,19.843090524009714
2004-02-22,0.0,0,21.716783144395816,12.532760157729156,16.571864099421163
2004-02-23,0.0,0,17.648288201059547,11.35487024397071,14.171462448230674
2004-02-24,0.0,0,19.14401841211867,11.663196231026152,14.697184334661095
2004-02-25,0.0,0,18.99372515243311,11.647613986775216,14.737401926361745
2004-02-26,0.0,0,17.53379740011058,10.82755544659238,15.000750038812615
2004-02-27,0.0,0,18.13751097049698,11.253405411908647,15.372455152066372
2004-02-28,0.0,0,22.167517684877033,14.149207301061999,17.947493567443875
2004-02-29,0.0,0,23.635969502645242,14.57424539613326,18.30798944130409
2004-03-01,4.933961191166122,1,21.187747224109508,13.601385895341018,16.119444803022237
2004-03-02,16.337802366386974,1,24.369879046252656,13.374408389267261,17.484253199713795
2004-03-03,0.0,0,20.26903346229801,11.187705043446877,16.70170433693968
2004-03-04,0.0,0,19.050574662573304,10.878789786163527,16.029223657270595
2004-03-05,0.0,0,20.059001249203252,13.923830744037424,16.903640389890313
2004-03-06,0.0,0,18.56319890895997,9.249873863884526,16.796515853137585
2004-03-07,0.0,0,17.872443315848336,10.882634223951785,14.969058387460166
2004-03-08,0.0,0,17.185926618224922,12.520154672150952,14.734347859231605
2004-03-09,0.0,0,26.1221836731696,17.442158494805636,19.603431622468
2004-03-10,0.0,0,26.361906925537426,17.16350027061058,20.171392782225137
2004-03-11,0.0,0,22.305841691917294,15.38451866022358,17.793185745276638
2004-03-12,0.0,0,26.369673376145045,16.317116175741063,20.124905114052325
2004-03-13,0.0,0,24.278022705145226,14.06528561276248,19.89630060583405
2004-03-14,0.0,0,22.0330055500233,14.324991300462223,18.048839347908327
2004-03-15,0.0,0,28.03585434283658,17.112830093019074,22.108685046209157
2004-03-16,0.0,0,26.5417128931113,17.528394992978743,20.972679091694683
2004-03-17,0.0,0,24.254629748253826,14.500850343094916,19.514876047431773
2004-03-18,0.0,0,24.47486113322337,17.208908746613282,18.01006555092868
2004-03-19,0.0,0,28.924052017703662,18.537557172053056,20.404706927236475
2004-03-20,0.0,0,21.512083768050527,14.44120997320239,15.871542783941663
2004-03-21,0.0,0,24.399309760551553,15.999219887395157,20.7908521033088
2004-03-22,3.396133098393871,1,18.973861390740602,14.8702552033803,17.559161465771982
2004-03-23,8.829692203859816,1,20.697240701214007,15.306101108238758,18.497934318275437
2004-03-24,0.0,0,22.98217763753874,15.255230261672041,19.52778922101626
2004-03-25,6.118428810713906,1,19.912247237842962,15.949972628608485,17.19791361067398
2004-03-26,9.308204790808523,1,22.981202098597834,17.466060421854355,19.59967425344057
2004-03-27,0.0,0,27.062888579695368,17.10610851522585,22.59399209792901
2004-03-28,0.0,0,28.678354977396378,16.784692624227894,24.182950668086722
2004-03-29,0.0,0,30.4446978761584,18.267950953502975,25.51820035828738
2004-03-30,0.0,0,30.38885272789248,20.661121713159776,23.994450577776608
2004-03-31,0.0,0,28.25630971557424,18.936745492267704,23.1077765034678
2004-04-01,0.0,0,29.653103959216402,19.065269027070787,24.989309971557706
2004-04-02,0.0,0,31.825404234027708,20.68035163466412,24.76726554348884
2004-04-03,21.38774128487144,1,30.375429711391547,19.594374207795475,24.088983249226793
2004-04-04,0.0,0,33.59030952409393,21.333612579602487,26.307796435150337
2004-04-05,1.103887822141339,1,35.67531820873142,22.72318733206892,26.542080916817465
2004-04-06,0.0,0,31.022546089444607,19.850629743635658,25.16882495952485
2004-04-07,19.23960768621654,1,24.202494592837756,17.92749898918233,19.500052466737255
2004-04-08,156.84080520226465,1,26.474486961531607,17.546050393712036,22.515239331108866
2004-04-09,14.02132051611004,1,24.122928330533917,15.502528394379702,21.092967044464356
2004-04-10,0.8002082356686734,1,22.710594209316305,17.56569007347957,20.305025092059296
2004-04-11,0.0,0,28.669226706712326,18.74957237170965,23.31435029887143
2004-04-12,0.0,0,26.495007821509905,17.759077394539002,21.146799552392537
2004-04-13,0.0,0,27.919180482388256,18.663317439099437,22.89629057864158
2004-04-14,0.0,0,29.51035608742178,21.44906497063562,22.414083161670888
2004-04-15,0.0,0,29.207543391910427,20.265472269559115,22.431580898772566
2004-04-16,0.0,0,31.38324890715523,21.269994331523275,24.91923153560189
2004-04-17,0.0,0,30.487004717219698,20.85309264714924,24.32804565669443
2004-04-18,0.0,0,29.233023229076842,19.710186437756573,24.565870301401187
2004-04-19,0.0,0,28.12755019057959,19.566553295852298,22.832146401798582
2004-04-20,5.939635740052852,1,22.174280538805373,17.22642166886881,20.143556851511686
2004-04-21,0.0,0,27.55663963222505,18.473555026128246,23.236899478553603
2004-04-22,0.0,0,28.373224800033963,19.84655299865178,23.29245878002694
2004-04-23,0.0,0,28.247223392635213,19.3254504021601,23.68625367465185
2004-04-24,0.0,0,28.57147479544716,18.387079287901535,25.202713128383415
2004-04-25,0.0,0,26.398309719028955,17.25247703848548,23.03203588552916
2004-04-26,0.0,0,28.82560398954334,19.796377489880044,23.98796825758867
2004-04-27,0.0,0,27.79254105248299,18.61118332297854,23.436609362999544
2004-04-28,0.0,0,27.707510329826594,18.603152480113877,23.488430056405093
2004-04-29,1.5361030031517695,1,24.803066631490733,19.57398259897197,22.808718697395435
2004-04-30,0.0,0,32.92637571988883,24.031618488857838,25.75000360502139
2004-05-01,0.0,0,33.49772792600403,24.19877722868789,25.62392209211954
2004-05-02,0.0,0,32.36525341260956,22.893115899618767,26.198203499460266
2004-05-03,7.695101598258643,1,31.992287923185568,21.33705950751744,26.11109816363651
2004-05-04,0.0,0,30.93052867555544,21.492513627864096,26.254998967763026
2004-05-05,0.0,0,33.024671639811515,23.48658630489318,27.152012726583568
2004-05-06,0.0,0,31.905392973558108,22.466585093577546,27.32876839178388
2004-05-07,1.4932921441874927,1,32.31364699502465,22.90413322766772,26.70155346904222
2004-05-08,0.0,0,32.56936072897006,22.996973909568403,27.585807816536533
2004-05-09,0.0,0,32.673618100075615,23.036664335689732,28.018690075198283
2004-05-10,0.0,0,32.63226059183074,23.114359205058193,27.238425039097756
2004-05-11,2.5214700562071086,1,35.29237543034981,24.837054669745356,28.453548565893847
2004-05-12,0.0,0,30.962802553745387,21.00201605147385,27.038234615388284
2004-05-13,0.0,0,31.267289529390606,21.696954106601645,26.25551969471363
2004-05-14,0.0,0,31.62961210850485,22.313811787868225,27.37696019284075
2004-05-15,0.0,0,32.34894380031379,21.873235798626972,29.07459905954165
2004-05-16,0.0,0,32.685741200433974,23.140255870121564,27.86566959665693
2004-05-17,0.0,0,34.79744618954433,24.383879210170928,29.98611023438388
2004-05-18,0.0,0,32.326730927047706,22.405483647519016,28.761105265609142
2004-05-19,7.377051334835456,1,31.28400487702306,23.97686417963229,27.160329090799074
2004-05-20,7.705075710863912,1,29.190675182130718,23.003122506647372,25.524822726149278
2004-05-21,0.0,0,31.119476836133455,22.339147705514666,26.63157675371359
2004-05-22,3.2625099407170914,1,26.09993947708369,21.49839754041997,23.714221175753714
2004-05-23,18.166796194748837,1,31.170906299024523,22.62411242129885,26.59290760482852
2004-05-24,0.5305948271404614,1,29.733351634583467,22.21609545798677,26.730769831504176
2004-05-25,30.072418078075156,1,29.991873350886685,22.79723608934513,26.579724370618205
2004-05-26,0.0,0,33.45320105570157,24.567289390461543,28.01322651221539
2004-05-27,0.0,0,34.27867950163569,24.8262422291177,28.540600283136612
2004-05-28,0.0,0,33.811781823522345,24.42414936538955,28.970299098189965
2004-05-29,0.0,0,31.494156522383083,22.46618056528087,26.76773861646612
2004-05-30,0.0,0,31.265565988361267,22.457600864225487,26.82236080687439
2004-05-31,0.0,0,31.615495879654976,23.101169937414365,26.977436492646486
2004-06-01,0.0,0,33.18183792092421,24.49858687918754,27.764024772482458
2004-06-02,67.66243470649188,1,29.674560432565762,22.77179776522285,26.467835676211052
2004-06-03,0.0,0,32.37464541807938,23.578428835211643,27.431045318313064
2004-06-04,0.0,0,33.64582278524885,24.497711370398395,28.07540590198666
2004-06-05,0.0,0,33.08465988293452,24.201810612454466,27.483620777439725
2004-06-06,0.0,0,33.04388972214642,25.4505711161785,27.171996530048872
2004-06-07,0.0,0,31.480548316978332,24.397686079181145,25.97751188978777
2004-06-08,0.16969568415920705,1,27.63942496411775,22.18088340162581,25.21657624789296
2004-06-09,7.143162678088193,1,29.658677082934734,21.545881999454647,25.852233291293967
2004-06-10,0.5256671830558136,1,29.786640237052676,22.723662781156968,25.79461643301475
2004-06-11,0.0,0,32.9494402785892,24.768083650947304,27.47879418668043
2004-06-12,0.0,0,34.51572292465793,25.979103320577643,28.55027931686258
2004-06-13,0.0,0,31.872473584282844,24.267617500951882,27.38863724726431
2004-06-14,0.0,0,30.96925331918915,22.901415537758574,26.98099179231569
2004-06-15,3.7615495906692185,1,29.50602473640675,24.506821881271414,25.901787409566257
2004-06-16,11.974113831344864,1,32.03061029691141,24.50011979307333,26.78988670409543
2004-06-17,10.93417074813751,1,31.306890607202604,24.36516166578204,26.927145323468753
2004-06-18,0.0,0,33.923365935886466,25.22588217287119,28.745031174959166
2004-06-19,0.31030903116199304,1,28.033974102175954,23.792586653542326,24.9883597033756
2004-06-20,16.23838999506455,1,28.576511314149514,23.896943424474834,25.72683456455323
2004-06-21,5.901178365288256,1,29.273461793457,24.143221526021957,26.007573892925386
2004-06-22,0.0,0,33.00620414416979,24.623495473984786,28.49007340464859
2004-06-23,0.0,0,32.85293491005554,24.076282622005767,28.80774688906026
2004-06-24,0.0,0,32.694368946371675,23.835839300144254,28.881841864211427
2004-06-25,0.0,0,34.09568561638778,24.61620449540584,29.779004124306915
2004-06-26,38.2223544464961,1,34.93538950046307,26.156890778328634,30.03536457808497
2004-06-27,0.3458197766577643,1,33.17973183244001,24.676255067422073,29.21635203636525
2004-06-28,111.60035934329773,1,34.17126822561003,24.91036725364989,29.161146827278028
2004-06-29,0.0,0,33.872639799582146,25.731457010408544,28.754654250078076
2004-06-30,5.197025858408372,1,31.091728138049955,23.45772972176879,26.466624111191795
