,PP01,P_Occurrence,TX02,TX04
2003-02-21,7.470379765027877,1,14.907341426371222,11.355438330129546
2003-02-22,0.0,0,18.18412670512945,9.32185514030122
2003-02-23,8.091858717695668,1,15.787496018599498,11.74154739556858
2003-02-24,0.0,0,28.097208689325008,12.193006399482112
2003-02-25,1.2707014731403428,1,19.11712479185112,11.438459566095094
2003-02-26,3.6941874863023587,1,17.837908336690624,16.00695119664872
2003-02-27,0.0,0,27.875660257431843,13.435300327073904
2003-02-28,4.571218383624153,1,21.9691397564795,15.02258448233812
2003-03-01,2.690999367561529,1,18.473648368580925,12.863852588858888
2003-03-02,7.148400252605192,1,21.34817773679272,15.770692386252378
2003-03-03,4.94131633589823,1,25.21507367170988,14.21877905627798
2003-03-04,6.633178535160561,1,22.480787451492873,14.741406046795506
2003-03-05,2.1074974964989908,1,26.27166561460073,15.608994910526507
2003-03-06,2.540123295311717,1,22.539406028330216,14.98157320165967
2003-03-07,0.0,0,26.443710966993926,11.8702808013029
2003-03-08,0.0,0,26.1251792443304,15.28061433647568
2003-03-09,0.0,0,17.227028362037252,9.133210014253752
2003-03-10,0.0,0,25.276523845959023,10.019725905130397
2003-03-11,0.0,0,23.483782512974,10.594545930315434
2003-03-12,0.0,0,22.59142003717312,9.937957041692187
2003-03-13,0.0,0,31.78465597811502,18.72459550789034
2003-03-14,4.15107585653337,1,29.644952551449414,16.34933611519762
2003-03-15,0.5974869500678074,1,25.88999061252517,17.117916588966423
2003-03-16,0.0,0,28.56715923870407,17.003192630041124
2003-03-17,0.0,0,29.7115043277592,13.06126051405665
2003-03-18,0.0,0,26.488006189384333,14.681584836325694
2003-03-19,0.0,0,32.70400090586029,15.809478328846488
2003-03-20,4.158935733988234,1,25.13888824570899,15.34262308298848
2003-03-21,0.0,0,24.478824711393052,14.103764810875944
2003-03-22,0.0,0,22.2312728962404,15.211484909885687
2003-03-23,0.0,0,17.391724743232924,12.110232854621849
2003-03-24,0.0,0,20.66399679048321,13.202493268245515
2003-03-25,0.0,0,22.182730820899984,12.833002423613086
2003-03-26,0.0,0,28.662575147335602,13.447195142507082
2003-03-27,0.0,0,31.011730231432637,16.692592152941728
2003-03-28,1.9612090229494201,1,29.03050150126419,18.26924189190614
2003-03-29,5.7403531462221205,1,34.04286728690004,19.607091990817757
2003-03-30,0.0,0,35.705655775052726,19.684206145814642
2003-03-31,0.0,0,32.32253065431568,18.415640506093933
2003-04-01,0.0,0,33.476900614736344,20.927874205990452
2003-04-02,0.0,0,30.79071697550934,18.86141763141312
2003-04-03,2.4303930982489232,1,28.009156522094226,15.758401897327873
2003-04-04,0.0,0,30.369209768423453,14.946790513759261
2003-04-05,0.0,0,33.98052382566712,17.881136717490634
2003-04-06,0.0,0,32.85937649019674,19.595139773573344
2003-04-07,0.0,0,29.853835893859472,18.845852506742542
2003-04-08,6.216187166043652,1,21.430904037122403,17.410178525850935
2003-04-09,0.0,0,27.259370416859518,14.933587724591195
2003-04-10,0.0,0,23.70673713930116,14.968913027133773
2003-04-11,0.0,0,34.8138534561857,20.18490395708722
2003-04-12,0.0,0,35.681938211711014,20.957132189288497
2003-04-13,0.0,0,35.86390701165655,21.283580566330034
2003-04-14,0.0,0,36.77691486354638,22.637074642777332
2003-04-15,0.0,0,32.63614663416089,19.684997758615395
2003-04-16,3.2169023002151134,1,29.494471545388542,21.908672654343853
2003-04-17,0.4974599575551235,1,24.380411179062722,20.516808404708645
2003-04-18,0.0,0,33.8293777100554,20.556742517524537
2003-04-19,0.0,0,32.265883390565634,20.810383834014225
2003-04-20,0.0,0,31.541181848469954,19.973256862651052
2003-04-21,5.97022370481722,1,25.373215899493335,20.07133956603279
2003-04-22,0.7094380847070297,1,35.42699137022407,23.438755944285933
2003-04-23,0.0,0,36.224046684609284,20.795053058596118
2003-04-24,0.0,0,37.46773280476798,20.41660435005892
2003-04-25,0.0,0,28.334026896190274,17.376745244736124
2003-04-26,0.0,0,29.875776547996566,18.96201743507336
2003-04-27,0.0,0,38.86246911737199,21.638563341940557
2003-04-28,0.0,0,35.51575197122322,22.12553969369037
2003-04-29,0.0,0,32.611705991249494,19.944881842356025
2003-04-30,14.037935913760341,1,28.998929888564426,20.62641666566754
2003-05-01,0.0,0,30.498363984856233,21.136494974638225
2003-05-02,0.0,0,30.48299741530244,19.843449354365166
2003-05-03,0.0,0,29.673113659916044,19.027973619352885
2003-05-04,11.353009655663577,1,24.062520124112137,21.366363323449068
2003-05-05,0.0,0,27.481860939077176,20.146352826469105
2003-05-06,0.0,0,31.50028018154254,22.913099659588752
2003-05-07,17.98827718274461,1,33.892183683546094,23.177385177044307
2003-05-08,15.115093099264268,1,32.84476776458075,23.774336433913806
2003-05-09,63.3272791719702,1,33.22934199232559,22.467109813758512
2003-05-10,22.402715160919517,1,29.851302127729802,23.593619717327492
2003-05-11,26.290721918506378,1,32.680138615644786,23.355152772582485
2003-05-12,5.607656833336354,1,32.99714314833702,22.25579023883474
2003-05-13,632.3793061106271,1,23.65383289116702,21.695274526963125
2003-05-14,0.0,0,31.237826503677084,19.742180265934493
2003-05-15,15.638665947366688,1,26.993478262519258,21.116877932855918
2003-05-16,0.0,0,30.589814218488048,20.048947917818282
2003-05-17,0.0,0,35.11487148085757,20.50406835774944
2003-05-18,5.179306711058973,1,30.059962614977433,21.93660571020461
2003-05-19,38.48830225697099,1,25.07742610558591,22.401288086870302
2003-05-20,0.0,0,31.97504366721592,21.341778009635327
2003-05-21,3.142537453299947,1,26.35845464479093,22.219425231817677
2003-05-22,1.302710441692166,1,29.152672532270522,22.446732213657654
2003-05-23,9.1755981198913,1,33.09519930433449,22.384096541381226
2003-05-24,0.0,0,32.92790673910461,22.210105981345983
2003-05-25,6.708756585098184,1,34.05172790812098,22.760642657389045
2003-05-26,39.62428788870306,1,37.63449770319048,24.343556486554984
2003-05-27,0.0,0,37.85128206223287,24.300106718256018
2003-05-28,0.0,0,38.11432960039071,25.173594354753334
2003-05-29,0.0,0,34.97781652136984,23.79981392269866
2003-05-30,0.0,0,35.13676700939505,23.368466323655056
2003-05-31,0.0,0,38.48494596141947,24.260678317764324
2003-06-01,10.917478209704345,1,37.20516896491326,24.880511147917034
2003-06-02,1.8554852331792175,1,32.96051182731543,25.38082138052463
2003-06-03,44.98028584554421,1,35.31311355669034,24.080793623088695
2003-06-04,9.721934844226315,1,37.23891664092772,24.485549485323943
2003-06-05,0.0,0,36.963556257104,24.135404315019606
2003-06-06,6.824143911742467,1,36.07399420786914,23.84998154059574
2003-06-07,14.68947737493269,1,29.484264027558844,22.924103160098824
2003-06-08,33.74395158753411,1,29.822976141756694,23.69241618907172
2003-06-09,17.341846442277113,1,30.22349603672412,23.63323925770994
2003-06-10,52.7805014714414,1,32.72174920570194,24.673552705306065
2003-06-11,0.0,0,36.853935236572234,23.72960519957543
2003-06-12,0.0,0,34.21569211551266,22.917371109816184
2003-06-13,6.182147892279013,1,31.505862004878253,21.965564095090453
2003-06-14,0.0,0,32.209217950093965,20.444153161211393
2003-06-15,6.062975162442481,1,29.185237461266905,21.89261456754497
2003-06-16,11.20629559240128,1,31.51983735981057,23.928944039977257
2003-06-17,13.391566073243618,1,31.033819544615028,22.74605902404524
2003-06-18,16.199123755770575,1,33.743546887486836,22.55392645398691
2003-06-19,0.0,0,37.384554585573746,22.899166656500036
2003-06-20,6.691692082891785,1,32.22907465992599,24.068026921897395
2003-06-21,20.159660952543643,1,28.671422573011714,22.671424092585795
2003-06-22,0.0,0,34.34686832888771,22.961020705442305
2003-06-23,0.0,0,36.99309780773947,24.334193606342822
2003-06-24,3.047589204392251,1,34.670163331187105,25.721698927136224
2003-06-25,0.0,0,35.68338915480799,23.334624707795747
2003-06-26,26.93253304484531,1,31.005261724252822,23.66707764978142
2003-06-27,34.11567865698504,1,28.81254408628147,25.110791366178372
2003-06-28,0.617307505871356,1,33.53511383064468,25.700308776974513
2003-06-29,62.62508256263984,1,33.83511769773321,25.506089178005723
2003-06-30,0.0,0,34.546071713213884,23.675983398157566
2003-07-01,0.0,0,34.723688663076565,23.147702415163206
2003-07-02,35.59375244822164,1,30.643098325347037,23.874747292953327
2003-07-03,11.736070970237828,1,33.274868712101615,25.370393153675558
2003-07-04,87.76278470017681,1,34.348461411100324,24.677747489956253
2003-07-05,12.81051000152183,1,36.03227046357548,26.694305392620002
2003-07-06,0.0,0,39.100221272515356,26.415772683850456
2003-07-07,1.131958760510608,1,36.10428092500492,25.48851915857115
2003-07-08,24.88379678984284,1,36.20151637563363,25.20437539725171
2003-07-09,1.4173048169099653,1,36.77524468896022,25.993752666761488
2003-07-10,11.377395344909143,1,35.96066401675127,25.021644678074896
2003-07-11,1667.7337322199112,1,33.34738120245977,25.053861964042106
2003-07-12,25.210680745056298,1,34.01304980772089,25.373885201688847
2003-07-13,29.121860324426173,1,34.706542217181614,25.40868299180502
2003-07-14,49.50088714245126,1,36.1329388274219,25.8122121434945
2003-07-15,0.8962644303770971,1,33.92784798735274,25.07436071063676
2003-07-16,1.192025758143018,1,35.80438734334803,25.243341959556847
2003-07-17,0.0,0,39.06020604774763,24.863848330203567
2003-07-18,0.0,0,40.88648974724641,26.117738696221156
2003-07-19,0.0,0,37.989928687418086,24.303917047138835
2003-07-20,0.0,0,40.036459417182556,24.897688829794507
2003-07-21,13.280099356160967,1,37.08042496795292,25.970506340926047
2003-07-22,259.62352964618384,1,36.90029033004511,26.51371606563021
2003-07-23,3.6794494534681785,1,38.160574964759284,26.131837237082944
2003-07-24,180.04442809764666,1,39.186434959193384,27.525367813029664
2003-07-25,0.0,0,38.50482258438946,25.44797132172045
2003-07-26,0.0,0,38.342230448708804,25.923683802186595
2003-07-27,3.1274502370724373,1,37.10827620353539,25.480670885431383
2003-07-28,3.4390887325731434,1,34.73641683329273,23.91147036334046
2003-07-29,23.388557312610732,1,33.118195419235086,23.70046937767576
2003-07-30,1.3109856204988626,1,34.31601992999548,24.872067292573046
2003-07-31,13.289342463295705,1,35.93855331932038,25.40500064685377
2003-08-01,0.0,0,36.14035766792686,24.527524181364672
2003-08-02,0.0,0,36.526740136100756,25.904592357916485
2003-08-03,0.0,0,40.06562254907583,26.407541484248764
2003-08-04,0.0,0,39.076910962739994,25.228804564149108
2003-08-05,0.0,0,39.65478161266433,25.557338390151596
2003-08-06,0.0,0,35.84295432687566,24.584544434606673
2003-08-07,78.57664860756645,1,34.994398826500785,26.389711079318
2003-08-08,3.320261304796429,1,38.310324583193186,26.39366676095022
2003-08-09,18.32293436696181,1,39.980824240445536,25.99968600555301
2003-08-10,18.194045450017096,1,37.74415620820563,25.33742803684008
2003-08-11,0.0,0,35.652566146187105,23.29875540372654
2003-08-12,0.0,0,37.07742129406446,23.926816753905943
2003-08-13,0.0,0,36.85465616099448,25.21508866786393
2003-08-14,0.0,0,35.39428019190549,24.54062786546783
2003-08-15,23.788274530225742,1,31.37095407578492,24.16866871015839
2003-08-16,1.9823840741114143,1,32.301227304665595,25.061642683642035
2003-08-17,5.442219638507031,1,35.08997893302899,25.950554566418045
2003-08-18,3.498629118139869,1,35.166792442319206,26.23876711733634
2003-08-19,73.91947894605818,1,34.72481229133018,25.449057024168447
2003-08-20,57.425911732245154,1,34.263629378486705,24.722231815441635
2003-08-21,36.259771954605085,1,35.587693517010344,24.66900735429647
2003-08-22,2.0426303959598986,1,33.84399757953058,24.466369478192373
2003-08-23,1.604123170127757,1,31.512061572612332,24.46017186477905
2003-08-24,563.2808694551212,1,35.38239964769368,26.444000878741548
2003-08-25,10.18093188621315,1,34.24899885696461,25.056039470388352
2003-08-26,0.0,0,36.85814201242647,24.039605280023302
2003-08-27,0.0,0,36.962392335411884,24.649987978571538
2003-08-28,13.42081150252769,1,34.847140936948506,25.44598731377718
2003-08-29,65.19298080753696,1,35.23791629372262,25.46454958246176
2003-08-30,0.0,0,36.26989141025892,26.015173328861373
2003-08-31,66.96654438808268,1,33.77686383339249,24.271669434660787
2003-09-01,398.6743322901144,1,33.99887220621797,24.687744624421256
2003-09-02,0.0,0,33.513961283274334,22.906749296151087
2003-09-03,0.0,0,35.30038793121196,23.608629441474733
2003-09-04,245.31577541912802,1,33.53276575803763,24.47508778802429
2003-09-05,64.55879520691761,1,34.55503129750689,24.355004291296822
2003-09-06,0.0,0,34.402739598011,22.555014018578348
2003-09-07,40.29363279880713,1,29.386288289977493,23.474066136860042
2003-09-08,28.26903093646858,1,31.20475274238152,22.801315451514956
2003-09-09,30.601167032487282,1,32.223646798219825,23.282827358678876
2003-09-10,23.31300335138046,1,34.87839008367748,23.5948688765007
2003-09-11,26.006092501646652,1,31.47379296592588,22.478972992362927
2003-09-12,0.0,0,32.03425626652187,20.839464027791564
2003-09-13,0.0,0,30.725343139336143,20.479335301815418
2003-09-14,43.705753959138065,1,29.541334063866945,22.17909144053858
2003-09-15,0.0,0,32.633132281889665,21.698178014464677
2003-09-16,2.6602537402378053,1,29.23057555955298,23.30782219523681
2003-09-17,0.0,0,32.77675183203183,21.501002661769117
2003-09-18,0.0,0,32.89267709188812,21.25166600494167
2003-09-19,6.759268641995769,1,34.73605688903375,24.435947683710495
2003-09-20,42.858862534638185,1,32.89835186698974,24.811795653814663
2003-09-21,114.64343984169433,1,31.534101761732423,23.766451321656245
2003-09-22,34.0365192208049,1,31.844506099066532,23.85716112837254
2003-09-23,418.4343284623692,1,27.26854577237093,22.06813857631598
2003-09-24,107.23113331494636,1,28.66941060779865,21.43209771686834
2003-09-25,129.8539488534047,1,28.787995676362172,22.18026562669957
2003-09-26,21.297213961798406,1,27.31043038008147,21.38886446188743
2003-09-27,127.90552953545587,1,29.568590269885643,22.854646308077907
2003-09-28,0.0,0,31.53378324864986,22.321887769505082
2003-09-29,14.699375358694969,1,29.478957213866856,22.823209353685115
2003-09-30,56.42736854234603,1,28.74865985887828,22.996875334534344
2003-10-01,0.0,0,32.84849500353301,22.731182750925427
2003-10-02,0.0,0,31.203871147940884,20.823925246082297
2003-10-03,0.0,0,31.06318244913887,20.695572375229194
2003-10-04,0.0,0,31.060094648666492,21.28826372379764
2003-10-05,0.0,0,30.506200916904405,21.09918001240245
2003-10-06,0.0,0,32.69699921346647,21.549378124371234
2003-10-07,0.0,0,36.98674332959169,24.151420585984518
2003-10-08,0.0,0,34.74746179604506,22.744926059523035
2003-10-09,0.0,0,35.96984797171544,24.679304659903625
2003-10-10,69.47451173383146,1,32.1174595987097,23.169777628489072
2003-10-11,34.95305878190215,1,31.065529185746406,22.406784933354015
2003-10-12,4.801388455089709,1,33.393996673764164,23.642712487110714
2003-10-13,3.1448444824350767,1,32.01763461979079,24.099145797221375
2003-10-14,1.9309789686573229,1,31.335167896642414,25.16585387471369
2003-10-15,2.2178998934533376,1,31.015715262958597,22.99996216575268
2003-10-16,0.30809457109112387,1,27.78954028359324,21.920074695818254
2003-10-17,3.104670257000976,1,25.837937068668513,21.04170584988365
2003-10-18,32.25928855309836,1,30.098842821073124,21.071650272808814
2003-10-19,113.6216704379225,1,28.130342395788983,21.503938337062664
2003-10-20,0.0,0,33.46335000939671,21.51671928952225
2003-10-21,10.03542374637754,1,30.554680267017428,22.607105887921357
2003-10-22,0.0,0,33.329870855068336,22.607226667224438
2003-10-23,0.0,0,35.915756060510695,24.732483738367666
2003-10-24,0.0,0,29.80624640007121,19.826975738937076
2003-10-25,0.0,0,28.71536853268218,18.709639229247056
2003-10-26,1.8491536562956155,1,27.486630348930454,19.217645866871813
2003-10-27,2.444219029432079,1,25.69244450457107,19.63183762091192
2003-10-28,25.484709372638324,1,19.996242267290008,19.23997760230368
2003-10-29,13.407931600466897,1,23.68117605279724,18.70139552861946
2003-10-30,17.31494070186163,1,22.935156244618806,17.503420272651944
2003-10-31,1.1720334189011243,1,25.872438492632824,18.966393587692295
2003-11-01,6.154245182643623,1,25.043853898291644,19.41006426963282
2003-11-02,45.18922818455868,1,24.866202369286004,20.456860756554146
2003-11-03,6.629616440715791,1,26.271013226102507,20.890079028823585
2003-11-04,12.237043483316965,1,24.98238281896757,20.10734182958056
2003-11-05,3.2348854813215717,1,28.49432126372275,21.451174219209992
2003-11-06,17.698767430499096,1,27.15418501993547,21.599147510196353
2003-11-07,0.0,0,29.385496689542503,19.632514410198226
2003-11-08,0.0,0,27.622787316363624,17.765402488327982
2003-11-09,8.33896155695363,1,26.153812425847487,19.974752091089453
2003-11-10,0.0,0,32.66979552742308,23.056130225931526
2003-11-11,0.0,0,26.561015162584006,17.249282132283764
2003-11-12,0.0,0,29.200860482500875,19.646913481640947
2003-11-13,3.9267395582729314,1,29.754632525405412,21.985217652501653
2003-11-14,28.478225151687514,1,29.246446131794734,21.71229026169342
2003-11-15,7.360871677521046,1,27.7676603152622,20.394964069454666
2003-11-16,15.163979327418966,1,26.311339563452716,20.120158066453122
2003-11-17,36.079158409864455,1,22.925253935871112,18.348236357641444
2003-11-18,14.708896994486754,1,23.016498253924574,19.91683737621825
2003-11-19,0.0,0,29.916802463956202,19.950921177053612
2003-11-20,0.0,0,30.32219304661331,18.993128281510526
2003-11-21,32.18637560385039,1,26.933048999535075,19.417022998278263
2003-11-22,69.20835450563904,1,20.989069684522704,16.989179296789853
2003-11-23,1.9628838424187343,1,22.68353369630238,19.593314175026446
2003-11-24,36.09920607148104,1,21.501544205394435,19.971565598252003
2003-11-25,4.160246979067029,1,22.764180635151938,19.124958166793558
2003-11-26,17.95522204032577,1,22.107106483665785,20.094073766752413
2003-11-27,8.260179442624496,1,22.244968994486378,18.165828571045232
2003-11-28,2.623060955491234,1,23.833310484891513,17.22194278554466
2003-11-29,3.371867844897396,1,23.460736703584047,17.351893471121258
2003-11-30,27.57056581241935,1,25.954517884484574,19.684228099323725
2003-12-01,0.0,0,28.44806343730414,16.901354231277203
2003-12-02,1.173532202289647,1,25.60181013783221,18.886213248072643
2003-12-03,12.975719000471326,1,26.861487042481528,20.365671696574346
2003-12-04,3.6499700765548058,1,31.61009912483219,21.8109955446916
2003-12-05,0.7118221491200714,1,29.256130994430464,20.209707253849263
2003-12-06,1.8664237386078186,1,23.902205604489303,17.691098262984397
2003-12-07,0.9955024392323006,1,21.890299400180112,16.420410366862086
2003-12-08,3.5751563377011237,1,22.567389243112096,17.85665709722605
2003-12-09,12.845093744330075,1,26.336754090816488,17.85914328560209
2003-12-10,4.675894738063589,1,27.34781742063202,16.846644357709494
2003-12-11,25.970400877266165,1,29.283626055571357,19.42559472277968
2003-12-12,8.763313293551915,1,26.530292036013773,17.45801439751036
2003-12-13,11.92522660225205,1,24.951052220475734,19.42193727960091
2003-12-14,5.971942404980146,1,25.02458283266669,17.829569654169706
2003-12-15,0.0,0,26.908313156595728,13.778358890607338
2003-12-16,0.0,0,28.26765555831694,14.77808231536287
2003-12-17,0.0,0,28.340720656064814,15.997415237389342
2003-12-18,2.2684138138630656,1,22.375651285813532,15.844128325804746
2003-12-19,48.41507313890764,1,19.841088502556314,15.662706854157172
2003-12-20,3.4882804537334064,1,16.48632606915079,13.78601556627652
2003-12-21,3.149574608889728,1,17.198586824015432,13.71030360984543
2003-12-22,0.0,0,24.89922779481546,14.29921980391346
2003-12-23,0.0,0,23.87601100704348,12.476419609858146
2003-12-24,0.0,0,27.807156861669664,16.26829009558366
2003-12-25,1.4965548586315887,1,16.459960316532825,14.384956521080417
2003-12-26,0.21540599501685945,1,18.9145384397939,15.083950580422973
2003-12-27,1.281324867957543,1,21.189014366977155,14.822328516183415
2003-12-28,0.0,0,27.950534032334176,14.772496742634083
2003-12-29,2.803798149708582,1,23.650052113047405,18.093711747408733
2003-12-30,15.24321045856272,1,23.702818904498066,16.23643506818454
2003-12-31,12.503402311234833,1,25.20969015917009,18.075213706310123
2004-01-01,13.503584934474892,1,21.326942530482206,15.591725257627889
2004-01-02,28.040937945452377,1,15.82957999764199,15.603746477534502
2004-01-03,11.840765157114927,1,17.386853599801857,15.340813651278038
2004-01-04,4.837094164808137,1,22.2294524436904,15.897225747981386
2004-01-05,1.2738175655023256,1,17.709508473656832,12.333606259283595
2004-01-06,15.909141007078373,1,21.100663278077405,14.17024557298139
2004-01-07,0.6883168612075371,1,20.875181238895767,14.505305607035098
2004-01-08,1.9893086694328428,1,16.482603933780293,11.637846349873081
2004-01-09,2.3465546393728207,1,17.715561993126556,13.134187232128161
2004-01-10,46.78036505272149,1,18.89045454399408,12.864754802745855
2004-01-11,0.0,0,25.96650371850684,12.832902397618405
2004-01-12,0.0,0,28.10062380243681,14.087218046533772
2004-01-13,3.826189962372416,1,16.33269853912997,12.319132660419497
2004-01-14,9.198076184516701,1,11.125527025611197,7.984507399382045
2004-01-15,0.0,0,14.132069579472562,6.474764183365324
2004-01-16,0.0,0,20.66872153827411,10.988300795613027
2004-01-17,0.0,0,22.152893520064513,10.699496390079979
2004-01-18,0.34585186868305,1,18.079524767964934,13.871695574707523
2004-01-19,14.893385123623748,1,17.373630739418903,13.455197179115697
2004-01-20,18.684795963109593,1,21.049454463701615,15.738756904982136
2004-01-21,21.50035456761441,1,17.89830217688236,14.46908313153865
2004-01-22,5.819561255961215,1,20.963422055189117,14.246696215925759
2004-01-23,4.664333172224775,1,18.754039377985258,15.161663918590747
2004-01-24,2.005455642198491,1,19.820452868984454,14.393331802996817
2004-01-25,10.130200122212857,1,21.466504722843894,15.892657136978997
2004-01-26,1.775179166534238,1,16.77582950977,11.735100411986561
2004-01-27,0.0,0,15.136513821440284,6.267898498482596
2004-01-28,0.0,0,15.138425161080884,9.992983672978468
2004-01-29,0.0,0,22.511056795700608,9.439438402996737
2004-01-30,6.015974907221357,1,13.959604591890338,9.782311364443533
2004-01-31,16.085076473863786,1,13.68886010572437,9.79615690660507
2004-02-01,121.80009476634226,1,10.968520886669122,9.763753381200521
2004-02-02,0.6335151988261474,1,9.291514304428606,7.433211443542885
2004-02-03,17.09094277172308,1,12.356970735382184,12.05128884534629
2004-02-04,8.370013862230913,1,17.069277351560515,12.801795079986974
2004-02-05,13.287384842920028,1,17.509538031243437,14.923777220853381
2004-02-06,2.756763601791687,1,18.660370749615563,14.992417175102759
2004-02-07,2.498622013020863,1,20.56463721110354,14.921709772181407
2004-02-08,10.54356881304308,1,13.405062228059347,10.407165353162485
2004-02-09,5.404592252702922,1,11.473588926801318,8.332959662070301
2004-02-10,15.197068050522862,1,14.683343158647537,10.952161936464302
2004-02-11,0.0,0,25.21463682470087,12.6144730933021
2004-02-12,4.279886593141606,1,17.853677847420407,12.17531051661041
2004-02-13,8.297904916765942,1,16.379476914725096,11.994593162558198
2004-02-14,9.051924311840493,1,20.65670646541605,13.215453129432392
2004-02-15,3.904694520080236,1,19.139618793050847,13.081433275341288
2004-02-16,3.8439141824612486,1,22.934104527987525,13.698307264457101
2004-02-17,23.262746913520147,1,19.52334655088657,13.688320717695541
2004-02-18,11.282857148725174,1,27.250011144515906,18.637443915851588
2004-02-19,0.2827598063862777,1,20.56683132780613,12.804165413195326
2004-02-20,0.0,0,21.003476075658224,12.101030482883154
2004-02-21,0.0,0,21.620658380139037,10.223051270905614
2004-02-22,0.0,0,12.765712505645702,5.503803903768962
2004-02-23,0.0,0,16.367948426082787,8.416090524082776
2004-02-24,22.457718902614978,1,17.701461934751464,12.385896336661965
2004-02-25,2.8446602244724515,1,17.161295579623182,10.020323102333862
2004-02-26,0.7781102130352712,1,15.70285997127439,10.383181174369692
2004-02-27,0.0,0,18.704276527466313,9.918100891884768
2004-02-28,6.569013804287062,1,14.574018490202421,10.089147883408582
2004-02-29,0.880510904969585,1,18.256306036439323,11.213098165670536
2004-03-01,0.0,0,30.523875790622427,16.04312217118695
2004-03-02,0.0,0,27.224736235500654,15.769876584032014
2004-03-03,0.0,0,29.400050444730795,14.313252718467705
2004-03-04,0.0,0,27.415771483482796,15.90688081389075
2004-03-05,0.0,0,29.76830640071168,15.198188021993696
2004-03-06,0.0,0,24.503532663122876,11.814245525641244
2004-03-07,0.0,0,22.538728927709194,10.22422642519445
2004-03-08,31.28295976168905,1,19.708494949920997,9.49146946132397
2004-03-09,0.2902490615233064,1,19.293468503012615,11.172986738329284
2004-03-10,2.9933490720185825,1,13.474313662929141,13.019305697427027
2004-03-11,0.5219615650745916,1,12.246030545546478,8.869550383064864
2004-03-12,0.0,0,17.239263237661575,7.894800151263749
2004-03-13,0.04809513796484867,1,11.280655487870815,10.236199979041146
2004-03-14,7.72163297774935,1,10.672482818720145,8.537986254976115
2004-03-15,0.2084533965669615,1,9.800906265718101,7.139871116782025
2004-03-16,0.0,0,20.206340349870317,8.881496307011037
2004-03-17,0.0,0,11.855176815085098,6.314136162151716
2004-03-18,0.0,0,12.262202965719421,5.824626015285213
2004-03-19,0.0,0,21.056142111727873,9.034615668399226
2004-03-20,0.0,0,26.38626619301964,12.541319112859908
2004-03-21,6.240182895540346,1,21.644842653840755,11.129790466692869
2004-03-22,1.5509279280008528,1,26.656197290080122,12.789109374354517
2004-03-23,0.0,0,30.57491293325611,14.751654235344649
2004-03-24,0.0,0,32.407539122801325,17.06367516980577
2004-03-25,0.0,0,31.850671519908197,18.458983313785357
2004-03-26,8.691632016634964,1,17.55798309987956,14.205201369566566
2004-03-27,1.133767608439822,1,28.383580995530824,16.184673596173873
2004-03-28,5.545483240526308,1,36.14599014628229,21.164585961206647
2004-03-29,0.0,0,31.77302257526727,17.48642248634528
2004-03-30,0.0,0,29.970993690887646,16.989959202616546
2004-03-31,0.0,0,24.888424974784062,14.981770085762676
2004-04-01,0.0,0,25.576498815197983,13.695978411030477
2004-04-02,37.189384718388894,1,23.599257024032298,20.339575627608383
2004-04-03,0.0,0,32.57085027512382,20.117070721013587
2004-04-04,0.0,0,33.17794178804085,18.81957432601196
2004-04-05,4.430103625319409,1,28.945429349492763,18.82265762932002
2004-04-06,0.0,0,32.25617349847308,18.754714310724417
2004-04-07,5.103914145722867,1,25.142339559005496,18.17045372148675
2004-04-08,17.61880573723814,1,26.097350941050404,15.820682282475312
2004-04-09,1.4403928895722256,1,16.913802366294878,16.43683350409671
2004-04-10,10.532500356376252,1,17.17507921070452,13.740063368563616
2004-04-11,38.44807081671411,1,22.79044903284212,18.095050410868726
2004-04-12,0.0,0,30.6027261628492,18.952405449593307
2004-04-13,2.9922410822610823,1,28.57674883885441,20.870201455297234
2004-04-14,17.31095650225088,1,26.09235183899344,21.62723317129855
2004-04-15,0.4101559853861615,1,34.350385336159235,21.58031233893446
2004-04-16,4.662629147926347,1,28.940534273426874,20.668290216734533
2004-04-17,0.0,0,33.884908371418625,19.916967235837117
2004-04-18,0.0,0,32.7306883346688,20.240382229259716
2004-04-19,10.847234981294497,1,31.111517078877036,20.60525763622207
2004-04-20,104.4305911180212,1,32.95994853687106,20.57069592882532
2004-04-21,6.496541028252606,1,27.068372372768803,19.787103542363823
2004-04-22,3.276737807060973,1,28.882538908400583,17.751164248114023
2004-04-23,0.0,0,28.667220480250975,18.214804887914692
2004-04-24,0.0,0,31.992356019460647,18.57851923170403
2004-04-25,6.082758668356207,1,25.614275187843425,21.160913603002466
2004-04-26,111.67072562260839,1,33.94050539830354,22.359037476173306
2004-04-27,0.0,0,36.22760828629563,23.109891857507645
2004-04-28,0.0,0,33.83535887932631,22.339022364477973
2004-04-29,0.0,0,36.99627775608962,25.154716899076334
2004-04-30,0.0,0,34.918304894377385,22.9386650206405
2004-05-01,16.380217015956013,1,28.470996183401027,23.173880024189224
2004-05-02,7.461610482005395,1,33.28225882925718,22.890598897288218
2004-05-03,0.0,0,37.13612219848806,23.10030839835275
2004-05-04,0.0,0,39.51681357382358,24.14516460798717
2004-05-05,5.849778046399829,1,32.351006360151224,22.83848158090539
2004-05-06,2.4000468653348124,1,28.250981206100967,19.939047058247063
2004-05-07,79.04915359264903,1,26.739842445548277,22.199630224979277
2004-05-08,1.1304954256487867,1,33.977901704512966,21.601994667682643
