,PP01,P_Occurrence,TX02,TX04,TX01
2004-05-19,16.09992431811322,1,31.78034892961685,24.890983871975166,28.045391476594247
2004-05-20,16.1215495288102,1,30.569765167782787,24.794651248102475,26.739030160906225
2004-05-21,8.22877466454735,1,28.636444844681037,23.936717634244452,26.508090086271984
2004-05-22,2.4973526675030837,1,28.138209014074338,24.254366545264745,26.115893959116868
2004-05-23,2.5930154318797185,1,28.91140186684409,23.661215137336004,26.538599952271454
2004-05-24,89.25542387537354,1,27.691842356242113,23.93859942330831,25.532282647155697
2004-05-25,1.7723304794920196,1,28.85615739454686,24.850660995683473,26.22166911755716
2004-05-26,0.0,0,30.686273556770907,25.34125146280663,27.592623791587638
2004-05-27,0.0,0,30.453473193168477,25.05817116645148,27.329897267331575
2004-05-28,0.0,0,31.698284795082053,25.35722846274325,29.465762314889744
2004-05-29,0.0,0,32.76914850474164,26.746052146592405,29.888052827480568
2004-05-30,0.0,0,30.684811574596473,24.60040040494235,29.11875101599911
2004-05-31,0.0,0,32.431922860462926,26.470675063728628,29.359438886935525
2004-06-01,0.0,0,32.497347934343416,26.41422241657592,29.622576119975495
2004-06-02,0.0,0,31.04944979838582,25.394002433099764,28.67165997199724
2004-06-03,0.0,0,31.730479415751763,25.98963512331894,28.490442912579528
2004-06-04,0.0,0,32.501945739457064,26.83156417359169,29.048249063734822
2004-06-05,0.0,0,33.237741187784266,27.272640707577867,29.341642689479038
2004-06-06,0.0,0,32.803435621344185,26.729436797000137,29.772068173578123
2004-06-07,0.0,0,32.295193549039126,26.510271214858967,29.151796558072665
2004-06-08,0.0,0,31.602162965083973,25.6929462985647,28.93193161192272
2004-06-09,0.36683085446769825,1,32.85212359001794,26.553874293482657,29.250394015432438
2004-06-10,12.987540763871696,1,30.136059645029,26.31931675129386,27.530387293204374
2004-06-11,220.872414414086,1,31.749710485023172,25.89202684870295,28.394763457380076
2004-06-12,5.409932984979701,1,34.08838558414833,27.1187493622376,29.95130666530828
2004-06-13,6.74616193235218,1,36.419146153194994,27.057078252659515,31.0616298267953
2004-06-14,7.326946678356236,1,34.19808201582854,27.588416892629795,30.20874110737938
2004-06-15,38.74995746529022,1,33.13646777190578,26.008173350283016,29.833983444448446
2004-06-16,0.7309964234995587,1,33.56965004585929,26.855053544128726,28.994056044215245
2004-06-17,2.793344143016179,1,29.16015483391021,25.15630579461878,27.361706849327245
2004-06-18,25.03506460193352,1,28.786781448389167,25.1130105855635,26.513829033585985
2004-06-19,20.705386238289922,1,29.809382094293994,25.524995357914985,27.599537147977
2004-06-20,0.9432674843335843,1,30.157770519018296,24.86135951845648,27.460895842703053
2004-06-21,0.0,0,32.75918535909602,27.03951936213918,29.339013527372583
2004-06-22,203.2865138129885,1,30.637702474705666,25.52441639961372,28.06075244053702
2004-06-23,24.054701351503194,1,29.594122990670858,25.48532861847522,27.378361909356006
2004-06-24,19.303470988582934,1,32.777716253839095,26.615602296380114,28.5708086314699
2004-06-25,2.592894432696422,1,32.795361384667416,25.842701201130023,28.660103421643168
2004-06-26,1.9960498491586343,1,32.416902749057556,25.99344621843329,28.732476711970165
2004-06-27,0.5093676567700431,1,32.96747930362987,25.721182742980698,28.93450299858171
2004-06-28,8.629809048180881,1,30.89347812183139,25.590894761898003,28.08046127021264
2004-06-29,0.0,0,31.7110552275773,26.000501412652316,29.10347286667916
2004-06-30,0.0,0,32.64513333508689,26.783327127953026,29.57560664062985
2004-07-01,0.0,0,34.460491927736925,28.232102987432615,30.98897220353542
2004-07-02,0.0,0,34.18018858765935,27.943321830452625,30.836244145819943
2004-07-03,0.0,0,33.58831852989155,27.499072265868527,30.167454503625148
2004-07-04,0.0,0,33.648218235181034,27.449053868437062,30.50151441129582
2004-07-05,0.0,0,34.044078120348004,27.928270791989195,30.709438612449233
2004-07-06,12.841846682110011,1,30.051306600372655,26.063207688454256,28.091647443059664
2004-07-07,0.0,0,32.67521406010698,26.440832216839905,30.12622974086683
2004-07-08,0.0,0,33.041396259298736,26.727379920391908,30.254029123741972
2004-07-09,0.0,0,34.14161115990745,27.763039963612535,30.843616044995194
2004-07-10,0.0,0,33.4878841148802,26.951177681167554,30.940431312260525
2004-07-11,9.023145992066882,1,36.0159190584998,28.34848194726079,31.09652224680728
2004-07-12,0.0,0,33.92359144764481,27.651494025493033,30.6259956153683
2004-07-13,0.0,0,33.427026637391606,27.12719756100539,30.737999883490566
2004-07-14,0.0,0,34.08529169788991,27.50324266832402,31.29343216683905
2004-07-15,3.2299692877125104,1,37.15630012861649,28.122931986200264,31.254558110968397
2004-07-16,0.0,0,34.35692898230368,27.918097204202475,31.286676853812963
2004-07-17,0.0,0,33.62119321772562,27.415057345128297,30.665015389324857
2004-07-18,0.0,0,32.27269195373744,26.305276611687898,30.06792580884584
2004-07-19,4.638114408666721,1,30.672100773698876,25.71385278544078,28.539647924963376
2004-07-20,1.596657025563774,1,33.09819631373024,26.44415324781523,29.10950069106414
2004-07-21,57.04574385607771,1,32.924680389486184,26.965581677550258,29.266131213029798
2004-07-22,0.0,0,34.75879101953148,28.351035368557753,31.117813283985807
2004-07-23,0.0,0,35.14753627967618,28.75947136745045,31.267093987034535
2004-07-24,0.9624621953200808,1,36.14494144543208,27.84727055586248,30.735888494783662
2004-07-25,0.0,0,34.60104601404972,28.19134548796254,31.110511276597848
2004-07-26,0.0,0,33.96414691292138,27.688949417179582,30.703275380674313
2004-07-27,4.255765333971949,1,34.42561150860849,26.78943259089334,29.863552966674728
2004-07-28,0.0,0,32.78352041746805,26.824869254703064,30.15184413371859
2004-07-29,0.0,0,33.16608101985189,27.146380668186342,30.200264310716687
2004-07-30,0.0,0,34.10131056476696,27.826568591131807,30.864506242801298
2004-07-31,0.0,0,34.45581315497499,28.04689884379855,30.906626163339794
2004-08-01,0.0,0,34.153826766861116,28.326918348865586,30.32504879437473
2004-08-02,2.468715577738745,1,28.939607510321835,24.615251795180498,27.301396697427393
2004-08-03,0.0,0,31.858030089295465,26.43372625170403,28.786127201078152
2004-08-04,0.0,0,31.872249092402136,26.104170147481458,29.562685228205616
2004-08-05,0.0,0,31.885891087261918,26.127329638435967,29.263147501117473
2004-08-06,1.8906372084042842,1,29.386020437270634,23.937358927360155,27.340264554430266
2004-08-07,0.0,0,32.8425690926915,27.249814542565872,29.567713710850608
2004-08-08,1.1620008569568447,1,32.401077310238506,26.843071661045173,29.199371431511167
2004-08-09,1.7535765173703355,1,32.853005400788625,26.860797640296045,28.745426705669555
2004-08-10,6.833681935985721,1,30.038662525067938,25.056712237312333,28.007148192669213
2004-08-11,0.0,0,32.735855157983956,27.243576742190314,29.40849491678536
2004-08-12,0.9338868951949558,1,32.03724823463149,26.311102692163686,28.08340916807652
2004-08-13,15.55622283760896,1,34.627617417395626,27.27155256688111,29.541006700984397
2004-08-14,0.0,0,34.69731097724255,28.646311210255202,30.546427120233655
2004-08-15,0.4835025841079895,1,33.02775887319123,26.27248101918552,28.803668075082754
2004-08-16,388.9336784984224,1,33.07974446086535,26.093624313930288,29.245868791115235
2004-08-17,6.344411542348988,1,34.48924614292488,27.479479390460632,29.866902644501387
2004-08-18,0.11912232567555009,1,33.72499830644181,27.325801230981806,29.656304956739092
2004-08-19,1.4781377170315613,1,32.95783295392522,26.73754129660555,29.145864917434935
2004-08-20,0.0,0,32.979832995894455,26.84952029151571,30.102637044955088
2004-08-21,0.0,0,33.54030156466096,27.655895497125144,29.821704694569238
2004-08-22,0.0,0,33.49018296833568,28.049314871696765,29.40760795478916
2004-08-23,0.0,0,33.624504669053564,27.5748887012187,30.0709608283899
2004-08-24,1.8766385943683663,1,32.81115049875238,25.61882844598086,28.890043654123563
2004-08-25,0.0,0,34.78670092396328,29.060631323983376,30.326839097544052
2004-08-26,0.0,0,33.968933642092274,27.31241650417783,30.60326313724792
2004-08-27,0.0,0,33.12848184466878,27.278072422391617,29.724325071457105
2004-08-28,1.2343635678586642,1,34.69546584357248,27.230015748969805,29.68061596318937
2004-08-29,4.558599022357238,1,35.73324816701249,27.712714307236336,30.28784514444353
2004-08-30,1.6053835679659108,1,34.32129618896815,26.669528467097305,29.60878398729479
2004-08-31,56.835132385373804,1,34.66931639426585,27.038550928396305,29.620409196770538
2004-09-01,97.25758636647559,1,34.36111691687677,26.78775204163246,29.260227695285916
2004-09-02,29.57924488514955,1,33.301043249159164,26.041419288026084,28.925424021350366
2004-09-03,0.0,0,32.897279073125524,26.53800670030147,29.810103999336118
2004-09-04,0.0,0,32.99914431160519,26.84396250673982,29.933141082640947
2004-09-05,0.0,0,33.349366743665506,27.63350299790467,29.91014288303864
2004-09-06,0.0,0,33.074704801434166,27.648182642842542,29.264391057474466
2004-09-07,0.0,0,33.57733957856454,27.487005617605426,29.713339000252933
2004-09-08,0.0,0,31.649566312723596,26.651398297820403,28.382352850431644
2004-09-09,0.0,0,31.86897495098534,27.021591150410405,28.386983663045875
2004-09-10,0.0,0,31.804259177643026,27.044773083415755,28.3043655188799
2004-09-11,91.80073418742725,1,28.154522224717063,24.156253754752438,26.557194638168063
2004-09-12,40.77858434767546,1,31.10628467412115,24.88857792187864,27.652134130452268
2004-09-13,0.0,0,31.747612323361484,25.626579529831847,28.87251465731528
2004-09-14,0.0,0,32.624523663153866,26.86248654251386,29.001416094820847
2004-09-15,0.0,0,32.838933269442606,27.522313088916476,29.159498743991794
2004-09-16,0.0,0,30.822181425258,25.54685806398251,28.07328680208662
2004-09-17,0.0,0,31.318240261735088,25.920770088569018,28.391402094468216
2004-09-18,0.0,0,31.613246693938617,25.910564878393032,29.144679790320108
2004-09-19,0.0,0,32.4465316625613,26.858336862552395,28.900503613116292
2004-09-20,0.0,0,31.538971550625295,25.09745488355508,28.8496927974931
2004-09-21,0.0,0,32.262579562119534,26.700432335070044,28.98526887704862
2004-09-22,0.0,0,30.796118825725134,24.79360299473246,28.15218229694412
2004-09-23,0.0,0,32.29920643709252,25.853954476169122,29.416450050739112
2004-09-24,13.076845554097877,1,30.719504238787867,25.37752964356879,27.271752252697645
2004-09-25,41.778608767910725,1,30.950486236881307,25.030132042838055,27.737381851604297
2004-09-26,6.662106648696632,1,31.248880451920368,25.893439998281366,28.537194735459128
2004-09-27,5.836054936577135,1,31.41016588101042,26.424395370714674,28.18098542499032
2004-09-28,0.0,0,31.74320480006055,25.300453616506516,29.1757061232993
2004-09-29,0.0,0,30.12366575540357,24.12001628887915,28.398336799694366
2004-09-30,0.0,0,29.99691093388086,24.16290933212814,27.400888693463436
2004-10-01,0.0,0,31.187825265023307,25.188375155858377,28.066416451766617
2004-10-02,0.0,0,30.548456864964997,24.717193851179275,27.970452831417866
2004-10-03,0.0,0,29.379531649734552,23.46920460346232,27.70093851586081
2004-10-04,0.0,0,30.917649977554003,23.918503612695954,29.237973550815205
2004-10-05,0.0,0,32.835360176378586,25.839519237276797,30.025392663833497
2004-10-06,0.0,0,32.184166166448584,24.74312907260833,29.990926277101963
2004-10-07,0.0,0,30.784213576454064,24.477715943839094,28.297410177621703
2004-10-08,0.0,0,30.0704249140276,24.20774209308795,27.30789074944415
2004-10-09,0.0,0,30.45975022075555,24.81122988653067,27.19805006803733
2004-10-10,0.0,0,30.199648303363254,24.42483913456194,26.687262300431968
2004-10-11,0.0,0,30.30306854321114,25.117395803167053,26.958717615439706
2004-10-12,2.6727482885618716,1,28.555216106751956,23.476443713928866,26.01338467998311
2004-10-13,1.629878731482906,1,29.395906208901074,24.11592434576533,26.673620939464925
2004-10-14,0.0,0,30.268696045244138,24.460238494493574,26.940908056198662
2004-10-15,2.0253847493230235,1,28.714251286325098,23.912453242114186,26.45558377634593
2004-10-16,25.28258607307405,1,25.346030845646105,22.034292794346314,24.68827257604273
2004-10-17,50.43000880462273,1,27.633631104879488,23.477817732129644,25.6046174995144
2004-10-18,3.9171868467495323,1,29.61443152692322,23.71493538825582,26.353230939795747
2004-10-19,0.0,0,30.083167844681192,24.058238180071026,26.97155727325907
2004-10-20,0.0,0,30.147838000584432,23.526596682984117,27.60231416838042
2004-10-21,0.0,0,30.765356021535368,23.697106440593053,27.84853487388746
2004-10-22,0.0,0,30.728868607954187,24.118238844949087,27.235622479971262
2004-10-23,0.0,0,29.808576784542712,22.68213766650008,26.769959820698514
2004-10-24,0.0,0,29.43364575097664,23.28052616193774,26.635694108745703
2004-10-25,0.0,0,30.09001024586429,21.9427375377109,27.589089994880908
2004-10-26,0.0,0,29.981392924360193,22.430579120927735,27.713491208403028
2004-10-27,0.0,0,32.0852294649057,23.493270029374592,28.860689628583636
2004-10-28,0.0,0,32.37226630635263,23.360936224745878,29.908258172495835
2004-10-29,0.0,0,31.767375162320455,21.538306525503714,29.70052147246951
2004-10-30,0.0,0,31.53654923865473,23.48829689061082,28.423012524683767
2004-10-31,0.0,0,30.69063196469016,22.57488423316014,27.851235263788755
2004-11-01,0.0,0,29.245543372214943,21.864768612559985,27.08444204775056
2004-11-02,0.0,0,30.345062503525988,23.257934461984288,26.878181780969758
2004-11-03,0.0,0,30.082199345166533,22.70978901126759,27.48561126354839
2004-11-04,0.0,0,28.852337212738856,22.274034652952526,25.47985597469815
2004-11-05,0.0,0,28.488914543365095,21.576199755437298,24.931261442230237
2004-11-06,0.0,0,28.82550510446262,20.98430746302695,25.589376199401293
2004-11-07,2.9736952141073627,1,31.094675518719594,25.193394991506995,26.34887898999796
2004-11-08,0.0,0,28.927151349075263,20.73137536748029,25.87977287281842
2004-11-09,0.0,0,28.936198766837975,21.393844535400337,25.818896391796855
2004-11-10,0.0,0,30.115298094024983,22.47873457029277,25.88925224480194
2004-11-11,0.0,0,28.95730941530109,21.4242499174872,25.72851973133393
2004-11-12,0.0,0,28.43526167508444,20.95581438151052,24.933955598423985
2004-11-13,0.0,0,30.924476553752434,22.722883228560434,26.29396375475433
2004-11-14,0.0,0,29.085305210140028,22.110203032714786,24.446324317170166
2004-11-15,0.0,0,30.303437128631256,21.975501633254584,26.87136356352876
2004-11-16,0.0,0,30.032093349610847,23.001983612576225,25.578915718312995
2004-11-17,0.0,0,24.617815798924184,19.551295008120825,21.597387977585814
2004-11-18,0.0,0,24.97119458244332,18.92827138026941,21.788553817375874
2004-11-19,0.0,0,25.943846285506282,20.27007977694458,22.430306226439505
2004-11-20,0.0,0,27.121188683666563,22.066282295192654,24.59373548942961
2004-11-21,0.0,0,24.38525528471651,19.675683048085126,20.389115909884282
2004-11-22,0.0,0,25.45785653874265,20.287689544006664,20.526378197546762
2004-11-23,0.0,0,23.644278385898446,17.792212897018786,20.785906468340634
2004-11-24,0.0,0,25.133219303604008,18.185860362402163,22.799028125271498
2004-11-25,0.0,0,25.13941642215873,18.02971934526416,22.466621484013373
2004-11-26,0.0,0,26.39173891053374,18.450745005970816,24.07647326243447
2004-11-27,0.0,0,27.539279336686587,19.486817082121686,24.46465907736849
2004-11-28,0.0,0,27.927537171209757,19.999582813000085,23.733989400655854
2004-11-29,0.0,0,28.073156520197625,19.92994405593651,24.836822448874535
2004-11-30,0.0,0,28.935403267901474,20.613399992428516,25.553558222491574
2004-12-01,0.0,0,28.522288538489757,20.289214394978497,24.963428544741575
2004-12-02,0.0,0,28.03034475668196,20.40936781099281,23.28702535945169
2004-12-03,0.0,0,23.70455670921347,16.787403401927154,21.514267480900166
2004-12-04,0.0,0,24.291431546004162,16.868623547087488,21.35773258312997
2004-12-05,0.0,0,24.61711636089305,16.85261060908727,21.767821091291083
2004-12-06,0.0,0,25.52653032682779,17.697807645121234,22.095853748719545
2004-12-07,0.0,0,25.382572101050883,18.016244194321654,21.900283152353577
2004-12-08,0.0,0,28.057538349523426,20.298552956548704,23.573443879810267
2004-12-09,0.0,0,26.469075124838,19.277824415711923,21.75928353515917
2004-12-10,0.0,0,25.035058584898373,17.491388049561785,21.142823981211755
2004-12-11,0.0,0,26.38387796982633,18.422519127295036,22.6903566339668
2004-12-12,0.0,0,29.44660237941345,21.215079457511912,24.515679672984284
2004-12-13,0.0,0,27.640860734020965,20.493001423245527,21.520399000153233
2004-12-14,0.0,0,28.408525286451855,20.80942057580409,21.97224483549484
2004-12-15,6.354215128915554,1,22.163157598394122,15.919153891042159,19.478581869413404
2004-12-16,3.3460174555167708,1,23.549349955783395,19.177948376040064,19.834369244002033
2004-12-17,0.7184311588535968,1,22.31255976514245,16.891062489592784,19.32292337854301
2004-12-18,0.0,0,26.79385442637625,19.546565667279708,20.860115682360924
2004-12-19,0.0,0,27.295594262765704,19.15186315093314,21.48507221620548
2004-12-20,0.0,0,25.688283123940085,18.69442873219505,20.09913917419083
2004-12-21,0.0,0,25.376683570672448,18.75936040398761,19.33192120349174
2004-12-22,0.0,0,23.5922750528894,16.240439680165885,18.855899385283834
2004-12-23,0.0,0,23.294912054255903,15.122879328546194,19.04745437771399
2004-12-24,0.0,0,24.00773482671868,16.197737165814083,18.980117147737293
2004-12-25,0.0,0,23.099909868581427,15.085362060696818,19.494708606830716
2004-12-26,0.0,0,23.318435065934604,14.880561741457567,20.286249134195256
2004-12-27,0.0,0,25.420128126167207,17.16970694520515,21.980034749155244
2004-12-28,0.0,0,23.605081943867194,15.32322190227997,21.294374967953278
2004-12-29,0.0,0,23.29974744794098,15.27535458683775,20.09457594420606
2004-12-30,0.0,0,24.686019038620326,15.443265849290185,21.744520763881457
2004-12-31,1.24323824750496,1,23.68924699441159,18.07299592176151,20.362870794213467
2001-01-01,0.0,0,28.465650435794185,19.439268666031253,23.318002827274743
2001-01-02,0.0,0,24.45319936172331,14.994064104389775,22.911539255973604
2001-01-03,0.0,0,28.05329248135503,18.79933326353559,24.905715392308586
2001-01-04,2.8112303991759098,1,27.0383995295202,17.905682021262514,22.756576215639587
2001-01-05,0.0,0,22.566916438508702,14.759689841672067,18.06716862908827
2001-01-06,0.0,0,23.906561754552953,16.13466417316514,18.68631321784118
2001-01-07,0.0,0,21.150138553100234,13.390071601379502,17.929180786452264
2001-01-08,0.0,0,21.012728022815462,13.600287235297204,17.784455996183397
2001-01-09,0.0,0,24.838095859513672,16.577119954136577,20.204554806397702
2001-01-10,0.0,0,23.61792482637546,15.581782010627897,19.262069761333702
2001-01-11,0.0,0,21.277641613538812,12.983933290856156,17.5914642846609
2001-01-12,0.0,0,22.380514003772504,14.208038515521315,18.951068187897718
2001-01-13,0.0,0,23.236813966075484,15.072189911631249,18.790633059027424
2001-01-14,0.0,0,22.420334385521162,14.100696394806272,18.71016626580353
2001-01-15,0.0,0,20.50053045370065,12.433277088957224,18.00479226929797
2001-01-16,0.0,0,23.193950824879227,14.59017395668293,19.9300583496779
2001-01-17,0.0,0,25.280553963694242,16.9936565660511,20.00176053195041
2001-01-18,4.477334241183224,1,23.171918017222534,17.027765134684987,18.787937689431825
2001-01-19,39.85197569716233,1,22.869813791110495,17.468603957102424,18.79447899698204
2001-01-20,0.0,0,21.443612124262973,13.231127946292789,18.339039021728823
2001-01-21,0.0,0,23.99583664237616,15.668674817385702,20.112809093129457
2001-01-22,0.0,0,28.383113551544852,20.049071109346094,22.985988307450874
2001-01-23,0.0,0,30.907397450574997,22.413079937575574,25.939297492180152
2001-01-24,0.0,0,29.972971431288364,21.507993201279152,24.9398391758928
2001-01-25,0.0,0,28.297172161280017,19.877844188746458,22.78497028455483
2001-01-26,0.0,0,26.287860758905747,18.300864635136655,19.254978561362872
2001-01-27,0.0,0,26.150983642278646,17.613958838283065,22.033984487130244
2001-01-28,5.008961267544287,1,23.82825915414051,15.818045322948844,19.49664435986808
2001-01-29,0.0,0,25.390226521534075,16.544197810335984,22.067660199846728
2001-01-30,0.0,0,22.50200420779465,14.16508876674759,18.87694141120424
2001-01-31,0.0,0,23.682805752938293,15.146030186921763,20.408010107235338
2001-02-01,0.0,0,22.32144220322573,14.169835647671313,18.239652825826777
2001-02-02,0.0,0,24.580613575907382,16.69990265215505,19.03346024492432
2001-02-03,0.0,0,24.64331001616662,17.00215607558975,18.55277949679582
2001-02-04,0.0,0,23.84730331319063,15.977263274204537,18.42474709391059
2001-02-05,0.0,0,25.584833988830933,17.08040896729258,21.91800900076614
2001-02-06,0.0,0,27.02908858305818,18.292476534337926,21.656600292417984
2001-02-07,0.0,0,25.34184745523773,16.49156147870919,21.886814216750402
2001-02-08,0.0,0,23.92000416538908,15.616826914598388,19.34438488764214
2001-02-09,0.0,0,22.236150879287827,14.538289031380714,17.71035461799238
2001-02-10,0.0,0,26.54164812414279,18.200062361800917,20.33950568609034
2001-02-11,0.0,0,25.382439497401514,17.077837160698298,20.440463169767927
2001-02-12,0.0,0,25.019200871665806,16.80499357993604,19.670434014541215
2001-02-13,0.0,0,23.564771532271386,15.434369130945019,19.173064380964462
2001-02-14,0.0,0,23.758634582351636,16.077981553726747,18.6591365755851
2001-02-15,0.0,0,24.879751018276437,17.125897938298742,19.98547691227983
2001-02-16,0.0,0,23.04913540105187,15.473484287287215,18.807109759452235
2001-02-17,0.0,0,24.918330961218683,17.606378958627044,19.878550090822998
2001-02-18,0.0,0,26.79418980214736,18.877705395149178,22.604828660069582
2001-02-19,0.0,0,28.233839693277396,19.71348906258322,23.846376708206616
2001-02-20,0.0,0,24.981038904184544,17.15066185327516,20.8116651807976
2001-02-21,0.0,0,28.148786741969584,20.356108178622403,21.833850974397066
2001-02-22,0.0,0,24.776265711104738,17.309571323743846,20.02159787188506
2001-02-23,1.9651563170228128,1,22.427498616996576,15.779618649455193,19.626740325305427
2001-02-24,11.150310025160666,1,22.129317365768923,16.04951078047776,18.663007782172027
2001-02-25,0.0,0,22.95970786476405,15.551804629173198,19.1295023467681
2001-02-26,0.0,0,24.323878234928117,16.893234841412117,19.97094619622945
2001-02-27,0.0,0,26.14614129581579,18.6069766336538,21.169641148393822
2001-02-28,0.0,0,23.63136656402761,16.227725203425486,20.470514315575358
2001-03-01,0.0,0,21.526709487264686,13.7726356912022,19.156915445205964
2001-03-02,0.0,0,25.93217784102631,17.989769513758212,21.25111253500903
2001-03-03,0.0,0,28.963553018361683,20.79872459381689,24.133403238460595
2001-03-04,0.0,0,27.074948858268577,19.35236484356703,22.256958646846513
2001-03-05,0.25428547576637867,1,26.763187157426543,19.289164365259417,22.16212779929552
2001-03-06,0.0,0,29.671654145551877,22.025388450854717,23.014466022842008
2001-03-07,0.0,0,29.516384762780476,21.60506916983157,24.71416025584952
2001-03-08,0.0,0,27.444161597419445,20.18553859178821,21.267945823254184
2001-03-09,0.0,0,27.185300924596554,19.621588010674625,21.356508702453027
2001-03-10,0.0,0,26.32496614020755,18.887526686294734,21.21085605689415
2001-03-11,0.0,0,26.56227950921133,19.115911692629332,21.520181987390398
2001-03-12,0.0,0,29.179724752834993,21.47600509769585,24.039188943431867
2001-03-13,0.0,0,30.238043035336926,22.74059135265222,25.146570214596956
2001-03-14,0.0,0,30.093776687522926,22.87567337945839,24.962127014024414
2001-03-15,0.0,0,28.013957096623024,20.870030343401385,23.40090268676841
2001-03-16,0.0,0,27.599134137662745,20.04049282774069,23.990765838687164
2001-03-17,0.0,0,28.667349763270494,20.773213610521495,25.634427475163207
2001-03-18,0.0,0,27.200209407924593,20.225599288221417,22.63158357201856
2001-03-19,0.0,0,25.235366415559387,17.943331764017188,21.712263708485555
2001-03-20,0.0,0,24.89146883722989,18.151539056502514,19.726755168355574
2001-03-21,0.0,0,25.937381486411965,18.89548938569023,21.37316987611461
2001-03-22,0.0,0,27.2278677053853,19.962602610294585,23.618059545973985
2001-03-23,0.0,0,24.77651244076354,17.930906873316562,20.476051166359166
2001-03-24,0.0,0,24.447311918559027,17.65354853331433,20.101253846230602
2001-03-25,49.490995005105276,1,23.644219852503362,18.34499730332361,20.72672956124816
2001-03-26,8.620290735333977,1,25.20810203314206,20.216442896114383,21.628375652977823
2001-03-27,0.0,0,29.264681087629327,22.283704501459205,24.07974060117803
2001-03-28,0.0,0,25.65568502008725,18.654021998870792,22.585929949586028
2001-03-29,0.0,0,28.653972828050655,21.72389263267561,24.335629453960266
2001-03-30,0.0,0,25.86668508725279,19.153766135900895,21.38603507438346
2001-03-31,0.0,0,24.780008964159308,18.07344273857019,21.727923612021964
2001-04-01,0.0,0,24.62324928170194,17.957621431690917,22.36221273540434
2001-04-02,0.0,0,27.030921089155886,20.261838982773238,23.328393118433542
2001-04-03,0.0,0,24.605324053647898,18.27681458025479,21.01812411421633
2001-04-04,0.0,0,26.70589986988263,20.374826063673982,22.40818407258554
2001-04-05,0.0,0,28.589225448547033,22.117310611887472,23.735818574664556
2001-04-06,0.0,0,27.736102661389214,21.357929862757473,23.03212694929961
2001-04-07,0.0,0,27.02675637707912,20.407304244973613,23.314410154816628
2001-04-08,0.0,0,29.239166934852104,22.675627823386403,24.906925267852476
2001-04-09,2.2294537533919123,1,28.91831797484423,21.221664307205437,24.718539316496106
2001-04-10,126.27756524535596,1,28.23447086018606,21.48321212521639,24.42612927175192
2001-04-11,4.610311891828762,1,25.233198017878394,19.778515320427605,23.116282280873996
2001-04-12,0.0,0,29.28340472465024,22.850245537724895,25.799714836314102
2001-04-13,0.0,0,29.93043405762474,23.36261998930356,25.957353308672243
2001-04-14,0.0,0,29.569197061380084,23.040084362242883,26.035801975534902
2001-04-15,0.0,0,29.159477581663285,22.429945509430222,26.563135961888783
2001-04-16,0.7634216827374709,1,25.316621546810715,21.390336925504364,23.704499385386185
2001-04-17,4.277235372027825,1,25.45441820874831,21.47650099178805,23.44457053965677
2001-04-18,0.0,0,28.750260227938544,22.714331560010585,24.68543879976961
2001-04-19,0.0,0,30.696087052621188,24.652085821637392,26.08968833451154
2001-04-20,1.9737914331120807,1,26.364870835499435,20.690790583169285,24.175219708870873
2001-04-21,28.74686869590723,1,27.447645764893295,22.300260831612913,23.548669557087646
2001-04-22,0.0,0,30.71629074645822,24.18635964058859,27.272809612177806
2001-04-23,0.0,0,28.21798915473338,22.1843351732793,25.973558129599663
2001-04-24,0.0,0,28.025243041714617,21.833871937099765,25.526453538223496
2001-04-25,0.0,0,29.510274209265766,23.141876116640887,27.18530463050583
2001-04-26,5.871399961597002,1,27.844773045857412,23.064764675585753,24.940983967123184
2001-04-27,0.0,0,31.11878583839325,25.03711151917627,27.057956730070874
2001-04-28,0.0,0,31.025112006588284,24.146128126817125,28.131835591892653
2001-04-29,0.0,0,30.881677783682896,24.06209460139517,28.169101064820474
2001-04-30,12.155247501786253,1,28.026581499103663,23.001535258367788,25.705516187199986
2001-05-01,2.64050252981714,1,29.69872289194533,23.565914410905247,26.27109836463267
2001-05-02,0.5763694088646663,1,29.48040989787333,24.49008643349063,25.995648232313552
2001-05-03,0.0,0,30.944731954619446,24.993388829004363,27.076191617435484
2001-05-04,4.043122934701631,1,31.203560620986345,24.061284676831473,27.442552691080515
2001-05-05,4.671894757977629,1,32.63278404887075,26.348053045997062,27.885614098793834
2001-05-06,0.0,0,31.359757198271303,24.92959148876554,28.51594993247291
2001-05-07,0.0,0,31.619698053843987,25.167855911203123,28.75885793201146
2001-05-08,0.0,0,31.523812573846506,24.870984154840784,29.104182085456138
2001-05-09,0.0,0,31.445826419768373,24.84903996271841,29.357717574282123
2001-05-10,0.0,0,32.34313157028707,25.933800745919932,28.49862810272219
2001-05-11,0.0,0,30.640819649415565,24.6271505458436,27.867138612166052
2001-05-12,0.0,0,30.94560104857915,25.825949905430505,26.75032485322163
2001-05-13,0.0,0,30.647160499444492,25.519728002335935,26.55486358583479
2001-05-14,0.0,0,27.86871606616831,23.427327888645138,24.473668250578097
2001-05-15,0.0,0,27.763387327805315,22.951123391102733,25.169195270863113
2001-05-16,0.0,0,30.445601717185532,24.968444791859117,27.512075773868816
2001-05-17,4.148129775614944,1,29.26175087503769,23.165156652820087,26.140594755345045
2001-05-18,0.0,0,31.068996773102437,25.230886323526708,27.578335012731344
2001-05-19,0.19503234634433558,1,31.741812916018223,26.182854152808112,27.735950009496186
