,PP01,P_Occurrence,TX02,TX04,TX01
2004-04-10,2.2816857216627286,1,29.1707527996103,22.30642283765256,24.952016042789054
2004-04-11,0.0,0,29.43227238978285,22.589825911008425,25.738709937854026
2004-04-12,0.0,0,30.711783211716458,23.827718351966222,26.6908366775273
2004-04-13,0.0,0,28.83399810418752,22.227165255232762,26.405328412478177
2004-04-14,0.0,0,31.76189213254966,24.97170355079468,26.458756985105666
2004-04-15,0.0,0,30.80133156229307,23.30296956911331,28.063957022580446
2004-04-16,1.80147169913588,1,34.57469473006693,25.870358635422768,28.20060969164792
2004-04-17,0.0,0,32.76844533652252,25.09563642151536,30.056180596976112
2004-04-18,0.0,0,30.69136256673815,23.59454324804754,28.065551137314674
2004-04-19,0.0,0,29.418543484567696,22.746130083751574,26.698512522720122
2004-04-20,0.0,0,31.767519674554283,25.469945741227352,27.66176407868727
2004-04-21,0.0,0,28.829677309204836,23.31496423732873,24.373543073682654
2004-04-22,0.0,0,28.688856016283594,22.347992937021097,25.53201792904894
2004-04-23,0.0,0,28.532483809085836,22.183908217884298,26.379284181275686
2004-04-24,0.0,0,31.725581774875412,25.407155844939233,27.862542739079196
2004-04-25,0.8455354667771258,1,31.813641170960143,24.56462887590643,27.965080230648798
2004-04-26,0.0,0,28.904120941778977,22.311713564522357,26.321266297030444
2004-04-27,0.0,0,30.155226027755518,23.44972878737764,27.814409194821934
2004-04-28,0.0,0,31.913757238365104,25.583901943125703,28.134072615059704
2004-04-29,0.0,0,32.009867517244835,25.325749888458656,28.089247692143903
2004-04-30,0.0,0,32.38592293806124,25.74749568435233,29.01329852649398
2004-05-01,0.0,0,29.931672546904238,23.70393991835799,27.380489500043442
2004-05-02,0.0,0,30.805812809149444,24.935418354265156,26.61923049158189
2004-05-03,15.714892065119018,1,31.234178265923745,25.097739693500312,26.71997373126613
2004-05-04,40.518634863471185,1,27.838148516802818,23.650991807458254,25.500445724919317
2004-05-05,0.0,0,29.74930801115897,23.646949895920393,26.989715004730886
2004-05-06,1.370878743334698,1,29.00553481759325,22.906941408444936,25.470246750322936
2004-05-07,0.0,0,30.8380259162495,24.819159279700692,27.252882844978878
2004-05-08,0.0,0,29.63477738898246,23.806864181674744,27.103898807123507
2004-05-09,0.0,0,31.581288955441703,25.532016102630667,27.866572996618906
2004-05-10,54.746440961109265,1,29.682351602996558,24.89883832735008,26.284421706733266
2004-05-11,60.48708318637297,1,32.1335943040186,25.213870062226775,27.840863997593374
2004-05-12,58.93539301417366,1,34.394443938766095,25.658297956032442,29.866518798614496
2004-05-13,3.6652269590907713,1,32.33174567162025,25.421422858519104,28.25529736583689
2004-05-14,0.0,0,33.67343738546377,27.01933059913857,30.21924443562163
2004-05-15,0.0,0,35.44741660660715,28.423930271155072,31.319321069655047
2004-05-16,0.0,0,34.05849979103464,27.72769864800613,29.909365980549836
2004-05-17,0.0,0,33.24710460666693,26.9839499692276,29.51139025847183
2004-05-18,0.0,0,31.35230440144701,25.342874299437874,28.656689670011897
2004-05-19,0.0,0,32.06531434600088,25.636211249634332,29.197802718820608
2004-05-20,0.0,0,32.385727930246084,26.448046100905415,29.343859830320763
2004-05-21,132.81249295026234,1,34.401582139487964,26.331434539584038,29.60671526210939
2004-05-22,52.01067222553689,1,32.5963634687722,26.14826578168966,28.48271701142177
2004-05-23,0.0,0,33.479861267146816,27.248599885891036,29.59655274052581
2004-05-24,0.0,0,34.01518056273395,27.51423833750711,30.261959735922918
2004-05-25,0.0,0,31.437597570290087,25.429232353616577,29.247446083623398
2004-05-26,0.0,0,32.46312564718095,26.956590865597125,29.28793611304365
2004-05-27,0.0,0,31.80860675238897,26.38410418595531,28.33859987003527
2004-05-28,0.6946689709446191,1,28.1956449643712,24.915463533758178,26.24663382662334
2004-05-29,0.0,0,30.069253175846786,24.732524403881566,27.954714597697073
2004-05-30,0.0,0,30.107345522548638,24.691764269263967,27.482721262706626
2004-05-31,0.0,0,30.994129072022364,25.7122661973522,27.431568273120142
2004-06-01,0.0,0,31.78669044876537,26.28345272552395,28.22544294394008
2004-06-02,0.0,0,32.59206882893643,27.251525301356505,28.777680933182616
2004-06-03,50.19034813007286,1,27.288527278293312,23.879554284579616,25.70080030907065
2004-06-04,16.131953285900877,1,29.37255420416043,25.228632988696777,26.565495610101507
2004-06-05,28.688078490487698,1,29.12978841510657,25.156860894358893,27.16365050203402
2004-06-06,0.0,0,31.860172812585414,25.81268642777279,29.13032135873867
2004-06-07,0.0,0,32.97984935588508,27.293942172070686,29.285749914519823
2004-06-08,0.0,0,31.432229456825883,26.394025584536813,28.043196749827874
2004-06-09,0.0,0,32.50289681283604,26.90480921330678,28.697883612542427
2004-06-10,0.0,0,34.296609397103154,28.309956370946644,30.117866479773223
2004-06-11,0.0,0,32.19065262793152,26.79218381262509,28.97865523642816
2004-06-12,0.0,0,32.079505873909966,26.752527372732445,28.78809113255716
2004-06-13,247.20648252838194,1,30.604350075552386,25.918365096680763,27.74838667627113
2004-06-14,4.2148089237414545,1,31.71132723655748,25.614592329773785,28.579196984502904
2004-06-15,0.0,0,32.72019861314197,27.04438008456023,29.550784422643563
2004-06-16,0.0,0,32.57092759067635,26.94006593181012,29.564957646639105
2004-06-17,0.0,0,31.646289784298478,26.12094831557503,28.81593134944537
2004-06-18,14.36681987222448,1,27.604746946331186,24.50562824363937,25.887900607556926
2004-06-19,80.50777064679875,1,28.07693268494416,23.88626607073375,26.13658687935411
2004-06-20,9.387705590217712,1,28.160999996121483,24.137706789933635,26.74148743863976
2004-06-21,3.764514985882773,1,29.09620895221031,25.11414702897449,26.698211881155565
2004-06-22,14.743311716576171,1,27.625989693224874,24.409827821063907,26.36174757987012
2004-06-23,0.0,0,31.632465936583685,26.36332307776898,28.65840113514256
2004-06-24,0.0,0,33.18585386779055,27.21587735632655,30.15512035125415
2004-06-25,0.0,0,33.37098932451775,27.544029402983668,30.02315433352262
2004-06-26,0.6796218982324572,1,33.39742459652632,26.754508733993344,28.76909246940183
2004-06-27,4.362021763157622,1,31.814431154030437,26.680709111563246,28.775800899638007
2004-06-28,26.174538100260598,1,32.651319336183185,26.077080676988153,29.103834487097988
2004-06-29,26.633043989596903,1,34.030961041501655,26.98573527792106,29.213287086090627
2004-06-30,9.34314989023948,1,34.424841827051345,26.899724040662328,29.511265201965397
2004-07-01,0.0,0,33.28493049640381,27.524828243189393,29.867834181786655
2004-07-02,0.0,0,33.73542659805561,27.856183737754044,29.979947308310894
2004-07-03,16.344747601527725,1,32.28871229702342,26.397919690528028,28.76624477745723
2004-07-04,10.86510083735495,1,32.37067874513046,26.61006714170256,28.955834681540562
2004-07-05,98.08408528203438,1,32.283446933578446,26.82784027474309,29.37413528111175
2004-07-06,0.0,0,33.434729265071454,27.46065091971389,29.89263959388272
2004-07-07,0.0,0,33.83094571111611,27.72987097848783,30.132930316507856
2004-07-08,24.978965168184967,1,31.703208728824475,26.684991264923326,28.26310470921301
2004-07-09,47.377143057697594,1,30.64448992395269,25.54188249311082,27.900691736169666
2004-07-10,30.83466906004345,1,31.43947282101208,25.878128052856816,28.18682836582869
2004-07-11,322.42991994266146,1,32.776244795144024,27.70661549375492,28.675136693163807
2004-07-12,9.213026234378884,1,34.60146931944513,27.748665672488187,29.977753798195344
2004-07-13,0.0,0,33.14638829521983,27.122401783622703,30.41641114456271
2004-07-14,0.0,0,33.88293907933671,27.653682702995557,30.713917586826476
2004-07-15,0.0,0,33.89325665609931,27.754355741631645,30.441000977272548
2004-07-16,0.0,0,32.598152098160575,26.27739135497064,30.289547311568025
2004-07-17,0.0,0,32.64179576049259,26.32795833519349,30.276878691272216
2004-07-18,17.54969004230511,1,34.76215463560197,27.346132894192948,29.82289677263339
2004-07-19,5.589265137012379,1,34.71597190229571,27.973403362676923,29.808863700811752
2004-07-20,0.0,0,33.47518669286654,26.862235882535504,30.833399387367315
2004-07-21,0.0,0,34.350786057596714,27.81579191018323,31.222658197897324
2004-07-22,570.1120442715217,1,35.399004693424416,27.585599042664967,30.909923915884413
2004-07-23,0.0,0,33.87259721519618,27.76956889470043,30.526854240331748
2004-07-24,0.3627332009974246,1,35.041154290792576,27.131769307017013,30.72769939529643
2004-07-25,0.0,0,34.00965760249125,27.731760387393788,31.11454414625562
2004-07-26,0.0,0,34.31382532570302,28.135940252348718,31.036929738437376
2004-07-27,0.0,0,34.484371393364384,28.236673814862296,31.08323674251358
2004-07-28,110.88587279380181,1,33.734213046273915,27.19059350239589,29.659371805857436
2004-07-29,10.31124997562504,1,32.2169505781575,26.20519656674741,28.653398329480513
2004-07-30,0.0,0,33.668036263944764,27.480967551118596,30.827224665230844
2004-07-31,0.0,0,33.60400544944544,27.460373896581274,30.58342165986489
2004-08-01,8.973495032064827,1,32.07354514177206,26.025870139236282,28.753369151581047
2004-08-02,8.695009081550776,1,29.966903010521587,25.859958849958577,27.898652460005756
2004-08-03,0.18825124873724172,1,31.181001848424373,26.454415500390922,28.11992839209456
2004-08-04,2.264320471687856,1,34.225609511829646,26.25919064746131,29.3017632102862
2004-08-05,1316.4181238189844,1,32.06433891567779,26.11313813868642,28.669889256343357
2004-08-06,13.670023713337741,1,31.819872693522523,26.0052546912712,28.37908370962647
2004-08-07,0.0,0,31.767999472710823,25.98299927170148,29.374268265136376
2004-08-08,0.0,0,32.552036227808586,26.57949936106519,29.687005238676186
2004-08-09,0.0,0,31.813827305556735,25.787165142447517,29.445920426837894
2004-08-10,0.0,0,31.230048433159293,25.790889182436043,28.9950921750462
2004-08-11,0.0,0,32.48831071293491,26.883007556912176,29.224383899951256
2004-08-12,2.898506371435317,1,34.152752483352856,27.273935632373988,29.82174815249087
2004-08-13,0.0,0,33.5703580967001,27.356529762449266,30.495383836379105
2004-08-14,15.809452666797613,1,32.032443989433446,26.80912191929196,28.329754946320058
2004-08-15,17.77081793154653,1,32.86354264900193,26.71329703916625,29.461602944174267
2004-08-16,31.92600492012202,1,33.64339706363432,26.985649120497747,29.89697640640774
2004-08-17,1.5593669262313579,1,37.4352831304621,28.19900040094672,31.469565080214828
2004-08-18,0.0,0,33.22720690942684,27.228621982103213,30.016918213069953
2004-08-19,0.0,0,33.29166342234448,27.220115584541997,30.290372158034373
2004-08-20,1.9712592534542812,1,34.164170891012134,27.150509638594652,29.4825087644124
2004-08-21,0.0,0,32.09033302086078,26.046189080144636,29.140255695295046
2004-08-22,2.3486109727025752,1,28.34386016030206,24.954130513591306,27.126499780732043
2004-08-23,24.604711238892275,1,30.698361746225657,26.16011485488222,27.9013781440222
2004-08-24,0.0,0,33.163130186744716,26.97870069557427,29.909173534771263
2004-08-25,0.0,0,33.45171387257137,27.510679580493907,29.97975275907131
2004-08-26,0.0,0,33.02718059045013,26.882308221327644,29.933354720043447
2004-08-27,0.0,0,33.72875146958476,27.659954944233526,30.167625853686197
2004-08-28,0.0,0,34.39988657926933,28.439140635868956,30.038566523999986
2004-08-29,0.0,0,32.98159761089749,27.036511453965215,29.979506340543107
2004-08-30,3.1927659492232894,1,31.91604954004508,24.91140015673802,28.30315991744172
2004-08-31,77.44861834793211,1,32.17811949293939,25.69523648391083,28.248945807544604
2004-09-01,0.0,0,33.30102426655863,26.332910065474472,30.827285997897114
2004-09-02,0.0,0,33.497268445778154,26.55157617953853,30.879557024862045
2004-09-03,0.0,0,33.47075355566666,26.45838732048774,30.749503015170717
2004-09-04,0.0,0,33.73975733034326,27.32599082867633,30.378886316476123
2004-09-05,13.931073866304246,1,33.154663827842604,26.071691351707415,29.54925663121511
2004-09-06,6.3015859907388165,1,33.5112524784298,26.671891648123392,29.296684329606784
2004-09-07,10.908041446086738,1,32.89818765250956,26.56387212348686,29.097491617703483
2004-09-08,50.945108269848504,1,32.234452888634344,26.251201671990557,28.49153361838804
2004-09-09,0.0,0,31.535707247047664,26.235100438170395,28.728053764721448
2004-09-10,5.633025139572703,1,30.222217773881415,25.15899510990546,27.630117333318708
2004-09-11,4.583123211976606,1,28.40888991063109,24.09825582882198,26.570333614970302
2004-09-12,2.8810529053865284,1,30.273555344152932,24.977913467493405,27.72253944733612
2004-09-13,3.560996634639433,1,29.48777101620263,25.186551717686527,27.108142021373723
2004-09-14,16.54071771941689,1,31.73525199858957,25.815431609464476,27.837521198638537
2004-09-15,50.439848532872574,1,29.78788859896405,24.9863986225825,27.147752568646744
2004-09-16,6.802555990040516,1,30.253057845535928,25.57834785262319,27.681214329725393
2004-09-17,27.63807893528133,1,28.580005957575043,24.21118018669408,26.47911494020736
2004-09-18,74.5392861469676,1,27.204322767612492,23.50573317982779,25.662250552992443
2004-09-19,11.163204746520927,1,28.870514210000806,24.01906081378976,26.27434526444562
2004-09-20,0.0,0,31.66468479348542,26.378019822527776,28.371486260114292
2004-09-21,0.0,0,32.977738131313615,26.93188512874893,29.367106304586393
2004-09-22,0.0,0,31.225399235929594,26.225931103646424,27.74975061911393
2004-09-23,0.0,0,30.052299811926424,25.07831225336045,27.663054054928043
2004-09-24,5.602952974482164,1,29.1332362511768,24.281547045251127,26.645030239090048
2004-09-25,0.0,0,30.490722757985107,25.705015181153982,27.474450352136703
2004-09-26,13.96440235123986,1,27.61442431401757,23.520916981654732,25.90304456464806
2004-09-27,6.7017397178913125,1,26.98876837346372,24.074169187095293,25.545299411055137
2004-09-28,4.773688536092112,1,26.611204876179052,24.00634695865236,25.284583708507657
2004-09-29,0.0,0,29.110618232923933,23.797363610996626,27.015005690559466
2004-09-30,0.0,0,29.780031924431004,24.56409568560123,27.269367921254503
2004-10-01,0.0,0,31.48275572540401,25.385934025628565,28.483338067000336
2004-10-02,0.0,0,31.961923738741415,24.274160068749886,29.566679364992233
2004-10-03,0.0,0,32.7655812080538,25.301400808150703,29.830525627366068
2004-10-04,0.0,0,31.82685259217033,25.32550975249979,29.21531946589163
2004-10-05,0.0,0,30.956023343452006,24.17409316436158,28.255633590885967
2004-10-06,0.0,0,31.099278344700213,24.013595952818815,28.355508674816434
2004-10-07,0.0,0,32.7612703349705,26.66577157877095,28.855220952822556
2004-10-08,1.6298671237758615,1,32.391525021966245,25.421956323917634,28.050913655253158
2004-10-09,1.7508948679957657,1,31.534659990005107,26.213613192214215,27.789972875203322
2004-10-10,3.8245523275133455,1,32.215903532211506,25.781679477971544,28.482885513769144
2004-10-11,0.0,0,31.886388979963684,24.357193471072478,29.446316773824428
2004-10-12,0.0,0,31.928756329262825,24.35522652885802,29.483494314666142
2004-10-13,0.0,0,30.42014588580013,23.542346321046555,27.939761221685103
2004-10-14,53.126491464680754,1,27.78897848045785,23.927709574414692,26.31033732240268
2004-10-15,0.0,0,30.63292703406572,23.19287119602166,28.119981708641347
2004-10-16,0.0,0,30.405874840417173,23.667087964308916,28.07221301248251
2004-10-17,0.0,0,29.30906663571049,23.405687351405582,26.780499812652867
2004-10-18,4.756796412205577,1,28.208662216656837,23.98426988106971,26.076976852906647
2004-10-19,2.9604486177103846,1,29.7414449049822,24.902663508615866,26.782118841667327
2004-10-20,0.0,0,31.75238881768508,23.962536574744302,28.77744776610645
2004-10-21,0.0,0,31.382078621500852,24.21702537095613,28.09167842942033
2004-10-22,0.0,0,31.330709176774874,23.86671561702731,27.949929296500013
2004-10-23,0.0,0,30.936827263409054,23.905552273204965,27.305151777159647
2004-10-24,0.0,0,30.846542081700196,24.693574230046806,27.11877803555423
2004-10-25,0.0,0,29.306180029478583,22.518294391073905,26.329161211568493
2004-10-26,0.0,0,29.610456689366696,22.526624913063976,27.137819430807504
2004-10-27,0.0,0,28.74591853923715,21.974739615426778,26.409000030418863
2004-10-28,0.0,0,30.28528579975129,23.714529544254475,27.206472343554022
2004-10-29,0.0,0,29.973290166300643,23.909693877553817,25.52784029554581
2004-10-30,0.0,0,31.758184820012488,25.791014705549053,26.588854644739794
2004-10-31,0.0,0,30.26692827679996,23.831687627938777,25.761697609634837
2004-11-01,0.0,0,30.76805518762401,24.60542729276033,25.93781334560883
2004-11-02,5.248158904600555,1,26.83180957465046,21.544262105712747,24.107678215345167
2004-11-03,0.6240119948584221,1,27.06936215598498,22.54160257571634,24.079804715485274
2004-11-04,0.0,0,28.034415015061473,21.225323977420654,25.578729650015593
2004-11-05,0.0,0,29.614187758995282,21.902171210852934,26.374929189554628
2004-11-06,0.0,0,29.529614652421817,22.960957834602187,25.489274788757815
2004-11-07,0.0,0,28.84415526706365,22.416670253977724,24.80238296005447
2004-11-08,0.0,0,28.306352473007554,21.514155799944945,24.86869497325756
2004-11-09,0.0,0,28.836175438478726,22.036197002089747,25.556365369975968
2004-11-10,0.0,0,29.61126578635873,22.169557975569326,26.377427975209045
2004-11-11,3.0337104194831017,1,26.567882234338,20.751244296790787,24.61826302079134
2004-11-12,0.0,0,26.316126872164517,20.351121221055113,22.505439578488964
2004-11-13,0.0,0,25.260612630993162,19.34439833016216,22.047667757155693
2004-11-14,0.0,0,27.465511633253705,21.20640650380382,23.118172716644693
2004-11-15,0.0,0,24.917436092721886,20.412797778860707,20.995272314143772
2004-11-16,0.0,0,22.865926205061758,19.251626497278448,19.258959001036587
2004-11-17,0.0,0,23.587935699769737,18.294736915438026,20.374177425205946
2004-11-18,0.0,0,23.881936764735084,17.414375944699973,20.975397474718704
2004-11-19,0.0,0,26.58321263008556,20.073281862991326,22.91988522405241
2004-11-20,0.0,0,26.838110727204697,21.34185746710647,22.066269557627873
2004-11-21,0.0,0,27.87946131858152,21.790097362326204,22.788680569735668
2004-11-22,0.0,0,26.135662067569832,19.368716773657543,21.862846349234566
2004-11-23,0.0,0,26.70264380445543,19.725830412992785,23.405174816952698
2004-11-24,0.0,0,24.45140905371698,18.93012321148133,20.749033430510067
2004-11-25,0.0,0,24.607808818819958,19.40069441047999,20.45678764214684
2004-11-26,0.0,0,26.182375152274076,20.108321993731288,21.445168056366413
2004-11-27,0.0,0,25.504564992297585,18.307725990683164,22.513247629065958
2004-11-28,0.0,0,24.054243481680512,17.407315440752534,21.39887592899027
2004-11-29,5.454348343358356,1,23.712009688214707,19.850677992148327,22.262212280487205
2004-11-30,0.0,0,26.648910759504492,20.08039280092076,22.61625547379551
2004-12-01,2.5306100192984116,1,22.38534172011277,17.61299202051181,19.916987486472497
2004-12-02,8.588537641351135,1,23.165393056740186,18.096000234236488,19.957471017799584
2004-12-03,0.0,0,23.178989730960694,16.885363124933193,18.961777931321713
2004-12-04,0.0,0,25.532912948750898,18.40280730703991,21.589887219446986
2004-12-05,0.0,0,25.63756550076191,18.803625055626743,21.842249786560142
2004-12-06,0.0,0,24.717771239980117,17.621592358471844,20.712704389180786
2004-12-07,0.0,0,23.272043524310583,16.166604319562463,20.133233574331584
2004-12-08,0.0,0,21.494019502789207,14.291460225886675,19.698601954794736
2004-12-09,0.0,0,24.139784012880018,16.080703582128752,22.05236073628048
2004-12-10,0.0,0,26.536271129970075,18.268148597320945,22.58669216240405
2004-12-11,0.0,0,24.086097130788122,17.138861541610733,20.265853555983607
2004-12-12,0.0,0,25.670378072759206,18.874450703136997,20.550690613610104
2004-12-13,0.0,0,26.587397351158614,19.951621569024685,20.372720225736842
2004-12-14,0.0,0,28.308672521612305,20.16745755151256,21.673115786039162
2004-12-15,0.0,0,29.107695932541215,20.81397688517849,23.209892783232032
2004-12-16,0.0,0,24.014714123068188,17.200890530938317,19.19879146890023
2004-12-17,0.0,0,21.723220209669066,15.004052765678637,18.393677403787983
2004-12-18,0.0,0,22.85143183954248,16.26084484602291,18.049583357012796
2004-12-19,0.0,0,26.48151299399065,19.451692705058182,20.510110076168406
2004-12-20,0.0,0,23.728331826680822,17.705106767417448,20.716719297049135
2004-12-21,0.0,0,21.291722916410283,15.342166170866209,15.474062616329636
2004-12-22,0.0,0,23.42350820079297,17.373937725402364,20.39872296309767
2004-12-23,3.836347075416887,1,21.962851980589242,16.425316277211873,17.776838903483988
2004-12-24,0.0,0,24.78675120669574,16.741510164382117,20.491839390287673
2004-12-25,0.0,0,24.24612762496142,16.847971546823736,19.735971923156978
2004-12-26,0.0,0,23.833097646410863,15.998890072527105,20.112851953278447
2004-12-27,10.199630619694474,1,21.822368348120555,16.09230316972199,18.267346344916746
2004-12-28,2.720788435241583,1,19.490256180141156,14.625871656572482,18.013610946791697
2004-12-29,0.0,0,26.00552721346401,17.786910078515106,21.818922125545345
2004-12-30,0.0,0,31.027243709333295,22.946197476886624,23.936257367098342
2004-12-31,0.0,0,29.06904455186026,20.26175582742648,23.74724839197264
2001-01-01,9.544939859342328,1,24.434486175129123,18.53132178860465,19.62993523255816
2001-01-02,0.0,0,24.57715170171136,16.10941418093165,21.400033273474158
2001-01-03,0.0,0,24.021559584207587,15.466132353319715,20.61746525581548
2001-01-04,2.9742908629142666,1,21.909504644020345,16.196871366436355,18.349801054330428
2001-01-05,0.571081345326912,1,23.091639435243877,16.48325398287388,19.128442432922217
2001-01-06,0.0,0,27.981755211920326,19.20276874798394,22.937209099127873
2001-01-07,0.0,0,31.782899918222498,22.57504444563156,26.28117498837992
2001-01-08,0.0,0,28.460959638420768,19.532064611864087,24.223416495205335
2001-01-09,0.0,0,30.094569067532333,20.87086615726705,25.93423206726637
2001-01-10,0.0,0,30.65309970018422,21.20395792818109,26.85076739958445
2001-01-11,0.0,0,31.543379653099173,22.0515903684653,26.941806292704854
2001-01-12,0.7523234400299948,1,29.15775765704788,20.748481887758327,23.233027019976717
2001-01-13,0.0,0,28.647891540421618,19.767673143990777,24.109751694244757
2001-01-14,0.0,0,29.400774094476812,20.321196663552147,25.47685706409538
2001-01-15,0.0,0,30.052501058335285,21.58710170895126,25.268403841368944
2001-01-16,0.0,0,30.553887209104587,21.96205888395151,24.65703424573498
2001-01-17,0.0,0,24.913652464925818,16.780073384610706,20.32829163955184
2001-01-18,0.0,0,26.744290421425383,18.516790475043273,20.26806081440273
2001-01-19,0.0,0,25.239430300458793,17.323404264066152,19.430492381763607
2001-01-20,0.0,0,21.958955140274448,13.821781427296175,17.40912386750062
2001-01-21,0.0,0,19.37474974910928,11.268966536183559,15.113871370798705
2001-01-22,0.0,0,20.469470142453083,12.2139883150307,18.545272690314746
2001-01-23,0.0,0,24.058991032307784,15.89982117017689,18.70962745558738
2001-01-24,0.0,0,22.348869293481062,14.585410754134314,16.704015348587497
2001-01-25,0.0,0,20.954281603926905,13.253318197624738,16.008987053547195
2001-01-26,0.0,0,22.79577310852254,14.588192869623342,19.087588679426776
2001-01-27,0.0,0,24.449165287053003,16.510703408224504,19.01270858220473
2001-01-28,0.0,0,21.458903981292842,13.321451193432994,18.05320289316008
2001-01-29,0.0,0,18.981397409230844,11.039704115784915,16.08742100463831
2001-01-30,0.0,0,18.64531529415442,10.777754549322658,15.412947142331987
2001-01-31,0.0,0,19.50808418616304,11.86325585737004,15.286997968211258
2001-02-01,0.0,0,20.928053451150923,13.57409907098588,16.030582306672223
2001-02-02,0.0,0,22.892460893084998,14.858676272301386,18.81120430262214
2001-02-03,0.0,0,24.674986175005685,16.1535109202024,20.479497904135403
2001-02-04,0.0,0,25.427443910545502,17.432154292806803,19.301415424639988
2001-02-05,0.0,0,19.731660869972877,12.111560527203011,16.945655492446395
2001-02-06,0.0,0,22.169427164742995,14.084835598310114,18.77953542489833
2001-02-07,0.0,0,20.12257831747709,12.445799745056878,16.358808199863688
2001-02-08,0.0,0,22.368677697907632,14.138750948959288,18.77009921443248
2001-02-09,0.0,0,23.855209773199977,15.59330479290289,19.00951574575605
2001-02-10,0.0,0,25.355914016709526,16.881112708074976,20.03932426132434
2001-02-11,0.0,0,22.2720981924179,14.490314567516801,17.926225473841807
2001-02-12,0.0,0,20.061637087826355,12.609647233496975,16.795927912912045
2001-02-13,0.0,0,18.487404983245913,10.988696545693816,16.295455845682064
2001-02-14,0.0,0,20.41895445018295,13.185445653237581,16.700787226953015
2001-02-15,0.0,0,22.694843251888418,15.145187914575374,18.703763482975205
2001-02-16,0.0,0,26.40257645118962,18.551260726134462,20.479145593489434
2001-02-17,0.0,0,24.114914094154013,16.065040139611035,20.76703887294195
2001-02-18,3.657887742503564,1,24.310981548510064,16.37700832421295,20.215941810337895
2001-02-19,3.027655994303826,1,24.371115016029158,16.60042192971276,20.229742134265578
2001-02-20,0.9872376754039969,1,19.431154115459854,13.891255655256208,17.89366885700954
2001-02-21,0.0,0,25.774360923586737,18.55526363717858,20.302518976000897
2001-02-22,0.0,0,27.606177186464677,19.60380228284678,23.56556078202045
2001-02-23,55.68577772343796,1,28.69334285652943,20.035637210470334,24.308542110937573
2001-02-24,0.0,0,29.175111420651547,20.789618174788806,24.660423708192422
2001-02-25,0.0,0,27.48857830025248,19.44938404363718,23.665100495076402
2001-02-26,0.0,0,26.558766438729073,19.072956631119247,21.419463739861122
2001-02-27,0.0,0,24.54320627142422,16.769906882531977,20.627844953755808
2001-02-28,4.584594409318023,1,24.57031741991442,17.262425619977115,20.06147770942788
2001-03-01,0.0791713995622249,1,24.7747928346886,16.289861442329283,20.820822695141096
2001-03-02,0.0,0,25.5064876892207,17.534167882630427,21.258957691451098
2001-03-03,0.0,0,24.761686004934326,17.596064955973382,20.17720388290305
2001-03-04,0.0,0,24.59929389938238,16.92848688597785,19.65539791787833
2001-03-05,60.796777790083226,1,24.769019204022154,17.10191302817726,19.77228633300283
2001-03-06,0.0,0,24.936281242753417,17.502288472992596,20.267753959909264
2001-03-07,0.0,0,28.278299521959898,20.59267458589419,23.090765338222663
2001-03-08,0.0,0,28.85971040301019,20.90606818818615,23.380325499452855
2001-03-09,0.0,0,29.78490906721583,21.600697893916635,24.476137219151493
2001-03-10,7.169845341111726,1,28.554356650570675,19.650960737415197,23.343179719535733
2001-03-11,0.0,0,30.387536894139878,22.133723440201887,25.567188891798235
2001-03-12,0.0,0,32.52097507392098,23.906574668192658,27.333517382115048
2001-03-13,4.685958466620112,1,32.59146047541476,21.933687610398678,25.574650591042925
2001-03-14,516.5149437208346,1,29.19583314152188,20.93412467801913,24.447101660192512
2001-03-15,0.0,0,29.456266644240998,22.143685505705474,23.43359680076061
2001-03-16,6.037388445994563,1,22.513383727541658,17.554787809685227,20.39595403652738
2001-03-17,0.0,0,25.146714020120687,18.18158306425308,21.64681136118137
2001-03-18,0.0,0,24.418719692985665,17.632811236094028,20.00832632629426
2001-03-19,0.0,0,23.423945138361532,16.416587889327754,19.314294500070172
2001-03-20,0.0,0,26.211842698089047,19.247805029210607,20.82216602369558
2001-03-21,4.6280001665387,1,25.56646166438583,19.99590318904826,20.77332401922402
2001-03-22,0.0,0,28.626342578354887,21.39892357876644,24.163871123951182
2001-03-23,0.0,0,27.230685435717266,19.897795994391647,24.248686065712594
2001-03-24,0.0,0,27.6987794643354,20.595036868551322,22.884678228845278
2001-03-25,0.0,0,24.946686960280715,17.956918539188624,21.172054921036143
2001-03-26,0.0,0,24.553494476439276,17.549421450029925,20.656880527382782
2001-03-27,0.0,0,25.634967804702626,18.71455935361764,21.817040357574673
2001-03-28,0.0,0,27.205118268908684,20.34182417594128,23.98908105272502
2001-03-29,0.0,0,24.919452606540105,18.097903009943174,22.79142182012353
2001-03-30,0.0,0,25.328640235491505,18.33368934282352,24.031102975359737
2001-03-31,10.57448192225565,1,26.142840880610855,21.19054602326723,22.630752647375804
2001-04-01,0.0,0,28.010930810412372,20.87638347615638,25.176406751839885
2001-04-02,0.0,0,30.257456365703394,22.93415024243075,27.28721806464581
2001-04-03,0.0,0,30.90557473575147,24.016861044777322,27.298715409177206
2001-04-04,0.0,0,30.61249925391585,23.76059063597499,26.09870419632016
2001-04-05,0.0,0,29.39359271141711,22.47479254672653,26.282263457719225
2001-04-06,0.0,0,31.873214435567156,24.859798795045638,27.814766759782938
2001-04-07,0.0,0,33.60757492922789,26.226402298258677,28.41543464776572
2001-04-08,7.488134438788286,1,31.921474293214064,23.874670122917273,25.52947740861684
2001-04-09,0.7271498540428493,1,31.22184798810472,23.12756867646088,25.569143663590378
