,PP01,P_Occurrence,TX02,TX04,TX01
2001-07-13,3.630795575407339,1,31.48339673447013,24.632130085407727,27.231108213447026
2001-07-14,27.892207529208324,1,30.33259446083205,23.885644462142448,26.491440633935166
2001-07-15,4.86051876448829,1,29.291244037021,23.775843259883057,26.26219530276416
2001-07-16,0.0,0,31.40607207851381,23.7265512946217,28.172606212095783
2001-07-17,11.208505942950023,1,25.72559460694922,24.04127011967268,24.883432363310952
2001-07-18,0.0,0,32.02131467987746,24.141910070541975,28.565576458086415
2001-07-19,25.85981321184492,1,28.51042377784535,23.927762933447227,26.572357284121217
2001-07-20,0.0,0,32.59683550829807,24.7896897466716,28.582585336759042
2001-07-21,6.326474997300782,1,31.26469315858545,24.37430384157301,27.56111106988479
2001-07-22,0.0,0,33.48272218029367,25.30178026390163,29.327562016710452
2001-07-23,0.0,0,33.56105459502037,25.57352504979482,29.28065001772735
2001-07-24,25.306835932978323,1,31.800897015788614,25.095387321542507,27.747966003696117
2001-07-25,3.2609903039166572,1,31.627388980035384,25.790363249246074,27.55715282976064
2001-07-26,6.30564744222613,1,33.24711220332442,25.577182579575812,27.79447297155589
2001-07-27,0.0,0,34.805891245745535,26.47227118639542,30.017179889449356
2001-07-28,3.5281155505442583,1,35.053730081477326,25.237516536894432,29.060071630241936
2001-07-29,194.51220551679774,1,34.85101470208912,24.805441967176336,28.544498699692536
2001-07-30,23.465109690401082,1,33.47036180468965,24.760788135348374,28.151961737606253
2001-07-31,41.43588200242608,1,32.65447053881047,24.435685700592774,28.309456569358993
2001-08-01,3.3082629393738676,1,34.605390467734495,26.046460936300118,28.616388078374985
2001-08-02,21.918183500212088,1,34.366196542951144,26.227917110796604,28.471832043213883
2001-08-03,0.3375911121541044,1,33.204071316586614,25.82449536008543,28.50790575527033
2001-08-04,1.8682116566770648,1,32.36239641710745,24.694467052180716,28.414952916405298
2001-08-05,0.0,0,32.974719874130244,24.899337178181046,29.206089873512642
2001-08-06,0.0,0,32.33847151126609,24.58296831845829,28.760558629711806
2001-08-07,0.0,0,34.39211224149093,25.607233988987137,30.124551070061962
2001-08-08,3.4094680576221505,1,33.17423824282837,26.313830935969243,28.455581481871373
2001-08-09,0.0,0,34.55573169626775,26.233478697339315,29.920859587236627
2001-08-10,0.0,0,34.68862239231277,26.69051505954488,29.87347551618581
2001-08-11,0.0,0,34.53517350551774,26.426854969906024,29.829591816666806
2001-08-12,0.0,0,33.934557769806034,25.831720518451082,29.604441404203108
2001-08-13,0.0,0,33.48799845197192,25.921621822303457,28.814973226857788
2001-08-14,0.0,0,32.1149355498975,24.43530991360834,28.14242496489872
2001-08-15,3.5989121334808276,1,30.82935581015482,24.72671886984334,27.361693510476925
2001-08-16,22.031738396182494,1,31.051969420343163,25.219199553163087,27.051508663631488
2001-08-17,0.0,0,32.13609772326136,24.522127116419643,28.42252180260381
2001-08-18,0.0,0,33.44591693778985,25.517267477322044,29.092002465392348
2001-08-19,38.10799854420223,1,31.677172732988062,23.590213003273096,27.292070265872688
2001-08-20,41.82421799276503,1,33.084400636872445,24.27656799051058,27.61191642987193
2001-08-21,0.3200265674612991,1,33.4690462975735,24.775513679503852,27.731499135757247
2001-08-22,2.3463097329984217,1,32.032221737120054,24.84811710183717,27.38466199209161
2001-08-23,20.019695403476362,1,31.777113436532083,24.283050641552546,27.108102034825585
2001-08-24,8.133620971803925,1,32.21051848359239,24.822675170929397,28.10075050616868
2001-08-25,3.701066261999221,1,31.375606046189837,25.081078148750237,27.313037001795433
2001-08-26,2.2588438662271595,1,30.442991307704162,24.24096814584341,26.634289990744808
2001-08-27,2.6126807467977673,1,31.616917222832207,24.356341445946466,27.4869790417748
2001-08-28,18.312417916659744,1,32.78900437483656,23.981654837678295,27.158837123416642
2001-08-29,38.75823976781257,1,30.907289351416566,23.429990609332553,27.191148156303516
2001-08-30,1.7889018216499355,1,29.331185404615074,23.35925619500685,25.865393251556497
2001-08-31,0.0,0,31.365758155621076,23.99145665504264,26.692511094432582
2001-09-01,0.0,0,31.793720162237346,23.92352882221201,27.551415149215156
2001-09-02,0.0,0,33.44689534666565,24.95589110169326,29.266014617723307
2001-09-03,0.0,0,32.1262902723567,24.008748523841415,28.177604970166712
2001-09-04,0.0,0,32.21840047905678,24.582691943613643,27.522141578515633
2001-09-05,11.330281782585695,1,29.779442603940282,23.360534304065467,26.640816233997164
2001-09-06,0.0,0,32.580416492985236,25.14842236585731,27.611318395035852
2001-09-07,1.6970867520473067,1,29.664876083605282,23.76777665445986,26.67457152172279
2001-09-08,14.94157746367617,1,29.478034304947695,23.682466153453724,26.055394033621027
2001-09-09,0.0,0,31.084610855364033,23.38007720304396,26.519116941028045
2001-09-10,0.0,0,31.499475877084805,23.488709532549368,26.738664347232685
2001-09-11,0.0,0,32.0285338323177,23.349485858910796,27.502393037826497
2001-09-12,0.0,0,34.27374049538027,25.70695038633346,29.129199656940983
2001-09-13,0.0,0,32.179851919016926,24.089919858631944,27.925626229780864
2001-09-14,0.0,0,31.63284616997686,22.808796489941773,27.695122068912
2001-09-15,0.0,0,31.222240162084006,22.269815726808385,27.36086261351197
2001-09-16,42.86222888633919,1,31.093695411141265,24.19769034061035,26.987294892121422
2001-09-17,0.0,0,31.15703758726921,23.201846829033244,26.512543451529048
2001-09-18,10.880293480440757,1,31.47106580083296,24.623235335054726,26.949082634864347
2001-09-19,0.15105232025293824,1,31.162137794810842,24.551000608442738,27.198962503397365
2001-09-20,0.0,0,32.771951135972444,23.010370976088964,29.740655871459925
2001-09-21,0.0,0,33.09094542300566,23.939741841145175,28.502658097835806
2001-09-22,0.0,0,33.04431883706604,23.45935865373273,28.8205547832586
2001-09-23,1.4397870900789413,1,31.88549079441221,24.892138037827745,27.326998438810715
2001-09-24,1.1562338869055244,1,31.375409954115828,24.523272465478406,27.465202887632557
2001-09-25,0.0,0,31.233790520593125,22.711439326723028,26.59294892651293
2001-09-26,3.095433741685528,1,30.432710393635745,23.594085178055497,26.3491537915919
2001-09-27,7.397051207364651,1,29.356188654883535,23.803147690384485,25.65240283454052
2001-09-28,0.0,0,31.32310173978543,23.55342133287295,25.315287292160093
2001-09-29,0.0,0,30.150187535315396,21.682069472311344,24.814911074767828
2001-09-30,0.0,0,30.053454132841,21.56549609138093,25.508296294461765
2001-10-01,0.0,0,29.312722242856722,21.060266030663925,24.801500586057383
2001-10-02,0.0,0,29.120480803120913,21.451061334929932,25.245668720288304
2001-10-03,0.0,0,32.52534052855498,23.850154203013798,26.44610658975715
2001-10-04,0.0,0,32.66436729648354,23.36890833578357,27.575058322906834
2001-10-05,0.0,0,31.50076691096892,23.336792168335833,25.890907470449168
2001-10-06,0.19131658696890627,1,28.40857133087371,21.978821073792016,25.396633521578018
2001-10-07,0.0,0,29.195780857912563,20.79422970614499,23.91247446035068
2001-10-08,0.0,0,29.161820192713293,20.919085269205233,24.61974621543046
2001-10-09,0.0,0,30.427642241702195,21.767296157932364,25.50697865983762
2001-10-10,0.0,0,29.951524730658722,21.425839312004033,24.52964074071983
2001-10-11,0.0,0,28.98884440299363,21.638421631005833,22.74420174839014
2001-10-12,0.0,0,30.062327376325847,21.766044092773196,23.773714165496134
2001-10-13,0.0,0,29.623287051359824,20.996973920803175,24.670658003883982
2001-10-14,0.0,0,32.20252933290263,22.920888276915072,25.64895944335956
2001-10-15,0.0,0,31.614925923345588,21.74144110672313,25.455038034251054
2001-10-16,0.0,0,30.105149269340973,20.091019836398992,25.373289271169913
2001-10-17,0.0,0,31.209229175437294,20.748435230605228,25.89789019515019
2001-10-18,0.0,0,31.777806384220895,22.665482146719608,25.286401235050146
2001-10-19,9.154736614218193,1,26.73941048032476,20.65564685864559,24.055202592801095
2001-10-20,0.0,0,28.08801483772245,19.077434302227907,22.582487692838452
2001-10-21,0.0,0,29.588610885071628,22.70180178187231,26.145206333471968
2001-10-22,0.0,0,27.9689328569568,21.131452253430624,21.31743375920969
2001-10-23,0.0,0,26.897217545794717,19.420234114951562,21.13085066938464
2001-10-24,0.0,0,28.4684828444565,19.17395498881114,22.421408261373774
2001-10-25,0.0,0,28.787039296214,20.30270014604692,23.14372037545563
2001-10-26,0.0,0,27.69677245618082,18.191064079508948,22.753072587440297
2001-10-27,0.0,0,28.62195336532604,19.711209180199965,22.86018525964406
2001-10-28,0.0,0,27.38130371855546,20.202154972418967,20.50981629449461
2001-10-29,0.0,0,31.4111862097464,23.00098992601341,27.206088067879904
2001-10-30,0.0,0,28.911776396787047,21.195244954144016,21.317373765371215
2001-10-31,0.0,0,28.710509449038923,19.775381152660405,22.38980550198836
2001-11-01,0.0,0,26.469207173469115,19.430878428355857,20.323412545541093
2001-11-02,0.0,0,24.933215083965308,17.234662929632666,20.51589942354302
2001-11-03,0.0,0,27.92160228121312,18.821387772418795,21.568785908886127
2001-11-04,0.0,0,28.925524714820398,19.392060633236202,22.405822415145447
2001-11-05,0.0,0,30.605923587157623,21.36091322577426,23.88245339624885
2001-11-06,0.0,0,28.290648502923467,18.65618792194056,22.154027329601114
2001-11-07,0.0,0,26.17178757524689,15.773336698612574,21.08780084660353
2001-11-08,2.3905371747178963,1,28.805976218101822,21.482043922985657,23.797237999558508
2001-11-09,0.0,0,27.586052203277507,17.27254937659168,22.663952054504964
2001-11-10,0.0,0,28.516455791144505,17.01421143760427,23.182384933366492
2001-11-11,0.0,0,26.385631072974352,16.46558033706846,21.805832090512187
2001-11-12,0.0,0,27.511397943161928,18.650392348950962,20.6223090993456
2001-11-13,0.0,0,28.81900880840327,19.557015616504966,21.69222748399688
2001-11-14,0.0,0,29.289606938988733,20.833946658036368,21.51874982552433
2001-11-15,0.0,0,26.655416311934406,16.209328754326233,21.100424651798214
2001-11-16,0.0,0,27.841949623020877,16.726609687397364,22.92299763174983
2001-11-17,0.0,0,23.511063703391525,15.031452033802783,18.182301043304637
2001-11-18,0.0,0,23.27799300916091,15.115413218963557,17.375502919206962
2001-11-19,0.0,0,25.519354905919577,15.670584831311789,20.154832501710658
2001-11-20,0.0,0,24.075683645037874,14.442059384119885,18.747134426382672
2001-11-21,0.0,0,27.016154312412056,16.577913299293023,19.912027357917513
2001-11-22,0.0,0,24.058860282408652,13.671830149818396,19.482478843802568
2001-11-23,0.0,0,28.069399026186435,17.144326460638226,21.631850249168753
2001-11-24,0.0,0,31.93393943772316,21.386038976011093,22.7667757000497
2001-11-25,0.0,0,30.595330064352915,17.881183255716323,24.510274558336324
2001-11-26,0.0,0,27.473004560488267,15.720171872805606,21.65736141584253
2001-11-27,0.0,0,26.931656802278223,12.90685060377928,22.937574970122505
2001-11-28,0.0,0,25.67846048548621,13.499795246233669,22.05638551554483
2001-11-29,0.0,0,26.627802373668317,14.942798806556755,22.033816653348133
2001-11-30,0.0,0,30.117924626305072,18.688778063241397,22.882701545861938
2001-12-01,0.0,0,28.842023886093642,17.02469495623762,20.53555345364372
2001-12-02,0.0,0,27.65510106322833,16.293286250130713,20.7945288466235
2001-12-03,0.0,0,25.63897875433788,15.818749283522127,18.07901750812422
2001-12-04,0.0,0,26.787939146567826,17.04036613450591,18.636680520077135
2001-12-05,0.0,0,25.80514452156979,15.801437893930762,17.793432743903644
2001-12-06,0.0,0,24.567648981432868,14.03483509067295,18.157089019717947
2001-12-07,0.0,0,24.115770295839987,12.62222489066088,18.38368530341542
2001-12-08,0.0,0,26.479866084134436,13.882839589570917,21.612890550800504
2001-12-09,0.0,0,26.467100374987673,13.703693761768097,21.739280137352416
2001-12-10,0.0,0,25.612099772035656,13.937913491774275,20.722240591887257
2001-12-11,0.0,0,24.972235987185087,14.429455695144725,17.75710697856089
2001-12-12,0.0,0,25.96598264144047,14.756932807734103,19.250611913974325
2001-12-13,0.0,0,28.888429095350087,19.241272103754696,19.722233708276445
2001-12-14,0.0,0,26.135360671609,16.305006586729135,17.944313731320754
2001-12-15,0.0,0,23.01831824645102,12.937045622342062,17.012564124097178
2001-12-16,0.6183539800403448,1,19.424522822056467,12.21105683022189,16.5373679487277
2001-12-17,5.396985946514497,1,18.87532285512638,12.931507350785598,16.071886801139566
2001-12-18,7.190003711769883,1,17.9399852335819,13.219770811032113,16.18126692369449
2001-12-19,1.8400833765534677,1,23.88325069154563,16.713813808394974,19.318951090210923
2001-12-20,0.0,0,26.175031886406856,14.953337505450007,19.49526912675062
2001-12-21,0.0,0,26.335644507303478,15.781728545773426,20.408900273917524
2001-12-22,0.0,0,25.99350302644822,15.620483291471347,16.699880214982084
2001-12-23,0.0,0,20.38355784782962,10.240396914003645,13.95399621797505
2001-12-24,0.0,0,20.640665611219887,11.237261143756177,14.422729700513074
2001-12-25,0.0,0,21.343076593280575,11.886643042954203,13.650713991139988
2001-12-26,0.0,0,19.439332105361018,9.1146321571404,14.538190399008336
2001-12-27,0.0,0,19.635057887726248,9.533909044481687,15.176071537268378
2001-12-28,0.0,0,23.351968559065163,13.69995750056834,14.729403254599106
2001-12-29,0.0,0,18.107288431151844,8.50857139722007,13.261781436438692
2001-12-30,0.0,0,20.557724841475093,9.825556056367612,17.052073177256457
2001-12-31,3.2079396566007485,1,19.6368480757809,14.249420761792809,17.57742737449271
2002-01-01,0.9373760662744172,1,24.413786248014432,15.543868035399019,20.281293650414966
2002-01-02,0.0,0,28.059488547756505,17.36187219502323,23.527018404208597
2002-01-03,0.0,0,23.38750061280513,11.995831915325173,20.717356812939
2002-01-04,0.0,0,25.87710986180369,14.974976333836976,18.937520476100303
2002-01-05,0.0,0,25.47535954299969,15.478812296268291,18.252054783359995
2002-01-06,11.181407969510834,1,25.55662999539648,16.346770502274754,19.16046623477389
2002-01-07,0.0,0,27.028923534215895,15.745409713636064,20.327147888029533
2002-01-08,0.0,0,28.842284132190684,18.292995284692218,19.178756170044092
2002-01-09,0.0,0,28.205137158143295,17.85064950173261,19.905217316957955
2002-01-10,0.0,0,25.252044104228933,15.016794948836283,17.558872798454605
2002-01-11,0.01768947671307903,1,18.019255463910863,15.642459428308772,16.830857446109817
2002-01-12,1.349708809392129,1,22.326950730656154,14.908538769633669,17.918626007549758
2002-01-13,0.0,0,23.317146935926985,12.128146896529309,17.91271906863842
2002-01-14,0.0,0,24.24053369065135,14.13030982824863,17.907873107629804
2002-01-15,0.0,0,29.627879792679053,18.28598937458179,19.841345044002644
2002-01-16,0.0,0,28.15535602327373,16.997128569240175,20.080492728933454
2002-01-17,0.0,0,23.599011050956932,12.610749960092553,17.851180303790372
2002-01-18,0.0,0,21.072669255019775,10.41402153698467,15.76245178258927
2002-01-19,2.5951059126625715,1,16.747463417406248,11.837362404379864,14.20281163690916
2002-01-20,3.1010178498809884,1,17.76164911986006,13.61270678390621,15.453205620490287
2002-01-21,0.0,0,18.952032650108027,10.370045561377909,13.929064583551494
2002-01-22,0.0,0,19.672242001934308,9.04382993374055,14.834786743997784
2002-01-23,0.0,0,16.451450215199568,7.689167634337776,12.324729685460968
2002-01-24,0.0,0,17.869799485064657,8.656998781172227,13.920239985323807
2002-01-25,0.0,0,24.51319993226119,14.91852017450758,16.744295554680537
2002-01-26,0.0,0,26.81491780137015,16.68013282602563,17.63920909458631
2002-01-27,0.0,0,23.260401147305263,14.55796414085585,15.850050456596612
2002-01-28,0.0,0,28.55315127087981,16.08139564654782,19.276686428254724
2002-01-29,0.0,0,26.030938600790485,15.186233064347288,17.604330100239984
2002-01-30,0.0,0,20.43195665755556,10.681714998652742,16.556383566515326
2002-01-31,0.20816071197691743,1,17.322335509404923,12.668106269868304,14.277345879211195
2002-02-01,0.0,0,24.833099129173572,13.315248572417666,19.232749781735162
2002-02-02,0.0,0,21.996430186413946,11.746372317958773,16.61415669242129
2002-02-03,0.0,0,18.317486349518067,8.746483404496878,15.409908214355127
2002-02-04,0.0,0,17.430126270227213,8.646691584165909,13.459786289661096
2002-02-05,0.0,0,22.856190883073882,10.996568735325727,17.31192234509375
2002-02-06,1.3335166339931033,1,16.863262507200204,11.628086027881128,14.00665995649387
2002-02-07,0.9147543123504246,1,22.791944920477263,13.21148027056227,18.585225748914752
2002-02-08,0.0,0,26.649014348814823,16.904364976451824,18.10126276947258
2002-02-09,0.0,0,27.643858436880155,17.61971053512064,20.614651200035404
2002-02-10,0.0,0,31.022864055915452,17.328206181753917,22.42789157997166
2002-02-11,0.0,0,24.84650264861809,14.324890775237378,18.747293984221557
2002-02-12,0.0,0,23.404608627312854,13.366677191073144,16.558117953166636
2002-02-13,0.0,0,28.143247991927964,16.594878251202445,18.91411370237976
2002-02-14,0.0,0,29.649804862391658,17.043056194600297,20.710059671190248
2002-02-15,0.0,0,27.00738070071577,13.197802483255563,20.408287960999353
2002-02-16,0.0,0,26.519309976748232,15.401480290839416,21.600671888206847
2002-02-17,5.326971101902367,1,24.68113315789383,15.181516134290398,19.10354131882845
2002-02-18,0.0,0,31.167635969833803,18.339258242367485,22.84791860418876
2002-02-19,0.0,0,31.701234906877453,19.33739854350279,23.095588905254196
2002-02-20,0.0,0,28.669813563741073,17.49945379924519,22.039792549949627
2002-02-21,0.0,0,29.25676246844904,15.269859944620837,21.92184333306729
2002-02-22,0.0,0,27.727760873582756,16.18939048345352,20.242472285603583
2002-02-23,0.36422378275223954,1,19.639486499745352,13.548854125570141,15.704317097736174
2002-02-24,1.4971726212378134,1,16.435525367341818,13.00123320037925,14.718379283860534
2002-02-25,0.0,0,31.12582902212115,17.38275755675293,22.095370920271563
2002-02-26,0.0,0,25.191143528041817,13.942405413437315,19.145019737201416
2002-02-27,0.0,0,20.35943507448077,12.534579235627298,16.595383069366743
2002-02-28,0.0,0,18.78029170222024,9.285432177191797,15.665395556303489
2002-03-01,0.0,0,15.484664753691236,10.175456371063557,12.925796557140629
2002-03-02,0.0,0,21.434771523750157,14.490895375302662,16.54791375302933
2002-03-03,0.0,0,18.97975496217065,12.994056850995118,15.559280841041419
2002-03-04,0.0,0,16.24194545435932,9.787114267050995,14.606441547884122
2002-03-05,0.0,0,17.84139474899188,10.976387124614185,14.385638521749827
2002-03-06,0.0,0,15.527919935568715,9.37951511359503,12.780005498647558
2002-03-07,0.0,0,17.874177899988013,10.880127038940921,14.43253737891527
2002-03-08,0.888582315441541,1,15.60560086688331,10.22043384653017,14.72200050609843
2002-03-09,2.817825369974902,1,16.34149403093346,13.130639374235663,14.798239454071439
2002-03-10,0.15168378539520255,1,19.042992604466527,14.627442420170821,16.911683536850695
2002-03-11,0.0,0,25.88358232304333,16.23347485379809,20.185396785662814
2002-03-12,0.0,0,22.45881647415034,11.822904256804572,18.51874884630953
2002-03-13,0.0,0,22.986878645762424,14.014123035672448,19.18397582825341
2002-03-14,0.0,0,26.753723849824986,17.319451612875245,21.217830147554505
2002-03-15,0.0,0,28.51234350652593,16.630953201336165,23.73095507387776
2002-03-16,0.0,0,29.13694187498945,17.270658956853993,23.111453672581746
2002-03-17,0.0,0,32.539282278345,19.297181753830657,25.568745614290346
2002-03-18,0.0,0,32.04624184878216,20.55145217649223,23.899464243835297
2002-03-19,0.0,0,31.643432776041,20.428290163749264,24.184297076989623
2002-03-20,0.0,0,30.672549967405523,19.94732323949723,22.6992112411227
2002-03-21,0.0,0,26.3925074173919,16.222476598776034,21.32161335732713
2002-03-22,0.0,0,20.49670488442216,13.156824070856262,17.723540917939253
2002-03-23,0.0,0,23.230508383749047,14.285194939136552,19.440152310864157
2002-03-24,0.0,0,25.169355797480414,15.009648670914933,21.056428377695365
2002-03-25,0.0,0,22.837198894700627,13.921058370822953,19.658043400595194
2002-03-26,0.0,0,24.310477774321278,15.851150905260763,19.595890251983445
2002-03-27,0.0,0,20.993610119085805,15.502887361381026,16.35515009209394
2002-03-28,0.0,0,26.505861695506375,17.805851692141463,20.919115787605815
2002-03-29,0.0,0,24.351391940158244,16.569574679298427,20.174499266364126
2002-03-30,0.0,0,25.743680237041424,17.11282926358758,20.311416470710974
2002-03-31,9.887316171637138,1,20.460101248898926,14.36770422136645,18.09832672506524
2002-04-01,1.6937246871589242,1,25.63305635833583,16.7254091190179,20.071626281825576
2002-04-02,21.590625838901044,1,23.813255365469043,16.634507516266684,19.08342045783334
2002-04-03,23.637447341312093,1,25.97172598066233,16.415006382996545,21.567255243120055
2002-04-04,1.9552367673709703,1,31.190439529062687,21.378146729971505,23.278289458542005
2002-04-05,0.25006698880958106,1,30.356735672985547,21.788571785338597,24.332695401939905
2002-04-06,0.0,0,32.90203648741655,21.919007354695665,25.796461940404463
2002-04-07,0.0,0,31.297142203467313,20.882154547758653,24.826743890401122
2002-04-08,0.0,0,31.839018063493537,21.294684984526643,24.471328891021955
2002-04-09,0.0,0,26.594610846399203,18.243422349764728,21.900888878874788
2002-04-10,0.0,0,26.664838130233306,18.125741109738016,22.550575042836403
2002-04-11,0.0,0,32.19730284022505,20.896154072876364,26.164350312544606
2002-04-12,0.0,0,29.248169952635095,19.137348216356912,24.520654904668188
2002-04-13,0.0,0,27.57592222442883,18.670401790734637,23.817906901495927
2002-04-14,0.0,0,27.39218102633454,17.43008261149154,23.469855519115033
2002-04-15,0.0,0,23.71154555813998,15.27189034038299,20.47967621685152
2002-04-16,0.0,0,24.206127833301768,17.028834695768623,19.879863298166466
2002-04-17,0.0,0,25.07625751524334,16.58256851529769,20.35650366783929
2002-04-18,0.0,0,25.899139587822926,16.63155744090517,21.746020849389556
2002-04-19,0.0,0,26.780504549874255,17.36883917330442,22.83285687516219
2002-04-20,0.0,0,29.571454712666174,20.92597060603866,23.119062585791898
2002-04-21,0.0,0,29.97067523731686,21.80371021029238,23.75776223941368
2002-04-22,0.0,0,32.255649942928514,22.275168055327967,26.032277073400945
2002-04-23,0.0,0,33.16474571932354,22.67822245397271,27.179740810505486
2002-04-24,0.0,0,30.691706168672777,20.16403579958429,26.265712505041975
2002-04-25,0.0,0,29.712223198383597,19.9383844555444,24.851997274150307
2002-04-26,0.0,0,28.409320887160483,19.474212223408646,23.5826601985903
2002-04-27,0.0,0,27.609819972537977,18.983915206808298,22.050056375295497
2002-04-28,1.596992538292142,1,24.05240467656552,19.48919552982005,21.2001176276502
2002-04-29,3.887614895806813,1,24.43426997625976,20.475795888681002,21.39385391860354
2002-04-30,0.0,0,27.2430759249601,18.23022030448506,22.85995202131861
2002-05-01,0.0,0,30.60595655176012,21.170376158335408,24.74445330172364
2002-05-02,0.0,0,30.805610403711615,20.563575296689674,27.096690974006016
2002-05-03,0.0,0,30.99777998301938,21.62923650286232,25.857788245690926
2002-05-04,23.003407720782196,1,30.977216390072787,22.55083886437848,24.575165037605558
2002-05-05,0.0,0,32.74340726827512,23.336298604693795,25.91363094073491
2002-05-06,0.0,0,32.80606777938414,23.674593820511124,25.381434647847815
2002-05-07,0.0,0,30.32626917748449,20.776152931515128,27.547524693167173
2002-05-08,0.0,0,33.87234109897791,23.911194498274696,30.12870627480165
2002-05-09,0.0,0,35.41777845878458,25.47252388042967,29.765754726042637
2002-05-10,17.210470304448577,1,37.93492182390265,24.879204769415523,30.07243708683877
2002-05-11,0.0,0,35.0148683505755,24.812311829639846,29.987338182153767
2002-05-12,0.0,0,33.00872124491079,23.29149048725734,28.280955605847232
2002-05-13,0.0,0,31.818694500055905,22.38546854586818,26.72837993384068
2002-05-14,0.0,0,31.734959459959086,21.997358974856855,27.642093182763606
2002-05-15,34.448425062234186,1,33.281285024554094,25.233701487796743,27.856246601099855
2002-05-16,128.2303465003116,1,32.73619720018359,27.07653648179591,28.17991219344923
2002-05-17,0.0,0,30.515384500045002,19.750620816340604,28.175867557596547
2002-05-18,0.0,0,32.42641794782508,20.97337235387667,29.459854833115433
2002-05-19,0.0,0,32.93154916341068,23.183972065657336,28.373889679375456
2002-05-20,0.0,0,32.95699515619924,23.558111334499262,28.165933333653868
2002-05-21,10.171894358596369,1,32.13514566896623,22.908822662583447,26.890519672319645
2002-05-22,0.32919556514152837,1,32.883889069552666,25.374547274510512,27.764778969390676
2002-05-23,17.610002280500797,1,34.982694834107576,23.523104713295254,28.41956388335565
2002-05-24,19.83317223665091,1,34.237417684862535,25.825911369629935,28.625808999943516
2002-05-25,0.0,0,32.93245891068727,22.48594664278883,29.559919612173935
2002-05-26,42.48036173543089,1,30.55811628590687,23.832782713143985,26.665309479408553
2002-05-27,0.0,0,32.07843281535037,22.144161186899495,28.372064785938054
2002-05-28,0.0,0,33.30644205235034,22.983686834904663,29.226661188604798
2002-05-29,0.16603616093807982,1,34.962304168553025,25.892443122092942,28.583681124970735
2002-05-30,0.0,0,31.86745125731944,22.853429084272094,27.873136031211683
2002-05-31,0.0,0,33.1907196739617,24.744150572700562,27.89142286063678
2002-06-01,0.0,0,33.05256698381324,24.017659304504836,28.278117502584475
2002-06-02,0.6513031962335681,1,30.459403324966836,22.219872824643673,26.33924387434412
2002-06-03,0.9746464805537682,1,31.362831330696476,24.137924062289738,26.677012254343346
2002-06-04,0.0,0,32.14504428596463,23.342305822006374,27.513883697896695
2002-06-05,0.0,0,32.24558001367346,23.655565651749598,28.07627934189983
2002-06-06,0.8391426152866694,1,32.336885376497655,23.537336470517932,27.942125357398357
2002-06-07,2.9535794521408456,1,37.29705894831796,25.618988523962873,30.595530056630853
2002-06-08,67.65196936265939,1,33.72600066231622,24.48168604026283,28.46103141748629
2002-06-09,3.3987858998421996,1,30.869824292889216,23.876120065604592,26.421714026434916
2002-06-10,1.2127093038339178,1,30.47512039624755,23.839058246846992,26.70717543916475
2002-06-11,266.1890968240848,1,31.381277437881348,24.70390015484239,27.38449815018698
2002-06-12,2.732499552912059,1,30.07945472698157,22.95765510011164,26.183316832992034
2002-06-13,50.79492009531571,1,28.38647330118103,23.82221621282608,25.32790211427577
2002-06-14,0.0,0,31.081169582012897,23.27726773112527,26.958437151498977
2002-06-15,4.380652447089254,1,30.154541231123606,23.59154199968647,27.07601541890356
2002-06-16,89.5460086200328,1,28.08089512610764,24.747778766825,26.591998607657214
2002-06-17,4.758212390549667,1,28.92207105392673,24.783054434269545,26.972174709473823
2002-06-18,5.35819186375554,1,30.53931044391767,25.22251601460775,26.7576973418057
2002-06-19,5.762073095538106,1,31.147196852970314,25.720704217792125,27.503343036776847
2002-06-20,4.65424652441213,1,34.53763989697155,26.62037176964627,28.606357716150455
2002-06-21,0.5326467208635682,1,34.13517638481612,25.99339649367198,28.525470426893982
2002-06-22,71.09480694656902,1,33.33263349870138,24.951942456401067,27.937965656666556
2002-06-23,14.15409581920983,1,31.075994756837158,24.495619955698803,27.306399858762
2002-06-24,0.0,0,33.092812139089375,24.529285922842902,28.44624951107987
2002-06-25,191.04917543796313,1,33.765024821974805,24.58105695431645,27.775843012119076
2002-06-26,0.0,0,32.85452626918443,25.74555476525463,27.841543998787525
2002-06-27,4.486045445585704,1,29.67714494296431,23.456920637542908,26.50881108030112
2002-06-28,0.0,0,33.41809869784526,26.112947019775476,28.57449214453237
2002-06-29,0.0,0,32.91699156527805,25.37268457834672,28.571379064530706
2002-06-30,0.0,0,33.50966337093833,24.779642414081216,28.938300408602874
2002-07-01,1.738652067004102,1,34.842042283727054,25.467208366360396,28.944901536285617
2002-07-02,0.0,0,33.874229277922836,24.40565302490408,30.06801329036989
2002-07-03,3.119037464860019,1,35.96606896677838,25.817903958965516,29.560811494583564
2002-07-04,58.17257862998341,1,35.49974405535796,24.623022603535635,29.0380166392041
2002-07-05,5.183064317704003,1,33.650195867180386,24.227204283103973,28.69262263910444
2002-07-06,7.318017239188049,1,30.656426297104634,23.765211039608253,27.499405872840683
2002-07-07,1.9703364265994043,1,30.757176048518737,24.379314129216333,26.755936013512958
2002-07-08,0.8504214300634663,1,31.262237597480926,24.507175944136364,27.658387184751312
2002-07-09,27.49112534429536,1,31.805397732092732,24.657169497668235,27.66141733586028
2002-07-10,4.344347619086469,1,31.889665729882154,25.683959562015474,27.406173685452618
2002-07-11,13.865573651722032,1,29.998841294638446,24.077844616924928,27.002298064304313
