,PP01,P_Occurrence,TX02,TX04,TX01
2003-08-15,0.0,0,32.39135331387645,24.778049828118235,28.76498384054348
2003-08-16,3.7871775279164788,1,28.63825397005172,23.876703908271825,27.015794053323688
2003-08-17,0.0,0,32.592801187404355,24.75217526307199,28.594228526992126
2003-08-18,178.7060339534125,1,30.172676558682163,24.056114952371225,27.023167030484455
2003-08-19,0.0,0,31.973670516526834,23.976279941325163,28.52473868737965
2003-08-20,0.7880449572042928,1,28.45025529031811,23.798662494798208,25.784997900746095
2003-08-21,1.0959526940716275,1,29.15831878017828,24.17946995820936,26.069810388655082
2003-08-22,0.0,0,32.22063737210575,24.552340209861587,28.145279594979478
2003-08-23,0.0,0,33.32695308970424,25.53285863428487,28.795657062266535
2003-08-24,0.7406217796094179,1,32.15737376328297,24.680111185485703,27.595527303763205
2003-08-25,0.0,0,32.243922053932025,24.835601307100536,28.149778548120374
2003-08-26,2.8673280541247417,1,27.681779046621962,22.806801582340007,25.89549735484382
2003-08-27,37.25445940008325,1,29.207537044849172,23.283987018425968,26.119177470821697
2003-08-28,0.0,0,31.670104172400368,24.189366755793774,27.27359346359921
2003-08-29,0.0,0,31.484037353439884,24.287062439057838,27.04436456065149
2003-08-30,0.0,0,32.1228980646442,24.81505001417583,27.489040253989565
2003-08-31,173.2756111429425,1,27.293302469201016,24.382868553997035,25.314224660431773
2003-09-01,20.81215321179049,1,30.227214017198634,24.618370861819464,26.440173034502763
2003-09-02,5.798578709602022,1,32.85377333181949,25.65998195642436,28.37727002831603
2003-09-03,0.0,0,33.04649188054766,25.183373175981846,29.1019894005553
2003-09-04,3.050945187853567,1,29.05012771814134,25.04203786797617,26.487407768011987
2003-09-05,1.3237467112635097,1,32.030611825961266,24.885028047180754,27.826142972981614
2003-09-06,0.0,0,33.23725842156845,25.2974998734918,28.949636403938307
2003-09-07,6.685883128366377,1,32.263892700177124,24.879464388839033,27.854321500251633
2003-09-08,3.0665483973873293,1,30.861091413030543,24.976362349704456,27.12054804075448
2003-09-09,1.4743744741209663,1,30.112147087494584,24.46946193929169,26.691943903241267
2003-09-10,24.1628894270343,1,30.574972571100677,24.545429359515026,27.042225984306363
2003-09-11,1.0806353918196927,1,30.689666509743944,23.72419612180592,26.733119359706855
2003-09-12,1.5563284364091539,1,28.27589958577949,22.560620104601092,25.439454250768314
2003-09-13,37.97685910335847,1,27.28524339417712,22.988725242032988,25.176676608849444
2003-09-14,117.8251929426799,1,28.54629462949504,22.984482534545887,25.68175972804668
2003-09-15,6.355325468692059,1,25.837387060103605,23.019135093538587,24.241991808969722
2003-09-16,3.112934821925392,1,28.50474635592868,24.00444528640804,25.66097625748016
2003-09-17,1.9851614081403024,1,27.665045522477,22.436454428080417,24.643832163372508
2003-09-18,0.0,0,30.054989257758226,22.850842292933365,25.421418601074954
2003-09-19,0.09957728047482341,1,26.981969576397404,22.807085638303835,24.97818825520005
2003-09-20,0.0,0,30.54082039055947,23.08545883464434,26.46348927404131
2003-09-21,0.0,0,28.166830276166486,21.47330161934563,24.705981867708815
2003-09-22,0.293503783556054,1,26.551056999506446,22.052262177997967,24.458501678658664
2003-09-23,0.0,0,28.929111280271236,21.673713289095275,25.667980733116423
2003-09-24,145.52307596460005,1,24.06692388416419,21.562801929395913,22.81486290678005
2003-09-25,0.2563048351653022,1,26.882357537322463,22.906492992211213,24.686139817046822
2003-09-26,133.28737094994813,1,28.768687732157787,23.98031248966397,25.228752094124363
2003-09-27,0.0,0,29.7908953181722,22.29894369418811,25.86447448812546
2003-09-28,0.0,0,30.805785758171154,23.005302975307863,26.486110490640844
2003-09-29,55.58015169461489,1,27.944498635143063,22.621681720194616,25.40365656034904
2003-09-30,13.426556615396194,1,27.250074305898053,21.498848555501,25.18925611317895
2003-10-01,11.620591936704542,1,25.42750135647554,20.82600274987231,23.815246628257857
2003-10-02,0.26130369224467187,1,28.78030264859512,21.49411002607286,25.43516590203425
2003-10-03,0.12444621176239519,1,29.732460810081655,23.038186886078062,25.15874798862967
2003-10-04,2.317138835617446,1,30.969303748102007,23.58822359579338,26.23123363580672
2003-10-05,0.7915732675072631,1,29.8181840039819,23.20775765668074,25.70508561614315
2003-10-06,44.794575193496996,1,35.284522843336624,24.81260882590262,28.57826515718421
2003-10-07,3.4060093934102107,1,32.35304715496318,24.64566792866431,27.176349064175206
2003-10-08,81.37955495606647,1,31.531070085775834,24.92651602711395,26.356491475905564
2003-10-09,3.02679792990014,1,33.02444142549941,25.376254598876265,27.503913229970873
2003-10-10,0.0,0,29.4965808268061,22.638164607621125,25.52012539405105
2003-10-11,0.0,0,33.83258679377707,25.08133115924305,28.46248783956181
2003-10-12,37.56283777488478,1,29.97614199219498,22.061173600124338,26.069450677437224
2003-10-13,3.0638092665982075,1,30.51426239286412,22.21244697742997,25.939079203109213
2003-10-14,13.807890003780749,1,31.11856050414692,23.824527362251306,25.982199334994164
2003-10-15,0.0,0,30.44651806419136,23.380722713686048,24.143142536739077
2003-10-16,0.0,0,31.83777143220157,24.04469388776162,26.122940964543865
2003-10-17,0.0,0,28.18460194352406,20.494842280910312,24.672750427892787
2003-10-18,0.0,0,26.377854728470382,19.620634152449888,22.883997031986926
2003-10-19,0.0,0,27.065780243047712,20.56584814653704,23.388281659364694
2003-10-20,0.0,0,29.247030303878272,22.132188839647355,23.738353912529384
2003-10-21,0.0,0,32.21952048120712,22.951152751262924,27.347495932931466
2003-10-22,0.0,0,33.07960714070829,24.302569263286667,26.919838914926608
2003-10-23,0.0,0,30.452712814568315,22.039968148864617,25.171715718078417
2003-10-24,0.0,0,31.984977422363652,22.838919857606207,26.657229600112448
2003-10-25,0.0,0,30.38775589802574,22.6445915655376,24.162040294309346
2003-10-26,0.0,0,27.34861648603806,20.634477810844864,22.86785058782024
2003-10-27,9.119123010603632,1,29.290758903146486,21.16316393027971,24.238990457857312
2003-10-28,0.0,0,27.407812713892845,19.80665068949416,23.117703005814093
2003-10-29,18.113428999691752,1,25.326125123377206,19.983026102253707,22.126753769848857
2003-10-30,0.0,0,26.026535976095435,17.73433166803729,22.41788986864644
2003-10-31,0.0,0,26.483091690871376,17.639747442056613,22.837208504983572
2003-11-01,0.07665694907104846,1,22.814411103768087,18.74438276406615,20.708556086884492
2003-11-02,3.7714489086079146,1,27.50559593400772,21.859288426314592,23.22178584507906
2003-11-03,3.1522148997267374,1,26.824122726372526,21.28352487995261,22.17741278862622
2003-11-04,0.0,0,25.605316441053215,18.97182488325714,21.322989074328962
2003-11-05,146.02777264845622,1,18.5878352977781,14.87026823822248,18.5383978891016
2003-11-06,0.9125809215496998,1,25.576598740549564,19.385331310941574,22.22776012074781
2003-11-07,3.856569360766353,1,24.607577829871975,19.566516168774008,21.901951402249455
2003-11-08,1.2663107808735476,1,23.842587070023765,17.696896691697823,22.08606177752462
2003-11-09,3.3867739738804605,1,20.578018631837406,18.093506059397548,19.694068333099857
2003-11-10,10.316841609144625,1,18.83516131069232,16.436076545792872,18.256741498965898
2003-11-11,0.0,0,19.55575849572317,13.444502498022178,17.081437592428603
2003-11-12,0.0,0,18.05994663492801,12.634419428101625,16.80431717084839
2003-11-13,0.0,0,14.768832138341844,11.70479147504733,14.398741839958635
2003-11-14,0.0,0,19.007218923609383,14.091486161635567,16.651537443010003
2003-11-15,0.0,0,21.553080217528322,15.595848287680141,20.283673722852186
2003-11-16,0.0,0,22.988289485571386,16.185111160710264,20.35005408004361
2003-11-17,0.0,0,22.229455112111243,15.09775347414279,20.097849342013554
2003-11-18,0.9856894044133834,1,23.602981996579157,18.122237336207956,20.464342585609902
2003-11-19,3.0918635969108754,1,24.30061960021974,20.321839789588868,22.311229694904306
2003-11-20,6.114131337075407,1,25.21902859441238,19.369313844570144,21.189892822588778
2003-11-21,0.0,0,24.54273119193959,17.916488047847043,19.514997179340583
2003-11-22,20.802634010260988,1,26.45806338124597,20.560918397821563,20.930095320369798
2003-11-23,46.7522062572414,1,24.244667604015174,19.497837644262948,21.02433327208713
2003-11-24,4.934523421613308,1,26.16796394471829,20.581728736065642,21.066736715952246
2003-11-25,2.6347204578319583,1,25.73733654821575,20.453818135835277,21.423876430196326
2003-11-26,0.0,0,24.2458766208007,18.162814565180266,19.233982128028966
2003-11-27,260.17270222141667,1,25.941688697718185,19.780775340308388,20.84400556169135
2003-11-28,0.0,0,16.88677772581187,12.323144665329599,15.680993573776243
2003-11-29,0.0,0,15.45589076904158,12.989701327680818,14.111087661237072
2003-11-30,10.409941081491809,1,16.958959649019498,14.124642745635484,16.902970961982778
2003-12-01,0.0,0,15.729771410293587,11.447805378554875,13.937884186640353
2003-12-02,1.2931317265082156,1,15.86531092757508,12.933933504262203,14.399622215918642
2003-12-03,3.630045276220158,1,16.39822409982154,14.223474167034427,15.310849133427983
2003-12-04,5.223680707729667,1,18.66415186283488,15.803735004709509,16.90863791638294
2003-12-05,0.09215165017207678,1,19.57872111906724,16.173556403369645,18.162368106122276
2003-12-06,38.87144925926708,1,20.709930183587815,14.58221009347244,19.21857713028646
2003-12-07,12.053861088079426,1,24.564420037262707,17.986410927804968,19.20639897249054
2003-12-08,17.67216624079952,1,20.28095079605824,16.085514257178318,17.318644624522623
2003-12-09,0.0,0,18.457429040288055,13.775739612671842,16.147808676129248
2003-12-10,12.258363804429157,1,21.498692778509824,16.808951173074917,18.618838697649846
2003-12-11,0.0,0,21.676086157905615,14.438377873066225,17.828850391525076
2003-12-12,0.0,0,19.988477601802277,13.908928414862524,16.191593277136594
2003-12-13,20.966384012579024,1,22.774754775669468,17.551835903671357,18.77429016242989
2003-12-14,0.0,0,30.202222146390206,18.196731187613373,23.322000703061605
2003-12-15,0.0,0,31.169155471659124,19.02938038248908,24.619810561991567
2003-12-16,0.0,0,23.965796238687197,15.53474685688082,19.18873599520413
2003-12-17,0.0,0,22.54291133350399,15.107621240253774,18.775249265578616
2003-12-18,1.9606457671860076,1,24.957547890438242,17.499276979272878,19.860241089786385
2003-12-19,0.0,0,28.582414729344716,17.884634092314062,21.587193349936367
2003-12-20,0.0,0,29.131196155166734,17.462530049570947,23.38329698038309
2003-12-21,0.0,0,28.467953582500378,17.849541143094513,20.67295192879961
2003-12-22,19.19968086483263,1,25.397330581261045,17.45473203326129,20.686328997302695
2003-12-23,32.92389177762188,1,21.86320867892825,16.658029768203708,18.572506965251687
2003-12-24,6.323626681385703,1,21.719754599072864,15.955492811507396,19.63183853219941
2003-12-25,4.229502567974935,1,21.765179750625606,15.994180318570839,18.953991774207402
2003-12-26,3.6643198342335026,1,21.869041743155748,16.57363330105418,17.691145042135908
2003-12-27,3.782955545837767,1,25.202333550829565,16.764838099493165,19.980613001243054
2003-12-28,11.662341464952446,1,21.482223433125796,14.391016884034798,17.555919097041265
2003-12-29,3.5750296098727907,1,22.20627983365929,15.229561178928392,19.350502703499686
2003-12-30,0.31978344329901937,1,18.495861528270982,14.409334160108328,16.830671075135317
2003-12-31,32.26641326943157,1,16.475728129332595,12.564619020899565,15.253260710522627
2004-01-01,3.702842910666033,1,19.87766215182435,14.428218011076867,16.896862565096512
2004-01-02,0.0,0,16.684695540018232,11.35175811782245,13.875260784276783
2004-01-03,0.0,0,20.941226746314072,14.267194456507333,16.23061979564325
2004-01-04,0.0,0,21.501822149598116,12.649439521245538,17.401621638006798
2004-01-05,0.0,0,23.602335394092336,14.503941396483693,18.709943761636474
2004-01-06,0.3724103323450233,1,17.563120957322248,12.130551436707817,17.03322259203989
2004-01-07,2.9209753144128574,1,19.664510659133086,11.573003073265177,17.36909894593739
2004-01-08,2.272094430236534,1,17.890505170766488,14.341076868674131,16.11579101972031
2004-01-09,0.0,0,17.255855980200124,12.13592966974714,14.783416323123637
2004-01-10,4.028083917656723,1,11.97379294008591,9.579034352068728,10.77641364607732
2004-01-11,18.043807847826592,1,11.130224030747668,8.904179224598135,10.0172016276729
2004-01-12,4.2467808608410795,1,13.835943931348837,12.794192171648126,13.349894260358111
2004-01-13,0.6718250672108381,1,17.77235052503809,12.011455753576351,15.784116539738394
2004-01-14,4.046715471236651,1,12.221161078292432,11.404273396344578,11.812717237318505
2004-01-15,0.0,0,18.98974582300854,10.76025882144214,14.631701157981288
2004-01-16,0.0,0,12.083103001170382,8.694381170309097,11.780454140804306
2004-01-17,0.0,0,15.592878741861721,11.412664005672843,13.331231231441912
2004-01-18,0.0,0,22.78805143139329,14.555247962965034,18.126699477686888
2004-01-19,0.0,0,21.385637796206122,12.107784615396094,17.361648081534117
2004-01-20,0.0,0,18.724939346033977,10.519718432184327,15.11979736865775
2004-01-21,0.0,0,13.27554012054252,8.601512260715133,12.811191871398375
2004-01-22,0.0,0,19.7714654553964,12.214165747060896,15.187903368437873
2004-01-23,0.0,0,18.326190691606786,13.373660247379082,15.232807333993602
2004-01-24,0.0,0,19.18655998221068,11.386309141031024,15.477712064861649
2004-01-25,5.486946625171241,1,17.93496550899375,15.06739769240917,15.091112992300937
2004-01-26,0.06315423532379899,1,15.493935418056363,11.877184510036214,14.626214555156391
2004-01-27,1.3510679274222512,1,14.727840437507787,12.88361544433961,14.505015278247377
2004-01-28,5.058088170523453,1,18.5391856907971,12.905405733735252,15.80725233124266
2004-01-29,0.9491123957287075,1,18.051687229480343,11.40501563901725,15.592052019618096
2004-01-30,0.0,0,23.038115189826907,14.786988464641034,17.055463506893883
2004-01-31,0.0,0,31.096133024889035,17.737585862014324,20.848484333837494
2004-02-01,0.0,0,25.293211288096806,12.899774621140956,19.809144858105604
2004-02-02,0.0,0,24.786329832910056,13.931451875707703,19.433481742221833
2004-02-03,0.0,0,23.78931696980483,13.188181500610352,19.442648851445192
2004-02-04,109.40317403712503,1,14.24516611172048,13.124603863992796,13.269910268633485
2004-02-05,0.0,0,20.199193378822056,12.420097087664113,16.96910302354328
2004-02-06,4.805774301566305,1,14.385847412754567,10.918374747802115,13.493480067524553
2004-02-07,0.2509912484677691,1,16.156461256344993,12.383600138637433,15.071304431139358
2004-02-08,0.0,0,20.169706558768844,12.527491303398659,17.178265141956903
2004-02-09,3.483643728170363,1,16.955401826984357,13.948800631085495,15.452101229034927
2004-02-10,3.2558064645201945,1,13.029061620252106,11.579521871250503,12.304291745751303
2004-02-11,0.0,0,12.34298084031765,10.014305305761644,11.69382774848659
2004-02-12,2.3267681609069757,1,2.557528751006613,2.0460230008052904,2.3017758759059515
2004-02-13,9.645545749593666,1,12.226180006119067,10.319961540293853,10.77391363676557
2004-02-14,5.6648729147356205,1,14.37764919031886,9.844399330207924,13.007114634113147
2004-02-15,1.0154566921162382,1,12.76972079832515,9.153127528186406,12.170690139110105
2004-02-16,5.8595229544795036,1,11.85691976778659,10.222028000683743,11.039473884235166
2004-02-17,4.367831933644386,1,18.56624605476998,13.416608697810153,16.167726339458078
2004-02-18,3.134964283139398,1,15.263810174685048,14.64664169596879,14.955225935326919
2004-02-19,16.158163600662565,1,22.046538611721054,15.988634005994072,17.1739405054944
2004-02-20,3.6560891604214016,1,19.506555498330652,15.126511310052908,16.032252577077703
2004-02-21,21.87774940491697,1,21.518305649413186,13.715926972434497,17.596039403535904
2004-02-22,17.787849185833597,1,20.64672298474304,13.238663529209319,18.576594376303095
2004-02-23,0.0,0,22.1885685184138,12.274459226677783,19.531045935396467
2004-02-24,0.07845285523022501,1,19.862645876869806,15.600901915444629,17.548976327610042
2004-02-25,0.0,0,19.22248989746365,13.87295780447389,15.742239988923531
2004-02-26,0.0,0,21.96610779528123,15.931834339395072,17.39676553923684
2004-02-27,0.0,0,24.825324803583715,15.828065708144358,20.169219382530876
2004-02-28,0.0,0,23.186980755548202,15.205643219157439,19.711210159569166
2004-02-29,0.0,0,31.945288007831248,19.628268256910992,24.37862936242368
2004-03-01,0.0,0,36.284879583359,22.059180815706206,26.20980403167606
2004-03-02,0.0,0,27.615529996676788,17.031658863075755,22.681757757295692
2004-03-03,0.0,0,20.991056591920973,13.22039374444367,18.165333074349995
2004-03-04,0.0,0,20.944285087841024,11.930072137510892,17.944563792849774
2004-03-05,0.0,0,19.20641298862834,11.950430716861918,16.461926667276114
2004-03-06,0.0,0,21.96666421131573,15.057427110530375,17.249098614413413
2004-03-07,0.6549873654939741,1,21.19622982175664,13.977475937081753,17.211294813283907
2004-03-08,0.0,0,30.73905998030352,19.423058583394916,23.845950541991606
2004-03-09,3.3953101425967525,1,24.378361286607866,19.07478361251181,20.808868511368992
2004-03-10,9.796370802906182,1,32.35320065315488,19.66320486565978,24.025747027159213
2004-03-11,0.3910723563325407,1,27.4022661792875,16.40781762959332,22.300939007924217
2004-03-12,0.0,0,26.397871103498055,16.409178981688353,21.97233119703226
2004-03-13,1.2538112644394888,1,23.780178813753615,17.916577926299183,19.35498815343781
2004-03-14,9.429369016853867,1,19.957442856175646,15.753336625473272,16.788195362763197
2004-03-15,11.20193697877779,1,19.563118248270293,15.809450967284501,16.007708857655686
2004-03-16,1.0309176874930606,1,19.809466090792238,16.01646000548941,16.03507843608244
2004-03-17,0.8446807487129739,1,20.34964663626055,16.453692773242523,17.14226745258984
2004-03-18,11.339739994461747,1,17.74413243831022,13.552256625664562,15.903175188777261
2004-03-19,24.042792944134522,1,18.039091917230657,14.729039491293458,17.24743554452564
2004-03-20,1.0249218576762529,1,23.920723266227647,16.44549083258065,18.973366473605402
2004-03-21,5.2313670203234865,1,21.258547928761455,16.221152306390177,18.792906689999825
2004-03-22,13.200280244736195,1,24.339247563975302,15.91079890896411,20.817177801369915
2004-03-23,15.365545686470588,1,22.383109472680506,14.703090690060408,18.53748115228228
2004-03-24,0.45628016635663166,1,21.28851911913487,16.865242275432156,17.90681971764261
2004-03-25,228.8767338744704,1,23.99660026765173,18.843268312861646,21.419934290256688
2004-03-26,3.0812840024977306,1,31.056576424519378,21.16490003432493,22.792275798398464
2004-03-27,0.0,0,31.479248096806444,20.378440161820684,25.071821312726883
2004-03-28,11.203753426062315,1,28.07021291569568,17.43728164352634,21.955628449466403
2004-03-29,6.164983880454682,1,22.6831203068884,18.424048170789156,19.440384640546032
2004-03-30,1.0284897294123274,1,19.057535624592763,17.33410161307982,18.002620382215216
2004-03-31,14.881075931135063,1,23.19134600269246,17.492142125451196,19.608829253396088
2004-04-01,11.212169379058903,1,20.086574549698707,16.201530672106184,18.942321826824912
2004-04-02,1.55120324823944,1,17.000062132954035,16.07480225037648,16.482047447104915
2004-04-03,3.2784223539955737,1,19.314688858555954,17.306483417609854,17.499629149683958
2004-04-04,0.483858369372379,1,27.39888840293727,18.169399434781994,22.50777992825849
2004-04-05,0.0,0,30.268957662097783,20.123122807529448,24.9700415690166
2004-04-06,5.83130578828478,1,29.42111111333733,20.27660091958689,22.91381650530659
2004-04-07,11.953274207541424,1,27.636920689909164,19.66853071229713,23.52792634552448
2004-04-08,2.286568496484799,1,27.07395456792974,19.80606375593195,22.27409517332648
2004-04-09,7.271520439221769,1,26.105153978733757,19.12990163588629,20.80347667824508
2004-04-10,0.0,0,33.92254994669832,23.640825327664217,26.54466176166993
2004-04-11,0.0,0,29.180381085502898,19.88545286707823,24.88366451132963
2004-04-12,0.0,0,30.67516956430394,20.540102997550722,25.658290773276832
2004-04-13,0.6130438745813322,1,28.879975339359348,20.1611446990254,24.05972170859047
2004-04-14,4.493595476646852,1,28.972561884293786,20.932585363531725,23.272849621644752
2004-04-15,7.318515454955901,1,32.62003527779729,20.46091858183857,25.522561116257485
2004-04-16,1.6068822406844703,1,30.723022210462133,21.827255013579183,24.40830334027709
2004-04-17,0.0,0,32.12471604651796,22.996589341663906,25.544644320681563
2004-04-18,2.0109164481584325,1,26.30504169053628,18.80505880772384,21.979210277563023
2004-04-19,7.224786857198771,1,22.502936160343253,17.803989442321395,20.82771758369219
2004-04-20,3.5602141230149753,1,19.07880294314414,16.361364032282864,17.8085546250665
2004-04-21,45.48714014362724,1,17.315284419251885,16.99703192605295,17.156158172652418
2004-04-22,6.784318925707154,1,21.176615226254192,18.974269118581464,19.23328582818989
2004-04-23,0.30623719884448164,1,25.40708289856624,20.292182890149512,22.59694560312586
2004-04-24,0.17758705798407354,1,26.79980165836659,19.323194182989308,24.487363509600762
2004-04-25,11.581966705886066,1,27.314861120987743,19.52014937129214,23.277117455245342
2004-04-26,1.285052490989687,1,27.451163928354656,19.247889367225437,22.649249563264036
2004-04-27,0.4568451689501563,1,30.249157950254073,19.355832696135597,24.829223262219962
2004-04-28,6.768253136724965,1,27.14932814128945,21.053511649852013,23.808171239698
2004-04-29,0.7639835926274321,1,22.823998466551828,17.51374823350347,21.50764853064779
2004-04-30,0.21700901697859187,1,17.5418425689905,16.48573840306087,17.525408212620924
2004-05-01,3.575140525433217,1,27.543542439576445,18.851263970393546,22.536094737522042
2004-05-02,0.0,0,27.662214512750904,19.885568701338116,23.428996335914242
2004-05-03,0.0,0,27.352386243661652,19.948220649142083,22.603919062392087
2004-05-04,0.0,0,25.843258461138962,18.06247541314585,22.060763192923005
2004-05-05,0.0,0,27.794868525666764,20.11643257106716,23.26550391260647
2004-05-06,0.0,0,29.01302619555397,21.046070082300627,24.49623945135806
2004-05-07,0.0,0,29.60498832377479,21.726128685328845,25.234075826860707
2004-05-08,0.6813491812186269,1,28.075163712669315,22.429719053772352,23.64034950772835
2004-05-09,14.826298267632993,1,30.457534397446516,22.165008230459836,25.006895825406176
2004-05-10,15.606119732223604,1,29.70334908050355,22.004750818168414,24.477428341647517
2004-05-11,1.0403106372525022,1,30.266299623133456,22.33310362660398,25.06008255887849
2004-05-12,0.0,0,34.176844645757186,24.592246848692664,28.753602915061407
2004-05-13,0.0,0,32.34926052734323,23.925955964004192,27.152862140969106
2004-05-14,0.0,0,33.08670095183224,24.244606724113446,29.023889276142956
2004-05-15,1.6723038018092555,1,34.19167411218455,24.350499723972217,27.10351070562875
2004-05-16,11.378549475353513,1,32.64600427183518,23.72722319178857,26.148155895569626
2004-05-17,2.0695459909860463,1,29.559092915477198,22.83814893962693,25.718583977258792
2004-05-18,0.0,0,31.0294888438941,23.229749025411017,25.477085380697932
2004-05-19,1.6921610037558723,1,22.70053405508082,20.451221046700756,22.2992845304918
2004-05-20,6.3107773412835435,1,24.27896044236472,20.68921644284046,22.967346607469842
2004-05-21,0.0,0,28.954036720907126,22.105197398963842,23.76509139298522
2004-05-22,0.0,0,29.918486440236144,21.992250416846986,26.38780333482233
2004-05-23,0.0,0,32.56860208017049,24.67101179808092,26.494475622441264
2004-05-24,0.0,0,32.27305666243342,24.24156499521888,27.02310138756736
2004-05-25,0.0,0,32.569443123255915,23.83130916432269,28.756372781958383
2004-05-26,1.081389138673508,1,34.11189875122816,23.919829068275156,27.273603761943647
2004-05-27,0.0,0,31.19881296997713,22.79984075277679,27.80766171304519
2004-05-28,0.12753884324303955,1,31.195335079845556,24.634759898093517,26.074395624670345
2004-05-29,18.968214887273483,1,31.799531998819003,25.418685575221243,26.560656487579177
2004-05-30,1.1428774794506307,1,33.61352661137465,25.59923302416243,27.65860504190776
2004-05-31,5.096686645787239,1,32.409174258556675,24.83387426352541,27.005229262983562
2004-06-01,0.6222280613757524,1,27.99037922694086,22.895403330450062,25.508994113503203
2004-06-02,63.25672914113898,1,30.766784569584104,24.22198745559328,26.74232616351161
2004-06-03,6.45829999601246,1,29.466441340395416,23.562700821425125,26.099924731638882
2004-06-04,0.2674566812108847,1,29.971423834665543,22.927662384290862,26.191234572901845
2004-06-05,4.662122761182431,1,28.966359041286765,23.144095256466546,25.33516643375234
2004-06-06,0.0,0,30.695042650528062,23.28441009842205,25.917207441597313
2004-06-07,0.0,0,31.587785781284406,23.61449838713456,27.56351862144336
2004-06-08,0.0,0,30.592070105245252,22.80704177357164,26.89576159813789
2004-06-09,0.0,0,31.253019325677265,23.68642019166445,27.349071141667313
2004-06-10,1.0841481260463313,1,32.60586151481851,24.00487245459271,27.41705035988274
2004-06-11,59.48979251433518,1,28.45588737926421,22.771106385010764,25.47068745878731
2004-06-12,5.722597702216478,1,26.096154600705677,22.033766051827538,24.465003074054646
2004-06-13,0.0,0,30.180194713756684,22.629931213073075,26.784454157885826
2004-06-14,10.867705629861039,1,29.358779634777648,23.004116244744964,25.62688199140674
2004-06-15,0.0,0,28.802854470006697,21.469958944320044,26.273948080747093
2004-06-16,0.0,0,29.2482008983618,22.13976555136315,25.845664723877345
2004-06-17,0.0,0,31.32233157132593,23.55565555578136,26.89240520790327
2004-06-18,0.0,0,33.96257532219154,25.9956190517579,28.86893096078814
2004-06-19,0.0,0,33.68948883479036,25.537961000434294,29.277174119224536
2004-06-20,0.0,0,34.68132716018041,26.166557754975507,29.822046853219273
2004-06-21,2.1955561765085396,1,31.605299515011883,25.626396182919557,27.359210249476682
2004-06-22,39.47659650902249,1,32.04221263563612,25.701317598020342,27.62411898295228
2004-06-23,6.8408640265872505,1,35.431566909497356,26.998907424301592,28.979790817141673
2004-06-24,14.875700295674035,1,34.5661527497852,26.21871751961527,28.87499979747184
2004-06-25,2.171922056153835,1,31.700570170279402,24.766443885592167,28.079006132030145
2004-06-26,0.0,0,33.34421287340189,25.18099655292706,29.02919551659634
2004-06-27,0.0,0,31.720901843811294,24.22171923749566,27.83998677434781
2004-06-28,1.7340344385204507,1,32.378161416066575,24.421637946137697,27.36096297703374
2004-06-29,1.189950183170544,1,30.433755859193894,23.95683180757367,27.029107162462214
2004-06-30,3.8539104951007346,1,31.30027713985043,24.506364321674678,27.498619031570733
2004-07-01,1.255901665031177,1,34.62243201798523,24.909279938649956,28.951022574488324
2004-07-02,73.28250697030545,1,32.04225588343672,24.906306393859268,28.024018639750487
2004-07-03,79.74671804056884,1,31.5644366131216,25.50943850679686,27.306041101069507
2004-07-04,0.0,0,32.9175407664393,25.14668526731443,28.77292347258681
2004-07-05,12.172713806583394,1,32.262496958175454,24.01902755935764,27.36747170321147
2004-07-06,0.5673280215227435,1,30.34055873545768,24.105056406061593,26.444487607528796
2004-07-07,1.028009612356784,1,29.684055655875778,24.483527965785836,26.831556232004722
2004-07-08,0.0,0,31.141916729504604,23.5574890530239,27.978585869021877
2004-07-09,0.7613607559233658,1,27.649061537947404,22.939904170900675,25.69220834882667
2004-07-10,4.404157959777322,1,29.03003680103735,23.907900744759903,25.69089868881911
2004-07-11,22.640502669567848,1,31.35117640351024,25.110020046913334,27.579827476439153
2004-07-12,0.0,0,32.25660606267069,24.523062610252193,28.443192786270274
2004-07-13,0.0,0,33.81761982002023,26.08602931798764,28.864287693264345
2004-07-14,0.0,0,34.474991705106845,26.517894769663986,29.586049053531866
2004-07-15,0.0,0,33.52019117046579,25.893023162124283,29.023131477243837
2004-07-16,61.60070675911241,1,32.736928316518615,25.197818436355075,27.82379545942373
2004-07-17,0.0,0,33.06792262744071,25.159772132089433,29.073259507067363
2004-07-18,0.0,0,33.461170293346086,25.65098983949402,28.895857673855424
2004-07-19,0.0,0,33.51364556172092,25.894637471340907,29.042207446861916
2004-07-20,0.0,0,34.330825586781394,26.36519547893486,29.764184741776788
2004-07-21,0.0,0,32.92459679880087,25.17983696625098,29.03893384514109
2004-07-22,0.29742812385076023,1,31.125576985212437,25.050619629130264,27.499522111101385
2004-07-23,0.0,0,31.494850333932735,24.256432376536168,27.897294151882832
2004-07-24,10.277217825412981,1,27.2419408845754,23.736486527271815,25.629277577969216
2004-07-25,0.6594309242632717,1,29.95610323946619,24.676857543832508,26.592998603575587
2004-07-26,7.388068358047274,1,31.908361767060896,25.66924686197372,27.909010937940096
2004-07-27,0.0,0,32.599325444950075,25.01555688500032,28.568760365757477
2004-07-28,0.0,0,32.40074199022957,25.02636531677931,28.56491723087863
2004-07-29,0.0,0,33.89841919594039,26.07517474116929,29.572491506955
2004-07-30,0.4520759332543683,1,31.87827272805381,25.814689599175576,28.127035832959056
2004-07-31,0.36993501229669656,1,33.76780299668831,25.888135046719768,29.020285584374502
