,PP01,P_Occurrence,TX02,TX04,TX01
2002-10-25,8.562083477265938,1,30.831053199243907,23.733345572416233,25.545640040614757
2002-10-26,12.534022843215826,1,29.446794339884867,22.620394885769326,25.023832035542174
2002-10-27,1.760395826282481,1,27.330945613776116,21.558521661596803,23.528655424207926
2002-10-28,0.10759961252438308,1,26.197161429335363,22.16132878742963,22.61262312925659
2002-10-29,1.013475416938892,1,25.165616192689477,20.308322414928952,22.79172594041571
2002-10-30,0.0,0,30.50854681246024,21.917860936530154,24.759120516202675
2002-10-31,0.0,0,30.746410482605462,22.991389683212034,24.73923408117906
2002-11-01,0.0,0,31.563742023579426,22.544894511944122,26.875430428078744
2002-11-02,0.0,0,26.33417764241556,19.6760530873552,22.093261176796105
2002-11-03,0.0,0,26.314291063362507,18.30797804441927,22.163922262281858
2002-11-04,0.0,0,23.588532543174612,16.907958638965887,19.84168474080474
2002-11-05,131.24329625477898,1,23.13572315912183,19.720667602968593,20.323057766364215
2002-11-06,8.803652388998776,1,24.56099113959923,20.063967607865486,21.935577345153245
2002-11-07,9.566030952982082,1,24.122944288542286,19.580311364509758,21.339294873907313
2002-11-08,0.0,0,24.623496078066594,17.693627049630702,20.895164466987566
2002-11-09,0.0,0,26.927771238986914,19.399906117660255,22.244646383739866
2002-11-10,12.283212752703925,1,23.945466325845757,19.093910650572663,21.29580240087336
2002-11-11,0.0,0,27.588728873757358,19.81558888801977,22.14870985594296
2002-11-12,0.0,0,27.009437720171203,19.87195036528511,22.518444261146676
2002-11-13,0.0,0,26.72937871059656,19.746418366129337,21.59864460954082
2002-11-14,1.1267517728951286,1,25.33313043594437,19.726462022720355,21.613592182151425
2002-11-15,16.468079177504933,1,23.8827732156439,19.687071054118245,21.20561637068909
2002-11-16,1.0571097717366933,1,22.838448682447165,18.91207674041914,20.949885852859452
2002-11-17,0.0,0,23.845917269087316,18.46700509788043,20.657619711875533
2002-11-18,0.0,0,24.151333427307254,17.085472057306436,20.653163390327357
2002-11-19,0.0,0,22.51515557379893,16.068577586942215,19.185359706553566
2002-11-20,0.0,0,20.13550423493965,15.820626674589413,17.27960252392608
2002-11-21,0.9107614051089356,1,22.558312636230127,18.147471477456673,20.155340761598534
2002-11-22,24.154772062785117,1,24.04230911374522,18.965730744722688,20.174227899702483
2002-11-23,0.0,0,24.42994503413367,17.64517858696585,19.967089970549363
2002-11-24,7.5238534196132845,1,23.24943538098298,18.375919504815975,20.755541517750004
2002-11-25,1.2796828287332322,1,20.34678299302214,17.106884097418774,18.91821522603847
2002-11-26,0.0,0,19.97185967285467,14.117030788629256,18.345369084037234
2002-11-27,0.0,0,22.09003509364369,16.130723937702445,18.33401699575374
2002-11-28,2.33716796280923,1,21.177213503543825,16.360464434687238,19.732032877678517
2002-11-29,31.537521974982308,1,13.34751424841534,12.896952580119493,13.122233414267416
2002-11-30,6.118772934411315,1,15.783921173441339,14.408446486181948,15.096183829811643
2002-12-01,0.0,0,25.82529624177728,17.53769587585668,21.197961830312142
2002-12-02,0.39591824828218203,1,19.17926981413603,16.659547798977336,18.329616644884844
2002-12-03,0.0,0,25.250180463993924,17.722915048114842,19.698595627747835
2002-12-04,7.8540830918377775,1,26.53617674391623,18.437068702068427,21.73412494552112
2002-12-05,3.3658906035720544,1,23.057609852744015,16.457925224339892,19.927607459500518
2002-12-06,5.169835360564955,1,25.80343318991206,18.379932559942464,20.886654024204002
2002-12-07,2.0519077292659635,1,20.92326186914329,16.59537966198629,18.94716495816538
2002-12-08,17.77004662729759,1,20.100237870250464,15.258596627580221,18.418818533183302
2002-12-09,2.0980044406902283,1,22.886221407316437,16.190195226042704,19.00605099705266
2002-12-10,3.154767618826687,1,22.294433606579005,16.62672679207208,19.48577625426182
2002-12-11,0.0,0,20.582370761110525,13.874051005311559,17.138227053472736
2002-12-12,0.0,0,19.044795639548326,13.71554093923977,16.196036103521315
2002-12-13,0.0,0,25.87555497547726,15.35649714946874,21.05505267673585
2002-12-14,2.0528400505625894,1,20.892119591070532,15.73837607443609,18.65659349165998
2002-12-15,13.612379381762992,1,17.963755786204814,14.632756979586,17.20949546709286
2002-12-16,2.37707047113752,1,20.967755705280087,16.00685482612175,18.4544322660951
2002-12-17,0.8172738490203976,1,20.369429814099167,16.41441637146854,17.32850047994801
2002-12-18,3.050101296926401,1,19.83137605668817,15.271747430166652,17.79649788119226
2002-12-19,0.691531549264652,1,24.212083098102386,14.91229917381365,20.32149462376006
2002-12-20,8.49085756339297,1,20.05429880122296,14.653957289325227,18.79568620184038
2002-12-21,3.4605725570672177,1,19.486124012884094,15.050344524461078,17.49882250865265
2002-12-22,0.0,0,22.58405675033755,12.81502232128419,18.15671449786584
2002-12-23,0.31545924787462626,1,21.7260861572945,15.50101544250769,18.76977183211695
2002-12-24,0.0,0,18.48152173404245,13.242712079555984,16.503138481730996
2002-12-25,0.0,0,23.524736918382008,13.631292126881672,18.599934179053953
2002-12-26,9.830355888748777,1,20.717404555119607,15.769216285964575,17.33953266047615
2002-12-27,0.4161277957025638,1,24.04180215711202,17.037575540500494,20.129957694408112
2002-12-28,4.504906686858118,1,19.44916662989742,15.354020461869172,16.98139255572725
2002-12-29,0.8792315436363367,1,21.07485327573431,16.16891837515111,17.765146597979825
2002-12-30,4.689202337913274,1,19.820650362371467,15.026189738430563,16.975613455706654
2002-12-31,0.0,0,24.16209011438414,15.881094442711944,19.895176326691587
2003-01-01,9.096706871561958,1,21.73709578077936,14.813790304083884,18.99726509739833
2003-01-02,40.44893348003321,1,19.147549572834237,13.410225728801455,17.57948144195634
2003-01-03,2.6599546737065074,1,18.123161015030743,13.820788840446903,16.05248843421394
2003-01-04,0.6477154344612361,1,18.863306071447703,13.03258986062541,16.19021315724166
2003-01-05,7.556315511386873,1,19.818592218339145,14.796821379430563,17.3303727955125
2003-01-06,2.224759052507263,1,20.02638695255188,15.23990624558616,16.423529608041544
2003-01-07,0.0,0,24.16371719733732,15.501228364394297,18.436629265365617
2003-01-08,0.7216218963483482,1,16.745989359307046,15.837580221000445,16.574273325176446
2003-01-09,0.0,0,19.973939888294222,13.798429144133022,15.983436735457612
2003-01-10,0.0,0,17.384408710986197,10.959847027654414,14.40216699165057
2003-01-11,3.5608175862578526,1,19.632651529426973,15.855541752199022,15.915186381191665
2003-01-12,0.9395812869235646,1,22.933764512058616,15.286073167249139,18.131233763201163
2003-01-13,0.28161263171722767,1,26.318136255363097,15.696522942836497,19.535088726990555
2003-01-14,0.0,0,28.208054963125342,16.885085061753664,19.1522929752492
2003-01-15,0.0,0,22.260421830107713,14.361017734619605,16.48256348319383
2003-01-16,0.0,0,24.97311500622621,14.348772705369672,18.68261270712493
2003-01-17,13.30264710232262,1,15.22930803444487,12.23639037942524,13.969663280701416
2003-01-18,7.436655255800384,1,20.029209308837395,13.793019699579627,17.141937957703764
2003-01-19,0.27175572722304914,1,23.270838635116924,15.26695891419334,17.47542936402783
2003-01-20,0.11884921140503718,1,23.239926432730456,16.179223300691497,18.67835786497031
2003-01-21,0.48449634475109793,1,21.601018844019475,15.818814146671034,18.65788040200958
2003-01-22,0.35316575284978396,1,24.219091828613134,17.599063999447072,18.72494006374187
2003-01-23,5.045503100330459,1,20.361195409359777,13.884631372376242,17.60734488179504
2003-01-24,1.316023478095028,1,24.382931652633832,17.516809734803452,19.087402392684467
2003-01-25,7.836120354959113,1,14.780330559803009,14.546756353849068,14.663543456826037
2003-01-26,1.7031780104456613,1,20.278059130441818,15.447795356122805,17.091324294162312
2003-01-27,0.0,0,17.498269618882382,11.939154473110387,15.258077648013321
2003-01-28,0.0,0,19.085569646992898,11.997307182509847,15.828153459409485
2003-01-29,0.0,0,19.044050289465968,11.925246750011532,16.825430568414983
2003-01-30,3.037071994474642,1,18.895331539587794,14.346798066339929,15.375816917665958
2003-01-31,0.2584326781139113,1,18.868605934284933,15.5442626474602,16.779503493495728
2003-02-01,4.796647499545668,1,22.83236475199774,15.707070171795799,19.26658347439699
2003-02-02,2.76030148465018,1,25.536263159727763,15.321221949710182,19.483668886763557
2003-02-03,2.62751871486633,1,17.385284926647568,12.161484159279267,15.11630714497017
2003-02-04,0.0,0,13.782814354659736,8.916462210780193,12.995018722014528
2003-02-05,0.822552898550532,1,11.655088128805584,11.544886376649286,11.599987252727434
2003-02-06,5.473245243329041,1,17.970730689869026,14.796911213490588,16.38382095167981
2003-02-07,12.61944186997062,1,15.06240889330864,12.40137692847215,14.147411749343735
2003-02-08,0.7658616970725717,1,13.359165969909839,12.603325664153395,12.981245817031617
2003-02-09,0.0,0,16.467982258994084,11.129060093988665,15.528096481777377
2003-02-10,0.0,0,16.774157402970943,12.209474281830094,15.390352463752558
2003-02-11,15.430135618083924,1,11.778660289170773,9.422928231336618,10.600794260253696
2003-02-12,0.1321195812275706,1,12.745353993570879,10.196283194856703,12.281755015046077
2003-02-13,11.791581529243253,1,11.529726419730029,10.64374001196086,11.086733215845445
2003-02-14,1.9466871230959981,1,17.243905806649686,12.694051902954815,14.054819934619182
2003-02-15,0.0,0,21.734651029911987,14.432403244743494,17.35394701026368
2003-02-16,29.033854024786827,1,14.78738934434191,12.695663056854293,14.303040197237886
2003-02-17,1.1688603389498387,1,19.89333588373799,13.530083711825982,17.03679251802951
2003-02-18,16.287107597787152,1,25.069544369415446,14.970416652653473,19.396237439493582
2003-02-19,0.4816044122603991,1,19.492990395463345,15.717915117487639,17.47577781122771
2003-02-20,0.4779589652207339,1,19.719230092206825,14.252661478805665,16.051864231578833
2003-02-21,5.95632008645117,1,14.384285176978935,12.19769170433932,14.086991072244677
2003-02-22,0.23868015352369717,1,16.052989637535205,12.147058081952993,15.320193435839009
2003-02-23,2.7551419783160718,1,17.256946510062217,11.399363835364415,16.475059668940343
2003-02-24,5.9000988996085475,1,17.12919363706497,11.627689819552486,15.515414067731898
2003-02-25,0.0,0,21.50573076782806,13.503901339007996,18.00959887526539
2003-02-26,2.3142838818744256,1,26.92486103097631,17.834389693719054,21.092318465615634
2003-02-27,0.0,0,24.772745445802265,15.510363731376305,20.53769883507833
2003-02-28,0.0,0,25.410831302470605,16.785924064238454,20.490767335181282
2003-03-01,4.116771311067266,1,19.982468827449754,14.297000828869843,17.054289463025462
2003-03-02,42.376499478266545,1,12.947592337066634,10.358073869653307,12.620205261535153
2003-03-03,0.5328987272044956,1,17.24346456652082,13.62998031811863,16.309688383331356
2003-03-04,2.0243551758526652,1,19.531092059718294,15.002988744392379,15.835193408750161
2003-03-05,3.8357432287821895,1,20.0063888960155,15.9005556153129,16.412650828541153
2003-03-06,0.44116874603012557,1,20.486416162400026,15.024058298141068,17.3916881081474
2003-03-07,0.0,0,23.627408472210856,15.085179456667388,19.354967939932923
2003-03-08,1.9046498277205919,1,24.214499191086038,15.992629300092617,20.064717862320474
2003-03-09,0.3907030751874483,1,24.695084011302875,17.045153997137348,19.720228800268643
2003-03-10,0.0,0,28.58825457300334,19.161459471865026,22.14311528070101
2003-03-11,0.0,0,25.65296511517995,18.134092200320413,20.12649914468565
2003-03-12,0.0,0,26.766489848699006,16.610173455946775,23.169694981080823
2003-03-13,8.421405375553585,1,20.32736828504537,15.701111374540348,17.97823306893012
2003-03-14,0.0,0,20.52476087737556,14.172926042345772,17.894344384091557
2003-03-15,0.0,0,22.98968517124651,16.039481121824313,20.35900025179545
2003-03-16,0.0,0,22.823409123450013,16.52532350476967,18.98022469029028
2003-03-17,0.0,0,24.774368024383843,17.584753629632452,19.810768252333972
2003-03-18,2.7188817544364805,1,18.575322097588206,17.2175276219261,17.896424859757154
2003-03-19,1.4722656250285127,1,17.348078255145293,15.911495241599889,16.131405790568238
2003-03-20,4.2995746071887675,1,16.730072223725944,16.352248860300165,16.541160542013053
2003-03-21,0.0,0,18.542301136445623,14.920336134061788,16.853232188946276
2003-03-22,0.0,0,25.687555614978905,18.096901253120873,21.24407477872793
2003-03-23,30.343262734372185,1,16.808132461874255,14.191896905263986,15.30336988489514
2003-03-24,2.8588893550912533,1,17.78489098906317,13.542057604812749,17.13082916842233
2003-03-25,2.1111198636617656,1,16.2896560648025,12.880897287965796,15.296100083126849
2003-03-26,3.8758830717384907,1,16.406712061480917,14.099019878542709,15.252865970011813
2003-03-27,2.379089439508006,1,20.526548964671154,13.471999225080705,17.392507671169646
2003-03-28,0.0,0,21.335947068509686,14.384920777201998,18.50549977075101
2003-03-29,211.07576842003192,1,25.508229558470955,16.57938313232975,19.534773816303733
2003-03-30,0.6009759186272181,1,21.359920616157055,16.504152975205653,18.02263259472707
2003-03-31,1.6948126799064407,1,14.201480425692019,13.166578226091179,13.684029325891599
2003-04-01,3.352286181207719,1,21.142405121675196,15.41767200368076,17.65634374207979
2003-04-02,0.0,0,22.98262842892418,14.832657435768569,19.199935160236116
2003-04-03,0.0,0,23.47394339539802,14.57908277584319,20.589047145321405
2003-04-04,0.868352875114036,1,27.516720180646168,18.4419488115363,21.447595013023772
2003-04-05,16.837636161817052,1,19.401284012025357,15.902198108171794,17.4010127991911
2003-04-06,2.9478408836839622,1,19.2216192927211,14.337480969146881,16.066113144285218
2003-04-07,0.0,0,21.847129325863918,15.267242075250895,19.320643644891437
2003-04-08,0.0,0,23.91866123694761,15.998661162969842,20.326703011827078
2003-04-09,0.4595174137069955,1,18.995711585521136,14.646695825261066,17.81908638182103
2003-04-10,14.392536167091775,1,15.65781810613061,14.736806288795965,15.197312197463287
2003-04-11,1.2816020033480704,1,17.95862323849814,14.824693260259835,17.53978861985879
2003-04-12,0.4191459729888091,1,18.292771895863016,14.930572951426806,17.02106965596976
2003-04-13,0.8833642529273287,1,20.879700088408825,16.888801964196514,19.4331852853754
2003-04-14,0.10957479002926612,1,21.92045897592385,18.965160078468227,20.234693436577967
2003-04-15,3.854300372197358,1,24.718108460916657,18.898095184445722,21.710604102714363
2003-04-16,0.0,0,29.846500404234654,21.7028738915068,24.298971456655856
2003-04-17,0.0,0,29.700078252063356,21.015336427299413,24.880920440107406
2003-04-18,20.107354973081137,1,25.984546739357828,19.969405188482344,21.633604341471763
2003-04-19,2.0798811058823152,1,22.099268117174717,18.608786482842092,20.409071723688438
2003-04-20,3.863260132670694,1,27.550500746039965,19.35951912350091,22.988603330069616
2003-04-21,3.6439793040888913,1,25.262531067510327,20.06684580544368,22.07212353226259
2003-04-22,0.0,0,26.331939444368253,19.20266352791195,22.576554897454002
2003-04-23,0.0,0,28.27298863612669,19.843268058505867,24.168622711885845
2003-04-24,0.0,0,23.962937341798835,18.54257769528021,19.168115167544837
2003-04-25,0.0,0,24.063591964936062,17.429624575636225,21.031954273891838
2003-04-26,13.841772883335851,1,22.451632878709056,17.48465960033107,20.619732418929196
2003-04-27,11.507779892834368,1,15.136170877937694,12.108936702350155,13.622553790143925
2003-04-28,15.074784401188895,1,21.73224899358258,16.91340020046211,19.52121738559931
2003-04-29,1.241827603865577,1,18.450018586504086,15.383190282187389,16.916604434345736
2003-04-30,0.06830396221520761,1,24.198584866965927,18.78629076725086,21.151094065798425
2003-05-01,0.0,0,28.33888984592758,20.39475703610728,24.605245538878684
2003-05-02,0.0,0,28.322570978477604,21.007035282922644,23.532076579680854
2003-05-03,11.518364389377815,1,30.131047350348524,20.95760314394125,25.34466413082578
2003-05-04,0.9187744347029446,1,27.80414117223843,19.83023244114678,23.219345757445122
2003-05-05,19.787794528715477,1,27.351166193376415,20.338000932060616,23.66626669045058
2003-05-06,61.95101823747784,1,28.30969198121277,21.17143739744006,23.55601368079916
2003-05-07,0.0,0,27.373828068630054,19.370477957110175,24.49980963304013
2003-05-08,3.90512680366106,1,27.220194739395307,20.6365519144884,23.453826502629052
2003-05-09,0.0,0,28.5800770397828,20.552662588742404,24.92393131692692
2003-05-10,0.0,0,28.985432541252077,21.048359412217025,24.828199741778104
2003-05-11,0.0,0,30.753757825405106,22.756630435407573,26.061476611029537
2003-05-12,0.0,0,28.419537091315004,20.81612162572243,24.57668589691057
2003-05-13,0.0,0,26.368530502641534,20.190799383329136,22.658103140015157
2003-05-14,0.0,0,27.178560969115562,20.009419837634717,23.848423729365624
2003-05-15,0.9137412206695747,1,26.446695725900316,22.008455450574946,23.417370040180653
2003-05-16,2.689745514835962,1,28.434467086986103,21.905222141980282,24.601899071196186
2003-05-17,17.210236388550317,1,33.03202232338551,22.216579627574735,26.65411333596382
2003-05-18,0.0,0,32.94977792999944,24.30194134927638,27.820173406362358
2003-05-19,84.90593374497197,1,30.50209232622811,23.883625110863182,25.136432252002802
2003-05-20,0.0,0,32.32164928481251,23.673694359582676,27.59337775509185
2003-05-21,0.9068672083700959,1,30.021642035590702,22.290476337328204,25.76349760819425
2003-05-22,0.0,0,30.64470796182621,22.289824091337124,26.270529454819737
2003-05-23,20.483748205963824,1,26.795539106438614,21.72041533275817,24.784261879596613
2003-05-24,1.554578169544858,1,29.358037467492096,23.13968264955286,25.680676214066114
2003-05-25,4.40642213922591,1,33.25030287907283,23.505416426458993,27.460570432969895
2003-05-26,0.0,0,31.82643894166163,24.18489374672698,26.90104901367169
2003-05-27,0.0,0,30.20413080996948,22.47658150648364,26.932252002148736
2003-05-28,0.0,0,28.708008806509003,21.095351336768385,25.547405934368214
2003-05-29,16.818187355967233,1,25.664236957055756,21.235095694098877,23.547225202359595
2003-05-30,0.30736726458189656,1,24.392219228654515,21.74795290438956,23.409893636905622
2003-05-31,10.43917062245468,1,29.112509484635744,22.668864728782513,26.104453599595946
2003-06-01,0.0,0,31.421640246166742,23.99584140082512,26.929336575688403
2003-06-02,0.0,0,32.44863564544474,24.09804395342439,28.10182736463813
2003-06-03,0.0,0,33.95301403253122,25.692271742296278,28.692550968543653
2003-06-04,14.673122299518528,1,31.388174289377673,24.381914226323875,26.840658002509507
2003-06-05,2.7974794335493955,1,29.358848228602177,22.98744254939042,25.64815134737535
2003-06-06,13.495824967946163,1,30.73506622092995,24.452063355552415,26.410636835452376
2003-06-07,0.49670850937317806,1,29.561121246171492,23.240743141097358,25.739309521302122
2003-06-08,0.0,0,31.51618049935736,23.749296578289453,27.760017884075793
2003-06-09,0.0,0,32.180467820708316,24.284982030818636,27.82751092026152
2003-06-10,1.7623475035498266,1,33.3476500023112,25.51123111178434,27.96117080378204
2003-06-11,1.4537421524478038,1,35.73579841109709,26.04832501655724,29.003141864925222
2003-06-12,1.695658370368071,1,35.17170859647759,25.05268668170583,28.906212349371206
2003-06-13,22.723171033395907,1,31.85262109131701,24.146039883349985,27.775371487255526
2003-06-14,14.650802649611261,1,31.47548247655225,24.15077795325591,26.988580136283282
2003-06-15,2.9283792502672448,1,31.042754045944797,24.230387348049273,26.596463368433266
2003-06-16,53.81893563209563,1,27.72529863570833,23.344998484620294,25.263411365732434
2003-06-17,4.19453721440525,1,25.381069987893287,21.825712936201437,25.1854415370636
2003-06-18,57.11547666176804,1,30.059010068723072,23.717820422896544,26.30738018817831
2003-06-19,0.0,0,31.653823849326145,24.40860457374258,26.831955370487204
2003-06-20,45.097594701858114,1,30.921921913608045,23.545986322465755,26.73228894981565
2003-06-21,1.126671807681237,1,29.959196845779566,23.087913912547748,26.804444659583044
2003-06-22,0.0,0,30.872224455174432,23.420781176368347,27.087851293947573
2003-06-23,0.0,0,31.058097963386352,23.577556669965176,27.38326809999666
2003-06-24,47.522650997900676,1,28.870089118555487,23.570329511926072,26.08734816498311
2003-06-25,0.3832531647754076,1,26.32998897990259,23.23325395512205,25.12098196679212
2003-06-26,0.0,0,30.396222304958744,22.913997734078837,27.228785278309623
2003-06-27,0.0,0,29.939486517757896,22.191616626894596,27.21291976537862
2003-06-28,0.0,0,31.3251249870348,23.55093890044288,27.633885749081312
2003-06-29,38.65578513436257,1,27.733345827816613,23.129575624212197,26.172210543596993
2003-06-30,0.0,0,30.5590242377717,23.176128390719,27.360405286482994
2003-07-01,0.21447845289274203,1,28.54601049844858,23.58198289859444,26.110755637357062
2003-07-02,1.0584608847546708,1,29.834115029428144,23.780887542485985,26.753078808794594
2003-07-03,3.321943295872846,1,30.704018000857097,24.72409355999711,26.99158769476574
2003-07-04,0.9039515940197745,1,31.90463002754613,24.270294273584284,27.610961711273408
2003-07-05,0.0,0,31.864431797561,24.44129964120729,27.76627912198747
2003-07-06,9.257808325659278,1,27.99436978963517,24.09883311127375,25.727501757222253
2003-07-07,11.75309440794315,1,28.467075843596895,24.176996597068936,26.106582087487087
2003-07-08,0.0,0,31.586978501535725,24.083059331255523,28.079447667722597
2003-07-09,0.0,0,31.87930490372235,24.46508276399319,28.072730130727205
2003-07-10,0.0,0,31.541314689640753,24.244361452724082,27.896117360617538
2003-07-11,3.372805332440835,1,30.173031104453944,24.384786482665053,27.496052709029115
2003-07-12,13.49032362603415,1,31.568113029329044,24.45911156869703,27.77316101881903
2003-07-13,0.1298265555235149,1,30.18941645226001,24.927910724190586,26.900433771467668
2003-07-14,0.0,0,33.37594825888364,25.535503592385975,29.01879882317425
2003-07-15,0.0,0,33.46319822271086,25.659876372901625,29.07117182108754
2003-07-16,0.0,0,32.655522055727324,24.948067644594115,28.7362804866315
2003-07-17,0.0,0,33.238411247918236,25.259323793320014,29.14624684240647
2003-07-18,0.0,0,33.82506833687906,25.811277756948385,29.4549665354548
2003-07-19,161.06511163700713,1,30.484170933526567,25.124825162045237,27.50142112438461
2003-07-20,731.6442269573819,1,31.361130518201136,25.40506949259275,27.372163202207528
2003-07-21,0.05709369412184761,1,33.38330891713045,25.643478961867082,28.286009482452133
2003-07-22,0.0,0,32.77048124382298,24.976581840709024,28.835523983118016
2003-07-23,0.0,0,33.741061196112376,25.866052777527397,29.2408726444497
2003-07-24,0.0,0,34.57797199374703,26.534572757255425,29.632685103542222
2003-07-25,0.0,0,33.64555392181951,25.753114964802464,29.38965162975803
2003-07-26,12.083478812235041,1,32.995965645227194,25.516372607058667,28.73060129426846
2003-07-27,0.0,0,34.28012783052936,26.522584851201483,29.270756513189838
2003-07-28,0.0,0,33.87502403796177,26.183487468176335,29.53315929783506
2003-07-29,0.4120837288318638,1,33.48808468365769,26.748610122852476,28.7748828813098
2003-07-30,0.0,0,35.06540982050259,27.291484920094646,29.953817234701027
2003-07-31,0.0,0,34.53010396338205,26.33369828461148,29.926352334144163
2003-08-01,0.0,0,35.16707612684366,27.112979904402987,30.035993715749356
2003-08-02,0.0,0,35.282119616552635,27.128889697666764,30.280040481958142
2003-08-03,0.0,0,34.77541050613069,26.549853663955894,30.1043083718587
2003-08-04,0.0,0,33.81163039523087,25.717949154155683,29.807253307508265
2003-08-05,0.0,0,33.077967694205796,25.298974148934068,28.928900685639956
2003-08-06,0.0,0,33.62848298324775,26.127335839381356,28.932756653469593
2003-08-07,0.0,0,34.05334052823032,26.389239547088422,29.24549779604684
2003-08-08,10.839565941907944,1,33.24996183327147,25.814431922883596,28.70216199816653
2003-08-09,5.015348227130709,1,32.3362638568581,25.312189217498588,27.77732348339815
2003-08-10,1.515325461818974,1,32.61403529695396,25.401139491908356,28.36985364121476
2003-08-11,0.0,0,32.93572994908881,25.417334020833568,28.73425978662122
2003-08-12,1.9055064800009616,1,29.22087748706521,24.817344132923253,26.837887751312813
2003-08-13,2.248779449229343,1,30.696685779075338,24.717745323816807,27.188934692785256
2003-08-14,0.0,0,32.91201112670589,25.126839468767535,29.017092899275703
2003-08-15,11.79383162125054,1,31.083238752671765,24.76935790618313,27.399158949014865
2003-08-16,0.0,0,32.835894671045544,25.212224571034046,28.64636318175393
2003-08-17,0.0,0,33.30008245009738,25.764133613750676,28.671145655451863
2003-08-18,23.92896616012627,1,32.443881252391044,25.608743282303646,28.239621264939355
2003-08-19,4.140523561432773,1,33.41252429585338,25.799060783904036,28.29150904956242
2003-08-20,0.0,0,33.42723913609836,25.730398550264997,28.775353109285888
2003-08-21,0.0,0,33.828068797006054,26.089733485446686,29.007483402485114
2003-08-22,0.0,0,33.28179551060954,25.343165952685478,29.512674674742748
2003-08-23,4.533188267880527,1,31.047278874668574,24.434627846381115,27.20442023024437
2003-08-24,3.6939547825017387,1,30.396197754674375,24.585358947770576,26.643399859686568
2003-08-25,182.36155470664843,1,29.92923401597607,24.360522076841836,26.53899009004039
2003-08-26,4.048529971486403,1,32.50836497665954,25.493568838382377,27.8432812243356
2003-08-27,0.0,0,33.824741696093696,26.02140867396218,29.41569819960112
2003-08-28,0.0,0,32.82130077700934,25.151927266967224,28.222747178866328
2003-08-29,0.0,0,30.30169752696677,22.63228746352079,27.5040051869273
2003-08-30,0.0,0,29.621367023177065,22.055175527905824,26.313159433399615
2003-08-31,0.0,0,28.682372779798364,21.221303094356536,25.773617585076792
2003-09-01,0.0,0,29.30083784670639,21.942689055998816,25.406012236095897
2003-09-02,19.27183493550706,1,25.906084533425457,22.333222451816585,24.71384625300451
2003-09-03,1.228700873225716,1,30.74292872322327,24.398794311818527,26.65238758870292
2003-09-04,0.0,0,33.279657935148094,25.69907801376124,27.737945079030872
2003-09-05,0.0,0,33.78077812277027,26.071052049862484,28.404468117853884
2003-09-06,0.0,0,32.34187491188917,24.765094582121684,27.981690848011773
2003-09-07,0.0,0,32.47927236137522,24.86473664432549,27.772774776524347
2003-09-08,0.0,0,31.450834424845727,23.75816649828458,27.61191686923015
2003-09-09,0.0,0,29.75248279567683,22.169470953446254,26.727461298837014
2003-09-10,0.0,0,30.634391810815888,23.031508727990328,27.010049500723404
2003-09-11,1.846442771659541,1,25.880651837957448,22.802646770313043,24.486634403131678
2003-09-12,1.3865806474104971,1,30.595334483571147,23.17559974708619,26.406076558222217
2003-09-13,228.70490134416633,1,29.225196939416648,23.574390467113425,25.763972739788628
2003-09-14,0.0,0,30.477152961196857,22.941635220605153,26.679977117915662
2003-09-15,0.0,0,29.236467128726993,21.803516558612976,26.201744768736205
2003-09-16,8.626832035848132,1,26.514447301627257,21.75340610949859,24.659364110024985
2003-09-17,0.0,0,30.049792738566513,22.385161795149287,26.440340481611177
2003-09-18,0.0,0,27.440346325312895,20.348386744180175,24.188464795690688
2003-09-19,1.3186636688860305,1,24.155027162240895,21.797455041141237,23.09852778280087
2003-09-20,3.8904866173743824,1,29.716845793844595,22.239994648554855,26.22337255437474
2003-09-21,0.0,0,31.341494896873733,23.77429061593995,26.829687472803702
2003-09-22,0.0,0,29.939677398346433,22.867111363200934,25.66924059707006
2003-09-23,0.0,0,33.064186059699296,25.33491876404701,27.95643025780029
2003-09-24,0.0,0,31.564370749060526,24.25661533137452,26.58624148467802
2003-09-25,1.0473221885052733,1,29.552052643778687,24.049145869182237,25.90675793335135
2003-09-26,10.989526135814824,1,29.891611928907817,23.65368632203572,25.534657804141222
2003-09-27,0.0,0,30.774580031715733,23.528360541305165,25.730723135692262
2003-09-28,0.0,0,32.51655830337658,24.166327876037638,28.222658131117726
2003-09-29,18.255869476856628,1,31.78616765106164,24.303362905953286,27.623705451092057
2003-09-30,4.995553923540062,1,28.406106887787296,22.176858094743707,25.444599053056464
2003-10-01,1.121404372390326,1,25.581872980731948,21.56978709932388,24.01458137482806
2003-10-02,0.0,0,30.850512079218554,23.36496927182995,25.960201258398385
2003-10-03,50.20856063048063,1,25.867956791100827,21.701733351595923,24.286823051560166
2003-10-04,0.0,0,26.278196702205392,20.008908393233508,23.01095376043257
2003-10-05,0.0,0,25.333783223518346,19.46418750312821,22.06624417280936
2003-10-06,8.539591673555524,1,21.131932776518227,20.561463093009106,20.846697934763668
2003-10-07,3.688312120773496,1,25.32890421554415,21.655903455519447,22.910687592426534
2003-10-08,1.6708407997286991,1,20.945694488629076,19.64361741169841,20.294655950163744
2003-10-09,0.37335101271271115,1,22.435843782803442,20.257560266980576,22.034439246355703
2003-10-10,0.0,0,23.35348813079683,17.29211752195647,21.503774793738412
2003-10-11,0.0,0,22.668244317808252,16.955211113387833,20.35167209030856
2003-10-12,13.311949887762573,1,18.251303193153134,17.50775625285751,17.879529723005323
