,PP01,P_Occurrence,TX02,TX04,TX01
2002-09-16,4.538535159602252,1,27.178212991404227,24.230002303131055,26.40098161718392
2002-09-17,0.0,0,30.829557812533686,25.212025867632807,28.558207697462233
2002-09-18,67.36092345839495,1,33.103891668505135,26.577169501954153,29.417277929093093
2002-09-19,0.0,0,33.944443878075745,27.17166653898905,30.55344395772949
2002-09-20,0.0,0,32.12165492748963,25.566347424467526,29.717804328992262
2002-09-21,2.3929907002264383,1,32.979174628286415,26.25970541378762,28.868206444442347
2002-09-22,2.555976892955076,1,33.99275045840155,26.681690483022404,29.710494444173854
2002-09-23,0.0,0,32.82753762235871,26.317747023190535,29.43637695292865
2002-09-24,60.37929136431701,1,31.66362674148175,24.984136924009725,27.768221413111196
2002-09-25,2.77923976034072,1,31.45542055333034,25.410342336917914,27.576720847824667
2002-09-26,2.2528147399102236,1,32.51039688984322,26.135242750909192,28.12560796999518
2002-09-27,7.004130590368326,1,31.204122666425608,25.717366631800473,27.637952787083236
2002-09-28,2.993486107280292,1,31.842576479545613,25.953977774429653,28.277753832386075
2002-09-29,0.0,0,32.650924653404864,26.46727488471348,28.93779834832537
2002-09-30,0.0,0,32.54622586691265,27.16065870874397,28.46687678627167
2002-10-01,0.2349548756703554,1,32.579973769631245,26.250662677732397,28.139977993814025
2002-10-02,60.042892222163964,1,28.993816565285385,25.30078277876348,27.197142531479106
2002-10-03,0.8710387698541556,1,28.359038334720793,24.10150701897377,26.702324929695415
2002-10-04,0.0,0,29.885587771524914,24.214729747436103,27.40579905877808
2002-10-05,0.0,0,30.47025595596047,25.123645267066042,27.680597267527258
2002-10-06,0.0,0,31.219074321934556,25.91864069259211,27.7160079014058
2002-10-07,0.0,0,30.45078725642253,24.565854243110284,27.21210928425405
2002-10-08,7.372113748970529,1,28.588055103042795,23.780947890318956,26.143787237612184
2002-10-09,0.0,0,29.99419830889746,24.878368723313525,26.703991254562116
2002-10-10,0.0,0,28.92985430737358,23.090316938182294,26.670710687660133
2002-10-11,0.0,0,30.189059149446845,24.127998968030283,27.286664837916582
2002-10-12,0.0,0,29.70155156012042,24.244556327870566,26.644991419850893
2002-10-13,0.0,0,31.295611896034693,24.67768720995524,27.997768940474973
2002-10-14,0.0,0,30.867997682224395,25.554707081803965,27.334354784794442
2002-10-15,0.0,0,30.53056113367083,24.89721881880048,26.835863104879955
2002-10-16,0.0,0,29.668845390590338,23.658801277598148,26.70500428500167
2002-10-17,0.930540374970545,1,28.13090189660496,23.141822627263615,26.248800610250072
2002-10-18,0.0,0,28.25055993050179,21.985507775220746,26.041639458615098
2002-10-19,0.0,0,27.863056505621785,21.589563543098524,25.547547094650742
2002-10-20,0.0,0,29.22977832788037,22.966139775010394,26.61514489569595
2002-10-21,0.0,0,30.442373695327326,23.66562456998681,27.04744119764376
2002-10-22,0.0,0,29.86667591880836,23.17254782467832,27.197818506613764
2002-10-23,0.23983072955122622,1,29.641246212451843,24.444741677629466,26.616631603809676
2002-10-24,13.754580764015246,1,28.000423332562093,23.194677430970593,26.06328760701086
2002-10-25,0.0,0,29.607889030955754,24.09638652478352,25.773840122327766
2002-10-26,0.0,0,29.924550884303642,23.269257527701278,26.643012062165624
2002-10-27,0.0,0,28.881593083507493,22.698135653436246,25.614189276569835
2002-10-28,0.0,0,27.73716159814016,22.018972269572693,25.32703028240732
2002-10-29,1.7362377366623114,1,27.811141749696606,22.43181054815746,25.72423989532299
2002-10-30,0.0,0,30.245918988015966,22.72006168505239,27.108989949681074
2002-10-31,0.0,0,31.6263792765592,23.044824601476723,27.916812633171016
2002-11-01,0.0,0,31.88025748548268,24.289527306458098,27.70021958814514
2002-11-02,0.0,0,29.779332988413135,23.10075663140714,26.674955379258712
2002-11-03,0.0,0,29.456766083518552,22.629523518836756,26.676764169550058
2002-11-04,0.0,0,31.481265988569724,24.558041838983534,26.87930421802346
2002-11-05,0.0,0,30.321785492825683,23.19045366408046,25.770608806817386
2002-11-06,0.0,0,29.606345455446572,22.64751329235279,26.247336699485995
2002-11-07,0.0,0,29.980993454147143,22.172873550207253,26.213850526398836
2002-11-08,0.0,0,30.41524383456535,23.00149391784877,26.899793525023803
2002-11-09,5.141891753980724,1,28.1977828517588,22.651150819534095,24.758389558560737
2002-11-10,0.0,0,28.646908828978063,20.245220660361596,26.60422183627438
2002-11-11,0.0,0,29.569679218173814,21.109351682239957,26.812402353265814
2002-11-12,0.0,0,29.944996878486133,21.87537706725792,27.433267633469868
2002-11-13,0.0,0,26.663723929709946,19.453219876346125,24.828363727657123
2002-11-14,0.0,0,27.437867266634143,20.205136554638294,25.02339893244965
2002-11-15,0.0,0,29.34882412817784,22.423363686993465,25.48994410246797
2002-11-16,0.0,0,26.88982010369221,20.828052256745483,23.16518499497134
2002-11-17,0.0,0,25.928263837538456,19.990123049248016,22.19052031194954
2002-11-18,0.0,0,27.297089041296452,19.591336806777043,24.46880686778251
2002-11-19,0.0,0,28.40140187025227,21.744100745255523,24.394345389651125
2002-11-20,0.0,0,25.662217669340716,17.426116556181775,24.09052649625189
2002-11-21,0.0,0,26.169555108725795,18.722195532099384,23.46472756817233
2002-11-22,0.0,0,29.402992849150785,21.450037353273583,24.745803639942025
2002-11-23,0.0,0,28.650920965613338,21.201915512839413,24.920788456140627
2002-11-24,0.0,0,27.22567768519677,21.08436095104267,22.503503491398426
2002-11-25,26.08740260375045,1,25.341390126625832,19.874857125323576,22.544283628250323
2002-11-26,0.0,0,28.49727999457638,22.08604509477845,22.968601402940017
2002-11-27,0.0,0,28.652844739853602,21.218435461428392,24.202428442701656
2002-11-28,0.0,0,27.836851503972657,21.103852051638313,23.31174824429596
2002-11-29,0.0,0,27.860467898366544,19.43847018919886,24.298192849777422
2002-11-30,0.0,0,29.660917160165024,20.516114275571038,26.37965271973487
2002-12-01,0.0,0,30.705522083600968,22.212468052333833,26.529930441436584
2002-12-02,0.0,0,31.01876332456286,20.7374562946183,27.220080916984195
2002-12-03,0.0,0,29.13928751153726,19.543425035845242,26.341230185606136
2002-12-04,0.0,0,26.9226624380978,18.974253784411705,24.312416089527357
2002-12-05,0.0,0,28.94689043014387,21.296526724400245,23.504614789937953
2002-12-06,0.0,0,28.529093420015023,20.750957808834112,24.16552594110723
2002-12-07,0.0,0,29.18058067069346,21.701980484335976,24.16809535356941
2002-12-08,0.0,0,26.81237648349618,19.026537689340707,22.582337305127652
2002-12-09,0.0,0,26.16988496447154,19.39816858054749,21.947820008435205
2002-12-10,1.991715887338273,1,24.068830229245975,17.845455234789377,21.8896076148042
2002-12-11,0.0,0,26.072437090055644,18.3767647116834,22.410410986408383
2002-12-12,0.0,0,26.534613019830914,18.670849536418434,21.528734854863874
2002-12-13,0.0,0,27.902329219194996,20.388978056023046,22.042551433052513
2002-12-14,0.0,0,23.16756040473063,16.64548462151068,19.070319747900182
2002-12-15,0.0,0,22.527045375411753,16.047291137010713,17.689674258442004
2002-12-16,0.0,0,23.953315763114936,16.321435624147448,20.30297210521152
2002-12-17,0.0,0,27.004033932500977,17.831137630268696,24.245539644840523
2002-12-18,0.0,0,25.587006552229013,16.847729041996637,22.525886973175197
2002-12-19,0.0,0,23.300611477130058,15.067584076668778,20.070100199525164
2002-12-20,0.0,0,25.696419523264765,17.091038429557976,21.386107086131172
2002-12-21,0.0,0,28.144339775363672,20.38378328350128,22.15006110443595
2002-12-22,0.0,0,24.89100276057331,16.46140877117041,21.569284372702658
2002-12-23,0.0,0,23.015669679083793,15.237102808433745,19.385776632487826
2002-12-24,0.0,0,24.3015461436218,16.763788899521522,20.470504084882762
2002-12-25,0.0,0,23.869089921074032,15.968817569265225,20.062651223486792
2002-12-26,0.8544088090719485,1,23.696289834256337,18.55045941549851,19.341833293358867
2002-12-27,0.0,0,24.94944410699702,16.90537587954674,20.311725166590712
2002-12-28,3.8251153778071245,1,23.567752990457375,17.94525984114131,19.549264592023967
2002-12-29,1.2303589678151456,1,23.412171888339106,18.337820127886364,19.368575840055428
2002-12-30,0.0,0,25.350437243544434,16.739591017600016,21.903918755068855
2002-12-31,0.0,0,27.019044142424953,19.0081478536977,22.51589052889289
2003-01-01,0.0,0,26.13888712211111,17.795486383039872,22.056886297900608
2003-01-02,0.0,0,24.584490318222255,16.154865436517102,20.55975643186733
2003-01-03,0.0,0,26.840511472059987,17.582454043356886,22.141903414890006
2003-01-04,0.0,0,26.898603092274872,18.92386571078041,22.05618924141208
2003-01-05,0.0,0,24.96539707968085,16.858827659215137,20.310393921308695
2003-01-06,0.0,0,25.044019978198357,16.351222566082818,20.3587741317291
2003-01-07,0.0,0,26.855653066378096,18.236040451078537,21.926923418723675
2003-01-08,0.0,0,24.484000698044028,16.261662449608252,19.65605347917151
2003-01-09,0.0,0,24.161518544815102,15.750286284869626,19.678020897173177
2003-01-10,0.0,0,23.239179110684972,14.98369794262822,18.79910168548182
2003-01-11,0.0,0,26.52785461771522,18.381562014171102,20.270729277794196
2003-01-12,0.0,0,28.554087106490794,20.143657684533963,22.675231575359376
2003-01-13,0.0,0,26.189577173047603,17.71303132691281,21.147262728521582
2003-01-14,0.0,0,27.31477919445047,18.676599171137354,22.700299251231684
2003-01-15,2.192619976237712,1,28.15974107373446,19.502599651304305,21.89668886139371
2003-01-16,0.0,0,25.75092453706046,17.159585004204637,22.04201889574657
2003-01-17,1.3103848818184414,1,25.77787680609763,16.480945108156046,21.215348928010908
2003-01-18,0.0,0,26.49940331079795,18.178098237354003,20.275458403252518
2003-01-19,0.0,0,20.273417481202713,12.010550080101149,17.90604439869481
2003-01-20,0.0,0,22.822502255056044,14.611756244664756,19.4214895209334
2003-01-21,0.0,0,25.515649947591495,17.20557484962841,21.351235192647103
2003-01-22,0.0,0,28.41980690956672,19.802287237799817,22.971299779528948
2003-01-23,0.0,0,27.739727527100275,19.32782795735138,21.607482429178418
2003-01-24,0.0,0,27.63959629891666,18.98558566298921,23.12644456074086
2003-01-25,8.202530693418355,1,26.693819956720425,17.71288323476928,21.574360123713664
2003-01-26,0.0,0,31.4180645364626,22.29674829290975,25.34657793674516
2003-01-27,0.0,0,29.186550838773336,19.99203990521383,25.573869317326245
2003-01-28,0.0,0,28.321886849407985,19.400079294155926,24.09026260699168
2003-01-29,0.0,0,28.232395251258026,19.04581769118078,23.66605094218377
2003-01-30,0.0,0,24.37933403823333,15.645410666792644,20.31097478413538
2003-01-31,4.334259406828608,1,25.748958060222282,17.470392813016655,20.24123865252079
2003-02-01,0.0,0,29.259957649561493,20.579608968458952,22.858945863438638
2003-02-02,0.0,0,29.540133424826358,20.851735566471294,24.432039050896392
2003-02-03,0.0,0,29.299529051672884,20.525972289863176,24.4009889197184
2003-02-04,0.0,0,28.109095004868735,18.689367139270324,24.993117423611945
2003-02-05,0.0,0,31.239907157228867,22.2585807757483,24.454999772296897
2003-02-06,1.4748001719757766,1,26.10812385882953,16.840814518268083,21.50029066476757
2003-02-07,0.25805218423928816,1,26.17245942519515,18.576045435945705,20.796517002339787
2003-02-08,0.7925141334842412,1,24.88789052609885,17.45116844232638,20.551032933309806
2003-02-09,4.158411919863145,1,27.80080485548167,17.467454892862953,22.880686625298218
2003-02-10,0.0,0,26.3322235842758,17.509370867285533,21.74901447064687
2003-02-11,0.0,0,24.25204998161497,15.396508208412373,20.140509749478554
2003-02-12,0.0,0,26.181963401912387,17.40797396456884,21.195522684702283
2003-02-13,17.920296941661665,1,20.995022890706835,15.641296225928118,18.15090562300242
2003-02-14,0.44099074894023516,1,20.416585235718326,14.89071893408567,17.913736018511457
2003-02-15,0.0,0,24.604686346707897,17.144450263914923,18.790352903217297
2003-02-16,0.0,0,25.341397954118424,17.4009256889234,20.73925002849118
2003-02-17,0.0,0,27.29255190542151,18.396229458929817,22.120858495854957
2003-02-18,0.0,0,25.12179734704129,16.777000280351093,20.987110208854094
2003-02-19,0.0,0,21.644215294857805,14.559753938272312,17.997657315305894
2003-02-20,0.0,0,23.078844670941447,15.058071866561535,19.113029916240187
2003-02-21,0.0,0,20.981109903608022,12.675100954155775,18.97442730170119
2003-02-22,0.0,0,21.274645135416193,13.659689262297228,18.092994717362224
2003-02-23,0.0,0,20.672185033844332,13.150099581185007,17.972114338123703
2003-02-24,0.0,0,22.866420663045155,15.189088939812162,19.320284916250106
2003-02-25,0.0,0,24.276730445166372,16.435398416897648,20.297175771831345
2003-02-26,0.0,0,18.873633982132574,12.148513168018415,16.15153898580177
2003-02-27,0.0,0,19.861463954977427,12.87308104548601,16.66384312119503
2003-02-28,0.0,0,20.71311875841515,13.66320666045906,17.493977530191728
2003-03-01,0.0,0,21.14346416111239,13.855999071537248,17.62493132790758
2003-03-02,0.0,0,20.861337704343427,13.894443040913913,18.166994420525896
2003-03-03,0.0,0,22.79163764997709,15.417445161578081,18.54633039640498
2003-03-04,0.0,0,24.911824295708033,18.01423266002963,18.331085276748443
2003-03-05,0.0,0,30.048901982713094,22.649307578308818,23.18538873892337
2003-03-06,0.0,0,29.434803025750952,21.32581018379485,24.379463916775034
2003-03-07,0.0,0,30.200707349931424,21.752609118515945,25.426546292575317
2003-03-08,0.0,0,26.977868631824244,19.228852407274026,22.768839239967143
2003-03-09,0.0,0,28.358348241779133,20.90744916488773,22.942429706897876
2003-03-10,0.0,0,26.875134469261774,19.077410096608666,23.664477969111235
2003-03-11,1.2454191219097155,1,25.58277227373284,17.878705684164913,20.965993160236224
2003-03-12,0.0,0,26.22081083816966,18.567342544023447,22.252035827950493
2003-03-13,0.0,0,29.98900743301738,21.885208567694026,25.550520794806797
2003-03-14,7.175587581716757,1,29.846722828935818,20.794615549361822,23.81303308708822
2003-03-15,0.0,0,26.94433072332839,19.280487385284268,22.721987599226985
2003-03-16,79.81715401519773,1,25.076172408850844,17.413277621919626,21.239281131287175
2003-03-17,54.129915332494356,1,23.32229481710849,17.93739876818719,19.820049732591865
2003-03-18,0.0,0,26.394980373828204,19.205787727467655,22.564858815754675
2003-03-19,0.0,0,26.331469785394255,19.566500667800657,21.95003982543862
2003-03-20,1.5951282286157924,1,24.508671304200362,17.657785589450015,20.58633550039136
2003-03-21,0.0,0,25.18508873829176,18.117888808298343,21.906126175906866
2003-03-22,0.0,0,26.84742295787318,19.682130586646466,22.70968165560058
2003-03-23,0.0,0,26.458855502549785,19.450917008862625,21.818570736894372
2003-03-24,0.3219767587684608,1,27.722462176275528,20.328333076765702,22.676086313355892
2003-03-25,0.0,0,26.4077212536046,19.05951997438654,23.83635234248563
2003-03-26,0.0,0,29.783406265473293,22.429837906389427,26.11243662143761
2003-03-27,0.0,0,27.723631600989368,20.66079582814579,24.626367631886847
2003-03-28,0.0,0,28.73938179612829,21.837248205330066,23.592522479319232
2003-03-29,0.0,0,29.31369924609475,22.401058329075017,23.632491270211162
2003-03-30,0.0,0,23.510463063026616,16.628515850805606,22.059082930228946
2003-03-31,0.0,0,23.764420396259194,16.822077405279007,22.18134900680357
2003-04-01,0.0,0,25.768880518836752,19.03875243464921,22.9014908416964
2003-04-02,0.0,0,26.485272244168076,19.908408667005197,22.275140799883033
2003-04-03,0.0,0,27.418396096706385,20.888027919070964,22.77785288897481
2003-04-04,0.0,0,29.62801204584786,22.57005064479209,25.512455380263027
2003-04-05,0.0,0,29.718865677889447,22.728187822661546,26.880375067486604
2003-04-06,0.0,0,28.690961036662344,21.530394398587628,27.453069015995986
2003-04-07,0.0,0,30.621854902909497,23.498827367174922,27.38482308440059
2003-04-08,0.0,0,29.283643638389634,22.335201602909333,25.953288629769567
2003-04-09,0.0,0,30.537198811340588,23.682602535090997,26.775984162773405
2003-04-10,0.0,0,32.11541308033228,24.75534015294493,28.705901981781448
2003-04-11,0.0,0,30.12234706571684,22.610741685302234,28.67774120846932
2003-04-12,0.16323289242004296,1,31.456290892116375,24.467623521216282,26.555389073287504
2003-04-13,10.59124564696812,1,29.46135996599809,22.641778958024098,26.158448781722775
2003-04-14,0.0,0,28.19586877301548,21.128604364757244,26.96355000591128
2003-04-15,0.0,0,32.87188914453998,25.796412440792473,27.865954470896334
2003-04-16,0.0,0,30.29698398947322,22.961195261354693,27.657024922046183
2003-04-17,0.0,0,27.37170583947701,20.748833866761405,25.382437896016448
2003-04-18,0.0,0,28.19489098208497,21.726873375739785,25.92615851534055
2003-04-19,12.134850360540915,1,25.795617128529226,20.856114141062612,23.65989111205241
2003-04-20,0.0,0,27.858995965816185,21.6947254780165,25.016795619816552
2003-04-21,0.0,0,30.24416430529831,23.886394738764757,26.82324924439784
2003-04-22,0.0,0,31.709311350822837,25.282456029246056,27.813134286907157
2003-04-23,0.0,0,30.379780645784468,24.472131853241592,26.098858983941156
2003-04-24,0.0,0,28.686508477078178,22.361081832200185,26.2678593174885
2003-04-25,0.971786965793886,1,26.981777418717062,22.47768183383596,24.486323604940694
2003-04-26,0.0,0,30.74880160702409,24.063961703157116,27.50955738356862
2003-04-27,0.0,0,30.40431210636365,23.56609944044962,27.61775662909357
2003-04-28,0.0,0,31.770501381918816,25.04123770525203,28.93722356742227
2003-04-29,0.0,0,32.51815550275572,25.945297318213743,28.622731081222422
2003-04-30,0.0,0,30.78706559966595,24.44866327738727,26.84098672143513
2003-05-01,0.0,0,27.812173871434872,21.983174246123504,24.991073102913894
2003-05-02,0.0,0,30.197776592994252,24.707225809330392,26.101378369291574
2003-05-03,0.41392574644973906,1,29.411972967356956,22.900225687777084,26.349251677485586
2003-05-04,1.0464973629323866,1,27.976036649558335,22.63940389930321,25.347327930006884
2003-05-05,2.01565685329858,1,32.11495946764645,23.77094098520718,26.73985255042392
2003-05-06,0.0,0,33.30659920933298,27.08619974311082,28.528154143479345
2003-05-07,0.0,0,32.21664719760202,25.691835772028547,28.790833553664203
2003-05-08,0.0,0,31.24796365738282,25.324305186760686,27.869439084622535
2003-05-09,3.0955950675807147,1,28.65957619857421,23.49083035031366,26.502399805829842
2003-05-10,0.6854941438332831,1,31.529137449736822,25.394201493644726,27.348176056043624
2003-05-11,4.194382676109315,1,32.430436324139926,26.310271073328618,28.36265576125386
2003-05-12,2.065313406074611,1,36.04438841840708,28.11777613872946,29.73753532947117
2003-05-13,0.0,0,34.257300603630604,26.96191220604178,31.22558991782666
2003-05-14,0.0,0,33.36360180100732,26.254119728140147,30.450227530575127
2003-05-15,0.0,0,31.321110469815142,24.873168584073262,28.654022781391717
2003-05-16,0.0,0,32.27090917560531,25.422527347071,29.674308389258968
2003-05-17,0.0,0,30.095453798104295,23.949735212153083,28.05709795622197
2003-05-18,0.0,0,31.575000879915233,25.49969382973813,28.588866823778453
2003-05-19,0.0,0,32.748843904579665,26.847808775363738,28.64536288603907
2003-05-20,0.0,0,32.21274651714831,25.822535780129567,28.8983670024431
2003-05-21,0.0,0,30.818614703036094,24.997228230942984,28.016327684290292
2003-05-22,0.0,0,31.106653678709183,25.43609438705843,27.710954876319583
2003-05-23,0.0,0,31.97997283138741,25.770362419474395,28.919055313935758
2003-05-24,0.0,0,34.34412730428289,27.27191334305104,31.242886174665305
2003-05-25,0.0,0,33.89674784553121,26.9861621225503,30.86487087557444
2003-05-26,0.0,0,33.58369664812589,26.984608402899433,30.406058366909903
2003-05-27,0.0,0,32.25723275734146,26.073307244289417,29.400951431542218
2003-05-28,34.67549961409941,1,33.80765542759059,25.859703599212537,28.800288636764087
2003-05-29,57.625314300475125,1,31.901853141366196,25.170859219419775,27.97937517933453
2003-05-30,0.0,0,32.95882573259347,26.8601041471495,29.257547775766046
2003-05-31,0.0,0,33.10131297790855,26.383254191388694,30.30699398786741
2003-06-01,0.0,0,32.68931854360731,26.629942203740548,29.473667369860717
2003-06-02,0.0,0,33.943349749195654,28.07332565598423,30.074663623985447
2003-06-03,0.0,0,32.697834173073105,26.58382049582899,29.91474797498591
2003-06-04,8.313186862774213,1,34.936668608488205,27.957663487394868,29.993923815583173
2003-06-05,0.0,0,34.265043024946095,27.7674106834558,30.892308442169785
2003-06-06,0.0,0,32.41223477982899,26.281591807175534,29.326835638139077
2003-06-07,3.688060265631268,1,28.05861775844201,23.621851590960343,26.810727007757244
2003-06-08,1.930093827213959,1,28.887072796446652,24.11574579761405,27.478774328663505
2003-06-09,0.0,0,32.57378347776949,26.855282334005082,28.989840438278176
2003-06-10,0.0,0,32.290710102386456,26.33656410581668,29.393708670132796
2003-06-11,0.0,0,30.73997143942039,24.909939214079728,28.829258182296524
2003-06-12,1.992341925325269,1,28.665260640048714,24.235210651049155,26.633347636631132
2003-06-13,2.8757143388581623,1,29.01441903890463,24.257339244523887,26.52726547264851
2003-06-14,17.741077568809974,1,33.52504660835088,26.80006659269403,28.42211552568604
2003-06-15,0.0,0,34.25168568090073,27.901287765569872,30.374445015687904
2003-06-16,0.0,0,34.93498836534455,29.05178042693378,30.56283772297476
2003-06-17,0.0,0,34.148069940332796,28.276363020994552,30.112122949991775
2003-06-18,0.0,0,33.436611668887444,27.475096343717443,29.805902632844635
2003-06-19,0.0,0,32.23595268944109,26.70210498778975,28.897490268997803
2003-06-20,0.0,0,31.871544211786453,26.345030469704884,28.758860213030815
2003-06-21,0.0,0,32.86724446973572,27.239283799066907,29.23795543962061
2003-06-22,0.0,0,32.97698547682509,26.692508516726264,30.10177528096137
2003-06-23,0.0,0,33.521650244609944,27.43886620287053,30.09875533203485
2003-06-24,0.0,0,33.79998553216607,27.499834936602767,30.524111838772427
2003-06-25,7.113585571770846,1,32.79647528153515,26.54640668285265,29.576761331825974
2003-06-26,0.0,0,34.43453436039684,28.026601724281946,30.984926709808626
2003-06-27,0.0,0,34.3466971072813,28.391213570494095,30.52916229389857
2003-06-28,0.0,0,32.763175609838704,26.760253094492516,29.91370280127158
2003-06-29,0.0,0,33.72621397811008,27.810684067051664,29.99734485931815
2003-06-30,0.0,0,32.873207053094816,27.393113224838142,29.276164897000108
2003-07-01,0.0,0,32.592518688891985,27.331962230923722,28.977557862931608
2003-07-02,0.0,0,32.01295782629936,26.816447280514925,28.614404816086328
2003-07-03,35.17493089097888,1,27.525115054680565,24.47580433078114,25.82382852201836
2003-07-04,0.0707068255035335,1,28.050869003430524,24.387625094503395,26.228153782414587
2003-07-05,18.789154712256916,1,30.575629866137753,24.776793052355078,27.54014185403953
2003-07-06,0.0,0,31.963545330099105,26.303951167150323,28.743199375381128
2003-07-07,0.0,0,31.99135415416932,26.54381129279625,28.839053081575738
2003-07-08,3.822763721189012,1,28.037820306703512,23.81369791235064,26.73709065672634
2003-07-09,14.764308951098394,1,28.437340631369924,23.997856716671937,27.118715951814874
2003-07-10,2.732596693468357,1,30.21440951722745,24.970967487311107,27.28738061597403
2003-07-11,22.95661116169736,1,31.780991301211365,25.840270098373555,28.415115951336084
2003-07-12,0.0,0,32.918885322839834,26.76866785892876,29.99657738559096
2003-07-13,0.0,0,33.86270954333043,27.617257153112444,30.93881619055256
2003-07-14,0.0,0,33.67531181241154,27.49305665342272,30.432114342533957
2003-07-15,0.0,0,33.8519935903807,27.669061049478984,30.412969989300073
2003-07-16,19.801911942398256,1,36.19598235616316,28.36637838436228,30.13107104138945
2003-07-17,0.0,0,34.577201171425536,28.189572551735615,30.838563415293276
2003-07-18,66.77167613595535,1,33.4517464840036,26.96448277679701,29.732483114089277
2003-07-19,2.171318419751822,1,34.734150738182194,27.33945559638943,29.86951879724216
2003-07-20,15.36329146783924,1,34.39072440881414,26.981201630117305,29.722960781535246
2003-07-21,23.594801749744885,1,32.301076098396756,26.266352377812005,28.689455570536772
2003-07-22,4.194822732350744,1,29.975895795504982,25.463789405758302,27.66006689596136
2003-07-23,43.48883320200201,1,31.67853933449604,26.150367995351715,28.085295742351324
2003-07-24,18.331190940741912,1,31.892758693948416,26.594171083060168,28.599982221117354
2003-07-25,44.15264333657029,1,31.799653942512684,26.095972906154174,28.671258534562067
2003-07-26,18.056091303284777,1,30.828972709413073,24.985920940904897,28.439838398174455
2003-07-27,24.975435566827976,1,31.539216473685663,25.70935774144315,28.221858400194566
2003-07-28,4.162243746717176,1,29.6065003966599,24.671690248352824,27.08829396357754
2003-07-29,0.0,0,31.598679557225363,26.203377112432193,28.560287731400983
2003-07-30,0.0,0,33.36376822224159,27.49756802480014,29.885256304131445
2003-07-31,0.0,0,33.289566347445046,27.342190797433204,30.085878425812275
2003-08-01,0.0,0,32.69857003748664,26.819035818282952,29.730446890089148
2003-08-02,0.0,0,32.10340842630965,26.485602605491295,29.48275109121169
2003-08-03,2.542174656432026,1,30.301789498910694,25.31192223662967,27.53443961984029
2003-08-04,0.0,0,33.23624321180951,27.61782707347961,29.5172718594765
2003-08-05,0.0,0,33.3380202979532,27.81683250365226,29.76729142293691
2003-08-06,0.0,0,31.648295069383526,26.138621235163985,28.950662686510142
2003-08-07,0.0,0,31.701930617617553,25.98785207392189,29.252126206853976
2003-08-08,0.0,0,32.158920581090875,26.36371354197025,29.480129328307548
2003-08-09,0.0,0,31.17495134163334,25.622892663186516,29.093450125167596
2003-08-10,0.0,0,32.08651900537675,26.38002301239285,29.46138924442021
2003-08-11,51.96398262076843,1,31.058657690396608,26.201609257951958,28.12195830794633
2003-08-12,105.1805748660204,1,32.35796180382296,26.860811019299568,28.563953890524246
2003-08-13,0.0,0,33.775608093294586,27.638590516578763,30.550924402508222
2003-08-14,0.0,0,32.62980717074571,26.863404295903553,30.013608652615364
2003-08-15,0.0,0,34.133792903974886,27.866971659287568,30.79655254043076
2003-08-16,0.0,0,34.88855909651192,28.129188897001022,31.776106440754
2003-08-17,28.53607863326388,1,36.962453880165754,27.475066146832287,30.83294701719052
2003-08-18,0.0,0,33.565835733243276,27.38452866791533,30.344401567456924
2003-08-19,0.0,0,33.841512024084075,27.155002066845007,30.93511027965918
2003-08-20,0.0,0,33.56593170794595,27.338299923738628,30.497849665754547
2003-08-21,0.0,0,33.091332295712185,27.157149125845955,30.24142962099726
2003-08-22,0.0,0,32.715845586189886,26.428225879323666,30.24596079936293
2003-08-23,0.0,0,32.13568282618245,26.39134055537849,29.236134067382096
2003-08-24,73.98188078551507,1,32.19850625921006,25.979582609923938,28.318264845570354
2003-08-25,91.58934474077138,1,32.845101865136925,26.743440835213725,28.65445364109726
2003-08-26,4.405493085188372,1,30.614709855219576,25.628390400744802,28.059021943583257
2003-08-27,22.596953820150752,1,29.393576288650827,24.214283759233975,27.172040648971137
2003-08-28,0.0,0,31.85573238261398,26.54181068900597,28.554707727487298
2003-08-29,0.0,0,32.20665717780507,26.48526992331022,28.85091873828022
2003-08-30,0.0,0,31.828418660486115,26.83862812902806,28.327280973088175
2003-08-31,0.0,0,31.6766510218463,26.054198387426126,29.237351332546964
2003-09-01,0.0,0,32.565842276040854,26.69706284188873,29.49055658859792
2003-09-02,0.0,0,32.3716073029227,27.028088115732473,29.03431765313316
2003-09-03,0.0,0,33.08137485853439,27.66391334441203,29.165491717048738
2003-09-04,0.0,0,33.79409192016485,27.720746015233683,29.85144238711532
2003-09-05,164.0843951698202,1,33.357735039924016,25.988473287827187,28.991391446190242
2003-09-06,4.651609488038134,1,32.62702242159956,26.096017058207288,28.332135099244216
2003-09-07,0.0,0,33.11140285411736,27.635668381236734,29.24498416963915
2003-09-08,0.0,0,31.411551328854703,26.258536775144222,28.359435111196323
2003-09-09,0.0,0,31.28617134968284,25.967838636412992,28.36710309702876
2003-09-10,0.0,0,30.85364693164062,25.20479868568662,28.58713487296651
2003-09-11,0.0,0,30.9744496023498,26.369250597106426,27.732659996080958
2003-09-12,0.0,0,30.66965241174977,25.88466862654063,27.80106695200808
2003-09-13,0.0,0,31.78699480500596,26.33142787549653,28.490960769317027
2003-09-14,0.0,0,31.25362891932985,25.705513296711338,28.446694804506173
2003-09-15,0.0,0,32.56435609457768,26.77710698992321,29.10652757836542
2003-09-16,0.0,0,31.77880255127747,25.89044078900104,28.540363393100336
2003-09-17,0.0,0,32.42857480639899,26.214198825055174,29.372326286030464
