"2020-06-06 03:20:00",75793,12.84,34.02,29.5,92.5,0.67,0.017,-0.781,-0.023,0.002,-0.003
"2020-06-06 03:30:00",75794,12.86,33.96,29.44,92.6,0.676,0.017,-0.782,-0.023,0.002,-0.003
"2020-06-06 03:40:00",75795,12.86,33.91,29.4,92.5,0.716,0.017,-0.778,-0.023,0.002,-0.003
"2020-06-06 03:50:00",75796,12.85,33.84,29.34,92.6,0.991,0.017,-0.784,-0.023,0.002,-0.003
"2020-06-06 04:00:00",75797,12.85,33.8,29.26,92.5,0.71,0.021,-0.803,-0.023,0.002,-0.003
"2020-06-06 04:10:00",75798,12.85,33.73,29.21,92.6,0.661,0.019,-0.795,-0.023,0.003,-0.003
"2020-06-06 04:20:00",75799,12.86,33.67,29.13,92.6,0.664,0.019,-0.789,-0.023,0.003,-0.003
"2020-06-06 04:30:00",75800,12.83,33.61,29.1,92.7,0.664,0.021,-0.758,-0.023,0.003,-0.003
"2020-06-06 04:40:00",75801,12.77,33.54,29.01,92.7,0.727,0.023,-0.771,-0.023,0.003,-0.003
"2020-06-06 04:50:00",75802,12.78,33.49,29,92.7,0.681,0.017,-0.753,-0.023,0.003,-0.003
"2020-06-06 05:00:00",75803,12.77,33.44,28.99,92.8,0.827,0.021,-0.735,-0.023,0.003,-0.003
"2020-06-06 05:10:00",75804,12.72,33.38,28.95,92.8,2.743,0.018,-0.661,-0.023,0.003,-0.003
"2020-06-06 05:20:00",75805,12.71,33.34,28.95,92.7,7.335,0.011,-0.531,-0.023,0.003,-0.003
"2020-06-06 05:30:00",75806,12.7,33.3,28.96,92.8,19.79,0.003,-0.204,-0.023,0.003,-0.003
"2020-06-06 05:40:00",75807,12.7,33.29,29.07,92.8,37.24,-0.007,0.22,-0.023,0.003,-0.003
"2020-06-06 05:50:00",75808,12.71,33.34,29.29,92.9,56.49,0.012,0.682,-0.023,0.003,-0.003
"2020-06-06 06:00:00",75809,12.7,33.43,29.59,92.9,69.26,-0.008,1.091,-0.023,0.003,-0.003
"2020-06-06 06:10:00",75810,12.69,33.58,29.98,93.1,103.2,0.001,2.07,-0.023,0.003,-0.003
"2020-06-06 06:20:00",75811,12.68,33.81,30.6,93.2,100.3,0.005,1.843,-0.023,0.003,-0.003
"2020-06-06 06:30:00",75812,12.67,34.11,31,93,149.1,0.043,2.628,-0.023,0.003,-0.003
"2020-06-06 06:40:00",75813,12.66,34.48,31.56,93.2,265,0.132,5.429,-0.023,0.003,-0.003
"2020-06-06 06:50:00",75814,12.66,34.96,32.37,93.1,173.5,0.056,5.005,-0.023,0.003,-0.003
"2020-06-06 07:00:00",75815,12.66,35.49,32.84,92.9,220,0.031,6.009,-0.023,0.003,-0.003
"2020-06-06 07:10:00",75816,12.61,35.99,33.31,92.6,252.7,0.089,6.837,-0.023,0.003,-0.003
"2020-06-06 07:20:00",75817,12.65,36.53,34,92,348.8,0.198,8.54,-0.023,0.003,-0.003
"2020-06-06 07:30:00",75818,12.65,37.18,35.06,87.9,334.8,0.172,10.28,-0.023,0.002,-0.003
"2020-06-06 07:40:00",75819,12.63,37.93,36.24,81.4,254.6,0.115,9.16,-0.023,0.002,-0.003
"2020-06-06 07:50:00",75820,12.69,38.62,37.03,78.33,211.5,0.003,7.528,-0.023,0.002,-0.003
"2020-06-06 08:00:00",75821,12.73,39.17,37.39,76.93,239.3,-0.015,8.9,-0.023,0.002,-0.003
"2020-06-06 08:10:00",75822,12.7,39.65,37.68,77.2,564.6,-0.112,17.58,-0.023,0.001,-0.003
"2020-06-06 08:20:00",75823,12.73,40.28,39.16,72.31,384.4,0.021,14.68,-0.023,0.001,-0.003
"2020-06-06 08:30:00",75824,12.77,41.05,40.42,69.5,322.7,-0.006,12.15,-0.023,0.001,-0.003
"2020-06-06 08:40:00",75825,12.77,41.79,40.92,68.92,476.8,-0.009,15.33,-0.023,0,-0.003
"2020-06-06 08:50:00",75826,12.8,42.5,41.88,66.26,485.9,0.103,16.91,-0.023,0,-0.003
"2020-06-06 09:00:00",75827,12.81,43.3,42.77,65.5,565.7,0.154,19.34,-0.023,-0.001,-0.003
"2020-06-06 09:10:00",75828,12.78,44.13,44,62.49,632.2,0.231,23.9,-0.023,-0.001,-0.003
"2020-06-06 09:20:00",75829,12.79,45.1,45.27,60.98,506.5,0.285,19.88,-0.023,-0.001,-0.003
"2020-06-06 09:30:00",75830,12.79,45.97,45.96,60.09,847,0.3,36.38,-0.023,-0.001,-0.003
"2020-06-06 09:40:00",75831,12.75,46.93,47.51,57.66,1073,0.14,46.84,-0.023,-0.001,-0.002
"2020-06-06 09:50:00",75832,12.71,48.06,49.79,54.28,674.2,0.165,41.85,-0.023,-0.002,-0.002
"2020-06-06 10:00:00",75833,12.6,49.43,52.17,51.34,623.1,0.105,28.27,-0.022,-0.002,-0.002
"2020-06-06 10:10:00",75834,12.61,50.87,53.93,49.83,669.8,0.109,40.16,-0.022,-0.002,-0.002
"2020-06-06 10:20:00",75835,12.6,52.19,54.55,50.38,561.1,0.226,25.41,-0.022,-0.002,-0.002
"2020-06-06 10:30:00",75836,12.62,53.18,54.35,50.61,702.5,0.031,22.98,-0.022,-0.002,-0.002
"2020-06-06 10:40:00",75837,12.63,54.2,55.58,48.87,648.5,0.078,52.78,-0.022,-0.002,-0.002
"2020-06-06 10:50:00",75838,12.64,55.3,56.81,47.63,588.5,0.192,44.6,-0.022,-0.002,-0.002
"2020-06-06 11:00:00",75839,12.68,56.32,57.52,47.32,596.3,-0.014,51.8,-0.022,-0.002,-0.002
"2020-06-06 11:10:00",75840,12.67,57.36,58.67,46.09,589.4,0.074,46.28,-0.022,-0.002,-0.002
"2020-06-06 11:20:00",75841,12.68,58.44,59.73,45.1,581.8,-0.008,46.64,-0.022,-0.002,-0.002
"2020-06-06 11:30:00",75842,12.69,59.48,60,45.17,652.3,-0.062,40.39,-0.022,-0.002,-0.002
"2020-06-06 11:40:00",75843,12.7,60.42,60,44.35,673.4,-0.141,35.1,-0.022,-0.002,-0.002
"2020-06-06 11:50:00",75844,12.69,61.33,60,43.73,728,-0.265,41.4,-0.022,-0.002,-0.002
"2020-06-06 12:00:00",75845,12.69,62.15,60,43.73,699.7,-0.227,39.18,-0.022,-0.002,-0.002
"2020-06-06 12:10:00",75846,12.68,62.7,59.99,45.36,647.9,-0.116,32.49,-0.022,-0.002,-0.002
"2020-06-06 12:20:00",75847,12.72,62.9,59.98,46.65,649.1,-0.224,40.97,-0.022,-0.002,-0.002
"2020-06-06 12:30:00",75848,12.7,63.1,59.98,44.67,767.5,-0.411,34.9,-0.022,-0.002,-0.002
"2020-06-06 12:40:00",75849,12.7,63.53,59.98,42.35,780.6,-0.357,40.15,-0.022,-0.002,-0.002
"2020-06-06 12:50:00",75850,12.69,63.94,59.98,43.85,806,-0.49,39.27,-0.022,-0.002,-0.002
"2020-06-06 13:00:00",75851,12.7,64.24,59.98,44.23,842,-0.636,38.58,-0.022,-0.002,-0.002
"2020-06-06 13:10:00",75852,12.68,64.48,59.97,44.19,686.2,-0.494,27.91,-0.022,-0.002,-0.002
"2020-06-06 13:20:00",75853,12.69,64.51,59.93,46.38,822,-0.647,33.9,-0.022,-0.002,-0.002
"2020-06-06 13:30:00",75854,12.69,64.4,59.52,46.31,827,-0.643,36.09,-0.022,-0.002,-0.002
"2020-06-06 13:40:00",75855,12.69,64.28,59.34,46.1,749.3,-0.597,34.98,-0.022,-0.002,-0.002
"2020-06-06 13:50:00",75856,12.69,64.11,58.62,47.02,732.9,-0.689,41.59,-0.022,-0.002,-0.002
"2020-06-06 14:00:00",75857,12.69,63.99,59.26,45.12,773.4,-1.008,56.71,-0.022,-0.002,-0.002
"2020-06-06 14:10:00",75858,12.67,64.2,59.97,42.08,701.5,-0.907,39.23,-0.022,-0.002,-0.002
"2020-06-06 14:20:00",75859,12.69,64.52,59.97,43.31,658.1,-0.943,46.37,-0.022,-0.002,-0.002
"2020-06-06 14:30:00",75860,12.68,64.7,59.98,44.4,590.1,-0.785,33.25,-0.022,-0.002,-0.002
"2020-06-06 14:40:00",75861,12.66,64.6,59.47,46.45,536.5,-0.601,26.69,-0.022,-0.002,-0.002
"2020-06-06 14:50:00",75862,12.66,64.11,57.36,50.54,398.4,-0.3,13.15,-0.022,-0.002,-0.002
"2020-06-06 15:00:00",75863,12.66,63.2,54.66,54.22,467.2,-0.55,16.55,-0.022,-0.002,-0.002
"2020-06-06 15:10:00",75864,12.65,62.14,52.8,56.38,479.6,-0.486,19.04,-0.022,-0.002,-0.002
"2020-06-06 15:20:00",75865,12.68,61.1,51.6,57.99,370.3,-0.179,12.71,-0.022,-0.002,-0.002
"2020-06-06 15:30:00",75866,12.68,59.93,50.12,60.58,285.6,-0.08,9.02,-0.022,-0.002,-0.002
"2020-06-06 15:40:00",75867,12.67,58.68,48.35,63.04,246.1,-0.077,7.205,-0.023,-0.002,-0.002
"2020-06-06 15:50:00",75868,12.67,57.37,46.87,65.3,244.2,-0.136,7.223,-0.023,-0.002,-0.002
"2020-06-06 16:00:00",75869,12.67,56.09,45.63,67.29,248.7,-0.11,7.483,-0.023,-0.002,-0.002
"2020-06-06 16:10:00",75870,12.66,54.86,44.59,68.01,171.7,0.039,4.611,-0.023,-0.002,-0.003
"2020-06-06 16:20:00",75871,12.67,53.65,43.49,70.13,139.4,0.01,3.416,-0.023,-0.002,-0.003
"2020-06-06 16:30:00",75872,12.68,52.46,42.33,72.57,116.1,0.027,2.48,-0.023,-0.002,-0.003
"2020-06-06 16:40:00",75873,12.66,51.3,41.14,55.84,111.1,-0.018,2.199,-0.023,-0.002,-0.003
"2020-06-06 16:50:00",75874,12.67,49.98,37.58,58.38,140.1,-0.144,2.975,-0.023,-0.002,-0.003
"2020-06-06 17:00:00",75875,12.67,48.36,34.99,61.38,181.4,-0.29,4.829,-0.023,-0.002,-0.003
"2020-06-06 17:10:00",75876,12.68,46.84,33.48,63.2,169,-0.246,4.42,-0.023,-0.002,-0.003
"2020-06-06 17:20:00",75877,12.71,45.4,32.55,62.15,146.3,-0.262,3.615,-0.023,-0.002,-0.003
"2020-06-06 17:30:00",75878,12.72,44.13,32.03,63.32,111.7,-0.22,2.398,-0.023,-0.002,-0.003
"2020-06-06 17:40:00",75879,12.71,42.99,31.6,65.98,94.7,-0.199,1.858,-0.023,-0.002,-0.003
"2020-06-06 17:50:00",75880,12.7,42,31.31,66.74,89.8,-0.243,1.739,-0.023,-0.002,-0.003
"2020-06-06 18:00:00",75881,12.76,41.11,30.93,68.15,71.44,-0.173,1.285,-0.023,-0.002,-0.003
"2020-06-06 18:10:00",75882,12.8,40.32,30.79,67.47,56.6,-0.176,0.669,-0.023,-0.002,-0.003
"2020-06-06 18:20:00",75883,12.81,39.6,30.5,68.64,54.47,-0.167,0.773,-0.023,-0.002,-0.003
"2020-06-06 18:30:00",75884,12.82,38.95,29.96,70.93,44.46,-0.105,0.563,-0.023,-0.002,-0.003
"2020-06-06 18:40:00",75885,12.84,38.35,29.85,71.95,22.81,-0.036,-0.295,-0.023,-0.002,-0.003
"2020-06-06 18:50:00",75886,12.84,37.79,29.6,72.57,4.52,-0.001,-1.221,-0.023,-0.002,-0.003
"2020-06-06 19:00:00",75887,12.83,37.27,29.62,73.5,1.335,0.006,-1.333,-0.023,-0.001,-0.003
"2020-06-06 19:10:00",75888,12.82,36.83,29.55,74.87,0.67,0.005,-1.299,-0.023,-0.001,-0.003
"2020-06-06 19:20:00",75889,12.84,36.43,29.41,75.52,0.673,0.001,-1.322,-0.023,-0.001,-0.003
"2020-06-06 19:30:00",75890,12.82,36.06,29.23,76.47,0.659,0.003,-1.31,-0.023,-0.001,-0.003
"2020-06-06 19:40:00",75891,12.82,35.73,29.05,77.19,0.676,0.005,-1.33,-0.023,-0.001,-0.003
"2020-06-06 19:50:00",75892,12.82,35.43,28.85,78.46,0.662,0.013,-1.338,-0.023,-0.001,-0.003
"2020-06-06 20:00:00",75893,12.82,35.13,28.47,79.76,0.665,0.004,-1.238,-0.023,0,-0.003
"2020-06-06 20:10:00",75894,12.82,34.84,28.21,81.4,0.664,0.01,-1.198,-0.023,0,-0.003
"2020-06-06 20:20:00",75895,12.82,34.56,28.32,79.15,0.67,0.005,-1.314,-0.023,0,-0.003
"2020-06-06 20:30:00",75896,12.82,34.31,27.91,79.7,0.659,-0.006,-1.19,-0.023,0,-0.003
"2020-06-06 20:40:00",75897,12.84,34.05,27.79,79.09,0.673,-0.008,-1.08,-0.023,0,-0.003
"2020-06-06 20:50:00",75898,12.84,33.83,27.86,78.65,0.667,0,-1.031,-0.023,0,-0.003
"2020-06-06 21:00:00",75899,12.84,33.66,27.98,75.13,0.673,-0.003,-1.028,-0.023,0,-0.003
"2020-06-06 21:10:00",75900,12.84,33.5,27.95,74.52,0.67,0.003,-1.086,-0.023,0,-0.003
"2020-06-06 21:20:00",75901,12.85,33.33,27.93,75.61,0.667,0.013,-1.211,-0.023,0,-0.003
"2020-06-06 21:30:00",75902,12.85,33.19,27.82,75.95,0.662,0.007,-1.157,-0.023,0,-0.003
"2020-06-06 21:40:00",75903,12.84,33.05,27.79,76.6,0.662,0.004,-1.083,-0.023,0,-0.003
"2020-06-06 21:50:00",75904,12.84,32.94,27.85,76.16,0.673,0.003,-1.017,-0.023,0,-0.003
"2020-06-06 22:00:00",75905,12.84,32.87,27.91,75.61,0.664,0.001,-0.993,-0.023,0,-0.003
"2020-06-06 22:10:00",75906,12.87,32.81,27.85,75.58,0.664,0.003,-0.926,-0.023,0,-0.003
"2020-06-06 22:20:00",75907,12.87,32.74,27.78,76.29,0.662,0.004,-0.925,-0.023,0,-0.003
"2020-06-06 22:30:00",75908,12.87,32.68,27.76,76.29,0.67,0.004,-0.946,-0.023,0.001,-0.003
"2020-06-06 22:40:00",75909,12.88,32.63,27.69,77.35,0.673,0.001,-0.917,-0.023,0.001,-0.003
"2020-06-06 22:50:00",75910,12.87,32.56,27.61,77.15,0.667,0.002,-0.92,-0.023,0.001,-0.003
"2020-06-06 23:00:00",75911,12.87,32.5,27.62,77.22,0.662,0.003,-0.882,-0.023,0.001,-0.003
"2020-06-06 23:10:00",75912,12.88,32.44,27.56,77.66,0.659,0.002,-0.86,-0.023,0.001,-0.003
"2020-06-06 23:20:00",75913,12.9,32.38,27.55,77.66,0.659,0.003,-0.856,-0.023,0.001,-0.003
"2020-06-06 23:30:00",75914,12.89,32.33,27.57,77.32,0.67,0.003,-0.854,-0.023,0.001,-0.003
"2020-06-06 23:40:00",75915,12.9,32.25,27.57,77.46,0.662,0.002,-0.822,-0.023,0.001,-0.003
"2020-06-06 23:50:00",75916,12.89,32.21,27.55,77.87,0.673,0.001,-0.846,-0.023,0.001,-0.003
"2020-06-07 00:00:00",75917,12.89,32.16,27.47,77.7,0.65,0.002,-0.804,-0.023,0.001,-0.003
"2020-06-07 00:10:00",75918,12.88,32.11,27.47,77.12,0.673,0.003,-0.788,-0.023,0.001,-0.003
"2020-06-07 00:20:00",75919,12.89,32.07,27.43,77.18,0.673,0.005,-0.759,-0.023,0.001,-0.003
"2020-06-07 00:30:00",75920,12.9,32.01,27.36,77.25,0.667,0.015,-0.873,-0.023,0.001,-0.003
"2020-06-07 00:40:00",75921,12.9,31.95,27.27,77.73,0.67,0.021,-1.027,-0.023,0.001,-0.003
"2020-06-07 00:50:00",75922,12.92,31.87,27.11,78.55,0.667,0.016,-1.012,-0.023,0.001,-0.003
"2020-06-07 01:00:00",75923,12.92,31.77,26.93,80.1,0.679,0.013,-0.929,-0.023,0.001,-0.003
"2020-06-07 01:10:00",75924,12.92,31.68,26.92,79.92,0.662,0.009,-0.896,-0.023,0.001,-0.003
"2020-06-07 01:20:00",75925,12.93,31.6,26.95,80.5,0.664,0.009,-0.87,-0.023,0.001,-0.003
"2020-06-07 01:30:00",75926,12.92,31.55,26.95,80.2,0.676,0.008,-0.853,-0.023,0.001,-0.003
"2020-06-07 01:40:00",75927,12.87,31.5,26.88,80.8,0.662,0.005,-0.81,-0.023,0.001,-0.003
"2020-06-07 01:50:00",75928,12.87,31.46,26.85,80.9,0.673,0.008,-0.831,-0.023,0.001,-0.003
"2020-06-07 02:00:00",75929,12.85,31.42,26.85,81,0.664,0.003,-0.786,-0.023,0.001,-0.003
"2020-06-07 02:10:00",75930,12.82,31.38,26.77,79.89,0.662,0.005,-0.788,-0.023,0.001,-0.003
"2020-06-07 02:20:00",75931,12.79,31.33,26.67,79.48,0.67,0.004,-0.788,-0.023,0.001,-0.003
"2020-06-07 02:30:00",75932,12.79,31.26,26.62,78.73,0.662,0.008,-0.76,-0.023,0.001,-0.003
"2020-06-07 02:40:00",75933,12.78,31.19,26.61,78.35,0.682,0.017,-0.798,-0.023,0.001,-0.003
"2020-06-07 02:50:00",75934,12.79,31.12,26.53,78.93,0.667,0.024,-0.891,-0.023,0.001,-0.003
"2020-06-07 03:00:00",75935,12.81,31.04,26.44,79.17,0.67,0.023,-0.977,-0.023,0.001,-0.003
"2020-06-07 03:10:00",75936,12.79,30.96,26.41,79.38,0.67,0.021,-0.984,-0.023,0.001,-0.003
"2020-06-07 03:20:00",75937,12.81,30.89,26.39,79.59,0.67,0.021,-1.017,-0.023,0.001,-0.003
"2020-06-07 03:30:00",75938,12.82,30.82,26.37,79.04,0.667,0.022,-1.011,-0.023,0.002,-0.003
"2020-06-07 03:40:00",75939,12.8,30.76,26.37,79.38,0.667,0.023,-1.042,-0.023,0.002,-0.003
"2020-06-07 03:50:00",75940,12.8,30.72,26.32,79.38,0.664,0.021,-1.015,-0.023,0.002,-0.003
"2020-06-07 04:00:00",75941,12.8,30.66,26.33,78.22,0.673,0.019,-0.994,-0.023,0.002,-0.003
"2020-06-07 04:10:00",75942,12.83,30.62,26.33,77.74,0.662,0.016,-0.941,-0.023,0.002,-0.003
"2020-06-07 04:20:00",75943,12.83,30.6,26.41,76.99,0.664,0.015,-0.919,-0.023,0.002,-0.003
"2020-06-07 04:30:00",75944,12.82,30.6,26.45,76.99,0.656,0.003,-0.763,-0.023,0.002,-0.003
"2020-06-07 04:40:00",75945,12.79,30.61,26.48,76.72,0.659,-0.003,-0.622,-0.023,0.002,-0.003
"2020-06-07 04:50:00",75946,12.78,30.64,26.55,76.24,0.667,0,-0.605,-0.023,0.002,-0.003
"2020-06-07 05:00:00",75947,12.74,30.69,26.68,76.92,0.682,0.007,-0.629,-0.023,0.002,-0.003
"2020-06-07 05:10:00",75948,12.77,30.75,26.72,76.41,1.071,0.003,-0.608,-0.023,0.002,-0.003
"2020-06-07 05:20:00",75949,12.75,30.8,26.69,74.12,2.849,-0.003,-0.511,-0.023,0.002,-0.003
"2020-06-07 05:30:00",75950,12.79,30.84,26.7,72.82,4.868,-0.006,-0.394,-0.023,0.002,-0.003
"2020-06-07 05:40:00",75951,12.77,30.86,26.77,72.34,7.749,-0.006,-0.3,-0.023,0.002,-0.003
"2020-06-07 05:50:00",75952,12.71,30.88,26.77,72.37,9.6,-0.011,-0.203,-0.023,0.002,-0.003
"2020-06-07 06:00:00",75953,12.66,30.91,26.74,73.63,13.65,-0.012,-0.062,-0.023,0.002,-0.003
"2020-06-07 06:10:00",75954,12.61,30.95,26.71,72.74,19.82,-0.023,0.139,-0.023,0.002,-0.003
"2020-06-07 06:20:00",75955,12.63,30.99,26.74,73.22,37.82,-0.043,0.739,-0.023,0.002,-0.003
"2020-06-07 06:30:00",75956,12.64,31.03,26.72,74.04,25.78,-0.017,0.216,-0.023,0.002,-0.003
"2020-06-07 06:40:00",75957,12.64,31.07,26.68,74.49,65.63,-0.093,1.543,-0.023,0.002,-0.003
"2020-06-07 06:50:00",75958,12.64,31.13,26.77,72.84,162.8,-0.157,5.381,-0.023,0.002,-0.003
"2020-06-07 07:00:00",75959,12.65,31.32,27.35,71.44,83.3,-0.012,2.553,-0.023,0.001,-0.003
"2020-06-07 07:10:00",75960,12.66,31.54,27.74,69.56,98.1,-0.093,2.789,-0.023,0.001,-0.003
"2020-06-07 07:20:00",75961,12.67,31.76,27.78,69.36,153.8,-0.074,4.71,-0.023,0.001,-0.003
"2020-06-07 07:30:00",75962,12.64,32.01,27.93,69.05,147.8,-0.139,4.104,-0.023,0.001,-0.003
"2020-06-07 07:40:00",75963,12.6,32.29,28.12,68.64,193.5,-0.178,5.168,-0.023,0.001,-0.003
"2020-06-07 07:50:00",75964,12.62,32.65,28.99,64.33,576.3,-0.142,18.55,-0.023,0.001,-0.003
"2020-06-07 08:00:00",75965,12.66,33.36,31.41,57.7,370.8,-0.102,11.76,-0.023,0,-0.003
"2020-06-07 08:10:00",75966,12.67,34.2,32.3,56.97,490.4,-0.218,13.69,-0.023,0,-0.003
"2020-06-07 08:20:00",75967,12.7,35.12,33.12,54.09,648.9,-0.329,21.13,-0.023,-0.001,-0.003
"2020-06-07 08:30:00",75968,12.69,36.26,35.14,47.02,586.7,-0.249,19.08,-0.023,-0.001,-0.003
"2020-06-07 08:40:00",75969,12.65,37.42,36.46,46.81,344.4,-0.211,12.7,-0.023,-0.002,-0.003
"2020-06-07 08:50:00",75970,12.71,38.3,36.65,47.62,417.6,-0.132,15.23,-0.023,-0.002,-0.003
"2020-06-07 09:00:00",75971,12.77,38.99,36.63,48.13,418.9,-0.057,15.17,-0.023,-0.002,-0.003
"2020-06-07 09:10:00",75972,12.73,39.6,36.82,50.35,442.5,-0.062,15.92,-0.023,-0.002,-0.003
"2020-06-07 09:20:00",75973,12.67,40.21,37.58,47,525.9,0.057,19.38,-0.023,-0.002,-0.003
"2020-06-07 09:30:00",75974,12.66,40.91,38.66,46.28,874,0.003,33.36,-0.023,-0.002,-0.003
"2020-06-07 09:40:00",75975,12.68,41.82,40.11,41.91,265.5,0.342,9.21,-0.023,-0.002,-0.003
"2020-06-07 09:50:00",75976,12.65,42.37,39.34,47.37,251.5,0.107,8.83,-0.023,-0.002,-0.003
"2020-06-07 10:00:00",75977,12.63,42.53,38.09,47.68,323.1,-0.142,10.53,-0.023,-0.002,-0.003
"2020-06-07 10:10:00",75978,12.62,42.51,37,52.49,277,-0.172,9.7,-0.023,-0.002,-0.003
"2020-06-07 10:20:00",75979,12.6,42.42,36.79,53.62,444.6,-0.31,16.16,-0.023,-0.002,-0.003
"2020-06-07 10:30:00",75980,12.62,42.55,37.79,46.76,574.2,-0.12,20.78,-0.023,-0.002,-0.003
"2020-06-07 10:40:00",75981,12.61,42.79,38.09,52.53,315.7,0.024,10.73,-0.023,-0.002,-0.003
"2020-06-07 10:50:00",75982,12.59,42.83,37.37,52.7,184.8,0.007,6.02,-0.023,-0.002,-0.003
"2020-06-07 11:00:00",75983,12.64,42.57,36.07,55.12,120.4,0.008,3.633,-0.023,-0.002,-0.003
"2020-06-07 11:10:00",75984,12.62,42.03,34.68,56.39,73.81,0.016,2.015,-0.023,-0.002,-0.003
"2020-06-07 11:20:00",75985,12.62,41.3,33.7,57.99,95.8,-0.08,2.428,-0.023,-0.002,-0.003
"2020-06-07 11:30:00",75986,12.64,40.55,32.93,58.95,135.4,-0.112,3.725,-0.023,-0.002,-0.003
"2020-06-07 11:40:00",75987,12.66,39.87,32.27,60.59,97.4,-0.061,2.416,-0.023,-0.002,-0.003
"2020-06-07 11:50:00",75988,12.65,39.22,31.66,62.71,79.22,-0.051,1.618,-0.023,-0.002,-0.003
"2020-06-07 12:00:00",75989,12.59,38.61,31.18,64.84,95.7,-0.087,2.088,-0.023,-0.002,-0.003
"2020-06-07 12:10:00",75990,12.64,38.04,31.02,65.46,101.6,-0.071,2.392,-0.023,-0.002,-0.003
"2020-06-07 12:20:00",75991,12.66,37.57,30.96,67.65,111.8,-0.051,2.679,-0.023,-0.002,-0.003
"2020-06-07 12:30:00",75992,12.67,37.17,30.77,68.4,119.6,-0.064,3.145,-0.023,-0.002,-0.003
"2020-06-07 12:40:00",75993,12.63,36.83,30.69,71.03,83.4,-0.035,2.011,-0.023,-0.002,-0.003
"2020-06-07 12:50:00",75994,12.6,36.5,30.18,73.19,85.2,-0.062,2,-0.023,-0.002,-0.003
"2020-06-07 13:00:00",75995,12.68,36.14,29.88,74.7,119.7,-0.109,3.096,-0.023,-0.002,-0.003
"2020-06-07 13:10:00",75996,12.64,35.86,30.01,75.24,129.2,-0.097,3.723,-0.023,-0.002,-0.003
"2020-06-07 13:20:00",75997,12.67,35.66,30.15,73.84,92.8,-0.104,2.321,-0.023,-0.002,-0.003
"2020-06-07 13:30:00",75998,12.68,35.49,30.06,75.38,189.5,-0.195,5.373,-0.023,-0.002,-0.003
"2020-06-07 13:40:00",75999,12.6,35.43,30.38,73.94,189.4,-0.102,5.982,-0.023,-0.002,-0.003
"2020-06-07 13:50:00",76000,12.69,35.42,30.51,73.47,103.7,-0.164,2.467,-0.023,-0.002,-0.003
"2020-06-07 14:00:00",76001,12.75,35.41,30.46,68.99,420.7,-0.525,13.29,-0.023,-0.002,-0.003
"2020-06-07 14:10:00",76002,12.69,35.62,31.09,66.43,301.4,-0.193,9.76,-0.023,-0.002,-0.003
"2020-06-07 14:20:00",76003,12.66,35.86,31.74,63.69,226.6,-0.156,6.896,-0.023,-0.002,-0.003
"2020-06-07 14:30:00",76004,12.66,36.04,31.93,65.47,229.6,-0.066,7.211,-0.023,-0.002,-0.003
"2020-06-07 14:40:00",76005,12.67,36.15,31.91,65.88,227.3,-0.111,7.39,-0.023,-0.002,-0.003
"2020-06-07 14:50:00",76006,12.7,36.25,31.94,64.72,342.6,-0.254,11.43,-0.023,-0.002,-0.003
"2020-06-07 15:00:00",76007,12.8,36.41,32.27,64.79,339,-0.174,11.05,-0.023,-0.002,-0.003
"2020-06-07 15:10:00",76008,12.78,36.65,32.89,61.33,267.3,-0.045,8.68,-0.023,-0.002,-0.003
"2020-06-07 15:20:00",76009,12.82,36.87,33.08,61.09,221.3,-0.038,7.093,-0.023,-0.002,-0.003
"2020-06-07 15:30:00",76010,12.83,37.01,33.01,61.5,215.9,-0.112,6.891,-0.023,-0.002,-0.003
"2020-06-07 15:40:00",76011,12.85,37.11,33.05,61.63,264.7,-0.174,8.93,-0.023,-0.002,-0.003
"2020-06-07 15:50:00",76012,12.87,37.22,33.16,60.95,280,-0.232,9.54,-0.023,-0.002,-0.003
"2020-06-07 16:00:00",76013,12.89,37.36,33.37,61.53,266.8,-0.229,9.22,-0.023,-0.002,-0.003
"2020-06-07 16:10:00",76014,12.86,37.49,33.57,60.74,232.5,-0.088,8.13,-0.023,-0.002,-0.003
"2020-06-07 16:20:00",76015,12.88,37.58,33.5,60.4,147.6,0.051,4.996,-0.023,-0.002,-0.003
"2020-06-07 16:30:00",76016,12.89,37.51,32.79,62.79,116.5,-0.025,3.723,-0.023,-0.002,-0.003
"2020-06-07 16:40:00",76017,12.88,37.31,32.24,64.09,80.9,-0.018,2.385,-0.023,-0.002,-0.003
"2020-06-07 16:50:00",76018,12.89,37.04,31.69,66.01,118.1,-0.021,3.624,-0.023,-0.002,-0.003
"2020-06-07 17:00:00",76019,12.88,36.76,31.23,66.35,123.5,-0.002,3.764,-0.023,-0.002,-0.003
"2020-06-07 17:10:00",76020,12.78,36.5,31.02,66.18,118.5,-0.041,3.459,-0.023,-0.002,-0.003
"2020-06-07 17:20:00",76021,12.76,36.26,30.93,64.92,100.1,-0.028,2.813,-0.023,-0.002,-0.003
"2020-06-07 17:30:00",76022,12.81,36.02,30.54,65.64,80.6,-0.072,2.105,-0.023,-0.002,-0.003
"2020-06-07 17:40:00",76023,12.84,35.76,30,68.07,76.64,-0.066,1.895,-0.023,-0.002,-0.003
"2020-06-07 17:50:00",76024,12.84,35.49,29.35,71.18,42.06,-0.025,0.665,-0.023,-0.002,-0.003
"2020-06-07 18:00:00",76025,12.84,35.15,28.32,74.08,19.37,0.002,-0.06,-0.023,-0.002,-0.003
