,"""Domestic-Industry Proportion""",Allocation BanXin WPP,Allocation DaNan WPP1,Allocation DaNan WPP2,Allocation LongTan WPP,Allocation NCSIST,Allocation PingZhen WPP1,Allocation PingZhen WPP2,Allocation Proportion of BanXinWPP,Allocation Proportion of DaNanWPP1,Allocation Proportion of DaNanWPP2,Allocation Proportion of LongTanWPP,Allocation Proportion of PingZhenWPP1,Allocation Proportion of PingZhenWPP2,Allocation Proportion of ShiMenWPP,Allocation ShiMen AgriChannel AgriWater,Allocation ShiMen WPP,Allocation TaoYuan AgriChannel AgriWater,Allocation TaoYuan CPC Refinery,Allocation TaoYuanDaHanRiver AgriWater,BanXin WPP,BanXin Water Demand,Channel Transfer Loss Rate,DaNan WPP,Date,Domestic Water Demand,EcoBaseFlow,FINAL TIME,Final Allocation ShiMenReservoir To HouChiWeir,Final Allocation ShiMenReservoir To ShiMenAgriChannel,HouChi Weir,HsinChu Water Demand,INITIAL TIME,Industry Water Demand,Irrigation Tranfer Loss Amount,LongTan WPP,North TaoYuan Water Demand,Operation Rule Record Agriculture,Operation Rule Record Industry,PingZhen WPP1,PingZhen WPP2,Proportion Checking Variable,Public Water Demand,Ratio AgriWater HouChiWeir To TaoYuanAgriChannel,Ratio AgriWater HouChiWeir To ZhongZhuangWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir In DaHanRiver,Ratio AgriWater ShiMenReservoir To HouChiWeir In TaoYuanAgriChannel,Ratio AgriWater ShiMenReservoir To ShiMenAgriChannel,Ratio BanXinWPP Allocation At YuanShanWeir,Ratio BanXinWPP At HouChiWeir,Ratio DaNanWPP1 Allocation At YuanShanWei,Ratio DaNanWPP1 At HouChiWeir,Ratio DaNanWPP2 At HouChiWeir,Ratio LongTanWPP At ShiMenAgriChannel,Ratio NCSIST At HouChiWeir,Ratio NCSIST At ShiMenAgriChannel,Ratio NCSIST At TaoYuanAgriChannel,Ratio PingZhenWPP1 At ShiMenAgriChannel,Ratio PingZhenWPP2 At HouChiWeir,Ratio ShiMenReservoir To HouChiWeir,Ratio ShiMenReservoir To ShiMenAgriChannel,Ratio ShiMenWPP At ShiMenAgriChannel,Ratio TaoYuan CPC Refinery At HouChiWeir,Ratio TaoYuan CPC Refinery At TaoYuanAgriChannel,Ratio WPP HouChiWeir To TaoYuanAgriChannel,Ratio WPP HouChiWeir To ZhongZhuangWeir,Ratio WPP ShiMenReservoir To HouChiWeir,Ratio WPP ShiMenReservoir To ShiMenAgriChannel,Ratio ZhongZhuangAdjustmentReservoir take,SAVEPER,SanXia River Ecological Base Stream Flow,SanXia River Inflow,SanXia Weir,SanXia Weir Outflow,SanXiaWeir Transfer Loss Amount,ShiMen AgriChannel,ShiMen AgriChannel AgriWater Actual Consumption,ShiMen AgriChannel AgriWater Demand,ShiMen AgriChannel Irrigation Transfer Loss Amount,ShiMen AgriChannel Irrigation Transfer Loss Rate,ShiMen AgriChannel Transfer Loss Amount,ShiMen Irrigation Area Outflow,ShiMen Reservoir,ShiMen Reservoir Area,ShiMen Reservoir Depth,ShiMen Reservoir Evaporation,ShiMen Reservoir Inflow,ShiMen Reservoir Max Volume,ShiMen Reservoir Overflow,ShiMen WPP,ShiMen WPP Adjusted,ShiMen WPP Storage Pool,ShiMenReservoir Operation Rule Lower Limit,ShiMenReservoir Operation Rule Lower Severe Limit,ShiMenReservoir Operation Rule Upper Limit,ShiMenReseverior Month Evaporation Table,South TaoYuan Water Demand,Sum AgriWater HouChiWeir To TaoYuanAgriChannel,Sum AgriWater HouChiWeir To ZhongZhuangWeir,Sum AgriWater ShiMenReservoir To HouChiWeir,Sum AgriWater ShiMenReservoir To ShiMenAgriChannel,Sum Allcation From ShiMenReservoir,Sum Allocation HouChiWeir To TaoYuanAgriChannel,Sum Allocation HouChiWeir To ZhongZhuangWeir,Sum Allocation ShiMenReservoir To HouChiWeir,Sum Allocation ShiMenReservoir To ShiMenAgriChannel,Sum WPP HouChiWeir To TaoYuanAgriChannel,Sum WPP HouChiWeir To ZhongZhuangWeir,Sum WPP ShiMenReservoir To HouChiWeir,Sum WPP ShiMenReservoir To ShiMenAgriChannel,Support EcoBaseFlow,Support For DaHan River Ecological Base Stream Flow,TIME,TIME STEP,Taipei Water Department Source,TaoChu TwoWay Support 1,TaoChu TwoWay Support 2,TaoYuan AgriChannel,TaoYuan AgriChannel AgriWater Actual Consumption,TaoYuan AgriChannel AgriWater Demand,TaoYuan AgriChannel Irrigation Transfer Loss Amount,TaoYuan AgriChannel Irrigation Transfer Loss Rate,TaoYuan AgriChannel Transfer Loss Amount,TaoYuan Irrigation Area Outflow,TaoYuan Water Supply Network 1,TaoYuan Water Supply Network 2,TaoYuanDaHanRiver AgriWater Demand,Tap Water Loss Rate,TargetYear DomesticWaterDemand,TargetYear IndustryWaterDemand,Total Allocation Proportion At HouChiWeir,Total Allocation Proportion At ShiMenAgriChannel,Total Allocation Proportion At ZhongZhuangWeir,Total WPP Allocation,Total WPP Allocation At HouChiWeir,Total WPP Allocation At ShiMenAgriChannel,Total WPP Allocation At YuanShanWeir,Tranfer From YuanShanWeir To DaNanWPP,Transfer From BanXinWPP To BanXinWaterDemand,Transfer From BanXinWPP To NorthTaoYuanWaterDemand,Transfer From DaNanWPP To NorthTaoYuanWaterDemand,Transfer From HouChiWeir To TaoYuanAgriChannel,Transfer From HouChiWeir To ZhongZhuangWeir,Transfer From SanXiaWeir To BanXinWPP,Transfer From ShiMenAgriChannel To NCSIST,Transfer From ShiMenAgriChannel To ShiMenAgriWaterDemand,Transfer From ShiMenReservoir To HouChiWeir,Transfer From ShiMenReservoir To ShiMenAgriChannel,Transfer From TaoYuanAgriChannel To DaNanWPP,Transfer From TaoYuanAgriChannel To NCSIST,Transfer From TaoYuanAgriChannel To TaoYuanAgriWaterDemand,Transfer From TaoYuanAgriChannel To TaoYuanCPCRefinery,Transfer From YuanShanWeir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To DaNanWPP,Transfer From ZhongZhuangWeir To TaoYuanDaHanRiver AgriWater Demand,Transfer From ZhongZhuangWeir To YuanShanWeir,Transfer From ZhongZhuangWeir To ZhongZhuangAdjustmentReservoir,WPP Transfer Loss Rate,Water Right BanXin WPP,Water Right DaNan WPP1,Water Right DaNan WPP2,Water Right PingZhen WPP1,Water Right PingZhen WPP2,Water Right ShiMen AgriChannel AgriWater,Water Right ShiMenLongTan WPP,Water Right TaoYuan AgriChannel AgriWater,Water Right TaoYuan CPC Refinery,Water Right TaoYuanDaHanRiver AgriWater,YuanShan Lateral Flow,YuanShan Weir,YuanShan Weir Ecological Base Stream Flow,YuanShan Weir Outflow,YuanShanWeir Transfer Loss Amount,ZhongZhuang Adjustment Reservoir,ZhongZhuang Support To BanXinWPP,ZhongZhuang Support To DaNanWPP,ZhongZhuang Weir,ZhongZhuangAdjustmentReservoir Transfer Loss Amount,Index,TaoyuanIrrRatio,ShimenIrrRatio,Domestic,Industry
281,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,1260000,0,0,282,772802.8505,198720,365,1646784,1086048,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,1019000,0,489000,0,0,0,0,0,0,0,604800,202278000,8756390,245,27591.38489,4014000,202278000,1253576.615,56842.56,56842.56,500000,231.2637363,213.516129,241.2903226,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,281,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,350000,1260000,170000,350000,992736,1734824.615,530000,6048,604800,1646784,1086048,0,6048,966816,19872,600000,0,0,76032,2365792.615,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,707000,0,198720,1217072.615,0,5050000,0,0,0,0,281,1,1,1.099489563,1.099489563
282,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,1260000,0,0,283,772802.8505,198720,365,1646784,1086048,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,1019000,0,489000,0,0,0,0,0,0,0,604800,202278000,8756390,245,27591.38489,4014000,202278000,1253576.615,56842.56,56842.56,500000,231.4285714,213.5806452,241.4516129,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,282,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,350000,1260000,170000,350000,992736,1734824.615,530000,6048,604800,1646784,1086048,0,6048,966816,19872,600000,0,0,76032,2365792.615,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,707000,0,198720,1217072.615,0,5050000,0,0,0,0,282,1,1,1.099489563,1.099489563
283,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,762236.8,0,0,284,707935.461,198720,365,1646784,1086048,0,10000,0,352864.539,0,90037.44,422800,1,1,328320,172800,1,1060800,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,426000,0,43459.2,0,0,0,0,0,0,0,604800,202278000,8756390,245,27591.38489,2179000,202278000,0,56842.56,56842.56,500000,231.5934066,213.6451613,241.6129032,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,283,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,252800,762236.8,170000,252800,992736,481248,382540.8,6048,604800,1646784,1086048,0,6048,966816,19872,249696,0,0,76032,701216,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,296000,0,198720,0,0,5050000,0,0,0,0,283,1,1,1.007200802,1.007200802
284,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,762236.8,0,0,285,707935.461,198720,365,1646784,1086048,0,10000,0,352864.539,0,90037.44,422800,1,1,328320,172800,1,1060800,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,426000,0,43459.2,0,0,0,0,0,0,0,604800,201696576.6,8743463.736,244.932861,27550.65423,2179000,202278000,0,56842.56,56842.56,500000,231.7582418,213.7096774,241.7741935,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,284,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,252800,762236.8,170000,252800,992736,481248,382540.8,6048,604800,1646784,1086048,0,6048,966816,19872,249696,0,0,76032,701216,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,296000,0,198720,0,0,5050000,0,0,0,0,284,1,1,1.007200802,1.007200802
285,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,762236.8,0,0,286,707935.461,198720,365,1646784,1086048,0,10000,0,352864.539,0,90037.44,422800,1,1,328320,172800,1,1060800,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,426000,0,43459.2,0,0,0,0,0,0,0,604800,201115194,8730538.378,244.8657268,27509.92643,2179000,202278000,0,56842.56,56842.56,500000,231.9230769,213.7741935,241.9354839,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,285,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,252800,762236.8,170000,252800,992736,481248,382540.8,6048,604800,1646784,1086048,0,6048,966816,19872,249696,0,0,76032,701216,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,296000,0,198720,0,0,5050000,0,0,0,0,285,1,1,1.007200802,1.007200802
286,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,762236.8,0,0,287,707935.461,198720,365,1646784,1086048,0,10000,0,352864.539,0,90037.44,422800,1,1,328320,172800,1,1060800,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,426000,0,43459.2,0,0,0,0,0,0,0,604800,200533852,8717613.925,244.7985972,27469.20148,2179000,202278000,0,56842.56,56842.56,500000,232.0879121,213.8387097,242.0967742,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,286,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,252800,762236.8,170000,252800,992736,481248,382540.8,6048,604800,1646784,1086048,0,6048,966816,19872,249696,0,0,76032,701216,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,296000,0,198720,0,0,5050000,0,0,0,0,286,1,1,1.007200802,1.007200802
287,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,762236.8,0,0,288,707935.461,198720,365,1646784,1086048,0,10000,0,352864.539,0,90037.44,422800,1,1,328320,172800,1,1060800,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,426000,0,43459.2,0,0,0,0,0,0,0,604800,199952550.8,8704690.378,244.7314724,27428.47938,2179000,202278000,0,56842.56,56842.56,500000,232.2527473,213.9032258,242.2580645,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,287,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,252800,762236.8,170000,252800,992736,481248,382540.8,6048,604800,1646784,1086048,0,6048,966816,19872,249696,0,0,76032,701216,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,296000,0,198720,0,0,5050000,0,0,0,0,287,1,1,1.007200802,1.007200802
288,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,762236.8,0,0,289,707935.461,198720,365,1646784,1086048,0,10000,0,352864.539,0,90037.44,422800,1,1,328320,172800,1,1060800,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,426000,0,43459.2,0,0,0,0,0,0,0,604800,199371290.4,8691767.736,244.6643522,27387.76014,2179000,202278000,0,56842.56,56842.56,500000,232.4175824,213.9677419,242.4193548,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,288,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,252800,762236.8,170000,252800,992736,481248,382540.8,6048,604800,1646784,1086048,0,6048,966816,19872,249696,0,0,76032,701216,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,296000,0,198720,0,0,5050000,0,0,0,0,288,1,1,1.007200802,1.007200802
289,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,762236.8,0,0,290,707935.461,198720,365,1646784,1086048,0,10000,0,352864.539,0,90037.44,422800,1,1,328320,172800,1,1060800,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,426000,0,43459.2,0,0,0,0,0,0,0,604800,198790070.6,8678845.999,244.5972368,27347.04374,2179000,202278000,0,56842.56,56842.56,500000,232.5824176,214.0322581,242.5806452,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,289,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,252800,762236.8,170000,252800,992736,481248,382540.8,6048,604800,1646784,1086048,0,6048,966816,19872,249696,0,0,76032,701216,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,296000,0,198720,0,0,5050000,0,0,0,0,289,1,1,1.007200802,1.007200802
290,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,762236.8,0,0,291,707935.461,198720,365,1646784,1086048,0,10000,0,352864.539,0,90037.44,422800,1,1,328320,172800,1,1060800,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,426000,0,43459.2,0,0,0,0,0,0,0,604800,198208891.5,8665925.167,244.530126,27306.3302,2179000,202278000,0,56842.56,56842.56,500000,232.7472527,214.0967742,242.7419355,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,290,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,252800,762236.8,170000,252800,992736,481248,382540.8,6048,604800,1646784,1086048,0,6048,966816,19872,249696,0,0,76032,701216,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,296000,0,198720,0,0,5050000,0,0,0,0,290,1,1,1.007200802,1.007200802
291,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,762236.8,0,0,292,707935.461,198720,365,1646784,1086048,0,10000,0,352864.539,0,90037.44,422800,1,1,328320,172800,1,1060800,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,426000,0,43459.2,0,0,0,0,0,0,0,604800,197627753.2,8653005.241,244.46302,27265.61951,2179000,202278000,0,56842.56,56842.56,500000,232.9120879,214.1612903,242.9032258,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,291,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,252800,762236.8,170000,252800,992736,481248,382540.8,6048,604800,1646784,1086048,0,6048,966816,19872,249696,0,0,76032,701216,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,296000,0,198720,0,0,5050000,0,0,0,0,291,1,1,1.007200802,1.007200802
292,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,604800,56842.56,966816,19872,76032,0,762236.8,0,0,293,707935.461,198720,365,1646784,1086048,0,10000,0,352864.539,0,90037.44,422800,1,1,328320,172800,1,1060800,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.556881464,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.005568815,0.006092254,0.690909091,0.298953662,0.602592475,0.397407525,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.437549722,0,1,43459.2,426000,0,43459.2,0,0,0,0,0,0,0,604800,197046655.6,8640086.22,244.3959187,27224.91168,2179000,202278000,0,56842.56,56842.56,500000,233.0769231,214.2258065,243.0645161,3.151,638000,966816,76032,1042848,604800,2732832,992736,481248,1646784,1086048,0,405216,578016,475200,0,0,292,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,252800,762236.8,170000,252800,992736,481248,382540.8,6048,604800,1646784,1086048,0,6048,966816,19872,249696,0,0,76032,701216,0,0,249696,155520,0,328320,172800,604800,146880,966816,19872,76032,296000,0,198720,0,0,5050000,0,0,0,0,292,1,1,1.007200802,1.007200802
293,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,294,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,196465598.7,8627168.103,244.328822,27184.20669,1649090.909,202278000,0,56842.56,56842.56,500000,233.2417582,214.2903226,243.2258065,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,293,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,293,1,1,0.943672437,0.943672437
294,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,295,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,195441073.4,8604390.753,244.2105166,27112.43526,1649090.909,202278000,0,56842.56,56842.56,500000,233.4065934,214.3548387,243.3870968,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,294,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,294,1,1,0.943672437,0.943672437
295,0.667359975,249696,155520,0,90037.44,6048,328320,172800,0.237079573,0.147662018,0,0.085488105,0.311730927,0.164068909,0.053970468,518400,56842.56,966816,19872,76032,0,666236.8,0,0,296,663283.0118,198720,365,1646784,999648,0,10000,0,330607.8973,0,90037.44,355890.9091,1,1,328320,172800,1,993890.9091,0.973890339,0.157989228,0.633263379,0.04616999,0.587093389,0.518582541,0.616204691,0.431988042,0.383795309,0.269058296,0,0.189472727,0.003672613,0.00605013,0.006092254,0.690909091,0.298953662,0.622265753,0.377734247,0.119618182,0.012067156,0.020017406,0,0.842010772,0.350996852,0.475367329,0,1,43459.2,330000,0,43459.2,0,5.82E-11,0,0,0,0,0,518400,194416619.9,8581614.998,244.0922194,27040.66886,1649090.909,202278000,0,56842.56,56842.56,500000,233.5714286,214.4193548,243.5483871,3.151,638000,966816,76032,1042848,518400,2646432,992736,481248,1646784,999648,0,405216,578016,475200,0,0,295,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,76032,0,704604,351204,0.5488105,0.4511895,0.384741591,1053216,578016,475200,405216,185890.9091,666236.8,170000,185890.9091,992736,481248,286540.8,6048,518400,1646784,999648,0,6048,966816,19872,249696,0,0,76032,634306.9091,0,0,249696,155520,0,328320,172800,518400,146880,966816,19872,76032,229090.9091,0,198720,0,0,5050000,0,0,0,0,295,1,1,0.943672437,0.943672437
